Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He always favoured isolationism,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,All of the above,C,ori_mmlu-us_foreign_policy,True,0.0425485260784626,0.09553408622741699,0.5711288452148438,0.29078859090805054
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Automotive sales,Retail business,Politics,Nonprofits,C,ori_mmlu-public_relations,True,0.04641520977020264,0.05666641518473625,0.7069248557090759,0.18999354541301727
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Impact,Prominence,C,ori_mmlu-public_relations,True,0.26416105031967163,0.15658189356327057,0.403486430644989,0.1757705956697464
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,ori_mmlu-public_relations,False,0.2989920675754547,0.12380537390708923,0.09176459908485413,0.48543792963027954
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929",C,ori_mmlu-public_relations,False,0.47746193408966064,0.13694968819618225,0.2750717103481293,0.11051668971776962
"In the public relations field, what is the most common threat to a client-firm relationship?",Superficial grasp of the client's unique problems,Resistance to outside advice,Clients' questions about costs,Personality conflicts,C,ori_mmlu-public_relations,False,0.8409354090690613,0.04454686865210533,0.05665208771824837,0.05786561220884323
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,80%,70%,C,ori_mmlu-public_relations,False,0.3935246467590332,0.061625804752111435,0.14369343221187592,0.40115612745285034
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,326,24,"9,574",C,ori_mmlu-public_relations,False,0.4164207875728607,0.09069614857435226,0.23715628683567047,0.25572669506073
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,ori_mmlu-public_relations,False,0.9025914072990417,0.030417291447520256,0.04609860107302666,0.02089272253215313
Which statement is true about an open systems model of public relations in an organization?,It focuses on removing communication barriers between its business divisions.,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It communicates with its publics frequently to effect change outside the organization.,C,ori_mmlu-public_relations,True,0.2674693763256073,0.31150326132774353,0.3331047296524048,0.08792254328727722
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,ori_mmlu-public_relations,False,0.06343487650156021,0.09221414476633072,0.30662834644317627,0.537722647190094
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",reducing the offensiveness,evasion of responsibility,denial,corrective action,C,ori_mmlu-public_relations,False,0.5397809147834778,0.14728668332099915,0.2565041184425354,0.0564282163977623
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,ori_mmlu-public_relations,False,0.6473745107650757,0.1983742117881775,0.05703149735927582,0.09721982479095459
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,ori_mmlu-public_relations,False,0.3550841212272644,0.391725093126297,0.19269096851348877,0.06049982085824013
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,ori_mmlu-public_relations,False,0.16669729351997375,0.44020864367485046,0.24354441463947296,0.14954964816570282
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,ori_mmlu-public_relations,True,0.27580195665359497,0.19079771637916565,0.27793964743614197,0.2554607093334198
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,ori_mmlu-public_relations,True,0.2793046832084656,0.04391882196068764,0.45032957196235657,0.22644682228565216
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,ori_mmlu-public_relations,False,0.5681860446929932,0.03975619748234749,0.2802913784980774,0.11176644265651703
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,ori_mmlu-public_relations,True,0.3926391899585724,0.07126310467720032,0.40681254863739014,0.12928518652915955
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,ori_mmlu-public_relations,False,0.6260088682174683,0.05322135612368584,0.05555932596325874,0.26521041989326477
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Normative,Functional,Enabling,Diffused,C,ori_mmlu-public_relations,False,0.35256391763687134,0.17229850590229034,0.22740325331687927,0.24773439764976501
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Sponsorship,Third parties,C,ori_mmlu-public_relations,False,0.6666539311408997,0.1401696354150772,0.11158939450979233,0.08158699423074722
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.",C,ori_mmlu-high_school_government_and_politics,False,0.7987440228462219,0.015659287571907043,0.08806313574314117,0.09753353893756866
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,More women than men have voted in every presidential election since 1980.,C,ori_mmlu-high_school_government_and_politics,False,0.9721020460128784,0.01870816946029663,0.005678744055330753,0.003511086804792285
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The media to which the child is exposed,The child's family,The child's religion,C,ori_mmlu-high_school_government_and_politics,False,0.25011077523231506,0.16202911734580994,0.1911734938621521,0.3966866135597229
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Having representation in Congress,Authorizing constitutional amendments,Coining money,Appealing to the president to adjudicate disputes,C,ori_mmlu-high_school_government_and_politics,False,0.48115894198417664,0.09566684067249298,0.3692440092563629,0.05393019691109657
The primary function of political action committees (PACs) is to,promote the defeat of incumbents in the federal and state legislatures,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,organize protest demonstrations and other acts of civil disobedience,C,ori_mmlu-high_school_government_and_politics,False,0.46098077297210693,0.2322169542312622,0.18811243772506714,0.11868990957736969
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,C,ori_mmlu-high_school_government_and_politics,False,0.06591248512268066,0.015748189762234688,0.37453383207321167,0.5438055396080017
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by Congress,Presidential executive orders,Constitutional amendments,Laws passed by state legislatures,C,ori_mmlu-high_school_government_and_politics,False,0.6642378568649292,0.017353931441903114,0.07260158658027649,0.24580669403076172
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,It eliminates any opportunity for factions to form.,C,ori_mmlu-high_school_government_and_politics,True,0.30234354734420776,0.14495538175106049,0.3880687355995178,0.16463236510753632
The opinions of congressional committees often fail to accurately mirror public opinion because,the minority party controls nearly half of all committees,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,ori_mmlu-high_school_government_and_politics,False,0.41483059525489807,0.212528795003891,0.04469279572367668,0.32794779539108276
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,increase tax rates,impose workplace safety standards,authorize the treasury to print money,C,ori_mmlu-high_school_government_and_politics,False,0.25612953305244446,0.08278468251228333,0.042042311280965805,0.6190434098243713
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,C,ori_mmlu-high_school_government_and_politics,True,0.22155924141407013,0.029003769159317017,0.4061379134654999,0.3432990610599518
Which of the following is NOT true of executive orders?,Presidents have made increased use of executive orders since the 1970s.,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Executive orders bypass congressional approval.,C,ori_mmlu-high_school_government_and_politics,False,0.41128188371658325,0.21502730250358582,0.1588635891675949,0.2148272693157196
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,"I, III, and IV only",II and IV only,C,ori_mmlu-high_school_government_and_politics,False,0.197686105966568,0.1645842045545578,0.2922603189945221,0.3454694151878357
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C,ori_mmlu-high_school_government_and_politics,False,0.12237752228975296,0.05244091898202896,0.3240989148616791,0.5010826587677002
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Labor union members,White Southerners,Northern ethnic minorities,C,ori_mmlu-high_school_government_and_politics,False,0.29276490211486816,0.16438919305801392,0.2617688775062561,0.2810770869255066
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,Voters increasingly vote based on a party's platform.,C,ori_mmlu-high_school_government_and_politics,True,0.298376202583313,0.12591511011123657,0.3954893946647644,0.18021926283836365
A presidential veto would most likely be overturned in which of the following situations?,The chief justice of the Supreme Court was appointed by the president.,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The president's successful reelection campaign advocated bipartisanship.,C,ori_mmlu-high_school_government_and_politics,False,0.5038372874259949,0.3831237852573395,0.0604877807199955,0.052551086992025375
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,For-profit business,Religious institutions,C,ori_mmlu-high_school_government_and_politics,False,0.5312791466712952,0.2246970236301422,0.12662963569164276,0.11739416420459747
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,the constitutional fragmentation of power,affirmative action programs,C,ori_mmlu-high_school_government_and_politics,False,0.554967999458313,0.13250412046909332,0.15414197742938995,0.15838593244552612
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,C,ori_mmlu-high_school_government_and_politics,False,0.1387292891740799,0.04456403851509094,0.18631498515605927,0.6303916573524475
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,only state governors can issue pardons,C,ori_mmlu-high_school_government_and_politics,False,0.9869585633277893,0.0028251579497009516,0.007136230356991291,0.003080138936638832
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,states' fears of an overpowerful national government,Northern states' support for abolitionism,C,ori_mmlu-high_school_government_and_politics,False,0.34920018911361694,0.24763134121894836,0.29108285903930664,0.11208552867174149
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives may use federal funds to publicize their achievements via direct mail to constituents,representatives more often run uncontested,C,ori_mmlu-high_school_government_and_politics,False,0.1822548508644104,0.22081291675567627,0.16944269835948944,0.4274895191192627
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,C,ori_mmlu-high_school_government_and_politics,True,0.27840757369995117,0.03695806488394737,0.4036060869693756,0.28102824091911316
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,C,ori_mmlu-high_school_government_and_politics,False,0.49956801533699036,0.09352720528841019,0.19017966091632843,0.2167252004146576
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign more heavily in states with large populations,campaign extensively in states that heavily favor one party over the other,C,ori_mmlu-high_school_government_and_politics,False,0.7972422242164612,0.12597469985485077,0.037062887102365494,0.03972022235393524
