0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"When you squeeze an air-filled party balloon, you increase its",buoyancy,weight,density,mass,color intensity,temperature,elasticity,volume,length,air pressure,C,False,0.09077124,0.08612247,0.097854026,0.116852865,0.03709992,0.020416684,0.029434225,0.4992176,0.007999865,0.014231045
Polarization is a property of,mechanical waves,sound waves,transverse waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,all waves,C,False,0.023018694,0.0319137,0.056807965,0.11156008,0.031069262,0.027197454,0.608971,0.06273573,0.003746523,0.042979572
"In a vacuum, an object has no",All of these,acceleration,buoyant force,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,C,False,0.09536745,0.038924057,0.051236242,0.08277012,0.0720688,0.03989582,0.077532746,0.06302177,0.14860761,0.33057535
Temperature is generally proportional to a substance’s,potential energy.,rotational kinetic energy.,average translational kinetic energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,radiational energy.,thermal energy.,electrical energy.,magnetic energy.,C,False,0.01153119,0.016046157,0.030009432,0.034930542,0.010964497,0.0042348686,0.006265383,0.87214166,0.0028962092,0.01098011
"In a hydraulic press operation, the output piston cannot",function without fluid,exceed the input piston’s speed,produce increased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,produce decreased energy,C,False,0.21232639,0.120207086,0.21020244,0.19820613,0.1143482,0.07463016,0.0355242,0.021914963,0.0060246037,0.00661571
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,doubles,remains unchanged,is transferred to linear momentum,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,C,False,0.15297171,0.12240713,0.1628913,0.0860073,0.05308528,0.010593651,0.3949855,0.009271176,0.0037462583,0.004040686
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,four times the bend if the branch doesn’t break.,twice the bend.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,C,True,0.013566442,0.031115083,0.91902095,0.024043137,0.0036443067,0.0030050897,0.0020492326,0.002670726,0.00048401317,0.0004011378
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,increases but less than doubles,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,depends on the mass of the object,C,False,0.015577366,0.018584058,0.020817185,0.03015285,0.9094737,0.0036023983,0.00029992074,0.0007590698,0.00044843543,0.0002851307
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,7 minutes.,4 minutes.,9 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,C,True,0.11665801,0.112421,0.21950968,0.18239725,0.12891331,0.050994497,0.05847462,0.036888592,0.040649183,0.05309379
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,True,0.00895302,0.014096082,0.9306508,0.027017556,0.012478746,0.0020145285,0.00080703374,0.0019713538,0.0011049384,0.0009059933
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,False,0.037931975,0.659552,0.17491661,0.09543986,0.012553105,0.007300247,0.0049270373,0.0045428015,0.0017265023,0.0011099825
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Both,Neither,condensation,Transpiration,Sublimation,evaporation,Precipitation,Saturated evaporation,C,True,0.035242178,0.17436074,0.7012572,0.06370218,0.015940255,0.0049231923,0.0010493674,0.001494714,0.0013974822,0.0006327647
A barometer that uses water instead of mercury will be,more fragile,shorter,taller,equal in height,heavier,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,C,False,0.0626412,0.082345106,0.15474068,0.20119783,0.12095985,0.17315249,0.02828325,0.1503338,0.014892985,0.011452799
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,ratio of force to mass is the same.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,force due to gravity is the same on each.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,C,True,0.02770299,0.025258189,0.6986141,0.075592354,0.053455826,0.037184108,0.017937453,0.017744917,0.023385705,0.02312432
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,more than doubles,halves,quadruples,remains the same,triples,doubles,increases but less than doubles,depends on factors not stated,C,False,0.0641299,0.09688517,0.21248624,0.21951748,0.051407598,0.022134481,0.012584837,0.30495998,0.004896049,0.010998307
The equation E = mc^2 indicates that energy,equals moving mass.,is equal to the square of the speed of light.,and mass are closely related.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,C,True,0.013635084,0.09057075,0.84200466,0.039557654,0.0061637517,0.0016154466,0.0011109294,0.0026572435,0.0010424012,0.0016420258
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,All of these.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,light bends around the Sun to form a perfect circle.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,C,False,0.24262828,0.25839916,0.12123926,0.09258763,0.25208378,0.014010511,0.008477245,0.0062670778,0.0022120143,0.002095096
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 2,increases by 2,remains the same,increases by 1,reduces by 1,reduces by 3,increases by 4,increases by 3,C,True,0.16038027,0.16820104,0.2801377,0.20519601,0.11617448,0.02451902,0.013766601,0.01732115,0.009575068,0.004728629
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,increases,triples,decreases,doubles,halves,is not affected,is dependent on the voltage of the power source,fluctuates randomly,C,True,0.047215015,0.039343107,0.8023778,0.035032753,0.06897428,0.0041259876,0.0008771374,0.000986383,0.00078588753,0.0002817555
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,True,0.060631894,0.14334054,0.2636343,0.20989233,0.13103735,0.039721526,0.032284904,0.032195922,0.03729482,0.04996632
The energy of an emitted photon is related to its,reflection,refraction,frequency,amplitude,velocity,diffraction,momentum,polarization,wavelength,phase,C,True,0.0047067786,0.011733224,0.87894803,0.018062469,0.009763114,0.0020077447,0.0019065244,0.0074998443,0.06138144,0.0039907647
Thermal conduction involves mainly,isotopes,ions,electrons,protons,photons,mesons,quarks,positrons,molecules,neutrons,C,False,0.006186355,0.010604596,0.013663712,0.007706639,0.015788795,0.0027074786,0.0016351178,0.0082085505,0.92074424,0.012754467
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,the same.,The current in the wire is twice as much.,Depends on the type of LED lamp.,Need more information.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,C,True,0.05975166,0.04205181,0.764593,0.07655805,0.007913918,0.0034480987,0.002579442,0.033929694,0.0040715607,0.0051029576
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,All of these,none of these,reflecting off a surface,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,C,False,0.3284944,0.18998966,0.2460009,0.13405114,0.080149025,0.013471609,0.002210452,0.004002371,0.0012189465,0.00041139702
The speed of sound is slightly greater on a,foggy day,windy day,hot day,None of these,day with steady temperature,rainy day,cold day,snowy day,humid day,cloudy day,C,False,0.03528326,0.048365686,0.118158706,0.26459065,0.08060045,0.03949635,0.25797457,0.041312434,0.010745476,0.1034725
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,False,0.15611024,0.10165894,0.11804324,0.28490707,0.19941609,0.12451191,0.005303429,0.008417641,0.00094796147,0.0006834933
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,cold to hot without external energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,hot to cold without internal energy,C,False,0.91222584,0.03425876,0.023763642,0.02004482,0.0022132718,0.0025331837,0.00086177286,0.0027886927,0.000812183,0.00049776986
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,hydrogen.,carbon dioxide.,nitrogen.,methane.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,C,True,0.028829884,0.0495509,0.647722,0.04774424,0.188886,0.005930072,0.003609254,0.016838389,0.0072084544,0.0036808194
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,It depends on the power source,the same,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,C,True,0.03517727,0.02568786,0.8942636,0.025221663,0.012121283,0.0019629644,0.0013331573,0.0016472709,0.0016753671,0.00090943003
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,True,0.033732396,0.036276102,0.7657904,0.03286305,0.024214437,0.019164626,0.05381263,0.012057746,0.011656092,0.010432581
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,along and parallel to the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,opposite to the direction of the wave,perpendicular to the wave,Neither of these,in a random direction,C,True,0.11578576,0.10426847,0.58198285,0.091521695,0.017969467,0.0067994436,0.0075885397,0.06302149,0.007701157,0.0033611986
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Neither of these,Both of these,the work done on them,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,C,True,0.1521578,0.11992033,0.6165565,0.08119789,0.012442922,0.0036303154,0.006554172,0.004358681,0.0015691938,0.0016122245
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,voltage,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,Power,C,True,0.022283593,0.013985284,0.9310053,0.024488986,0.004261823,0.0010348943,0.0006758202,0.00090945105,0.0010864813,0.00026861846
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,True,0.026747469,0.057238396,0.8486935,0.0478733,0.011792317,0.0029274644,0.0008985184,0.0017801885,0.0015547039,0.00049411284
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,absorbed,intensified,filtered,reflected,transmitted,scattered,diffracted,polarized,C,True,0.026750531,0.02077211,0.7239639,0.040047273,0.17079513,0.005870615,0.0028621436,0.00357339,0.0034992115,0.0018656998
Noise-canceling devices make use of sound,refraction,destruction,interference,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,C,True,0.014175495,0.025454206,0.9199266,0.02900631,0.005306653,0.0012010267,0.0007090891,0.0010628895,0.0020923,0.001065512
Black is the combination of,absence of all colors,two or more appropriate colors,None of these,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,C,False,0.89566207,0.044405323,0.024130303,0.019802477,0.009707689,0.00090391823,0.00052599626,0.00093589403,0.0026990722,0.0012274191
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Not enough information to say,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Depends on the power rating of the lamp,Depends on which lamp is closer to the battery,4 A,C,False,0.15946838,0.054805085,0.13376538,0.17215599,0.45323336,0.006045373,0.0052135806,0.0060103014,0.0045521646,0.004750447
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,Both speed and wavelength,Direction only,Neither speed nor direction,Both direction and wavelength,"Speed, wavelength and direction",Neither of these,Both direction and speed,Speed only,C,False,0.030689957,0.8138174,0.05941403,0.049721453,0.0207764,0.0090739755,0.007250884,0.0043574506,0.002370741,0.002527774
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,4 Hz,12 Hz,"1,004 Hz",500 Hz,8 Hz,10 Hz,16 Hz,6 Hz,C,False,0.19512223,0.058793858,0.22005695,0.366343,0.07248671,0.0119992485,0.008643518,0.01715096,0.02078356,0.02862
The loudness of a sound is most closely related to its,timbre,wavelength,amplitude,period,tone,resonance,pitch,frequency,velocity,duration,C,True,0.09669331,0.09636871,0.7546,0.03731085,0.008517458,0.002541111,0.0008760348,0.0020039845,0.0008598629,0.00022858202
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,Either of these,charged,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,C,False,0.2735055,0.24086326,0.19454242,0.25087985,0.033158377,0.0018969307,0.0014859163,0.0012526497,0.0021929427,0.00022212556
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.023049273,0.026749486,0.90179574,0.024689922,0.008632842,0.0031456,0.0073855757,0.002048416,0.0014572939,0.0010457995
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,thorium-234,thorium-242,uranium-234,radium-214,uranium-236,radium-230,radium-226,polonium-218,C,False,0.06635953,0.2170409,0.18063213,0.27111182,0.1380799,0.024971167,0.013850727,0.0235563,0.023980414,0.04041718
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Both of these,In a circular motion around you,away from you,Only when moving at high speeds,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,C,False,0.021199943,0.5498079,0.05364187,0.05039389,0.31497207,0.0039214604,0.00218445,0.0025559007,0.0007932087,0.00052937143
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,all of these,volume,nuclear force,atomic number,stability,mass,neutron count,electron count,C,False,0.55018556,0.091763735,0.2651334,0.05183494,0.031350136,0.00487734,0.0018043097,0.0014020307,0.0013075108,0.00034103935
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,True,0.07638281,0.13805245,0.35613143,0.23936774,0.16129103,0.016969029,0.0033307325,0.00520697,0.0023369305,0.0009308645
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,flying faster than sound,pulling out of a subsonic dive,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,C,True,0.015545891,0.026209772,0.86476004,0.045756884,0.010678473,0.023545383,0.0014966434,0.004527068,0.004266497,0.0032133209
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,doesn’t become radioactive,becomes inedible,will glow in the dark,will spoil faster,will become carcinogenic,will lose all nutritional value,will taste differently,becomes toxic,C,True,0.082076065,0.22316821,0.2819115,0.110518746,0.069950886,0.03652747,0.11974533,0.03632238,0.015164065,0.024615422
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,de-excitation.,resonance.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,C,False,0.54707474,0.16133666,0.15622975,0.11539748,0.010935647,0.0021357515,0.0013389928,0.0021268185,0.0015078323,0.0019162655
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,reflected or converted to internal energy in the material.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,mainly refracted.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,C,True,0.00937848,0.021691876,0.86950195,0.06112902,0.014103869,0.004424494,0.0054558567,0.0050948933,0.005069748,0.0041497895
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,100 times as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,Twice as much,1/10 as much,C,False,0.07005569,0.42905638,0.102506064,0.23876666,0.071470395,0.027112283,0.011819204,0.019155413,0.012633164,0.017424792
A magnetic force acting on a beam of electrons can change its,Charge,Mass,direction,Speed and energy,Mass and charge,All of these,Speed,Neither of these,energy,Both of these,C,False,0.016997224,0.013822059,0.019761194,0.8884273,0.043630112,0.007956469,0.0030309223,0.0030218712,0.0022775198,0.0010752846
Microscopic slush in water tends to make the water,less viscous,cooler,more dense,heavier,warmer,clearer,lighter,more viscous,less dense,more slippery,C,False,0.23395371,0.12655424,0.09468175,0.11596635,0.14403248,0.11691869,0.044669118,0.0807895,0.021458432,0.020975685
The speed of sound in air depends on,wavelength.,frequency.,air temperature.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,C,True,0.02518919,0.023591962,0.7455638,0.085272625,0.052575037,0.016811123,0.005441578,0.012947809,0.02580843,0.006798568
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",radiation,transmission,None of these,"All of these, although radiation is greatest",refraction,convection,conduction,reflection,C,True,0.034446903,0.060867403,0.8162132,0.0466829,0.02879445,0.010979232,0.00056876155,0.0007001968,0.00043843445,0.00030860104
A torque is a force,that is fictitious,divided by a lever arm,multiplied by a lever arm,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,that is always equal to mass times acceleration,that accelerates things,C,False,0.011587548,0.09330399,0.06956834,0.7976555,0.008908951,0.0028698212,0.0019559248,0.01108518,0.0017166615,0.0013480876
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.017515266,0.061661497,0.026609533,0.06081829,0.02489013,0.019863585,0.1372314,0.09499116,0.047840822,0.50857836
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,torques,energies,forces,gravities,frictions,masses,volumes,velocities,C,False,0.049291912,0.04492002,0.19950378,0.05314434,0.63593894,0.013375434,0.0011732731,0.001567039,0.0007938058,0.00029138112
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,remains the same element and isotope.,becomes an atom of a different element always.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,C,False,0.100984186,0.20073873,0.1120036,0.18481351,0.19616681,0.03819692,0.022994371,0.059969507,0.04028701,0.04384539
Regelation occurs due to water’s,high specific heat,low boiling point,open-structured ice crystals,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,high rate of expansion,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,C,False,0.019000897,0.014181144,0.025769431,0.019400617,0.878433,0.016850678,0.0073590665,0.007898334,0.0044108755,0.006695971
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,speed,size,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,C,False,0.108043596,0.07354728,0.10051897,0.31516498,0.32369724,0.03311623,0.00634012,0.019087039,0.015731521,0.004753084
A capacitor can store,charge,energy,Both of these,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,C,False,0.8613602,0.03050076,0.09627609,0.010534108,0.00083251455,0.00018160004,6.531868e-05,9.785215e-05,9.615143e-05,5.530914e-05
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,six times the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,C,True,0.10886926,0.106738284,0.4430635,0.11280037,0.12437125,0.01728092,0.014233834,0.021319926,0.042238783,0.00908375
The period of a 10-Hz wave is,1/100 s,1.0 s,1/10 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,C,False,0.07270749,0.047180638,0.15243609,0.20309807,0.46315077,0.018052178,0.0107273925,0.013966454,0.013313241,0.0053675827
If the Sun collapsed to become a black hole Planet Earth would,Both A and B.,Be consumed by the resulting supernova.,continue in its present orbit.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,C,False,0.014314713,0.027718164,0.020876905,0.038203925,0.04476619,0.6306946,0.026889997,0.036333345,0.013271687,0.14693044
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,gets weaker with distance inside the plates,Neither of these,Is dependent on the size of the plates,follows the inverse-square law,Is strongest at the center of the plates,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,C,False,0.058647227,0.09585833,0.08666961,0.05161015,0.65315896,0.021243798,0.0045325262,0.009513517,0.0069694035,0.011796529
The flight of a blimp best illustrates,Newton's first law,Pascal’s principle,Archimedes’ principle,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,C,False,0.005326012,0.007743658,0.010288239,0.010461484,0.93749493,0.009732483,0.0036873147,0.005054093,0.0051853135,0.0050263917
