0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
On which planet in our solar system can you find the Great Red Spot?,Saturn,Mercury,Jupiter,Pluto,Earth,Mars,Neptune,The Sun,Venus,Uranus,C,True,0.0030979083,0.005106399,0.9819609,0.0054869936,0.0007383208,0.0003547414,0.0004546065,0.0002447215,0.0006587693,0.0018965816
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It rotates much faster than any other terrestrial world.,It has multiple moons which enhance its magnetic field.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It has the highest concentration of iron in its core.,It is located at the perfect distance from the sun for a strong magnetic field.,"Its atmosphere is dense, thereby enhancing the magnetic field.",It is the most volcanically active world.,It is by far the largest terrestrial world.,It has the most tectonic activity among all terrestrial worlds.,It has the strongest gravitational field among the terrestrial worlds.,C,True,0.0035333384,0.012250531,0.95938444,0.019316955,0.0024406216,0.000818876,0.00029091275,0.00081044185,0.0009228179,0.00023116123
Which of the following is not true?,Neptune and Uranus are in a 1:1 orbital resonance (for every 1 Neptune orbit there is exactly 1 Uranus orbit),The gaps in Saturn's rings are due to resonances with Jupiter,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),The Moon and Earth are in a 1:1 orbital resonance (for every 1 Moon orbit there is exactly 1 Earth orbit),Mercury and Venus are in a 1:1 orbital resonance (for every 1 Mercury orbit there is exactly 1 Venus orbit),The Earth and Mars are in a 2:1 orbital resonance (for every 2 Earth orbits there are exactly 1 Mars orbit),Neptune and Pluto won't collide because of their orbital resonance,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,The Cassini Division in Saturn's rings is not due to resonances with any of Saturn's moons,C,False,0.077548586,0.054032367,0.1301951,0.10121664,0.06169625,0.02507594,0.19480121,0.09408111,0.07352706,0.1878258
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,All of the above,ejecta,A and B only,None of the above,Crater rays,central peaks,raised rims,Terraced walls,B and C only,A and C only,C,False,0.30927864,0.094204016,0.19403026,0.091271795,0.18755674,0.085784204,0.011740644,0.008308216,0.01101712,0.006808469
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star's brightness is fluctuating.,The star's size is increasing.,The star is moving toward us.,The star's temperature is constant.,The star is getting hotter.,The star is not moving.,The star is rotating on its axis.,The star is getting colder.,The star is moving away from us.,The star's size is decreasing.,C,False,0.0355181,0.03002106,0.01951815,0.7555839,0.04309149,0.023633003,0.0065457965,0.022772266,0.032857113,0.030459238
The lithosphere of a planet is the layer that consists of,the water bodies on the surface.,the gaseous material of the atmosphere.,the rigid rocky material of the crust and uppermost portion of the mantle.,the softer rocky material of the mantle.,the material composed of the mantle and the core.,the metallic core of the planet.,material between the crust and the mantle.,the lava that comes out of volcanoes.,the solid and liquid layers of the planet.,the magma that lies beneath the crust.,C,True,0.0067296224,0.008898737,0.95941484,0.017155612,0.002246756,0.0016125913,0.0006695575,0.0012092768,0.00128599,0.00077717
What is the Cassini division of Saturn's rings?,a cluster of small moonlets within the ring system,"the outermost ring of Saturn, composed of ice and rock particles",a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the widest ring of Saturn located between two large ring gaps,a dark ring visible from Earth composed of dark dusty particles,a bright ring formed by a concentration of icy particles in Saturn's magnetic field,a small gap in the ring system caused by the moon Titan's gravitational influence,a narrow band of ringlets located outside the A Ring,the most opaque ring of Saturn made of highly reflective ice particles,a region of the ring system that's unaffected by Saturn's gravitational pull,C,True,0.017372375,0.018648185,0.9002937,0.04550714,0.009627878,0.0024600667,0.0019853644,0.0014241562,0.000922007,0.001759115
Which of the following statements about sidereal and solar days is not true?,A sidereal day is the time it takes for a star to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one sidereal day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day is 4 minutes longer than a sidereal day.,A solar day represents more than 360° of rotation for the earth.,A sidereal day is 4 minutes shorter than a solar day.,A sidereal day represents exactly 360° of rotation for the earth.,A solar day is the time it takes for the earth to rotate once on its axis.,A sidereal day is the time it takes for the Moon to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one solar day.,C,False,0.12969196,0.07581332,0.07514576,0.2252139,0.13187297,0.12274668,0.07168606,0.09083736,0.02757404,0.049417805
Meteorites with high metal content probably are,parts of a meteor shower that didn't burn up in the atmosphere.,chunks of rock chipped off the planet Mars.,chunks of large differentiated asteroids that were shattered by collisions.,pieces of undifferentiated asteroids that were shattered by collisions.,fragments from the moon that were dislodged by meteor impacts.,pieces of interstellar matter that have drifted into our solar system.,remnants of the core of a collapsed star.,pieces of comets rather than of asteroids.,leftover chunks of rock from the earliest period in the formation of the solar system.,debris from the destruction of a planet.,C,True,0.026084287,0.03689728,0.8113478,0.09788435,0.014702122,0.004472218,0.0018170484,0.0032889948,0.002773928,0.00073197903
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,350 Kelvin,250 Kelvin,300 Kelvin,200 Kelvin,375 Kelvin,275 Kelvin,450 Kelvin,225 Kelvin,400 Kelvin,325 Kelvin,C,False,0.12133435,0.16134056,0.1543131,0.28532004,0.12112463,0.03621126,0.019435003,0.041593652,0.027188597,0.032138817
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Ganymede,Callisto and Ganymede are at the same smallest distance,Io,"None of them, they are all at the same distance from Jupiter",Europa,Callisto,Io and Europa are at the same smallest distance,All of them have an equal distance at different points due to elliptical orbits,Europa and Callisto are at the same smallest distance,Ganymede and Io are at the same smallest distance,C,False,0.15243047,0.14400907,0.112443216,0.28409892,0.08526016,0.024857406,0.026788494,0.03136241,0.043935657,0.09481418
Why are the season's in Mars' southern hemisphere so extreme?,because Mars' axis is less tilted than the Earth's,because Mars has a smaller size than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a shorter year than the Earth,because Mars has more water vapor in its atmosphere than the Earth,because Mars has a slower rotation speed than the Earth,because Mars is closer to the sun than the Earth,because Mars is farther from the sun than the Earth,because Mars' axis is more tilted than the Earth's,C,False,0.13865343,0.0619422,0.06291436,0.102164395,0.031633303,0.012125839,0.022525093,0.027799236,0.0637626,0.4764796
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,Mars Science Laboratory,Mars Odyssey,Phoenix Mars Lander,Mars Atmosphere and Volatile Evolution (MAVEN),Mars Reconnaissance Orbiter,Mars Express,Mars Global Surveyor,Mars Orbiter Mission (MOM),ExoMars,Mars Exploration Rovers,C,True,0.018219441,0.009513972,0.9338555,0.019685885,0.004370894,0.002019966,0.0010014779,0.0027937728,0.0054226764,0.0031162864
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,It causes the three moons to always be in a straight line.,It causes Io to rotate on its axis faster than it orbits Jupiter,It makes the orbit of Io slightly elliptical.,It results in the formation of a visible ring around Jupiter.,It prevents the moons from colliding with each other.,It causes a gravitational pull that affects Jupiter's orbit around the sun.,It results in a uniform gravitational pull on all three moons.,The resonance pulls Io in different directions and generates heat.,It prevents formation of the ring material into other moons.,It creates a gap with no asteriods between the orbits.,C,False,0.0896825,0.21644104,0.03511746,0.14471862,0.17754172,0.02609235,0.0181219,0.2750486,0.0060469415,0.011188743
The terrestrial planet cores contain mostly metal because,the core is the only part of the planet that can withstand the high pressure needed to contain metals.,metals were drawn to the core by the planet's magnetic field.,metals sank to the center during a time when the interiors were molten throughout.,"metals are more resistant to heat and pressure, so they survived at the core while other materials melted away.",the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,"metals are the heaviest elements, so they naturally sank to the core during the planet's formation.",metals condensed first in the solar nebula and the rocks then accreted around them.,asteroids and comets delivered metals to the core during the early stages of the planet's formation.,the process of differentiation caused metals to separate and sink to the core.,C,True,0.010914198,0.024860898,0.5283896,0.2527154,0.012642593,0.011007208,0.11820091,0.020159885,0.0061948625,0.0149145685
Why are the inner planets made of denser materials than the outer planets?,The outer planets are less dense due to a stronger solar wind,The inner planets are denser due to higher gravitational forces acting upon them,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Denser materials were heavier and sank to the center of the nebula.,The Sun's magnetic field attracted denser materials towards the inner part of the solar system,Inner planets are denser due to higher pressure and temperature conditions during their formation,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,"Inner planets are denser because they were formed later than the outer planets, when the nebula had already lost most of its lighter materials",The denser materials in the inner planets are due to the effects of solar radiation.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,C,True,0.049159314,0.05601062,0.62886006,0.1598357,0.042817123,0.023431012,0.012850503,0.015762944,0.007308364,0.0039644083
What do meteorites reveal about the solar system?,They reveal that the solar system was once part of a larger galaxy.,They reveal that all planets in the solar system once had life.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system is expanding at a constant rate.,They reveal that meteorites are the remnants of a fifth terrestrial planet.,They reveal that the solar system once contained 10 planets.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system has always consisted of only 8 planets.,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the solar system is actually much younger than previously thought.,C,True,0.008556197,0.013572806,0.76977986,0.0146448035,0.005544786,0.0038933235,0.008763087,0.011054224,0.15758258,0.0066084825
Venus shows evidence of which of the following surface processes?,Wind erosion,Landslides,A B and C,Volcanism,Glaciation,River formation,Plate tectonics,Erosion,Tsunamis,Impacts,C,False,0.1522952,0.057865247,0.16920489,0.5690827,0.024224576,0.005299291,0.0070233536,0.006358361,0.0041088266,0.0045375424
Planetary rings are,known to exist for all of the jovian planets.,found only around Earth and Mars.,all of the above,always the same color.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,always visible from the planet's surface.,found only around the terrestrial planets.,permanent features that have existed since the formation of their planet.,nearer to their planet than any of the planet's large moons.,composed solely of gas and dust.,C,False,0.009319549,0.006668778,0.018527193,0.012904188,0.9335197,0.0061352053,0.0023580957,0.004665464,0.0034533576,0.0024485006
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,The two stars will look like a double star.,The stars will appear as a blur of light.,The two stars will look like a single point of light.,The stars will appear to be moving in a circular pattern.,The two stars will appear to be very far apart.,The two stars will appear to be touching looking rather like a small dumbbell.,You will see two distinct stars.,You will see one star that is brighter than usual.,The two stars will appear to be stacked on top of each other.,You will not be able to see these two stars at all.,C,True,0.12242927,0.058317423,0.73571694,0.030305507,0.008000584,0.0077591445,0.02497179,0.006202942,0.0046573584,0.0016390345
What is not true of Jupiter's magnetic field?,it is directly influenced by the Sun's magnetic field,it is about 20000 times stronger than Earth's magnetic field,it switches polarity every 11 years,it is weaker on the planet's dark side,it causes spectacular auroral displays at Jupiter's north and south poles,it extends beyond the orbit of Saturn,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it is responsible for Jupiter's rings,it is generated by the fast rotation of Jupiter's metallic hydrogen inner core,it has a similar structure to Earth's magnetic field,C,False,0.10526125,0.07466618,0.061318055,0.22959553,0.07610755,0.05694085,0.08590427,0.1651527,0.05582423,0.08922933
What does the astronomical term ecliptic describe?,The rotation of the Earth on its axis.,The axial tilt of the Earth throughout a year.,The path of the Sun in the sky throughout a year.,The elliptical orbit of planets around the Sun.,The orbit of the Earth around the Sun.,The movement of the stars due to Earth’s rotation.,The alignment of planets in the solar system.,The movement of the Milky Way galaxy.,The path of the Moon in the sky throughout a year.,The central line through the axis of rotation.,C,True,0.0103587,0.016761478,0.90017265,0.033019178,0.009783822,0.0052198307,0.0034223897,0.004440202,0.009498029,0.0073237414
The so-called dark energy is a model to explain ...,the rotation of the Milky Way.,the big bang theory.,the acceleration of the universe.,the existence of dark matter.,the formation of galaxies.,the radiation of black holes.,the mass distribution of galaxies.,the speed of light.,the microwave background of the universe.,the curvature of space-time.,C,True,0.007471106,0.006766358,0.9618503,0.014429611,0.001785014,0.0006649995,0.00048640618,0.0008126931,0.0013209665,0.00441239
How do scientists know that the majority of meteorites come from the asteroid belt?,The size and shape of meteorites match the size and shape of asteroids in the asteroid belt.,The chemical composition of meteorites is identical to the composition of asteroids from the asteroid belt.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The trajectory of meteorites points back to the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The density of meteorites is the same as the density of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have found inscriptions on meteorites that indicate they originated from the asteroid belt.,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Scientists have observed meteorites being ejected from the asteroid belt.,C,False,0.026895404,0.6365553,0.13293593,0.09806055,0.050828762,0.010727973,0.018581035,0.0076418184,0.005008937,0.012764349
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",They are not giant in size compared to other celestial bodies.,The materials they are made of are not normally gaseous in everyday experience.,They actually contain a significant fraction of non-gaseous matter.,"The term 'gas' suggests they are entirely gaseous, but they have solid cores.",Actually it's a great description because these worlds are big and gaseous throughout.,"The term 'giant' implies they are the largest planets, which is not always accurate.",Their atmospheres contain more liquids than gases.,"They are not made of gas, but rather of heavier elements.",The materials that make up these planets are primarily in the form of a plasma not a gas.,"The term is misleading as it implies they are similar in composition to our planet's gas layer, which is not the case.",C,False,0.022942796,0.4659441,0.08099428,0.24312596,0.04433289,0.023966832,0.04514378,0.03392207,0.018988801,0.020638507
Which of the following is not one of nor follows directly from Kepler's laws?,The force of gravity between two objects is dependent on their masses and the distance between them.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The force of attraction between any two objects decreases with the square of the distance between their centers.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,All planets rotate on their axes in the same direction.,A planet's orbital speed is constant.,The time it takes for a planet to orbit the Sun is proportional to the cube of its average distance from the Sun.,As a planet moves around its orbit it sweeps out equal areas in equal times.,The orbits of all planets lie in the same plane.,The square of the orbital period of a planet is proportional to the cube of the semi-major axis of its orbit.,C,False,0.089676484,0.050430756,0.06594362,0.11252166,0.33057925,0.05473163,0.05226863,0.09968496,0.09148034,0.0526826
The name of the black hole in the center of our Milky Way is ...,Vega A*,Fomalhaut A*,Sagittarius A*,Alsephina A*,Rigel A*,Betelgeuse A*,Sirius A*,Antares A*,Polaris A*,Altair A*,C,True,0.0036520709,0.0033367544,0.98148364,0.0057954383,0.0011041649,0.00091638404,0.00049282506,0.0008069418,0.0013296789,0.0010820898
Why is Saturn almost as big as Jupiter despite its smaller mass?,"Jupiter has more moons, which increase its gravitational pull and compress it more.",The rapid rotation of Saturn causes it to expand.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn's rings make it appear larger than it actually is.,"Saturn is made up of lighter elements, thus decreasing its density.",Saturn's lower gravity allows it to expand more.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's higher temperature allows its gases to expand more than Jupiter's.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,C,False,0.017511893,0.03880251,0.023143405,0.052824277,0.0912037,0.029781178,0.03172694,0.09792186,0.111874655,0.5052095
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon was created by an ancient alien civilization.,The Moon split from the Earth due to tidal forces.,The Moon was a part of Mars that got ejected during a major collision and was later captured by Earth's gravity.,The Moon is a result of a massive explosion on the Earth's surface.,The Earth and Moon co-accreted in the solar nebula.,The Moon was a wandering planet that got trapped by Earth's gravity.,Earth was rotating so rapidly that the Moon split from it.,The Moon was created from a giant impact with another celestial body.,The Moon was formed from the debris left after a giant comet hit the Earth.,C,False,0.16574605,0.31046104,0.07190475,0.156283,0.089795865,0.030623408,0.055884134,0.07091619,0.010184063,0.03820158
We were first able to accurately measure the diameter of Pluto from:,Lunar-based observations made during NASA's Apollo missions,The Voyager 2 spacecraft flyby in the 1980s,brightness measurements made during mutual eclipses of Pluto and Charon,Observations made by the Chandra X-ray Observatory,The Mars Rover's telescope observations of Pluto,radar observations made by the Arecibo telescope,Observations made by the Spitzer Space Telescope,Hubble Space Telescope images that resolved Pluto's disk,a New Horizons flyby in the 1990s,Images captured by the Kepler Space Telescope,C,False,0.038492188,0.07589584,0.22125348,0.061040632,0.032626953,0.03664249,0.112785585,0.13261662,0.23272146,0.055924784
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are leftover planetesimals that never accreted into planets.,They are solidified lava from the early solar system.,They are remnants of the original nebular cloud that didn't form into a planet.,They are debris from the creation of the universe.,They are fragments from the explosion of a massive star.,They are chunks of rock or ice that were formed by the condensation of space dust.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are pieces of planets that were torn apart by gravitational forces.,C,False,0.0033438788,0.93973446,0.023949565,0.013378131,0.0064855064,0.002347766,0.0015773373,0.0048076143,0.001948725,0.0024270348
How do we know how old the Earth is?,From studying the patterns of tides and currents.,From the age of the Sun.,From radioactive dating of rocks and meteorites.,From the size and expansion rate of the universe.,From the current rate of Earth's rotation.,From the layering of materials within the Earth.,From the cratering history of Earth’s surface.,From fossils of ancient life.,From the historical records of ancient civilizations.,From the age of the oldest known living organisms.,C,True,0.0040418445,0.010748043,0.9503015,0.021299947,0.002546161,0.003291623,0.00282641,0.0021982754,0.0008711616,0.0018749309
Life on Earth originated from,the Sun.,the Moon.,We don't know for sure.,aliens (panspermia).,Jupiter's moons.,meteorites.,comets.,the Earth's oceans.,the Earth's core.,Mars.,C,False,0.0043361066,0.020541636,0.020141618,0.031019077,0.0077018286,0.847767,0.014259967,0.03110015,0.0045001553,0.018632445
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The altitude of the NCP is your angular distance from the North Pole.,The azimuth of the NCP is your angular distance from the equator.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the equator.,The altitude of the NCP is the same as your longitude.,The azimuth of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your longitude.,The azimuth of the NCP is your angular distance from the South Pole.,The altitude of the NCP is the angular distance from the South Pole.,The azimuth of the NCP is the angular distance from the North Pole.,C,False,0.26193652,0.25002885,0.104088254,0.3105623,0.036937192,0.017820261,0.0055202385,0.008323348,0.0024993035,0.002283651
How does the greenhouse effect work?,"Ozone absorbs infrared light from the Sun and then re-emits it, heating the atmosphere and the surface.",Greenhouse gases absorb ultraviolet light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,"Greenhouse gases absorb visible light and prevent it from heating the surface, but allow infrared light from Earth to escape into space.",Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Ozone absorbs visible light, preventing it from heating the surface and then emits infrared heat into space.",Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"Greenhouse gases absorb all light from the Sun, causing the atmosphere and the surface to heat up.",Ozone transmits visible light allowing it to heat the surface but then emits most of the infrared heat into space.,C,True,0.0023852272,0.0036201084,0.96958715,0.017325258,0.0009099888,0.00092581793,0.0011258615,0.0012447174,0.0007368239,0.0021390235
