0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Stay in school,Travel the world,Spend more time with family and friends,Take up a musical instrument,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,C,False,0.009258388,0.0066447416,0.0071108276,0.014461802,0.84635055,0.01833229,0.013207779,0.01829858,0.020319726,0.0460153
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Emotional,Motivational,Companionship,Instrumental,Moral,Financial,Informational,Physical,C,True,0.010221236,0.01622339,0.941901,0.011202207,0.014243442,0.0019053987,0.0006396795,0.0007479731,0.0022149098,0.00070077786
Hearing loss occurs more frequently for,Children more than adults,People who are obese,Men than women,People who are diabetic,People with high blood pressure,People who live in urban areas,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,C,False,0.019784322,0.028748956,0.08646012,0.052462876,0.012370799,0.013099257,0.6373422,0.024258483,0.009796902,0.11567612
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Suppression of the immune system,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Less social interaction leading to loneliness and depression,Lowered cognitive function leading to poor decision-making,C,True,0.0022629318,0.004301652,0.9786113,0.009554659,0.0019513906,0.000494335,0.0002853136,0.0006340224,0.00093066477,0.00097375206
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Financial stability,Work productivity,Personality traits,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,C,True,0.060030207,0.04947651,0.6853779,0.078635074,0.03413513,0.026771795,0.01585883,0.017584953,0.011381985,0.020747684
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Talk about your loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Avoid discussing the loss,Keep yourself busy to distract from the pain,C,True,0.0027967729,0.004166285,0.96989024,0.015792614,0.005182292,0.00057196047,0.00013380322,0.00025070598,0.00036773385,0.00084751536
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Perceived as support,Unexpected,Very emotional,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,C,True,0.03348325,0.048177317,0.77539355,0.1297544,0.008440215,0.0030233343,0.00047049127,0.00062991417,0.0003070545,0.00032046429
Free radicals are produced by,A weakened immune system,Lack of physical exercise,Normal metabolism,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,C,True,0.04309769,0.039144162,0.8113315,0.08439598,0.014404165,0.002159985,0.00082700886,0.0023261446,0.0010006962,0.0013125532
Prejudice or bias against older adults is referred to as,Oldism,Geriatricism,Ageism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,C,True,0.0014998598,0.0023611416,0.9908125,0.00349654,0.0005200479,0.00033720932,8.593194e-05,0.00010292291,0.00037794877,0.0004058369
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Hospice,Respite Care,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,C,True,0.0005826063,0.0013160515,0.7917015,0.005516335,0.0014221524,0.000686721,0.00023551057,0.0005272247,0.002091699,0.19592024
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Very frequent (more than 75%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Relatively infrequent (around 25%),C,False,0.39519125,0.08696015,0.3662961,0.063188344,0.06725209,0.00781709,0.0036888148,0.004404903,0.0024144496,0.0027866417
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Prevent some diseases,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Increase memory and intelligence,C,True,0.0028978859,0.0047285333,0.9384344,0.022788921,0.008592886,0.0017150146,0.0013094123,0.002416105,0.008723228,0.008393736
Elder abuse most frequently comes from the older adult's,Friends,Strangers,Children,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,C,False,0.020378638,0.032783907,0.04867331,0.14630812,0.042468354,0.5222733,0.016358055,0.0056913574,0.0040270835,0.16103782
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Are more visual,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Have higher reliability,Have fewer questions,Are more time-consuming,C,False,0.06701452,0.16654648,0.06577948,0.2919594,0.36564985,0.026434869,0.0061648977,0.005610618,0.001613325,0.0032266453
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Rods,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Photoreceptor cells,Sclera cells,Pupil detectors,C,True,0.020468878,0.011740665,0.90134346,0.04523118,0.012550953,0.0017415975,0.002790597,0.0024327582,0.0007810433,0.00091886526
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,Negative ones are stronger,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,They never last very long,They are very rare,C,True,0.15146293,0.074644685,0.3224329,0.20277259,0.15124613,0.040995713,0.02734925,0.020322163,0.0043480666,0.004425595
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,False,0.20717967,0.15550683,0.0931953,0.14800335,0.08637184,0.033380423,0.047640596,0.06246176,0.06570904,0.10055109
The major question concerning aging and personality is:,Does personality become more complex with age?,Do older adults still have personalities?,Does personality change with age?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,C,True,0.0055221035,0.007597383,0.9084886,0.04043532,0.02654804,0.003918716,0.00088434404,0.001837303,0.0021875496,0.0025806255
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sectional,Cross-sequential,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,C,False,0.00089322333,0.0017210781,0.005639356,0.0050851908,0.0024821085,0.0008660101,0.00036761368,0.006619644,0.9556791,0.020646686
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having a second chance at parenting,Having others to wait on you,Watching grandchildren grow and develop,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,C,False,0.08980772,0.04966398,0.19017516,0.10854347,0.05442767,0.06187352,0.26228434,0.15609464,0.014168007,0.012961443
"Of the following animals, which has the longest life span by current measures?",Human,Parrot,Blue whale,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Lion,Gorilla,C,False,0.06555797,0.08572531,0.064514816,0.29250258,0.19626798,0.20447448,0.011325753,0.037238847,0.014358498,0.028033702
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can assist the terminally ill person in speeding their death,One can make funeral and estate plans with the loved one,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can use up some grief before the actual loss,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,C,False,0.96097696,0.014152116,0.015962826,0.0043161805,0.0024960847,0.0012112886,0.00016158662,0.00032011338,0.00020661135,0.000196257
Changes in the reproductive system are more _____ for men but not for women,Organismic,Intermittent,Continuous,Progressive,Cyclical,Nurturant,Regressive,Mechanistic,Linear,Sporadic,C,True,0.214805,0.11548312,0.43597296,0.14667636,0.057764933,0.0047302395,0.0031963421,0.005443714,0.014670384,0.0012567483
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Melatonin,Viasterol,Human growth hormone,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,C,True,0.12065605,0.06703517,0.122411735,0.12065065,0.11065593,0.061143007,0.11510996,0.07416544,0.11139807,0.09677398
The majority of older widows live,With their siblings,In an institution,Alone,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,C,True,0.011741271,0.015378925,0.9426364,0.0189351,0.004794236,0.0014471038,0.0007574776,0.0016376829,0.0006494713,0.0020222974
Centenarians are people who,Are experts in the history of the last century,Have lived in three different centuries,Are 100 or more years old,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,C,True,0.0029356668,0.0034253637,0.980093,0.0068959333,0.0016697233,0.0009616116,0.00046578477,0.0017097942,0.0006249239,0.0012182869
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The more positive portrayals occur during commercials,The proportion of older women is particularly low,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The proportion of older men is particularly high,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,C,False,0.013436984,0.013324345,0.014022057,0.93424505,0.011109299,0.0021963136,0.002265993,0.0031824454,0.001890277,0.004327205
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Middle Eastern-American,Asian-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,European-American,C,True,0.15268457,0.067738764,0.3376399,0.13612878,0.052016273,0.03942965,0.10503679,0.028038206,0.037558105,0.043728884
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Stochastic,Continuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Discontinuity,Dynamic,C,True,0.07885011,0.031916227,0.8323266,0.029953428,0.0073524537,0.0047755167,0.0039039094,0.0034895602,0.0047050766,0.0027270291
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A Hispanic man,A white woman,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,C,False,0.25194532,0.08769014,0.15227604,0.12553246,0.26442954,0.027478717,0.018928545,0.02160704,0.03435023,0.015762012
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Suicide,Alcoholism,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,C,False,0.18293092,0.23691924,0.06866101,0.07449998,0.26194525,0.03265059,0.038008872,0.027839912,0.025499435,0.051044777
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Are the result of poor nutrition,Take a long time,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Can be offset by meditation,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,C,False,0.0144377705,0.013867187,0.018214796,0.8435946,0.024793558,0.002640591,0.0013035696,0.009799998,0.064221956,0.0071258782
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Heart,Blood vessels,White blood cells,Capillaries,Veins,Plasma,Arteries,Blood plasma proteins,Red blood cells,C,True,0.01571229,0.05611589,0.8543031,0.03661794,0.013061086,0.0062426496,0.0021517286,0.007405105,0.0038184938,0.0045717256
Older adults generally perform very well when their _____ memory is tested.,Sensory,Short-term,Semantic,Procedural,Implicit,Working,Episodic,Explicit,Retrospective,Long-term,C,False,0.054338556,0.08411121,0.11931447,0.20037879,0.074738964,0.05381285,0.16963942,0.026250385,0.018079173,0.19933622
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show constant low satisfaction throughout the marriage,Show lower levels during the years when children are present,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",C,False,0.031737883,0.017987141,0.024337528,0.049121633,0.73283255,0.047378868,0.007892827,0.014633599,0.015340033,0.058737937
Theories,Are only used in scientific research,Are created after the research is complete,Attempt to explain findings and guide future research,Are the same as hypotheses,Are not very important in aging research,Have never been adequately tested,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,C,True,0.0059964745,0.0069426117,0.9573087,0.022031236,0.003627011,0.0014524816,0.00078753085,0.0007454962,0.0003911938,0.0007172677
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Cellular senescence,Wear and tear,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,DNA damage,Programmed cell death,C,False,0.20273183,0.1199935,0.16062158,0.13194819,0.093818754,0.046301913,0.059028152,0.060805686,0.05680321,0.06794721
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,The number of cigarettes smoked does not change with age,Older adults smoke less than younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,Older adults experience more negative effects from smoking that do younger adults,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,C,True,0.0071627907,0.0066597685,0.9699846,0.008510788,0.0011510698,0.0011283981,0.0005099338,0.0016090701,0.0021122366,0.0011711896
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Indiscreet observer,Participant observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,C,True,0.0009906002,0.0023737873,0.9898057,0.005081951,0.0007162419,0.00048979797,0.00010923879,0.00013807234,0.00014490847,0.00014971425
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Care for an ailing parent while continuing to work,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,C,True,0.05249125,0.0382614,0.57840055,0.0879271,0.067992955,0.030441847,0.045181338,0.030847423,0.016106937,0.052349128
Do traits change with age?,Only after the age of 60,They only change due to major life events,They change a little,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,C,True,0.033228576,0.042684045,0.8376851,0.042395435,0.014746891,0.0076813,0.004625885,0.009271629,0.0053834864,0.0022976967
The cause of Alzheimer's appears to be,Lack of physical exercise,Exposure to loud noise,Mostly genetic,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Consumption of red meat,Mostly environmental,C,True,0.011969766,0.020053502,0.90924424,0.041266028,0.010209842,0.0021261761,0.00070047955,0.0012019301,0.0012255099,0.0020025608
Older married men have been found to have,No significant difference in emotion levels compared to others,Equal levels of positive and negative emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,C,False,0.04500093,0.05818512,0.30621704,0.32058787,0.04621282,0.025517054,0.04529621,0.073928416,0.025381068,0.05367339
"Within the United States, which location has the longest life expectancy?",Washington,Florida,Hawaii,Oregon,Texas,Arizona,Alaska,Mississippi,California,New York,C,True,0.08722828,0.04883092,0.6544062,0.060144108,0.020016331,0.007832658,0.00803398,0.023254206,0.0629159,0.027337434
The largest proportion of older adults living alone reside in,Massachusetts,California,"Washington, DC",Florida,Michigan,Alaska,Oregon,New York,Hawaii,Texas,C,False,0.07742892,0.07067715,0.10392584,0.46775752,0.055073876,0.020687653,0.023362461,0.037340585,0.026353562,0.11739248
Which level of personality description appears to show the most change with age?,Values,Communication skills,Personal concerns,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Identity,C,False,0.05815886,0.03459704,0.050980903,0.7831226,0.018724354,0.0029950566,0.0030460889,0.004799163,0.0050636264,0.038512394
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The comfort of believing in a higher power,The benefits of knowing that others are praying for you,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,C,False,0.12875497,0.074472696,0.09540057,0.10926647,0.23638341,0.07845738,0.07347573,0.059951875,0.05561711,0.08821974
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between humans and animals,The interaction between human and environment,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,C,False,0.3841922,0.026283758,0.05385994,0.1612011,0.022146972,0.0066719973,0.0036614768,0.0064541777,0.004654728,0.33087364
Prospective memory refers to memory,For the context and source of remembered information,To remember something immediately,To do something in the future,For learned skills and procedures,For facts and general knowledge,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,C,True,0.005305,0.007714336,0.949871,0.021314433,0.0043520746,0.0026898535,0.00041550028,0.0012892478,0.0016084904,0.0054400363
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prospective,Diseased,Prevalence,Incidence,Mortality,Morbidity,Prognosis,Epidemic,Retrospective,Incipient,C,True,0.002373958,0.004429334,0.9834051,0.007894899,0.0008717169,0.00069666427,3.8074588e-05,0.00010793949,0.00012331415,5.8829977e-05
Remarriages are,More frequent for men than women,Illegal in most countries,Typically less successful,Typically more successful,Always unsuccessful,Always successful,More frequent for woman than men,Most common among those who have never been married before,Only allowed after a certain period of time,Most common among those who have been married multiple times before,C,False,0.01888618,0.030716076,0.38779634,0.5358458,0.010970636,0.0055286326,0.0029021206,0.004564592,0.0011454669,0.0016442158
"With respect to job training, younger workers",Have less experience and therefore need more training,Do not benefit from training as much as older workers do,Receive more opportunities than older workers,Prefer to have classes by themselves,Always learn faster than older workers,Always perform worse on the job than trained older workers,Are less open to feedback than older workers,Are not interested in job training,Perform better on the job than trained older workers,Prefer online training over traditional classroom learning,C,False,0.32341716,0.44553956,0.077099554,0.09090345,0.03240981,0.014442586,0.0024565568,0.009962843,0.0024682118,0.0013003262
