0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following statements about bosons and/or fermions is true?,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,C,False,0.17364083,0.19986242,0.079763606,0.17042479,0.09644017,0.044721313,0.045033097,0.055472698,0.054685537,0.079955526
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Rydberg formula,The Pauli exclusion principle,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Quantum tunneling,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,C,True,0.01594387,0.027456895,0.8887626,0.025247792,0.0057158293,0.0064504817,0.002918416,0.010763108,0.010499762,0.0062412145
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.60 mJ,0.24 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,C,False,0.090440065,0.1042788,0.19855541,0.18563576,0.2188271,0.053569812,0.03946263,0.034843322,0.032378923,0.04200815
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.2 ns,2.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,3.5 ns,1.6 ns,4.6 ns,C,False,0.20885396,0.24571794,0.16956729,0.13865876,0.11988763,0.031552024,0.021212664,0.02215935,0.019996522,0.022393933
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.80mc^2,0.25mc^2,0.75mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,C,False,0.035407264,0.019050393,0.045916855,0.08401709,0.04072503,0.015611655,0.028835548,0.057961203,0.08601015,0.58646476
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons causing other electrons to be ejected from the metal atoms,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,C,False,0.18178092,0.612882,0.06953674,0.113555506,0.0034368385,0.0018378464,0.0019280276,0.0033987588,0.0022401398,0.009403211
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,18,10,4,6,14,2,16,20,8,C,True,0.11776532,0.15712295,0.18212299,0.16829124,0.1749031,0.05513005,0.05938618,0.03745718,0.024971617,0.022849387
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.75 mm,0.5 mm,No change in the separation of bright fringes,3.0 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,C,False,0.121110685,0.13302079,0.11559603,0.27948496,0.12787604,0.022715952,0.031680834,0.04109125,0.057595942,0.06982754
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,4 N,2 x 10^-5 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,C,False,0.102163784,0.078683585,0.2260196,0.23218124,0.13691589,0.038710862,0.060197875,0.03514085,0.039268527,0.05071781
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Electrical resistivity,Hall coefficient,Magnetic susceptibility,Optical absorption,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,C,True,0.03914208,0.039239515,0.85010856,0.044119056,0.01258804,0.0021772666,0.0028282723,0.0025172117,0.0043244655,0.0029554626
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,O,B,As,Si,Sb,Mg,Al,P,N,C,False,0.09317859,0.06794077,0.07172753,0.17953554,0.07274494,0.03522318,0.068591416,0.091500446,0.09780047,0.22175707
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Distance between the planet and its sun,Mass of the moon,The age of the moon,The planet's surface temperature,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,C,False,0.083492145,0.06541597,0.09391931,0.16567557,0.095632516,0.06416142,0.09693307,0.084299356,0.08668713,0.16378349
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.80c,0.60c,0.55c,0.50c,0.75c,0.40c,0.70c,0.65c,0.20c,C,False,0.14070073,0.08168124,0.12901652,0.20183128,0.108122274,0.039025046,0.051434025,0.058139767,0.056594107,0.13345489
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in both the +x and +y directions,deflected in the -x-direction,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,C,False,0.118929066,0.11275376,0.07962901,0.248818,0.12171769,0.085792445,0.04584735,0.047139272,0.053119935,0.0862535
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,1.5 V,10 V,15 V,0.04 V,0.1 V,0.5 V,0.2 V,5 V,20 V,C,True,0.1255445,0.10712093,0.24889575,0.17903915,0.08839403,0.041698277,0.049881175,0.047187787,0.04225886,0.06997947
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,work function of the metal is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,work function of the metal is a linear function of the frequency below the threshold frequency,current in the tube is a quadratic function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,C,True,0.03540684,0.048000295,0.5197611,0.20501454,0.015203318,0.017492939,0.03578306,0.033616,0.022390438,0.067331426
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The planets would rotate more slowly.,The orbits would remain unchanged.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The planets would immediately be sucked into the black hole.,C,False,0.06736347,0.044968545,0.22426754,0.08162135,0.09526953,0.03890093,0.038037937,0.06539086,0.11720153,0.22697823
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,430 Hz,427 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,C,False,0.13841063,0.15357786,0.18949747,0.21904327,0.12934071,0.038696192,0.038044743,0.04438089,0.02253309,0.026475247
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 5 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 3","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 10 times, with an rms deviation of about 0.1",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",C,True,0.03495851,0.03924281,0.7969172,0.034009952,0.009926859,0.016524732,0.009871256,0.018424038,0.02364667,0.016478056
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,(7/2) k T,3kT,(1/4) k T,5kT,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,C,False,0.11566183,0.13741852,0.12780884,0.11701071,0.12426361,0.28111094,0.02281547,0.027113222,0.01669139,0.03010548
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s",160 s,"5,000 s","6,000 s",80 s,"4,500 s","2,000 s","3,500 s","1,000 s","7,500 s",C,False,0.068150505,0.3408406,0.08261577,0.111319765,0.24437004,0.032368384,0.02244726,0.03242644,0.019412134,0.04604908
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,rate of change of the electric current through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,C,False,0.082727864,0.33359623,0.14556432,0.08175618,0.15969346,0.16447632,0.013325765,0.009735048,0.003894961,0.005229884
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Quark,Electron,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,C,False,0.019194638,0.042655688,0.08571984,0.07484657,0.037796106,0.024912206,0.06978231,0.5054474,0.062318984,0.077326216
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,2.75 x 10^8 m/s,1.5 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,2.0 x 10^8 m/s,C,False,0.03809831,0.2760322,0.2427497,0.19208577,0.07304116,0.037413873,0.03111656,0.03749395,0.03461617,0.037352264
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,4,16,32,8,0.5,1.5,2,64,1,C,True,0.10321577,0.09605696,0.51328844,0.11717538,0.05244187,0.021677457,0.024629176,0.033930484,0.020794427,0.01678992
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,2.5 W,4 W,0.5 W,0.75 W,3 W,0.5 W,1 W,1.5 W,0.25 W,C,False,0.5372222,0.097712256,0.21812399,0.05472788,0.048413485,0.012370311,0.006134369,0.011670643,0.006606679,0.0070181
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00047,1.00063,1.00032,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,C,True,0.10316039,0.18543723,0.20139967,0.1624996,0.08006772,0.06208995,0.051661056,0.039850086,0.043635268,0.07019909
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,5 eV,10 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,100 eV,C,True,0.10018015,0.14466031,0.23025672,0.18655509,0.09054847,0.06614857,0.04385345,0.045208458,0.038649675,0.053939175
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/4,1/3,1/5,1/6,1/2,3/4,2/3,4/5,2/5,C,True,0.17471164,0.14553376,0.21411978,0.11869422,0.12761348,0.09811845,0.034063075,0.02761236,0.028891727,0.030641522
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,400 nm,200 nm,100 nm,150 nm,450 nm,250 nm,500 nm,600 nm,350 nm,C,True,0.12515603,0.15231028,0.31685936,0.22387373,0.06313535,0.016684143,0.021235725,0.026034614,0.026271032,0.028439693
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J",700 J,"1,000 J","3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",C,False,0.10183909,0.19900922,0.17640188,0.14608367,0.13180792,0.042076148,0.05382452,0.04347335,0.035819594,0.06966461
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,588 Hz,612 Hz,642 Hz,636 Hz,606 Hz,600 Hz,618 Hz,630 Hz,624 Hz,C,False,0.10781606,0.10742255,0.16521086,0.18466917,0.1698263,0.05351262,0.059857894,0.054212753,0.043787874,0.05368396
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,360 m,450 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,C,False,0.08217557,0.17479219,0.14443018,0.15767021,0.15817806,0.06675852,0.039759003,0.029681575,0.04453761,0.10201704
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,1 c,10/11 c,5/6 c,3/4 c,1/3 c,4/5 c,1/2 c,2/3 c,7/8 c,C,False,0.122407325,0.10895993,0.19374274,0.13123626,0.07445559,0.035804912,0.044390447,0.19741519,0.039483678,0.05210404
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,4.0 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,C,False,0.23616576,0.12879403,0.18637547,0.19497998,0.061819043,0.034987535,0.033620015,0.03252742,0.030042522,0.06068826
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002","5,000",250,"1,000",2,"1,500","2,000",500,"2,500","10,000",C,False,0.10970707,0.22535196,0.23479648,0.2359336,0.09532961,0.034341905,0.019197362,0.023847932,0.0118739735,0.0096200835
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,an excimer laser,a dye laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,a diode laser,a helium-neon laser,a gas laser,a ruby laser,C,True,0.025822217,0.02451207,0.8894081,0.020736014,0.0038495157,0.005330759,0.004215755,0.00620943,0.011961093,0.007955119
The eigenvalues of a Hermitian operator are always,complex,imaginary,real,degenerate,zero,non-degenerate,non-linear,positive,negative,linear,C,True,0.022495165,0.017047772,0.93500996,0.017510617,0.004319022,0.0016450824,0.00026767093,0.00070117385,0.0004579273,0.00054573687
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 3F_A,F_B = 4F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,C,False,0.09576423,0.18236956,0.10938746,0.24193889,0.11148346,0.048334137,0.0457293,0.053396113,0.060386106,0.05121077
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B = 1,B is tangential to the surface.,B is time independent.,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,C,False,0.049117263,0.10551069,0.044698708,0.053209465,0.042787556,0.027835596,0.04732457,0.027957575,0.04118883,0.56036973
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,5%,20%,40%,50%,0%,30%,25%,35%,10%,C,False,0.13336916,0.1458038,0.12376496,0.22236791,0.08940969,0.029092982,0.05035832,0.046207823,0.04051834,0.11910695
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,120°,45°,30°,90°,0°,180°,105°,150°,75°,C,False,0.13932908,0.18170013,0.15197389,0.15572272,0.14876792,0.070115134,0.052348554,0.032239754,0.027731933,0.04007094
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Decreases by a factor of 3.,Increases by a factor of 81.,Decreases by a factor of 1/3.,Increases by a factor of 9.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,C,True,0.08385947,0.14923543,0.23205186,0.17645429,0.14213294,0.058051486,0.038661517,0.03696024,0.035817493,0.046775352
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,0.04 V,10 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,15 V,C,False,0.10115663,0.14612205,0.15637083,0.21667331,0.13813476,0.04835917,0.047877748,0.042479433,0.036219828,0.066606134
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The energy of the system is completely converted into work.,The entropy of the system and its environment remains unchanged.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,C,True,0.037395738,0.050641228,0.7864833,0.03927402,0.016260235,0.012751854,0.015940122,0.022140399,0.009270485,0.009842561
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",50 Hz and 100 Hz only,150 Hz only,150 Hz and 250 Hz only,C,False,0.1544619,0.072385035,0.10921301,0.09588096,0.34829414,0.05652803,0.049091518,0.030003292,0.031929597,0.052212417
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,Infrared radiation,gamma rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,Alpha rays,C,True,0.0042163907,0.0063843136,0.90505105,0.020977866,0.0075761615,0.002155928,0.00471074,0.0021011631,0.031544495,0.015281836
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,525 Hz,393 Hz,327 Hz,524 Hz,656 Hz,262 Hz,147 Hz,44 Hz,786 Hz,C,False,0.089096695,0.3834745,0.08364434,0.111762956,0.17823257,0.04941275,0.036983214,0.02809116,0.016021103,0.023280684
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,3,5,2,6,9,4,1,7,0,C,True,0.10360681,0.16900168,0.23375382,0.22229303,0.143037,0.047972158,0.021735359,0.025425851,0.01930563,0.013868665
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 5L_A,L_B = 4L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 6L_A,L_B = 3L_A,C,False,0.11216498,0.106817596,0.12403093,0.22109218,0.10439204,0.050318137,0.101525985,0.050615765,0.045528933,0.08351347
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",Magnetic attraction,vacuum polarization,interactions with the ionic lattice,Gravitational pull,Electrostatic attraction,the weak nuclear force,The Pauli exclusion principle,Quantum entanglement,Interactions with the electron cloud,the strong nuclear force,C,True,0.029482957,0.06246115,0.32371044,0.069542035,0.278692,0.015774874,0.07291961,0.020547803,0.0827932,0.044075932
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,1.10c,0.30c,0.60c,0.70c,0.40c,0.90c,0.50c,0.20c,0.80c,1.00c,C,False,0.13143328,0.2144541,0.1725937,0.17640984,0.12265507,0.041926473,0.026958007,0.042101048,0.032249372,0.039219107
