0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Bilateral oval shaped pupils.,Unilateral fixed dilated pupil.,Unilateral constricted pupil.,Unilateral constricted and fixed pupil.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,C,False,0.20427781,0.067108855,0.14485162,0.16201615,0.18800406,0.02884871,0.026753312,0.034085546,0.046935305,0.09711865
Which of the following is true about a thyroid swelling?,Lymph node enlargement is a good prognostic sign,A thyroid swelling is always associated with hypothyroidism,A functioning nodule on isotope scanning is unlikely to be due to cancer,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,C,False,0.16826425,0.11137328,0.11515549,0.13426088,0.14438336,0.084947675,0.07125511,0.06837614,0.045574967,0.05640884
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,The liver is usually resonant to percussion,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,Hepatomegaly is typically asymptomatic,Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",C,False,0.15621327,0.10089109,0.10571249,0.11172036,0.071291246,0.0625761,0.28599456,0.05073181,0.018178547,0.036690485
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",An extensor plantar response indicates a upper motor neurone lesion,The root value of the ankle reflex is S1,A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,"The root value of the ankle reflex is L1, L2","The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,C,False,0.169444,0.13494922,0.10361786,0.18742742,0.100222744,0.07447929,0.08725957,0.046241533,0.042727824,0.05363048
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,Bells palsy is another term for an upper motor neurone lesion,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,C,False,0.2536902,0.19113745,0.15964451,0.22198609,0.049182106,0.029373216,0.02275827,0.026024519,0.017545437,0.028658275
What is a colles fracture?,Elbow fracture.,Fracture of the hip.,Fracture of the radius and ulna at the wrist.,Fracture of the femur.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,C,True,0.0014930731,0.0022706864,0.9853419,0.0031625393,0.0004363586,0.0004989378,0.00027612122,0.0009355575,0.0019900207,0.003594631
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,disconnect and dispose of the blood bag immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",C,True,0.011205476,0.074451506,0.4975303,0.3550721,0.0148086175,0.007272313,0.00451107,0.0051980657,0.004272531,0.025677932
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",90 minutes.,2 hours,30 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,C,True,0.1397954,0.15182233,0.23065032,0.1544852,0.05904915,0.13645628,0.04553436,0.028024696,0.016818834,0.03736343
Which of the following statements is true about informal carers (as of 2020)?,The majority of informal carers are fit and active.,"Informal carers provide care on a voluntary basis, without any financial compensation.",One in six over 65s is providing some form of informal care.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,C,True,0.08677286,0.20106108,0.5180014,0.054586846,0.08588388,0.018986953,0.009042559,0.010348321,0.0054629887,0.0098530175
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Phosphorylation.,Attachment of more amino acids via peptide bonds.,Addition of a phosphate group.,Translation extension.,Lipidation.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,C,False,0.2552081,0.0884501,0.22452553,0.18002084,0.10933759,0.03173756,0.036371365,0.029622406,0.017702337,0.027024085
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the patient has a high fever.,When the catheter is blocked.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the catheter has been in place for a long time.,C,False,0.06069648,0.05704327,0.10129687,0.10708586,0.081840016,0.04267119,0.05959851,0.4032108,0.024464916,0.062092196
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,Administering insulin.,trauma or burns patients.,Drawing blood samples.,Performing a lumbar puncture.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,C,False,0.03968186,0.021715889,0.014838014,0.8538163,0.030320771,0.0067577986,0.004497026,0.009424486,0.005144824,0.013803077
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,Sound is continuous,More prominent in expiration,Accompanied by chest tightness,Clubbing,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,C,True,0.16378385,0.11053775,0.16998453,0.1287257,0.09882645,0.1203719,0.085605994,0.05237388,0.03433034,0.035459608
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,does not change throughout the course of the game.,is usually lower at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,decreases throughout the course of the game as the players become more fatigued.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,C,False,0.018920051,0.012731052,0.027314544,0.9211756,0.008926373,0.0017100659,0.001036366,0.0034133622,0.0012543211,0.003518337
Lactate and hydrogen ions leave the muscle:,through the lymphatic system.,via a passive transport mechanism.,via a protein transporter molecule.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,C,False,0.036044627,0.02514109,0.015910089,0.8265287,0.024126815,0.00469828,0.003079565,0.01211756,0.008022941,0.04433028
Which of the following is true of the spine?,The spine is incapable of healing after injury,The lumbar spine is the upper part of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,C,False,0.16540168,0.087619096,0.07866067,0.33269674,0.12873119,0.061464757,0.035557333,0.03595178,0.028124437,0.045792352
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,The absence of plaques of psoriasis excludes the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,C,True,0.12450027,0.07342707,0.5401808,0.13204929,0.07898887,0.019077372,0.010156798,0.0072250613,0.005732963,0.008661379
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is typically diagnosed in childhood or adolescence,It is a cause of ophthalmoplegia,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",C,False,0.080796115,0.0459101,0.16260874,0.11054595,0.3841477,0.020620631,0.03950665,0.0453242,0.055138167,0.05540177
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Primary hyperparathyroidism is usually asymptomatic,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Hypocalcemia is associated with muscle cramps,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,C,False,0.22373225,0.11701358,0.17179802,0.1225512,0.13183773,0.06943458,0.039164636,0.035235453,0.05200415,0.03722841
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,involve the addition or removal of a phosphate group.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,inhibit ATP breakdown.,involve the addition or removal of a ketone group.,C,True,0.00886315,0.00817654,0.9348497,0.019805305,0.0066190003,0.0047935694,0.0029217785,0.0054646637,0.0042647743,0.004241367
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,14-16 breaths per minute.,26-28 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,C,False,0.17847423,0.12549114,0.13991994,0.13561092,0.15349622,0.05852349,0.04707282,0.04490311,0.050339915,0.06616811
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,take some time to re-establish.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,C,True,0.17477027,0.15783396,0.34511805,0.20161375,0.047881205,0.027773611,0.01188006,0.016002506,0.006994184,0.010132387
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of palmitic acid,One gram of leucine,One gram of glucose,One gram of lactose,One gram of starch,One gram of glycogen,One gram of alcohol,One gram of fructose,C,False,0.07893544,0.046599273,0.096863255,0.07318507,0.63015306,0.017925214,0.0077252593,0.010648654,0.015676036,0.022288641
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the electron transport chain.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the light-dependent reactions.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,C,True,0.004862567,0.005348222,0.94056165,0.014290816,0.009469916,0.0074119344,0.0019977624,0.0036138354,0.008424838,0.004018405
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,40 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,100 kJ/min.,120 kJ/min.,60 kJ/min.,C,False,0.108647354,0.048035234,0.14000458,0.28675887,0.18908794,0.05863053,0.032790594,0.028381955,0.048674654,0.05898824
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,60-100 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,50-80 bpm.,C,False,0.05135931,0.31082314,0.18656103,0.2669643,0.10973279,0.017542198,0.006460138,0.013645537,0.01396961,0.02294207
Which of the following is true in ulna nerve palsy?,It supplies the biceps muscles,It is caused by damage to the radial nerve,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,C,True,0.10254861,0.07745708,0.3821183,0.13173304,0.084988214,0.03527311,0.038641047,0.04798561,0.043504212,0.055750668
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,A pea-sized amount.,A smear.,Two inches.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,C,True,0.02105141,0.010551128,0.86395895,0.045064945,0.0048042047,0.0030198626,0.0015152115,0.0016375565,0.0026243979,0.045772254
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Muscle wasting is not observed in this condition,A moon face and a buffalo hump are characteristic of the disease,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,C,True,0.09002716,0.054265756,0.5633828,0.110637434,0.06630037,0.02492572,0.025137223,0.02734447,0.015535735,0.022443257
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,innate ability and the capacity to respond to the training stimulus.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,access to high-performance gear and high endurance.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,C,True,0.013604991,0.01626718,0.8937548,0.030852554,0.023119729,0.0037269609,0.0019760127,0.002740849,0.008378819,0.0055782613
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,always 1:1.,determined by the length of the DNA strand.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,C,False,0.041141942,0.033470403,0.13532625,0.08721976,0.09681187,0.04929449,0.028996456,0.43021363,0.045946863,0.051578417
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,testosterone.,thyroxine.,insulin.,cortisol.,progesterone.,glucagon.,aldosterone.,oxytocin.,C,True,0.0058768215,0.0043906984,0.97890955,0.0077207456,0.0017303398,0.0004542748,0.00022766144,0.00021984751,0.00026016915,0.00020977415
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,none of the above.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,increased oxygen levels.,increased pH.,decreased glucose levels.,C,False,0.068215095,0.014707975,0.12492864,0.26700312,0.18107766,0.021169104,0.17370217,0.036311433,0.061992195,0.050892632
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to albumin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to hemoglobin.,C,False,0.004790959,0.0021430212,0.0068384083,0.97659904,0.0046693706,0.0013048344,0.0005769651,0.0011445152,0.0005572493,0.0013756035
How often should a cannula be flushed?,Once a week.,Every 24 hours.,Every 12 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,C,False,0.062021427,0.10064776,0.07683439,0.11182824,0.4019592,0.05301929,0.019602813,0.029406294,0.08234467,0.062335886
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,increased when intracellular ADP rises.,always equal in Type II fibres and Type I fibres.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,C,True,0.14408973,0.08099654,0.25634328,0.14439787,0.20739168,0.07121994,0.01939776,0.040707078,0.016572049,0.018884046
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,2 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,4 mmHg.,1 mmHg.,C,True,0.13672253,0.057138216,0.2091341,0.13773021,0.11346139,0.033615526,0.019740472,0.04240785,0.10811538,0.14193429
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Biot's respiration.,Anaerobic respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,C,True,0.14241073,0.04130129,0.58573055,0.06286971,0.043237794,0.029458968,0.025030201,0.02535159,0.024153149,0.020456037
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,30:02:00,10:10,5:01,1:05,25:05,30:05,20:02,40:02,C,False,0.122002594,0.18798137,0.11602885,0.22677173,0.103356384,0.04316378,0.04090845,0.056962717,0.039570007,0.0632541
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,18.6 x 10^-3,0.93,0.0186,186,9.3,18.6,1.86,93,930,C,False,0.18008737,0.15403998,0.14987415,0.13664246,0.09868304,0.06513021,0.09517227,0.034768324,0.035144597,0.05045767
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,gain in body mass.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,improved cognitive function.,loss of electrolytes.,C,True,0.037771683,0.030948449,0.7701328,0.07140188,0.014827195,0.004780372,0.029010836,0.011073699,0.011335256,0.018717965
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,diastole and systole.,"systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.","rest, contraction, and relaxation.","rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",C,True,0.029807746,0.03441839,0.7494314,0.07024733,0.041043814,0.015414656,0.013065018,0.013823869,0.013911712,0.018836012
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.022650283,0.074922465,0.048356604,0.1243157,0.14597097,0.039235808,0.062214278,0.10826249,0.17636769,0.19770375
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","2, 4, 3, 1.","3, 2, 1, 4.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",C,False,0.15431045,0.107505806,0.1031182,0.22341993,0.12141526,0.057589937,0.05991616,0.053922206,0.04360586,0.07519623
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,decrease in muscle mass.,dehydration.,excessive oxygen supply.,C,True,0.032870173,0.16845095,0.6740024,0.02055794,0.03132294,0.04861099,0.008379588,0.0053508435,0.005769613,0.0046847076
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,A thrombosed haemorrhoid is painless,Impacted faeces can sometimes be mistaken for a rectal tumour,Rectal polyps are always cancerous,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,C,False,0.2390141,0.1386316,0.17780799,0.13658974,0.0755681,0.07121085,0.041132476,0.043396644,0.049020696,0.027627787
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,The use of hypoallergenic soap to cleanse the skin.,Leakage of effluent onto peristomal skin.,Using a pouch with a convex shape.,A well-fitting pouch.,Changing the pouch every day.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,C,True,0.10808477,0.062291358,0.478558,0.09920043,0.05238909,0.033011716,0.023820842,0.03166922,0.03733892,0.07363567
