0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The use of entertainment material delivered through paid or owned media and which features a single company or brand is referred to as:,Guerrilla marketing.,Sponsorships.,Branded content.,Product placement.,Direct marketing.,Advertisement.,Exhibitions.,Media buying.,Public relations.,Social media marketing.,C,True,0.008476823,0.019153874,0.76486975,0.19781089,0.0038834861,0.0007344552,0.00029042878,0.0006086293,0.00091907644,0.0032525721
"Second-hand data, collected for someone else's purposes, is known as____________:",Experimental research.,Descriptive research.,Secondary research.,Correlational research.,Tertiary research.,Qualitative research.,Exploratory research.,Causal research.,Quantitative research.,Primary research.,C,True,0.002295844,0.005680454,0.98098814,0.006972772,0.00088851305,0.0005110375,0.00016208515,0.00026597775,0.00094181724,0.0012933892
 Which of the following refers to unsolicited electronic messages?,Inbound marketing.,Opt-out email.,Spam.,Consent marketing.,Social media posts.,Transactional emails.,Subscription marketing.,Opt-in email.,Newsletters.,Direct marketing.,C,True,0.0039475923,0.00788288,0.97972953,0.0055229636,0.0010427898,0.00038408837,0.00014635675,0.0002342857,0.0003654265,0.0007439927
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Evaluate the social impact of targeting each market segment.,Create a detailed profile of the consumer behavior within each segment.,Evaluate the market potential within each segment.,Identify the geographical location of each market segment.,Understand the cultural dynamics within each market segment.,Determine the level of resources that must be committed to each segment.,Identify the specific members of each segment to be able to contact each of them directly.,Determine the price elasticity within each market segment.,Assess the competition within each market segment.,Design marketing strategy and tactics to reinforce the firm's image.,C,True,0.009072524,0.013070566,0.9445834,0.01533137,0.008925149,0.0024653315,0.0015195045,0.0014838424,0.0013069486,0.0022414029
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Social media advertising,Retail advertising,Cooperative advertising,Comparative advertising,Direct-to-consumer advertising,National advertising,Trade advertising,Mobile advertising,Product placement advertising,Industrial advertising,C,True,0.0037222719,0.008071045,0.97349167,0.009644182,0.0024580436,0.00091944064,0.00025527467,0.00027944395,0.0003822968,0.000776368
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Economy-oriented approach.,Resource-oriented approach.,Demand-oriented approach.,Market-oriented approach.,Profit-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,Value-oriented approach.,Product-oriented approach.,Competitor-oriented approach.,C,True,0.01454682,0.017055895,0.54308015,0.34398812,0.004948244,0.0011023046,0.0005298735,0.0025652016,0.0069926926,0.06519066
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Staple goods.,Specialty goods.,Durable goods.,Perishable goods.,Impulse goods.,Luxury goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.,C,False,0.051422793,0.04323714,0.07740456,0.13464558,0.1610068,0.013793085,0.013784668,0.052520595,0.25671363,0.1954711
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Sustainable marketing,Production marketing,Critical marketing analysis,Relationship marketing,Services marketing,Transactional marketing,Digital marketing,Guerrilla marketing,Consumer behavior analysis,Social media marketing,C,True,0.0066754417,0.01008958,0.9487906,0.017025037,0.003857356,0.0015777551,0.0006058102,0.001395376,0.0047086626,0.005274352
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Incomparability.,Inconsistency.,Variability.,Heterogeneity.,Inseparability.,Non-storable.,Intangibility.,Perishability.,Simultaneity.,Non-transferability.,C,False,0.047750738,0.034478396,0.08871905,0.056097385,0.54880446,0.014977081,0.011556858,0.02962596,0.12639643,0.04159364
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Category killer stores.,Specialty stores.,Discount retailers.,Online retailers.,Supermarkets.,Warehouse clubs.,Convenience stores.,Limited line retailers.,Outlet stores.,Department stores.,C,True,0.008369136,0.013610045,0.9566699,0.013039229,0.004304567,0.00081721897,0.0003845432,0.0006303378,0.00090629124,0.0012685938
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Digital marketing.,Consumer-oriented marketing.,societal marketing.,Integrated marketing.,Relationship marketing.,Marketing.,Sales.,International marketing.,Direct marketing.,Production.,C,True,0.0030362657,0.0063808016,0.9766849,0.007494747,0.001715747,0.0006010244,0.00019542649,0.00043189587,0.00069637585,0.0027630543
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Telemarketing.,Direct marketing.,User-generated content.,Digital advertising.,Broadcast.,Personal selling.,Viral marketing.,Social networking.,Influencer marketing.,Mass communication.,C,True,0.011005022,0.020929718,0.62909997,0.042075746,0.013870994,0.005332395,0.20224285,0.04341021,0.00698753,0.025045509
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Supplier's friend' purchasing.,'Efficiency seeker' purchasing.,Price minimizer' purchasing.,'Value maximizer' purchasing.,'Innovator' purchasing.,'Competitor' purchasing.,The 'adaptator' purchasing.,'Bargainer' purchasing.,The 'projector' purchasing.,'Negotiator' purchasing.,C,False,0.0024920085,0.93134534,0.012778281,0.017575132,0.008554635,0.0049438,0.0019147919,0.0056886626,0.0028272837,0.0118801175
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Functional equivalence.,Geographic equivalence.,Market equivalence.,Translation equivalence.,Conceptual equivalence.,Political equivalence.,Economic equivalence.,Linguistic equivalence.,Demographic equivalence.,Cultural equivalence.,C,False,0.10229772,0.08650134,0.17810762,0.38438788,0.05957171,0.07498085,0.0281923,0.069248006,0.0028700747,0.013842681
Which of the following gives the owner exclusive rights by law to use a brand?,Brand mark,Brand recognition,Trademark,Trade name,Brand equity,Brand association,Brand value,Brand image,Brand identity,Brand loyalty,C,True,0.0038012213,0.0039919172,0.9748273,0.0113587985,0.0021952395,0.0006119626,0.00019100665,0.0003056749,0.0019338272,0.0007829928
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By level of technology adoption.,By turnover.,By geographical location.,By organizational culture.,By employee count.,By type of ownership.,By profitability.,By time of establishment.,By organizational size.,C,True,0.14305945,0.06773335,0.5521488,0.093582444,0.06348558,0.018388363,0.011406732,0.030589908,0.008630708,0.010974623
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Mobile marketing.,Content marketing.,Internet marketing.,Affiliate marketing.,Digital marketing.,Viral marketing.,Social media marketing.,Search marketing.,Email marketing.,E-marketing.,C,True,0.014594259,0.021966297,0.56959754,0.036440596,0.3433375,0.0033974843,0.0012607827,0.0020993927,0.0024905857,0.0048155864
Firms that view themselves as market leaders in product quality frequently adopt a,penetration pricing strategy,cost leadership strategy,strategy that focuses on non-price benefits,strategy that focuses only on price benefits,strategy to limit market competition,strategy to reduce product quality,promotional pricing strategy,strategy to expand the overall market,strategy to dominate the market by price undercutting,market share strategy,C,True,0.04745276,0.119320005,0.6672218,0.15482149,0.001784086,0.0014110443,0.0019132656,0.003256605,0.00051931106,0.0022997602
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Anchoring effect.,Price bonding.,Purchase context.,Availability heuristic.,Loss aversion.,Pricing illusion.,Risk premium.,Mark-up price.,Odd number pricing.,Cost fallacy.,C,False,0.03763445,0.018903896,0.021463044,0.6616738,0.120445974,0.006527444,0.007494243,0.018958708,0.008704474,0.09819401
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Content marketing.,Banner advertising.,Lead generation.,Rich media.,Pay per impression.,Affiliate marketing.,Cost per click.,Search.,Social media marketing.,Email marketing.,C,True,0.0055735437,0.00989465,0.92066854,0.01555488,0.012847122,0.010715343,0.003508783,0.003430867,0.0064833486,0.011322893
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Customer service,Personal selling,Public relations,Social media marketing,Brand management,Product placement,Advertising,Direct marketing,Sales promotion,Event sponsorship,C,True,0.0051398696,0.0065663303,0.97971284,0.0063307756,0.0008740666,0.00025101224,0.00027919695,0.00012561862,0.00028467318,0.00043563533
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Cloud storage.,An antivirus software.,A search engine.,A browser.,A programming language.,Pop-up ads.,A data server.,A firewall.,Apps.,Banner ads.,C,True,0.004085494,0.0054696347,0.98185915,0.004728074,0.0009178631,0.00045919445,0.0001973822,0.00022851909,0.0009234622,0.0011313104
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Ethical orientation.,Product orientation.,Profitability orientation.,Stakeholder orientation.,Interfunctional coordination.,Innovation orientation.,Sustainability orientation.,Public relations orientation.,Competitor orientation.,Customer orientation.,C,False,0.21623829,0.08595682,0.21405846,0.15657088,0.19856505,0.03797064,0.031072976,0.049826097,0.0049437378,0.004797154
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Silver bullets.,Question marks.,Risky ventures.,Charging bulls.,Quick winners.,Steady performers.,Golden geese.,Cash cows.,Slow starters.,C,True,0.0072051967,0.020040086,0.75510895,0.040693235,0.009918651,0.0037287353,0.004804577,0.01117296,0.12707636,0.020251036
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Demographic environment.,Social environment.,Legal environment.,Technological environment.,Economic environment.,Cultural environment.,Competitive environment.,Natural environment.,Ecological environment.,Political environment.,C,True,0.013280473,0.01925888,0.91548747,0.015156871,0.008387703,0.0036860607,0.0025175351,0.0020207793,0.0036814199,0.01652296
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and environmental acquisition.,Environmental acquisition and environmental relationship.,Customer participation and environmental relationship.,Customer retention and environmental relationship.,Customer acquisition and customer retention.,Customer participation and customer relationship.,Customer acquisition and environmental participation.,Environmental participation and customer relationship.,Customer retention and customer relationship.,Customer acquisition and environmental relationship.,C,True,0.1843971,0.08783567,0.2835316,0.14479293,0.21913177,0.022072632,0.010144046,0.014440039,0.011707759,0.02194644
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Contextual advertising.,Content marketing.,Pay per click (PPC).,Search engine optimization (SEO).,Cost per impression (CPI).,Digital asset optimization (DAO).,Email marketing.,Inbound marketing.,Affiliate marketing.,Social media marketing.,C,True,0.0010118755,0.002833453,0.9872498,0.0043465407,0.00050020666,0.00017503015,9.8994606e-05,0.00015176907,0.00091521046,0.002717237
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Communication.,Promotion.,Distribution.,Selling.,Marketing.,Supply Chain.,Collaboration.,Production.,Vendor.,Partnership.,C,False,0.0011346791,0.0014976037,0.0029453717,0.0028462133,0.0053801993,0.98151255,0.0007306008,0.0010129361,0.00045062462,0.0024892467
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Demographic information.,Brand ambassadors.,Perceptual maps.,Sales forecasts.,SIC code.,Product features.,Customer reviews.,Market penetration strategies.,SWOT analysis.,Organizational characteristics.,C,True,0.0018286245,0.0037097991,0.9878591,0.0043871193,0.00046768895,0.00018422434,9.900801e-05,0.00020669843,0.0005454183,0.00071238604
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$6,300 ","$7,200","$6,860 ","$7,140 ","$6,700","$6,900","$7,400","$7,500","$7,000 ","$6,500",C,False,0.115761556,0.09860864,0.15974408,0.18411455,0.2235646,0.060282618,0.02195052,0.03519606,0.052036643,0.048740666
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price assurance.,Price comparison tools.,Price guarantee schemes.,Price competitiveness.,Price discrimination.,Price adjustment policies.,Price skimming strategies.,Price negotiation strategies.,Price fixing agreements.,Reference prices.,C,False,0.13598342,0.45529222,0.13550161,0.13242546,0.02743214,0.014687611,0.023977539,0.015904147,0.0078116385,0.050984208
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",increase in urbanization.,Technological advancements.,Advertising.,Increased consumer demand.,Government subsidies.,Decreased taxation.,Decreased market competition.,Inflation.,Elasticity.,Increase in product quality.,C,True,0.089199,0.045163345,0.6918828,0.07582858,0.014325197,0.0033383002,0.004196385,0.009066768,0.040440325,0.02655943
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Interpreting.,Decoding.,Signaling.,Channeling.,Transfer.,Amplifying.,Broadcasting.,Noise.,Modulating.,C,True,0.0035005726,0.01627687,0.9593898,0.017790163,0.0016421052,0.00035065584,0.00014094451,0.0002112521,0.00022094106,0.0004766391
An example of a segmented market would be:,Nike launching the same shoe design for both athletes and non-athletes.,A restaurant serving the same menu to both vegetarians and non-vegetarians.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,A bookstore offering the same books to both students and professionals.,A local grocery store targeting all residents in the city with the same advertisements.,A fashion brand offering the same clothing line to both teenagers and adults.,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,Apple selling the same iPhone model to all age groups without any distinctions.,C,True,0.13254142,0.102297366,0.22268344,0.17336485,0.061607335,0.020826263,0.043413606,0.065689586,0.063394785,0.11418149
 Psychographic segmentation is based on:,The qualitative side of consumer demographic analysis.,Individuals' educational level and occupational status.,"Grouping people according to their psychological characteristics, values, and lifestyles.",The quantitative side of consumer demographic analysis.,Grouping people according to their physical characteristics and health status.,Individuals' spending habits and brand preferences.,Grouping people according to their job titles and income levels.,The qualitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,C,True,0.0036339613,0.0072758114,0.9706158,0.009014587,0.0009842928,0.00073181035,0.0005194987,0.0013931614,0.0014906225,0.0043405313
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, belief, and confidence properties.","Seek, experience, and credibility properties.","Search, experience, and credence properties.","Search, empirical, and credence properties.","Sell, trust, and credence properties.","Search, experiment, and credence properties.","Search, experiment, and confidence properties.","Search, explore, and credence properties.","Sight, experience, and credence properties.","Scan, experience, and confidence properties.",C,True,0.03637787,0.043237627,0.54757315,0.16177897,0.05751318,0.078171164,0.012164567,0.011901124,0.00962424,0.0416581
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Merchants.,Wholesalers.,Distributors.,Franchises.,Retailers.,Producers.,Consumers.,Suppliers.,Agents.,Marketers.,C,True,0.010064603,0.021026565,0.8420831,0.042767197,0.063619226,0.0028432517,0.0006359023,0.0015580937,0.006311044,0.009090963
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Innovation diffusion.,Product lifecycle.,Consumer adoption curve.,Market segmentation.,Product evolution.,Adoption process.,Service development.,Product proliferation.,Market lifecycle.,C,True,0.007202065,0.013292524,0.9572795,0.015681837,0.0021931129,0.00093149353,0.00047570406,0.0007034461,0.00077113503,0.0014692625
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Zero price elasticity of demand.,Inelastic price elasticity of demand.,Unit price elasticity of demand.,Positive price elasticity of demand.,Absolute price elasticity of demand.,Infinite price elasticity of demand.,Perfect price elasticity of demand.,Indefinite price elasticity of demand.,Relative price elasticity of demand.,Negative price elasticity of demand.,C,False,0.15839729,0.12811191,0.15343608,0.34120458,0.08949498,0.013441611,0.017425636,0.02301415,0.019537035,0.055936683
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Cross-sectional.,Quantitative.,Ethnographic.,Longitudinal.,Experimental.,Probability.,Observational.,Case Study.,Qualitative.,C,True,0.028477274,0.037452955,0.6721621,0.043779634,0.008874054,0.0044950806,0.020151973,0.011618571,0.017919911,0.15506846
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Awareness,Knowledge,Interest,Confirmation,Evaluation,Decision,Acceptance,Rejection,Implementation,C,False,0.017144853,0.9373994,0.011101148,0.0147534665,0.0066303406,0.0018564198,0.0011810818,0.0023890268,0.0029025876,0.0046416274
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Service product.,Durable product.,Shopping product.,Generic products.,Impulse product.,Luxury product.,Promotional product.,Speciality product.,Unsought product.,Branded products.,C,False,0.05620018,0.031275783,0.06283883,0.050464593,0.0826264,0.01062215,0.009063098,0.06616917,0.4398686,0.19087122
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel negotiation.,Customer conflict.,Channel conflict.,Channel relationships.,Channel cooperation.,Customer communication.,Channel communication.,Channel competition.,Channel power.,Customer relationships.,C,True,0.0024278054,0.0075486447,0.97965676,0.006680519,0.00074454857,0.00034774828,0.00013758139,0.00022629213,0.00048432255,0.0017458398
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Direct mail campaigns.,Teleconferencing.,Exhibitions.,Public relations activities.,Press conference.,Mass media advertising.,Product launches.,Market research.,Sales promotions.,Social media campaigns.,C,True,0.010390263,0.014615204,0.91886955,0.020970782,0.0076326537,0.0019264023,0.0019168616,0.0027715361,0.01065707,0.010249538
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Expansion objectives.,Niche objectives,Market penetration objectives.,Market objectives.,Competitive objectives.,Survival objectives.,Harvest objectives.,Divest objectives.,Growth objectives.,C,False,0.0100515485,0.03380726,0.2158583,0.4596338,0.022723824,0.006086325,0.016335078,0.022790886,0.018102229,0.1946108
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,E-marketing.,Digital brainstorming.,Crowdsourcing.,Social media marketing.,Web development.,Data mining.,E-commerce.,Internet advertising.,Social networking.,Online surveying.,C,True,0.0011181107,0.0028067618,0.99077505,0.0036572078,0.00050757115,0.00020428772,8.993568e-05,0.00016022452,0.00020397175,0.00047680447
Which of the following is not one of the categories of research design?,Observational research.,Personal research.,Desk research.,Theoretical research.,Relational research.,Descriptive research.,Causal research.,Historical research.,Experimental research.,Exploratory research.,C,False,0.113574155,0.39497724,0.10003823,0.16008306,0.1290358,0.023487315,0.019466637,0.040166177,0.0071550133,0.012016379
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Public relations.,Email Marketing.,Sales promotion.,Advertising.,Branding.,Direct marketing.,Content Marketing.,Word of Mouth.,Social Media Marketing.,Market Research.,C,True,0.004768893,0.013769265,0.9596944,0.016805839,0.0028593324,0.000674694,0.0002220498,0.00027871557,0.0003451736,0.0005819022
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Retrenchment objectives.,Divest objectives.,Harvesting objectives.,Hold objectives.,Diversification objectives.,Expansion objectives.,Market penetration objectives.,Growth objectives.,Stability objectives.,Profit maximization objectives.,C,True,0.02526191,0.03937027,0.67985547,0.07586777,0.008487,0.0051551424,0.004511041,0.030301228,0.015368676,0.11582164
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Social Media Marketing (SMM).,Word of Mouth (WOM).,Public Relations (PR).,Direct Marketing (DM).,Content Marketing (CM).,Advertising (AD).,Email Marketing (EM).,Search Engine Optimization (SEO).,Customer Service (CS).,C,True,0.03338863,0.033925258,0.81411076,0.07636453,0.0042645833,0.0010709588,0.0013215335,0.0028101045,0.015542133,0.017201602
 McDonald's and KFC are good examples of:,Manufacturers.,Wholesalers.,Franchising.,Corporations.,Merchant.,Retailers.,Sole Proprietorships.,Non-profit organizations.,Distributors.,Partnerships.,C,True,0.0040496206,0.00841294,0.9232303,0.023887696,0.01538087,0.010546466,0.0008609273,0.0012032199,0.006628093,0.0057996577
 The way in which the product is delivered to meet the customers' needs refers to:,Price setting activities.,Advertising and promotion activities.,Place or distribution activities.,New product concepts and improvements.,Production and manufacturing process.,Market segmentation.,Customer service activities.,Research and development.,Product packaging and design.,Selling.,C,True,0.0017936524,0.0033329194,0.98367184,0.0052562,0.0010051877,0.0005213518,0.0002621824,0.00061763445,0.0014824308,0.0020565975
 Which of the following is the investigation of the hedonic consumption of products?,Brand management perspective.,Sensory marketing perspective.,Experiential consumption.,Economic utility perspective.,Market segmentation perspective.,Functional utilization perspective.,Product differentiation perspective.,Consumer behavior perspective.,Social interaction perspective.,Product lifecycle perspective.,C,True,0.015007829,0.015169223,0.92270124,0.022398569,0.009464102,0.0021166885,0.0008124646,0.0036590507,0.002338458,0.0063323798
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Convenience stores.,Online marketplaces.,Category-killer stores.,Speciality stores.,Discount stores.,Outlet stores.,Hypermarkets.,Limited line retailers.,Superstores.,Department stores.,C,True,0.0055666063,0.007953525,0.97076863,0.008925051,0.0026175343,0.0009206241,0.00033955998,0.00053745386,0.0005780767,0.0017930238
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,One-step.,Two-step.,Multi-step.,Direct communication.,Interactive communication.,Four-step.,Circular communication.,Linear communication.,Indirect communication.,C,True,0.044698656,0.074916646,0.31977776,0.2690273,0.007529588,0.0041773994,0.0033553354,0.03580277,0.08852554,0.15218914
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 9-the gap between service delivery and customer satisfaction.,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP 5-the gap between customer perception and customer expectation.,GAP 7-the gap between service quality and customer perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 10-the gap between service quality and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 6-the gap between customer expectation and management perception.,GAP 8-the gap between external communications and customer expectation.,C,False,0.031621743,0.03813303,0.06436579,0.64110357,0.102436185,0.022045031,0.013559638,0.024287976,0.014884497,0.047562666
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, liberal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, environmental, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, structure, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and educational environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and economical environments.","The political, economic, social, traditional, legal, and ecological environments.",C,True,0.004444261,0.0062477966,0.95582587,0.025976043,0.0032508087,0.0011430539,0.00054142746,0.0005689598,0.00058142224,0.0014202842
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must prioritize capturing the largest market segment.,The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must have measurable purchasing power and size.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must target all market segments simultaneously.,The market segment must be flexible and constantly changing.,The company must expand beyond its marketing capabilities to capture growing markets.,The firm must focus on market segments that exhibit similar buying behaviors.,The company must focus on creating a new market segment.,The market segment should be based on the company's production capabilities.,C,True,0.004783537,0.013666841,0.6544546,0.04440108,0.015670693,0.024394488,0.015699534,0.20680395,0.007569344,0.012555949
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Sales forecasting.,Branding.,Promotion.,Customer relationship management.,Product development.,Market penetration.,Distribution.,Market segmentation.,Competitive analysis.,Pricing.,C,True,0.0031936094,0.010773685,0.9565368,0.017522356,0.0020189094,0.00084240723,0.00089712365,0.0011609067,0.003438023,0.0036160944
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The number of employees in the agency.,The color of the agency's logo.,The size of the agency.,The likelihood that the research design will provide insights into the management problem.,The age of the agency.,The agency's social media presence.,Whether the study offers value for money.,The agency's reputation.,The personal preference of the marketer.,The location of the agency.,C,False,0.025912132,0.76175284,0.06529,0.05530985,0.028295048,0.014052743,0.013577885,0.018370073,0.0027617447,0.014677653
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of suppliers.,Threat from economic conditions.,Threat from government.,Threat from marketing strategies.,Power of stakeholders.,Threat from environmental factors.,Power of buyers.,Power of competitors.,Threat of technology.,Threat of substitutes.,C,False,0.15938075,0.20241636,0.12133284,0.20244494,0.1649571,0.053257465,0.030035762,0.040289924,0.0069227936,0.018962173
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Wholesalers.,Exporters.,Retailers.,Agents.,Franchising.,Merchant.,Distributors.,Importers.,Manufacturers.,Suppliers.,C,True,0.021817341,0.036388095,0.8545839,0.049057476,0.011303143,0.0041084015,0.002263748,0.005729143,0.006771109,0.007977723
" Before beginning the market segmentation process, a firm should:",Implement the marketing mix.,Conduct a SWOT analysis.,Identify bases for segmenting markets.,Develop a new product.,Determine the firm's market position.,Determine the pricing strategy.,Forecast market share.,Select target market segments.,Conduct a competitor analysis.,Forecast total market potential.,C,True,0.027000694,0.04342551,0.7886682,0.0741246,0.028095486,0.00502939,0.004168795,0.012589391,0.008267387,0.00863055
The primary objective of team-based selling is to,equitably manage the sales bonus pool,increase the competitiveness within the sales team,match various functional areas of the company with customer needs,distribute the work involved in managing an account,reduce the workload of individual salespeople,ensure that every team member gets to interact with the customer,diversify the company's customer base,create multiple points of contact between the customer and the company,simplify the process of sales negotiation,provide a single point of contact for the customer with the company,C,False,0.0465511,0.054588117,0.054234482,0.21552618,0.054947145,0.05461311,0.01581322,0.29810965,0.02955516,0.17606175
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",International brand.,Co-branding.,Customer branding.,Product differentiation branding.,Generic branding.,Individual branding.,Family branding.,Manufacturer branding.,Service branding.,Corporate brand.,C,False,0.010190854,0.020298578,0.15852097,0.09668131,0.2541695,0.015120789,0.03409102,0.011265809,0.01642638,0.3832348
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Social media marketing.,Display advertising.,Contextual advertising.,Search engine marketing.,Mobile advertising.,Email advertising.,Direct marketing.,Affiliate marketing.,Interactive marketing.,Internet advertising.,C,True,0.042938508,0.12092338,0.5525613,0.1432182,0.014409535,0.0029099945,0.0022406888,0.0029889971,0.0150671,0.10274228
