0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Healthy and safe working conditions,Workplace diversity,Personal development,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,C,True,0.0022314403,0.0055126487,0.9816082,0.0067521776,0.0011501773,0.00073351286,0.00041564557,0.00096508785,0.00031408222,0.0003171324
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To communicate with shareholders,To make a profit,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To procure resources,C,True,0.009125382,0.008064603,0.9669046,0.009643086,0.0016862816,0.0015743526,0.0005052264,0.00052969943,0.0010650713,0.0009015761
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,C,True,0.032982387,0.021007609,0.8682532,0.058550913,0.0070102573,0.004293908,0.0017448046,0.0016129281,0.0020248853,0.0025193542
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer consent,Consumer privacy,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer preference,Consumer control,C,True,0.0044536805,0.019971054,0.95270896,0.017551113,0.0016852209,0.0008446906,0.0008207685,0.0006666363,0.00020281083,0.0010949743
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","2,3","1,2,3","2,3,4","3,4","1,3","1,2","1,2,4","1,2,3,4","2,4",C,True,0.13806222,0.075098924,0.39557242,0.09863926,0.057327367,0.033905827,0.034860086,0.0349991,0.11367794,0.01785669
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Contract, Risk, Flexibility, Autonomy","Gig, Autonomy, Flexibility, Social welfare structures","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",C,False,0.15041491,0.6102253,0.074463196,0.06852123,0.030844877,0.018324794,0.018896824,0.00994006,0.0048600435,0.013508789
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Social contract theory,Cognitive moral development,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,C,True,0.0021008914,0.0039904313,0.96888417,0.011129222,0.0015968798,0.0010029988,0.00084415544,0.0031395303,0.0028558772,0.004455777
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Ethical, Descriptive","Normative, Descriptive","Normative, Instrumental","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",C,False,0.43964607,0.34386402,0.12356635,0.056237724,0.02371587,0.010492137,0.00085040665,0.0012073029,0.00025882074,0.00016124813
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",C,False,0.30735737,0.11285317,0.09545444,0.2437382,0.083932005,0.035637677,0.014975238,0.02014564,0.014974452,0.07093193
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Market Competition,Increase Revenue,Increase Market Penetration,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,C,False,0.10408075,0.09242393,0.23195654,0.25210625,0.05687935,0.16850206,0.0129226735,0.02397387,0.015846515,0.04130814
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Corporate social responsibility,Social licence to operate,Public relations approval,Ethical business conduct,Community approval,Corporate citizenship,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,C,True,0.0022631679,0.0054311915,0.97701705,0.008960962,0.0028388733,0.0008945639,0.00056239206,0.0004375401,0.00044557915,0.0011486121
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Accountability,Corporate Transparency,Corporate Opaqueness,Corporate Clarity,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,C,True,0.002313977,0.023737758,0.8326319,0.030791886,0.0046490347,0.0019539364,0.0008641268,0.001017729,0.09823417,0.0038055573
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",C,True,0.37757325,0.060146533,0.44561017,0.094742335,0.013381601,0.0032144187,0.0011876608,0.0019264205,0.0009967048,0.0012209427
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","USA, Relationship, Market","China, Relationship, Market","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","Russia, Market, Relationship","Brazil, Relationship, Market",C,True,0.030331362,0.052298754,0.53889394,0.09962852,0.03755922,0.13614617,0.015307026,0.06963162,0.007160957,0.01304236
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Generating Data About Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,Assessing The Firm's Effects On Stakeholder Groups,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,C,False,0.05740787,0.054107636,0.060225446,0.06705921,0.045451704,0.047391064,0.08717997,0.4400143,0.07047604,0.07068673
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",C,True,0.1224711,0.06311365,0.47703946,0.19484362,0.063883014,0.019744582,0.011430274,0.013762175,0.01587651,0.01783565
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, Senior managers, Share Price","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Share options, Board of directors, Company's Market Capitalization","Share options, All employees, Share Price","Share options, Shareholders, Share Price",C,False,0.09726028,0.07706332,0.080370575,0.4783996,0.1328507,0.022395905,0.033019643,0.023695318,0.025113339,0.029831275
Predatory pricing.,"2,3","1,2,4","1,4","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,2","1,3,4",C,False,0.17763163,0.10982293,0.14667286,0.33735028,0.050398316,0.022421606,0.08291601,0.028156647,0.01885305,0.02577666
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Government, Breath of transmission, Avenue of approach, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",C,False,0.19276798,0.14694133,0.077108696,0.17940658,0.16896255,0.06187874,0.08398447,0.038655426,0.01734184,0.03295227
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,C,True,0.034773413,0.054024424,0.78149986,0.112414815,0.0036140992,0.0027748365,0.0022903287,0.0024572439,0.0017813147,0.0043695546
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Behavioral, Cognitive Dissonance, Emotions","Decision, Planned behaviour, Rationality","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",C,False,0.24883355,0.13660178,0.09881485,0.27963024,0.097107954,0.028372608,0.038777247,0.038033027,0.010215114,0.023613645
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Eco-branding,Green Marketing,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Recycle and reprocess management,Eco-efficient Operations,C,False,0.011933434,0.49568558,0.39502317,0.06749702,0.014264809,0.00295925,0.0030787385,0.0034803832,0.0012610451,0.004816529
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",C,True,0.014736972,0.019237487,0.67187095,0.22896218,0.023168067,0.0077912384,0.0036654824,0.005300475,0.006740909,0.018526182
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",C,True,0.13518654,0.09832619,0.436288,0.1022493,0.04720028,0.023876386,0.025321634,0.04130209,0.053618733,0.036630906
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Static, Relational","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","International production web, Static, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",C,True,0.005198523,0.013700268,0.95579374,0.01523002,0.0027241623,0.0020178354,0.0010963335,0.0013659934,0.0013826635,0.0014903523
Demand reduction.,"1,3,4,5","2,3,4,6","1,2,4","2,3,4,5","1,2,3,6","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",C,False,0.22179402,0.08836377,0.15258937,0.25709793,0.093482256,0.058650978,0.028175043,0.0345197,0.032014772,0.033312075
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Germany, France, Australia","Russia, China, Britain","China, India, United States","United States, Canada, China","Canada, Russia, United States","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",C,False,0.3679226,0.05441063,0.10054283,0.426884,0.028843798,0.006882055,0.0035460023,0.006232046,0.0022266803,0.0025093444
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Ethical foresight,Moral imagination,Moral contemplation,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,C,True,0.012196626,0.017352648,0.9241322,0.029638326,0.006722608,0.003384843,0.00189127,0.0021487586,0.0012937255,0.0012388878
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",C,True,0.024336848,0.029973686,0.86691505,0.060043976,0.008369918,0.0037365644,0.0017589115,0.001599863,0.0014007052,0.0018644651
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Ethical masking,Moral framing,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,C,False,0.63260573,0.08037511,0.106551036,0.15956599,0.010785006,0.0028223563,0.0024513807,0.0037250945,0.0006001309,0.0005181796
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Financial stability,Locus of control,Emotional intelligence,Cognitive moral development,Personal discipline,Emotional stability,Personal integrity,Moral imagination,Social status,C,True,0.00052472384,0.002346217,0.99128973,0.0042604967,0.00037134226,0.0004000647,0.00017336111,0.0003048339,0.0001724833,0.0001566389
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Private spaces",C,False,0.07975743,0.35012537,0.12599406,0.3308427,0.05280464,0.019332891,0.01183121,0.014795488,0.006184003,0.008332207
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Moral Relativism,Social Contract,Utilitarianism,Duty Ethics,Virtue Ethics,Humanism,Legalism,Natural Law,Deontological Ethics,C,True,0.0012222944,0.0021764229,0.9911549,0.0034665624,0.00044408825,0.00029108525,0.00011988651,0.00016900341,0.00032445233,0.0006312044
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Minimal power, No contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility",C,False,0.059793927,0.05156555,0.03672313,0.3779947,0.30790007,0.03503474,0.042800784,0.029511295,0.017233547,0.041442264
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Moral","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",C,True,0.2528604,0.12447085,0.34599513,0.22784895,0.024098706,0.010113865,0.006785771,0.0032254474,0.0020734193,0.0025275527
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",C,False,0.10048874,0.44314927,0.19499657,0.13056923,0.10686601,0.015232537,0.002690996,0.0024334295,0.0014091979,0.0021640295
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat vendor, Company Responsibility, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat emptor, Buyer beware, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",C,False,0.09861536,0.37164095,0.1733342,0.236471,0.07459207,0.015033283,0.0103862835,0.0062994193,0.003639682,0.009987667
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer disparity,Consumer vulnerability,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,C,False,0.0062652063,0.020645754,0.059698842,0.13787255,0.0062515503,0.009727471,0.009601195,0.025887946,0.027200414,0.6968491
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",C,False,0.61870897,0.056740984,0.07671924,0.1449446,0.08161651,0.007841932,0.0032122664,0.0036813472,0.0020530545,0.0044810046
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of rights and justice, Egoism, Deontological","Ethics of duty, Ethics of rights and justice, Principle","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Egoism, Utilitarianism, Deontological","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",C,False,0.16218823,0.3949657,0.12607104,0.103706956,0.119685605,0.036244176,0.01768082,0.02314132,0.0069294046,0.009386739
The complexity of the theory.,"1,2","1,4","1,2,3","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,2,3,4",C,False,0.081359215,0.06457605,0.18340302,0.19522032,0.059049536,0.056098923,0.052778978,0.07576263,0.06867192,0.1630794
