0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What part of the human body does a gastroenterologist examine?,Muscles,Skin,Stomach,Kidneys,Lungs,Eyes,Heart,Skeleton,Brain,Nose,C,True,0.0015797091,0.0027614613,0.98895043,0.0030255832,0.0010282176,0.00023355949,0.00019832507,0.00020990116,0.0010188539,0.0009940739
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.10361086,0.22057848,0.056928422,0.121120654,0.46069762,0.008123111,0.010448729,0.0059987986,0.0043088966,0.008184291
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,0 degrees or below,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,at exactly 32 degrees,C,True,0.0093876,0.008199451,0.88298005,0.0111667365,0.045090187,0.005672524,0.0030540272,0.0050752442,0.018723266,0.010650904
What kind of animal is cartoon character Tennessee Tuxedo?,kangaroo,cat,penguin,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,C,False,0.012684054,0.8795671,0.039888956,0.024744667,0.009579167,0.0036911396,0.004243293,0.008698098,0.007521692,0.00938191
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Herbert Hoover,Calvin Coolidge,Lyndon B. Johnson,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,C,False,0.121278994,0.10296173,0.048037205,0.045443553,0.22633496,0.025389234,0.031838585,0.023784835,0.0778592,0.29707167
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Radon,Hydrogen,Neon,Nitrogen,Xenon,Helium,Oganesson,Argon,C,True,0.02382923,0.052137297,0.718949,0.03661386,0.018406479,0.003991035,0.059210323,0.0263224,0.009779104,0.05076113
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,False,0.1366566,0.11142657,0.24903506,0.33843935,0.09917254,0.01261233,0.007571502,0.017231796,0.017129261,0.010724902
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Nat Turner,James Madison,Frederick Douglass,Gabriel Prosser,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,C,True,0.000914521,0.0032677439,0.9897921,0.0034010448,0.00072731683,0.00028755364,0.00025088433,0.00029115667,0.00021405028,0.0008536834
For what purpose would you use an awl?,to polish floors,to shoot ducks,to make holes,to light fires,to wash clothes,to weigh fruit,to cut wood,to measure temperature,to mix paint,to peel vegetables,C,True,0.0027122393,0.003292864,0.987467,0.0035172603,0.0007428432,0.00037878932,0.00040013622,0.0005361128,0.00045341806,0.0004993543
Which of these bones is located in the wrist?,Coccyx,Fibula,Carpals,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,C,True,0.0041582873,0.005229452,0.98180056,0.0052533555,0.0010943385,0.00023723018,0.00015143801,0.00047619356,0.0010854908,0.00051354436
What do you call a young cow?,lamb,chick,calf,fawn,foal,cub,mare,hatchling,kid,puppy,C,True,0.0014040819,0.0035283575,0.9835798,0.005060293,0.0017456845,0.00039467277,0.00014208599,0.00022272296,0.0035765732,0.00034581946
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Fendi,Valentino,Mainbocher,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,C,True,0.024917828,0.02330069,0.8250526,0.043339424,0.0076426947,0.0070767757,0.005066653,0.010443636,0.020495066,0.032664653
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,increasing on-task behavior in the classroom,preventing anterograde amnesia,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,C,True,0.008453706,0.0074918047,0.9505728,0.013474476,0.003960812,0.0012021287,0.001570098,0.0032692521,0.0044027683,0.0056021675
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,True,0.11028081,0.068039685,0.71404773,0.06055778,0.01971861,0.0029963225,0.002552431,0.007224564,0.003221794,0.011360112
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,C,True,0.0036039685,0.005384466,0.967454,0.017447202,0.0019687738,0.0008913721,0.00034590822,0.0008015508,0.0009205167,0.0011821991
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the spark plug,Removing the mower bag,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,C,False,0.14505383,0.44733617,0.11767941,0.08615852,0.12465772,0.008501433,0.016971024,0.022057306,0.008826276,0.022758327
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Thrust,Lift,Weight,Wind,Momentum,Gravity,Friction,Pressure,C,True,0.00575625,0.004885783,0.9841038,0.0043225535,0.00033604496,0.0002326699,5.660148e-05,6.724925e-05,0.00011941783,0.000119765806
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Uranus,Jupiter,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,C,False,0.081077784,0.06405351,0.08102754,0.082959734,0.036500838,0.032106895,0.08026804,0.28694886,0.076681755,0.17837496
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",persons classified as unemployed or employed,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,employed workers under the age of 16,persons who are unemployed and not seeking employment,C,True,0.1250435,0.24431248,0.6009528,0.014261722,0.011173772,0.0019316849,0.0008220989,0.00074810575,0.00053484744,0.00021885717
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A campaign manager's introduction of a mayoral candidate,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A car salesman's pitch for a new vehicle model,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,C,False,0.18603043,0.06650234,0.095984176,0.054429814,0.026493702,0.011014923,0.085094295,0.055581477,0.02782085,0.39104795
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Dachau Concentration Camp,Stalag 13,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,C,True,0.0016117127,0.004247144,0.98353946,0.0044236653,0.0022492614,0.0013307154,0.0005000168,0.0007741376,0.00050960016,0.0008143364
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","10,000 liters","5,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",C,True,0.05476432,0.06210678,0.40486276,0.15073718,0.19539721,0.021167457,0.012166071,0.036301684,0.031669535,0.030827003
What is a Dutch oven?,a bread oven,a toaster oven,a kettle pot,a gas stove,a type of frying pan,a coffee maker,a type of barbecue grill,a microwave,a sauna,a type of refrigerator,C,True,0.0060378755,0.0069246176,0.9638373,0.0056599774,0.0040395833,0.0015455318,0.002749819,0.0032357494,0.0036007555,0.0023685873
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,work without pay,work with professional ethics,not work at all,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,C,False,0.8568345,0.009582446,0.12520026,0.0062904377,0.000992064,0.00039341,0.00020193984,0.00030572372,0.000115491704,8.361425e-05
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,blue whale,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,Argentinosaurus,C,False,0.015580314,0.02796703,0.034125954,0.03944849,0.005370233,0.004923254,0.0051390477,0.010982326,0.013321556,0.84314185
Which of these is not a Hindudeity?,Saraswati,Dharma,Sanskrit,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,C,True,0.048258547,0.035435766,0.8304597,0.06189444,0.011926774,0.0031490496,0.0021378775,0.0022461566,0.0021103688,0.002381277
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,right,zero,supplementary,invisible,full rotation,acute,straight,obtuse,C,False,0.1063284,0.0509749,0.3007409,0.10575217,0.0059118243,0.00086162554,0.0019238679,0.38519529,0.019021535,0.023289518
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,True,0.13023037,0.096668296,0.41732258,0.3001187,0.018862737,0.004955809,0.006220354,0.015635671,0.004100188,0.00588541
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,an oligopoly,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,a cooperative,a monopsony,C,True,0.006527577,0.027989466,0.9476199,0.0132298395,0.0023631805,0.0006014641,0.00063848513,0.0002132588,0.00039318224,0.00042362016
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Judy,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Barbara,C,False,0.12893404,0.10696226,0.17396262,0.49386737,0.017049972,0.0021754848,0.0039547193,0.029194126,0.0072425418,0.036656838
In what sport do athletes compete for the Walker Cup?,table tennis,rugby,golf,tennis,cricket,soccer,squash,baseball,badminton,basketball,C,True,0.0020711937,0.002510151,0.9884723,0.0037399144,0.0007331631,0.0002002295,0.00058243074,0.0002996699,0.0006199754,0.000771029
A pita is a type of what?,Indian curry,Spanish soup,flat bread,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,French tart,fried bean dip,C,True,0.0031012422,0.0054873014,0.98343396,0.004176426,0.0010839981,0.00082010485,0.00035211438,0.000591953,0.000589332,0.00036353842
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico",Plymouth Massachusetts,"Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York","Savannah, Georgia","Philadelphia, Pennsylvania",C,True,0.014430306,0.01359351,0.55074906,0.017280124,0.39820886,0.003347219,0.00029237356,0.00063725497,0.0006425324,0.00081887224
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The rotation of Earth on its axis,The distance of the Moon from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,C,True,0.051083423,0.04857819,0.6040055,0.09768228,0.07548517,0.01367266,0.06682611,0.019378137,0.011828842,0.011459824
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Theology,Mathematics,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,C,True,0.1342186,0.040909074,0.3921356,0.2719489,0.10128782,0.008478477,0.008769246,0.014460675,0.016531346,0.011260289
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Cutie Patootie,Caramel Carousel,Vanilla Victory,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,C,True,0.07979382,0.06671284,0.24888682,0.11076014,0.058739506,0.037849665,0.12897557,0.08055397,0.090418585,0.097309075
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Foreshortening,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Chiaroscuro,C,False,0.07858695,0.07043038,0.15739208,0.060678434,0.018779151,0.0074515375,0.0053198105,0.52800477,0.013146091,0.060210764
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^14 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^11 J,6*10^17 J,6*10^16 J,6*10^13 J,C,True,0.049485043,0.054402467,0.29471463,0.1102771,0.12802021,0.05512044,0.05941383,0.04687845,0.08930937,0.11237846
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,0.0019520974,0.0026654974,0.9898095,0.004444506,0.00027108146,0.00017275872,6.348908e-05,0.00018705556,0.00021964656,0.00021451856
What is your astrological sign if you were born on Halloween?,Gemini,Virgo,Scorpio,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,C,True,0.11452617,0.09126652,0.5191506,0.053800847,0.025355427,0.008239454,0.018894412,0.018460615,0.07786914,0.07243687
In an adult human how long is the large intestine?,Eighteen feet,one foot,five feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,twenty feet,Thirty feet,Ten feet,C,False,0.0676148,0.063166715,0.21435256,0.36681283,0.18122602,0.014337312,0.011690408,0.040661085,0.020454317,0.019684067
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,influence the outcome of a Supreme Court case,present an alternate verdict for a Supreme Court case,explain the reasoning of a Supreme Court decision,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,C,True,0.01365405,0.015087921,0.9279314,0.020104943,0.01617298,0.0014392402,0.00019377984,0.0011924111,0.0029107851,0.0013122753
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Red and Yellow,Almond and Pretzel,Blue and Green,Mort and Marty,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,C,True,0.104706205,0.036281627,0.7188927,0.032404836,0.046745993,0.014768174,0.00977226,0.0081871655,0.013442255,0.014798753
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Climate change,Earthquakes,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,C,True,0.03950185,0.040501673,0.4898411,0.2967559,0.06618634,0.010921387,0.0019140531,0.009430541,0.01595427,0.028992899
In bowling how many pins must you knock down to get a strike?,9,12,10,6,7,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,C,True,0.05422805,0.022069493,0.8226258,0.016380662,0.0060070935,0.0009436736,0.0008656028,0.0021962295,0.06919647,0.005487049
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,True,0.03933698,0.036782473,0.876599,0.024642829,0.005223127,0.00072625943,0.00083797553,0.003676601,0.006226127,0.0059485575
What kind of item is a ginsu?,toothbrush,car,knife,television,radio,type of plant,clothing brand,furniture,type of sushi,martial arts weapon,C,True,0.0024494177,0.0029934144,0.9835934,0.00399695,0.0012573244,0.00059728173,0.0010818521,0.0012165923,0.001978645,0.00083512353
Which of these words is a synonym for 'perambulate'?,swim,shout,stroll,dance,sing,kiss,heal,whisper,laugh,run,C,True,0.005034938,0.015132867,0.955048,0.010177763,0.0018210573,0.0013410868,0.0013119149,0.002136692,0.0031705513,0.004825154
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Understanding abstract concepts,Expressing speech in print,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,C,True,0.03960158,0.015927756,0.7755813,0.023681825,0.04002821,0.028711304,0.023242543,0.024929926,0.021741739,0.006553754
What's the third letter of the Greek alphabet?,theta,eta,gamma,zeta,epsilon,alpha,beta,iota,delta,phi,C,False,0.027944537,0.1353526,0.3247578,0.42579886,0.047597177,0.006171848,0.014157685,0.003492186,0.009525856,0.0052013677
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.",The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,C,True,0.088006996,0.18274572,0.48118994,0.11802845,0.06618416,0.011064492,0.019064292,0.011842086,0.012542101,0.009331659
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Philadelphia 76ers,Boston Celtics,New York Knicks,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,C,False,0.014528719,0.02053369,0.07770699,0.0321285,0.009627454,0.005645435,0.7777242,0.011651097,0.019669076,0.030784765
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^6 W,6*10^5 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^2 W,6*10^3 W,6*10^4 W,6*10^8 W,C,False,0.11335239,0.080855474,0.11829961,0.30508167,0.11315496,0.031504,0.032066137,0.04731093,0.059221003,0.09915382
People are supposed to drive on the left-hand side of the road in which country?,Russia,Spain,England,France,China,Germany,Mexico,Italy,Canada,United States,C,True,0.015853466,0.023544297,0.9253077,0.01991822,0.0017362387,0.000771959,0.0009397406,0.0016773662,0.0033446648,0.0069063827
In the famous ballet 'The Nutcracker' who does the hero defeat?,Marzipan,Dewdrop Fairy,Rat King,Spanish Chocolate,Russian Bear,Waltz of the Flowers,Sugar Plum Fairy,Mother Ginger,Arabian Coffee,Snow Queen,C,True,0.0073278276,0.012207614,0.95268863,0.011742321,0.005892608,0.0013159978,0.002667371,0.0013584947,0.0014890991,0.0033100087
