0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
QTL analysis is used to,determine the DNA sequence of a particular genome,measure the activity level of genes in a cell,identify chromosome regions associated with a complex trait in a genetic cross,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,determine the structure of complex proteins,C,True,0.0033072005,0.0039431904,0.959314,0.011037603,0.002085135,0.001578312,0.0012574858,0.0021139511,0.008062971,0.0073002125
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/512,1.0/64,1.0/32,1.0/2,1.0/1024,1.0/8,1.0/16,1.0/128,1.0/256,C,False,0.207592,0.08671707,0.19830379,0.24322654,0.086541764,0.03210356,0.047365062,0.032936793,0.026391782,0.038821645
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","10,000–15,000","19,000–20,000","75,000–80,000","50,000–60,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",C,False,0.06912531,0.09247651,0.16945098,0.28261214,0.11471729,0.041772563,0.03882474,0.04532592,0.060680613,0.08501399
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Sister,Nephew,Aunt,Father,Cousin,Grandmother,Uncle,Grandfather,C,False,0.19389008,0.24181475,0.14678028,0.12204843,0.09809598,0.15878847,0.018420355,0.0056894603,0.007786789,0.006685346
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,PSENEN,APOE,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,C,True,0.02511392,0.011945499,0.8790831,0.031136967,0.030944167,0.0031542946,0.004118785,0.0021332076,0.006711908,0.005658233
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,22,10,1,15,20,4,18,13,C,True,0.09213017,0.28682965,0.35218927,0.16765635,0.04506273,0.021703826,0.010856648,0.00906174,0.008753321,0.005756582
X-chromosome inactivation,is a process that only occurs in male mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,C,True,0.0116719,0.027430262,0.9138666,0.03577199,0.0067829033,0.001421622,0.00064331567,0.0011773448,0.00046865855,0.00076557614
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,X-linked recessive.,mitochondrial inheritance.,autosomal dominant.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,C,False,0.047428377,0.0360641,0.27372625,0.09832132,0.32575497,0.046022065,0.046055082,0.0638774,0.039158184,0.023592256
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,are present in the genome of many animal species,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,represent replication sites for DNA,C,True,0.00725476,0.005927479,0.93008184,0.0265788,0.008375148,0.0035421338,0.0019939006,0.004436315,0.0050590965,0.006750646
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","44,XX,rob,(14;21)(q10;q10)","48,XY,+13,+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",C,False,0.11349003,0.094969,0.10242258,0.12044403,0.069517456,0.0225096,0.034586366,0.042660795,0.09709501,0.30230516
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,social and structural; anatomical and psychological,structural and anatomical; psychological and social,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,C,False,0.13563171,0.11823082,0.15871704,0.41132197,0.07323315,0.023460602,0.014022373,0.023802072,0.016447749,0.025132494
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Paternal UPD 15,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Maternal UPD 16,C,False,0.08760206,0.05954727,0.07200618,0.15341699,0.3964255,0.100937106,0.032731622,0.01360864,0.03198316,0.051741436
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Hurler syndrome,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Mucolipidosis type IV,Pompe disease,C,True,0.18244603,0.20271695,0.45417073,0.10547653,0.020868754,0.016220765,0.005482442,0.003210038,0.0025305327,0.006877139
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,social epigenetics,prenatal epigenetics,fetal epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,C,False,0.021737678,0.01693914,0.03032753,0.55822986,0.031136956,0.018104905,0.012791213,0.024096046,0.047476422,0.23916021
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,1,2 in 4,1 in 10,2 in 3,3 in 3,4 in 4,1 in 4,1 in 2,C,False,0.06021865,0.43393418,0.14622036,0.12561746,0.04745944,0.038505733,0.028526476,0.024815522,0.025587922,0.06911428
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a deletion.,an inversion.,a point mutation.,a silent mutation.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,C,True,0.10129759,0.060634073,0.5280975,0.14106572,0.09713148,0.016947974,0.01561511,0.011979134,0.015705796,0.011525626
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C,False,0.031168705,0.4097102,0.3535441,0.08587869,0.05051404,0.020631928,0.016018605,0.013426002,0.0088676335,0.01024024
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C,False,0.002609732,0.002824545,0.0047792485,0.004640532,0.005562509,0.9592226,0.0028857968,0.0035657168,0.0027914036,0.0111180125
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,incomplete dominance,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,epistasis,inbreeding depression,C,True,0.07496207,0.052448075,0.7940519,0.04548414,0.008653747,0.0018268086,0.0044420226,0.002922073,0.012413357,0.0027957275
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 40,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 5,1 in 500,C,True,0.13050216,0.11746993,0.21807447,0.1520097,0.11765245,0.06738869,0.056367204,0.033495948,0.04519278,0.061846655
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Recessive inheritance has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Cell division has,C,False,0.06816217,0.020984307,0.018396795,0.12448042,0.0572608,0.009037046,0.02106662,0.5644883,0.023825845,0.09229776
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C,True,0.19070499,0.08184937,0.36711144,0.12728916,0.09843361,0.058646254,0.021413961,0.012093962,0.013247362,0.029209934
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,substitutes one body part for another in development,causes the organism to develop body parts in the wrong locations,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,C,False,0.005160551,0.00681055,0.11272502,0.85469973,0.0036474278,0.0017842519,0.0033061528,0.005834741,0.0020429937,0.0039886506
Which of the following is not a familial cancer syndrome,Down syndrome,Huntington's Disease,Waardenburg syndrome,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,C,True,0.18010205,0.20051906,0.37983015,0.1408545,0.03690356,0.013992552,0.010371147,0.012918947,0.0054945806,0.019013561
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,RNA inheritance,soft inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,C,False,0.01411089,0.018535808,0.0278326,0.07331487,0.014692439,0.0056715426,0.015707208,0.08235336,0.5426662,0.20511505
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Alpha-thalassaemia,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Von Willebrand disease,Hemophilia B,C,False,0.2604507,0.18349618,0.22099589,0.16960251,0.09595335,0.030618912,0.011763028,0.013818185,0.006595774,0.006705485
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 5000,1 in 50 000,1 in 10 000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,C,True,0.26261985,0.12783515,0.33715525,0.08653447,0.10938242,0.017436098,0.0143763,0.015495184,0.017198762,0.011966501
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase A,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase B,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,C,False,0.6045242,0.059136715,0.22463743,0.048798844,0.019554593,0.007211489,0.009581792,0.0105175,0.0055317082,0.010505752
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,the creation of a stop codon.,an AG splice acceptor site.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,C,True,0.01855992,0.017172422,0.89881307,0.024723195,0.01395167,0.0063604475,0.005890362,0.0031795641,0.0026161692,0.008733138
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,measures the ribosome transfer rate during translation,C,True,0.0038486063,0.0037045232,0.97183603,0.011811468,0.0023942231,0.0014099092,0.0008234342,0.0014588784,0.001523432,0.0011894874
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Down syndrome,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Neural tube defects,C,False,0.10038728,0.07465694,0.08332945,0.14729978,0.07845506,0.037474405,0.08367897,0.08578402,0.12190287,0.18703122
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C,True,0.015078905,0.016027395,0.909269,0.02884114,0.009669448,0.0026858235,0.0020339657,0.0021448056,0.0086056655,0.005643965
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is a small plant with a small genome size which can be raised inexpensively,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is commercially important as a food crop,It is a large plant with a complex genome which can be raised inexpensively,C,True,0.0037913157,0.0049613025,0.97088325,0.011103961,0.003392798,0.0016378062,0.000901655,0.001160796,0.0013389725,0.0008283653
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/8,1.0/512,1.0/2048,1.0/16,1.0/2,1.0/32,1.0/64,1.0/1024,C,False,0.084194526,0.30909124,0.189904,0.16410594,0.082865655,0.05529717,0.030971073,0.02380884,0.021760156,0.03800131
Which of the following is not a tumour suppressor gene?,RB1,BRCA1,RET,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,C,True,0.18410467,0.099333584,0.18949842,0.09424648,0.088000156,0.07085835,0.05622264,0.09684939,0.041404925,0.0794815
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Female to female transmission,Transmitted by males only to females,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,C,False,0.28450328,0.0741596,0.12633333,0.26420325,0.13661413,0.021063082,0.020508844,0.027968448,0.01135486,0.03329108
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 20,about 2,about 4,about 5,about 30,about 60,about 200,about 50,C,False,0.11112589,0.1539692,0.20681824,0.13792789,0.24285461,0.058801483,0.021554941,0.016378427,0.032761183,0.01780814
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,using a selection procedure to clone a cDNA,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,C,True,0.0025627387,0.005080891,0.9092867,0.038755976,0.003550868,0.0023157052,0.0030484893,0.0038221055,0.009078526,0.02249802
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,cannot be used for cloning purposes,can accommodate any size of insert without limitations,C,True,0.031417314,0.047927342,0.7015555,0.12995045,0.017010178,0.028675633,0.013249927,0.012202215,0.006038173,0.011973348
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C,True,0.003511749,0.0043913024,0.97387874,0.007808294,0.0012307311,0.00080423494,0.0012183152,0.002039084,0.0015958468,0.0035216762
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,no change in the expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,C,True,0.16021676,0.12133281,0.29631567,0.16102125,0.068738304,0.14721186,0.017946104,0.010692036,0.006084956,0.010440203
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Prophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Telophase I.,Anaphase I.,C,True,0.021744743,0.020979252,0.8838085,0.040008362,0.0143654235,0.005239754,0.003972195,0.002709184,0.0053940974,0.001778403
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,mitochondrial DNA.,chromosome 21.,the Y chromosome.,chromosome 3.,the X chromosome.,chromosome 12.,chromosome 7.,chromosome 18.,C,False,0.0071615404,0.007264959,0.018944362,0.011932766,0.0062277955,0.008432107,0.8921569,0.0085163005,0.015464489,0.023898682
"Regarding exons, which, if any, of the following statements is correct?",Every protein-coding gene contains only one exon.,The first exon of a protein-coding gene always contains the translational stop site.,Some exons in protein-coding genes consist of noncoding DNA.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,C,True,0.052500352,0.043066178,0.5999478,0.102595516,0.09752831,0.030986555,0.019099733,0.017164737,0.018431608,0.018679293
"In humans, each cell normally contains ______ of chromosomes.",12 pairs,24 pairs,23 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,C,False,0.00886738,0.026150366,0.32563516,0.041844353,0.024527065,0.5417916,0.004073352,0.0032820231,0.0054106098,0.018418023
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,reduced likelihood of heterozygotes being present in a population,higher proportion of genes with introns,higher proportion of genes that show linkage,higher proportion of genes that show recombination,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,C,False,0.027020792,0.016592694,0.031880356,0.03713071,0.0107624475,0.011333864,0.83501846,0.015852304,0.0056177317,0.008790682
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Monozygotic twins,Ventriculomegaly,Hypertelorism,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,C,True,0.16616462,0.08052894,0.23848517,0.10699407,0.14641564,0.090902686,0.055808757,0.04885035,0.030914221,0.03493562
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.08,0.1,0.16,0.12,0.02,0.04,0.32,0.06,C,False,0.21675041,0.16312072,0.10072739,0.2037075,0.11365961,0.05997352,0.03461715,0.034395516,0.034595992,0.038452186
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with the F factor inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a human chromosome with a bacterial gene inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,C,True,0.08592278,0.095758855,0.7341285,0.06418292,0.008409515,0.00553565,0.0030797373,0.0016287887,0.0005916136,0.0007616613
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Autosomal dominant,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Multifactorial inheritance,X-linked overdominance,C,False,0.0722097,0.09936043,0.19628912,0.11707731,0.11184067,0.23958322,0.022655707,0.0407233,0.035583436,0.064677075
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C,False,0.0074417028,0.007912259,0.009558507,0.024721459,0.0093277395,0.0068462417,0.0041170735,0.88022506,0.018384855,0.031465184
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Oculocutaneous albinism,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Sickle cell disease,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,C,False,0.09467492,0.19617867,0.091754556,0.15644054,0.08531497,0.053581245,0.052804098,0.06594397,0.035871413,0.16743557
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Tay-Sachs disease,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Becker muscular dystrophy,Duchenne muscular dystrophy,C,False,0.035711106,0.023411697,0.029591095,0.039856512,0.77866334,0.02251571,0.013900052,0.01390253,0.014436216,0.028011741
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,hexosomy.,trisomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,C,True,0.021344712,0.032127514,0.8914575,0.02667659,0.018371992,0.0031998034,0.0013740086,0.00070595345,0.0026273793,0.0021145337
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","48,XX,+13,+21","45,Y","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","47,XY,+13",C,False,0.12965722,0.084309794,0.14330246,0.09002539,0.09014696,0.078635976,0.08111257,0.05295844,0.15757243,0.09227875
Male breast cancer is associated with mutations in ___.,ALK,BRCA1,BRCA2,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,C,True,0.030112242,0.06036361,0.7607616,0.06864749,0.022969395,0.008383291,0.015369829,0.008646246,0.010979639,0.013766616
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Halothane,Succinylcholine,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,C,True,0.013554658,0.04238035,0.8711443,0.048565872,0.011957519,0.0051117856,0.0011752297,0.0018511664,0.0014141744,0.002844966
