0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",All of the above,I only,I and II,II and III,I and III,III only,None of the above,II only if the significance level is decreased,II only,"I and II, only if the probability of a Type II error is decreased",C,False,0.4137152,0.10840776,0.16751416,0.108168885,0.077631,0.012446654,0.015130663,0.008310139,0.087320425,0.0013550387
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",II only,I and II,I and III only,III only,I and II only,"I, II, and III only",I only,"I, II, and III",None of the above,II and III only,C,False,0.084122136,0.09435178,0.12617864,0.15858482,0.15233102,0.116385184,0.0655607,0.058180965,0.114987366,0.029317342
"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible?",E and F are dependent and mutually exclusive.,"The probability of E is greater than the probability of F, yet F occurs more frequently.",E and F are both independent and mutually exclusive.,p + q = 0,p /q > 1,The probability of E and F occurring together is greater than the individual probabilities.,p * q = 1,p + q > 1,p / q = 0,p - q < 0,C,False,0.12466988,0.23438373,0.07167284,0.21217175,0.08326232,0.0589192,0.047084995,0.06718691,0.023991166,0.07665716
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.006,0.009,0.0036,0.007,0.008,0.005,0.004,0.0004,0.0016,0.002,C,False,0.09758915,0.07696789,0.13303488,0.13111334,0.17515078,0.059152953,0.1028207,0.06766582,0.073624335,0.082880124
The binomial distribution is an appropriate model for which of the following?,The number of times a coin lands on heads when flipped 10 times.,The number of rainy days in a month.,None of the above.,The number of red cards drawn from a deck of 52 cards.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of defective products in a batch of 100.,The number of people who prefer chocolate over vanilla in a survey of 50 people.,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of students who pass a test out of the total number of students who took the test.,C,False,0.06861609,0.03592218,0.032388244,0.109895565,0.37208015,0.047168415,0.047278166,0.05057113,0.041552402,0.19452769
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",1.70,-6.21,–0.21,-5.00,–1.70,-7.91,5.00,7.91,0.21,6.21,C,False,0.022697901,0.35881424,0.09112566,0.14006948,0.09363085,0.07825181,0.030235352,0.031299096,0.033892807,0.11998272
Which of these explains why t should be used instead of z for inference procedures for means.,"The use of t instead of z is simply a convention in statistics, with no mathematical reason.",The Central Limit Theorem applies to means but not proportions.,"When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",The t-distribution is more flexible in handling different sample sizes.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","We use t for means because the sampling distribution of sample means is approximately normal, but that is not the case for proportions.",t is used for means because it takes into account the sample size.,We use z for proportions because proportions are approximately normal. Means are not.,The Central Limit Theorem applies to proportions but not means.,We use t for means because it provides a more accurate estimate of the population mean.,C,False,0.005817797,0.013241642,0.029705802,0.058144327,0.83915013,0.03464356,0.0023674914,0.005718971,0.0037920289,0.007418218
Which of the following is least likely to reduce bias in a sample survey?,Conducting the survey multiple times,"Using a large, diverse population for sampling",Using stratified random sampling rather than simple random sampling,Ensuring anonymity of respondents,Selecting samples randomly,Asking questions in a neutral manner to avoid influencing the responses,Following up with those who did not respond to the survey the first time,Increasing the sample size,Including a wide range of questions on the survey,Using a non-random sampling method,C,False,0.08816411,0.06582301,0.07675106,0.11837762,0.042453807,0.03513953,0.052204635,0.053429738,0.04022076,0.42743567
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",0.4,-0.4,0,-0.5,1,-1,0.8,-0.8,0.6,0.5,C,False,0.1648729,0.1648751,0.16447026,0.121068455,0.1710432,0.08421936,0.040255304,0.022250414,0.029311143,0.037633955
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$29,000","$26,000","$23,000","$24,500","$28,000","$27,500","$32,500","$25,300","$31,000","$30,300",C,True,0.13718835,0.12276111,0.2258142,0.19501407,0.10348125,0.03487781,0.036748376,0.050486293,0.038074072,0.05555442
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$23,700 ","$28,500","$27,300 ","$30,000","$22,500 ","$29,200","$26,500","$25,500 ","$24,800","$26,000",C,False,0.07207894,0.08328627,0.17967716,0.20151252,0.07935795,0.059870485,0.11631116,0.047613565,0.051643092,0.10864878
Which of the following is a false statement about simple random samples?,A simple random sample must include every member of the population.,The size of the population affects the randomness of the sample.,A sample must be reasonably large to be properly considered a simple random sample.,Every element of the population has an equal chance of being picked.,Attributes of a simple random sample may be very different from attributes of the population.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A simple random sample always includes at least half of the population.,A simple random sample is always representative of the population.,The process of selecting a simple random sample is complex and time-consuming.,A simple random sample cannot be used in statistical analysis.,C,False,0.16330175,0.1200707,0.080265075,0.18770516,0.099988714,0.083099276,0.0814944,0.0783623,0.02429779,0.08141477
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Her procedure introduces bias through non-sampling error.,Her procedure results in a systematic sample.,Her procedure makes use of chance.,Her procedure ensures a representative sample of customer opinions.,Her procedure leads to a biased outcome due to the alphabetical selection process.,Her procedure results in a simple random sample.,Her procedure results in a stratified sample.,Her procedure ensures every customer will be contacted.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,C,False,0.1079371,0.086328186,0.08460752,0.15571652,0.31015038,0.08998809,0.04054727,0.030400204,0.0223185,0.072006255
"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?",None of the above options are correct.,"Option II if it needs at least $40,000 to pay off an overdue loan",All of the above answers are correct.,Option III if it wants to maximize risk,"Option I if it needs at least $30,000 to pay off an overdue loan",Option III if it wants to minimize risk,Option I if it wants to maximize expected return,"Option III if it needs at least $80,000 to pay off an overdue loan","Option I if it needs at least $20,000 to pay off an overdue loan",Option II if it wants to maximize expected return,C,False,0.06555159,0.114927635,0.09369383,0.082662515,0.067897834,0.07904022,0.24707222,0.07327426,0.05888151,0.116998285
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.000 < t< 1.500,1.500 < t< 2.000,1.350 < t< 1.771,1.771 < t< 2.500,1.782 < t< 2.150,1.771 < t< 2.160,1.345 < t< 1.761,1.761 < t< 2.160,1.356 < t< 1.782,1.200 < t< 1.400,C,True,0.057363193,0.055435825,0.32063347,0.11621903,0.073861755,0.063542515,0.08344393,0.07441338,0.086370684,0.0687162
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,Choose all of the customers who joined in the last 6 months.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",Choose a random sample of customers who joined in the last 12 months and have streamed at least 100 songs.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the city in which they live, then choose 5 customers from each city.",Choose all of the customers who have joined in the last 12 months and have streamed at least 200 songs.,"From the list of all customers who joined in the last 12 months, classify customers by the country in which they live, then choose 5% of the customers from each country.","From the list of all customers who joined in the last 12 months, classify customers by the genre of music they most frequently listen to, then choose a random sample from each genre.",Choose all of the customers who joined in the last month.,C,False,0.06262348,0.16739537,0.12880434,0.15108237,0.086953625,0.039592076,0.07294149,0.080959775,0.13323362,0.07641382
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,1.645,1.282,1.88,0.9699,2.81,1.40,2.33,1.96,1.555,2.576,C,False,0.041344155,0.028125059,0.051174592,0.030869897,0.04741125,0.015284009,0.045262232,0.6528763,0.03833882,0.049313635
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",A two-sample z-test on a set of differences,A paired t-test of population means,None of the above are appropriate.,A one-sample t-test on a set of differences,A chi-square test of independence,A one-sample z-test of population means,A two-sample z-test of population means,An ANOVA test,A one-sample z-test on a set of differences,A two-sample t-test of population means,C,False,0.10704075,0.40092173,0.11382894,0.25137898,0.0216413,0.029433653,0.034231927,0.01635125,0.005611011,0.019560346
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?","The range and standard deviation of prices will increase by 50 cents, but the mean price will remain the same.","The standard deviation of prices will increase by 50 cents, but the mean price and the range will remain the same.","The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.","The mean price will remain the same, but the standard deviation of prices will increase by 50 cents.",The mean price and the range of prices will increase by 50 cents.,The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.","The mean price will increase by 50 cents, but the range of prices will decrease by 50 cents.","The mean price, the range, and the standard deviation of prices will all remain the same.","The range of prices will increase by 50 cents, but the mean price and the standard deviation will remain the same.",C,False,0.081918105,0.07051149,0.08526904,0.11194005,0.14386716,0.13993987,0.0636229,0.07793887,0.08387929,0.14111319
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",We are 95% confident that the average donation in November is between about $149 and $161.,The average donation this November is $32.,"This November, the average donation is $155.",We are 95% confident that the average donation in November is between about $123 and $187.,"This November, the standard deviation of donations is $155.",75% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,50% of all donations this November are less than $155.,50% of all donations this November are more than $155.,We are 99% confident that the average donation in November is between about $91 and $219.,C,False,0.6549673,0.093595736,0.04947374,0.116632946,0.003917076,0.0044826446,0.012259176,0.006917404,0.004028857,0.053724963
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.","I, II & III",I only,III only,I & II,II only,I & III only,II & III only,I & II only,None of the above,II & III only,C,False,0.108697146,0.05553513,0.16725212,0.16754426,0.12933736,0.103683345,0.064636156,0.052628912,0.106939204,0.043746438
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?",It is the difference caused by the undercoverage of certain groups in the population.,It is the difference between the statistic and the truth due to use of a random sample.,It is the difference between the same statistics computed from two different samples.,"It is an example of response bias, the systematic tendency of individuals with particular characteristics to respond to a survey question in a certain way.",It is the difference caused by the overrepresentation of certain groups in the population.,It is the difference between the same statistics computed from two identical samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the systematic difference between a statistic and parameter caused by a biased question.,It is the difference between the statistic and the truth due to use of a biased sample.,"It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",C,False,0.026444925,0.023065895,0.024819193,0.81724983,0.036072887,0.008602203,0.013430039,0.017429674,0.009189708,0.023695473
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the interval is incorrect and should not be used for interpretation.,We are 95 percent confident that the proportion of men and women interested in shopping on Sundays is the same.,We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that there is no difference between the proportions of men and women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is between 18% and 23% less than the proportion of men.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is between 18% and 23% more than the proportion of women.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is less than the proportion of women interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,C,True,0.019355303,0.03439063,0.655299,0.06961476,0.14433278,0.014282856,0.011272806,0.013876423,0.010254476,0.02732082
Which of the following is the primary difference between an experiment and an observational study?,"In an experiment, the researcher has no control over variables; in an observational study, the researcher can manipulate variables.","Observational studies are conducted in a lab setting, while experiments can be conducted in any environment.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,Experiments must be double-blind; observational studies do not need to be.,"In an experiment, the researcher observes without interfering; in an observational study, the researcher manipulates the environment.",Experiments can only be conducted once; observational studies can be repeated.,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments involve quantitative data; observational studies involve qualitative data.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments require a hypothesis; observational studies do not require a hypothesis.,C,False,0.012869159,0.031241369,0.04309648,0.07796526,0.13124989,0.023079371,0.07599748,0.025028491,0.22797689,0.3514956
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",2.00(25.00) = 50.00,25.00 ÷ 4.00 = 6.25,27.70 – 22.30 = 5.40,2.00(4.00) = 8.00,27.70 – 25.00 = 2.70,25.00 + 22.30 = 47.30,27.70 + 22.30 = 50.00,27.70 ÷ 22.30 = 1.24,4.00^2 = 16.00,25.00 – 22.30 = 2.70,C,True,0.032167237,0.030967988,0.52757937,0.10088925,0.059301473,0.021334365,0.094956174,0.05215883,0.028205307,0.052439936
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∪ B) implies events A and B are mutually exclusive.,P(A ∩ B) implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are mutually exclusive.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,C,False,0.13607542,0.23128653,0.11849303,0.20086397,0.10532015,0.052110113,0.03513128,0.04073629,0.031073341,0.04890985
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",100,200,390,300,400,385,375,395,350,50,C,True,0.07390184,0.13271578,0.30870882,0.18534996,0.15615088,0.045991972,0.017197585,0.019041438,0.02476445,0.036177266
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",There is a 0.05 probability that the 43% result is in error.,The pollsters are 95% confident that the true proportion is between 38% and 48%.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,The poll's results could be 5% higher or lower due to random chance.,Five percent of the students surveyed did not understand the question.,There is a 5% chance that the results of the poll are completely inaccurate.,Only 5% of the students surveyed gave valid responses.,Five percent of the students refused to participate in the poll.,The poll's results are 5% away from the true proportion.,Between 38% and 48% of those surveyed expressed fear about going to school.,C,False,0.0054647154,0.85757095,0.035596177,0.04271484,0.006884529,0.006638971,0.0074428716,0.006689076,0.0028041957,0.02819377
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Randomized controlled trial,Meta-analysis,Census,Experiment,Case study,Observational study,Cohort study,Longitudinal study,Cross-sectional study,Sample survey,C,False,0.007179926,0.01735779,0.02977856,0.032060113,0.004870674,0.010863606,0.020612102,0.024597827,0.10354967,0.7491297
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was a controlled experiment, while the second was an observational study.",Both studies were observational studies.,"The first study was an experiment without a control group, while the second was an observational study.","The first study was an observational study, while the second was an experiment without a control group.","The first study was an experiment with a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were experiments without control groups.,"The first study was an observational study, the second was neither an observational study nor a controlled experiment.","The first study was a controlled experiment, while the second was neither an observational study nor a controlled experiment.","The first study was an observational study, while the second was a controlled experiment.",C,False,0.30359444,0.13853778,0.10535418,0.21568511,0.100537725,0.031255018,0.030546198,0.037902378,0.011996874,0.024590246
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?","Both plans will give an accurate estimate, but Plan II will be more precise.",Both plans use random samples and so will produce equivalent results.,Plan II,"Plan II, but with a smaller sample size",A combination of both Plan I and Plan II,Plan I,Neither plan will give an accurate estimate.,"Plan I, but only if the students are sampled proportionally based on investment size","Plan II, but only if the students are sampled proportionally based on investment size","Plan I, but with a larger sample size",C,True,0.022840528,0.030820794,0.85047626,0.020878132,0.018845819,0.017690573,0.003738088,0.007750996,0.018931763,0.008027144
Sampling error occurs,when there is no variability in the sample.,due to lack of variability in the population.,because a sample statistic is used to estimate a population parameter.,when interviewers make mistakes resulting in bias.,due to overrepresentation of certain groups in the sample.,when the sample is not representative of the population.,when samples are too small.,when interviewers use judgment instead of random choice in picking the sample.,when the sample size is too large.,when the population size is too small.,C,True,0.006804707,0.013072645,0.92276627,0.022509683,0.016928913,0.010968052,0.0028520855,0.0018237896,0.0011342032,0.0011396266
