0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can only be generated by user input.,They can indicate completion of an I/O operation.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,C,True,0.086423814,0.060387306,0.43076703,0.1304254,0.15109135,0.05353689,0.030694634,0.029086106,0.012989628,0.014597864
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,II and III only,"I, II, and IV",III and IV only,I and IV only,"II, III, and IV",I and II only,"I, II, and III only",All are true.,I and III only,C,True,0.07317206,0.059339333,0.24927579,0.11181908,0.0877073,0.10086032,0.07750646,0.104978405,0.103991434,0.031349923
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,20,10,100,2,500,"1,000",999,50,500,C,False,0.2184753,0.12051277,0.21707384,0.10963909,0.15491539,0.028566504,0.02764974,0.03789178,0.035538163,0.04973736
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,None of the above,I only,I and II and not III,"I, II and III",III only,All of the above,II and III,I and II,II only,C,False,0.094535306,0.075854115,0.104377024,0.13288811,0.2344037,0.07856424,0.20993745,0.029496903,0.026150456,0.013792628
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,Values of local variables,A heap area,The return address,The subroutine's syntax tree,A cache memory area,The calling function's source code,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,C,False,0.07579937,0.044567503,0.07906769,0.060894307,0.12282315,0.15129219,0.19091448,0.0760156,0.050005097,0.14862056
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by reference.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,C,False,0.13559751,0.09641915,0.12566772,0.13634755,0.11387887,0.16390848,0.08953249,0.05314706,0.031686928,0.05381427
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Insertion sort,Merge sort,Shell sort,Quicksort,Heap sort,Bubble sort,Bucket sort,Selection sort,Tim sort,C,True,0.16445437,0.09847461,0.32722694,0.15973307,0.1163114,0.018860983,0.020580132,0.015959382,0.034955237,0.043443874
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,40 and 20 seconds,70 and 55 seconds,20 and 10 seconds,80 and 40 seconds,60 and 30 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,C,False,0.058617547,0.23968326,0.08506716,0.22968397,0.1230409,0.06603905,0.046127006,0.052495647,0.025961567,0.073283955
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,Overflow occurs in two's complement and sign and magnitude only,All three representations,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,C,False,0.15925631,0.1208061,0.16401714,0.2664072,0.07701843,0.030993337,0.047628086,0.045529198,0.03044702,0.057897102
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.","To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,The computer provides special instructions for manipulating I/O ports.,I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",C,True,0.0075149154,0.009583724,0.9518289,0.01646609,0.0061049294,0.0016086332,0.0010944826,0.0019940517,0.0030687093,0.00073546055
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,the difficulty of integer factorization increases exponentially with the number of digits,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,C,True,0.02591999,0.048997607,0.6648113,0.11257574,0.040475972,0.022387216,0.026744006,0.041697938,0.011245851,0.0051442836
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with an even number of zeros,All bit strings with more zeros than ones,All bit strings with more ones than zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,C,False,0.12185093,0.0728653,0.14507188,0.13190918,0.08327529,0.05629091,0.07158583,0.07996111,0.09141152,0.14577807
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,All of the above,I only,Only II and III,III only,Only I and II,I and III,II and III,II only,I and II,C,False,0.08692352,0.0985806,0.11725765,0.20944422,0.14879663,0.14733642,0.0845119,0.047572915,0.028092442,0.031483654
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(n^2),1/(2n),(n-1)/n,n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,C,False,0.12725367,0.09659663,0.11073865,0.17160602,0.22754146,0.077035286,0.06023737,0.030307367,0.049328923,0.049354706
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I only,I and II,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,C,False,0.10049672,0.097099714,0.15389897,0.14103815,0.0949495,0.070574276,0.11687857,0.16089667,0.034116782,0.030050756
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,II and III are true but not necessary for sharing a program,III only,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,None of the statements must be true,C,False,0.0568135,0.0764949,0.16238107,0.18700716,0.12175823,0.16425146,0.06280692,0.05252281,0.059305485,0.05665832
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.8,0.5,0.9,0.2,0.1,0.7,0.6,0.3,0.4,C,True,0.11845871,0.085187234,0.2548159,0.16666576,0.11191939,0.07422386,0.07593165,0.038277887,0.037283394,0.03723621
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can only be applied to functions that have exactly two arguments.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying can only be applied to functions that have arguments of the same type.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,C,True,0.059698522,0.057710405,0.5169387,0.0998551,0.07339193,0.030317916,0.044900186,0.05387832,0.041676763,0.021632055
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,1028,0,1024,2000,5000,2048,1500,256,4096,C,False,0.1351639,0.22305107,0.21449834,0.19740434,0.11382657,0.034943037,0.034541868,0.018960332,0.0084281415,0.01918246
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,III only,"I, II, and III",II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,C,True,0.095613204,0.08253921,0.17835543,0.165987,0.07977035,0.05556915,0.046241958,0.047918405,0.0852489,0.16275634
If a malicious process is granted temporary administrator-level access to a system,the threat is over after updating the operating system,the threat is over after isolating the process,the threat is often permanent until the entire disk is wiped clean,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,C,True,0.10891433,0.09375018,0.22937788,0.10465901,0.061399132,0.03848942,0.07100261,0.06664889,0.04910605,0.17665243
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,"I, II and III",II only,I and II only,All of the above,III only,II and III only,I only,None of the above,II and III,C,False,0.09020907,0.11181769,0.0897748,0.13433692,0.39469472,0.0571681,0.041246124,0.032737214,0.032166414,0.0158489
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h = log2(cN),h < c log2(N),h < 1/c * log2(N),h > c log2(N),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),C,False,0.15276453,0.099684216,0.13810869,0.20892745,0.12218528,0.057574406,0.08201998,0.054854482,0.041941114,0.041939873
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Bubble sort,Merge sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,C,False,0.030845428,0.024882525,0.37858102,0.028680528,0.5075636,0.0073564253,0.0057610776,0.0053559826,0.0038890871,0.0070842863
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,Pop(IsEmpty(Stack)) = true,"IsEmpty(Push(Stack,Elem)) = true","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,IsEmpty(Top(Stack)) = false,"Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",C,True,0.11911667,0.17655079,0.1964835,0.13904043,0.0741078,0.094786674,0.08370201,0.061659228,0.021857496,0.03269551
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,10,3,7,9,2,1,8,6,5,C,True,0.15570645,0.12268906,0.25238776,0.13473833,0.08442547,0.07200813,0.07588925,0.028718786,0.043354396,0.030082222
