0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(ii), (iii), and (iv) only",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), and (iii) only",(i) and (ii) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)",(i) and (iv) only,C,False,0.08847547,0.083623536,0.07843555,0.19916344,0.08481884,0.07618317,0.053878203,0.081353426,0.1668944,0.08717384
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables","(i), (ii), (iii), and (iv)",(iii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only",(ii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,C,False,0.09899405,0.18149142,0.12758695,0.14096361,0.13941957,0.057835575,0.070896104,0.0595668,0.07744963,0.04579628
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t^2 + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta},\hat{y}_t = \hat{\alpha}x_t + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t + \hat{v}_t,C,False,0.08997252,0.3419063,0.10977828,0.27263826,0.05314371,0.0069928174,0.05075929,0.023478884,0.012572927,0.038756937
What are the dimensions of $\hat{u}^t \hat{u}?,k x T,T x k,1 x 1,T x T,T x k x 1,1 x T,k x k,1 x k,T x 1,k x 1,C,False,0.20424809,0.16185145,0.114715695,0.2894751,0.11401527,0.033237245,0.031997617,0.02488612,0.010312367,0.015261127
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",-1 and -0.5,2 and 0.5,1 and 0.5,-1 and 2,3 and -2,1 and 2,1 and -3,-3 and -0.5,1 and -2,2 and -0.5,C,True,0.18060516,0.13109328,0.22741969,0.16032301,0.12782052,0.05204311,0.03755846,0.035094544,0.019476805,0.028565366
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is completely random,The explanatory variable is unpredictable in repeated samples,The explanatory variable is fixed in repeated samples,The explanatory variable is always zero,The explanatory variable is correlated with the errors,The explanatory variable is partly random,The explanatory variable is uncorrelated with the errors,The explanatory variable varies in repeated samples,The explanatory variable has a constant value in all samples,The explanatory variable always has a value of one,C,True,0.048955344,0.056913354,0.54640126,0.063672855,0.03415086,0.05070714,0.027683916,0.078451864,0.078797534,0.014265811
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be negatively autocorrelated,There is a strong linear relationship between the variables,The test result is inconclusive,The residuals are heteroscedastic,Residuals appear not to be autocorrelated,The residuals are homoscedastic,There is no relationship between the variables,Residuals appear to be positively autocorrelated,Residuals appear to be perfectly autocorrelated,The regression model is incorrectly specified,C,False,0.48121127,0.10059732,0.17590591,0.06508432,0.13609584,0.013621016,0.0044914647,0.011083506,0.0067219674,0.005187354
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(iii) and (iv) only,"(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(ii) and (iii) only,(i) and (iii) only,C,False,0.09165529,0.083012074,0.064366385,0.24135843,0.39998886,0.031976517,0.015796317,0.019174285,0.038918145,0.01375369
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be unbiased or efficient,It will be consistent and efficient but not unbiased,"It will be consistent, unbiased and efficient",It will be efficient and unbiased but not consistent,It will be consistent and unbiased but not efficient,It will not be efficient,It will not be consistent,It will be consistent but not unbiased,It will be unbiased but not consistent,It will be efficient but not consistent or unbiased,C,True,0.16737187,0.1091526,0.40645406,0.11804125,0.05523061,0.032601137,0.024145594,0.024268547,0.02815308,0.034581196
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Statistical inferences may be invalid,The regression $R^2$ may be spuriously high,Parameter estimates may be biased,The error terms may not be normally distributed,The model may not be identified,Test statistics may not follow standard distributions,The model may overfit the data,The residuals may be homoscedastic,The coefficient estimates may be consistent,The regression model may be linear,C,False,0.117190644,0.042432588,0.054200623,0.23868299,0.11437465,0.05088682,0.112207815,0.12452722,0.050023038,0.0954736
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The minimum value of y over the in-sample period,The median value of y over the in-sample period,The current value of y,The value of y two periods back,One,The sum of all past values of y,Zero,The previous value of y,The average value of y over the in-sample period,The maximum value of y over the in-sample period,C,True,0.034473706,0.026985843,0.81345886,0.0403308,0.02234919,0.0047181505,0.0059289075,0.01718198,0.023215313,0.011357201
The order condition is,A condition that is rarely sufficient for identification,A condition that is occasionally necessary for identification,A necessary but not sufficient condition for identification,A necessary and sufficient condition for identification,A condition that is nether necessary nor sufficient for identification,A condition that is always necessary for identification,A sufficient but not necessary condition for identification,A condition that is occasionally sufficient for identification,A condition that is rarely necessary for identification,A condition that is always sufficient for identification,C,True,0.10338312,0.08232499,0.3899808,0.34188265,0.049279932,0.009808305,0.005930616,0.007824928,0.004015922,0.005568807
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",The estimator is efficient,Such an estimator is always consistent,Such an estimator will always be unbiased,The estimator will always be the maximum likelihood estimator,The estimator will minimize the sum of squared errors,The probability that the estimate is a long way away from its true value is minimised,The estimator will always be biased,The estimator is always normally distributed,"Such an estimator would be termed ""best""",The estimator has the smallest standard error of all possible estimators,C,False,0.07833139,0.07125866,0.15013824,0.2098385,0.0637173,0.053057503,0.26426688,0.07453542,0.008592201,0.026263766
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,"(ii), (iii), and (iv) only",C,True,0.0648342,0.06479625,0.40172273,0.20976654,0.08951873,0.045406964,0.03130248,0.032833382,0.039623775,0.020194773
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF and SRF are interchangeable terms referring to the same concept.,"The PRF is the model that describes the causal relationship between variables, while the SRF is the statistical estimate of this relationship",The PRF is a description of the process thought to be generating the data.,The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,"The SRF is a theoretical construct, while the PRF is an empirical construct",The SRF is used to infer likely values of the PRF,"The PRF is the model used for prediction, while the SRF is used for explanation",The SRF is a description of the process thought to be generating the data,The PRF is the estimated model,C,False,0.23908228,0.14191388,0.07319724,0.1599731,0.10394054,0.1943918,0.034199286,0.03271751,0.008045253,0.01253917
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?","If the initial model is mis-specified, all subsequent steps will be invalid.",The approach is less efficient due to the amount of data required,The final model may lack theoretical interpretation,The process is more time-consuming due to the need for constant re-specification.,Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,It may lead to overfitting of the model,It does not allow for the inclusion of new variables at later stages,The initial model may be too complex to understand,It may lead to a lack of robustness in the final model,C,False,0.22924389,0.087441154,0.16832957,0.16181831,0.18883397,0.06678565,0.037197556,0.027468592,0.009923989,0.022957414
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(i) and (iv) only,(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,(i) and (ii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,C,True,0.058704022,0.06121176,0.4099857,0.15062149,0.05465146,0.054471683,0.061420575,0.048836395,0.05984833,0.040248726
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,"Biased, inconsistent and inefficient coefficient estimates",Unbiased and inconsistent but efficient coefficient estimates,Biased but consistent coefficient estimates,Biased but inconsistent but efficient coefficient estimates,"Unbiased, consistent and efficient coefficient estimates",Unbiased and consistent but efficient coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,Unbiased but inconsistent coefficient estimates,Biased and consistent but inefficient coefficient estimates,Biased and inconsistent coefficient estimates,C,False,0.40494758,0.15909797,0.08428873,0.19486046,0.10251087,0.020613708,0.014502643,0.010423899,0.0042451094,0.0045090974
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is based on financial theory,A model that heavily relies on subjective judgment,A model that does not consider economic indicators,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that is based on a single variable,A model that predicts based on historical trends only,A model with a high degree of complexity,A model that ignores market volatility,C,False,0.18036376,0.18093401,0.11710399,0.07758599,0.04553813,0.030747853,0.27330357,0.034886405,0.036784675,0.022751536
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.","(i), (ii), (iii), and (iv)",(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only",(i) and (ii) only,"(i), (ii), and (iv) only","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",C,False,0.08614787,0.09747692,0.07371978,0.20495358,0.13209195,0.09835065,0.06134714,0.08059148,0.09159939,0.07372125
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all be greater than one in absolute value,The roots of the characteristic equation must all be equal to one,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all be negative,The roots of the characteristic equation must all be less than one in absolute value,The roots of the characteristic equation must all be imaginary numbers,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all be positive,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be real numbers,C,True,0.12503044,0.10550722,0.5848003,0.08262164,0.027775308,0.010068054,0.018378785,0.020066798,0.018125419,0.0076259747
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,(ii) and (iii) only,(i) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), and (iii) only",C,False,0.041062407,0.026083885,0.03464096,0.066741124,0.64156747,0.06787799,0.022720523,0.03288773,0.022945303,0.04347258
"The ""within transform"" involves",Using only cross-sectional dummies in a fixed effects panel model,Estimating a panel data model using least squares dummy variables,Subtracting the mean of each entity away from each observation on that entity,Taking the average values of the variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,Adding the mean to each observation on that entity,Subtracting the median of each entity away from each observation on that entity,Using only time dummies in a fixed effects panel model,Multiplying each entity by its standard deviation,Estimating a cross-sectional data model using least squares dummy variables,C,True,0.02906108,0.029537313,0.8188234,0.08613512,0.0153336385,0.0052398895,0.0035446177,0.0046439497,0.0046903905,0.0029905546
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Improve the accuracy of the Dickey-Fuller test,Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,Ensure that the test regression residuals have no outliers,Ensure that the test regression residuals are positively skewed,Ensure that the test regression residuals are negatively skewed,Ensure that the test regression residuals are balanced,Increase the complexity of the Dickey-Fuller test,C,False,0.0040751416,0.0036839477,0.0046497127,0.011842879,0.9651571,0.0028202333,0.0008025701,0.0014848128,0.0032037045,0.0022798928
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,The sum of all changes in y over the in-sample period divided by the number of changes,The average value of the change in y over the in-sample period,The current value of y minus the drift b,One,Zero,The median value of the change in y over the in-sample period,The current value of y plus the drift b,The maximum value of the change in y over the in-sample period,The minimum value of the change in y over the in-sample period,C,False,0.14089692,0.099189065,0.082380936,0.49917626,0.1152921,0.020271314,0.012412859,0.017148348,0.0065059112,0.0067263683
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(iii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only","(ii), (iii), and (iv) only",(i) and (ii) only,(i) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iv) only",C,False,0.020121954,0.03759,0.04803228,0.14179946,0.04360362,0.032146357,0.056234207,0.07861814,0.368411,0.17344299
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,(ii) and (iii) only,"(ii), (iii), and (iv) only",C,False,0.09245302,0.27131736,0.07065092,0.16837595,0.08352347,0.108351804,0.042678248,0.0534648,0.039665416,0.0695191
Which one of the following statements is true concerning VARs?,The coefficient estimates in VARs are always positive,VARs require all variables to be of the same sign for effective forecasting,VARs often produce better forecasts than simultaneous equation structural models,The coefficient estimates have intuitive theoretical interpretations,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,The coefficient estimates have no theoretical interpretations in VARs,VARs cannot be used for forecasting purposes,All components of a VAR must be non-stationary for accurate forecasting,VARs produce poorer forecasts when compared to standalone variable models,C,False,0.13488445,0.085238494,0.073513255,0.17790185,0.12428507,0.3023691,0.030528381,0.0428651,0.008454456,0.019959804
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,The test of significance and confidence interval approaches will always give the same conclusions,"If the null hypothesis is rejected, the alternative is accepted",The alternative hypothesis is the statement being tested while the null encompasses the remaining outcomes of interest,The null hypothesis is the statement being accepted while the alternative encompasses the remaining outcomes of disinterest,Hypothesis tests are used to make inferences about the sample parameters,"If the null hypothesis is accepted, the alternative is rejected",Hypothesis tests are used to make inferences about the population parameters.,The test of significance and confidence interval approaches will never give the same conclusions,Hypothesis tests are not used to make inferences about the population parameters,C,False,0.08734523,0.0572285,0.053953297,0.2791355,0.22281933,0.058928344,0.06041111,0.070470914,0.01906579,0.09064199
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after p lags,An acf that declines geometrically and a pacf that is zero after p+q lags,An acf and pacf that both decline geometrically,An acf and pacf that are both zero after p lags,An acf that is zero after q lags and a pacf that is zero after p lags,An acf and pacf that are both zero after q lags,An acf that declines geometrically and a pacf that is zero after q lags,An acf that is zero after q lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that is zero after q lags,C,False,0.19974652,0.4228029,0.11054082,0.12453223,0.05950493,0.025055487,0.023387112,0.017791297,0.007710471,0.008928188
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.28,1.88,2.06,2.24,1.64,1.96,2.58,2.33,1.71,2.17,C,True,0.08378548,0.108642064,0.26202634,0.2044177,0.13146242,0.081973,0.038676098,0.022117384,0.030905046,0.035994433
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",4.87,9.21,77.07,0.31,0.33,2.75,6.45,5.89,3.67,1.27,C,False,0.14144535,0.24216998,0.1265737,0.12511386,0.1458044,0.0623758,0.06079226,0.040747296,0.02737805,0.0275992
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot handle missing data effectively,They cannot capture complex relationships between variables,They are not theoretically motivated,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,They require extensive computational resources,They are not well-suited for handling non-linear data,They cannot produce forecasts easily,They cannot be used for very high frequency data,They are not suitable for small datasets,They do not provide insight into causality between variables,C,False,0.18155956,0.09604963,0.1342156,0.19638948,0.1433035,0.05292697,0.08534899,0.052425716,0.021565514,0.03621494
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",(i) and (iii) only,"(i), (ii), and (iii) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,C,False,0.04208604,0.038320433,0.037698925,0.15768883,0.045774717,0.044776097,0.49329224,0.04230535,0.037799254,0.060258105
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), and (iii) only","(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (iv) only,(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,C,False,0.061512936,0.0627032,0.06701286,0.10025946,0.08551676,0.0621445,0.13800423,0.09000452,0.23665611,0.09618548
Which of the following statements is TRUE concerning the standard regression model?,The disturbance term is assumed to be correlated with x,The coefficient of determination is always negative in a standard regression model,y has a probability distribution,x has a probability distribution,"In a standard regression model, there is no need for a disturbance term",The disturbance term is assumed to be uncorrelated with y,x and y have identical probability distributions,The disturbance term is assumed to be zero,The residual (u-hat) is always positive for all sample data points,"For an adequate model, the residual (u-hat) will be zero for all sample data points",C,False,0.13798389,0.100343585,0.07017127,0.101797864,0.09185128,0.30780572,0.053087704,0.06619579,0.01747204,0.053290855
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A non-stationary process without trend,A random walk with drift,A deterministic trend process,A mean-reverting process,A stationary process with trend,A stationary process,A random walk without drift,A white noise process,A unit root process,A deterministic process without trend,C,False,0.19890301,0.13853446,0.09053302,0.14040186,0.27675322,0.07115105,0.024234466,0.026578456,0.011412799,0.021497672
