0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak acid,a strong acid,a weak base,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,C,False,0.16966428,0.09752342,0.13123573,0.10223389,0.31809807,0.09184161,0.013129364,0.020367198,0.02948562,0.026420783
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,the value of ΔH° is greater than zero,at equilibrium there are more products than reactants,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,the value of ΔG° is greater than zero,the value of Keq is less than one,C,False,0.4459624,0.10100443,0.15107898,0.113574795,0.087101325,0.019986229,0.011155095,0.013956309,0.04839738,0.007783153
Which of the following is expected to have the largest bond polarity?,N–H,B–N,P–F,S–O,C–H,C–B,N–O,C–N,O–H,B–F,C,False,0.12390184,0.06626342,0.16429831,0.2595174,0.054174203,0.019660342,0.026536819,0.049667265,0.12292098,0.11305948
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,an intermediate,a product,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,C,True,0.002340154,0.004955973,0.9803586,0.0090910345,0.001519118,0.00035744073,0.00017863131,0.00018183464,0.00053843,0.0004787083
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,34,13,21,27,38,8,50,29,C,True,0.09880459,0.07764304,0.18698104,0.13413468,0.08982621,0.055151384,0.10079043,0.078306496,0.12151723,0.056844857
S(s) + O2(g) → SO2(g),this reaction goes to completion,adding S(s) will change the equilibrium constant,Q must be close to 1.0 since there is one mole of gas on each side of the equation,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,C,False,0.12790437,0.08864122,0.10351365,0.0818584,0.053337496,0.05348506,0.05962099,0.31699443,0.037013795,0.07763062
"Three half-lives after an isotope is prepared,",87.5% of the isotope is left,75% of the isotope is left,12.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,C,False,0.1717176,0.17094475,0.12910233,0.18298778,0.16108684,0.0885652,0.020106621,0.031495586,0.015363415,0.028629916
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,CaCl2 + MnSO4,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,NH4I + Pb(NO3)2,C,False,0.15684645,0.07955447,0.090290196,0.12173024,0.079358965,0.075349174,0.08128377,0.065778784,0.08440833,0.16539955
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.0910409,0.0442192,0.07757159,0.1546105,0.021253543,0.031237675,0.04455135,0.10832904,0.10204424,0.32514197
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Dissolution reactions,Elementary processes,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,C,True,0.28581506,0.05114134,0.41019517,0.04710858,0.07998223,0.010431525,0.022711912,0.014827755,0.050599884,0.02718646
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,False,0.018640995,0.39078754,0.069368504,0.04921652,0.01297679,0.022376448,0.2107393,0.18399528,0.014072302,0.027826382
The molecule with a tetrahedral shape is,SO2,BeCl2,CBr4,SF6,PCl4F,NH3,BF3,CH4,CO2,H2O,C,False,0.0607361,0.04789492,0.033133596,0.11560605,0.055912126,0.3022111,0.038869765,0.1677003,0.0382411,0.13969482
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,gas particles do not interact significantly,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,room temperature is low,gases are dimers,C,True,0.0046012118,0.005764662,0.95882046,0.020507043,0.0046824594,0.0015855798,0.0017848315,0.0007928508,0.00097212446,0.0004887762
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a helium nucleus,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a proton,C,True,0.0061858506,0.0067830286,0.96277195,0.011150811,0.005083089,0.0015803588,0.00069118367,0.0017763639,0.0021887794,0.0017885213
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",C,True,0.01333899,0.04923145,0.70807177,0.08281107,0.0055995462,0.0048873983,0.018042367,0.012383958,0.053656407,0.05197706
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive and repulsive forces between the two atoms are equal,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,C,True,0.041790284,0.035925332,0.7776648,0.074869744,0.026969152,0.009115159,0.0051416433,0.007099637,0.01575254,0.005671915
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",-2,2,7,5,-3,1,6,-1,3,4,C,False,0.25555503,0.060214233,0.13407318,0.23068456,0.2621468,0.01985083,0.01233161,0.0090614045,0.008943605,0.0071386825
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The mass of the displaced water,The vapor pressure of the water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,C,False,0.07891844,0.04477245,0.052462086,0.051311456,0.29249954,0.12030597,0.068632655,0.08560791,0.07194514,0.13354428
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of covalent bonds per molecule,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,C,False,0.8820883,0.037814014,0.033407208,0.029411327,0.0069857826,0.0037751228,0.0023675605,0.002518124,0.0007596686,0.0008730159
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C2H4O2,C3H6O,C4H8O2,C2H5O,C2H4O,C3H8O2,C3H7O2,C4H6O3,C3H8O3,C,True,0.094532,0.12097238,0.20875739,0.13552219,0.075637855,0.081753686,0.074544206,0.043365546,0.06750391,0.097410895
Which would be the easiest way to burn an iron nail?,Place the nail in a high-temperature kiln,Dissolve the nail in acid to make the oxide.,"Grind the nail into very small, dust-sized particles, and spray them into a flame","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,C,False,0.06813637,0.039799806,0.12673938,0.09436578,0.020276617,0.007614791,0.07889724,0.5405925,0.0072057378,0.016371781
Which of the following has an octet of electrons around the central atom?,BF3,BeF2,NH4+,PF5,NH3,SO2,CF4,CH4,CO2,SF6,C,False,0.12736598,0.076685004,0.08230137,0.14626038,0.23837548,0.07812882,0.058711484,0.0627179,0.0508091,0.078644484
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,60.0 mL,90.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,C,False,0.11307094,0.08440491,0.1287344,0.17329668,0.10879217,0.07189413,0.08280688,0.07327906,0.09161883,0.07210197
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,Alternate reaction pathways become available at higher temperatures.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,The number of collisions between reactant molecules will increase.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,C,False,0.07545329,0.05943756,0.08859161,0.14425468,0.1840599,0.14857996,0.0741691,0.12157301,0.037548166,0.06633276
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Stefan–Boltzmann law,Clausius-Clapeyron equation,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,C,True,0.006300543,0.007100306,0.94386196,0.015767671,0.0036028784,0.0013321132,0.001761199,0.001956381,0.007587247,0.010729581
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Oxygen, chromium","Sulfur, nitrogen","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Lithium, beryllium",C,True,0.09455222,0.10801725,0.13068244,0.08431934,0.09878088,0.07641914,0.09801103,0.11373448,0.09997139,0.09551189
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,J mol-1 K-1,"(A), (B), and (C)",volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,L atm mol-1 K-1,"A combination of (A), (B), and (G)",C,True,0.07393628,0.03708642,0.4769888,0.15433957,0.077562705,0.040889245,0.03183243,0.03343613,0.04827414,0.025654297
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,H2O and CH3OH,C10H22 and CH2CH2CH2OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,C,False,0.15976667,0.10289707,0.096963845,0.16561061,0.061646488,0.07190967,0.05349248,0.05155986,0.054408852,0.18174446
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the color of each element,"the emission spectrum of the elements, particularly hydrogen",the chemical reactivity of each element,the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,C,True,0.005679316,0.016961338,0.68079233,0.03469669,0.007999265,0.0076414873,0.20848113,0.010573258,0.011606628,0.015568562
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,5-dichlorobenzene","2,6-dichlorobenzene","1,4-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",C,False,0.08151165,0.11564918,0.08496969,0.1828647,0.07728231,0.102097824,0.060176622,0.05737036,0.06795216,0.17012547
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells","it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,"it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,C,False,0.86769754,0.036803063,0.061601803,0.020309411,0.009299771,0.0017469787,0.00037706623,0.0006730766,0.0008729785,0.00061824266
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 1 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,C,False,0.04218305,0.04163073,0.12789911,0.24085899,0.11371407,0.036006927,0.06864697,0.054091476,0.07983147,0.19513728
Which of the following can form hydrogen bonds?,CH3F,CH3CH2OH,CH3NH2,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3OCH2Br,HCN,CH3CH3,C6H6,C,False,0.10792669,0.49590108,0.0714619,0.073943846,0.089553505,0.06347327,0.019866996,0.048772816,0.014580751,0.014519156
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCH3,RCl,RCOOH,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,C,True,0.002502847,0.004655568,0.9583246,0.009217814,0.001996974,0.0018543223,0.0010410727,0.0033105672,0.01040306,0.0066931443
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,2.50 grams,1.00 grams,4.00 grams,3.33 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,C,False,0.17326108,0.08803779,0.18319888,0.12592132,0.19132729,0.051414125,0.033873234,0.024532083,0.07359075,0.054843433
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,7.2,2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,C,False,0.09134582,0.23174927,0.116662286,0.12214587,0.04639129,0.031396594,0.06739845,0.057053715,0.087722674,0.14813405
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,2.0 × 10^-10 M,8.8 × 10^-11 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,C,False,0.12541088,0.060857892,0.15650117,0.15822066,0.11828479,0.078929506,0.064422294,0.054413985,0.09933239,0.08362632
The subatomic particle with the most penetrating ability is,a positron,a photon,a beta particle,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,C,False,0.025382197,0.65216726,0.059325233,0.088852756,0.060703654,0.014024108,0.020329513,0.016022602,0.019661542,0.043531064
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,CO2 and CO32-,"CO32-, NO2- and NO3-",CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,CO2 only,C,True,0.117845714,0.14845966,0.24944298,0.12326368,0.14322913,0.08736345,0.04767613,0.02528513,0.028242137,0.029191958
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2d peak has the lowest energy.,The 3d peak has the lowest energy.,The 2p peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,C,False,0.10317693,0.06819637,0.17869453,0.12379426,0.06458482,0.044545792,0.03312434,0.033697926,0.1808261,0.16935892
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,hydrogen at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,magnesium at the anode and hydrogen at the cathode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,C,True,0.12059238,0.07348164,0.47092497,0.095821954,0.099721484,0.04142324,0.049891304,0.017941952,0.017116722,0.01308443
The Arrhenius equation may be used to determine,the rate constant at various temperatures,the reaction mechanism of a chemical reaction,all of the above,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,the boiling point of a substance,the solubility of a substance in a solvent,C,False,0.085926704,0.022993721,0.1235286,0.06782514,0.02500276,0.008363462,0.019165436,0.59783685,0.018947862,0.030409427
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,880 kJ/mol and 3600 °C,804 kJ/mol and 2963 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,830 kJ/mol and 2700 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,C,True,0.09230758,0.08621788,0.17308052,0.124416046,0.13171592,0.058935437,0.111806214,0.062932275,0.08647059,0.07211761
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,3 electrons on the right,10 electrons on the left,10 electrons on the right,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,C,False,0.05438721,0.1787226,0.11125029,0.20704365,0.12818025,0.14028178,0.057168733,0.03547234,0.035667088,0.051826015
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,5.75,6.52,9.25,8.52,8.75,4.26,6.00,7.92,7.00,C,False,0.23636237,0.10873016,0.21931317,0.1627756,0.15441357,0.033623468,0.011985752,0.026356021,0.02663066,0.01980911
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","20 neutrons, 18 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",C,False,0.062062245,0.07385109,0.08993529,0.11984998,0.11146217,0.1292953,0.028810803,0.029598542,0.045644406,0.3094902
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),2 CO(g) + O2(g) → 2 CO2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),2 H2O(l) → 2 H2(g) + O2(g),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),C,False,0.1878961,0.10520594,0.12603228,0.1763142,0.09374851,0.065309964,0.0774815,0.049023107,0.038850285,0.08013812
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,1.7 × 10^-1,2.0 × 10^-3,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,C,False,0.23671576,0.07750305,0.06827583,0.16952002,0.10340616,0.08289061,0.0571627,0.054674815,0.06614246,0.08370861
