0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,To operate the organisation's status system.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,Encouraging competition among employees to foster a high-performance culture.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.24540396,0.1377587,0.18396181,0.13541125,0.06813036,0.018675555,0.046977572,0.071013,0.056094643,0.036573157
What is a paradigm?,A research methodology,A practical application of a theory,An example serving as a model,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An illustration,C,False,0.046987336,0.05182832,0.17346588,0.08174294,0.00898332,0.0058757896,0.6121274,0.008015298,0.0020775762,0.008896044
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,IT and computing skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,Negotiation skills,Creativity skills,Leadership skills,C,True,0.08526806,0.043091875,0.31249994,0.09628324,0.069418505,0.047491018,0.11537418,0.07536033,0.09200862,0.0632044
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Resource investigator,Shaper,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,C,False,0.035055436,0.01855362,0.01734301,0.9118327,0.006941827,0.001559798,0.0012420517,0.0015573292,0.000936649,0.0049775634
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Building planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Operational planning,Financial planning,Risk management planning,C,True,0.11225764,0.19583178,0.3996355,0.122692,0.03788166,0.02257498,0.035920985,0.037477694,0.015659364,0.020068495
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,Agile organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,International organisation,Reactive organisation,Dynamic organisation,C,True,0.032285314,0.18082938,0.74521196,0.0296821,0.0057644746,0.0028870858,0.0005257122,0.0005470396,0.0005250298,0.0017418788
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Micro-managing the workforce,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Managing budget allocations,C,True,0.11168698,0.05762316,0.55203,0.11272387,0.07203321,0.023492206,0.030884134,0.016675046,0.013355745,0.00949562
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people view and understand themselves and others.,How people view and understand technology.,How people understand and interpret physical sensations.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,C,True,0.0015821966,0.0023618767,0.48704654,0.008672505,0.0022879434,0.0070042587,0.40456438,0.007888652,0.014914159,0.06367748
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job enrichment,Job satisfaction,Job rate,Job security,Job specification,Job analysis,Job evaluation,Job rotation,C,False,0.07552096,0.010884891,0.010715227,0.026705947,0.005074192,0.00239256,0.0065746824,0.013329365,0.008047814,0.84075433
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Economic reward,Personal development,Peer recognition,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,C,True,0.0053916364,0.012068074,0.9569138,0.014273605,0.005576973,0.0020781215,0.001579874,0.0008308734,0.00066536147,0.0006215599
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Price-fixing,Environmental policies,Employee wage transparency,Investment strategies,Customer service practices,Office dress code,Manufacturing processes,Product safety,C,True,0.16331609,0.0900171,0.23918456,0.07375456,0.056599595,0.034846928,0.067399316,0.20653753,0.030228194,0.038116187
Who was a major protagonist of utilitarianism?,Thomas Hobbes,Jean-Jacques Rousseau,John Stuart Mill,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,C,True,0.0029970089,0.0073536155,0.97938263,0.007398389,0.0014141513,0.00033203,0.00015060518,0.00023973385,0.0002064407,0.0005255038
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work specialisation,Work distribution,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,C,False,0.078320496,0.045431428,0.0787417,0.3178603,0.15588434,0.01425645,0.035993617,0.03981574,0.047489833,0.18620615
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Independent,Integrated,Synergistic,Cohesive,Collaborative,Hierarchical,Dependent,Autonomous,C,True,0.046503566,0.06269136,0.3358388,0.059685003,0.029969458,0.012288972,0.04961348,0.27791557,0.067726076,0.057767756
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.03377767,0.051598743,0.8601374,0.041905977,0.008262289,0.0027322897,0.00049464684,0.00057267916,0.0003492248,0.00016908775
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Procurement,Operations,Service,Inbound logistics,Sales and marketing,Human resource management,Outbound logistics,Technology development,C,True,0.11278818,0.08735066,0.16774149,0.101096876,0.07557003,0.037903484,0.10543698,0.13038479,0.10911744,0.07261008
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Socialisation,Persuasion,Peer Pressure,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,C,False,0.01367251,0.013862428,0.017759338,0.9134169,0.0066136247,0.0014980907,0.0019642157,0.008575326,0.0058997464,0.016737795
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,Two unequal partners become one after a buyout.,One company absorbs another and they become unequal partners.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,C,False,0.009667925,0.013858319,0.3912671,0.5286891,0.021341963,0.0023928923,0.0014008423,0.0042624245,0.009226376,0.017893048
Who of these is the entrepreneur?,Pablo Picasso,Barack Obama,James Dyson,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,C,True,0.0075684786,0.014529379,0.90577394,0.031842675,0.010002519,0.0053030346,0.0014032118,0.00160572,0.0055453028,0.016425708
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Reduced carbon footprint due to lack of commuting.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,C,True,0.061968647,0.046198502,0.53670454,0.09515992,0.053893797,0.030686593,0.047024988,0.024081498,0.04741474,0.056866713
What is the richest form of information?,Radio broadcasts,Virtual reality communication,Face-to-face,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,C,True,0.04525348,0.029065574,0.84702855,0.027688896,0.0038257549,0.036892675,0.0018828986,0.002913291,0.0025437162,0.002905187
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,C,True,0.0028251815,0.004181006,0.9796076,0.0058314297,0.0010970943,0.0010543984,0.0005659391,0.0019006411,0.00083283545,0.0021037578
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Reducing government spending,C,True,0.0024176242,0.0059276307,0.9577533,0.018440008,0.004031548,0.0007067221,0.00070168654,0.0022589453,0.005703309,0.0020592525
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Michael Porter,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Gary Hamel,C,True,0.0066565853,0.021652183,0.9390764,0.021259326,0.0064171925,0.0009895527,0.00036127272,0.0004721029,0.0011472949,0.0019680639
Functional structures help to create...,customer-facing operations,project work groups,specialisation,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,cross-functional teams,multi-skilled employees,C,True,0.047939364,0.033046834,0.8107602,0.06361294,0.025825167,0.004188923,0.005825341,0.0030160146,0.0033490043,0.0024362735
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,A formal process of planning to fill a role that will become vacant,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,The process of training an employee for a new role,C,True,0.0037798702,0.006148702,0.9667078,0.009429605,0.001237184,0.0011332692,0.000466066,0.00088175805,0.0034428947,0.0067729573
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An imagined sequence of future events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An alternative reality based on past events,An unpredictable event,A future event that is certain to happen,C,True,0.0048807943,0.0047459197,0.79984623,0.016505012,0.16942008,0.0019914266,0.0004583405,0.00097339135,0.0007439324,0.0004347488
What assumption is the garbage can model of decision making based on?,Limited knowledge and rational thinking,Extensive knowledge and uncertainty,Limited knowledge and uncertainty,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,C,True,0.0332886,0.40636897,0.42433938,0.07594799,0.048746347,0.00580659,0.0011846204,0.0009229107,0.0021763395,0.0012183328
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The best outcome for the majority of people,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The least worst outcome for everybody,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,C,True,0.010779364,0.01562828,0.8662661,0.023467384,0.010718514,0.0065826667,0.011451682,0.0119489655,0.013797657,0.029359391
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Group roles,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Social loafing,Role making,C,True,0.0017802374,0.00735549,0.95883644,0.016523106,0.002734662,0.001165009,0.005226279,0.0006963138,0.0010259688,0.0046565887
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social audit,Social impact statement,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,C,False,0.016134735,0.01600954,0.097672984,0.7798098,0.03918242,0.0034593914,0.007070092,0.006657248,0.009259259,0.024744399
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Role culture,Network culture,Team culture,Entrepreneurial culture,Clan culture,Task culture,Hierarchical culture,People culture,C,False,0.07181215,0.07846704,0.08627754,0.09624128,0.1131012,0.024043735,0.045705426,0.10719119,0.22451669,0.15264374
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Fred Fiedler,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Henry Mintzberg,Douglas McGregor,C,True,0.0108184945,0.037903126,0.7384971,0.08906527,0.040837098,0.02843148,0.017404696,0.027361356,0.0053852173,0.00429623
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Routine and non-complex,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Low risk and certain,C,True,0.053520285,0.08026948,0.73325413,0.09887561,0.014475517,0.0054454766,0.005878611,0.0043289023,0.0016379142,0.0023140295
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,False,0.13581842,0.07900008,0.114226595,0.16277365,0.12219212,0.06770148,0.102718525,0.08809254,0.046565525,0.08091115
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Formal agreement committing two or more firms to exchange resources to produce products or services,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Agreement between a business and its customers for loyalty rewards.,Formal agreement to share profits from a shared investment,A military pact between two or more nations,C,True,0.0038170763,0.00769903,0.945114,0.026729992,0.0067291316,0.0024339012,0.0007557224,0.0017070761,0.0021531875,0.0028607699
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,C,True,0.0042217397,0.006672921,0.9585448,0.018262535,0.0031371333,0.0024332912,0.0021165393,0.001458972,0.0015738072,0.001578184
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Ad hoc,Tactical,Contingency,Strategic,Financial,Project,Operational,Business,C,False,0.27587277,0.050958283,0.1668479,0.13965946,0.034619674,0.0170279,0.073872626,0.07359291,0.038753197,0.12879537
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,True,0.01768835,0.027346553,0.81732994,0.06361764,0.010474117,0.0020968139,0.0018316262,0.0034136982,0.011433971,0.044767343
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,True,0.009401127,0.014573934,0.9394361,0.022613337,0.006124604,0.0013255557,0.00078156346,0.0016054299,0.0013738741,0.0027644876
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Expectations,Choice opportunities,Problems,Outcomes,Uncertainties,Solutions,Risks,Constraints,C,True,0.09799672,0.045712125,0.17344451,0.1260765,0.13427253,0.07776465,0.06929551,0.06807002,0.09141731,0.11595013
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, technological","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, testing","Political, environmental, strategic, technological",C,True,0.002976186,0.002517161,0.97089875,0.009882566,0.0018971901,0.0018450486,0.0018227481,0.0017220359,0.0024815889,0.0039566793
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",C,True,0.09258367,0.03285958,0.6705339,0.16312476,0.02153907,0.0035910571,0.0033702254,0.0031350297,0.003955818,0.0053069806
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Gouldner,Maslow,Freud,Weber,Durkheim,Mayo,Merton,Taylor,C,False,0.0015784544,0.015791839,0.016724918,0.004936037,0.011318923,0.944059,0.0026051304,0.0010354561,0.0004777125,0.0014724281
What is the optimal span of control?,10,3,None of the above,15,1,2,20,5,12,7,C,False,0.12619816,0.14239524,0.15266132,0.2726829,0.1600089,0.05556424,0.021191843,0.021647561,0.021068037,0.026581796
What one of these is not a recognised type of authority?,Executive,Intuitive,Supplier,Interactive,Distributive,Proportional,Functional,Operational,Cooperative,Line management,C,False,0.05300623,0.03928689,0.10007281,0.25037453,0.05440776,0.03375482,0.04659831,0.11027679,0.088269904,0.22395194
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.056658328,0.04158619,0.053040016,0.05460524,0.030818498,0.01563822,0.7209821,0.01467708,0.0049091363,0.007085172
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,True,0.12889028,0.052318707,0.33052316,0.07881204,0.051647715,0.040081486,0.1021465,0.09987224,0.040382754,0.07532515
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market penetration,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market contraction,Market development,C,True,0.023028865,0.01994648,0.9175823,0.026383447,0.004791247,0.0011085198,0.00076458073,0.0005696971,0.0021401213,0.0036846816
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,0.005210636,0.0055441232,0.969102,0.014374521,0.0018936702,0.00043932072,0.0002025389,0.0004517472,0.0008391162,0.0019423653
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Assertive and sociable,Introverted and quiet,Sensitive and curious,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,C,True,0.007961873,0.014463389,0.954688,0.014182519,0.0024447201,0.0032164305,0.000715489,0.00080435304,0.00063823373,0.0008849783
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Mission statement,Goal statement,Value statement,Business statement,Objective statement,Principle statement,Core statement,Vision statement,C,False,0.005138986,0.011505947,0.035044856,0.02092524,0.002682247,0.0017491824,0.000701619,0.0014825211,0.007463736,0.91330564
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,False,0.029072475,0.022592789,0.06408671,0.86471874,0.008278151,0.0010202873,0.0025296004,0.0013024482,0.0013216184,0.0050771595
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Time and motion studies,Organizational behavior studies,Corporate finance studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,C,True,0.0019400291,0.004320259,0.9771509,0.0072660646,0.0028784538,0.0043444745,0.00048421972,0.00047915752,0.0005934018,0.00054312596
What is another name for contingency planning?,Crisis management planning,Long-term planning,Scenario planning,Strategic planning,Business level planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,C,True,0.04609031,0.03566559,0.8055033,0.08420435,0.0072425604,0.0048171375,0.0054078675,0.0025480527,0.0011178523,0.0074030003
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Individualism,Division of Labor,Equity,Esprit de corps,Democratic Leadership,Bureaucracy,Initiative,Order,C,True,0.19503605,0.13233031,0.34758392,0.14590679,0.052455306,0.02251312,0.0269548,0.03797062,0.02759165,0.011657551
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Reward,Feedback,Task significance,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,C,False,0.09998917,0.08838238,0.104905546,0.2066486,0.077798456,0.04687641,0.055283077,0.22224393,0.022571351,0.07530115
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Collaborative culture,Competitive culture,Collective culture,Power culture,Group culture,Individualistic culture,Task culture,Team culture,C,True,0.09679903,0.069643974,0.33361623,0.07893352,0.046647858,0.012396563,0.009746604,0.028638065,0.1295208,0.19405733
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that relies on artificial intelligence for its operations,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,C,True,0.0031684313,0.005251162,0.97747415,0.010045822,0.0016041723,0.00053878565,0.0002373773,0.00044009852,0.0007172851,0.0005227525
From what does a chain of command extend?,Bottom to top,Horizontally,Top to bottom,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,C,False,0.06161538,0.054495513,0.026255853,0.029373012,0.007997433,0.0051650573,0.0051524877,0.009159323,0.005459333,0.7953266
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Democratic,Laissez-faire,Bureaucratic,Transactional,Charismatic,People-oriented,Autocratic,Transformational,C,True,0.03258856,0.08983877,0.30460078,0.2189175,0.013404415,0.007185487,0.020294897,0.23057118,0.011466421,0.071131915
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,One best way to do a job,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,Promoting social interactions in the workplace,Focus on individual creativity,Fluid working relationships,C,True,0.04574415,0.019827092,0.89643925,0.024680648,0.0017859772,0.001397702,0.0007149684,0.0007563032,0.0032276982,0.0054262225
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Norming,Mourning,Adjourning,Performing,Storming,Reforming,Transforming,Forming,C,True,0.0074968506,0.02036441,0.6259058,0.050605264,0.011726627,0.008603292,0.21880277,0.004213497,0.0036986421,0.04858295
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Expectancy,Evolutionary,Classical,Operant Conditioning,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,C,False,0.08050583,0.060704343,0.04775292,0.07548713,0.014156383,0.009156694,0.015635593,0.04868469,0.04624776,0.60166866
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Conditional rationality,Bounded rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,C,True,0.0033751824,0.005889028,0.9810962,0.0055368696,0.0006832001,0.00029912114,0.00019153046,0.0005139037,0.0008267809,0.0015880303
