Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases?,The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,The density of the hydrogen gas is less than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,D,ori_mmlu-high_school_physics_test.csv,True,0.2348584681749344,0.06321129947900772,0.2348584681749344,0.4670718312263489
"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?",Move the boy to half his original distance from the fulcrum.,Move the girl to double her original distance from the fulcrum.,Allow a second girl of mass m to join the first.,Move the fulcrum to half its original distance from the boy.,D,ori_mmlu-high_school_physics_test.csv,True,0.07879644632339478,0.08387838304042816,0.17757053673267365,0.6597545742988586
"When hot water is poured into a beaker containing cold alcohol, the temperature of the mixture will eventually reach the same temperature. Considering the scale of the size of the molecules of the fluids, which of the following is the primary reason for this phenomenon?",The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.",The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.,"The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.",D,ori_mmlu-high_school_physics_test.csv,True,0.010764814913272858,0.06594248116016388,0.01298484392464161,0.9103078842163086
"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?",4 s,0.03 s,0.06 s,2 s,D,ori_mmlu-high_school_physics_test.csv,False,0.3160427212715149,0.15891626477241516,0.24613432586193085,0.2789067327976227
The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the following is closest to the gravitational field at the surface of Mars?,10 N/kg,0.5 N/kg,2 N/kg,4 N/kg,D,ori_mmlu-high_school_physics_test.csv,False,0.20181748270988464,0.33274078369140625,0.2758517861366272,0.1895899921655655
"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?","σ/εo, up","σ/2εo, up","σ/εo, down","σ/2εo, down",D,ori_mmlu-high_school_physics_test.csv,False,0.3371472656726837,0.2466622143983841,0.1695282906293869,0.2466622143983841
"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle?",1 nm,1 μm,1 mm,1 m,D,ori_mmlu-high_school_physics_test.csv,False,0.17177428305149078,0.3416139483451843,0.22056254744529724,0.26604920625686646
An object is placed 100 cm from a plane mirror. How far is the image from the object?,50 cm,100 cm,300 cm,200 cm,D,ori_mmlu-high_school_physics_test.csv,False,0.2899720072746277,0.2724035084247589,0.16522108018398285,0.2724035084247589
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?","The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.","The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.",D,ori_mmlu-high_school_physics_test.csv,True,0.07884194701910019,0.10776417702436447,0.06536227464675903,0.7480316162109375
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is",–165 V,–120 V,64 V,185 V,D,ori_mmlu-high_school_physics_test.csv,False,0.3445044159889221,0.22242876887321472,0.1962927132844925,0.23677419126033783
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?",300 J into the system,600 J out of the system,600 J into the system,300 J out of the system,D,ori_mmlu-high_school_physics_test.csv,True,0.28874170780181885,0.16452006995677948,0.19844910502433777,0.34828901290893555
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?",It will double.,It will quadruple.,It will remain the same.,It will be halved.,D,ori_mmlu-high_school_physics_test.csv,True,0.14675873517990112,0.10737098753452301,0.2005954086780548,0.5452748537063599
Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light?,20 Hz,0.5 Hz,2 Hz,5 × 10^15 Hz,D,ori_mmlu-high_school_physics_test.csv,True,0.12413221597671509,0.05508333444595337,0.14973203837871552,0.6710523962974548
Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D,ori_mmlu-high_school_physics_test.csv,True,0.2240438461303711,0.11992202699184418,0.21046970784664154,0.4455643892288208
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D,ori_mmlu-high_school_physics_test.csv,False,0.1655089408159256,0.17618335783481598,0.329153835773468,0.329153835773468
"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the primary reason for this phenomenon?","The molecules of the person are, on average, moving faster than those of the surroundings.",Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).,"As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.","Water has more molecules per volume than air, increasing molecular contact with the person.",D,ori_mmlu-high_school_physics_test.csv,True,0.17361652851104736,0.20942151546478271,0.17361652851104736,0.4433453679084778
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm?",4 m/s,6 m/s,12 m/s,8 m/s,D,ori_mmlu-high_school_physics_test.csv,True,0.21511292457580566,0.21511292457580566,0.21511292457580566,0.3546612560749054
"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths?",1/3 V,2/3 V,4V,4/3 V,D,ori_mmlu-high_school_physics_test.csv,False,0.36589446663856506,0.36589446663856506,0.05973063036799431,0.20848038792610168
A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?,"Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.",Conservation of charge indicates that all new particles created in the reaction would have no electric charge.,"Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.",Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.,D,ori_mmlu-high_school_physics_test.csv,True,0.144454687833786,0.04992220550775528,0.19744613766670227,0.6081769466400146
"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force",increases linearly,decreases linearly,does not change,decreases nonlinearly,D,ori_mmlu-high_school_physics_test.csv,False,0.23873482644557953,0.32631179690361023,0.22427061200141907,0.2106827348470688
A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of,4v,v,2v,1.41v,D,ori_mmlu-high_school_physics_test.csv,True,0.09794671088457108,0.1257660686969757,0.36391618847846985,0.41237106919288635
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?",The net charge has become more positive.,The net charge has become more negative.,Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.,The net charge has not changed.,D,ori_mmlu-high_school_physics_test.csv,True,0.23282331228256226,0.10997795313596725,0.06266354769468307,0.5945351719856262
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would stop rotating on its axis, and it would stop revolving around the Earth.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.",D,ori_mmlu-high_school_physics_test.csv,False,0.42381948232650757,0.061056990176439285,0.24148507416248322,0.27363842725753784
A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?,It is moving downward and slowing down.,It is moving downward at a constant speed.,It is moving upward at a constant speed.,It is moving upward and slowing down.,D,ori_mmlu-high_school_physics_test.csv,False,0.29571297764778137,0.14869382977485657,0.2777966260910034,0.2777966260910034
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.",I only,II only,I & III only,I & II only,D,ori_mmlu-high_school_physics_test.csv,True,0.17554233968257904,0.15491555631160736,0.09396103769540787,0.5755811333656311
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",LM/T^3,LM/T^2,L^2M/T^2,LM/T,D,ori_mmlu-high_school_physics_test.csv,False,0.25148099660873413,0.2677001357078552,0.28496530652046204,0.1958536058664322
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,3.0 × 10^6 m/s,1.5 × 10^6 m/s,D,ori_mmlu-high_school_physics_test.csv,False,0.3603907525539398,0.33855578303337097,0.14113104343414307,0.15992242097854614
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",The force of the elevator cable on the man,The force of the man on the scale,The force of the elevator cable on the elevator,The force of the man on the Earth,D,ori_mmlu-high_school_physics_test.csv,False,0.5899676084518433,0.10252099484205246,0.21703696250915527,0.09047446399927139
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",300 J of heat was removed from the gas.,150 J of heat was removed from the gas.,300 J of heat was added to the gas.,150 J of heat was added to the gas.,D,ori_mmlu-high_school_physics_test.csv,False,0.3445044159889221,0.23677419126033783,0.1962927132844925,0.22242876887321472
An object carries a charge of –1 C. How many excess electrons does it contain?,3.20 × 10^19,8.00 × 10^18,1.60 × 10^19,6.25 × 10^18,D,ori_mmlu-high_school_physics_test.csv,False,0.1675710827112198,0.14788095653057098,0.4555054306983948,0.22904251515865326
A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,D,ori_mmlu-high_school_physics_test.csv,True,0.18549685180187225,0.049925804138183594,0.3465537428855896,0.41802361607551575
Which of the following statements about images is true?,Images produced by concave lenses are always real.,Images produced by concave mirros are always real.,Images produced by convex mirrors can be both real and virtual.,Images produced by convex lenses can be both real and virtual.,D,ori_mmlu-high_school_physics_test.csv,False,0.19298924505710602,0.06265443563461304,0.38380494713783264,0.3605513870716095
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would fall to the center of the Earth and stop there.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would fall to the other side and stop there.,It would oscillate back and forth from one opening to the other indefinitely.,D,ori_mmlu-high_school_physics_test.csv,False,0.20800146460533142,0.20800146460533142,0.38859787583351135,0.19539928436279297
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It will decrease the amplitude.,It will have no effect.,It would depend on where the original block was in its cycle when the second block fell.,D,ori_mmlu-high_school_physics_test.csv,False,0.3494170904159546,0.2896769344806671,0.24015063047409058,0.12075532227754593
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,The detector travels toward the stationary source.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",Both the source and detector travel in the same direction.,D,ori_mmlu-high_school_physics_test.csv,True,0.08400052040815353,0.1078587993979454,0.14742550253868103,0.6607152223587036
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,4.0/5,2.0/3,1.0/3,D,ori_mmlu-high_school_physics_test.csv,False,0.311103880405426,0.1886940449476242,0.24228794872760773,0.25791415572166443
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,D,ori_mmlu-high_school_physics_test.csv,False,0.5941488146781921,0.0755375474691391,0.26365193724632263,0.06666164845228195
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,1/2d,d,2d,D,ori_mmlu-high_school_physics_test.csv,False,0.5070828795433044,0.10629034787416458,0.17524316906929016,0.21138359606266022
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,The initial speed of object 1,The final speed of object 2,Any 2 of the above values,D,ori_mmlu-high_school_physics_test.csv,True,0.16901984810829163,0.06618912518024445,0.09630461037158966,0.668486475944519
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",Nothing would happen.,D,ori_mmlu-high_school_physics_test.csv,False,0.20160089433193207,0.15700693428516388,0.4267891049385071,0.21460303664207458
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",10 cm ≤ D ≤ 12 cm,D = 5 cm,D = 10 cm,2 cm ≤ D ≤ 10 cm,D,ori_mmlu-high_school_physics_test.csv,False,0.4702678620815277,0.06774850934743881,0.07211791723966599,0.3898657262325287
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",D,ori_mmlu-high_school_physics_test.csv,False,0.14985138177871704,0.14077234268188477,0.49134376645088196,0.21803247928619385
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D,ori_mmlu-high_school_physics_test.csv,False,0.45146071910858154,0.08889789134263992,0.12934567034244537,0.33029574155807495
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Weight,Velocity,Inertial mass,D,ori_mmlu-high_school_physics_test.csv,False,0.1739199012517929,0.4727632999420166,0.0283916424959898,0.32492515444755554
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,4f,2f,f,D,ori_mmlu-high_school_physics_test.csv,False,0.33311936259269714,0.07432897388935089,0.3774736821651459,0.21507802605628967
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D,ori_mmlu-high_school_physics_test.csv,False,0.2942204773426056,0.2942204773426056,0.1676417887210846,0.2439173310995102
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,36m,-99m,-36m,D,ori_mmlu-high_school_physics_test.csv,False,0.3436618447303772,0.1524990200996399,0.23619510233402252,0.26764410734176636
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,D,ori_mmlu-high_school_physics_test.csv,False,0.3012990951538086,0.12560014426708221,0.4118269979953766,0.1612737625837326
"In a spring-block oscillator, the maximum speed of the block is",inversely proportional to the square root of amplitude,proportional to the square of amplitude,proportional to the square root of amplitude,proportional to amplitude,D,ori_mmlu-high_school_physics_test.csv,False,0.3849455416202545,0.1330336332321167,0.2334812730550766,0.2485395222902298
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,10 N,20 N,16 N,D,ori_mmlu-high_school_physics_test.csv,False,0.2947319746017456,0.21563053131103516,0.2295374870300293,0.2601000666618347
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,15 N,7.5 N,30 N,D,ori_mmlu-high_school_physics_test.csv,False,0.36297500133514404,0.18251529335975647,0.22015546262264252,0.23435427248477936
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,D,ori_mmlu-high_school_physics_test.csv,False,0.14960920810699463,0.10945644229650497,0.38204050064086914,0.35889384150505066
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Virtual, inverted, height = 0.25 cm","Virtual, upright, height = 0.25 cm","Real, upright, height = 1 cm","Real, inverted, height = 1 cm",D,ori_mmlu-high_school_physics_test.csv,False,0.3816705346107483,0.21746931970119476,0.23149488866329193,0.1693652719259262
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",None of the above,+1.5e and -2.5e,Both of the above,+3e and -4e,D,ori_mmlu-high_school_physics_test.csv,True,0.16019807755947113,0.16019807755947113,0.3185919225215912,0.36101195216178894
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,a maximum C^3 as the temperature T increases,an extrapolated temperature T where C^3 reaches zero,D,ori_mmlu-high_school_physics_test.csv,False,0.14685875177383423,0.42494985461235046,0.22745928168296814,0.20073209702968597
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D,ori_mmlu-high_school_physics_test.csv,False,0.5811755061149597,0.107506662607193,0.08372627198696136,0.2275915890932083
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,3.0 × 10^6 m/s,1.5 × 10^6 m/s,D,ori_mmlu-high_school_physics_test.csv,False,0.3022507429122925,0.3424949645996094,0.22113136947155,0.13412295281887054
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage and increased resistance,Decreased voltage and decreased resistance,Increased voltage and decreased resistance,Increased voltage and increased resistance,D,ori_mmlu-high_school_physics_test.csv,False,0.035496339201927185,0.04022262245416641,0.8078929781913757,0.11638802289962769
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,D,ori_mmlu-high_school_physics_test.csv,False,0.28845134377479553,0.3070548474788666,0.32685819268226624,0.07763562351465225
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.",D,ori_mmlu-high_school_physics_test.csv,True,0.15631137788295746,0.242099791765213,0.08906353265047073,0.5125252604484558
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration","Mass, velocity, and acceleration",Mass and velocity,Mass and acceleration,D,ori_mmlu-high_school_physics_test.csv,False,0.5432857275009155,0.1656927913427353,0.07826773077249527,0.21275374293327332
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,It is not possible for the sum of two non-zero vectors to be zero.,They have different magnitudes and are pointed in opposite directions.,They have equal magnitude and are pointed in opposite directions.,D,ori_mmlu-high_school_physics_test.csv,True,0.1528848558664322,0.038655344396829605,0.03204640746116638,0.7764133810997009
