Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",D,ori_mmlu-international_law_test.csv,True,0.01904546469449997,0.03558161109685898,0.027710989117622375,0.9176619052886963
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is incorporated with the passing of implementing legislation,Custom is superior to English law and is always incorporated,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated if it is not in conflict with existing legislation,D,ori_mmlu-international_law_test.csv,False,0.07724826037883759,0.015211083926260471,0.7801797986030579,0.12736085057258606
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was prohibited,Armed force was permitted with no restrictions,Armed force was not regulated under international law prior to 1945,Armed force was permitted subject to few restrictions,D,ori_mmlu-international_law_test.csv,False,0.09072998911142349,0.24662968516349792,0.5221150517463684,0.14052535593509674
What is the protective principle of jurisdiction?,It is jurisdiction based on the nationality of the offender,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction in order to protect international human rights,It is jurisdiction based on the harm to national interests by conduct committed abroad,D,ori_mmlu-international_law_test.csv,False,0.045747239142656326,0.6315211057662964,0.0754244402050972,0.2473072111606598
Which one of the following statements is correct?,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1984 and consists of 19 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1949 and consists of 47 member states,D,ori_mmlu-international_law_test.csv,True,0.03487658500671387,0.004434060305356979,0.06121031567454338,0.8994790315628052
What is the 'equitable result' in the law and practice of maritime delimitation?,It is the only method of delimitation that international courts and tribunals follow,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",Achieving an equitable result is an old method of delimitation which is currently not applicable,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",D,ori_mmlu-international_law_test.csv,True,0.026080196723341942,0.3600260019302368,0.020311275497078896,0.5935825109481812
What is a derogation?,Derogations are exemptions from particular human rights obligations contained in a treaty,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are enforcement clauses in human rights treaties,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,D,ori_mmlu-international_law_test.csv,True,0.0940890684723854,0.006815789733082056,0.00640284176915884,0.8926922678947449
What is an act jure gestionis?,All conduct undertaken by government officials in their free time is considered jus gestionis.,All purchases by the State are acts jure gestionis,All acts undertaken by State corporations are jure gestionis,Acts jure gestionis are those undertaken by States in a private capacity,D,ori_mmlu-international_law_test.csv,True,0.017573803663253784,0.01368649210780859,0.12198638170957565,0.8467532992362976
What is the meaning of cultural relativism?,Culture relativism posits that human rights apply equally to all without restrictions,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Cultural relativism posits that local culture should validate the existence and practice of all human rights,D,ori_mmlu-international_law_test.csv,False,0.014045890420675278,0.11047948896884918,0.8163391351699829,0.05913541093468666
Is recognition of governments prevalent in contemporary international practice?,Recognition of governments is very prevalent in contemporary practice,Only democratic governments are recognised in contemporary practice,Government recognition is common in respect of rebel entities,Recognition of governments has largely been replaced by functional Recognition,D,ori_mmlu-international_law_test.csv,True,0.10203485935926437,0.008375530131161213,0.035262301564216614,0.854327380657196
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a multilateral treaty,The UDHR is a declaration adopted by several States at an international conference,The UDHR is a UN Security Council resolution,The UDHR is a UN General Assembly resolution,D,ori_mmlu-international_law_test.csv,True,0.007419271394610405,0.07493198662996292,0.004790241830050945,0.9128584861755371
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,D,ori_mmlu-international_law_test.csv,True,0.017481397837400436,0.008257627487182617,0.019809018820524216,0.9544519782066345
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should safeguard the object and purpose of the treaty,Parties to a treaty should not violate the most important provisions of the treaty,Parties to a treaty should adhere to its terms in good faith,D,ori_mmlu-international_law_test.csv,True,0.0019152812892571092,0.0027867176104336977,0.003157764906063676,0.9921402335166931
What was the consequence from the absence of implementing legislation in the Tin Council case?,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,D,ori_mmlu-international_law_test.csv,True,0.008898334577679634,0.06575030088424683,0.017696451395750046,0.907654881477356
Which of the following statements is true?,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,D,ori_mmlu-international_law_test.csv,True,0.010266324505209923,0.0024384658318012953,0.00354794692248106,0.9837473034858704
What forms may the obligation of reparation take?,"Reparation may take only the form of pecuniary compensation, including the interest",Reparation denotes only the physical restitution of the wrongful act,The form of reparation is a matter for the responsible State to decide,"Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",D,ori_mmlu-international_law_test.csv,True,0.0037833889946341515,0.0010839591268450022,0.009661221876740456,0.9854714870452881
What is jus cogens?,They are the rules of international law on which the ICJ founds its decisions,They are rules of international law that are laid down in multilateral treaties with a wide participation,They are the decisions of the UN Security Council,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",D,ori_mmlu-international_law_test.csv,True,0.004872486460953951,0.003145913826301694,0.0035647873301059008,0.9884167313575745
What is 'unilateral acts'?,They are acts that States perform as practice in the context of custom,Unilateral acts are those that State perform in order to be bound by a treaty,Unilateral acts are simply political acts of State devoid of any legal effect,They are acts creating unilateral legal obligations to the acting State,D,ori_mmlu-international_law_test.csv,False,0.5951171517372131,0.008488889783620834,0.09715020656585693,0.299243688583374
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,Such abduction constitutes abuse of process and leads to a stay of proceedings,D,ori_mmlu-international_law_test.csv,False,0.5324304103851318,0.12646330893039703,0.10484176874160767,0.23626455664634705
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that govern exclusively the law of countermeasures,Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States",D,ori_mmlu-international_law_test.csv,True,0.005528186913579702,0.0020337060559540987,0.002779746660962701,0.9896584153175354
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation treats treaties as inferior to domestic law,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,D,ori_mmlu-international_law_test.csv,True,0.022529641166329384,0.17720934748649597,0.00606377050280571,0.7941972017288208
Are the provisional measures issued by the ICJ binding upon the parties?,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding","No, unless the parties have agreed so beforehand",It depends upon the Court whether the provisional measures will be binding,"Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding",D,ori_mmlu-international_law_test.csv,True,0.1027793437242508,0.04854952171444893,0.040248967707157135,0.8084221482276917
When are countermeasures illegal?,Countermeasures are illegal when the responsible State does not consent to them,Countermeasures are illegal when they are taken in the course of an armed conflict,Countermeasures are illegal when they violate bilateral treaties,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",D,ori_mmlu-international_law_test.csv,True,0.006619252730160952,0.005841470323503017,0.0051550790667533875,0.982384204864502
What is the difference between political and legal means of dispute settlement?,"The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods",D,ori_mmlu-international_law_test.csv,True,0.045440491288900375,0.16883189976215363,0.0749187022447586,0.7108088731765747
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,D,ori_mmlu-international_law_test.csv,True,0.038764942437410355,0.01339680515229702,0.008649627678096294,0.9391885995864868
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Golder v UK (1978),A v UK (2009),Osman v UK (1998),Goodwin v UK (2002),D,ori_mmlu-international_law_test.csv,False,0.2653517425060272,0.46570679545402527,0.09761744737625122,0.1713239550590515
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of incorporation,Foreign judgments are enforced on the basis of the doctrine of transformation,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,D,ori_mmlu-international_law_test.csv,False,0.033028870820999146,0.012150641530752182,0.9067637920379639,0.048056721687316895
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,D,ori_mmlu-international_law_test.csv,True,0.02043980360031128,0.006635832134634256,0.10380188375711441,0.8691225051879883
Which one of the statements below is false?,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,D,ori_mmlu-international_law_test.csv,True,0.01768653281033039,0.013774285092949867,0.0028872471302747726,0.9656519889831543
Which State exercises jurisdiction over vessels on the high seas?,All States may exercise jurisdiction over foreign vessels on the high seas,States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",D,ori_mmlu-international_law_test.csv,True,0.04195550084114075,0.028835564851760864,0.13756678998470306,0.7916421890258789
Should treaties assume a particular form?,Treaties should always be designated as such and assume a particular form,"Treaties should always assume a particular form, no matter how they are designated","Treaties have to be designated as such, no matter what form they assume",Treaties do not have to assume a particular form or designated as such,D,ori_mmlu-international_law_test.csv,True,0.04469640925526619,0.009973117150366306,0.0475790798664093,0.8977513909339905
What is the fundamental premise of monist theory?,Monism posits that international law is superior to domestic laws,Monism posits that domestic and international law never clash,Monism posits that domestic laws are superior to international law,Monism posits that international and domestic law are part of the same legal order,D,ori_mmlu-international_law_test.csv,True,0.004037890117615461,0.004575528670102358,0.003347528399899602,0.9880390763282776
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for established principles of law recognized only among the most civilised nations,We look for general principles of law recognized by all nations,We look for general principles of international law recognized by international courts and tribunals,"We look for established principles of law, which are common to all major legal systems",D,ori_mmlu-international_law_test.csv,False,0.014942362904548645,0.01238765474408865,0.7663970589637756,0.20627297461032867
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed against a public vessel of another State,When it is committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is not committed against another vessel and when it is not committed for 'private ends',D,ori_mmlu-international_law_test.csv,True,0.036392513662576675,0.036392513662576675,0.09892511367797852,0.828289806842804
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all types of armed force,"An ""armed attack"" gives the right to invade the aggressor State",Armed attack includes terrorist attacks,Armed attack includes all high intensity instances of armed force,D,ori_mmlu-international_law_test.csv,True,0.11000616103410721,0.10334122180938721,0.023058542981743813,0.7635940909385681
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",D,ori_mmlu-international_law_test.csv,True,0.08061674237251282,0.03577345982193947,0.01689818501472473,0.8667116165161133
What is personal (ratione personae) immunity?,Personal immunity is afforded to all physical persons,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,D,ori_mmlu-international_law_test.csv,False,0.03914806619286537,0.5752766132354736,0.19881029427051544,0.18676497042179108
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council consists of 27 member states,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,D,ori_mmlu-international_law_test.csv,True,0.10353551059961319,0.05899275839328766,0.023101896047592163,0.8143698573112488
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid only when an international tribunal says so,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid when it is incompatible with the object and purpose of the treaty,D,ori_mmlu-international_law_test.csv,True,0.014569277875125408,0.004729951731860638,0.021198175847530365,0.959502637386322
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,D,ori_mmlu-international_law_test.csv,True,0.011767175979912281,0.03404945507645607,0.019400792196393013,0.9347825646400452
Are there any limits to the application of article 103 of the UN Charter?,"No, there are no limits to article 103","Yes, Article 103 cannot trump multilateral treaties","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect","Yes, article 103 of the UN Charter cannot trump jus cogens norms",D,ori_mmlu-international_law_test.csv,True,0.024765633046627045,0.03179970383644104,0.014111032709479332,0.9293235540390015
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Domestic law always prevails over international law,Only customary international law prevails over domestic law,Constitutional obligations always prevail over obligations under international law,Obligations under international law prevail over domestic law,D,ori_mmlu-international_law_test.csv,True,0.03383278474211693,0.02634900063276291,0.010983897373080254,0.9288342595100403
What is meant by an international organisation's implied powers?,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,It refers to new powers assumed unilaterally by the organisation,It refers to powers conferred upon the organisation by the international Community,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,D,ori_mmlu-international_law_test.csv,True,0.010247457772493362,0.0035414265003055334,0.004271775484085083,0.9819393754005432
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires that the entity in question is not an aggressor and that it is peaceful,It requires recognition by the majority of other nations,It requires stable and indissoluble borders as well as recognition,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",D,ori_mmlu-international_law_test.csv,True,0.004573226440697908,0.0012308672303333879,0.0066540054976940155,0.9875419735908508
