0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The multiplier effect is,the ratio of city workers to farm workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the addition of rural jobs created by the urban economy.,A,C,False,0.041247558,0.071563065,0.79588264,0.09130667
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,ori_mmlu-high_school_geography,False,0.29778942,0.29595765,0.22542256,0.1808304
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",involuntary migration.,distance decay.,intervening opportunity.,push-pull factors.,A,C,False,0.2162331,0.23803432,0.39850932,0.14722322
Which crop began the Third Agricultural Revolution?,Barley,Wheat,Rice,Millet,A,C,False,0.12347381,0.65180683,0.12883942,0.09588001
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Ship,Air,Railroad,B,C,True,0.2459346,0.36409363,0.23297815,0.15699367
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,ori_mmlu-high_school_geography,True,0.18017332,0.21812329,0.38680738,0.21489607
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,ori_mmlu-high_school_geography,False,0.5257456,0.28820023,0.10061627,0.08543786
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,ori_mmlu-high_school_geography,True,0.19496629,0.29861164,0.30023298,0.20618914
What is the most abundant fossil fuel?,Phosphate,Oil,Coal,Petroleum,D,C,False,0.0157444,0.9178278,0.03295389,0.03347405
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,primate city.,megalopolis.,D,C,False,0.076075,0.0733957,0.80419177,0.046337523
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,a natural boundary.,an artificial boundary.,D,C,False,0.20717093,0.4939428,0.20798178,0.09090454
Which of the following capital cities is located OUTSIDE the central core area of the country?,"London, United Kingdom","Paris, France","Abuja, Nigeria","Cairo, Egypt",A,C,False,0.120482326,0.14226754,0.51261544,0.22463472
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,ori_mmlu-high_school_geography,False,0.35942608,0.45479238,0.12132997,0.06445162
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,D,C,False,0.43952072,0.26715082,0.1953403,0.097988054
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,ori_mmlu-high_school_geography,False,0.41097468,0.26133108,0.15310617,0.17458813
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,More infrastructure in the core,High density in the core,D,C,False,0.35300818,0.2917367,0.19613492,0.15912023
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of national transportation networks,The existence of strong separatist groups,The national anthem,B,C,False,0.32314992,0.31743866,0.216087,0.14332445
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,ori_mmlu-high_school_geography,False,0.17323665,0.7517927,0.044413105,0.030557388
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,ori_mmlu-high_school_geography,False,0.22932068,0.13552299,0.12911436,0.50604194
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,"479 Elm Street, Muncie, Indiana",3 degrees south,D,C,False,0.28787264,0.23898688,0.24734046,0.22580002
Which of the following is a push factor?,An attractive retirement community elsewhere,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,A pleasant climate,A,C,False,0.37461522,0.4011866,0.117540695,0.10665745
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Religion,Advancements in technological development,Biology,Custom,A,C,True,0.3630134,0.2502406,0.24595062,0.14079538
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,hierarchical diffusion,innovative diffusion,D,C,False,0.85523075,0.06143929,0.026111772,0.05721815
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Renewed or purified water supplies,Beautification of a dingy urban area,D,C,False,0.45107892,0.29638728,0.15570714,0.09682673
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,ori_mmlu-high_school_geography,False,0.44763488,0.2791334,0.16727914,0.10595254
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,ori_mmlu-high_school_geography,False,0.06412869,0.75478554,0.12460169,0.056484018
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,Harris and Ullmann.,von Thünen.,D,C,False,0.13153072,0.28092685,0.3118605,0.27568194
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic islands.,acculturation.,amalgamation theory.,ethnic clustering.,A,C,False,0.06611345,0.85730195,0.051357385,0.025227198
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High birth rates,High mortality rates,Zero population growth,High sex ratios,A,C,True,0.4328484,0.26454848,0.13994995,0.16265318
An isobar map shows lines connecting all points of equal,elevation,surface temperature,atmospheric pressure,precipitation,A,C,True,0.36204472,0.3226031,0.20002095,0.115331285
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,ori_mmlu-high_school_geography,False,0.23476174,0.49758437,0.20235102,0.065302856
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Pesticides,Improved birth control methods,Famine relief,B,C,False,0.26275656,0.21411234,0.3146386,0.20849244
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,dialects.,lingua francas.,D,C,False,0.022490568,0.6311502,0.3348326,0.011526629
In which country does language pose a centrifugal force?,Brazil,United States,Canada,Norway,A,C,False,0.35744318,0.44612998,0.1422847,0.05414215
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,ori_mmlu-high_school_geography,False,0.23141623,0.38883385,0.29088557,0.08886445
A chief factor that contributed to the Second Agricultural Revolution was,World War II.,World War I.,the Industrial Revolution.,the discovery of the plow.,A,C,False,0.20220947,0.19785863,0.41781825,0.18211363
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,Replacement fertility is achieved.,B,C,False,0.051079545,0.047886137,0.052390892,0.8486435
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Bulk-reducing products,Single-market products,D,C,False,0.38608834,0.26843673,0.17803466,0.16744024
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,Produces a large share of its country's GDI,B,C,False,0.41935912,0.30791417,0.1993648,0.07336194
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Decreased dependency on cars,Traffic congestion,D,C,False,0.5497621,0.22891283,0.08349517,0.13782999
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Raw materials,Transport,Agglomeration costs,B,C,False,0.047898103,0.025380332,0.040064275,0.8866573
What was the primary reason the Green Revolution did NOT help Africa much?,Population growth has fallen so drastically that Africans don't need the increased food production.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,African agricultural production went up without its help.,A,C,False,0.15593824,0.22142631,0.47828767,0.14434782
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Growth and prosperity of the core exists at the expense of the periphery.,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,C,True,0.32700077,0.32230034,0.20971763,0.1409813
