0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,self-serving bias.,the fundamental attribution error.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,the halo effect.,confirmation bias.,the just-world hypothesis.,C,True,0.0024062502,0.36278418,0.58920175,0.0046484466,0.0010199321,0.0011470828,0.0014491914,0.01378456,0.019942991,0.0036157146
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,a coach making a player run laps for missing practice,refusing to return the boss' phone call after not getting the expected raise,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,firing an employee for consistently arriving late to work,C,False,0.0028377383,0.008379139,0.0921705,0.028995877,0.0016138119,0.004067001,0.012422824,0.24397157,0.47406706,0.13147454
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Students who are not meeting competencies must be placed in lower grade levels.,Changes must be made in the delivery of the core program.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,C,False,0.00033701415,0.00090835243,0.0026195587,0.0026796218,0.002723344,0.9620965,0.0031593961,0.0037524593,0.00090432365,0.02081935
Substances that are toxic to humans often taste,salty,spicy,bitter,pungent,metallic,umami,bland,savory,sour,sweet,C,True,0.005206497,0.07938925,0.86878335,0.035999868,0.00910188,0.0002283179,9.4278555e-05,0.00015472855,0.00046982104,0.00057202386
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,maintaining objectivity in data analysis,avoiding use of animals when computers are available,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,maintaining transparency in all procedures,C,False,0.0003877003,0.00013742161,7.0441565e-05,0.00029532737,0.99633706,0.00038518538,2.9109207e-05,0.00018952737,0.00045041926,0.001717753
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,an entrance exam for law school,a classroom test over a chapter in a textbook,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,a test to determine one's level of empathy,an IQ test,a color blindness test,a polygraph test,C,True,0.00057521724,0.0011367968,0.9940878,0.0016861025,0.00024888423,9.0807196e-05,7.904227e-05,0.0006136238,0.00045704358,0.0010247092
A fetus with the genotype XXY will most likely,have an extremely high IQ.,suffer from severe allergies.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,C,True,0.0008600761,0.0021104277,0.99116546,0.0029792895,0.00018096094,0.00020790116,0.0003658961,0.00093410787,0.0002559531,0.0009397684
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,The teacher's teaching style,Intensity,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,Number of students in the class,Susan's diet,Duration,C,False,0.00126565,0.15053737,0.004188015,0.03451763,0.0070942827,0.0026421288,0.0022558887,0.043638326,0.72092396,0.0329367
"In order to prove a psychological theory,",you need to run an experiment.,you must replicate your findings.,it is impossible to prove a theory.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,you must have a control group.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,C,False,0.005069587,0.0028902085,0.0011657381,0.0018021535,0.88681513,0.053392965,0.0029007955,0.01188154,0.023591569,0.010490222
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,sexual orientation of parents,hormones released in the womb,level of education,masculine/feminine personality traits,cultural influences,parenting style,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,C,True,0.001064327,0.0044150352,0.8958503,0.0010301959,0.00023911175,0.00018227668,0.00043473346,0.038545534,0.050469324,0.007769066
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,hearing sensitivity,crystallized intelligence,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,processing speed,C,False,0.46579942,0.050562408,0.1659279,0.14758524,0.031273145,0.0032801565,0.05932461,0.0053514284,0.006036573,0.064859115
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","mathematical, spatial, and analytic","verbal, analytic, and mathematical","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","verbal, mathematical, and recognizing emotional expressions","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",C,True,0.08520063,0.015370368,0.8795538,0.010901417,0.0023527832,0.00059434824,0.0023697442,0.0014124423,0.0011479604,0.0010965024
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,bystander effect.,social facilitation.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,social loafing.,conformity.,C,True,0.00021776742,0.0011995373,0.9975817,0.0008029424,4.5123466e-05,2.1535754e-05,1.7864531e-05,2.9269357e-05,3.483541e-05,4.9529754e-05
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,experimental,cross-sectional,stage,correlation,case study,longitudinal,sequential,ethnographic,developmental,C,False,0.0015331745,0.8138573,0.020250734,0.0037139487,0.00023560543,0.0005012836,0.15348117,0.001821058,0.0006623314,0.0039433823
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,difference threshold,absolute threshold,bottom-up processing,Weber's Law,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,C,True,0.004426255,0.01844169,0.96920997,0.0031497614,0.0013909272,0.00016695383,0.00010202988,0.00036375105,0.0012173606,0.0015314784
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Giving Mary additional seat work as a consequence for leaving her seat,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Having a one-on-one talk with Mary about the importance of discipline in class,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,C,True,0.0026529196,0.0055864663,0.91688275,0.011489093,0.0034057146,0.00085224514,0.00030637754,0.003729984,0.04706989,0.008024589
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Qualitative data analysis,Inferential statistics,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Correlation coefficient,Standard deviation,C,True,0.0008901346,0.004419935,0.6648442,0.0021141411,0.001818911,0.0011440678,0.00048006017,0.0021484236,0.30346963,0.018670483
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,bias,prejudice,marginalization,stereotype,bigotry,in-group bias,discrimination,ethnocentrism,xenophobia,C,True,0.00012232846,0.0023340874,0.97517043,0.0015406351,0.00091416907,0.0069103916,0.000341007,0.0023172975,0.0005316184,0.009817911
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,aversion therapy,systematic desensitization,exposure therapy,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,C,False,0.00015443508,0.00051470066,0.18054199,0.81835705,0.00017065737,3.3606702e-05,2.2410131e-05,6.613663e-05,9.650191e-05,4.262343e-05
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,Hear sounds correctly,move his left hand,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,C,False,0.40840822,0.061832897,0.22997712,0.1549729,0.017591747,0.0027392937,0.004678138,0.11687619,0.0007159012,0.002207601
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,inability to focus or concentrate,high self-esteem,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,C,True,0.0004349791,0.0009781002,0.99122846,0.004567112,0.00012526501,7.1997325e-05,6.778214e-05,0.00089863694,0.00018426869,0.00144337
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,do not follow any rules or principles,self-define principles that may or may not match the dominant morals of the times,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,follow rules based on societal norms,follow rules in order to avoid punishment,define what is right based on personal gain,C,True,0.00040497552,0.00032385992,0.9900012,0.0037455955,0.0001254314,6.512517e-05,7.612117e-05,0.0007399497,0.00089026033,0.0036273897
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Cognitive,Humanistic,Biological,Sociocultural,Ecological Systems,Behaviorist,Developmental,Constructivist,C,True,0.00016189384,0.0005110393,0.996976,0.00044430784,3.944182e-05,1.50491705e-05,4.1270865e-05,0.00026158473,0.0013405271,0.00020897899
Which of the following is primarily a chemical sense?,Pressure,Vibration,Taste,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,C,True,0.00052140094,0.000717453,0.9169773,0.0009198689,0.00010292963,5.8647034e-05,3.1101466e-05,0.00059164903,0.07966757,0.0004119931
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,C,False,0.3545373,0.027214276,0.32320973,0.036062755,0.007940437,0.007709042,0.118231796,0.032478046,0.043431506,0.049185157
The limbic system plays an important role in,monitoring arousal.,enhancing vision.,regulating emotion.,maintaining balance.,processing auditory information.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,C,True,0.00044649685,0.00045772476,0.9953719,0.001202805,0.00022773512,0.00010094443,8.042499e-05,0.00072517426,0.00060075335,0.00078610476
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,show that the manipulation of one variable invariably leads to predicted changes in another,ensure that the study is double-blind,replicate the study in different settings,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,C,True,0.0002936196,0.0009182201,0.9921943,0.0029147153,0.00029642586,0.0003198105,0.00021629166,0.00055317726,0.00074089115,0.0015524318
A special diet can prevent the expression of the trait for,Down syndrome,Hemophilia,PKU (phenylketonuria),Sickle cell anemia,Muscular Dystrophy,Duchenne Muscular Dystrophy,Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,C,True,0.00025028022,0.0006072395,0.9984194,0.0002998632,2.5774902e-05,9.76424e-06,2.6020123e-05,5.8887752e-05,0.0002799447,2.278322e-05
Which of the following is an example of an implicit memory?,recognizing a celebrity,recognizing a song lyric,remembering how to tie a tie,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,recalling the name of your junior high school shop teacher,memorizing a list of vocabulary words,C,False,0.010790147,0.4267934,0.09544205,0.010448329,0.0055756103,0.005811185,0.015981866,0.3976225,0.023771184,0.0077637616
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,participant observation,survey,case study,naturalistic observation,ethnographic study,action research,correlational research,experimental,longitudinal study,C,True,0.0003902933,0.0003331654,0.99382955,0.0014998815,0.00012358432,6.082241e-05,7.9581376e-05,0.000305369,0.0018467483,0.0015310709
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,mindfulness-based cognitive therapy,systematic desensitization,dialectical behavior therapy,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,C,False,7.216774e-05,0.0003248808,0.020501176,0.0008745762,0.001273828,0.9766923,0.00013422822,6.315532e-05,1.1675408e-05,5.2061692e-05
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,maturation periods,critical periods,developmental phases,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,C,True,0.00012951277,0.00030922738,0.99435365,0.0007564892,0.0025487454,8.937271e-05,3.1441363e-05,0.00010776778,0.0010740862,0.0005998269
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain abscesses,brain lesions,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,hemispheres,cortical adhesions,C,True,0.00032119508,0.00085997663,0.99185926,0.0023295823,0.0003355778,0.00014076123,9.5454954e-05,0.0005902962,0.002686342,0.00078163814
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,Behavior is the result of unconscious desires and conflicts.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,C,True,5.5183613e-05,0.00016043113,0.99886703,0.00041221088,4.2863903e-05,4.471706e-05,2.7997181e-05,7.844661e-05,0.0001697125,0.00014134713
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,C,True,0.00025557322,0.0011334284,0.9947568,0.0019403448,0.00018008285,0.00014944065,7.877049e-05,0.00013663799,0.00025723796,0.0011117392
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,mental retardation.,Attention Deficit Hyperactivity Disorder (ADHD).,autism.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,C,True,0.00014297364,0.0001309917,0.99497694,0.0010011594,0.0018161291,7.342777e-05,2.7789834e-05,3.733445e-05,0.00024419808,0.001548953
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,thirst and a particular color,nausea and food or drink,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,movement and shock,hunger and a particular smell,fear and a certain sound,C,True,0.20551085,0.04691093,0.452313,0.19332932,0.0012249736,0.003448644,0.0033964473,0.072543375,0.0049814964,0.01634099
Which structure is found in the inner ear?,eardrum,tympanic membrane,basilar membrane,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,C,False,0.0007988122,0.0018643127,0.1591207,0.012470013,0.014952833,0.7476199,0.0042842915,0.02007627,0.01648689,0.022325939
Psychogenic amnesia is an indication of which kind of psychological disorder?,bipolar,impulse-control,dissociative,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,C,True,0.00013871351,0.00033367256,0.99765176,0.0013206461,7.265792e-05,3.726256e-05,2.9088136e-05,0.00013903402,0.00016377245,0.00011346523
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,antisocial personality disorder,dissociative amnesia,bipolar disorder,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,C,True,3.713174e-05,0.00020910653,0.9739207,0.0011815561,0.005218737,0.000100006095,3.2073334e-05,0.00029929428,0.01885044,0.00015109054
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,proximity,context,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,closure,continuity,C,True,0.00022862307,0.0003935839,0.9801948,0.009926802,0.0007051535,0.00010880686,8.334853e-05,0.00032069048,0.0015400397,0.006498109
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,"The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",C,True,0.00047048143,0.000548959,0.9794391,0.0025364999,0.00044919862,0.00034708894,0.00051249337,0.010269397,0.0022846,0.0031422838
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,retroactive interference,failure to encode,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,C,True,0.07787461,0.11640712,0.38238412,0.09452277,0.035490014,0.043604944,0.04636904,0.10337943,0.057496812,0.042471163
The somatic nervous system is part of the,autonomic nervous system.,motor nervous system.,peripheral nervous system.,sensory-somatic nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,C,True,0.0013653418,0.050354116,0.9382717,0.0063767093,0.0005229582,0.00016539074,0.00030133323,0.002055611,0.00020994141,0.00037687962
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,C,False,0.0014738697,0.004202426,0.001983322,0.003015887,0.97379375,0.0019323296,0.00071049563,0.0018640399,0.0023490998,0.008674674
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,bipolar disorder,conversion disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,post-traumatic stress disorder,major depressive disorder,specific phobia,generalized anxiety disorder,C,True,0.00050690083,0.0008500293,0.99703205,0.00089037116,0.0002295288,0.00010720293,6.1864856e-05,0.0001490179,9.118148e-05,8.174195e-05
