0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t^2 + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta},\hat{y}_t = \hat{\alpha}x_t + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t + \hat{v}_t,C,False,0.0050047664,0.9630202,0.022667231,0.004163244,0.0015259789,0.00013497272,0.0005433444,0.0005422134,0.00083924405,0.0015588953
What are the dimensions of $\hat{u}^t \hat{u}?,k x T,T x k,1 x 1,T x T,T x k x 1,1 x T,k x k,1 x k,T x 1,k x 1,C,False,0.02785963,0.914792,0.0038123075,0.023046235,0.024939297,0.00096850574,0.0013405897,0.0026075123,0.00015318142,0.00048065605
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",-1 and -0.5,2 and 0.5,1 and 0.5,-1 and 2,3 and -2,1 and 2,1 and -3,-3 and -0.5,1 and -2,2 and -0.5,C,True,0.03824111,0.019337926,0.92937064,0.004262828,0.001555942,0.0021843875,0.001273123,0.0017753764,0.000811321,0.0011873795
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is completely random,The explanatory variable is unpredictable in repeated samples,The explanatory variable is fixed in repeated samples,The explanatory variable is always zero,The explanatory variable is correlated with the errors,The explanatory variable is partly random,The explanatory variable is uncorrelated with the errors,The explanatory variable varies in repeated samples,The explanatory variable has a constant value in all samples,The explanatory variable always has a value of one,C,True,0.0036025217,0.0043109427,0.93521833,0.008461742,0.0012882875,0.0014956502,0.002985035,0.025650445,0.015105904,0.0018811197
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be negatively autocorrelated,There is a strong linear relationship between the variables,The test result is inconclusive,The residuals are heteroscedastic,Residuals appear not to be autocorrelated,The residuals are homoscedastic,There is no relationship between the variables,Residuals appear to be positively autocorrelated,Residuals appear to be perfectly autocorrelated,The regression model is incorrectly specified,C,False,0.9949649,0.002232291,0.0018258409,0.00034054983,0.00018881293,8.2116734e-05,3.4447523e-05,0.00022592607,5.2957254e-05,5.21702e-05
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(iii) and (iv) only,"(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(ii) and (iii) only,(i) and (iii) only,C,False,0.06311346,0.33165956,0.008808362,0.03273843,0.55557674,0.002632475,0.0013800637,0.0021079232,0.00045079092,0.0015322865
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be unbiased or efficient,It will be consistent and efficient but not unbiased,"It will be consistent, unbiased and efficient",It will be efficient and unbiased but not consistent,It will be consistent and unbiased but not efficient,It will not be efficient,It will not be consistent,It will be consistent but not unbiased,It will be unbiased but not consistent,It will be efficient but not consistent or unbiased,C,False,0.99128354,0.006818484,0.00079630176,0.0006476759,6.053685e-05,5.2469728e-05,5.0765328e-05,0.0001787173,2.148203e-05,8.989521e-05
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Statistical inferences may be invalid,The regression $R^2$ may be spuriously high,Parameter estimates may be biased,The error terms may not be normally distributed,The model may not be identified,Test statistics may not follow standard distributions,The model may overfit the data,The residuals may be homoscedastic,The coefficient estimates may be consistent,The regression model may be linear,C,False,0.00058512145,0.000213967,7.301135e-05,0.0029691067,0.002445488,0.0009852549,0.0026162076,0.057336167,0.021232964,0.91154265
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The minimum value of y over the in-sample period,The median value of y over the in-sample period,The current value of y,The value of y two periods back,One,The sum of all past values of y,Zero,The previous value of y,The average value of y over the in-sample period,The maximum value of y over the in-sample period,C,True,0.0017711062,0.003579661,0.958764,0.008386103,0.00087350205,0.00082339975,0.0007550308,0.019387763,0.0028622162,0.0027971638
The order condition is,A condition that is rarely sufficient for identification,A condition that is occasionally necessary for identification,A necessary but not sufficient condition for identification,A necessary and sufficient condition for identification,A condition that is nether necessary nor sufficient for identification,A condition that is always necessary for identification,A sufficient but not necessary condition for identification,A condition that is occasionally sufficient for identification,A condition that is rarely necessary for identification,A condition that is always sufficient for identification,C,True,0.008037071,0.0054701427,0.8773903,0.10408398,0.0008868243,0.00024690374,0.0004283011,0.0012840844,0.00065209914,0.0015200544
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",The estimator is efficient,Such an estimator is always consistent,Such an estimator will always be unbiased,The estimator will always be the maximum likelihood estimator,The estimator will minimize the sum of squared errors,The probability that the estimate is a long way away from its true value is minimised,The estimator will always be biased,The estimator is always normally distributed,"Such an estimator would be termed ""best""",The estimator has the smallest standard error of all possible estimators,C,False,0.00058109243,0.008647891,0.0036618558,0.04215263,0.002768947,0.018851837,0.87244,0.048266962,0.00031486215,0.0023140362
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,"(ii), (iii), and (iv) only",C,True,0.012711483,0.066885516,0.848919,0.027307615,0.0038513234,0.0061668586,0.007769314,0.009075128,0.0077215894,0.009592166
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF and SRF are interchangeable terms referring to the same concept.,"The PRF is the model that describes the causal relationship between variables, while the SRF is the statistical estimate of this relationship",The PRF is a description of the process thought to be generating the data.,The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,"The SRF is a theoretical construct, while the PRF is an empirical construct",The SRF is used to infer likely values of the PRF,"The PRF is the model used for prediction, while the SRF is used for explanation",The SRF is a description of the process thought to be generating the data,The PRF is the estimated model,C,False,0.024262432,0.7844295,0.005388668,0.030194627,0.10649612,0.009985745,0.013092721,0.01882251,0.0009881862,0.0063395156
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?","If the initial model is mis-specified, all subsequent steps will be invalid.",The approach is less efficient due to the amount of data required,The final model may lack theoretical interpretation,The process is more time-consuming due to the need for constant re-specification.,Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,It may lead to overfitting of the model,It does not allow for the inclusion of new variables at later stages,The initial model may be too complex to understand,It may lead to a lack of robustness in the final model,C,False,0.9231733,0.014588186,0.00497077,0.026218025,0.014499308,0.005725912,0.0039071837,0.0045127147,0.00087377906,0.0015306706
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(i) and (iv) only,(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,(i) and (ii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,C,True,0.0060433582,0.010367062,0.79544586,0.0245297,0.0025851794,0.011388597,0.07250997,0.019762283,0.028735971,0.028631967
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,"Biased, inconsistent and inefficient coefficient estimates",Unbiased and inconsistent but efficient coefficient estimates,Biased but consistent coefficient estimates,Biased but inconsistent but efficient coefficient estimates,"Unbiased, consistent and efficient coefficient estimates",Unbiased and consistent but efficient coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,Unbiased but inconsistent coefficient estimates,Biased and consistent but inefficient coefficient estimates,Biased and inconsistent coefficient estimates,C,False,0.97864556,0.006268685,0.0015260968,0.012849707,0.0002952935,8.23952e-05,5.9758964e-05,0.00013822832,2.6952408e-05,0.00010740274
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is based on financial theory,A model that heavily relies on subjective judgment,A model that does not consider economic indicators,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that is based on a single variable,A model that predicts based on historical trends only,A model with a high degree of complexity,A model that ignores market volatility,C,False,0.011155735,0.17503859,0.0032165763,0.004451899,0.003605732,0.0025742452,0.5716406,0.10014056,0.10612233,0.022053646
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.","(i), (ii), (iii), and (iv)",(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only",(i) and (ii) only,"(i), (ii), and (iv) only","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",C,False,0.22715229,0.362679,0.029261088,0.043211937,0.08501104,0.12764116,0.031004408,0.053905778,0.008812146,0.031321123
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all be greater than one in absolute value,The roots of the characteristic equation must all be equal to one,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all be negative,The roots of the characteristic equation must all be less than one in absolute value,The roots of the characteristic equation must all be imaginary numbers,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all be positive,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be real numbers,C,False,0.6421978,0.015865667,0.33112347,0.007346582,0.00089932955,0.00012116532,0.0003825801,0.0016959485,0.00031099748,5.641432e-05
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,(ii) and (iii) only,(i) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), and (iii) only",C,False,0.010496061,0.024328273,0.0093140565,0.039565623,0.84414107,0.039352257,0.006863047,0.0068394337,0.0015257566,0.017574428
"The ""within transform"" involves",Using only cross-sectional dummies in a fixed effects panel model,Estimating a panel data model using least squares dummy variables,Subtracting the mean of each entity away from each observation on that entity,Taking the average values of the variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,Adding the mean to each observation on that entity,Subtracting the median of each entity away from each observation on that entity,Using only time dummies in a fixed effects panel model,Multiplying each entity by its standard deviation,Estimating a cross-sectional data model using least squares dummy variables,C,True,0.0023015598,0.0036558197,0.98707426,0.004857926,0.00038598332,0.00017547348,0.00014819631,0.00023643656,0.00063096185,0.0005335258
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Improve the accuracy of the Dickey-Fuller test,Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,Ensure that the test regression residuals have no outliers,Ensure that the test regression residuals are positively skewed,Ensure that the test regression residuals are negatively skewed,Ensure that the test regression residuals are balanced,Increase the complexity of the Dickey-Fuller test,C,False,0.3275334,0.014845673,0.0062157223,0.05695445,0.5905049,0.00042894128,0.00027857252,0.0015845535,0.0009952793,0.0006585312
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,The sum of all changes in y over the in-sample period divided by the number of changes,The average value of the change in y over the in-sample period,The current value of y minus the drift b,One,Zero,The median value of the change in y over the in-sample period,The current value of y plus the drift b,The maximum value of the change in y over the in-sample period,The minimum value of the change in y over the in-sample period,C,False,0.00058308715,0.0023824633,0.00094674266,0.99409914,0.0009660575,0.00026070583,0.0002971091,0.00011727209,0.0001487748,0.00019857677
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(iii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only","(ii), (iii), and (iv) only",(i) and (ii) only,(i) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iv) only",C,False,0.009166353,0.18507637,0.12696736,0.02800622,0.0031702006,0.0036168972,0.019734684,0.041296516,0.4951446,0.087820895
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,(ii) and (iii) only,"(ii), (iii), and (iv) only",C,False,0.0049120677,0.7231215,0.0077575315,0.021115875,0.012982825,0.11822018,0.022948885,0.02062356,0.0084603885,0.059857104
Which one of the following statements is true concerning VARs?,The coefficient estimates in VARs are always positive,VARs require all variables to be of the same sign for effective forecasting,VARs often produce better forecasts than simultaneous equation structural models,The coefficient estimates have intuitive theoretical interpretations,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,The coefficient estimates have no theoretical interpretations in VARs,VARs cannot be used for forecasting purposes,All components of a VAR must be non-stationary for accurate forecasting,VARs produce poorer forecasts when compared to standalone variable models,C,False,0.006611958,0.009195707,0.28649732,0.37743858,0.22747777,0.039790574,0.014449091,0.026712088,0.004972458,0.006854418
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,The test of significance and confidence interval approaches will always give the same conclusions,"If the null hypothesis is rejected, the alternative is accepted",The alternative hypothesis is the statement being tested while the null encompasses the remaining outcomes of interest,The null hypothesis is the statement being accepted while the alternative encompasses the remaining outcomes of disinterest,Hypothesis tests are used to make inferences about the sample parameters,"If the null hypothesis is accepted, the alternative is rejected",Hypothesis tests are used to make inferences about the population parameters.,The test of significance and confidence interval approaches will never give the same conclusions,Hypothesis tests are not used to make inferences about the population parameters,C,False,0.00059534307,0.002089033,0.0012449346,0.8253741,0.12846579,0.0035202291,0.0045739203,0.006187299,0.006194129,0.02175519
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after p lags,An acf that declines geometrically and a pacf that is zero after p+q lags,An acf and pacf that both decline geometrically,An acf and pacf that are both zero after p lags,An acf that is zero after q lags and a pacf that is zero after p lags,An acf and pacf that are both zero after q lags,An acf that declines geometrically and a pacf that is zero after q lags,An acf that is zero after q lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that is zero after q lags,C,False,0.23507518,0.74374187,0.009944338,0.0041515296,0.001712658,0.0011098923,0.0025760527,0.001124628,0.00011560921,0.0004482613
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.28,1.88,2.06,2.24,1.64,1.96,2.58,2.33,1.71,2.17,C,True,0.0057950304,0.095233284,0.7920747,0.05056572,0.02123058,0.01563684,0.0058718403,0.0029410275,0.0031630984,0.0074879774
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",4.87,9.21,77.07,0.31,0.33,2.75,6.45,5.89,3.67,1.27,C,False,0.0041691954,0.58270866,0.078708366,0.01845821,0.15058711,0.08035097,0.036477793,0.02895809,0.008821045,0.010760626
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot handle missing data effectively,They cannot capture complex relationships between variables,They are not theoretically motivated,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,They require extensive computational resources,They are not well-suited for handling non-linear data,They cannot produce forecasts easily,They cannot be used for very high frequency data,They are not suitable for small datasets,They do not provide insight into causality between variables,C,True,0.019256169,0.044480234,0.5831584,0.022052053,0.055871166,0.087032445,0.058623947,0.04890643,0.0058368915,0.074782275
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",(i) and (iii) only,"(i), (ii), and (iii) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,C,False,0.022098238,0.044360332,0.011965754,0.21338232,0.006743394,0.014194636,0.6301476,0.018347304,0.003102137,0.03565837
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), and (iii) only","(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (iv) only,(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,C,False,0.014784959,0.09637621,0.027217027,0.012502847,0.019723613,0.024680369,0.20508265,0.046805196,0.47354504,0.07928205
Which of the following statements is TRUE concerning the standard regression model?,The disturbance term is assumed to be correlated with x,The coefficient of determination is always negative in a standard regression model,y has a probability distribution,x has a probability distribution,"In a standard regression model, there is no need for a disturbance term",The disturbance term is assumed to be uncorrelated with y,x and y have identical probability distributions,The disturbance term is assumed to be zero,The residual (u-hat) is always positive for all sample data points,"For an adequate model, the residual (u-hat) will be zero for all sample data points",C,False,0.020662442,0.021761933,0.009085707,0.024430504,0.01890331,0.8138738,0.037100784,0.03879355,0.0018596323,0.013528357
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A non-stationary process without trend,A random walk with drift,A deterministic trend process,A mean-reverting process,A stationary process with trend,A stationary process,A random walk without drift,A white noise process,A unit root process,A deterministic process without trend,C,False,0.036058437,0.55950147,0.010521261,0.04379726,0.34481654,0.001389647,0.00063023856,0.0020465818,9.551628e-05,0.0011430958
