0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 4 IV and means of less than 4 groups,used when there is 4 IV and means of more than 6 groups,used when there is 1 IV and means of more than 2 groups,used when there is 3 IV and means of more than 5 groups,used when there is 6 IV and means of more than 8 groups,used when there is 3 IV and means of exactly 3 groups,used when there is 2 IV and means of exactly 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 5 IV and means of more than 7 groups,used when there is 1 IV and means of less than 2 groups,C,True,0.05405258,0.23546597,0.56874377,0.1100329,0.0067349602,0.003562894,0.003901853,0.009940004,0.0050944826,0.0024706598
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Paranoid Personality Disorder,Schizophreniform Disorder,Bipolar Disorder,Brief Reactive Psychosis,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Generalized Anxiety Disorder,Major Depressive Disorder,C,False,0.9893852,0.00183091,0.00819566,0.0002967446,5.409009e-05,4.546536e-05,2.7855915e-05,6.3111926e-05,4.969677e-05,5.12862e-05
Identify the only construct that is not pertinent to developmental models on intelligence:,Triarchic theory of intelligence,Multiple intelligences theory,Investment theory,The positive manifold,G theory,Emotional intelligence theory,Primary mental ability theory,Fluid and crystallized intelligence theory,Cognitive development theory,Information processing theory,C,False,0.0025542541,0.009783635,0.046790544,0.13022324,0.024567526,0.04117874,0.06867736,0.15163636,0.21941489,0.3051735
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child's academic abilities and his/her parents' expectations.,inconsistencies in the child's perception of self-worth and the feedback received from teachers.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,inconsistencies in the parenting styles of the child’s caregivers.,a mismatch between the child's physical activity levels and his/her parents' encouragement of physical activity.,a mismatch between the child's emotional needs and his/her parents' emotional availability.,inconsistencies in the child's peer group and their influence on the child's behavior.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,inconsistencies in the child's communication skills and the feedback received from peers.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,C,True,0.00028801843,0.0041065235,0.93164366,0.009644594,0.00030812144,0.0006021804,0.0019026664,0.004506599,0.0006069537,0.046390664
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,"M=0, SD=1, often used in research studies","M=100, SD=15 or 16","M=50, SD=10- it is used on many psychological tests, MMPI","M=500, SD=100, often used in college entrance exams",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=100, SD=10, commonly used in IQ tests","M=100, SD=24, typically used in personality assessments",They express raw scores in terms of percentiles,They express raw scores in terms of ranks,"standard nine: M=5, SD=approx 2",C,False,0.0007512108,0.012421372,0.001704334,0.0013529946,0.96442986,0.0033538747,0.0011763948,0.006955689,0.0033046592,0.0045495094
Trend analysis is a type of analysis of variance that is used when:,a sequential research design has been used.,a factorial research design has been used.,a study’s independent variable is quantitative.,a cross-sectional research design has been used.,a longitudinal research design has been used.,a mixed methods research design has been used.,a study’s dependent variable is quantitative.,a study’s dependent variable is qualitative.,a correlational research design has been used.,a study’s independent variable is qualitative.,C,False,0.231376,0.037468474,0.038944516,0.38421065,0.23941834,0.005403197,0.0092826625,0.029592186,0.0054559293,0.018848024
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",associative,distributive,disjunctive,additive,divisive,integrative,collective,compensatory,conjunctive,cooperative,C,False,0.00041183247,0.00233826,0.0081707835,0.0031679403,0.0018673264,0.010838464,0.021009607,0.0042782845,0.003314184,0.94460326
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Albert Bandura.,Aaron Beck.,Milton Erickson.,Sigmund Freud.,Carl Rogers.,Anna Freud.,Luigia Boscolo.,Salvador Minuchin.,B.F. Skinner.,Marquis de Sade.,C,True,8.856623e-05,0.00067920756,0.9955909,0.0013885451,0.00043443587,5.3674914e-05,5.7945057e-05,7.865151e-05,0.0015323618,9.5771786e-05
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data to the judge presiding over the civil hearing,Provide the data to an appropriately qualified psychologist as indicated on the release form,Provide only a summary of the test results to the patient's attorney,Refuse to provide the data as it may violate patient confidentiality,Provide the data only after receiving written consent from the patient,"Retain the data and test forms, unless subpoenaed by the court",Provide the data and test forms to the patient’s attorney,Provide the data and test forms to the supermarket's attorney,"Provide all data and test forms, if contacted directly by the attorney",C,True,0.0036049362,0.010106236,0.7014038,0.11928521,0.043148752,0.027993822,0.023923114,0.05270818,0.0019564983,0.015869468
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",reverse discrimination,disparate treatment,unfairness,differential validity,adverse impact,differential selection,glass ceiling effect,gender bias,sexual harassment,constructive dismissal,C,False,0.0038046804,0.0038780454,0.0036959774,0.0604777,0.86055595,0.002528621,0.0037107968,0.052170698,0.0007595527,0.008417972
The correction for attenuation formula is used to measure the impact of increasing:,the number of test takers on the test’s validity.,the number of test takers on the test’s reliability.,a test’s reliability on its validity.,a test’s validity on its difficulty.,a test’s reliability on its difficulty.,a test’s validity on its reliability.,the test's difficulty on its reliability.,the number of test items on the test’s validity.,the test's difficulty on its validity.,the number of test items on the test’s reliability.,C,False,0.017251045,0.59982896,0.08658704,0.015177473,0.043983538,0.013945176,0.0343537,0.11409571,0.041301724,0.033475623
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,Down Syndrome,Obsessive-Compulsive Disorder,Oppositional defiant disorder,Bipolar Disorder,Asperger syndrome,Autism Spectrum Disorder,Tourette Syndrome,Schizophrenia,Rett’s disorder,ADHD,C,True,0.006750484,0.046562307,0.7079259,0.011937907,0.0017607961,0.003271386,0.010273714,0.046868913,0.11136244,0.053286087
The presence of manic episodes is required for a diagnosis of:,Post-traumatic Stress Disorder,Schizophrenia,Bipolar I,Panic Disorder,Generalized Anxiety Disorder,Bipolar II,Obsessive-Compulsive Disorder,Social Anxiety Disorder,Depression,Dysthymia,C,True,0.00062270195,0.005399724,0.9899037,0.0013181757,0.00016097982,0.0001841504,0.00010234296,0.00017952245,0.0010580249,0.0010708356
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",demand characteristics,relief from discomfort,social comparison,need for validation,group cohesion,evaluation apprehension,emotional contagion,peer pressure,shared experiences,fear of isolation,C,False,0.0006698387,0.004861768,0.3453196,0.0100545725,0.38621032,0.0066189747,0.053667955,0.062780224,0.098825105,0.030991599
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",start counseling sessions for himself with his own clients.,disclose his personal issues on social media to gain support from his online community.,seek professional consultation and consider temporarily suspending his practice.,begin self-medicating with prescription drugs to cope with the stress.,seek help from his family and friends instead of professional help.,immediately refer his clients to other therapists.,plunge deeper into his work to take his mind off his own problems.,"continue his practice as usual, as his personal issues won't affect his professional abilities.",explain the situation to his clients and offer to refer them to other therapists.,take a long vacation and leave his clients without services.,C,True,6.399844e-05,0.00025758657,0.99875975,0.0004941402,4.6810874e-05,2.1926176e-05,2.9694225e-05,5.273237e-05,0.00014173823,0.00013179428
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"agree to send reports, but only provide vague and generalized information about the patient's progress",inform the physician that you can only send progress reports after the therapy is complete.,tell the physician thar you can send progress reports only with a written release by the patient,"refuse the request, stating that patient confidentiality prevents you from sharing any information",tell the physician that you will need the patient's family's written permission as well,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition","tell the physician that you can only provide verbal updates, not written reports",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with the request, but only send reports sporadically when you deem necessary","comply with this request, since a physician must be involved whenever you treat someone for a physical condition",C,False,0.00029821982,0.00073033525,0.0011099661,0.003108245,0.001270465,0.93992376,0.0024844508,0.004973166,0.0020478617,0.04405357
"As used in personnel selection, “adverse impact” means that",the total selection process results in equal results for all groups covered by law,a group covered by law is hired at a rate more than 80% of that of the group with the best selection,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,a group not covered by law is hired at a higher rate than that of the group with the best selection,adverse conditions exist for selection of groups covered bylaw,a group not covered by law is hired at a rate less than 80% of that of the group with the best selection,the total selection process results in unequal results for one or more groups covered by law,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups not covered by law,selection interviews are “favorable” for groups covered by law and result in differential selection rates,C,True,0.0014215552,0.0026926848,0.71607506,0.0035024376,0.0004708424,0.0004507285,0.27276465,0.0010174735,0.0005436606,0.0010609515
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Aphasia,Broca's aphasia,Alexia without agraphia,Hemianopsia,Apraxia,Agraphia without alexia,Dysarthria,Prosopagnosia,Wernicke's aphasia,Agnosia,C,False,0.9446564,0.0076914723,0.024493923,0.018904507,0.00037550344,8.745503e-05,5.2886462e-05,0.00034029962,0.00040094342,0.0029965865
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the quality of the parent-child relationships prior to the divorce.,the child's academic performance prior to the divorce.,the degree of post-divorce conflict between the parents.,the frequency of contact with the noncustodial parent.,the gender of the child.,the socio-economic status of the parents.,the remarriage of the custodial parent.,the number of siblings the child has.,the age of the child at the time of the divorce.,the child’s ability to understand the cause(s) of the divorce.,C,False,0.987479,0.0032576271,0.004951128,0.002145625,0.0003360931,0.00019111694,0.00019091711,0.0007689221,0.00015719651,0.0005224366
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he can only see her if she agrees to switch his son to a different class.,begin therapy with her but avoid discussing his son or any school-related matters.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",begin therapy with her but seek consultation if any problems arise.,suggest that the teacher seek therapy with a different professional to avoid any potential conflict of interest.,refuse therapy and refer her to a psychologist in a neighboring town.,begin therapy with her but ensure that their professional relationship does not influence his son's academic progress.,"accept the teacher as a client, but only after discussing the situation with the school board.",begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,C,True,0.00045893947,0.0041055917,0.9109045,0.010660375,0.004058546,0.002389193,0.010975133,0.001510772,0.0015417937,0.05339513
An agonist is ___________.,A drug that only produces a negative biological response,A drug that reduces the effect of another drug,A drug that binds to a receptor producing a change in activity,A substance that produces a change in activity without binding to a receptor,A term for pain-relieving medication,A drug that opposes the action of a receptor,Another name for antianxiety medication,A drug that has no effect,A drug that enhances the action of another drug,A drug that cannot produce 100% of the biological response,C,True,0.0024799802,0.005605862,0.9838764,0.003891104,0.00043931836,0.0011564302,0.00053888664,0.00048855087,0.0011333276,0.00038992634
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",less challenging,more realistic,more challenging,often disregarded,more likely to be met,set at a lower priority,less realistic,less likely to be met,never accomplished,Of about the same level of difficulty,C,True,0.067440525,0.11314441,0.7858641,0.022548808,0.0052284272,0.00019320227,0.00060108077,0.0020429583,0.0016513171,0.0012853554
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,for each group to reinforce their own positive traits without considering the other,where old and new residents are separated during most interactions,for each group of residents co disconfirm negative traits of the other group,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,that allow residents to vent their frustrations without any moderation,where residents can engage in competitive activities to establish dominance,which encourage residents to ignore each other's presence,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",that involve only the leaders of each resident group in discussions,C,False,0.0010735266,0.004178695,0.27890396,0.008334145,0.0033078901,0.00050638523,0.0007348116,0.008776718,0.68940187,0.0047819596
Which of the following is true of low-context communication?,It focuses more on the speaker than the listener,It is more typical of culturally diverse groups in the United States,It is a less unifying form of communication,It is grounded in the situation,It relies heavily on nonverbal cues,It is less effective in conveying emotions,It relies heavily on the use of metaphors,It is more typical of culturally homogenous groups in the United States,It is more common in high-context cultures,It is mainly used in formal settings,C,False,0.1763984,0.21832791,0.015042732,0.04841828,0.48785397,0.0026247564,0.0040733707,0.04369378,0.0028740456,0.0006928326
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,use a collection agency only as a “last resort.”,contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,"suggest the client to arrange a payment plan, and only resort to a collection agency if she fails to adhere to it.",send a legal notice to the client demanding payment before considering the use of a collection agency.,"do so immediately without informing the client, as the money is rightfully yours.",let the debt go as it's not ethical to demand money from a former client.,"use a collection agency without informing the client, as this is a business matter.",do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,inform the client that she will be reported to credit bureaus if she does not pay the outstanding fees.,C,True,0.0025848888,0.09256751,0.7878172,0.10363777,0.0067964946,0.0007183038,0.0017114786,0.002307837,0.00038812493,0.001470403
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to his or her state professional standards board,Ignore it as it's none of your business,Discuss your concerns with him or her,Write an anonymous letter to the psychologist's employer,Wait to see whether he or she commits a second violation,Confront the psychologist in a public forum,Report it to the APA Ethics Committee,Report it to the police,Report it to the media,Discuss it with your colleagues,C,False,0.0014395391,0.0008024684,0.0011266964,0.0010871332,0.00030004245,0.00051230885,0.9929705,0.0008563414,0.00016279425,0.00074221997
Research on the counseling of minority group member clients indicates thar they,are less likely to seek counseling due to cultural stigmas associated with mental health,are more likely to seek group counseling than individual counseling,terminate counseling significantly earlier than do non-minority clients,remain in counseling for a significantly longer time than non- minority clients,have a higher rate of not showing up for scheduled counseling sessions than non-minority clients,remain in counseling for approximately the same length of time as nonminority dents,only seek counseling services when in severe distress,seek counseling services at the same rate as non-minority clients,rarely seek counseling services,remain in counseling for a significantly shorter time than non-minority clients,C,False,0.9594548,0.013823634,0.01654941,0.0053577437,0.0010866029,0.000869857,0.00041876416,0.0013797114,0.00011189115,0.0009478441
