0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is mediated by the inferior colliculi in the midbrain,It is a consensual reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is a unilateral reflex,C,False,0.19163117,0.66543555,0.028154865,0.004280376,0.003349241,0.003627601,0.07962812,0.01480885,0.007293876,0.0017903841
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,"External intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,External and internal intercostal muscles and diaphragm,"External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,C,False,0.9453337,0.02336158,0.021141933,0.009083515,0.00027748276,9.747912e-05,6.222572e-05,0.0005414337,5.661563e-05,4.4085107e-05
Male hormones are produced by which of the following?,Epididymis,Prepuce,Testes,Bulbourethral gland,Glans penis,Vas deferens,Seminal vesicle,Prostate,Urethra,Spermatic cord,C,True,0.0002816357,0.00089241896,0.998086,0.00061138946,1.886604e-05,1.571166e-05,1.6544962e-05,3.879912e-05,9.229495e-06,2.921149e-05
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary arteries,Pulmonary veins,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Femoral arteries,Inferior vena cava,Jugular veins,C,False,0.0022509117,0.54176843,0.012161202,0.014157512,0.0028343906,0.0015252626,0.42068735,0.0005523229,0.00024443775,0.003818162
Which of the following allows air to pass into the lungs?,Vena Cava,Carotid artery,Trachea,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Esophagus,Bronchus,Pancreas,C,True,0.0002708142,0.0019852521,0.88387936,0.00087771425,0.00041323228,0.00034812914,0.0005481658,0.0013268833,0.11005129,0.00029914398
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,Between the left atrium and the right atrium,In the upper wall of the right atrium,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,Between the right atrium and the right ventricle,C,True,0.000217822,0.00029321332,0.99120504,0.0009770329,0.0016598268,0.0010291985,0.00065927336,0.0017966222,0.0015361932,0.0006257819
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,medial to its superior border.,deep to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,lateral to its inferior border.,C,True,0.050583187,0.046505034,0.6791608,0.10868168,0.04535874,0.015624773,0.011226144,0.027163034,0.0064640176,0.009232816
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,bilateral cervical lymph nodes.,left and right submental lymph nodes.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,left cervical lymph node.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,C,False,0.62011653,0.060513403,0.2584547,0.039558392,0.008249919,0.001490494,0.0011910279,0.0047181956,0.002102246,0.0036050025
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,mesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,C,True,0.013331796,0.0097834505,0.91459954,0.050158016,0.0031622003,0.0012674478,0.0014930782,0.0020393853,0.0006544341,0.003510734
The spheno-occipital synchondrosis,is active throughout a person's entire life.,can be reactivated in patients affected by acromegaly.,influences the position of the viscerocranium.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,C,False,0.009011705,0.06834792,0.21664034,0.080403075,0.059811663,0.25867942,0.0511914,0.2365004,0.0058335736,0.013580498
Which of the following substances is found in greater quantity in exhaled air?,Neon,Carbon monoxide,Nitrogen,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,C,False,0.0007789326,0.0076888227,0.45486093,0.008529692,0.013131232,0.0002860165,0.0012160356,0.0022933458,0.50809646,0.003118578
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Hydronephrosis,Nephrolithiasis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,C,True,8.950313e-05,0.00042487885,0.99103737,0.0020615936,0.00021028313,7.4377116e-05,0.0056566293,8.494756e-05,6.87952e-05,0.00029172684
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,superficial temporal artery crosses the mandible.,facial artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,maxillary artery crosses the mandible.,C,False,0.6312244,0.0068957964,0.01985907,0.312468,0.009967557,0.0010332884,0.012819253,0.0047168974,0.00019219033,0.00082359335
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Stomach,Spleen,Appendix,Kidney,Small intestine,Liver,Gallbladder,Pancreas,Large intestine,C,False,0.0004002092,0.004235625,0.029058779,0.00096412934,0.9637236,0.00038525087,6.793587e-05,6.890706e-05,6.878199e-05,0.0010267039
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,C,False,0.09572308,0.03141587,0.27521133,0.035227418,0.55213684,0.0035269654,0.0006248679,0.0015437425,0.00037935522,0.00421047
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Eversion,Flexion,Dorsiflexion,Pronation,Adduction,Abduction,Extension,Rotation,Plantar flexion,C,True,0.0016859864,0.0063276705,0.9295008,0.061290856,0.00070107443,0.000306195,4.621341e-05,3.7648784e-05,5.4204887e-05,4.9376096e-05
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the larynx,upward movement of the epiglottis.,constriction of the laryngeal entrance.,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,C,False,0.0039130556,0.9607311,0.025832055,0.0050062444,0.0009883558,0.0003491026,0.00047806578,0.0016652863,0.0005702159,0.0004665525
At which of the following locations does bile enter the digestive tract?,Appendix,Cecum,Duodenum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Jejunum,C,True,0.00015231037,0.47550854,0.47827098,0.0010843299,0.012983171,0.007911651,0.00077252346,0.0007444435,0.020513572,0.002058472
In which of the following positions does a patient lie face down?,Supine,Trendelenburg,Erect,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,C,False,0.0002058355,7.663834e-05,0.0001812612,0.9962606,0.00032377063,0.000118564916,1.8417897e-05,0.00019738302,0.0003228549,0.0022947406
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"maxillary, frontonasal and secondary nasal processes.","palatine, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,C,False,0.7378336,0.043602005,0.2145233,0.0031282625,0.00027223394,0.00026748018,9.301898e-05,0.00017381017,3.972592e-05,6.6453955e-05
The auditory tube,is closed by the action of tensor veli palatini.,connects the middle ear and nasopharynx.,is opened by the action of levator veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,C,False,0.00095095555,0.9736587,0.001549961,0.0030255043,0.0029476385,0.0023941677,0.002615578,0.005647052,0.0030714206,0.0041389684
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Intestine,Spleen,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,C,True,0.00025090273,0.0011727358,0.9978175,0.00045048882,5.354222e-05,2.2216402e-05,1.1501319e-05,4.1352643e-05,5.890459e-05,0.00012080098
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Pelvic and spinal,Thoracic and abdominal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,C,True,0.03376147,0.024661042,0.9098423,0.029975198,0.0002180008,0.00019608073,0.00019035941,0.0006669069,0.0001674072,0.00032111834
The walls of bronchioles contain,cartilage and respiratory epithelium.,Only respiratory epithelium,smooth muscle and respiratory epithelium.,Respiratory epithelium and cartilage,Only cartilage,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,C,False,0.0022952904,0.499064,0.44309512,0.030198846,0.0021253712,0.0011417442,0.01744661,0.0028420354,0.00039023857,0.001400763
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Small Intestine,Liver,Large Intestine,Lungs,Pancreas,Kidney,Stomach,Gallbladder,Heart,C,True,0.00027503297,0.0008777468,0.99828136,0.00033188792,6.399244e-05,2.363966e-05,1.5540127e-05,1.9127738e-05,1.2213928e-05,9.9285986e-05
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Esophageal cancer,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,C,False,0.253852,0.0011414291,0.001510731,0.002263675,0.0001378853,0.00027422133,0.00034902737,0.0026932203,0.0008132856,0.7369645
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and hypoglossal nerves.,trigeminal and vagus nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,facial and glossopharyngeal nerves.,C,True,0.015546077,0.022718553,0.95516557,0.0057869167,0.00012510555,0.00010513666,9.905634e-05,0.00029377875,7.982822e-05,7.990363e-05
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Symphysis pubis,Femur,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,C,True,0.0008703464,0.0014936414,0.9956096,0.0005070874,9.125672e-05,0.0010235079,1.5352458e-05,2.4182145e-05,0.00011624412,0.0002487625
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",C,False,0.00060639234,0.95734346,0.026728237,0.007384067,0.001405804,0.0010639696,0.0003683856,0.00074623316,0.00061125733,0.0037422273
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,C,False,0.67196727,0.043961167,0.16370343,0.10402725,0.0105238175,0.002554782,0.0010004136,0.0013561411,0.00015426052,0.00075149647
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,Endochondral ossification and follow the visceral growth pattern.,intramembranous ossification and follow the somatic growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,C,False,0.00083778467,0.97110105,0.004937368,0.0025523747,0.0009274386,0.0014231274,0.0014944403,0.0052504656,0.0019499075,0.00952607
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Hips,Lower leg,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,C,True,0.00014996955,0.00045502913,0.92274874,0.0013620788,9.110421e-05,0.00011686772,0.00025131155,0.0007503786,0.0025517847,0.07152267
Which cells in the blood do not have a nucleus?,Mast Cell,Leukocyte,Erythrocyte,Monocyte,Thrombocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,C,True,0.0069190916,0.014694041,0.6796974,0.025721448,0.12441383,0.000591073,0.14135577,0.0030666674,0.0007986753,0.002741965
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",left and right parietal bones.,frontal and parietal bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,parietal and sphenoid bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,C,False,0.62917566,0.08866687,0.03907011,0.032737393,0.13849339,0.012871257,0.015314425,0.017189283,0.0012562971,0.025225176
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, hyoid bone, cricoid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",C,True,0.02515042,0.05827956,0.7600287,0.04653547,0.013986107,0.017490957,0.06752886,0.008941075,0.00067288877,0.0013858705
Which of the following bony structures may be palpated in a live patient?,None of the above,The zygomatic foramen,All of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,C,True,0.0012685858,0.007608721,0.9849563,0.0039242683,0.00091821194,0.00062666734,0.00010996734,0.0002844903,6.0270635e-05,0.00024246667
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The sciatic nerves,The vagus nerves,The phrenic nerves,The spinal nerves,The splanchnic nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,C,True,0.0012737201,0.0064610117,0.76269585,0.22700152,0.0006978532,0.00032545795,3.8318944e-05,0.0009908709,0.00016927278,0.00034622956
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,C,True,0.02766737,0.021958234,0.7839828,0.058524974,0.017323326,0.01129437,0.01917867,0.035112858,0.0138803795,0.011076994
The anatomic location of the spinal canal is,caudal,posterior,dorsal,frontal,ventral,lateral,superior,cranial,medial,transverse,C,False,0.0015555632,0.58606666,0.15924071,0.01729017,0.02275641,0.009430331,0.15030223,0.027347594,0.0155258365,0.010484528
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the lower second molar.,C,False,0.6394046,0.08445,0.1723825,0.09700744,0.002580259,0.0009239747,0.00072096405,0.0021091881,5.258861e-05,0.00036842842
"If the foot is abducted, it is moved in which direction?",Backward,Circular motion,Downward,Toward the midline of the body,"No movement, it remains stationary",Inward,Upward,Outward,Away from the midline of the body,Forward,C,False,0.004910281,0.0015439144,0.0059735235,0.008363765,0.0009655463,0.309134,0.017769052,0.6354485,0.0024060712,0.013485366
The infraorbital nerve,innervates the zygomaticus major muscle.,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary division of the trigeminal nerve.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,C,True,0.00085727754,0.011202808,0.9769344,0.0027069976,0.0006912135,0.0010638551,0.0017650604,0.002278247,0.0012333441,0.0012668822
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Regurgitation,Peristalsis,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Digestion,Assimilation,C,True,0.00012915187,0.0006085342,0.99839586,0.00032932783,6.524713e-05,3.7531034e-05,2.3911047e-05,0.00023629694,0.00014825731,2.5991189e-05
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Neurotransmitter,Synapse,Neuron nucleus,Dendrite,Soma,Axon,Nerve center,Glial cell,Myelin sheath,C,True,0.0003202749,0.045364667,0.9512697,0.001510374,0.00025798823,0.000295567,0.00019839987,0.0001970815,0.00011331165,0.00047267706
Which of the following muscles initiates elevation of the mandible?,Buccinator,Orbicularis oris,Medial pterygoid.,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Trapezius,Lateral pterygoid,C,True,0.0039815493,0.008197182,0.7259268,0.24807097,0.0007692315,0.00039121002,0.0042776777,0.00091508066,0.00018940768,0.0072807954
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Adrenal gland,Pancreas,Liver,Heart,Small intestine,Thyroid gland,Gallbladder,Stomach,Kidney,C,True,0.00024301768,0.0016501548,0.9973028,0.0005453374,3.5240686e-05,3.2466294e-05,1.8711778e-05,4.0110943e-05,3.5332352e-05,9.7045304e-05
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,complete loss of taste sensation.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,paralysis of the muscles of the throat.,paralysis of the muscles of the tongue.,C,False,0.71149635,0.08526666,0.116530254,0.011234443,0.0011467702,0.002090521,0.06779508,0.0038461348,0.00017611499,0.0004178423
