0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,disconnect and dispose of the blood bag immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",C,True,8.3964376e-05,0.011082506,0.9823408,0.002611502,0.00011156875,0.00012825364,9.933346e-05,0.00010225049,0.00011382491,0.0033259662
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",90 minutes.,2 hours,30 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,C,True,0.003592385,0.20717126,0.4961086,0.050591156,0.0056627993,0.11680877,0.06798415,0.043961946,0.0013012965,0.0068176882
Which of the following statements is true about informal carers (as of 2020)?,The majority of informal carers are fit and active.,"Informal carers provide care on a voluntary basis, without any financial compensation.",One in six over 65s is providing some form of informal care.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,C,True,0.0004521387,0.0070101204,0.9630703,0.0028186347,0.021234486,0.0013547089,0.00052329444,0.0006866778,0.0003826518,0.0024670316
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Phosphorylation.,Attachment of more amino acids via peptide bonds.,Addition of a phosphate group.,Translation extension.,Lipidation.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,C,False,0.11754589,0.03628949,0.34224823,0.07996723,0.40597194,0.007055855,0.0007737381,0.0022310098,0.00033925739,0.0075772884
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the patient has a high fever.,When the catheter is blocked.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the catheter has been in place for a long time.,C,True,0.0073818364,0.041334078,0.778646,0.09504023,0.029112931,0.00369717,0.009293948,0.020193169,0.00088024343,0.014420291
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,Administering insulin.,trauma or burns patients.,Drawing blood samples.,Performing a lumbar puncture.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,C,False,0.007697603,0.0049048215,0.0026933525,0.96159226,0.011560475,0.0018676886,0.00056113704,0.0024014874,0.0013156317,0.005405584
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,Sound is continuous,More prominent in expiration,Accompanied by chest tightness,Clubbing,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,C,True,0.012039456,0.03348065,0.60222,0.05276678,0.045909937,0.051832512,0.13189286,0.052659854,0.0044119186,0.0127860615
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,does not change throughout the course of the game.,is usually lower at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,decreases throughout the course of the game as the players become more fatigued.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,C,False,0.0002472075,0.00013209759,0.0017397326,0.99736565,9.854188e-05,6.450004e-05,4.729958e-05,0.00014404599,2.6892696e-05,0.00013399738
Lactate and hydrogen ions leave the muscle:,through the lymphatic system.,via a passive transport mechanism.,via a protein transporter molecule.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,C,False,0.0030937812,0.0035569593,0.0019062413,0.5383864,0.064441726,0.020182222,0.0024777078,0.010667627,0.0025603012,0.35272703
Which of the following is true of the spine?,The spine is incapable of healing after injury,The lumbar spine is the upper part of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,C,False,0.10139842,0.0056550107,0.0062615857,0.65353996,0.16033016,0.015803296,0.00938774,0.014818325,0.0067438777,0.026061542
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,The absence of plaques of psoriasis excludes the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,C,True,0.0031333345,0.004997027,0.9766217,0.011082446,0.0010802903,0.00038091824,0.0005833851,0.00063132844,0.00038495508,0.0011044606
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is typically diagnosed in childhood or adolescence,It is a cause of ophthalmoplegia,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",C,False,0.006706915,0.012801097,0.2916463,0.01206867,0.58422595,0.009918078,0.009581199,0.05995227,0.0050609936,0.008038448
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Primary hyperparathyroidism is usually asymptomatic,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Hypocalcemia is associated with muscle cramps,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,C,False,0.29188105,0.060000297,0.08393878,0.041631877,0.19809099,0.044851273,0.043802142,0.092395194,0.112554215,0.030854123
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,involve the addition or removal of a phosphate group.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,inhibit ATP breakdown.,involve the addition or removal of a ketone group.,C,True,0.00224743,0.0022778157,0.96738464,0.010144631,0.0033021537,0.0012905793,0.0013931819,0.004185599,0.0028269177,0.0049472633
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,14-16 breaths per minute.,26-28 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,C,True,0.031706158,0.26725003,0.3638488,0.07896703,0.039905883,0.00645281,0.021379422,0.067652375,0.032470927,0.09036655
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,take some time to re-establish.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,C,True,0.06080981,0.05495563,0.5892672,0.03430185,0.014858716,0.011757946,0.024497272,0.13290243,0.049580663,0.027068418
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of palmitic acid,One gram of leucine,One gram of glucose,One gram of lactose,One gram of starch,One gram of glycogen,One gram of alcohol,One gram of fructose,C,True,0.006643313,0.005271798,0.78678143,0.05606106,0.0872114,0.0012053814,0.00026912807,0.0020224475,0.009216768,0.04531722
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the electron transport chain.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the light-dependent reactions.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,C,True,0.00029441458,0.00046337576,0.9861843,0.0031991412,0.0019498172,0.001813764,0.00092812296,0.0015094562,0.0020530776,0.0016045138
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,40 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,100 kJ/min.,120 kJ/min.,60 kJ/min.,C,False,0.005641209,0.003542883,0.31864718,0.21202482,0.38133582,0.017790042,0.01751218,0.014723223,0.009692704,0.019089988
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,60-100 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,50-80 bpm.,C,True,0.0016882822,0.16629863,0.7200875,0.081802726,0.012610552,0.0010213694,0.00027724155,0.0025946647,0.003970838,0.009648148
Which of the following is true in ulna nerve palsy?,It supplies the biceps muscles,It is caused by damage to the radial nerve,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,C,True,0.00047920985,0.0007595159,0.9845083,0.003987066,0.00025434024,0.00024144558,0.00026979652,0.0011839876,0.0037436343,0.0045728115
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,A pea-sized amount.,A smear.,Two inches.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,C,True,0.0008137051,0.0011082146,0.9953152,0.001215754,7.252378e-05,8.5840395e-05,5.2274838e-05,0.00010252971,8.591714e-05,0.0011481858
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Muscle wasting is not observed in this condition,A moon face and a buffalo hump are characteristic of the disease,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,C,True,0.010724729,0.016053881,0.9428981,0.014549466,0.0013082299,0.0013847131,0.0021239833,0.0053755515,0.0004551448,0.0051263007
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,innate ability and the capacity to respond to the training stimulus.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,access to high-performance gear and high endurance.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,C,True,0.0018180748,0.0043679946,0.963573,0.0055507007,0.0013583561,0.0010012279,0.0004597475,0.0010686514,0.013719525,0.0070829066
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,always 1:1.,determined by the length of the DNA strand.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,C,False,0.001453459,0.00021549231,0.013498379,0.0026203364,0.0026697917,0.006762962,0.01143799,0.9554666,0.0026120876,0.0032629617
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,testosterone.,thyroxine.,insulin.,cortisol.,progesterone.,glucagon.,aldosterone.,oxytocin.,C,True,0.00018081727,0.0002711219,0.99894315,0.000415106,5.125423e-05,2.624484e-05,2.8876679e-05,1.3111418e-05,2.0530502e-05,4.9965325e-05
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,none of the above.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,increased oxygen levels.,increased pH.,decreased glucose levels.,C,False,0.0035717615,0.0022575639,0.053877525,0.17081207,0.7620332,0.0014956747,0.0008960754,0.0012060106,0.00027178915,0.0035783008
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to albumin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to hemoglobin.,C,False,0.00014555115,0.00010441849,0.01049216,0.98847497,0.00023831004,0.000112530295,5.9765072e-05,0.00015595417,3.280251e-05,0.00018365502
How often should a cannula be flushed?,Once a week.,Every 24 hours.,Every 12 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,C,False,0.0009011388,0.011048194,0.008032292,0.014674579,0.92885834,0.005420882,0.0014679414,0.005192763,0.007546467,0.016857477
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,increased when intracellular ADP rises.,always equal in Type II fibres and Type I fibres.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,C,False,0.0014836795,0.0057966104,0.008764832,0.005207617,0.81849843,0.12491941,0.0040825144,0.016684998,0.0011629752,0.013398873
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,2 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,4 mmHg.,1 mmHg.,C,True,0.0043890383,0.005866062,0.5369394,0.023393687,0.2845665,0.00094426825,0.00046605518,0.0064862007,0.09497304,0.04197572
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Biot's respiration.,Anaerobic respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,C,True,0.0056498204,0.005613573,0.98123986,0.0032538418,0.0022365928,0.0007732267,0.00010683353,0.0009955269,1.8073708e-05,0.00011249572
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,30:02:00,10:10,5:01,1:05,25:05,30:05,20:02,40:02,C,True,0.012763417,0.35153502,0.45999557,0.049287505,0.0033447614,0.0018422761,0.004678472,0.075006895,0.010084646,0.031461474
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,18.6 x 10^-3,0.93,0.0186,186,9.3,18.6,1.86,93,930,C,False,0.016003482,0.49571046,0.09869513,0.05614567,0.15332994,0.033510864,0.118765324,0.01728194,0.0041996557,0.006357507
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,gain in body mass.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,improved cognitive function.,loss of electrolytes.,C,True,0.00036900362,0.0008793418,0.99253404,0.0029194946,0.00019545689,0.000101795085,0.00037674262,0.00054313213,0.00064972666,0.0014312819
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,diastole and systole.,"systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.","rest, contraction, and relaxation.","rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",C,True,0.0002849095,0.00061141426,0.9689612,0.012304429,0.003085821,0.0010497555,0.0008131827,0.0021068812,0.003261758,0.0075206785
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.00076087075,0.9793006,0.002348961,0.0018421301,0.0046181213,0.00068712793,0.0002026147,0.0020304732,0.0012043426,0.0070045814
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","2, 4, 3, 1.","3, 2, 1, 4.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",C,True,0.12576178,0.07033664,0.5015463,0.026357505,0.0038453164,0.005393563,0.0071998546,0.030532641,0.097680695,0.13134575
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,decrease in muscle mass.,dehydration.,excessive oxygen supply.,C,True,0.0013063749,0.03597499,0.92861897,0.0022402692,0.0027166936,0.022910425,0.0028690968,0.00076731126,0.00067557336,0.0019202832
