0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Calculate the magnetic moment (μI) of a 13C nucleus.,2.1445 x 10^-27 J T-1,9.1445 x 10^-28 J T-1,9.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,C,False,0.0011732568,0.8435028,0.042782024,0.0058413246,0.0027698711,0.005489845,0.0152624305,0.029193368,0.020670323,0.03331473
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and II and III,I and III only,II and I only,II and III only,None of the above,III only,All of the above,II only,I only,C,False,0.037874244,0.3450998,0.08677243,0.03168954,0.013479452,0.027795536,0.063166104,0.3881327,0.0015168593,0.0044733016
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are different.,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,C,True,0.010094756,0.021924842,0.2293202,0.028358435,0.038727354,0.092367,0.22093336,0.20502093,0.12190619,0.03134685
Which one of the following statements is true:,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons possess spin angular momentum only.,Protons and neutrons possess orbital angular momentum only.,Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",C,False,0.0012422187,0.0005762992,0.0011097033,0.74540305,0.21808875,0.010914414,0.0015600317,0.00469841,0.001063839,0.015343267
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,50 MHz,42.58 MHz,100 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,C,False,0.022179669,0.01754031,0.23631525,0.0042787855,0.020549318,0.5946735,0.0064740344,0.06255142,0.029262956,0.006174828
Which of the following is an n-type semiconductor?,Silicon,Boron-doped silicon,Arsenic-doped silicon,Pure germanium,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,C,True,0.004856361,0.21974276,0.75644314,0.007797767,0.0035449006,0.0005109174,0.001155429,0.0046686563,0.0007207372,0.0005593597
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,C,False,0.035820622,0.388621,0.009330938,0.021112349,0.04796145,0.007079761,0.44296157,0.034879692,0.0016425928,0.01059007
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,5.0 × 10^−9,4.0 × 10^−9,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,1.0 × 10^−7,1.0 × 10^−9,C,True,0.0023592284,0.41390985,0.45458496,0.02466253,0.010504721,0.015231765,0.02318822,0.031366,0.016603386,0.00758927
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,cyclohexane,2-methylpentane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",hexane,C,True,0.037837133,0.07253186,0.5118829,0.064582944,0.026409334,0.0112603335,0.046370205,0.097670905,0.0958962,0.03555812
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Phosphate,Oxide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Sulfide,C,True,6.843801e-05,0.000118082025,0.9991585,0.00018512482,1.4135526e-05,1.5405065e-05,1.575343e-05,5.6791832e-05,0.00015058869,0.00021723083
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,31P,29Si,17O,19F,13C,15N,27Al,33S,39K,23Na,C,False,0.5096432,0.054217592,0.37719047,0.043097686,0.008005847,0.004912829,0.0002681279,0.0007395578,0.00018557254,0.0017392252
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions",II only,"I, II, and III",I only,III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,C,True,0.0047057765,0.0047262087,0.9582798,0.003534056,0.00035254098,0.0005505355,0.0012545416,0.0049774293,0.018454809,0.0031643715
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,3.98 ppm,4.62 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,5.00 ppm,4.50 ppm,2.98 ppm,C,True,0.18176614,0.11417727,0.42163828,0.08682148,0.016617361,0.0063487464,0.003009496,0.090733126,0.042200454,0.036687616
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,I and III only,"I, II, and III",II and not I and III,III and not I and II,I and II only,II and III only,II only,I only,III only,C,True,0.069198646,0.051384803,0.7977597,0.020155497,0.006368458,0.010125382,0.011951523,0.0092533715,0.018210623,0.0055919583
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.0067 M,0.067 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.30 M,C,False,0.40726772,0.15881018,0.2608662,0.074965484,0.026042111,0.0029727852,0.007023512,0.05025333,0.007487942,0.0043106717
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,C,False,0.1718048,0.042661272,0.079217374,0.67331237,0.0064748167,0.0033867604,0.0059417337,0.013581723,0.000904269,0.0027148789
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,C,True,0.34439364,0.16548318,0.39004079,0.029427968,0.0069681113,0.008894316,0.009995428,0.028208097,0.005827274,0.010761065
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),C,True,0.07717645,0.158256,0.44124103,0.017586851,0.013282419,0.013189139,0.041738644,0.059446264,0.07873315,0.09934994
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,It has a high boiling point.,Most organic compounds do not contain silicon atoms.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,It does not react with most reagents.,C,False,0.0014715266,0.12416765,0.17945398,0.020492382,0.025333256,0.09696968,0.1030153,0.43592122,0.0073705907,0.005804342
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.002,g = 2.250,g = 1.950,g = 1.990,g = 2.200,g = 2.100,g = 2.020,g = 2.010,C,True,0.08001809,0.10624559,0.540763,0.03112814,0.048517507,0.059938267,0.02633171,0.083205804,0.017562108,0.00628971
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,8.370 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,1.256 x 10^-34 J s,C,False,0.004555676,0.5194303,0.09373623,0.023231432,0.048188552,0.024592828,0.088516325,0.13026305,0.034059078,0.033426635
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,0.5 T,2.9 T,100 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,C,False,0.008527184,0.11465058,0.16180879,0.014564833,0.19255297,0.16627876,0.15782642,0.120794676,0.04047072,0.022524983
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,0.0471 Hz,21.2 Hz,100.1 Hz,84.8 Hz,52.8 Hz,42.4 Hz,66.7 Hz,15.7 Hz,10.5 Hz,C,False,0.0010197256,0.8170593,0.019749759,0.0029247333,0.017081026,0.0067987894,0.013728209,0.040371854,0.050780017,0.030486628
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,2.549 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,5.493 x 10^-34 J s,7.123 x 10^-34 J s,C,True,0.008066717,0.027483273,0.50086814,0.09679631,0.0011542289,0.009642211,0.020749342,0.1946665,0.0076342393,0.13293903
"Of the following compounds, which has the lowest melting point?",NaCl,LiCl,HCl,KCl,FeCl3,AgCl,CaCl2,AlCl3,MgCl2,CCl4,C,True,0.00047873185,0.0008486303,0.99460644,0.0005507427,0.00013507914,0.00010536511,0.00012514135,0.0027169692,0.0001567307,0.00027620472
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclear binding energies have about the same magnitude as chemical bond energies.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,Nuclei have more mass than the sum of their component nucleons.,C,False,0.0014197185,0.0014952732,0.0024870164,0.015270183,0.0013806246,0.004869332,0.032491192,0.037863296,0.09541016,0.80731326
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,1.17 G,0.58 G,0.235 G,5.80 mT,0.117 mT,3.75 G,0.0235 G,37.5 mT,0.375 mT,C,True,0.041741587,0.055796787,0.6667854,0.048252095,0.028872332,0.012293944,0.036688697,0.070812106,0.025897384,0.012859711
The strongest base in liquid ammonia is,NH+,NH3,NH2−,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,C,False,0.002519673,0.17113045,0.19984102,0.012182024,0.04094729,0.31957474,0.011954425,0.089647345,0.0467121,0.10549095
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = nβeq and nβ = nαeq,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = 3nαeq and nβ = nβeq/2,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,C,True,0.038600504,0.21484509,0.2477547,0.015976692,0.21991126,0.063070014,0.040302113,0.07094934,0.053342205,0.035248034
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 3012,Q = 6012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 2012,Q = 8012,C,True,0.050971366,0.19602408,0.32719648,0.12039952,0.058383644,0.06186947,0.047790788,0.09947517,0.011519337,0.026370086
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,122 kHz,60.3 kHz,7.73 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,C,True,0.01436391,0.13349006,0.53600764,0.0033720282,0.15747853,0.027898595,0.024215914,0.026042743,0.059826,0.017304534
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.100 M HCl,0.050 M AlCl3,0.100 M KCl,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,C,False,0.007914471,0.55138326,0.06072355,0.035339598,0.12691359,0.13325748,0.021385241,0.036838107,0.008251202,0.017993432
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,25.7 mT,5.18 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,C,True,0.09833666,0.34565848,0.40972632,0.01758582,0.024902366,0.031694833,0.019787151,0.03964674,0.005656849,0.007004849
Which of the following experimental observations were explained by Planck’s quantum theory?,The photoelectric effect,The behavior of semiconductors,Blackbody radiation curves,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,C,False,0.74625677,0.008435843,0.2380217,0.0016197666,0.0015587172,0.00031699231,0.00082205085,0.0010847988,0.0016367747,0.00024661786
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,4.7 mCi,9.4 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,C,False,0.00025960465,0.93613964,0.009650327,0.004426394,0.008471959,0.0037595418,0.0073386766,0.013803959,0.0052755317,0.0108744465
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,2,1,4,6,3,7,-1,0,8,C,True,0.0065791174,0.13991342,0.8349232,0.007864807,0.002145027,0.0013065926,0.0003023541,0.0012303378,0.004997226,0.0007379285
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,Na2CO3,NaCl,NaHCO3,Na2S,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,C,False,0.13905987,0.07604411,0.05883097,0.35434473,0.017903836,0.041579064,0.023248235,0.030545332,0.026627023,0.23181695
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,C,False,0.6717573,0.025209583,0.2677913,0.004062808,0.0018079843,0.0022573094,0.003801942,0.0048814784,0.014282862,0.004147486
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Cu,Pb,Hg,Am,Ra,Fe,Os,Pt,C,True,0.0035402474,0.006542167,0.9779758,0.005296634,0.0005092657,0.0009635535,0.0005411333,0.004068199,0.00022647159,0.00033640317
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.45,0.15,0.05,0.95,0.55,0.35,0.65,0.25,0.75,C,True,0.06961379,0.21268834,0.39800873,0.050769247,0.023180101,0.03163906,0.0872505,0.08830963,0.023667764,0.014872875
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of excitation photons impinging on the sample, divided by the number of emitted photons","number of photons emitted, divided by the number of photons absorbed","number of photons absorbed, divided by the number of photons emitted",rate of photon absorption,ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,C,False,0.7908849,0.09142977,0.05084831,0.0439935,0.0025055662,0.014656776,0.001472028,0.0026065074,0.00018501925,0.0014176255
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.827 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C,False,0.017495852,0.36173007,0.19757514,0.032525014,0.09965979,0.13081819,0.03042654,0.05666743,0.0212648,0.05183716
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,2.30 T,3.74 T,1.85 T,8.41 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,C,True,0.049340468,0.15493296,0.35837343,0.08703767,0.10082911,0.067480244,0.030649401,0.10771513,0.019666322,0.023975385
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgS,MgO,LiCl,NaF,NaCl,LiF,CaO,KF,KCl,C,True,0.058784023,0.2172653,0.46474704,0.046529405,0.08501483,0.049867094,0.045204114,0.019926254,0.0011962948,0.011465745
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3I,CH3Cl,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,C,True,0.203917,0.05022073,0.25739154,0.07179278,0.019191217,0.004594403,0.08091387,0.09242002,0.13697106,0.082587294
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,1.71 x 10^-5,6.28 x 10^-5,3.43 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,C,True,0.07247839,0.16742897,0.35382366,0.049125448,0.06800201,0.03116053,0.07688482,0.116701804,0.034401156,0.029993147
