0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,8,10,18,9,16,4,3,7,C,True,0.0026510702,0.023172794,0.80536675,0.07740776,0.016893312,0.009896105,0.009027803,0.02044444,0.02475996,0.010379993
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from left to right,First digit from right to left,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,C,False,0.5310237,0.00855991,0.24573717,0.17978619,0.00041566815,0.00015481659,9.6513795e-05,0.00049349014,0.00666724,0.027065177
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generic Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generalized Array Logic,C,True,0.004388039,0.004849655,0.9847793,0.0037288924,0.0003962541,0.00039784296,0.00042761193,0.00060948357,0.00023792882,0.00018490409
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.00991282,0.013464472,0.018367492,0.01835595,0.83416057,0.010781784,0.014133582,0.026547289,0.016598582,0.03767751
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,111.9 ohm,130 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,C,True,0.054148387,0.19499694,0.4943254,0.18889336,0.013365828,0.0066492492,0.014256033,0.02083364,0.0047017727,0.007829262
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,constant torque operation,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,increased power consumption,speed oscillation,speed reversal,C,True,0.0039649685,0.011666623,0.9174616,0.025718577,0.0051505878,0.0034111813,0.00029866438,0.008642466,0.01822936,0.0054561496
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.15 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.0015 joule.,15 millijoule.,C,True,0.008690204,0.4210102,0.4450946,0.07761755,0.015578694,0.01502296,0.0026612964,0.008671022,0.0010394331,0.004614065
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,avoid effect of saturation.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,reduce the motor's noise.,protect the insulation.,prevent the motor from overheating.,C,True,0.015588106,0.03630809,0.66423297,0.0639155,0.033546876,0.14459802,0.012529982,0.014807781,0.0031886264,0.01128409
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.5639135,0.39757025,0.032283615,0.004173245,0.0006991546,0.00031062338,0.00012892864,0.0007737017,9.7522156e-05,4.9437185e-05
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both B and C,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both E and F,Sawtooth wave,C,False,0.0037218009,0.004161102,0.0061217984,0.006743162,0.97414386,0.0016353459,0.00014919181,0.00049347506,0.001720729,0.0011095599
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 KHz to 400 KHz.,1 KHz.,1 MHz.,10 MHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,C,True,0.07734715,0.02196719,0.78761184,0.023905134,0.015791802,0.0051874695,0.0019679293,0.01886662,0.037369482,0.009985319
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 1.","J = 1, K = 0.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",C,False,0.07900259,0.4256705,0.38079065,0.080472775,0.011427538,0.0059585474,0.0013584216,0.0070253923,0.0017564535,0.0065371166
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,all of below.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,it provides instant torque.,it requires less maintenance.,C,True,0.0005401231,0.0008773629,0.99381894,0.0014700983,0.00043599692,0.000496898,0.0002722356,0.00024042952,0.0005194932,0.0013284321
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.67.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.55.,C,False,0.028956046,0.51143664,0.3658979,0.04173995,0.019963948,0.009836411,0.0043691793,0.010256587,0.004613426,0.0029299366
A Binary number system has how many digits.,8,16,2,1,0,5,3,4,20,10,C,False,0.0013361165,0.76782024,0.21431889,0.0057324683,0.0012247162,0.0005215867,0.0006475953,0.003449893,0.0026369365,0.0023116625
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RL.,RC.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,C,True,0.022868576,0.10176211,0.5195332,0.056070004,0.008807755,0.0029652715,0.04954965,0.22317246,0.006111914,0.009159018
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,simple and economical.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,all of the above.,C,False,0.0009237642,0.0018334471,0.039803382,0.0010868608,0.0002147522,0.000255666,0.00021058125,0.0006205462,0.0015691459,0.9534818
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and rate of change of current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,C,False,0.6448963,0.0023251541,0.329487,0.005478553,0.00062315655,0.0002735392,0.01460375,0.0017543719,0.00037248898,0.000185687
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,4,9,10,8,7,6,5,2,C,True,0.0012059947,0.005794635,0.9556928,0.014373367,0.009712243,0.0004621078,0.00032302804,0.007194648,0.0038698858,0.0013714907
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.006147958,0.0023914308,0.983549,0.0041199415,0.00061850453,0.0003905471,0.0001378192,0.0010037892,0.000835355,0.00080557563
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,10,5,200,25,20,75,50,1,C,True,0.013823989,0.18423302,0.5800825,0.035758078,0.015033428,0.010244255,0.07783008,0.04602384,0.018365914,0.018604852
Magnetic flux has the unit of,Volt,Watt,Weber,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,C,False,1.8483624e-05,0.0003534245,0.005711521,0.00021034619,0.0001786527,0.9930964,5.3479907e-05,0.000121994366,3.289743e-05,0.0002227624
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Reciprocity theorem,Superposition theorem,Millman's theorem,Ohm's law,Compensation theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,C,True,0.00592527,0.02903222,0.9437669,0.01472254,0.00035858073,0.00020828484,0.00032526295,0.0021897736,0.0012942145,0.0021769512
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output follow input,the output is LOW,the output is triggered by a rising edge clock,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,C,True,0.021469612,0.009295451,0.75622964,0.049738526,0.003445854,0.0012196606,0.0048876493,0.042572636,0.10720708,0.0039339038
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,625 Hz.,250 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,C,False,0.050285853,0.38820505,0.28469783,0.12207134,0.04382498,0.010807286,0.020632196,0.051448703,0.010602885,0.017423829
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant power drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant velocity drive.,variable torque drive.,none of the above.,constant torque drive.,C,False,0.0016505297,0.9380604,0.011525163,0.004957502,0.002466053,0.002491579,0.008044181,0.008034643,0.0011289724,0.021640949
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,DRAM,Only SRAM,Both SRAM and DRAM,,ROM,Both Flash Memory and DRAM,Both ROM and EEPROM,Flash Memory,C,False,0.0019251583,0.7610178,0.054279268,0.17319578,0.004520803,0.0018397021,0.00030746005,0.0004848243,0.0018052775,0.00062399195
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,True,0.012819775,0.053567957,0.30180883,0.17115921,0.22470662,0.048172627,0.078383625,0.07387825,0.0144880945,0.021015039
"The output of the system has an effect upon the input quantity, then the system is a",non-feedback control system.,digital control system.,closed loop control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,C,False,0.0013678273,0.0015325632,0.005121124,0.0015048167,0.98521245,0.0017769433,0.00020480686,0.00029352846,0.00048229343,0.0025037753
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it can have a number of values between the negative and positive peaks,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it is positive for one half cycle,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,C,False,0.0006460218,0.00065607193,0.00082175905,0.0005841015,0.9943604,0.00069859804,0.00022405754,0.00047342505,0.0003833171,0.0011521671
FM stands for,full medium.,fast modulation.,frequency modulation.,full modulation.,fast medium.,frequent medium.,frequent modulation.,frequency moderator.,frequent moderator.,frequency medium.,C,True,0.0002737877,0.0029396492,0.9957546,0.0006650552,4.585324e-05,7.9394755e-05,2.1253125e-05,4.5835226e-05,4.8316215e-05,0.00012633143
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,True,0.0003254124,0.0011779504,0.928358,0.006338034,0.00035562998,0.0008466732,0.0003229191,0.0025518576,0.04588556,0.013838022
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Ambient temperature.,Residual magnetism of the generator.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,C,True,0.08428369,0.043523982,0.5080151,0.042409487,0.0032976563,0.0060920953,0.10506805,0.14308222,0.018661287,0.045566395
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,All of the above,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,Tank circuit oscillator,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,C,True,0.036335673,0.023054084,0.8925882,0.013929371,0.027015489,0.0014269687,0.00041004308,0.0028789463,0.001968781,0.00039228098
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2000 A.,6000 A.,2121.32 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,C,False,0.13771352,0.13864228,0.15085343,0.06830915,0.025438244,0.008514693,0.0033945874,0.08724818,0.28332373,0.096562214
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Accumulators,Flip-Flops,Buffers,Decoders,Encoders,Latches,Registers,Transistors,C,False,0.00044946323,0.001268815,0.27693418,0.0051779673,0.0022785761,0.0005484465,0.00017763407,0.002646885,0.7099088,0.0006092296
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,True,0.003600882,0.0077220513,0.9580143,0.012670645,0.005080392,0.0013545018,0.0008105435,0.0027759618,0.0051206774,0.002850184
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,both A and B.,Both E and F.,none of the above.,Slow response time.,Unreliable.,Requires constant supervision.,Inaccurate.,All of the above.,C,True,0.0018108484,0.005382263,0.9727922,0.0035758945,0.00024931875,0.00042358885,0.0001444422,0.00023336403,0.00061029085,0.014777621
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Off Switch,Transformer,Battery,Capacitor,Inductor,On Switch,Transistor,Resistor,C,False,0.0012416829,0.796946,0.18907872,0.0023317575,0.00030381573,0.00011342797,0.00012376816,0.001250435,0.00486388,0.0037464625
Piezoelectric effect is carried out in,transducer filter.,ceramic filter.,crystal filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,C,False,0.0032113825,0.0078896815,0.00321559,0.014856507,0.030286986,0.0023634804,0.0017500527,0.023888867,0.89293766,0.019599764
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,type of material.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,length of the conductor.,age of the conductor.,none of these.,C,False,0.00017420568,0.00070382,0.0011495469,9.9391924e-05,5.3736578e-05,0.13465379,0.85832995,0.0022359379,0.00041536393,0.0021843757
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,True,0.00015331773,0.11517489,0.85427004,0.012812229,0.0022167852,0.0006409084,0.003273226,0.00838619,0.002625853,0.0004466298
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Amplitude Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Automatic Modulation,C,True,0.00031758452,0.0033783088,0.99409336,0.00080808304,5.8615937e-05,9.52372e-05,7.209491e-05,0.00031857312,0.0006116321,0.00024650877
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Closed loop control system,Analog control system,Manual control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,C,True,0.0023859525,0.003191832,0.9265921,0.007617854,0.0018912114,0.0012443813,0.0013640019,0.046131644,0.003733025,0.005847901
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PROM,PLD,EEPROM,PAL,RAM,PLA,CPLD,ASIC,C,False,0.00028393997,0.0004079987,0.0021229899,0.9939287,0.0003781545,0.00021566886,5.057244e-05,0.00021688784,0.0016150379,0.0007798277
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,a higher accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,lower accuracy.,less precision.,C,False,0.023758572,0.09408973,0.056490812,0.021349898,0.0018510509,0.0106064975,0.7169724,0.037813276,0.0039358395,0.03313192
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,doubled.,one-fourth.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,C,True,0.0026440804,0.009934057,0.97981364,0.003608495,0.00022084608,0.00027487884,0.0001792419,0.0011308403,0.0012223743,0.00097148644
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,minority carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,neutral carriers,valance carriers,either minority carriers or majority carriers,C,True,0.023848562,0.0067139072,0.9678618,0.0012660786,9.7915006e-05,3.1636224e-05,2.1674503e-05,4.7443526e-05,8.152047e-05,2.9439283e-05
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Carbon.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Phosphorus.,C,False,0.00019952455,0.080846995,0.05194637,0.7229686,0.0005806548,7.468177e-05,0.00010438992,0.135682,0.0050991527,0.002497712
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,All the above,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,Pulse Modulators Frequency Modulators Phase Clocked loops,C,True,0.0024873184,0.007618979,0.9834327,0.0037773664,0.00071753183,0.00024184286,0.00012037438,0.0004015588,0.00035542698,0.00084694725
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,None of the above.,C,True,0.01708835,0.051158655,0.73910785,0.06266069,0.011958785,0.0049309814,0.0017756156,0.022336094,0.07804573,0.010937211
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the aluminium frame of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the inertia of the coil.,C,False,0.88629854,0.026718324,0.0034055014,0.045428645,0.0003248215,0.0022967807,0.0031257998,0.031328477,7.84523e-05,0.0009947199
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Inductance.,Resistance.,Transmittance.,Conductance.,Reactance.,Admittance.,All of the above.,Capacitance.,C,False,0.49861643,0.019511776,0.013893597,0.11762316,0.0018142478,0.0013873662,0.005197305,0.03688428,0.0076062046,0.2974656
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.00013100015,0.00049773976,0.0018731945,0.00038248472,0.000517456,0.9918228,0.00017163508,0.00054493727,0.0020014409,0.0020572252
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,CB and fuse.,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,Capacitor,Transistor,C,True,0.0066273687,0.14986576,0.73579764,0.025444096,0.013732135,0.0016051177,0.045339674,0.0045957603,0.010687746,0.00630467
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,gross error.,systematic error.,experimental error.,observational error.,instrumental error.,environmental error.,technical error.,random error.,C,False,0.0010263629,0.0072098006,0.026089754,0.01382554,0.842748,0.008819928,0.00068403507,0.0040523815,0.028879056,0.06666517
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,conductance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,reluctance.,C,False,0.0018634051,0.18334104,0.052849624,0.06699621,0.0029449896,0.003114349,0.56505233,0.094102845,0.017849417,0.011885866
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Incandescent,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Halogen,Fluorescent,Metal halide,C,False,0.0017296784,0.0004908421,0.0012440346,0.00055555446,0.037973568,0.9551622,1.8160978e-05,0.00036860496,0.001398135,0.0010593124
Power dissipation in ideal inductor is,Negative,Maximum,Zero,Minimum,Half of the total power,Dependent on the resistance,A finite value,Infinite,Twice the total power,Equal to the power of the source,C,True,0.0030143608,0.0020253875,0.99266243,0.0015350108,0.00012232379,5.9002785e-05,4.4295095e-05,0.00018936413,0.00018856076,0.00015927153
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Indirect arc furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Reverberatory furnace.,C,False,0.006416489,0.052015435,0.09092319,0.1861835,0.36637643,0.019524513,0.0036196506,0.24114142,0.006960185,0.026839165
In electrical resistance welding material of electrode should have,lower electrical conductivities.,higher electrical and lower thermal conductivities.,all of above.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,C,True,0.0051314672,0.20606883,0.7570969,0.013117126,0.00916657,0.0025093802,0.0019587106,0.0033158932,0.0012921826,0.0003430758
Which of the following are the passive elements?,None of these.,Transistor,Both,Bulb,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,C,False,0.0006096441,0.012461677,0.017497942,0.0036164185,0.0055138324,0.0006735363,0.0029598007,0.22332759,0.7318455,0.0014940364
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,heating occurs in the material itself.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,it can be used for drying the explosives.,C,True,0.0016994663,0.0026823191,0.9898281,0.004128579,0.00035152538,0.00024832258,0.00013814053,0.00021466073,0.0003580787,0.00035081673
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,All of these.,Low melting point.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,C,False,0.82584727,0.0016910777,0.17161185,0.0005290755,5.627971e-05,4.1017403e-05,4.3560736e-05,0.00010275952,4.4084805e-05,3.2997472e-05
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,static induced emf.,none of these,dynamically induced emf.,actively induced emf.,kinetically induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,C,False,0.10315293,0.05445376,0.39869612,0.43991375,0.0017771815,0.00035543868,0.00011342175,0.0007596074,0.00025219668,0.00052566314
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,500 MVA,125 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,C,True,0.13907331,0.24994648,0.301374,0.048656646,0.13731968,0.008598382,0.01025195,0.056430478,0.030349346,0.017999802
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,rotating around the nucleus in a different path.,jumping from one allowed orbit to another.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,C,True,0.00068470306,0.0007643967,0.99210197,0.0024078826,0.0002401119,0.00021167786,7.081974e-05,0.00016399557,0.002318073,0.0010363199
