0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
How many people globally are currently infected with hepatitis B?,1 billion,"200,000",350 million,"100,000",700 million,2 billion,500 million,150 million,50 million,1 million,C,True,0.0006284062,0.0008702941,0.9420832,0.0042421725,0.03433587,0.0010604562,0.0040033227,0.0060007363,0.0046984837,0.002077041
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Randomized controlled trial,Prospective cohort,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,C,True,0.00045495134,0.0014218566,0.9867675,0.0029155605,0.0013806311,0.00064424274,0.0012978157,0.0011538465,0.002685441,0.0012782079
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,Lung infections,No disease at all,Heart disease,Tumours,Liver disease,Kidney infections,Skin rashes,Blood disorders,Brain pathology,C,False,0.33837152,0.42853296,0.18513171,0.023137568,0.011310125,0.0015783515,0.00019982689,0.0039301184,0.005090872,0.002717007
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a T helper cell.,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a macrophage,Interacting with a plasma cell,C,False,0.0016449853,0.0018918143,0.002967767,0.0033326666,0.98213124,0.0014012295,0.00011541528,0.00049045525,0.0026440837,0.00338029
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The brilliance of the principal investigator,The commitment of the participants,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,C,True,0.0006889358,0.0018165312,0.9894679,0.0028911412,0.0011376021,0.0002863445,0.0001853321,0.0006218173,0.0011386593,0.0017658047
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virion RNA acting as mRNA,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virus exits by budding from the cell,C,True,0.0009170321,0.0081024375,0.6157905,0.006178039,0.0015145353,0.35538146,0.0040174634,0.0022623225,0.0019796167,0.003856636
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,The genome has been identified by the new method of deep sequencing,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,They have recently mutated to infect humans,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,C,False,0.00028881148,0.0029317543,0.00090857036,0.0008455531,0.0017036069,0.97325504,0.0024680856,0.005257778,0.003043009,0.009297799
Which virus infection was not first identified by clinical observation?,Influenza A,Dengue Fever,Hepatitis C,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,C,False,0.08369203,0.16532712,0.04898478,0.4577121,0.059761934,0.015651476,0.046752527,0.07547545,0.0041702194,0.04247235
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Centralized, government-controlled approach","Fragmented, uncoordinated approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,C,True,0.0011851464,0.0034354755,0.8553627,0.005498745,0.0010012164,0.12491989,0.002602256,0.003483781,0.0010558587,0.0014547745
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, treatment and behavioral interventions","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",C,True,0.0042129518,0.022214135,0.5431917,0.049820855,0.0012920673,0.011433036,0.094521105,0.2302529,0.0056054024,0.037455782
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By MMR vaccine,By homeopathic remedies,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,C,True,0.00047771403,0.0007699212,0.9928497,0.0011694672,0.0001758104,0.00015163656,6.0812134e-05,0.00015467952,0.0009810276,0.0032092046
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,Hygiene and social distancing,Wearing of hazmat suits in public,New humanised monoclonal antibodies,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,C,True,0.0011557945,0.0031818908,0.9914487,0.0021428375,0.00028894944,0.00021398264,0.00012840444,0.00036951344,0.0005024098,0.0005676455
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Pigs,Humans,Dogs,Horses,Fish,Cows,Chickens,Bats,C,False,0.24131711,0.011878599,0.08277788,0.025352588,0.0018274399,0.000325282,0.00024149101,0.0042420947,0.014267498,0.61777
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,Drug users,Pregnant women,b. and c. above,a. and b. above,All of the above,Women,Children,Men,C,False,0.0019898268,0.0007355033,0.0033730026,0.1847994,0.22071257,0.027735021,0.54272276,0.0065188,0.0031527034,0.00826037
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Virions produced in the cytoplasm by cellular DNA polymerase,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Movement of intact virus to the cellular cytoplasm for replication,C,False,0.009770447,0.017953524,0.14826511,0.06775783,0.0473159,0.032892466,0.049643226,0.082340054,0.43878254,0.10527889
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth",Integrates viral genome into cellular DNA,Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer","Stimulates cell division, leading to overgrowth and cancer formation",C,False,0.00041235719,0.00025855817,0.00036319872,0.0010631338,0.0004364424,0.0015172197,0.9763558,0.0032874462,0.0013792786,0.0149266
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Projectile vomiting and diarrhoea,Loss of taste and smell,Disease of the central nervous system,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,C,True,0.0005099365,0.0011514074,0.98726916,0.002241768,0.00018566316,0.00019426257,0.0007718529,0.0018732529,0.0012164974,0.004586033
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Identifying genetic variation,Quickly identifying new viruses,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,C,False,0.006323397,0.10958529,0.053537387,0.08133504,0.049543466,0.022703923,0.031702526,0.61334956,0.009336012,0.022583447
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,All of the above,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,Viral RNA level,Age of the infected person,C,True,0.0012742992,0.0032800152,0.61171556,0.0021444072,0.0007324534,0.00052605267,0.37731656,0.00093165727,0.0013832848,0.0006957437
How is next generation sequencing (NGS) most often used?,To sequence the human genome,To identify a newly discovered virus,Cannot be used,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,C,False,0.0009376658,0.0004377217,0.0004979488,0.9889658,0.0070994827,0.00036577656,8.075714e-05,0.0002199574,6.848053e-05,0.0013263446
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.00041195587,0.98007154,0.00066683633,0.0013619324,0.0014691941,0.0007282623,0.0003419911,0.005890057,0.0026454928,0.006412777
Which member of the paramyxovirus family can cause very serious croup?,Ebola,Measles,Meta pneumo virus,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),C,False,0.0005571099,0.00056912604,0.003014998,0.0017923168,0.0005025586,0.0071113124,0.0038454225,0.21158832,0.0049170097,0.76610184
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,All of the above,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,Language barriers,C,True,0.000788378,0.21190384,0.7787189,0.0054473775,0.001583757,0.00031965552,0.000104731225,0.00019410657,4.9335034e-05,0.00089009985
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped spherical particles with an icosahedral structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped with a helical structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,C,True,0.005768177,0.026478661,0.805238,0.13969152,0.0044524292,0.000984621,0.0009977524,0.0009997688,0.007255561,0.008133674
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,All of the above,The origin of the infection,Where the infected individuals are,Who is being infected,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,C,True,0.0014845144,0.0035367894,0.986904,0.0022891245,0.0030774262,0.00057535764,0.00026820664,0.00080080266,0.00025514813,0.00080854027
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Polio has already been eradicated,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,C,True,0.0028228879,0.0027589242,0.9674346,0.010475776,0.00087058643,0.00043690586,0.00048073812,0.0015127695,0.011061416,0.0021455358
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,High fevers with severe body aches,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,C,False,0.0052079023,0.0011697687,0.009156573,0.007843033,0.002761547,0.0024352816,0.0017567445,0.055033617,0.76246655,0.15216905
Which of the following drugs inhibit herpes viruses?,Ribavirin,Nevirapine,Azidothymidine,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,C,False,0.04641128,0.0020157583,0.020085383,0.0058315555,0.0014865368,0.0015355569,0.00061141833,0.0028933447,0.0075895586,0.91153955
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","China, the U.S. and Russia","Australia, New Zealand, and Indonesia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",C,True,0.003039123,0.0026200726,0.41736448,0.0044678305,0.0026560435,0.0011066812,0.3698879,0.011764567,0.1200778,0.067015514
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,C,True,0.008317738,0.015616685,0.94852775,0.01959952,0.0012335666,0.00091022754,0.00061153097,0.0009647838,0.0022255715,0.0019925633
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Primates,Birds,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,C,False,0.18221362,0.0052886205,0.058709852,0.005277652,0.0026836386,0.00566768,0.7372259,0.00046966132,0.0009917644,0.0014716295
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,Used for the obese,If used within 72 hours of first clinical signs,If administered within 1 week of clinical signs,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,C,False,0.045941085,0.027841462,0.017079156,0.64365983,0.18453759,0.012908091,0.007609001,0.014187138,0.02990005,0.016336523
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Via scratches and breaks in the skin,Are airborne,Through insect bites,Are spread through sneezing and coughing,Are water borne,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,C,False,0.00021520836,0.9965822,0.001132489,0.0006216118,0.00018367678,0.00018017138,5.145036e-05,0.00022982316,0.00033533276,0.00046799623
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Respiratory tract infections,Skin infections,Gastrointestinal infections,Diarrhoea,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,C,False,0.0014054816,0.0029386685,0.106991336,0.010602249,0.0075019267,0.012081065,0.5232317,0.012391574,0.13950416,0.18335184
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Shot gun sequencing,Gel electrophoresis,Polymerase chain reaction (PCR),Cultivation in human neural cells,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),C,False,0.014901106,0.013405043,0.2836637,0.067856304,0.52678406,0.027192434,0.005309273,0.010047739,0.028679086,0.022161312
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Live attenuated virus vaccine developed by Pasteurian passage,DNA vaccine,Recombinant DNA vaccine,Subunit vaccine,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,C,True,0.0051529356,0.028899051,0.9366468,0.009370087,0.0007350734,0.0005164105,0.00043791722,0.001098411,0.0023040255,0.014839315
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,False,0.010237866,0.0048503256,0.053438954,0.045563575,0.15823568,0.023961088,0.24627277,0.107041985,0.30454278,0.04585494
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.00062712765,0.001159087,0.995535,0.0017098532,6.0262988e-05,3.3509525e-05,2.248014e-05,3.249686e-05,0.0007125424,0.000107659514
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Confounding,Information bias,Placebo effect,Nonresponse bias,Observer bias,Reporting bias,Recall bias,Healthy user bias,C,True,0.25461876,0.025283363,0.6156503,0.049328055,0.017800845,0.00663585,0.005027571,0.0066003604,0.010383437,0.008671493
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.02870222,0.016024537,0.0035881144,0.4119667,0.06536568,0.0146268,0.08265329,0.21148871,0.052155476,0.113428354
Which areas of the world are rabies free?,South America,Asia,"Island nations, UK, NZ and Australia","None, rabies is present worldwide",USA,Norway,Antarctica,Africa,All developed countries,EU,C,False,0.0060005104,0.0089942785,0.40452147,0.51069146,0.0036187174,0.0020905235,0.0075094127,0.04423847,0.0027593307,0.009575803
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Both a and b,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Prolonged breastfeeding beyond one year,Use of formula feeding from birth,C,True,0.012706784,0.061834294,0.62482655,0.054487247,0.20680147,0.019512009,0.0041694962,0.003955295,0.0033325604,0.00837427
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Transfusion blood is screened,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Social distancing,By avoiding contact with infected individuals,A range of new antivirals,C,False,0.0023714832,0.93712807,0.021483278,0.010840159,0.0063616466,0.0030669584,0.00027433198,0.0022655693,0.0062441486,0.009964276
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The botanist Dmitri Iwanowsky,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The physician Edward Jenner,The physicist Albert Einstein,C,False,0.968043,0.003630099,0.025924735,0.0014076139,0.00019857401,6.7928115e-05,5.0590734e-05,0.000506887,0.00014196642,2.8497672e-05
Structural interventions typically target:,Financial resources,Personal attitudes,All of the above,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,Availability,C,True,0.0015629489,0.0032575023,0.76683533,0.011482494,0.00250931,0.0025340558,0.00837996,0.18089609,0.0008529619,0.021689229
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Jaundice and abdominal discomfort,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Lower respiratory tract infection,Rash,Loss of taste and smell,Upper respiratory tract infection,C,True,0.00016191436,0.00069171825,0.99624974,0.00074234395,5.9231206e-05,0.00010293768,5.327223e-05,0.00034594213,0.0004842355,0.0011084948
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Through observation of symptoms in patients,Animal studies using non-human primates,Volunteer studies,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,C,False,0.0012395967,0.024413604,0.006570481,0.0065134824,0.0018447299,0.57253146,0.28331876,0.07908544,0.0041482644,0.020334156
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Interaction,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Regression,C,False,0.0002824826,0.0006892642,0.00018540877,0.00032954896,0.00028577205,0.00036829605,0.994712,0.0006321191,0.00021970223,0.0022952852
Describe the coronavirus structure.,Large regimented barrel shaped virus,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,C,False,0.0025242118,0.0017012986,0.0014618353,0.003752237,0.9659918,0.0030317071,0.0011286788,0.0053146803,0.004377294,0.01071637
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,Such viruses are confined to animals,They can only be transmitted through direct contact with the infected animal,They cause pandemics,They are capable of human-to-human transmission,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,C,True,0.0015640758,0.002462052,0.81115687,0.019434365,0.0117326835,0.124131136,0.0005553939,0.028335439,0.00023598006,0.00039200205
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MERS,OC43,TGEV,MHV,SARS-CoV-2,PHEV,NL63,HKU1,C,False,0.0027880017,0.016154107,0.25291696,0.007815021,0.0020843782,0.001119029,0.7137502,0.0009482921,0.00010448332,0.0023195222
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Pantropic infection,Hepatitis,Kidney failure,Symptoms of common cold,Signs of malaria,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,C,False,0.086455144,0.68564093,0.053423923,0.05541684,0.03612731,0.0024518375,0.0022227278,0.026193094,0.029798223,0.02227015
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,C,True,0.00043799743,0.0012768237,0.9927857,0.0031651303,0.00029447852,0.00028618865,0.00014800632,0.00041068,0.00032221054,0.00087279733
