0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",á-linolenic acid (18:3),Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Eicosapentaenoic acid (20:5 n-3),Lauric acid (12:0),Stearic acid (18:0),Short chain (<16 carbons) saturated fatty acids,Arachidonic acid (20:4),Oleic acid (18:1),Trans fatty acids,C,False,0.0025537515,0.0012094423,0.035386503,0.9527846,0.0046679527,0.0005656155,0.00030317134,0.00061720744,0.00043609407,0.0014756403
"Crohn's disease:
",Requires a dairy-free diet,Always affects the stomach,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,Is best treated with a high fiber diet,Always affects the colon,Is a type of heart disease,Is a type of skin disease,Is caused by a high sugar diet,C,False,0.7518848,0.06365321,0.009037516,0.045748934,0.060654677,0.03282914,0.018174032,0.01556354,0.00039111846,0.0020630741
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Women under age 50 are more likely to have osteoporosis than osteopenia,More than 50% of men over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,Fewer than 10% of women over age 50 have osteopenia,Osteopenia is defined as a bone density lower than 1 standard deviation below the average for age-matched controls,Osteoporosis is less common in North America compared to Western Europe,Over 90% of women over age 80 have osteopenia or osteoporosis,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteopenia is more common in men than in women,C,False,0.22552736,0.04122667,0.057957955,0.5694033,0.044176813,0.021699874,0.008214912,0.020655477,0.001161139,0.009976503
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Brazil,Canada,China,Mexico,South Africa,Sweden,Britain,India,Australia,Japan,C,True,0.0025707588,0.0064474414,0.9363088,0.01311758,0.00064307597,0.0002585986,0.0011580591,0.018921426,0.008977153,0.011597284
"Acute binge drinking is associated with?
",Home heart syndrome,Beach heart syndrome,Holiday heart syndrome,Leisure heart syndrome,Break heart syndrome,Vacation heart syndrome,Happy heart syndrome,Celebration heart syndrome,Joyful heart syndrome,Festive heart syndrome,C,True,0.00084040844,0.0016284814,0.99338114,0.0022369446,0.0004514533,0.00018910173,0.00014596965,0.00023844362,0.00033515677,0.0005527288
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.","Because haemoglobin levels vary with subject age, and between the sexes.",Because haemoglobin levels can be influenced by the altitude at which the individual resides.,Because haemoglobin levels can be artificially raised by substances such as erythropoietin.,Because specific iron indices are not as affected by the menstrual cycle as haemoglobin levels are.,Because specific iron indices are less invasive to measure.,Because specific iron indices are less affected by dehydration or overhydration.,Because haemoglobin levels are dependent on the individual's physical activity levels.,C,True,0.00023654797,0.0003458975,0.9977585,0.0012530751,8.089523e-05,5.2094183e-05,5.9646754e-05,2.3321567e-05,2.6942134e-05,0.00016303896
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 14,Oxygen 16,Deuterium,Helium 3,Lithium 6,Nitrogen 15,Hydrogen 3,Carbon 14,Carbon 13,Oxygen 18,C,False,0.00025815287,0.9931926,0.0031774628,0.0006111624,0.00024657656,0.00022143174,0.00033421646,0.0014628161,0.00014730066,0.0003482999
"What are focus areas of nutritional epidemiology?
",The effect of genetic factors on the nutritional status of a population.,The role of nutritional factors in promoting physical fitness in a population.,Both of the options given are correct.,How changes in food intake in the population can promote good health.,How changes in food intake in the population can lead to diseases.,The effect of environmental factors on the nutritional status of a population.,The role of nutritional factors in treating disease in a population.,How changes in food intake in an individual can promote good health.,The role of nutritional factors in causing disease in a population.,None of the options given is correct.,C,True,0.0009101185,0.0007782251,0.97951907,0.004089478,0.0013622618,0.0013178185,0.00084477064,0.0019725226,0.004918431,0.00428731
"Which of the following diet-derived compounds have epigenetic effects?
",Folic Acid,Resveratrol,All of the options given are correct,Only Genistein and Curcumin have epigenetic effects,Sulforaphane,Curcumin,Butyrate,Genistein,Vitamin C,None of the options given are correct,C,True,0.0009929576,0.0021831272,0.989707,0.004253864,0.0010791711,0.00030562113,0.00021178076,0.00021452417,0.0002417141,0.0008102499
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,Improved vision,An increased appetite,A reduction in bone density,Enhanced short-term memory,Impaired immune function,Increase in muscle strength,An increase in metabolic rate,Enhanced hearing ability,Increased flexibility,C,True,0.032423247,0.0438505,0.84837514,0.01594844,0.010471749,0.0044697784,0.016596,0.02123509,0.002470945,0.0041590626
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin C,Vitamin A,Vitamin K,Vitamin D,Vitamin F,Vitamin B6,Vitamin E,Vitamin B3,Vitamin B12,Vitamin B1,C,True,0.00013996226,0.00055930205,0.99811745,0.0006167779,9.737331e-05,5.095605e-05,3.083598e-05,0.00010337862,0.000120243436,0.00016371721
"What the largest endogenous substrate source in the body?
",Muscle protein,Liver glycogen,Adipose tissue,Brain glucose,Pancreatic lipase,Blood glucose,Bone marrow lipids,Intramuscular lipid,Muscle glycogen,Dietary fat,C,True,0.00072571344,0.002023838,0.9941626,0.0012771175,5.7400146e-05,3.6645008e-05,4.1354186e-05,0.00012430777,0.00036996492,0.0011811327
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin C.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is a process by which proteins are synthesized.,Transamination is involved in the creation of essential amino acids only.,Transaminases require a coenzyme derived from vitamin D.,Only non-essential (dispensable) amino acids undergo transamination.,Transamination does not involve enzymes.,Transamination only occurs in the liver.,C,False,0.0025234874,0.9002094,0.052431464,0.009716435,0.002682992,0.004422135,0.002149243,0.019900663,0.002776718,0.0031874145
"What is food security?
",It is about ensuring that food prices are controlled and affordable for everyone.,It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security involves the development of genetically modified crops to increase yield.,It is an initiative to protect food supplies from natural disasters.,It is about ensuring everyone's access to food.,Food security refers to the preservation of food to prevent spoilage.,Food security focuses primarily on ending micronutrient malnutrition.,It is the system of producing enough food to feed a country's population.,Food security refers to the protection of agricultural land.,C,True,0.00019261758,0.000105500636,0.9938241,0.00055609964,6.3144194e-05,0.0003224867,5.9219732e-05,0.0003194115,0.0038568843,0.00070057577
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The varying levels of cholesterol in different types of food.,The influence of genetics on cholesterol levels.,All of the above.,The difficulty of measuring cholesterol levels accurately.,The multiple intrahepatic responses to increased cellular cholesterol.,The lack of long-term studies on dietary cholesterol intake.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The potential influence of exercise on cholesterol levels.,The effect of other dietary factors on cholesterol levels.,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,C,True,0.0024388358,0.0011798525,0.9910216,0.0027273528,0.0005904522,0.00030978507,0.00033819556,0.00024532952,0.00026495676,0.0008835515
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,Different amino acid scoring patterns are used for different age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,The same amino acid scoring pattern is used for all age groups.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,C,True,0.0006006378,0.000658348,0.95476574,0.010828017,0.004501267,0.0037048452,0.014501611,0.0040787626,0.0022149072,0.0041460493
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal sucrase-isomaltase,Lack of small intestinal lactase,Contaminated milk causing food poisoning,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,C,True,0.00085112767,0.006603953,0.9886545,0.0029647301,0.00042271242,7.921818e-05,5.937198e-05,4.2786593e-05,0.00013935177,0.00018234202
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Nitrous Oxide,Urea,Nitrites,Nitrogen,Urethane,Amino Acids,Nitric Acid,Creatinine,Ammonia,C,True,0.0005681712,0.0010863948,0.9962586,0.00043614866,0.00027349195,2.0771326e-05,1.5621139e-05,2.70196e-05,0.0012618719,5.1773863e-05
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,C,False,0.001268106,0.0005988875,0.007861892,0.0008852823,0.0020457811,0.0010281086,0.9841754,0.0015200968,0.00012954653,0.00048689113
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because the absorption rate of some micronutrients may be reduced in sick people.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because immune system response may affect the bioavailability of some micronutrients.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",C,True,0.0005028794,0.0020383678,0.9841175,0.011372313,0.0006636217,0.0001518662,0.00017561499,0.00028633702,0.00021323818,0.00047810047
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,50%,32%,85%,10%,75%,15%,20%,5%,3%,C,False,0.00083731016,0.0039289156,0.033548877,0.8783304,0.027903594,0.0065977857,0.0074269525,0.009498039,0.0072334013,0.024694681
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Fruit and vegetables,Alcohol,Red meat,Dairy products,Salt,Whole grains,Processed meat,Physical activity,Drinking water,C,True,0.00058083225,0.0012612726,0.6445948,0.006903276,0.001534479,0.0016800046,0.0012443287,0.3370895,0.0022231457,0.0028883677
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The body cannot store protein, so it needs a daily intake of protein.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",C,False,0.7079836,0.009375046,0.27366045,0.005356371,0.0008282129,0.00054336456,0.0004152935,0.0011419271,0.00035463175,0.00034116997
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Increased risk of fracture,Negative calcium balance and bone mineral loss,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,C,False,0.00021880803,0.00014567265,0.034575537,0.0010643323,5.7613248e-05,9.294801e-05,0.000538947,0.0045433277,0.9471511,0.011611701
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Synthesis of collagen from proline,Decarboxylation of amino acids to form amine neurotransmitters,Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,C,True,0.0005272905,0.0018517557,0.9329626,0.0020380137,0.00055162585,0.00019754865,0.0010227448,0.0068765846,0.051876675,0.0020951629
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,interventions in late pregnancy may be too late to be effective,all of the options given are correct,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,interventions in early pregnancy are also ineffective,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,C,True,0.00056725467,0.0010415287,0.9944267,0.0014105489,6.366467e-05,4.9915958e-05,0.00011872899,0.00024329637,0.00066075864,0.0014175627
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,C,True,0.008936684,0.0061177155,0.8335238,0.024333186,0.006018448,0.002231541,0.0056032604,0.08938427,0.012586049,0.011265075
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Regular exercise,Salt and salt-preserved foods,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,C,True,0.00015158305,0.00059766724,0.9984642,0.0005072931,3.8414968e-05,2.9704981e-05,3.8398448e-05,5.953471e-05,4.613825e-05,6.6877714e-05
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)",Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",C,True,0.00061164855,0.0015686959,0.99080557,0.002737232,0.00033734884,0.00024852421,0.00041698676,0.00033165567,0.00044206693,0.0025002009
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,3-4 day basis,1-2 week basis,Hourly basis,Monthly basis,5-6 day basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,C,False,0.00041722236,0.010910167,0.082182564,0.0031101834,0.0009988105,0.00471002,0.4296378,0.03306625,0.05670724,0.37825978
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,All fatty acids are oxidised to medium chain products within the liver peroxisomes,C,False,0.011988143,0.017157162,0.011470442,0.689011,0.0051674317,0.0036422424,0.016618557,0.11147181,0.010062925,0.123410165
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,80%-85%,70%-75 %,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,90%-95%,C,False,0.026309928,0.630526,0.14817701,0.111789204,0.02247994,0.011282343,0.011137499,0.022511886,0.0079878075,0.007798493
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Vitamin C,Vitamin K,Biotin,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,C,True,0.0006614127,0.05434348,0.939855,0.0021275682,0.002173306,0.00022403734,5.861432e-05,0.00046497557,2.8548064e-05,6.307245e-05
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Taking daily multivitamins,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,C,True,0.00017375463,0.00025719585,0.99638164,0.0004303389,4.3291755e-05,6.510096e-05,9.045867e-05,0.00022411808,0.0012153018,0.0011188125
"IBS
",Is only found in older adults,Is a type of cancer,May be associated with constipation,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,Is contagious and can be spread through touch,Always results in malnutrition,Is a contra-indication to colonoscopy,C,True,0.0038263407,0.0047299084,0.9742589,0.00420621,0.001167803,0.0013542048,0.0015972616,0.0015867781,0.0051048608,0.0021675925
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,L-glutamine,Trimethylamine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,betaine,C,False,0.9747907,0.0032523293,0.010809332,0.00074000645,0.0005461474,0.00012775895,0.00016195746,0.008665652,0.0004337345,0.00047240377
"Eosinophilic oesophagitis
",Is not related to diet,Leads to oesophageal diverticular,May cause oesopgageal obstruction,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,Is a result of viral infection,C,False,0.5905394,0.24009503,0.0077107647,0.1600623,0.0009726246,0.00012748511,4.8188766e-05,0.00026251862,3.8671897e-05,0.00014303168
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Vitamin E,Riboflavin,Thiamin,Vitamin B12,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,C,True,0.00046440252,0.0103208,0.9126951,0.011185453,0.053280484,0.00052255526,0.00015075131,0.002135838,0.00450006,0.0047443877
"Children who are obese should:
",Eat less but keep the same level of activity,Eat the same and take more exercise,"Reduce their total energy intake, increase their activity level and reduce their screen time","Engage in rigorous physical activity, but maintain the same diet",Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,C,True,0.0002829069,0.0007921196,0.99761045,0.00090414507,3.5653826e-05,3.764276e-05,4.03985e-05,2.7849574e-05,2.8542436e-05,0.00024015356
