0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A technician wants to determine whether cytomegalovirus (CMV) DNA is present in the blood of a bone marrow transplant recipient. DNA purified from the leukocytes of the patient is reacted in a mixture containing oligonucleotides specific for CMV DNA, thermostable DNA polymerase, and nucleotides. Repetitive cycles of heating and cooling are performed, and the reaction product is detected by gel electrophoresis. The technician most likely used which of the following laboratory procedures on this patient's blood?",Enzyme-linked immunosorbent assay (ELISA),Flow cytometry,Polymerase chain reaction,Western blotting,Northern blotting,Fluorescent in situ hybridization (FISH),Microarray analysis,Southern blotting,Radioimmunoassay (RIA),Reverse transcription,C,True,0.0003208774,0.00092551205,0.99381965,0.0024774177,0.0002111369,0.00018358785,0.00030820098,0.00046269933,0.0006180758,0.0006729411
"A 2-year-old boy is brought to the emergency department by his babysitter because of a 30-minute history of respiratory distress. The babysitter reports that she is 15 years old and has cared for the patient on numerous occasions during the past year. The child's mother, who is a single parent, is currently out of town for business but will return later tonight. The babysitter says, ""He has had a runny nose since I started babysitting yesterday, but this afternoon he awoke from a nap with a barking sound and he was breathing real heavy."" She does not know the child's prior health history, nor does she know if the boy takes any medications on a regular basis. The child looks tired and sits upright on the babysitter's lap. He is obviously comfortable with his caregiver. Vital signs are temperature 38.7°C (101.7°F), pulse 110/min, respirations 28/min and labored, and blood pressure 85/50 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 89%. Physical examination discloses inspiratory stridor. Neck is supple, tympanic membranes are normal, and there is a profuse nasal discharge. Examination of the pharynx discloses no abnormalities. Auscultation of the chest discloses equal air entry on both sides and no crackles. The remainder of the examination shows no abnormalities. Treatment with 40% oxygen via venturi mask and intravenous fluids is initiated. Despite continued supplemental oxygen and hydration, the child remains tachypneic and stridorous at rest. Oxygen saturation is now 93%. In addition to administering racemic epinephrine by nebulizer, which of the following is the most appropriate next step?",Intravenous antiviral therapy,Intravenous antibiotic therapy,Oral dexamethasone therapy,Subcutaneous adrenaline injection,Intravenous aminophylline therapy,Chest physiotherapy,Intravenous corticosteroid therapy,Oral ibuprofen therapy,Nebulized albuterol treatment,Intubation,C,False,0.0032783847,0.0051871007,0.003276634,0.910428,0.009322475,0.0014743771,0.0019699303,0.0014768257,0.0042760232,0.059310146
"A 16-year-old boy is brought to the physician because of a 3-day history of abdominal pain and vomiting; he also has had decreased appetite during this period. The pain was initially on the right but now has become generalized. His temperature is 38.8°C (101.8°F), pulse is 100/min, respirations are 20/min, and blood pressure is 143/83 mm Hg. Abdominal examination shows guarding with diffuse rebound tenderness. There are no palpable masses. A CT scan of the abdomen shows a perforated appendix. Examination of peritoneal fluid from this patient will most likely show which of the following organisms?",Streptococcus pneumoniae,Neisseria meningitidis,Escherichia coli,Clostridium difficile,Proteus mirabilis,Haemophilus influenzae,Staphylococcus aureus,Candida albicans,Citrobacter freundii,Pseudomonas aeruginosa,C,True,0.114979275,0.032726992,0.7232331,0.016328195,0.036027234,0.009200187,0.012070179,0.0050890166,0.043118462,0.0072273384
"A 52-year-old woman comes to the emergency department because of a 1-week history of low-grade fever and increasing abdominal cramps that are exacerbated by bowel movements. She began a course of amoxicillin-clavulanate and metronidazole 2 days ago but has had no relief of her symptoms. She has had intermittent constipation for the past 12 years. She has not had nausea, vomiting, urinary symptoms, or bloody stools. She has a 3-year history of hypertension. She underwent total abdominal hysterectomy and bilateral salpingo-oophorectomy 5 years ago because of leiomyomata uteri. She is 165 cm (5 ft 5 in) tall and weighs 86 kg (190 lb); BMI is 32 kg/m2 . Her temperature is 38.1°C (100.6°F), pulse is 75/min, and blood pressure is 150/80 mm Hg. The lungs are clear to auscultation. Cardiac examination shows no abnormalities. The abdomen is soft, and there is tenderness to palpation of the left lower quadrant with guarding but no rebound. Bowel sounds are normal. The stool is brown, and test for occult blood is negative. Her hemoglobin concentration is 14.5 g/dL, leukocyte count is 15,000/mm3 , and platelet count is 280,000/mm3 ; serum studies and urinalysis show no abnormalities. Which of the following is the most appropriate next step in diagnosis?",Abdominal X-ray,Test of the stool for ova and parasites,CT scan of the abdomen with contrast,Endoscopic retrograde cholangiopancreatography,Colonoscopy,MRI scan of the abdomen,Blood culture test,Test of the stool for Clostridium difficile toxin,Pelvic ultrasonography,Test of the stool for Helicobacter pylori,C,True,0.0050247083,0.0673062,0.27917978,0.06263316,0.2195717,0.0067927404,0.010547616,0.107170634,0.10240386,0.13936955
"A 42-year-old woman comes to the physician because of a 1-year history of vaginal bleeding for 2 to 5 days every 2 weeks. The flow varies from light to heavy with passage of clots. Menses previously occurred at regular 25- to 29-day intervals and lasted for 5 days with normal flow. She has no history of serious illness and takes no medications. She is sexually active with one male partner, and they use condoms inconsistently. Her mother died of colon cancer, and her maternal grandmother died of breast cancer. She is 163 cm (5 ft 4 in) tall and weighs 77 kg (170 lb); BMI is 29 kg/m2 . Her temperature is 36.6°C (97.8°F), pulse is 90/min, respirations are 12/min, and blood pressure is 100/60 mm Hg. The uterus is normal sized. The ovaries cannot be palpated. The remainder of the examination shows no abnormalities. Test of the stool for occult blood is negative. Which of the following is the most appropriate next step in diagnosis?",Pap smear,Diagnostic laparoscopy,Endometrial biopsy,Cystoscopy,Progesterone challenge test,Colposcopy,Pelvic examination,Hysteroscopy,Transvaginal ultrasound,Mammography,C,True,0.25066844,0.066545814,0.61053324,0.0077518313,0.037250582,0.002829574,0.006007199,0.0066787754,0.010113265,0.0016212935
"A 13-year-old girl is brought to the office for a health maintenance visit. She was diagnosed with Turner syndrome in infancy during a work-up for coarctation of the aorta. During today's visit, her mother reports that the girl has been talking about babies. You have been the patient's physician for the past 6 years and know she is prepubescent. It is most appropriate to counsel the patient that if she wishes to have a family she will need to do which of the following?",Receive a uterus transplant,Undergo embryo donation,Adopt,Seek surrogate motherhood,Have amniocentesis if she gets pregnant,Have an operation,Receive genetic counseling,Undergo egg donation,Seek in-vitro fertilization,Undergo hormone therapy,C,False,0.006718355,0.0125604365,0.12467618,0.17741974,0.0015371232,0.0027232843,0.16846052,0.15027593,0.022364957,0.33326343
"A 77-year-old man is brought to the physician because of a 12-hour history of word-finding difficulty and weakness and sensory loss of the right arm and leg. He has no history of similar symptoms. He has type 2 diabetes mellitus, hypertension, and atrial fibrillation. Current medications include metformin, lisinopril, and aspirin. He is alert. His pulse is 80/min and irregular, respirations are 16/min, and blood pressure is 170/90 mm Hg. He follows commands but has nonfluent aphasia. There is moderate weakness and decreased sensation of the right upper and lower extremities. Deep tendon reflexes are 2+ bilaterally. Babinski sign is present on the right. His serum glucose concentration is 162 mg/dL. Which of the following is the most appropriate next step in diagnosis?",Echocardiogram,Serum electrolyte test,CT scan of the head,Blood culture,Lumbar puncture,Carotid duplex ultrasonography,MRI of the spine,Chest X-ray,Thyroid function test,EEG,C,False,0.0037761873,0.019409906,0.030954208,0.16360368,0.6678026,0.020622013,0.0046875,0.02422285,0.022239162,0.04268191
"A 16-year-old high school student, whose prenatal course you have managed, delivers a 3256-g (7-lb 3-oz) baby girl during the night with the assistance of your associate. On morning rounds you note that the delivery records report that she had mildly elevated blood pressure during labor and sustained an estimated third-stage blood loss of 500 mL. Today blood pressure is 132/84 mm Hg, she is afebrile, and deep tendon reflexes are normal. The uterine fundus is firm and at the level of the umbilicus, and her perineum is slightly edematous. Hematocrit is 33%. She is cuddling her infant and normal bonding seems to be occurring. Which of the following is the most important next step in management?",Order a blood transfusion,Order daily sitz baths,Provide education for well-baby care,Begin oral methyldopa,Perform a pelvic examination,Institute fundal massage,Prescribe bed rest,Begin intravenous fluids,Administer antihypertensive medication,Initiate breastfeeding education,C,False,0.36456925,0.044975184,0.01919622,0.0878275,0.054844234,0.011115017,0.039919518,0.24792421,0.068829656,0.06079922
"A previously healthy 17-year-old girl comes to the physician because of a 2-month history of exercise-induced cough and nasal congestion. She plays field hockey and has noticed she coughs when running up and down the field. The cough is nonproductive and resolves with rest. She has not had chest pain or palpitations. She takes no medications and does not smoke. Her sister has asthma. The patient appears well. Her pulse is 68/min, respirations are 16/min, and blood pressure is 100/75 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Cardiopulmonary examination shows no abnormalities. An x-ray of the chest shows no abnormalities. Spirometry shows an FEV1:FVC ratio of 90% and an FEV1 of 90% of predicted. Which of the following is the most likely diagnosis?",Allergic rhinitis,Tuberculosis,Asthma,Chronic obstructive pulmonary disease,Postnasal drip syndrome,Gastroesophageal reflux disease,Chronic bronchitis,Pulmonary embolism,Cystic fibrosis,Pneumonia,C,True,0.00084561825,0.0013475491,0.9958456,0.0009963114,0.00018847756,9.163648e-05,9.2476555e-05,8.4485044e-05,0.00014254656,0.00036519874
"A 24-year-old woman comes to the physician for a follow-up examination. One week ago, she was treated in the emergency department after she accidentally spilled hot grease on her left leg while working at a fast-food restaurant. Examination of the left lower extremity shows a 7-cm, pink, soft, granular, edematous wound. The formation of this tissue was most likely caused by increased activity of which of the following?",Stromelysin,Tumor necrosis factor-alpha,Vascular endothelial growth factor,Glycosylation-dependent cell adhesion molecule-1,Interferon-gamma,Transforming growth factor-beta,Epidermal growth factor,Fibroblast growth factor,P-selectin,Platelet-derived growth factor,C,True,0.016831812,0.08299015,0.8516202,0.004157378,0.005921021,0.012441917,0.0035080821,0.01442004,0.005352008,0.0027574038
"A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy (DMD) and died at the ages of 28 and 17 years, respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle creatine kinase concentration of 120 U/L (N=22– 198). The patient's 50-year-old mother has a serum muscle creatine kinase concentration of 300 U/L. Which of the following is the most appropriate assessment of this patient's carrier status for this disease?",The patient is not a carrier of the DMD as her muscle creatine kinase concentration is within the normal range,"The patient's mother is a carrier, hence the patient is definitely a carrier too",The patient's DMD carrier status is uncertain because of random X inactivation,The patient's DMD carrier status is uncertain due to lack of genetic analysis on her deceased relatives.,The patient has a 25% risk of having a child with DMD,The patient is a carrier of the disease based on her mother's elevated creatine kinase concentration,The patient's DMD carrier status is certain due to maternal transmission,The patient has a 50% risk of having a child with DMD,The patient is a carrier of the disease based on her family history of DMD,The patient is not a carrier of the DMD based on her normal creatine kinase concentration,C,False,0.004407806,0.0075246706,0.027257243,0.22924693,0.61104417,0.009074979,0.010514277,0.043499168,0.04100086,0.016429907
"A 3-year-old white girl is brought to the office by her parents for a follow-up visit 48 hours after receiving a 5-TU PPD skin test. The test was done as part of a routine screening for enrollment in a homeless shelter. Physical examination shows 10 mm of induration at the puncture site; the examination is otherwise normal. The parents tell you they are shocked by this finding since both of their skin tests were nonreactive. They say they were born in this country and tell you that their daughter has always been in good health. She has not had much medical care in the past 2 years but she has been healthy. Until moving into this shelter they had been ""squatters"" in vacant buildings. Which of the following is the most appropriate step at this time?",Prescribe antibiotics immediately,Order a skin biopsy of the puncture site,Order a chest x-ray,Order a complete blood count test,Advise the parents to isolate her from other children,Schedule a follow-up PPD skin test in a month,Repeat the PPD skin test,Order a test for HIV antibody,Recommend vaccination updates,Call her previous physician to obtain more history,C,False,0.004740412,0.048487592,0.020314323,0.008790387,0.008994975,0.5025334,0.31792223,0.064278156,0.0016230121,0.022315513
A 65-year-old female is admitted to the hospital after experiencing aphasia and right-sided hemiparesis. She subsequently develops urinary incontinence. There is no evidence of urinary tract infection and no prior history of urinary pathology. The most likely diagnosis is,autonomic neurogenic bladderv,Detrusor underactivity,uninhibited neurogenic bladder,Overactive bladder,Functional incontinence,reflex neurogenic bladder,Overflow incontinence,motor paralytic bladder,Stress incontinence,Spastic neurogenic bladder,C,True,0.18735558,0.16893847,0.48871568,0.021433877,0.01095619,0.008306415,0.008635048,0.039946303,0.02150222,0.04421024
"A 35-year-old woman comes to the office because of a 3-day history of severe right back pain. She has not had any fever, chills, or weight loss. She has no history of major medical illness. Musculoskeletal and neurologic examinations show no abnormalities. When told that her examination is normal, the patient becomes tearful and demands an MRI of her back because her mother just died from breast cancer metastatic to bone and she fears that she may also have cancer. The patient already contacted her insurance company, who told her that if she has neurologic abnormalities an MRI may be covered by her plan. The patient asks the physician to order the MRI indicating that she has neurologic findings. Which of the following is the most appropriate initial action by the physician?",Agree to the patient's request and misrepresent her examination findings,Tell the patient to seek a second opinion from another physician,Explain that the patient does not need the MRI and that it is not appropriate to misrepresent her examination findings,Advise the patient to change insurance companies as soon as she is able so that she can receive more comprehensive medical care,Advise the patient to consult a specialist for her concerns,Request the patient to bring a letter from her insurance company stating that an MRI is necessary,Immediately inform the patient's insurance company about what the patient has asked the physician to do,Order the MRI as the patient requests,Offer to perform a physical examination instead of an MRI,Suggest the patient to undergo a different diagnostic test,C,True,0.0022256717,0.0080673285,0.9865153,0.0015681196,0.00045211744,0.00019638964,0.00019269658,0.00034625464,0.00022965377,0.00020652181
"A 32-year-old man is brought to the emergency department 30 minutes after being struck by a car while driving his motorcycle. He reports severe pelvic pain. On examination, there is bruising of the perineum and pain is elicited with motion of his pelvis. Blood is noted at the urethral meatus. There is no other penile trauma. A plain x-ray shows a fracture of the superior pubic ramus and retrograde urethrography is done to evaluate for a urethral disruption. Which of the following portions of the urethra would be at greatest risk for injury in this patient?",Spongy,Posterior,Membranous,Prostatic,Proximal,Penile,Bulbous,Anterior,Intramural (pre-prostatic),Distal,C,True,0.024780208,0.09359716,0.6977159,0.028033635,0.04358392,0.010127154,0.016861383,0.033568636,0.032647517,0.019084524
"A 33-year-old female presents to the office with the complaint of chronic pelvic pain that began after she underwent a hysterectomy 6 months ago. Following a physical examination, a CT scan of the pelvis is ordered. After the scan is complete, the radiologist calls to report that the patient has a surgical sponge in her pelvis. In a subsequent malpractice suit, the plaintiff establishes that the sponge could not have been left unless there was negligence. The most appropriate term to represent the legal concept invoked by the patient is",contributory negligence,negligence per se,res ipsa loquitur,collateral estoppel,proximate cause,tort of negligence,strict liability,prima facie,respondeat superior,vicarious liability,C,True,0.0019964557,0.37877873,0.5657431,0.0047498797,0.002981225,0.00040064062,0.0015311327,0.009255698,0.017223306,0.017339842
"A 35-year-old man comes to the office for follow-up of sarcoidosis. His only new complaint is pain in his legs that increases with weight-bearing. He has been taking glucocorticoid therapy for the past 6 months. Vital signs now are temperature 37.0°C (98.6°F), pulse 78/min, respirations 14/min, and blood pressure 110/70 mm Hg. The patient is thin and is in no acute distress. Auscultation of the chest discloses scattered bilateral basilar crackles. There is mild left hip pain present with both active and passive range of motion. Dorsalis pedis pulse is intact. Neurologic examination is normal. Which of the following is the most likely cause of this patient's symptoms?",Herniated nucleus pulposus,Deep vein thrombosis,Avascular necrosis of the femoral head,Sciatica,Glucocorticoid-induced myopathy,Sarcoidosis progression,Narrowing of the hip joint,Osteoporosis,Hip bursitis,Peripheral artery disease,C,False,0.009316214,0.026149059,0.011050562,0.022230737,0.9108524,0.004015285,0.0020745338,0.0070060478,0.0028206985,0.004484456
"A 67-year-old man with Parkinson disease is admitted to the hospital for treatment of pneumonia. The patient's daughter, who is visiting the patient, says he has had increased lethargy for the past day and decreased ambulation during the past 6 months. She also says that there are times during the day when his tremors increase in severity, although he continues to care for himself at home. Medical history is also remarkable for hypertension. Medications include hydrochlorothiazide, atenolol, levodopa, and carbidopa. He is 168 cm (5 ft 6 in) tall and weighs 78 kg (172 lb); BMI is 28 kg/m2 . Vital signs are temperature 38.9°C (102.0°F), pulse 60/min supine and 68/min standing, respirations 22/min, and blood pressure 100/60 mm Hg supine and 80/50 mm Hg standing. The patient appears ill and older than his stated age. He is fully oriented but lethargic. Auscultation of the chest discloses rhonchi in the right mid lung field. Abdominal examination discloses no abnormalities. Neurologic examination discloses masked facies, bradykinesia, and cogwheel rigidity; gait was not assessed on admission. Chest x-ray shows a right lower lobe infiltrate. ECG shows no abnormalities. Appropriate intravenous antibiotic therapy is initiated. Prior to discharge, which of the following is the most appropriate step?",Begin corticosteroid treatment,Place a percutaneous endoscopic gastrostomy (PEG) tube,Obtain a swallowing evaluation,Prescribe fludrocortisone,Discontinue levodopa and carbidopa,Arrange for home oxygen therapy,Initiate physical therapy,Obtain CT scan of the chest,Administer influenza vaccine,Start patient on anticoagulant therapy,C,True,0.002632357,0.006809808,0.93915147,0.008416371,0.0242724,0.0026840912,0.0065438463,0.0027703976,0.0030083712,0.003710916
"A 64-year-old woman comes to the physician because of a 5-month history of increasing shortness of breath, sore throat, and a cough productive of a small amount of white phlegm. Over the past week, she has had nausea related to excess coughing. Over the past year, she has had a 3.2-kg (7-lb) weight loss. She has asthma treated with theophylline and inhaled β-adrenergic agonists and corticosteroids. She has smoked one pack of cigarettes daily for 44 years and drinks one alcoholic beverage daily. She appears thin. Examination shows a 2-cm, nontender lymph node in the right supraclavicular area. Examination shows no other abnormalities. An x-ray of the chest shows a large right lower lobe density. A CT scan of the chest shows a 7.5 x 7.5 x 6-cm right lower lobe mass with some scattered calcifications. The lesion abuts the posterior chest wall without clear invasion. There are right lower peritracheal, precarinal, right hilar, and subcarinal lymph nodes. There is a 1.5-cm mass in the right adrenal gland. A biopsy specimen of the lung mass is most likely to show which of the following?",Multiple endocrine neoplasia,Small cell lung carcinoma,Non-small cell lung carcinoma,Sarcoma,Metastatic carcinoma of the colon,Pneumonia,Tuberculosis,Mesothelioma,Metastatic adenocarcinoma of the breast,Metastatic melanoma,C,True,0.00213937,0.07358996,0.9208028,0.0014468512,0.00024582175,0.00024029888,0.00021363127,0.0002276289,0.00048485168,0.0006089249
