0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,30 minutes,14 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,C,True,0.007527907,0.0689944,0.7064649,0.021287624,0.030094977,0.0029281385,0.0032273082,0.06424322,0.056997545,0.03823391
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,24,27,29,18,23,26,32,30,C,True,0.0014014611,0.020569373,0.97394127,0.0018299517,0.00043425054,8.1531034e-05,4.568132e-05,0.0014577227,0.0001355075,0.000103465114
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.0053548054,0.6445069,0.0437846,0.019505326,0.13377456,0.0031187425,0.0035915098,0.01416117,0.12691626,0.0052862763
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,125,25,5,200,75,100,175,250,C,True,0.0034837716,0.032059763,0.93827736,0.023974515,0.0011166089,0.00017013955,0.00014631251,0.0005014342,6.157141e-05,0.00020854601
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,True,0.04042093,0.19743252,0.4713603,0.10750201,0.13083361,0.015848143,0.012733951,0.016681794,0.000727078,0.0064596618
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,8,14,−12,12,20,16,4,0,C,True,0.0103693595,0.022342093,0.83174944,0.042734936,0.015590528,0.0040735924,0.008307989,0.055944823,0.0032653636,0.005622018
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,397,447,375,420,403,395,406,435,C,True,0.0032172066,0.042647105,0.46328086,0.05271586,0.05018788,0.055254336,0.19483685,0.06967485,0.035864584,0.032320492
−4 +  ( −3 )=,−4,−10,−7,12,4,0,1,−1,−12,7,C,False,0.011926853,0.5762914,0.34456655,0.011559032,0.033721812,0.006478454,0.0063292556,0.0052285003,0.002362106,0.0015360187
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",88,78,73,103,63,113,83,68,53,93,C,True,0.017252583,0.041714694,0.7786382,0.048253857,0.038799476,0.011200548,0.022041466,0.028887734,0.0016324364,0.011579004
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.4,3.7,5.7,11.1,22.68,8.4,6.7,4.7,2.7,10.1,C,True,0.011783758,0.33745873,0.50092244,0.030535463,0.025281372,0.009074591,0.053570863,0.02547028,0.0020465076,0.0038560464
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,32,3200,3.2,32000,0.0032,320,"3,200",0.032,C,False,0.05264695,0.47285205,0.33400849,0.009102778,0.01246914,0.00035642146,0.001213993,0.012107136,0.0054095984,0.09983341
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,45.6,5.64,56.4,46.4,456,504,457,0.456,C,False,0.0059646983,0.2700565,0.1965533,0.13886437,0.35015228,0.014560516,0.009684772,0.012025442,0.0006130668,0.0015250758
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r1,578 r2,509,578 r3,579 r1,508,578,507,508 r2,C,True,0.016926633,0.27472427,0.36109275,0.16605777,0.013607173,0.005205808,0.026554799,0.13235378,0.0010911416,0.0023858466
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,100 — 5d,5d - 100,100d - 5,5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,C,True,0.003654842,0.0029788332,0.965665,0.005456033,0.005215446,0.0009995851,0.0010707305,0.002718191,0.0029926174,0.009248827
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4 / t,4 - t,4t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,C,True,0.0002332393,0.0004383463,0.99086165,0.00065149856,0.00012971005,0.00014568125,0.00020138436,0.00691595,0.00014543417,0.0002770628
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","462,017","426,510","246,412","681,452","651,842","164,285","216,458","546,821",C,True,0.013696487,0.05726234,0.5526002,0.066794485,0.026892379,0.010051334,0.2203616,0.023146296,0.0059266803,0.023268199
What is 123 / 8?,15 remainder 1,15 remainder 7,15 remainder 3,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,C,True,0.08001389,0.098000675,0.7371454,0.06906041,0.012459304,0.00089150755,0.0003751753,0.00056678045,0.000758013,0.00072892813
Write 8 and 2 over 4 as an improper fraction in simplest form.,16 over 2,34 over 4,17 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,C,False,0.36204708,0.044617165,0.21449761,0.09659796,0.06299894,0.013201921,0.053805795,0.12740089,0.008546291,0.016286347
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",C,False,0.67381644,0.23402508,0.04967906,0.012506972,0.009730459,0.00656915,0.009201472,0.0024576986,0.0006421558,0.0013715742
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,770 parts,245 parts,110 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,C,True,0.02337776,0.08912918,0.49867535,0.023629136,0.35076022,0.0031327307,0.00032271427,0.00082587835,0.008581918,0.0015651059
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,the mean would increase.,The mean would increase and the median would decrease.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,C,False,0.1103944,0.1919748,0.13023329,0.13331749,0.045884613,0.030671913,0.05435666,0.10632343,0.052848633,0.14399476
"When n = 11, what is the value of 10 – (n + 6)?",3,0,–7,5,-5,1,27,7,-3,15,C,False,0.009933597,0.024031706,0.30021036,0.37894088,0.19531819,0.005586625,0.008907833,0.032034684,0.023297219,0.021738913
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,p-3,3^p,3/p,p^3,p*3,3*p,3-p,p/3,C,True,0.0005265269,0.001129074,0.996042,0.0008257718,0.0001358704,7.646429e-05,6.3989886e-05,0.0002512886,0.00066792214,0.0002811351
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,(6 × 5) × 10^2,30 × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,C,False,0.006479845,0.011626494,0.034528453,0.021161135,0.026212957,0.019214952,0.8199287,0.016969983,0.007601216,0.03627624
Let 12-9+c=12. What value of c makes the equation true?,15,12,9,2,0,-9,-3,6,3,1,C,True,0.009972587,0.16355166,0.61048067,0.05958605,0.021164622,0.0014165613,0.037171435,0.04673882,0.04360619,0.006311443
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000 −150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000x - 150x,150x - 2000,C,True,0.03494411,0.041808147,0.676629,0.13052401,0.010069405,0.0018089933,0.0073004006,0.054279845,0.03356686,0.00906929
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w < 3.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w > 2.3,w < 3.1,C,False,0.04082849,0.04878103,0.10348682,0.6273098,0.09554514,0.010490795,0.008623716,0.03360036,0.017547825,0.01378605
Which number has an absolute value greater than 5?,0,2,-6,3,4,-2,-4,5,-3,-5,C,True,0.0018813027,0.0034516563,0.62471807,0.020844856,0.009373112,0.0055110985,0.013404729,0.055381827,0.013596229,0.25183713
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,94,80,134,100,114,156,174,60,C,True,0.018250123,0.042544764,0.29670018,0.03463826,0.25668004,0.05313948,0.15539403,0.12404509,0.012093672,0.0065143416
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","17, 21","21, 23","17, 19","19, 21","15, 19","19, 23","15, 17","21, 25",C,False,0.0046858597,0.7614357,0.024434982,0.05767008,0.016290175,0.0120836375,0.0064314366,0.047297128,0.0057482426,0.06392299
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,True,0.004445018,0.2846114,0.5211055,0.022719704,0.06885573,0.066513605,0.009233843,0.004570844,0.003341522,0.014602783
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3.8, 3.18, 3 and 1 over 8, 3","3.18, 3 and 1 over 8, 3, 3.8","3, 3.8, 3 and 1 over 8, 3.18","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",C,False,0.0076394575,0.28241828,0.06358573,0.02172304,0.3175953,0.015646936,0.0064416574,0.01582392,0.06225088,0.20687479
Compute 22 / 2 + 9.,24,23,20,22,10,25,2,21,19,11,C,False,0.05437289,0.4573614,0.2514412,0.16178933,0.068511076,0.0009625998,0.0014520609,0.0036882493,6.860676e-05,0.00035250606
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","840,000","837,000","820,000","830,000","835,000","800,000","836,500","836,000",C,True,0.022109952,0.10527607,0.7099859,0.095340945,0.038659528,0.013964067,0.006270995,0.0008633171,0.00056877546,0.0069604698
Find the product of 5 • (−9).,-54,54,−45,35,45,14,0,-14,−4,-35,C,False,0.38231313,0.25692517,0.3470314,0.008193504,0.0012493869,0.00020153835,0.0002242357,0.00077808625,0.0018863939,0.0011971727
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.0035849472,0.026487455,0.021353062,0.8397278,0.0991341,0.002356563,0.0011935274,0.0027446484,0.000598653,0.0028192804
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,83,98,78,120,131,141,153,105,C,False,0.032663982,0.36698547,0.089933574,0.048191626,0.13537088,0.06704419,0.17049263,0.08160083,0.0024725825,0.005244295
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?","A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,C,False,0.91746277,0.03954108,0.013394057,0.010813271,0.0028707618,0.0008871097,0.00052599725,0.0064462116,0.0012140938,0.0068447283
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,150 miles,120 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,C,True,0.0033466665,0.00928661,0.98262745,0.0029821785,0.0004924245,0.0001998688,6.0882056e-05,0.00080038985,0.00012196221,8.150129e-05
Which step explains how to find the value of a in 6a = 72?,add 6 to 72,multiply both sides by 6,divide both sides by 6,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,C,False,0.0015759631,0.858715,0.011253587,0.007968741,0.015102181,0.02211834,0.041158613,0.02322793,0.0051751123,0.013704545
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,7,10,11,12,21,39,9,15,C,True,0.008999909,0.10358976,0.60129714,0.08866207,0.07762636,0.011522757,0.02472959,0.02427826,0.016628744,0.04266542
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,t − 11 = 84; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,84 + 11 = t; 95°F,t − 84 = 11; 95°F,C,False,0.036119502,0.11653016,0.025171317,0.004254053,0.0033340997,0.0010455422,0.005781518,0.788113,0.0030789275,0.016571857
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 ÷ 9 = 8,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 – 9 = 63,C,False,0.0011261441,0.56443876,0.40529186,0.0009670416,0.0037242782,0.0012269131,0.010256597,0.005492779,0.0061369827,0.0013386358
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,False,0.0017648505,0.008430566,0.36036786,0.042866036,0.5758135,0.004638521,0.0050984044,0.0006435138,9.9587036e-05,0.00027714611
What is the least common multiple of 4 and 10?,100,14,20,40,80,60,70,50,200,30,C,True,0.0037922682,0.062436488,0.85302526,0.027769562,0.004483238,0.0014839905,0.0023122097,0.041914,0.0015494439,0.0012336903
Find 4 over 7 + 2 over 7.,2 over 7,14 over 28,6 over 7,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,C,True,0.029192047,0.28576323,0.5144969,0.03629896,0.06607516,0.0037594507,0.005871224,0.053482354,0.0016687267,0.0033919008
How many years are there in a decade?,20,25,10,30,60,50,75,100,5,15,C,True,0.0018677758,0.0019646762,0.9939015,0.00096636935,0.00034233413,4.5404897e-05,3.3633016e-05,0.00014769187,0.0004567231,0.00027390465
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,True,0.0044877063,0.03344706,0.8736878,0.025355505,0.04496825,0.0003744514,0.00050605374,0.0023483925,0.010528751,0.0042959224
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,10 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,6 and 12,C,True,0.088382944,0.13724127,0.20959273,0.11511809,0.036728214,0.022732368,0.13684411,0.10842194,0.05046384,0.09447454
Evaluate −2(x − 3) for x = 2.,-6,−4,2,10,0,6,8,-8,4,−2,C,False,0.008656764,0.56381756,0.32856026,0.013662673,0.03855673,0.007646376,0.013136007,0.005696563,0.0098893335,0.010377721
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,345,350,400,236,232,360,460,500,C,True,0.0065914495,0.047041222,0.52579945,0.2589921,0.14567403,0.008954032,0.004116972,0.0015821953,0.00060005044,0.00064849993
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"1,050 and 1,300","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","750 and 1,000",C,True,0.011274768,0.019153418,0.93148804,0.012755472,0.0053234166,0.0019047303,0.0030776944,0.006484986,0.004461782,0.004075685
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,7,16,8,12,56,36,20,28,C,False,0.0061550085,0.052492045,0.21869723,0.122365125,0.49921468,0.004909644,0.014533359,0.06245974,0.0040966375,0.015076501
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000",380 and 480,"1,800 and 2,800",18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,C,True,0.005694118,0.008796342,0.9669233,0.0062254816,0.002398515,0.00097231375,0.0007787825,0.0032436554,0.0026373626,0.0023300736
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 11,7 • 11 • 13,7 • 13^2,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,C,False,0.277364,0.11222283,0.1452964,0.42715168,0.003196516,0.0021398165,0.019397069,0.0112626115,0.0005383976,0.0014307298
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$28.93 ,$32.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,C,True,0.033026755,0.2817482,0.441674,0.07719555,0.13391268,0.0035171467,0.0024649294,0.011301894,0.006743599,0.008415178
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,True,0.01930146,0.018241014,0.24060065,0.031840697,0.13168421,0.08286809,0.22105682,0.13591668,0.03725609,0.081234284
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.21 Repeating,0.23 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,C,False,0.029982831,0.370118,0.35650566,0.038951673,0.0064610695,0.0019070854,0.0046760263,0.1689022,0.0076879156,0.0148075
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (6 × 12) = 480 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 10) + (6 × 12) = 400 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,C,True,0.0030787895,0.0034432109,0.92139745,0.005974705,0.0033580323,0.0023726104,0.006521677,0.016989425,0.024372552,0.012491426
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,049 ","$6,940","$6,409 ","$9,406","$6,490 ",$649 ,"$60,490","$4,069",C,True,0.003990706,0.0038941742,0.9895327,0.0014323939,0.00030592157,0.00020166433,0.00012365443,0.00011946495,0.00015554175,0.00024368387
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSS; A,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSSSS; AA,SSSSS; AAAA,C,True,0.008281893,0.25739238,0.32895377,0.14628716,0.029051436,0.014859333,0.021400603,0.054126203,0.04731117,0.092336096
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$2.82 ,$12.77 ,$6.47 ,$1.47,$7.47,$8.22,$4.67,$5.02,C,True,0.15356532,0.25392345,0.5749012,0.0059340796,0.008795153,0.00026584123,0.00024256374,0.00086821767,0.001329305,0.00017484963
Write 60 over 72 in simplest form.,15 over 17,20 over 24,5 over 6,60 over 70,12 over 14,6 over 8,10 over 12,50 over 60,4 over 6,30 over 36,C,True,0.39392233,0.14829028,0.41816524,0.02173259,0.0019235956,0.0010204299,0.00046481192,0.0011951238,0.0085660815,0.0047196085
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 6,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 12,12 over 2,C,False,0.0180082,0.33119577,0.25670168,0.19649105,0.09288761,0.00570379,0.040042847,0.03116144,0.0046560303,0.02315154
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","100,000 books","10,000 books","70,000 books","90,000 books","120,000 books","50,000 books","8,000 books","80,000 books",C,True,0.047666386,0.14010239,0.71869195,0.043480076,0.028469115,0.0027555071,0.0019229973,0.005162788,0.00095636596,0.010792497
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,125,250,144,175,120,130,160,200,C,False,0.012634523,0.4537346,0.2247169,0.013308368,0.1496629,0.007006158,0.055920087,0.06296727,0.01324895,0.006800277
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,False,0.025154158,0.4552552,0.30662543,0.045111634,0.061400693,0.011575973,0.08279665,0.009690979,0.001454406,0.00093486486
What is the value of y in the equation y/4 = 8?,48,24,32,40,36,16,8,12,4,2,C,True,0.01075317,0.33455703,0.5455749,0.022062326,0.07112805,0.00083331455,0.0024146442,0.006071475,0.0022063071,0.004398747
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,24 over 5,32 over 5,28 over 5,4 over 5,30 over 5,8 over 5,20 over 5,22 over 5,C,True,0.008957543,0.014374482,0.7816837,0.043402337,0.0045129587,0.0771163,0.002840967,0.0076896027,0.01081384,0.04860808
