0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,none because it evaporates.,none because it dissolves.,less.,equal.,none because it sinks.,greater.,greater because it contains air pockets.,less because it is porous.,greater because it is heavy.,equal because it is a rock.,C,True,0.0004908212,0.0011444107,0.9885795,0.0021878995,0.000369462,0.0009228781,0.0037873704,0.0022180243,9.928404e-05,0.00020050709
When you look at the red petals of a rose the color light you're seeing is,yellow.,blue.,red.,black.,a mixture of red and blue.,green.,white.,a mixture of all colors.,white minus red.,a mixture of green and yellow.,C,True,0.0025559277,0.0041866372,0.98943543,0.0019079988,0.0007636389,0.00012359192,0.000113492344,0.00014637291,0.00039346417,0.00037337266
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,volume,timbre,frequency,duration,wavelength,All of these,echo,amplitude,pitch,speed,C,False,0.89491373,0.04369673,0.040757578,0.0024198561,0.0006519169,0.0073119896,0.00730849,0.0026552498,9.8029785e-05,0.00018645092
"When you squeeze an air-filled party balloon, you increase its",buoyancy,weight,density,mass,color intensity,temperature,elasticity,volume,length,air pressure,C,False,0.0028141676,0.0062404377,0.020428248,0.0023144209,0.00046222642,0.00035193184,0.0022571816,0.96304256,0.00082931895,0.0012595258
Polarization is a property of,mechanical waves,sound waves,transverse waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,all waves,C,False,0.00039516686,0.000721451,0.007684037,0.0039036474,0.00086989667,0.0018246385,0.9484394,0.031444788,0.0003827514,0.004334233
"In a vacuum, an object has no",All of these,acceleration,buoyant force,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,C,False,0.12279214,0.00480122,0.004918918,0.0051676813,0.016751193,0.0021113555,0.008550958,0.1360321,0.39415535,0.30471912
Temperature is generally proportional to a substance’s,potential energy.,rotational kinetic energy.,average translational kinetic energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,radiational energy.,thermal energy.,electrical energy.,magnetic energy.,C,False,0.00047383487,0.0016518505,0.062037103,0.004022287,0.0011130858,0.0005570582,0.0016952617,0.9259148,0.00053877337,0.0019959828
"In a hydraulic press operation, the output piston cannot",function without fluid,exceed the input piston’s speed,produce increased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,produce decreased energy,C,False,0.038565833,0.37385762,0.043617915,0.34540385,0.14142022,0.014073599,0.0129956715,0.024281938,0.00077414984,0.0050092074
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,doubles,remains unchanged,is transferred to linear momentum,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,C,False,0.0016072972,0.0040408685,0.05251239,0.0015472507,0.001889086,0.00060417125,0.9311035,0.004091231,0.0011387514,0.0014655167
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,four times the bend if the branch doesn’t break.,twice the bend.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,C,False,0.0005463059,0.0023315197,0.4096068,0.0037832395,0.00029916997,0.0014282827,0.5787277,0.0021677199,0.00035603292,0.0007531433
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,increases but less than doubles,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,depends on the mass of the object,C,False,0.0009997133,0.0031532093,0.0057080365,0.004674429,0.98491436,0.00019008397,5.129515e-05,0.00012819881,5.6927496e-05,0.00012377767
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,7 minutes.,4 minutes.,9 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,C,True,0.063644834,0.24344659,0.49460518,0.10594597,0.029458035,0.0047920356,0.0113630425,0.027548792,0.0030461454,0.01614937
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,True,0.00021342545,0.00020312112,0.99700695,0.0011457965,0.0003852239,7.850929e-05,8.1923135e-05,0.00028894035,0.0004926309,0.00010348294
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,True,0.0012431876,0.3625303,0.6251322,0.0048818314,0.00095499476,0.00079614925,0.0018344861,0.0018198874,0.0005314064,0.0002755575
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Both,Neither,condensation,Transpiration,Sublimation,evaporation,Precipitation,Saturated evaporation,C,True,0.0010244619,0.01123459,0.9830799,0.0031121196,0.0005024053,0.0001599499,0.00016357675,0.0003998261,9.068059e-05,0.00023244535
A barometer that uses water instead of mercury will be,more fragile,shorter,taller,equal in height,heavier,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,C,False,0.001366065,0.012892936,0.23958504,0.07611547,0.066662654,0.55216897,0.007300122,0.04173823,0.0012493551,0.00092122547
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,ratio of force to mass is the same.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,force due to gravity is the same on each.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,C,True,0.004397004,0.0063164937,0.8445723,0.03227348,0.038022738,0.048104864,0.008283442,0.0076811886,0.0028574984,0.007491071
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,more than doubles,halves,quadruples,remains the same,triples,doubles,increases but less than doubles,depends on factors not stated,C,False,0.0007091796,0.0011246954,0.063581124,0.0026669123,0.0024895484,0.00075289817,0.0019559613,0.9253236,0.00027690444,0.0011192054
The equation E = mc^2 indicates that energy,equals moving mass.,is equal to the square of the speed of light.,and mass are closely related.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,C,False,0.0019897977,0.8314071,0.15137179,0.003091299,0.0050147222,0.00052319025,0.00097129657,0.003985397,0.0007148504,0.0009304469
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,All of these.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,light bends around the Sun to form a perfect circle.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,C,False,0.0028304209,0.6925713,0.2865933,0.0068560145,0.004000764,0.0013561095,0.004276267,0.0009212767,0.00024115866,0.0003534487
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 2,increases by 2,remains the same,increases by 1,reduces by 1,reduces by 3,increases by 4,increases by 3,C,True,0.0016477483,0.334297,0.5897028,0.015960606,0.005006284,0.0032801093,0.017137965,0.024485124,0.005110519,0.0033718538
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,increases,triples,decreases,doubles,halves,is not affected,is dependent on the voltage of the power source,fluctuates randomly,C,True,0.00063820434,0.0025163332,0.98475236,0.0029835242,0.008156148,0.00019190772,0.00012528241,0.00013324917,0.00014131493,0.00036172793
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,True,0.008240692,0.051527273,0.82898706,0.022102863,0.0094767595,0.0056175203,0.010673903,0.030882549,0.014827589,0.017663885
The energy of an emitted photon is related to its,reflection,refraction,frequency,amplitude,velocity,diffraction,momentum,polarization,wavelength,phase,C,True,5.4594566e-05,0.00024943057,0.78315145,0.00047013513,0.0001831299,5.7783916e-05,0.00012510606,0.009071469,0.20623879,0.00039791243
Thermal conduction involves mainly,isotopes,ions,electrons,protons,photons,mesons,quarks,positrons,molecules,neutrons,C,False,4.239664e-05,0.000117885764,0.000641613,0.0001416969,0.00025613108,4.1357926e-05,2.195642e-05,0.0015328856,0.9947666,0.0024375361
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,the same.,The current in the wire is twice as much.,Depends on the type of LED lamp.,Need more information.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,C,True,0.017520845,0.019294005,0.58806145,0.23666342,0.0030373116,0.0007669141,0.0022520877,0.12280759,0.0021065546,0.0074897176
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,All of these,none of these,reflecting off a surface,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,C,True,0.004793967,0.010323585,0.96780616,0.0073710834,0.0077842944,0.00071937183,0.00038384652,0.0005327088,0.00011846753,0.00016650373
The speed of sound is slightly greater on a,foggy day,windy day,hot day,None of these,day with steady temperature,rainy day,cold day,snowy day,humid day,cloudy day,C,False,0.0012647017,0.0009719757,0.011973699,0.044367783,0.8559772,0.0030260223,0.07286791,0.0050088903,0.0016103793,0.00293147
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,False,0.010999748,0.07658725,0.05303456,0.050296508,0.13721475,0.65986747,0.0023784924,0.008814857,0.00019285982,0.0006134943
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,cold to hot without external energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,hot to cold without internal energy,C,False,0.6559838,0.038595952,0.29557243,0.007287141,0.0007487645,0.0004401335,0.00021890056,0.000694947,0.00026723213,0.00019073063
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,hydrogen.,carbon dioxide.,nitrogen.,methane.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,C,False,0.00040384632,0.00037274134,0.0018108374,0.0005342452,0.00021961435,0.00016720034,0.00040856778,0.0008941038,0.0022535224,0.99293536
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,It depends on the power source,the same,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,C,False,0.019318406,0.023264164,0.36575368,0.02263471,0.09212271,0.44226578,0.010883426,0.015174229,0.006310526,0.0022723721
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,True,0.0005590543,0.00047903575,0.99224406,0.000790556,0.000462564,0.00020443322,0.0015436943,0.0010135386,0.001112471,0.0015904513
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,along and parallel to the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,opposite to the direction of the wave,perpendicular to the wave,Neither of these,in a random direction,C,True,0.004062795,0.005906807,0.9767298,0.0045423624,0.0006689233,0.0004180761,0.0006897466,0.0051751775,0.0006041957,0.0012019487
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Neither of these,Both of these,the work done on them,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,C,True,0.0030938154,0.1204621,0.8724956,0.003173947,0.00021250558,5.5632303e-05,0.00012601566,0.00025434437,5.5001787e-05,7.108975e-05
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,voltage,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,Power,C,True,0.0032486066,0.0062603783,0.8910368,0.023520825,0.0033790313,0.0005871042,0.0011006817,0.06836597,0.0016722281,0.0008283611
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,True,0.0011657871,0.06731775,0.9205778,0.0064384714,0.001098857,0.0013438693,0.0005993934,0.0010879977,0.000249491,0.00012072629
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,absorbed,intensified,filtered,reflected,transmitted,scattered,diffracted,polarized,C,True,0.0012699871,0.002753714,0.9778951,0.0035112384,0.011682004,0.0004496048,0.00022502278,0.0010960959,0.0006417061,0.00047547775
Noise-canceling devices make use of sound,refraction,destruction,interference,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,C,True,0.00031442818,0.0022012645,0.7791504,0.20835711,0.00060704106,0.0001075412,0.0002581128,0.0026779515,0.0025491563,0.0037768232
Black is the combination of,absence of all colors,two or more appropriate colors,None of these,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,C,False,0.9958055,0.0015974345,0.0017753902,0.00042132154,0.00017540446,4.170113e-05,3.1602583e-05,9.3419054e-05,2.9775578e-05,2.8313461e-05
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Not enough information to say,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Depends on the power rating of the lamp,Depends on which lamp is closer to the battery,4 A,C,False,0.59107184,0.04522607,0.11816252,0.062780425,0.16774464,0.0006552575,0.002566139,0.0066898502,0.0014786324,0.0036245661
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,Both speed and wavelength,Direction only,Neither speed nor direction,Both direction and wavelength,"Speed, wavelength and direction",Neither of these,Both direction and speed,Speed only,C,True,0.009785443,0.43496418,0.5333604,0.012747978,0.0009727128,0.0011954992,0.0036678445,0.0027705147,0.00024092455,0.00029448286
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,4 Hz,12 Hz,"1,004 Hz",500 Hz,8 Hz,10 Hz,16 Hz,6 Hz,C,True,0.44293743,0.022693766,0.49143583,0.029822942,0.0018409995,0.00026403094,0.0006324803,0.0043211184,0.0019054153,0.004145936
The loudness of a sound is most closely related to its,timbre,wavelength,amplitude,period,tone,resonance,pitch,frequency,velocity,duration,C,True,0.00046523614,0.0009575348,0.9980398,0.00023783089,3.2230007e-05,1.6320744e-05,1.7369597e-05,0.00013796426,3.4770233e-05,6.086679e-05
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,Either of these,charged,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,C,False,0.009177336,0.62919,0.18033475,0.1688926,0.008558281,0.00032228645,0.0007227453,0.00090857956,0.0014644983,0.00042890108
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.00082410977,0.0012623756,0.99352175,0.00074231264,0.00010678792,0.00010174908,0.002612253,0.00050072145,0.0001435401,0.00018432268
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,thorium-234,thorium-242,uranium-234,radium-214,uranium-236,radium-230,radium-226,polonium-218,C,False,0.17568289,0.48670247,0.29043987,0.023276653,0.02138662,0.00025119047,0.00022082112,0.0013112217,0.00038029504,0.00034783734
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Both of these,In a circular motion around you,away from you,Only when moving at high speeds,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,C,False,0.0012052103,0.7611152,0.031249348,0.008430989,0.19155274,0.0013696983,0.0013163281,0.002176904,0.0007140635,0.00086945004
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,all of these,volume,nuclear force,atomic number,stability,mass,neutron count,electron count,C,True,0.23473369,0.025729869,0.73745996,0.0015449717,0.00020837356,5.592894e-05,8.734423e-05,9.315665e-05,4.433306e-05,4.238916e-05
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,True,0.0015898596,0.07187996,0.90311664,0.01272518,0.0028972016,0.0014422205,0.0019643684,0.0031235141,0.00071888114,0.0005421687
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,flying faster than sound,pulling out of a subsonic dive,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,C,True,0.001737826,0.0027742507,0.86358464,0.0050538983,0.00091615604,0.097713575,0.0025300053,0.008447881,0.012694028,0.0045478204
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,doesn’t become radioactive,becomes inedible,will glow in the dark,will spoil faster,will become carcinogenic,will lose all nutritional value,will taste differently,becomes toxic,C,False,0.001374137,0.921008,0.031354178,0.0052196644,0.026363537,0.0011629409,0.005281938,0.0025990787,0.00053687626,0.0050996556
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,de-excitation.,resonance.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,C,False,0.886187,0.099297985,0.012335491,0.0011201485,0.0002490728,0.00014502845,0.00019003238,0.00028984578,0.00011337162,7.205247e-05
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,reflected or converted to internal energy in the material.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,mainly refracted.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,C,True,0.0011510114,0.0026524046,0.859639,0.12905589,0.00053694344,0.00020910642,0.00084849057,0.0012589762,0.0031217097,0.0015263876
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,100 times as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,Twice as much,1/10 as much,C,False,0.0132238455,0.52758324,0.06516427,0.20807293,0.008263338,0.003495026,0.0053312406,0.15553653,0.004771083,0.008558524
A magnetic force acting on a beam of electrons can change its,Charge,Mass,direction,Speed and energy,Mass and charge,All of these,Speed,Neither of these,energy,Both of these,C,False,0.0010924969,0.0034346746,0.388,0.46447,0.109075844,0.02119195,0.0032150135,0.0014348801,0.00447376,0.0036112396
Microscopic slush in water tends to make the water,less viscous,cooler,more dense,heavier,warmer,clearer,lighter,more viscous,less dense,more slippery,C,False,0.06887155,0.007174225,0.08893452,0.010006106,0.00748335,0.002356347,0.026114974,0.72198206,0.0575406,0.009536273
The speed of sound in air depends on,wavelength.,frequency.,air temperature.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,C,True,0.0012455841,0.0037632438,0.92781866,0.005306857,0.0005549319,0.00057661755,0.00096139824,0.008358913,0.050354622,0.0010592237
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",radiation,transmission,None of these,"All of these, although radiation is greatest",refraction,convection,conduction,reflection,C,True,0.0015877598,0.010928005,0.88797975,0.004728337,0.0033961579,0.09068802,0.00024014605,0.00015532551,7.9711775e-05,0.00021674148
A torque is a force,that is fictitious,divided by a lever arm,multiplied by a lever arm,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,that is always equal to mass times acceleration,that accelerates things,C,True,0.00032025616,0.04489672,0.94009703,0.008711864,0.0007830821,0.00017410082,0.00045062337,0.0024780245,0.0015900761,0.0004981842
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.012828385,0.02854828,0.008717833,0.018149938,0.0006973831,0.0023670932,0.67358685,0.040566735,0.0053882212,0.20914921
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,torques,energies,forces,gravities,frictions,masses,volumes,velocities,C,True,0.0019980527,0.021671137,0.9577364,0.00572298,0.0019616336,0.0009113609,0.00056676584,0.009226636,5.4602235e-05,0.00015061659
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,remains the same element and isotope.,becomes an atom of a different element always.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,C,False,0.15783082,0.7689717,0.022334568,0.013288058,0.010738371,0.002443436,0.0035766708,0.01691995,0.002210121,0.0016864701
Regelation occurs due to water’s,high specific heat,low boiling point,open-structured ice crystals,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,high rate of expansion,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,C,False,0.0026898796,0.0029803826,0.29781327,0.009454823,0.65595853,0.0054018376,0.003984323,0.00787899,0.008937324,0.004900754
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,speed,size,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,C,False,0.0011252132,0.003138367,0.007660766,0.011318963,0.95387614,0.0049595055,0.0014265978,0.0071713426,0.004167442,0.0051557617
A capacitor can store,charge,energy,Both of these,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,C,True,0.0013645123,0.008239121,0.98981255,0.00036953535,1.8575494e-05,7.5168327e-06,2.5747768e-05,0.00012033736,1.0939932e-05,3.1190117e-05
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,six times the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,C,True,0.0031836578,0.1242225,0.836693,0.008752317,0.0050292984,0.0011040171,0.0026608603,0.008681598,0.008422184,0.0012504713
The period of a 10-Hz wave is,1/100 s,1.0 s,1/10 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,C,True,0.011413738,0.040884268,0.90941435,0.029799642,0.0024099194,0.00031402943,0.0012610221,0.0029132455,0.00068162114,0.0009082013
If the Sun collapsed to become a black hole Planet Earth would,Both A and B.,Be consumed by the resulting supernova.,continue in its present orbit.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,C,False,0.0005595383,0.0035561281,0.0015707536,0.0019276523,0.0064069545,0.9313809,0.004008139,0.0029769798,0.0009718844,0.046641044
