0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
QTL analysis is used to,determine the DNA sequence of a particular genome,measure the activity level of genes in a cell,identify chromosome regions associated with a complex trait in a genetic cross,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,determine the structure of complex proteins,C,True,0.00022071981,0.000411488,0.99330753,0.0010362075,0.00022429724,0.00018292994,0.0002628066,0.0007720523,0.0016435254,0.0019385141
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/512,1.0/64,1.0/32,1.0/2,1.0/1024,1.0/8,1.0/16,1.0/128,1.0/256,C,False,0.5458646,0.02792246,0.38986114,0.016779419,0.008223049,0.0013310559,0.0031506435,0.0021574264,0.0033004861,0.0014097794
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","10,000–15,000","19,000–20,000","75,000–80,000","50,000–60,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",C,True,0.29265198,0.047339406,0.5243242,0.049212664,0.013100937,0.004311451,0.028305283,0.020451112,0.01141204,0.008890961
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Sister,Nephew,Aunt,Father,Cousin,Grandmother,Uncle,Grandfather,C,False,0.024677139,0.76735246,0.022577263,0.026048673,0.032781124,0.122914635,0.0021615867,0.0010864446,0.00012074392,0.00027996188
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,PSENEN,APOE,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,C,True,0.001474094,0.0006959462,0.9843441,0.0017103411,0.009847234,0.00011316178,0.00029689513,9.642433e-05,0.00049529475,0.00092650246
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,22,10,1,15,20,4,18,13,C,True,0.00039883118,0.021502323,0.9689538,0.008118681,0.00064725144,5.7739802e-05,3.5200504e-05,0.00015523357,5.577129e-06,0.00012521721
X-chromosome inactivation,is a process that only occurs in male mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,C,True,0.0021971525,0.0032936078,0.9878747,0.004655819,0.0006309516,0.00016714216,0.00017144167,0.00023953087,0.00014787752,0.00062181684
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,X-linked recessive.,mitochondrial inheritance.,autosomal dominant.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,C,True,0.07433644,0.008080083,0.90253043,0.0077013243,0.0065761814,7.810235e-05,0.00038224377,5.7865316e-05,7.049146e-05,0.00018678066
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,are present in the genome of many animal species,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,represent replication sites for DNA,C,True,0.002555145,0.00095980184,0.97742134,0.0054615443,0.0016371076,0.0006811183,0.0007302762,0.005278538,0.0031849009,0.0020901714
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","44,XX,rob,(14;21)(q10;q10)","48,XY,+13,+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",C,False,0.032526586,0.55852985,0.17342162,0.054000065,0.004445821,0.0005566938,0.00089359225,0.003368981,0.012755415,0.15950133
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,social and structural; anatomical and psychological,structural and anatomical; psychological and social,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,C,False,0.027783293,0.31411028,0.042225305,0.5151425,0.060230535,0.005931759,0.0039383373,0.009957977,0.0037395975,0.016940447
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Paternal UPD 15,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Maternal UPD 16,C,False,0.0077948193,0.017976234,0.010166933,0.02007947,0.91433793,0.007057482,0.0021156117,0.0029358747,0.001817661,0.015718002
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Hurler syndrome,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Mucolipidosis type IV,Pompe disease,C,False,0.4051901,0.20147859,0.37705827,0.015141056,0.00067340804,0.00011988406,0.00010893843,8.412756e-05,3.031054e-05,0.00011511504
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,social epigenetics,prenatal epigenetics,fetal epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,C,False,0.026501067,0.002714672,0.005999718,0.5920258,0.039368406,0.00601972,0.0045730234,0.053595185,0.030145567,0.23905684
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,1,2 in 4,1 in 10,2 in 3,3 in 3,4 in 4,1 in 4,1 in 2,C,True,0.044598684,0.28793824,0.39321303,0.16149516,0.005775658,0.003617587,0.04021892,0.022649588,0.022236004,0.0182571
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a deletion.,an inversion.,a point mutation.,a silent mutation.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,C,True,0.042529162,0.017738434,0.859732,0.026335208,0.03240964,0.00092159316,0.0009784679,0.006808047,0.008379834,0.004167681
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C,False,0.00066354655,0.7702721,0.19981652,0.0035872117,0.011468748,0.004615389,0.0034943796,0.0037622491,0.0013172763,0.0010025725
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C,False,6.657011e-05,9.025758e-05,8.984243e-05,9.497446e-05,0.00030931015,0.9940812,0.0003259693,0.0006392488,0.0005116498,0.0037909818
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,incomplete dominance,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,epistasis,inbreeding depression,C,True,0.0071095247,0.009945975,0.97259593,0.005012572,0.0005116207,0.00016237896,0.0014378813,0.00060117105,0.0024188664,0.00020392112
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 40,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 5,1 in 500,C,True,0.06428173,0.10121948,0.26921704,0.14083509,0.16581616,0.027468437,0.06311493,0.04979089,0.062060975,0.056195196
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Recessive inheritance has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Cell division has,C,False,0.001803294,0.0086544,0.0062453244,0.005369177,0.57970005,0.001713858,0.00416815,0.37763917,0.0056394045,0.009067173
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C,True,0.30361918,0.045450825,0.3896139,0.022929909,0.017589524,0.20994173,0.0011486777,0.00066776405,0.00030073264,0.008737726
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,substitutes one body part for another in development,causes the organism to develop body parts in the wrong locations,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,C,True,0.000603551,0.0006115385,0.9829556,0.010922942,0.00045102168,0.00036508794,0.0010588104,0.0017476222,0.00042618025,0.0008576078
Which of the following is not a familial cancer syndrome,Down syndrome,Huntington's Disease,Waardenburg syndrome,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,C,True,0.03720892,0.101399496,0.7136411,0.082950845,0.002819012,0.0031568545,0.0021105332,0.019315002,0.0005179967,0.036880083
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,RNA inheritance,soft inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,C,False,0.00010095871,0.00022865899,0.010583531,0.0022870991,0.0003695904,7.71723e-05,0.00034726295,0.051037632,0.9233762,0.011591865
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Alpha-thalassaemia,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Von Willebrand disease,Hemophilia B,C,False,0.5370129,0.32097894,0.035908755,0.09938572,0.003484725,0.0007103373,0.00026803362,0.0015876446,9.378585e-05,0.0005692228
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 5000,1 in 50 000,1 in 10 000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,C,True,0.29077348,0.13164513,0.52144575,0.011127486,0.020071253,0.0011437177,0.0041509536,0.00821801,0.007435918,0.003988398
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase A,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase B,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,C,False,0.98780584,0.0016625563,0.009294668,0.0002968646,8.828132e-05,5.250356e-05,0.00020219496,0.00047141893,7.667279e-05,4.8991045e-05
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,the creation of a stop codon.,an AG splice acceptor site.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,C,True,0.0018819092,0.001673061,0.99072903,0.002033533,0.0005200111,0.0002855827,0.00023573957,0.00030962628,0.00016607005,0.0021654137
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,measures the ribosome transfer rate during translation,C,True,0.00028504932,0.00022736019,0.9970566,0.0010752479,0.0001371765,0.00010408931,0.00015652485,0.00026809357,0.00016682131,0.0005230339
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Down syndrome,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Neural tube defects,C,True,0.17010583,0.062824026,0.33893687,0.12701227,0.04809504,0.005030609,0.024408061,0.14159139,0.047072724,0.034923278
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C,True,0.0045203785,0.0073880856,0.9701496,0.0061771874,0.0021184688,0.00021762142,0.0006054744,0.0012961294,0.0053487048,0.0021783998
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is a small plant with a small genome size which can be raised inexpensively,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is commercially important as a food crop,It is a large plant with a complex genome which can be raised inexpensively,C,True,0.00052968226,0.000498919,0.99555594,0.0010503053,0.0002440174,0.00018614763,0.0003431611,0.00038528483,0.00067173847,0.0005350446
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/8,1.0/512,1.0/2048,1.0/16,1.0/2,1.0/32,1.0/64,1.0/1024,C,True,0.26636007,0.23654209,0.43875667,0.0110810865,0.013187031,0.007591475,0.01696871,0.0053854985,0.0036187607,0.0005085098
Which of the following is not a tumour suppressor gene?,RB1,BRCA1,RET,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,C,True,0.0032530953,0.0493669,0.5801355,0.01950936,0.012313086,0.012824028,0.0014948925,0.25741982,0.017705683,0.04597759
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Female to female transmission,Transmitted by males only to females,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,C,False,0.50258774,0.042238805,0.17944859,0.23842938,0.031172873,0.0017239093,0.001365777,0.0017999636,9.958385e-05,0.0011334628
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 20,about 2,about 4,about 5,about 30,about 60,about 200,about 50,C,False,0.005059232,0.027475748,0.40373278,0.062402293,0.43446758,0.042177342,0.0048902244,0.005700064,0.006474486,0.0076201414
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,using a selection procedure to clone a cDNA,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,C,True,0.00048423614,0.0009786037,0.986005,0.005350483,0.00090442377,0.00024573968,0.00045882116,0.001546476,0.001321248,0.0027048916
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,cannot be used for cloning purposes,can accommodate any size of insert without limitations,C,True,0.003582993,0.0028750482,0.96639943,0.006439953,0.0016559528,0.0012493257,0.002335005,0.004438818,0.0064027933,0.00462074
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C,True,0.0006709816,0.00071208517,0.98929125,0.0015993522,0.00027456656,0.00024173335,0.0005672416,0.0017915773,0.002200811,0.0026501871
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,no change in the expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,C,True,0.053528696,0.04473714,0.6029317,0.2702321,0.0013334381,0.016119692,0.0046711382,0.0044691362,0.00043750094,0.0015394057
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Prophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Telophase I.,Anaphase I.,C,True,0.00025554324,0.0005049152,0.9951676,0.0015501366,0.0003711546,0.00013525477,0.00021085485,0.0005238793,0.00085988705,0.0004208044
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,mitochondrial DNA.,chromosome 21.,the Y chromosome.,chromosome 3.,the X chromosome.,chromosome 12.,chromosome 7.,chromosome 18.,C,True,0.00030980498,0.00031795586,0.99765706,0.00037097474,0.00010729439,4.7445974e-05,0.00011495803,0.0001349759,0.00044790623,0.00049163797
"Regarding exons, which, if any, of the following statements is correct?",Every protein-coding gene contains only one exon.,The first exon of a protein-coding gene always contains the translational stop site.,Some exons in protein-coding genes consist of noncoding DNA.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,C,True,0.00062923424,0.00097196794,0.9946471,0.0022346384,0.00029703282,0.00016334976,0.000116793366,0.0001747822,0.0001703432,0.0005947394
"In humans, each cell normally contains ______ of chromosomes.",12 pairs,24 pairs,23 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,C,False,0.00036994086,0.0035638416,0.04419766,0.0011147981,0.00055155414,0.9475523,0.0010818823,0.00084595714,0.00018618301,0.0005358868
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,reduced likelihood of heterozygotes being present in a population,higher proportion of genes with introns,higher proportion of genes that show linkage,higher proportion of genes that show recombination,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,C,False,0.0010787619,0.00031956666,0.0006207565,0.0008285618,0.0004928651,0.0020216778,0.9838754,0.005983388,0.0016883567,0.0030907858
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Monozygotic twins,Ventriculomegaly,Hypertelorism,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,C,False,0.90462965,0.018907199,0.07168733,0.004034834,0.00030588577,0.00014907382,5.882131e-05,0.00017834162,1.593702e-05,3.29823e-05
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.08,0.1,0.16,0.12,0.02,0.04,0.32,0.06,C,False,0.14839692,0.31023905,0.04853242,0.087930486,0.35149124,0.012482831,0.0056098867,0.014788995,0.013203183,0.0073250704
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with the F factor inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a human chromosome with a bacterial gene inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,C,True,0.0041122627,0.008796115,0.98229825,0.0021213158,0.0005564005,0.00047352235,0.000539162,0.00072996493,0.0001425027,0.00023034628
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Autosomal dominant,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Multifactorial inheritance,X-linked overdominance,C,False,0.0034395624,0.8142644,0.025116606,0.019733455,0.028800586,0.045701865,0.008582231,0.011446635,0.0066236486,0.036290947
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C,False,0.003296006,0.0028313533,0.024350911,0.026734045,0.035284735,0.4596306,0.005629809,0.38962168,0.040164568,0.012456281
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Oculocutaneous albinism,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Sickle cell disease,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,C,False,0.008089327,0.72905076,0.0012964826,0.047243092,0.017127048,0.0175321,0.0020546275,0.014190781,0.0029841445,0.16043171
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Tay-Sachs disease,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Becker muscular dystrophy,Duchenne muscular dystrophy,C,False,0.0010217546,0.0009350269,0.00035290152,0.0019612215,0.9907101,0.0011088353,0.00021837658,0.0007049773,0.00040484293,0.0025819775
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,hexosomy.,trisomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,C,True,0.00027073864,0.0006055621,0.99761754,0.0005709764,0.00023738931,2.6210013e-05,2.9533672e-05,9.685671e-06,4.882532e-05,0.00058364554
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","48,XX,+13,+21","45,Y","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","47,XY,+13",C,True,0.10646851,0.026786674,0.6886017,0.0052127205,0.0043995585,0.05819085,0.0033020913,0.00986715,0.085947365,0.011223358
