0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,I and II only,II and III only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,C,False,0.0031171332,0.45501104,0.19614287,0.018016024,0.11940108,0.02907618,0.0610097,0.083548784,0.032083143,0.002594207
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm",One-time pad,"Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program","AES (Advanced Encryption Standard), a symmetric-key algorithm","Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",C,True,0.0006885282,0.0010381546,0.9928068,0.002434456,0.00015209257,0.00016262311,9.396201e-05,0.00039084247,0.0001083939,0.0021241866
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a longest simple cycle in G,Finding a shortest cycle in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding all Hamiltonian cycles in G,C,False,0.10043926,0.15479928,0.09329579,0.44964626,0.012016162,0.0835461,0.010697624,0.058683783,0.0015058419,0.03536971
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Providing a user interface for network management,Routing packets through the network,Coordinating the hardware components of the network,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,C,False,0.99273634,0.0023505867,0.0006932336,0.0004924283,0.00020143104,0.003110338,7.962601e-05,0.00020527857,2.505001e-05,0.00010572158
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,(N-1)/K,1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),K-1/K,C,False,0.034741666,0.37521398,0.19290394,0.051824857,0.11768737,0.029490076,0.10981967,0.06250794,0.009343035,0.0164674
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Having a process request a resource only when it is about to terminate,Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,C,False,0.0017846716,0.0057358495,0.0033892384,0.0036906572,0.0041803676,0.81207514,0.06242541,0.06922752,0.007542724,0.029948328
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,I and II,Only II and III,"I, II and III",None of the above,All of the above,I and III,II and III,III only,C,True,0.007421706,0.022959722,0.31062,0.05709105,0.2513756,0.04286231,0.2909022,0.007760033,0.0063416166,0.0026657057
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Abstract Syntax Tree (AST),Attribute Grammar,Symbol Table,Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,C,True,9.5140254e-05,0.0012704812,0.99743146,0.00045352618,4.7091555e-05,2.7065782e-05,2.152481e-05,0.00018246185,0.00022544315,0.00024575225
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Shell Sort,Quicksort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Insertion Sort,Heapsort,C,True,0.00057160784,0.011349522,0.80731994,0.002875951,0.004479105,0.00078378414,0.0010448946,0.017701253,0.04248931,0.111384705
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,I only,II and III only,I and III only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,C,False,0.42030647,0.0734868,0.17508319,0.050156243,0.13984458,0.038356613,0.08712728,0.011195192,0.0024599351,0.0019836517
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,They can support millions of colors,All line segments can be displayed as straight.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,Realistic lighting and shading can be done.,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,C,False,0.00093596947,0.0015631726,0.0041513415,0.0034126746,0.0010595551,0.0012014327,0.0021561314,0.0014292629,0.0005289161,0.9835616
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can only be generated by user input.,They can indicate completion of an I/O operation.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,C,True,0.023838792,0.027388817,0.8961083,0.012224728,0.01059216,0.012794336,0.0032210648,0.0075954953,0.0023885886,0.0038474887
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,II and III only,"I, II, and IV",III and IV only,I and IV only,"II, III, and IV",I and II only,"I, II, and III only",All are true.,I and III only,C,True,0.014232692,0.024602326,0.69438404,0.029623024,0.028699845,0.06962078,0.050327115,0.042477235,0.038376924,0.007656063
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,20,10,100,2,500,"1,000",999,50,500,C,True,0.03838428,0.101770274,0.35720623,0.027958708,0.30819952,0.0027022597,0.0028632665,0.022817992,0.081571735,0.056525778
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,None of the above,I only,I and II and not III,"I, II and III",III only,All of the above,II and III,I and II,II only,C,False,0.098953776,0.036067933,0.08590672,0.05681278,0.37802997,0.0118499445,0.3214467,0.0052516656,0.0036949622,0.001985629
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,Values of local variables,A heap area,The return address,The subroutine's syntax tree,A cache memory area,The calling function's source code,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,C,False,0.00077983335,0.0011443376,0.0019626727,0.001080922,0.005606608,0.011094829,0.96658486,0.0050365166,0.0003815927,0.006327838
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by reference.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,C,False,0.058724612,0.08184672,0.06678281,0.034218468,0.051000834,0.44183892,0.16019934,0.054155346,0.006240448,0.044992372
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Insertion sort,Merge sort,Shell sort,Quicksort,Heap sort,Bubble sort,Bucket sort,Selection sort,Tim sort,C,True,0.10443457,0.017452402,0.8481217,0.0067854454,0.006438904,0.00043521234,0.00013285952,0.0018892362,0.0023511788,0.011958505
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,40 and 20 seconds,70 and 55 seconds,20 and 10 seconds,80 and 40 seconds,60 and 30 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,C,False,0.0047231666,0.8130077,0.023767486,0.023398627,0.05545312,0.023510601,0.012768225,0.028934035,0.0065346,0.007902382
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,Overflow occurs in two's complement and sign and magnitude only,All three representations,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,C,False,0.19279054,0.22928225,0.27103275,0.2932749,0.002259457,0.0017326486,0.0011363139,0.006301676,0.00022715073,0.001962326
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.","To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,The computer provides special instructions for manipulating I/O ports.,I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",C,True,0.0006382214,0.0015283497,0.9941374,0.0009874102,0.00017561101,0.00024284291,0.0001682857,0.001152667,0.00083825924,0.00013099781
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,the difficulty of integer factorization increases exponentially with the number of digits,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,C,True,0.0048158537,0.01876222,0.9125038,0.0025588833,0.0012944412,0.0033646892,0.0041874754,0.05136548,0.0008598506,0.0002872902
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with an even number of zeros,All bit strings with more zeros than ones,All bit strings with more ones than zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,C,False,0.14969194,0.0905736,0.15718879,0.035155036,0.019207364,0.0694383,0.026167793,0.07721495,0.10361097,0.27175125
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,All of the above,I only,Only II and III,III only,Only I and II,I and III,II and III,II only,I and II,C,False,0.009830538,0.07955886,0.045217976,0.30497155,0.20230938,0.18121202,0.12100992,0.02735582,0.0025237256,0.026010292
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(n^2),1/(2n),(n-1)/n,n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,C,True,0.05286131,0.1537121,0.51269865,0.10319268,0.11326746,0.012519337,0.032830756,0.005574007,0.011199488,0.0021442545
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I only,I and II,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,C,True,0.0020165925,0.0355869,0.56221926,0.022772595,0.0065606274,0.022919312,0.26993898,0.07251278,0.0032915685,0.002181355
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,II and III are true but not necessary for sharing a program,III only,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,None of the statements must be true,C,False,0.009332004,0.013051857,0.13145277,0.26704684,0.07454821,0.2955054,0.18432005,0.015206042,0.0037954028,0.005741489
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.8,0.5,0.9,0.2,0.1,0.7,0.6,0.3,0.4,C,True,0.0017468286,0.0027019826,0.98989785,0.0017166119,0.00065162254,0.0004353839,0.000470839,0.0017139537,0.00053766684,0.00012731769
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can only be applied to functions that have exactly two arguments.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying can only be applied to functions that have arguments of the same type.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,C,True,0.0013351298,0.0013191386,0.9880547,0.001986185,0.00043715083,0.0007165599,0.001889431,0.0018889355,0.0016702021,0.0007026225
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,1028,0,1024,2000,5000,2048,1500,256,4096,C,True,0.025290381,0.23653522,0.6063837,0.04968655,0.039223477,0.006352998,0.01793803,0.014214951,0.0014840257,0.0028907694
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,III only,"I, II, and III",II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,C,False,0.02277071,0.02820676,0.29335132,0.076247424,0.012202869,0.00852416,0.005290223,0.008212089,0.016583165,0.5286113
If a malicious process is granted temporary administrator-level access to a system,the threat is over after updating the operating system,the threat is over after isolating the process,the threat is often permanent until the entire disk is wiped clean,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,C,True,0.00578818,0.01075227,0.7104425,0.006266363,0.0021682899,0.006179687,0.017660202,0.02162119,0.024124019,0.19499736
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,"I, II and III",II only,I and II only,All of the above,III only,II and III only,I only,None of the above,II and III,C,False,0.017992243,0.56985134,0.015356945,0.037845496,0.29288933,0.010955998,0.026414266,0.013039437,0.0069395783,0.008715445
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h = log2(cN),h < c log2(N),h < 1/c * log2(N),h > c log2(N),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),C,True,0.31529936,0.09172953,0.428148,0.13481992,0.0012565865,0.00079252676,0.016807396,0.007822168,0.002674607,0.00064997043
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Bubble sort,Merge sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,C,False,0.00018003602,0.00023102823,0.2594051,0.00051128183,0.73753864,0.00021775384,6.950857e-05,0.00018899054,0.0003453724,0.0013122273
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,Pop(IsEmpty(Stack)) = true,"IsEmpty(Push(Stack,Elem)) = true","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,IsEmpty(Top(Stack)) = false,"Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",C,False,0.0021631967,0.8228344,0.026932808,0.010685459,0.008206956,0.0131726395,0.023930036,0.071293585,0.0073554614,0.013425506
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,10,3,7,9,2,1,8,6,5,C,True,0.024887176,0.08354398,0.8109845,0.0145478835,0.0020545104,0.0032451027,0.03139482,0.010983821,0.012494275,0.005864041
