0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following statements about bosons and/or fermions is true?,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,C,False,0.6646891,0.115057305,0.02600842,0.065162435,0.06063563,0.009643861,0.018703155,0.020169139,0.0065965042,0.013334432
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Rydberg formula,The Pauli exclusion principle,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Quantum tunneling,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,C,True,0.0005445854,0.0022703006,0.99217343,0.0011260067,0.00031421575,0.00020575902,0.0003012452,0.0006667076,0.001615692,0.0007820095
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.60 mJ,0.24 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,C,False,0.006404771,0.04975429,0.1153363,0.032208174,0.7471359,0.012240254,0.011391396,0.019585555,0.0023015565,0.003641697
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.2 ns,2.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,3.5 ns,1.6 ns,4.6 ns,C,False,0.17662594,0.41922602,0.20510316,0.040749215,0.054890513,0.01284837,0.023942757,0.027968278,0.012306072,0.026339646
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.80mc^2,0.25mc^2,0.75mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,C,False,0.23507276,0.040962733,0.1860164,0.1048067,0.08520553,0.02122453,0.044513714,0.22824006,0.014123855,0.039833743
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons causing other electrons to be ejected from the metal atoms,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,C,False,0.8833965,0.09810173,0.016536774,0.0017623014,3.436678e-05,4.6952096e-05,6.970768e-05,2.8306276e-05,1.0737899e-05,1.2525258e-05
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,18,10,4,6,14,2,16,20,8,C,False,0.0067967176,0.05955615,0.10582873,0.053608943,0.6238226,0.038367063,0.06583915,0.029979888,0.0014330414,0.014767606
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.75 mm,0.5 mm,No change in the separation of bright fringes,3.0 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,C,False,0.020455023,0.40109172,0.21629848,0.23153625,0.07447488,0.005264167,0.013472039,0.014552529,0.0076078633,0.015247109
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,4 N,2 x 10^-5 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,C,True,0.00824846,0.035956293,0.45744047,0.27753636,0.10932776,0.006972799,0.049443636,0.019200096,0.016937578,0.018936545
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Electrical resistivity,Hall coefficient,Magnetic susceptibility,Optical absorption,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,C,True,0.0009291754,0.006739808,0.9858198,0.0030100748,0.0003343395,0.00022281693,0.0002797342,0.0014335532,0.0006616432,0.0005691827
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,O,B,As,Si,Sb,Mg,Al,P,N,C,False,0.01903515,0.6647396,0.0016735194,0.0054226066,0.11342286,0.00059345475,0.010539642,0.122173935,0.021640196,0.04075905
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Distance between the planet and its sun,Mass of the moon,The age of the moon,The planet's surface temperature,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,C,False,0.0018916905,0.002031525,0.0015397108,0.9090027,0.053799108,0.009183206,0.0057271826,0.008144891,0.00051130156,0.008168663
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.80c,0.60c,0.55c,0.50c,0.75c,0.40c,0.70c,0.65c,0.20c,C,True,0.18319401,0.12461569,0.21947879,0.09131498,0.08255515,0.03625016,0.08803394,0.09715591,0.015251868,0.062149543
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in both the +x and +y directions,deflected in the -x-direction,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,C,False,0.07785756,0.23152116,0.025470182,0.24055412,0.12421945,0.084605835,0.054304995,0.08729584,0.020136664,0.054034296
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,1.5 V,10 V,15 V,0.04 V,0.1 V,0.5 V,0.2 V,5 V,20 V,C,True,0.01803053,0.14212969,0.25559175,0.08157634,0.08741204,0.2213697,0.13274476,0.046516765,0.0030140404,0.01161436
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,work function of the metal is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,work function of the metal is a linear function of the frequency below the threshold frequency,current in the tube is a quadratic function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,C,True,0.019816138,0.02056977,0.90071595,0.026633963,0.0018061487,0.0022199932,0.0035301854,0.013790977,0.005561006,0.0053559397
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The planets would rotate more slowly.,The orbits would remain unchanged.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The planets would immediately be sucked into the black hole.,C,True,0.009292386,0.0063633514,0.90823066,0.010086223,0.009263329,0.0027174281,0.00082140695,0.012923353,0.01765783,0.022644037
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,430 Hz,427 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,C,True,0.20573321,0.14165536,0.3413124,0.048164885,0.06508243,0.014395205,0.097407885,0.080341704,0.0033975292,0.0025094945
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 5 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 3","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 10 times, with an rms deviation of about 0.1",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",C,True,0.0017975734,0.0028964768,0.9829176,0.0007892426,0.00012509314,0.00019359177,0.0003042247,0.0060904105,0.003699069,0.0011866706
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,(7/2) k T,3kT,(1/4) k T,5kT,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,C,False,0.52638024,0.39261743,0.055875972,0.005148255,0.0053150784,0.009217931,0.0013639813,0.0037417328,0.00013752685,0.00020175404
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s",160 s,"5,000 s","6,000 s",80 s,"4,500 s","2,000 s","3,500 s","1,000 s","7,500 s",C,False,0.0051591233,0.26371494,0.07468033,0.057111114,0.23415866,0.0215632,0.13747059,0.1370883,0.0233582,0.04569547
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,rate of change of the electric current through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,C,False,0.0017923468,0.64626014,0.036401622,0.009318667,0.015972363,0.25832328,0.019152584,0.01079157,0.0006613381,0.0013260858
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Quark,Electron,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,C,True,0.00034521453,0.0027740817,0.9850331,0.002104985,0.0006340421,0.0001830351,0.0001551045,0.0056895604,0.0027042285,0.00037658113
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,2.75 x 10^8 m/s,1.5 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,2.0 x 10^8 m/s,C,False,0.00069908367,0.7631595,0.09256074,0.0046643484,0.010030451,0.0061364057,0.033388443,0.04660651,0.031804103,0.010950453
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,4,16,32,8,0.5,1.5,2,64,1,C,True,0.0029275292,0.027668262,0.804355,0.03718023,0.013604223,0.0038210193,0.027774222,0.068787105,0.0055378648,0.008344623
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,2.5 W,4 W,0.5 W,0.75 W,3 W,0.5 W,1 W,1.5 W,0.25 W,C,False,0.9176483,0.02304588,0.057430852,0.0007249803,0.0004503841,0.00030519362,0.00010256112,0.00020377718,3.453407e-05,5.3366155e-05
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00047,1.00063,1.00032,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,C,True,0.013398246,0.24939969,0.6002413,0.02541927,0.004602332,0.013515338,0.042507682,0.030248577,0.010447838,0.010219751
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,5 eV,10 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,100 eV,C,True,0.008843104,0.07355236,0.44312215,0.18625127,0.053430833,0.09888995,0.054075714,0.051000588,0.005875679,0.024958363
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/4,1/3,1/5,1/6,1/2,3/4,2/3,4/5,2/5,C,True,0.023272822,0.1231716,0.307535,0.03419699,0.18978943,0.22103351,0.04680897,0.03235811,0.00740031,0.014433209
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,400 nm,200 nm,100 nm,150 nm,450 nm,250 nm,500 nm,600 nm,350 nm,C,True,0.024682445,0.19812383,0.5888679,0.14976151,0.014729456,0.001157309,0.0038575463,0.009786233,0.0016625137,0.0073713013
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J",700 J,"1,000 J","3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",C,True,0.03294115,0.30732784,0.3904838,0.028750308,0.19148995,0.004876162,0.01272867,0.014983698,0.0061789607,0.010239601
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,588 Hz,612 Hz,642 Hz,636 Hz,606 Hz,600 Hz,618 Hz,630 Hz,624 Hz,C,True,0.047355346,0.20686412,0.58945954,0.022674782,0.041606233,0.008488589,0.021753803,0.04982345,0.0071822815,0.004791961
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,360 m,450 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,C,False,0.006146271,0.17287648,0.17615794,0.069807656,0.196326,0.113517985,0.06277021,0.060770202,0.013614736,0.12801251
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,1 c,10/11 c,5/6 c,3/4 c,1/3 c,4/5 c,1/2 c,2/3 c,7/8 c,C,True,0.06497141,0.070605144,0.50096035,0.025291437,0.014459883,0.0070415675,0.019321138,0.25327173,0.020413281,0.023664199
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,4.0 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,C,False,0.4338505,0.30556068,0.1715512,0.016263025,0.0039895787,0.0091730505,0.017492447,0.031996764,0.0022214837,0.007901189
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002","5,000",250,"1,000",2,"1,500","2,000",500,"2,500","10,000",C,False,0.0029798192,0.520814,0.078629576,0.087032765,0.18231973,0.03862682,0.045699235,0.023544462,0.007506705,0.01284696
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,an excimer laser,a dye laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,a diode laser,a helium-neon laser,a gas laser,a ruby laser,C,True,0.006749885,0.012515628,0.94535655,0.0083886795,0.0011083776,0.0012617921,0.0016535548,0.010781782,0.00566392,0.006519915
The eigenvalues of a Hermitian operator are always,complex,imaginary,real,degenerate,zero,non-degenerate,non-linear,positive,negative,linear,C,True,0.0006276023,0.0008819343,0.99752253,0.00046934778,0.00016933864,5.666322e-05,2.1541295e-05,0.00013771481,2.3502822e-05,8.972245e-05
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 3F_A,F_B = 4F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,C,False,0.012524278,0.29913938,0.11824057,0.08918681,0.15667902,0.008257022,0.09783604,0.11395152,0.06769598,0.036489338
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B = 1,B is tangential to the surface.,B is time independent.,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,C,False,0.0072522955,0.02641515,0.26203328,0.018845858,0.024609774,0.083857246,0.27121827,0.1286934,0.097286314,0.079788454
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,5%,20%,40%,50%,0%,30%,25%,35%,10%,C,False,0.116015375,0.21944141,0.14053252,0.20417823,0.04017989,0.0040298565,0.026161468,0.02041347,0.013624043,0.21542373
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,120°,45°,30°,90°,0°,180°,105°,150°,75°,C,True,0.052573305,0.26623106,0.31449065,0.09826343,0.113830596,0.030004887,0.078931816,0.032148175,0.0033631434,0.010162992
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Decreases by a factor of 3.,Increases by a factor of 81.,Decreases by a factor of 1/3.,Increases by a factor of 9.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,C,False,0.0042367377,0.5806773,0.061339844,0.23224223,0.009857157,0.02192241,0.030835552,0.023925988,0.0062901727,0.028672574
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,0.04 V,10 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,15 V,C,False,0.0018212328,0.4443928,0.061480887,0.11017614,0.20234753,0.13837224,0.019883964,0.01469727,0.0008527436,0.005975244
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The energy of the system is completely converted into work.,The entropy of the system and its environment remains unchanged.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,C,True,0.0025609403,0.0132437,0.9634061,0.0028511682,0.001657005,0.00070409547,0.0046768,0.009387349,0.00061740977,0.00089538447
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",50 Hz and 100 Hz only,150 Hz only,150 Hz and 250 Hz only,C,False,0.38058162,0.1037269,0.061959192,0.07226265,0.30981046,0.017749963,0.037546154,0.0056552086,0.0009903043,0.009717601
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,Infrared radiation,gamma rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,Alpha rays,C,True,0.00042542684,0.0016161501,0.99157774,0.0016660551,0.0002465384,0.00017543335,0.00039719127,0.00015705421,0.0023147543,0.001423709
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,525 Hz,393 Hz,327 Hz,524 Hz,656 Hz,262 Hz,147 Hz,44 Hz,786 Hz,C,False,0.014854755,0.46147493,0.01473338,0.013785955,0.438573,0.029958967,0.013815515,0.009388167,0.0008199606,0.0025954056
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,3,5,2,6,9,4,1,7,0,C,True,0.003713383,0.2079766,0.50177574,0.16414031,0.0914765,0.0060307216,0.003860446,0.016193178,0.002139595,0.002693507
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 5L_A,L_B = 4L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 6L_A,L_B = 3L_A,C,True,0.10841272,0.114385724,0.19389258,0.11436325,0.19318862,0.07744805,0.14106739,0.024276603,0.011916731,0.021048356
