0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social control,social stratification,social conflict,social solidarity,B,True,0.0043501346,0.98913914,0.005754985,0.0007557859
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affective,affectual,effective,infected,B,False,0.5842332,0.27186993,0.07574146,0.06815539
An ecclesia is:,a church organized around voluntary rather than compulsory membership,a religious organization that claims total spiritual authority over its members,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,B,False,0.7471496,0.093370944,0.061179176,0.09830031
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",adaptation,assimilation,discrimination,compensation,B,True,0.22224043,0.4146988,0.22523014,0.13783072
Sutherland's study of the 'professional thief' suggested that:,the majority of crime is committed by middle class people in professional occupations,people are socialized into a life of crime by associating with others who define it in positive terms,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,B,False,0.39254573,0.24111085,0.1483575,0.21798593
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,supporting LEAs that appeared to be failing,parental choice of school,state regulation and control of the curriculum,B,False,0.28610018,0.17789048,0.28679842,0.24921091
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,had begun to emerge through the separation of work and home life,"had begun to disappear, as extended networks of kin became more important",was simply another institution of patriarchal control,B,True,0.081557795,0.6686154,0.16895735,0.080869414
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B,True,0.07581281,0.88338,0.02163267,0.019174512
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,all of the above,a group who circulate between high status positions and exclude others,a coalition of social forces with specific skills and abilities,B,True,0.291739,0.4120462,0.11508648,0.18112828
Bourdieu attributed the reproduction of class to:,cults of the capital,cultural capital,capital culture,culpable capture,B,True,0.07319562,0.91248584,0.01188,0.0024386256
Secularization involves the two related ideas of:,disappointment and disproportion,disengagement and disenchantment,disbelief and disintegration,distribution and distillation,B,True,0.03866965,0.9274779,0.016541667,0.017310737
The general fertility rate fell between 1964 and 2000 because of:,there being fewer women of childbearing age than there were in the first half of the century,increases in the age of marriage and the age at which childbearing begins,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",B,True,0.18076509,0.7242619,0.04945954,0.045513447
Howard's idea of the garden city consisted of:,"planning cities to have plenty of trees, flowers and public gardens",six small towns surrounded by green belts and linked to a larger central city,each privately owned house to have its own front and back garden,tower blocks to displace the population vertically and leave most of the land available as green open spaces,B,True,0.13169105,0.7305415,0.05919274,0.0785747
The 'third age' of the life course is said to involve:,"full time employment, family-building and adult responsibility",active non-work and independence after retirement,"illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures",B,True,0.17825146,0.6436516,0.08561086,0.09248605
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,rational-legal authority,traditional authority,value-rational authority,B,True,0.021005142,0.9554738,0.013775482,0.009745651
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had rediscovered themselves as 'new men',they were unemployed or both partners worked full time,exciting gadgets like the hoover and electric iron were invented,their wives were at home and nagged them all the time,B,True,0.10542285,0.5003599,0.11964329,0.2745739
The shift from custodial to joint parenthood after divorce means that:,fathers are more likely to be absent from their children's lives,both parents are expected to co-operate in the continued care of their children,one parent has total responsibility for the child's welfare and socialization,parents must provide for all of their children in equal measure,B,True,0.017566027,0.94610184,0.020285973,0.0160463
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Social facts,Class relations,Cultural dynamics,B,True,0.12715177,0.8238904,0.031708825,0.017248966
"The term ""sociology"" was coined in the early 1800s by which of the following?",Robert K. Merton,Auguste Comte,Karl Marx,Emile Durkheim,B,True,0.1253055,0.82539797,0.021910023,0.027386509
"In their study of depression, Brown & Harris (1978) found that:",self-reported depression is highest amongst men and the relatively affluent,women's susceptibility to stress depended on their levels of social support,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,B,False,0.41214123,0.19819687,0.1813865,0.20827545
The alternative form of 'network organization' means that:,business transactions occur only through electronic communication,work can be subcontracted out to independent suppliers and retailers,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,B,True,0.25718677,0.4760738,0.15938112,0.10735832
Margaret Mead suggested that:,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,B,True,0.0648204,0.8619393,0.035121653,0.038118597
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,all of the above,the ways in which taking on a deviant role affects future action,the labelling of an act as deviant through social reactions to it,B,False,0.038013265,0.13137415,0.65116006,0.17945248
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,B,False,0.42296696,0.3100294,0.09676802,0.17023565
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,Calvinists who engaged in ascetic practices to gain signs of salvation,new religious movements who rejected traditional forms of labour,inspirational Protestant groups who revived religious ideas,B,False,0.47330186,0.30844602,0.08461236,0.13363977
The terms 'crisis of the 1970s' is used to refer to:,the eradication of the welfare state,declining profits and rising unemployment,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,B,True,0.22054997,0.7209891,0.02840458,0.03005643
The Macpherson Report highlighted the increasing problem of:,hate crimes: violence against ethnic minorities simply because of their race,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,overt racism in the police force that must be tackled by institutional reforms,growing numbers of asylum seekers in need of long term accommodation,B,True,0.12755078,0.84983706,0.015477177,0.0071349815
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,An aggregate,A secondary group,A social category,B,False,0.2906242,0.26862916,0.31084833,0.12989835
Environmentalist social movements are global in the sense that:,they increase our awareness of risks that affect the whole planet,all of the above,they use global media to generate publicity,they appeal to universal values and human rights,B,False,0.77038485,0.2013886,0.016918324,0.011308297
Chodorow (1978) argued that gender socialization occurred through:,girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away",boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",B,False,0.17741221,0.30051664,0.30395234,0.2181188
The 'new man' of the 1980s was alleged to be:,"laddish, aggressive, and violent","sensitive, caring, and emotional",a strong and dependable breadwinner,openly bisexual and proud of it,B,True,0.36346847,0.40871003,0.082702555,0.14511898
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,B,True,0.18153244,0.41178107,0.19002025,0.21666624
"In idealized views of science, the experimental method is said to involve:",testing out new research methods to see which one works best,isolating and measuring the effect of one variable upon another,using personal beliefs and values to decide what to study,"interpreting data subjectively, drawing on theoretical paradigms",B,True,0.10414254,0.81289697,0.056497253,0.02646327
An 'open' society is one that:,grants every member equal status,allows people to move between levels of the hierarchy,has permissive attitudes towards sexual behaviour,does not have any official secrets in its government,B,False,0.5556069,0.20096283,0.087346524,0.1560837
The Nation of Islam group appealed to:,British-born second generation immigrants from the Asian subcontinent,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,White Americans who wanted to convert to Islam,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.057324186,0.82865834,0.022466164,0.09155121
Comte's term 'positivism' refers to:,a theory that emphasizes the positive aspects of society,"the precise, scientific study of observable phenomena",a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,B,True,0.05439648,0.9269055,0.012702021,0.005995971
Theories of racialized discourse suggest that:,race is an objective way of categorizing people on biological grounds,the idea of race is socially constructed through powerful ideologies,race relations in Britain and America can be traced back to colonial times,people choose their racial identity and this becomes fixed,B,True,0.01644045,0.9489312,0.019842243,0.014785973
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Emergent-norm,Contagion,Value-added,B,False,0.16225947,0.33796176,0.42258722,0.07719156
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,Farmers will increase the acreage under production.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The city will evolve into a multiple nuclei model.,"People from the countryside will move to the city, depopulating the farmland region.",B,True,0.23189652,0.4909886,0.1176282,0.15948673
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery","involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,"required them to move to large cities where they would be accepted as equals in government, religion, and education",B,False,0.6179501,0.12952419,0.09014847,0.16237733
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,political parties must compete for the votes of 'consumers' in the electorate,the ruling elite is composed of people from various class backgrounds,there is a close alignment between class background and party preference,B,False,0.42759255,0.19596113,0.17216137,0.20428492
The term 'over-urbanization' means that:,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the extent to which urbanization affects development has been exaggerated,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,B,True,0.16204119,0.6149232,0.14212608,0.08090953
The capitalist class of the mid-twentieth century were said to join the upper class because they:,participated in the same leisure pursuits and events of the 'social calendar',owned companies and financial assets that generated wealth through corporations,emulated the lifestyle and cultural values of the traditional aristocracy,"had direct, personal ownerships of land and businesses as physical assets",B,True,0.032586493,0.93418777,0.01644372,0.016782023
The term inter-generational mobility refers to:,movement into a different occupational category over a person's lifetime,movement into different occupational categories between generations,movement into a higher occupational category,movement into an occupation that generates a lower income,B,True,0.042081837,0.9219158,0.022646004,0.013356315
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the globalization of culture through new technologies,the way in which cultural products were bought and sold for profit,the development of subcultures and counter-cultures in society,the way in which industrialization had created new means of communication,B,True,0.10578484,0.75303155,0.049049392,0.09213423
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",part-time jobs pay relatively high wages and so are financially beneficial,they make a rational choice to combine employment with their 'home-centred' lives,"their choices are constrained by structural factors, such as being unable to afford childcare",full time work is not available in the kinds of occupations that they want to enter,B,False,0.038178314,0.07145775,0.675454,0.21490985
A sect is organised around:,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits","voluntary membership, democratic leadership, and high levels of emotional commitment",tolerance towards other religions and the separation of church and state,the idea of the secular world itself as being sacred,B,False,0.9508844,0.03147439,0.007145681,0.01049553
What is the name of the process by which we acquire a sense of identity and become members of society?,rationalization,socialization,McDonaldization,colonization,B,True,0.004436908,0.9930107,0.0021430005,0.00040944913
Pre-testing a questionnaire is useful for:,finding out which topics are important to the respondents,identifying any problems with the question wording and routing,testing out your computer and printer,deciding which respondents to leave out of the final sample,B,False,0.9250241,0.054926496,0.010620362,0.009428953
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are essential, opposing identities",B,True,0.039337162,0.9376306,0.016314777,0.0067174193
Patterns of drug use in Britain reveal that:,the most commonly used recreational drug is Ecstasy,it has increased and is no longer confined to a hedonistic youth subculture,teenage girls are more likely to experiment with hard drugs than teenage boys,"despite a series of moral panics, the use of illegal drugs is very rare",B,True,0.27748933,0.33841488,0.13921511,0.24488066
Murray thought that the 'underclass' consisted of people who:,formed an inferior 'race' with low levels of intelligence,all of the above,were too reliant upon welfare benefits,lived morally unsound lives of crime and squalor,B,True,0.4668825,0.4756371,0.026771037,0.030709365
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are cultures as well as churches.,They are monotheistic.,They exclude women as clergy.,They practice separation of church and state.,B,False,0.55478793,0.093203016,0.103161216,0.24884781
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",researcher bias,response rate bias,confusing correlation and causation,statistical regression,B,True,0.20826447,0.7461125,0.028507981,0.017114963
Role-learning theory suggests that,we create and negotiate our roles through interaction with others,we internalise and take on social roles from a pre-existing framework,social roles are not fixed or stable but fluid and pluralistic,roles have to be learned to suppress unconscious motivations,B,False,0.82844245,0.06899708,0.063489415,0.039071005
Post-modernist writers have argued that:,no theory is better than any other: 'anything goes',"we live in a world of superficial, fragmented images",society has changed and we need new kinds of theory,all of the above,B,False,0.06017878,0.11637836,0.43240714,0.39103568
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Urbanization,Gentrification,White flight,The demographic transition,B,True,0.052528705,0.9094641,0.02337978,0.014627317
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,no longer a powerful influence upon race relations,"a sharp division between black and white castes, underpinned by beliefs about white superiority",a new policy that had been introduced to assimilate black and white groups,a way of marking out the land so that black people had less space for housing,B,True,0.021554433,0.9555979,0.014788215,0.0080594355
The social construction of childhood can be traced back to:,the introduction of compulsory education,all of the above,"new consumer goods for children, such as clothes, toys and books",increasingly emotional ties between parents and children,B,True,0.29679605,0.58030766,0.09067908,0.0322172
"In Marx's theory, the 'mode of production' means:",the way in which products are made in a factory,the organization of a society's technical and human resources,the average measure of productivity under capitalism,an integral part of the superstructure of a society,B,True,0.03046453,0.94529015,0.014809722,0.009435545
The trend of decarceration involves:,the increased use of imprisonment as the main form of punishment,community alternatives to imprisonment and institutional care,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,B,True,0.042978097,0.9326818,0.016548498,0.007791725
The work of Smart suggested that:,the rates of violent crime were similar for men and women,women's criminal behaviour tended to reflect traditional gender roles,women's sexual delinquency was more likely to be normalized than men's,all of the above,B,False,0.16553876,0.15959778,0.11963905,0.55522436
Allen's (2001) study of nurses showed that:,nurses perform a great deal of emotional labour for which they are not paid,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",the policies of Project 2000 had the effect of de-professionalising the career of nursing,B,True,0.25825477,0.60597485,0.06346139,0.07230908
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Ethnocentrism,Scapegoating,Stereotyping,Institutionalization,B,True,0.009817428,0.96516,0.014764742,0.010257773
"Dahrendorf, Rex, and Habermas focused their attention on:",social solidarity and cohesion,"power, domination, and conflict",women's experiences and gendered knowledge,the interpretive understanding of action,B,True,0.0919928,0.81545156,0.05391736,0.038638316
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,"domesticating its content, including more 'home-produced' programmes",all of the above,creating 'reverse flows' of their own programmes back to imperial societies,controlling the distribution of imported products by banning satellite dishes,B,True,0.46505734,0.4913521,0.024890386,0.018700229
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,flexibility was reduced by the introduction of detailed daily worksheets,employment depended on performance rather than trust and commitment,ownership was transferred from small shareholders to senior managers,the state had greater control than managers over production processes,B,False,0.3541462,0.26723132,0.14350672,0.2351158
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,"In about a quarter of households with children, men stay home with the children so their wives can work.",Most men married to working women do not share housework and childcare obligations equally with their working wives.,Most men believe that women should be homemakers because men earn more money.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",B,True,0.19135334,0.48507294,0.14528295,0.17829084
Socialization is:,the formation of an attachment bond between an infant and its carer,the process of becoming part of a society by learning its norms and values,a tendency of social theorists to explain everything in terms of social causes,the historical process by which societies change from traditional to modern,B,True,0.034731463,0.9590309,0.004941317,0.0012962755
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,"a stock of economic resources, including land, shares and bank deposits",the flow of money a person receives from their salary or wage,the 'slices' of the population who own differing amounts of wealth,B,True,0.22420636,0.4605051,0.10133586,0.21395266
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Prime Minister, Archbishop of York, Viscounts of England","King's Grandsons, Lord High Treasurer, Companions of the Bath","Esquires, Serjeants of Law, Dukes' Eldest Sons","Marquesses of England, Earls of Great Britain, King's Brothers",B,False,0.28284237,0.22211097,0.29815534,0.19689131
Social norms are:,"creative activities such as gardening, cookery and craftwork",rules and expectations about interaction that regulate social life,religious beliefs about how the world ought to be,the symbolic representation of social groups in the mass media,B,True,0.0037881269,0.9943989,0.0014219274,0.00039106028
The 'nuclear family' means:,a group of people sharing living accommodation and meals,a two generation unit of parents and their children,the new family created when an adult leaves home and gets married,a network of relatives extended within or between generations,B,True,0.10379791,0.47410905,0.11097725,0.31111574
The rise of new social movements indicates that:,people vote according to pragmatic issues and concerns,all of the above,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",consumer identities are more important than class identities,B,False,0.021594867,0.27115667,0.6752768,0.031971686
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Conflict theory,Functionalism,Symbolic interactionism,Role theory,B,True,0.022724494,0.970485,0.0040508145,0.0027398465
Post-Fordist forms of media production and consumption involve:,the mass production of standardized products for passive audiences,a diverse range of products aimed at niche markets,television based on producer-broadcaster rather than publisher-broadcaster models,increasing numbers of advertisements for motoring and car-related products,B,True,0.1324263,0.66736674,0.09445111,0.10575581
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class in itself,a class for itself,a class by itself,a ruling class,B,False,0.70933235,0.2522217,0.019170629,0.019275345
"In stage 3 of the 'health transition', the main causes of illness and death are:","acute, infectious diseases such as typhus, measles and cholera","chronic, degenerative diseases, such as cancer, heart disease, and strokes",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,B,True,0.013785113,0.9463551,0.02576125,0.014098538
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,"a generally ascetic, frugal lifestyle that can be taken to extremes","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",B,True,0.041046433,0.88548213,0.044594254,0.028877242
One of the difficulties in 'operationalizing' concepts like social class is that:,there are no reliable indicators of such widely contested ideas,"definitions and indicators can vary, making valid comparisons problematic",it takes all the fun out of armchair theorising,"it has little use for applied, empirical research about the topic",B,True,0.070255846,0.88182664,0.031703416,0.016214062
"In the 1990 reform of the National Health Service, hospitals became:","state-controlled providers, dependent on funding from the central government",self-governing trusts competing for purchasing contracts from health authorities,increasingly detached from health authorities and providers of private health care,"less inclined to run themselves efficiently, as demand for health care was falling",B,True,0.16533823,0.54952514,0.14388116,0.1412555
Law and order was privatized in the 1980s and 1990s through:,the expansion of private security companies,all of the above,the introduction of market disciplines to measure police performance,the building of private prisons,B,False,0.65461844,0.3066263,0.022380851,0.016374491
The 'correspondence principle' (Bowles & Gintis) suggests that:,teachers and parents tend to have similar attitudes to learning,schools prepare children for work by teaching them to be obedient,children who write lots of letters develop a better grasp of language,boys' and girls' educational achievements have recently become similar,B,False,0.43926314,0.15886195,0.17010403,0.23177096
Class segregation was apparent in mid-twentieth century Britain insofar as:,middle class owner-occupiers moved into the inner city through gentrification,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs",the middle classes lived in the countryside while the working class lived in the city,"the upper and middle classes dominated public space, while working class people were more home-centred",B,True,0.16888402,0.6822025,0.07027616,0.078637294
Charles Cooley's theory of the looking-glass self emphasizes,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is based on one's perception of how others see one,the difficulty one experiences in seeing oneself as others do,how one's self-concept is heavily influenced by one's physical appearance,B,True,0.026819132,0.95376736,0.010705909,0.0087075615
Queer Theory makes the claim that:,heterosexuality is the normal and most desirable way to be,"all sexualities are pluralistic, fragmented and frequently reconstructed",deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,"the sexual categories and discourses we use are based upon true, underlying biological differences",B,True,0.03163615,0.87662697,0.04718828,0.04454856
Scott (1991) introduced the term 'power elite' to describe:,"the ruling class, or bourgeoisie, who exploit the proletariat",a state elite whose members are drawn overwhelmingly from a power bloc,an alignment of classes with shared interests but no state power,a capitalist class dependent on property ownership and advantaged life chances,B,True,0.0677455,0.71644086,0.09648744,0.11932621
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",experimentation,participant observation,secondary data analysis,survey administration,B,True,0.009437796,0.98557645,0.0043686545,0.0006170742
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the group of structural theories of society that he was reacting against,an image of how people in the wider society might perceive our behaviour,a significant figure in early childhood who teaches us the general values of society,the overall impression of ourselves that we try to give off to others,B,True,0.034937948,0.6298251,0.07475675,0.26048017
"According to Davis (1995), women may seek cosmetic surgery because:",they have a deep-rooted sense of ineffectiveness and are striving for control,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal","they are in pursuit of the 'perfect' body, fuelled by images of beauty",their male partners pressurize them to look like supermodels,B,True,0.22255641,0.36616373,0.29369715,0.1175827
Marx (1844) claimed that capitalism had alienated workers from:,the product they were making,all of the above,each other and humanity in general,the production process,B,True,0.17820132,0.5059605,0.27178416,0.044054028
Herberg's (1955) study of religion in America suggested that:,ethnic minorities practised religion to achieve social acceptance in the culture,all of the above,the moral teachings of the main religions were becoming relatively similar,mainstream faiths were becoming increasingly identified with national identity,B,True,0.3300884,0.59068507,0.045931384,0.0332952
Structural-Functionalists describe society as:,a complex network of interaction at a micro-level,a normative framework of roles and institutions,an unstable structure of social relations,"a source of conflict, inequality, and alienation",B,True,0.157871,0.56429124,0.098690316,0.17914736
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,27.50%,30.70%,18.60%,33.20%,B,False,0.41497144,0.3179761,0.13708287,0.12996954
Traditional working class identity was based around:,shared working conditions in the manufacturing industry,"local communities, extended kinship networks and shared leisure pursuits",the class consciousness of members of the proletariat,collective aspirations to move into the middle class,B,True,0.057109613,0.9068643,0.017364474,0.018661583
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,this pattern of speech made them the target of bullying,"they involved short, simple sentences with a small vocabulary",they prevented children from communicating outside of their peer groups,"they referred to explicit, context independent meanings",B,False,0.47004852,0.19593228,0.12721987,0.20679936
Telework is a form of employment that involves:,running one's own business through telephone helplines or hotlines,"working at home for an outside employer, using information technology","babysitting and other jobs within a local network, through the informal economy",combining non-manual work with the leisure activity of watching television,B,True,0.005585618,0.9887841,0.003691896,0.0019383958
Frank (1967) made the claim that 'underdeveloped' societies were:,insufficiently involved in the international capitalist economy,economically dependent on the wealthy countries that exploited them,reluctant to surrender their traditional ways of life,the 'metropoles' to which 'satellite' countries were attached,B,False,0.4881362,0.3290382,0.074143216,0.10868237
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,democratic governments serve the interests of a ruling elite,totalitarian regimes are incompatible with the requirements of advanced industrial technology,advanced industrial technology strengthens the power of totalitarian regimes,communist societies disperse power between various political parties,B,False,0.2598471,0.2738728,0.27810556,0.18817455
The print revolution of the nineteenth century resulted in:,the public ownership of newspapers as a shared resource,"mass production, mass circulation, and the decline of serious content",more people going to the cinema as a new leisure activity,a reduction of 'virtual communities' on the Internet,B,True,0.13604516,0.5639044,0.16228865,0.13776176
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,studying society from the perspective of women,the recognition of difference and diversity in women's lives,a tendency to ignore the gendered nature of knowledge,B,True,0.02787468,0.9169462,0.03936227,0.015816793
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,"it uncovers rich, detailed accounts from an insider's perspective",it is conducted over a period of several years,it compares findings from a number of different cases,B,True,0.041736707,0.94976723,0.005578321,0.0029178334
