0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which of the following best explains the antioxidant action of vitamin E?
",It is converted to a stable radical by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,B,False,0.12454114,0.23125547,0.23016812,0.41403523
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Salt and salt-preserved foods,Sugar,Dietary fibre,B,False,0.49109513,0.3735428,0.07241388,0.062948115
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),B,False,0.9139474,0.06319024,0.009141103,0.013721191
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,1-2 week basis,3-4 day basis,2-3 day basis,B,False,0.4165757,0.20907943,0.13990101,0.23444386
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,B,False,0.35196924,0.18811657,0.22558406,0.23433018
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,70%-75 %,10%-15%,30%-35%,B,True,0.2796315,0.31409365,0.1945192,0.21175559
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Niacin,Biotin,Riboflavin,Thiamin,B,False,0.24998306,0.31871274,0.40055522,0.030748956
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Consuming a diet high in monounsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,B,True,0.044261836,0.87308556,0.032839574,0.049812973
"IBS
",Is primarily a psychological problem,May be associated with constipation,Is a contra-indication to colonoscopy,always resolves with a gluten free diet.,B,False,0.39195228,0.22753486,0.20180014,0.17871276
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,Trimethylamine,betaine,All of the above,B,True,0.06604149,0.53445446,0.1199226,0.2795814
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,B,False,0.38763076,0.21185508,0.20698893,0.19352531
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,May cause oesopgageal obstruction,Is not due to allergy,Benefits from antacid therapy,B,False,0.37841716,0.22236878,0.24671839,0.15249564
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Riboflavin,Thiamin,Vitamin C,B,False,0.49705917,0.37897158,0.09804566,0.025923481
"Children who are obese should:
",Follow a different diet to the rest of the family,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat the same and take more exercise,Eat more fruit and vegetables,B,True,0.070759185,0.883242,0.022378875,0.023619812
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)","Antidepressants (Fluoxetine, Sertraline)",B,False,0.18601923,0.13808016,0.44585067,0.2300499
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Carboxylation of pyruvate to oxaloacetate,Synthesis of methionine from homocysteine,Synthesis of methylene tetrahydrofolate,B,False,0.18760394,0.116666034,0.5668937,0.1288364
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to transferrin,Bound to ferritin,Bound to albumin,B,True,0.06982984,0.8503901,0.04528453,0.034495562
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,All of the above,Colour additives,Substances migrating from food packaging,B,False,0.91897434,0.063375,0.011388592,0.006262027
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,All of the options given are correct,Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",B,False,0.0054694894,0.0054232413,0.035367824,0.95373946
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,all of the above,diarrhoea,enterocolitis,B,True,0.26334196,0.71340746,0.008305534,0.014945043
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,All of the above,Long chain saturated fats,A high n-6:n-3 fat ratio,B,False,0.4414103,0.22685653,0.1432347,0.1884984
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,all of the options given are correct,Increases the risk of early cessation of breastfeeding,Alters the composition of breast milk,B,True,0.2589587,0.35877433,0.26491272,0.117354244
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,In older age groups men outnumber women.,"Men have a lower mortality rate than women, over the life course.",B,False,0.58412594,0.21163791,0.07974447,0.124491714
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased body fat,Increased muscle mass,All of the above,B,True,0.12537685,0.520099,0.0822924,0.27223173
"What is the main source of protein in the British diet?
",Fish and fish products,Meat and meat products,Pulses,Milk and milk products,B,True,0.12828718,0.7736633,0.041483447,0.056566123
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,High concentrations of leptin without reduction in energy intake,Lack of leptin release from the adipose tissue,Low concentrations of leptin with increased energy intake,B,True,0.10168375,0.5101955,0.14115909,0.2469616
"The two most common causes of foodborne illness in the United States and Europe are:
",Listeria and Salmonella,Salmonella and Campylobacter,Shigella and Staphlococcus,E. coli STECs and non-STEC subtypes,B,False,0.4849739,0.24513285,0.08592573,0.18396758
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",No reduction in the incidence,80-90%,Approximately 50 %,None of the options given is correct,B,True,0.10539491,0.7779717,0.072310485,0.0443229
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,All of the options given are correct,Mis-reporting of low energy content foods would not be identified,It provides a marker for energy intake only,B,False,0.15076533,0.323015,0.32515937,0.20106022
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH2,ALDH3,ALDH4,B,False,0.5323852,0.41523612,0.0318353,0.020543361
"Which of the following foods do not contain free sugars
",Natural unsweetened orange juice,Cows' milk,Honey,Agave nectar,B,False,0.35568243,0.22793871,0.18177226,0.23460661
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Wilson's disease,Acrodermatitis enteropathica,Menkes disease,Haemochromatosis,B,True,0.28042725,0.4551931,0.22304963,0.041330054
"Ulcerative Colitis
",Can be treated with a LOFFLEX diet,Carries a risk of colonic cancer,Can be caused by small intestinal bacterial overgrowth,Can be caused by milk intolerance,B,False,0.33787754,0.2266236,0.3016671,0.1338318
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,High fatigue resistance,High motor unit strength,Fast contractile speed,B,False,0.4724133,0.18499194,0.14629436,0.19630039
"Which of the following statements is not true?
",Cereals are deficient in lysine,Vegan diets are likely to be deficient in protein,Legumes are deficient in methionine,Dairy products are rich source of tryptophan,B,False,0.36217165,0.23825666,0.216143,0.18342872
"Intestinal failiure:
",Always requires parenteral nutritional suport,May benefit from sodium supplementation of >=90mmol/l,Is always permanent,May follow colectomy,B,False,0.43475193,0.23852949,0.14009753,0.18662106
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,B,True,0.30664,0.34447542,0.21910769,0.12977691
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,Activated Vitamin D decreases absorption of dietary calcium,B,False,0.30927855,0.21119586,0.34758532,0.13194034
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Sucrose,Alpha limit dextrins,polysaccharides,B,False,0.56360155,0.25802428,0.089970514,0.088403665
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI 25-29.9 kg/m2,BMI = 25 kg/m2,BMI 25-30 kg/m2,B,False,0.7938204,0.09491851,0.040890496,0.070370555
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Result in bone mineral loss from the skeleton,Decrease the rate of dietary calcium absorption,Affect bone mineral content later in life,B,True,0.20979442,0.37661034,0.22682324,0.18677197
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Reliable dose-response data are difficult to acquire and often unavailable,Controlled animal studies provide more reliable information,Human exposure though food is usually much less than exposures that have been studied,B,False,0.3962487,0.20121624,0.13722828,0.2653067
"It is correct to state that for the treatment of Bulimia Nervosa:
",The first approach is to discuss body image,Fluoxetine is considered of benefit,It is not useful to discuss weight with patients,Treatments should target exclusively on purging practices,B,False,0.507418,0.17889914,0.12742499,0.18625787
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,decreases on a high carbohydrate diet.,B,False,0.51136976,0.24296328,0.118594155,0.12707289
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,clostridium,listeria,campylobacter,B,True,0.36407056,0.4573694,0.118045226,0.06051488
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,First trimester of pregnancy.,Third trimester of pregnancy.,Effects were similar at all stages of pregnancy.,B,False,0.39647606,0.33747852,0.14150359,0.124541804
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Thermic effect of food,Thermal balance,B,True,0.15355828,0.7151977,0.07868371,0.052560315
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Phentermine/Topiramate,Orlistat,Lorcaserin,Naltrexone/Bupropion,B,False,0.47912857,0.42232493,0.059669785,0.038876705
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A high nutrient dense diet.,A low energy content diet.,A daily antioxidant supplement.,B,True,0.067750305,0.89103377,0.020048816,0.021167127
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.","The tissue levels, or body status, of that nutrient.",The overall quality of a person's diet,Overall health and freedom from disease.,B,True,0.26411945,0.69866955,0.026691226,0.010519817
"Which statement about protein digestion and absorption is most correct?
",Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,"Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,B,False,0.19473132,0.19676313,0.363313,0.24519256
"What is the density of fat free mass?
",0.900 g/cm3,1.100 g/cm3,0.730 g/cm3,None of the above,B,False,0.44009173,0.25882515,0.2378731,0.063209966
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The population group with the highest relative risk of disease.,B,True,0.028543651,0.9578531,0.010612045,0.0029912961
"How will climate change affect future food security?
","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,B,True,0.07271082,0.8828221,0.017875673,0.026591426
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It does not distinguish between fat and fat free mass,It is more accurate than height-weight tables,All of the above,B,False,0.44238794,0.15833965,0.12641092,0.27286148
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Vitamin C,Riboflavin,Niacin,B,False,0.13568637,0.24168926,0.58875877,0.03386564
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,Increasing liver glycogen content,B,False,0.33460772,0.2419508,0.27061668,0.1528248
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Vitamin B12,Folate,Vitamin A,B,True,0.06814416,0.76534635,0.09160638,0.074903116
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Glucose,Ketone bodies,Non-esterified (free) fatty acids,B,False,0.16637823,0.14670621,0.14479502,0.5421206
"In adolescence:
",Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,B,False,0.5022323,0.15161829,0.1866855,0.15946388
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenocysteine,Selenohistidine,Selenate,B,True,0.045826513,0.5983671,0.26112467,0.09468174
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Meat and Dairy products,Beans and lentils,Fruits and vegetables,B,True,0.24529971,0.33251208,0.13125741,0.29093084
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,"The presence of partially digested fat and starch in the duodenum, slows intestinal motility","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus",The release of insulin after eating a meal will slow the emptying of the stomach,B,False,0.43450516,0.20418833,0.16906156,0.19224498
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",collecting data on all possible confounders.,making sure that the study sample is representative of the population.,B,False,0.5063864,0.17799415,0.12393637,0.1916831
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The consumption of large quantities of sweets between meals.,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,B,True,0.091732025,0.8914189,0.010073748,0.0067753317
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Parental anxiety,Dieting during adolescence,Female gender,B,False,0.32538098,0.16448042,0.2602494,0.24988924
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Fructose is absorbed more rapidly than glucose.,The absorption of glucose is associated with sodium uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the colon.,B,False,0.2656115,0.21734513,0.268826,0.24821734
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Both a and c,Monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,B,False,0.83906084,0.09814213,0.029796949,0.03300015
"Which of the following is not a function of vitamin D?
",Fast responses to increase calcium absorption with no change in gene expression,Lipid-soluble antioxidant in cell membranes,Regulation of differentiation of adipocytes,Regulation of bone turnover,B,False,0.40259618,0.15899703,0.1928519,0.24555492
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,29.7 kJ or 7.1 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,B,False,0.41758332,0.27233008,0.14322102,0.16686559
"Colonic microbiome:
",Is present in babies in utero,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,B,True,0.32072404,0.34278312,0.22989811,0.10659471
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Leucine,Histidine,isoleucine,B,False,0.44574073,0.25973755,0.17484681,0.119674906
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,The classic glycogen loading regime,Tapering,Exogenous carbohydrate ingestion during exercise,B,False,0.36239013,0.20558964,0.1672746,0.2647457
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,Isotope dilution,Skinfold Thickness,B,True,0.059271768,0.5733752,0.12576802,0.24158502
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Poor muscle strength,High lean mass,High body weight,B,False,0.36632043,0.21203305,0.117161006,0.30448547
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has large effects on bone mineral loss,B,False,0.2113203,0.24956197,0.33832842,0.20078932
