0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,In Bell's Palsy the sense of taste is never affected,B,False,0.323709,0.2800923,0.18206461,0.21413414
What is a colles fracture?,Hand fracture.,Fracture of the radius and ulna at the wrist.,Finger fracture.,Elbow fracture.,B,True,0.018631842,0.97323114,0.005229724,0.0029072731
"If a transfusion reaction is suspected, you should:",leave the transfusion running and contact the medical staff immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",disconnect and dispose of the blood bag immediately.,leave the transfusion running and record a set of observations on the patient.,B,True,0.05246181,0.9021352,0.022997865,0.02240521
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",90 minutes.,30 minutes.,4 hours.,12 hours.,B,True,0.3251695,0.5340808,0.07188429,0.068865396
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,One in six over 65s is providing some form of informal care.,Informal carers should not be included in discharge planning.,The majority of informal carers are fit and active.,B,False,0.46160728,0.32352063,0.08782414,0.12704797
Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,False,0.30917227,0.19523962,0.27349693,0.2220912
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is blocked.,When the catheter is bypassing.,When the catheter is dirty.,B,True,0.038763262,0.6175327,0.18381372,0.15989031
A 14-16 gauge needle is most likely to be used for:,children.,trauma or burns patients.,inserting in the back of the hand.,elderly patients.,B,True,0.20131564,0.3850696,0.24274412,0.17087066
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Alters with coughing,More prominent in expiration,No pain over the area,Clubbing,B,False,0.4573175,0.26123998,0.14588197,0.13556054
In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,False,0.023290163,0.04021586,0.09030431,0.8461897
Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via a protein transporter molecule.,via an active transport mechanism.,by simple diffusion.,B,True,0.21899611,0.36891946,0.27947804,0.13260636
Which of the following is true of the spine?,Back pain is an uncommon complaint,Schober's test is designed to quantify the flexion of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B,False,0.26820394,0.24439771,0.240125,0.2472734
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,The diagnosis can be confirmed by a blood marker,B,False,0.25682774,0.21627682,0.21618898,0.31070647
Which of the following is true of Graves Disease of the thyroid?,It causes a large multi-nodular goitre,It is a cause of ophthalmoplegia,It is commoner in males than females,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.3092315,0.22439794,0.24398713,0.22238342
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,False,0.41071674,0.2082253,0.17426735,0.20679057
Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,True,0.15881498,0.78623956,0.028497212,0.026448168
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,14-16 breaths per minute.,20-22 breaths per minute.,8-10 breaths per minute.,B,False,0.35848895,0.2794099,0.19744995,0.1646512
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,are not needed if a wound is healing by primary intention.,B,False,0.44363564,0.316001,0.106608294,0.13375501
Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,False,0.6749965,0.14145458,0.05161003,0.13193896
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,True,0.17395206,0.80104375,0.012283038,0.012721137
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,40 kJ/min.,80 kJ/min.,200 kJ/min.,B,False,0.49701774,0.1924338,0.16609791,0.14445046
A normal heart rate for an adult at rest is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B,False,0.43776858,0.32351702,0.120917365,0.11779707
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Oxygen is consumed in the TCA cycle.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,B,False,0.3203823,0.20595911,0.2354744,0.23818418
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It gives rise to a positive phalen's sign,It supplies the biceps muscles,B,False,0.36138815,0.30749983,0.11638566,0.21472639
How much toothpaste is recommended for cleaning teeth?,A smear.,A pea-sized amount.,The length of the toothbrush.,Half an inch.,B,True,0.13339496,0.76602465,0.060183648,0.040396757
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,A moon face and a buffalo hump are characteristic of the disease,Osteoporosis is not a feature,Enlarged extremities are commonly seen,B,True,0.30986097,0.40853855,0.10535252,0.17624797
The main factors determining success in sport are:,a high energy diet and large appetite.,innate ability and the capacity to respond to the training stimulus.,a good coach and the motivation to succeed.,high intelligence and motivation to succeed.,B,True,0.05761707,0.83513993,0.056917578,0.050325383
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,always 1:1.,genetically determined.,determined by the base sequence in RNA.,B,True,0.16663076,0.52828336,0.15757428,0.14751156
Performance enhancing synthetic steroids are based on the structure of the hormone:,cortisol.,testosterone.,progesterone.,aldosterone.,B,True,0.02114628,0.963927,0.00445991,0.010466791
Glycogen breakdown in exercising muscle is activated by:,insulin.,none of the above.,increased pH.,cortisol.,B,False,0.46015596,0.28774634,0.15697283,0.09512496
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,bound to albumin.,combined with glucose.,as lipoproteins.,B,False,0.05302781,0.1129409,0.07458305,0.7594482
How often should a cannula be flushed?,Every 4 hours.,Every 12 hours.,Every 8 hours.,Every 16 hours.,B,False,0.18200873,0.29759994,0.34144348,0.17894787
The activity of creatine kinase is:,increased when muscle pH falls below 6.9.,increased when intracellular ADP rises.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,B,False,0.16076523,0.19688879,0.18939918,0.45294678
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,2 mmHg.,4 mmHg.,1 mmHg.,B,True,0.23910363,0.3703373,0.21955031,0.17100878
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B,False,0.34131485,0.21068104,0.2459529,0.20205118
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,30:02:00,1:05,15:02,B,False,0.30278656,0.21928693,0.27396518,0.20396133
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,0.93,9.3,93,B,False,0.33973816,0.28256756,0.17528696,0.20240739
An expected side effect of creatine supplementation is:,muscle weakness.,gain in body mass.,muscle cramps.,loss of electrolytes.,B,False,0.38410679,0.3215159,0.18019247,0.11418481
The cardiac cycle consists of the phases:,"systole, diastole, and rest.",diastole and systole.,"contraction, relaxation, and rest.","diastole, systole, and contraction.",B,True,0.14984237,0.36939713,0.31375092,0.16700955
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Ingestion of carnitine during exercise.,The diet.,Tactics.,B,False,0.29693848,0.20811255,0.2903062,0.20464276
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B,True,0.17564411,0.27708644,0.27045873,0.2768107
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,failure of the ATP supply to match the demand.,inhibition of ATP production.,lack of skill.,B,True,0.08262051,0.87572485,0.022849604,0.018805038
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Impacted faeces can sometimes be mistaken for a rectal tumour,A thrombosed haemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B,False,0.41213143,0.19372293,0.18164948,0.21249616
What commonly causes skin excoriation?,A well-fitting pouch.,Leakage of effluent onto peristomal skin.,Changing the pouch every day.,The use of unscented soap to cleanse the skin.,B,True,0.10516189,0.7978995,0.057912752,0.039025888
Which of the following is true of Systemic Sclerosis?,It affects males more than females,Patients have a beaked shaped nose and waxy skin,Arachnodactyly is a feature of the disease,If telangiectasia are seen this clinches the diagnosis,B,False,0.2811306,0.18656957,0.19984826,0.3324516
A palpable left parasternal impulse suggests which abnormality?,Aortic stenosis,Right ventricular hypertrophy,Aortic regurgitation,Left ventricular hypertrophy,B,False,0.64589995,0.17079166,0.10261225,0.08069612
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,30%,20%,10%,B,True,0.23311104,0.4565068,0.1905902,0.11979199
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes insomnia.,B,False,0.90871364,0.05632157,0.014938225,0.020026686
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,Severe pain usually indicates a life threatening cause,B,True,0.28578645,0.35358167,0.15383565,0.20679618
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the arteries have elastic recoil.,the right ventricle is relaxed.,the vessels are contracted.,B,True,0.17691602,0.75508606,0.039842922,0.02815501
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Forthcoming surgery.,Previous recovery from an acute exacerbation of asthma.,B,True,0.04984264,0.8779084,0.041385993,0.030862996
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,is a specialist skill.,should not be undertaken until at least seven days after application.,B,False,0.6966756,0.12023311,0.07935503,0.10373622
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,100/minute.,as fast as possible.,varies with each patient.,B,True,0.25785607,0.66566646,0.040472224,0.036005188
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,Muscle ATP and phosphocreatine content.,The availability of body stores of carbohydrate.,The ability to supply oxygen to the exercising muscles.,B,False,0.37530398,0.16082066,0.23326501,0.23061027
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,Before using their steroid inhaler.,After using their bronchodilator inhaler.,B,False,0.6531826,0.17338873,0.09863708,0.07479165
Muscle lactate production increases when:,oxygen is readily available.,glycolysis is activated at the onset of exercise.,the pH of the muscle falls.,pyruvate cannot be formed from glucose breakdown.,B,True,0.19223511,0.73522073,0.04107899,0.031465247
What is the minimum time a stretch should be held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B,True,0.13968328,0.38195753,0.24552427,0.23283489
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B,False,0.8690919,0.08009394,0.017886616,0.03292759
Name the bones of the middle finger in the correct order from the hand.,"Distal phalynx, middle phalynx, proximal phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",B,True,0.2777595,0.30852735,0.22901015,0.18470298
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,True,0.21101198,0.72718537,0.032188725,0.029613908
An ileostomy opening should be:,flush with the skin.,3-5cm in length.,below skin level.,over 5cm in length.,B,False,0.4304333,0.31142402,0.12350646,0.13463618
Which of the following would not be done before catheterizing?,Gain patient consent.,Ring patient's next of kin.,Expiry dates to be checked.,Patient to be washed.,B,False,0.30089977,0.16035627,0.27761775,0.26112625
Hydrogen ions are formed when:,glycogen becomes depleted.,glycolysis is being used as a major means of resynthesising ATP.,pyruvate is converted to lactate.,phosphocreatine breakdown occurs.,B,True,0.09416957,0.4195955,0.30407706,0.18215789
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Pressure on the little finger pulp.,Trapezius squeeze.,Sternal rub.,B,False,0.416375,0.17758574,0.22586463,0.18017462
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15.6,1.56,15600,B,True,0.28900766,0.30505735,0.179121,0.22681399
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The optimum position of the patient is on their right side with their knees extended,The rectal examination is of no value in a neurological examination,B,False,0.3548166,0.28654727,0.18705475,0.17158137
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to pass air through their vocal cords.,It is too tiring.,They are unable to swallow properly.,B,True,0.34585986,0.5719246,0.05771867,0.024496885
Wound drainage should be assessed for volume and consistency:,daily.,each time post-operative observations are undertaken.,every hour.,only when the wound dressing is changed.,B,True,0.28098378,0.55221057,0.081043504,0.08576209
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,False,0.9642148,0.025554108,0.0049182638,0.005312771
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Call for assistance from a medical practitioner.,Leave it until next time.,Try harder to unblock it.,B,True,0.11018398,0.6974476,0.07468401,0.11768441
Bladder washout solution should be:,warm.,room temperature.,refrigerated.,cold.,B,False,0.4903154,0.23812757,0.15676534,0.11479177
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.",physical and psychological needs only.,"none of the above, as the main priority is to limit drug side effects.",B,True,0.0459894,0.8947044,0.018930545,0.040375724
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Alzheimer's disease.,Huntington's dementia.,Depression.,B,True,0.07887492,0.8528905,0.03144239,0.036792077
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Antidepressants.,Analgesics.,Antifungal agents.,B,False,0.5988578,0.2304346,0.100943215,0.0697644
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Insulin promotes glucose uptake by all tissues in the body,Liver glycogen is important in the maintenance of the blood glucose concentration,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,B,False,0.34189478,0.20228796,0.21655646,0.23926081
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,80% or below.,94% or above.,85% or above.,B,True,0.09015255,0.7724099,0.047425933,0.09001166
When assessing a patient's breathing:,always remove dentures.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",look for chest movements and use a mirror to check for exhaled air.,assess for 30 seconds.,B,True,0.030511238,0.9387414,0.019296343,0.011451123
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,500,0.5,50,B,False,0.20277733,0.23727836,0.37364313,0.18630125
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,An excess of antioxidants.,A lack of potassium.,B,False,0.6283119,0.20749821,0.06675126,0.097438686
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,True,0.29549795,0.35985133,0.23933347,0.10531722
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B,False,0.31039134,0.2409629,0.24460302,0.20404279
Which of the following is true of hypothyroidism?,Weight loss,A raised TSH level,Pre-tibial myxoedema,An aversion to warm places,B,False,0.5837062,0.23580535,0.080091275,0.1003972
What is hypochlorhydria?,Increased amount of gastric acid.,Reduced amount of gastric acid.,Gastric ulceration.,Pernicious anaemia.,B,True,0.0077674272,0.9378505,0.010915869,0.043466255
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Normal saline.,Solution G.,Any of the above.,B,False,0.44875857,0.31392398,0.13007191,0.10724554
A keloid is:,evidence of infection.,a firm mass of scar tissue.,"a fine, hairline scar.",formed if a wound drain is removed too soon.,B,True,0.01830799,0.97711825,0.0029736746,0.0016001096
Which of the following is not an amino acid?,Glutamic acid,Palmitic acid,Glutamine,Aspartic acid,B,False,0.31330764,0.21833801,0.19807044,0.27028388
Wound drainage is described as serous if:,it contains red blood cells.,it is clear or slightly yellow.,it contains microorganisms.,it is thick and yellow or green.,B,True,0.08289857,0.81941724,0.053590253,0.04409391
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a single Y chromosome from the father.,a single Y chromosome from the mother.,a recessive allele on the X chromosome.,B,False,0.39669502,0.39184538,0.07605751,0.13540213
Which of the following is true in spastic paraplegia?,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,Coordination in the legs is affected,The tone is normal or flaccid,B,False,0.44604093,0.1807742,0.19753686,0.17564802
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,gluconeogenesis.,lipolysis.,glycolysis.,B,True,0.04250598,0.9104592,0.01481986,0.032215014
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,return it to the blood bank and inform them of why you have done so.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",refrigerate for a minimum of 12 hours and then administer it.,B,False,0.42338935,0.2414485,0.11498093,0.22018127
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,B,True,0.16532111,0.33785963,0.30830842,0.18851082
How many different types of microorganisms may colonize the mouth?,35,350,100,500,B,True,0.22578058,0.33269385,0.24245043,0.19907515
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It can cause dryness of the skin.,It is not cost-effective.,It will not produce sufficient lather.,B,True,0.4325362,0.47135845,0.049129184,0.046976153
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/L,1 mg/mL,1 g/mL,100 micrograms/mL,B,False,0.43702552,0.31567112,0.09725223,0.15005112
An allele that is masked is referred to as:,redundant.,recessive.,repressed.,reclusive.,B,True,0.04599014,0.9003166,0.03318414,0.020509144
Hypernatraemic dehydration is:,water intake is more than is needed to maintain balance.,water intake is less than is needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to surgery.,B,False,0.74852,0.16766085,0.037349947,0.046469107
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,A respiratory rate of 16 breaths per minute.,Increase in the use of accessory muscles.,Noisy breathing.,B,False,0.28581506,0.23489214,0.27981576,0.19947703
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Carnosine,Glucose,Amylase,B,True,0.3985754,0.45209756,0.102219224,0.04710771
Which of the following is true about Addisons Disease?,It is due to a deficiency of prolactin hormone,Leads to generalized pigmentation,It is a recognized cause of hypertension,Diabetes is a complication,B,False,0.28042242,0.21859781,0.27847746,0.22250234
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Dyspnoea, tachycardia, and distended neck veins.","Shivering, pyrexia, and thirst.","Hypotension, oliguria, and uticaria.",B,False,0.5984463,0.33981445,0.023691524,0.03804774
What is the most likely cause of acute urinary retention of urine?,Haematuria.,Bladder outflow obstruction.,Drinking alcohol.,Kidney stones.,B,True,0.025709013,0.95410275,0.010503651,0.009684504
Which of the following tools is the first choice for cleaning the mouth?,Gloved finger wrapped in gauze.,"Small, soft toothbrush.",Forceps wrapped in gauze.,Foam stick.,B,True,0.1806858,0.7057875,0.04899832,0.064528316
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Erythromycin.,Ditropan.,Carbemazepine.,B,False,0.25025854,0.2610415,0.3249036,0.16379644
The creatine kinase reaction is:,irreversible.,inhibited by low pH in the muscle.,not activated until all the ATP has been used up.,slow compared with glycolysis.,B,True,0.19111843,0.43761468,0.1932404,0.1780265
Where should a stoma be sited?,Next to the umbilicus.,The rectus sheath abdominus.,Within an abdominal crease.,In close proximity to the incision site.,B,False,0.33157727,0.21751922,0.23653138,0.21437207
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,more women are now engaged in sport.,women have started training at an earlier age.,women can now run faster than men.,B,True,0.20756136,0.49982733,0.142293,0.15031831
Our genetic material is made up of:,ribonucleic acid.,deoxyribonucleic acid.,dinitronucleic acid.,protein.,B,True,0.013898621,0.98094547,0.0023851185,0.002770831
Insensible loss does not come from:,pyrexia.,excessive weight loss.,using unhumidified oxygen.,diarrhoea.,B,False,0.3968719,0.39655787,0.13222536,0.074344926
"Exhaustion, confusion, and unresponsiveness can be indicators of:",being generally unwell.,respiratory failure.,renal failure.,cardiac failure.,B,True,0.048265312,0.763717,0.06570213,0.12231562
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,False,0.38897815,0.33103764,0.15687567,0.12310846
A muscle fibre relaxes when:,the nerve stimulus is too forceful.,the nerve stimulus is removed.,the actin binding sites are uncovered.,the actin binding sites are saturated.,B,False,0.082343005,0.22241686,0.4865366,0.20870353
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive motor receptor found at the junction between muscle and tendon.,B,True,0.16478725,0.745076,0.038483568,0.05165321
The pulse can be palpated:,every time the atria contracts.,when an artery is close to the surface of the skin.,every time the left ventricle contracts.,when a vein is close to the surface of the skin.,B,True,0.17065367,0.56606233,0.16094296,0.102340996
The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,True,0.08466696,0.88933915,0.016153334,0.009840585
Which of the following is true about the knee joint?,The knee is a ball and socket joint,The patellar tap is used to demonstrate an effusion,A baker's cyst can sometimes be found anterior to the knee,'knock knee' deformity is due to bilateral genu varum,B,False,0.6338743,0.14369638,0.08411492,0.13831435
Who is the publication Your guide to the NHS written for?,GPs.,The general public.,Patient lobby groups.,Patients admitted to hospital.,B,True,0.42849752,0.47347647,0.053162016,0.04486401
