0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 What is the overall percentage of capital cases that are overturned because of serious errors?,under 50 percent,68 percent,52 percent,82 percent,B,True,0.1397415,0.5095859,0.1722184,0.17845415
" According to Nussbaum, treating someone as an object is",sufficient for sexual objectification.,not necessary for sexual objectification.,necessary for sexual objectification.,all of the above.,B,True,0.23768437,0.32919055,0.29106483,0.14206026
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",deliberately pro-creative.,non-consensual.,deliberately non-procreative.,uncommonly practiced among adults.,B,False,0.13457224,0.16557121,0.5040065,0.19585001
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,killing is not in itself morally worse than letting die.,letting die in itself is morally worse than killing.,none of the above,B,True,0.23132613,0.55008346,0.13895057,0.07963994
 Biocentrism is the view that,the only beings that possess direct moral standing are human beings.,"all living beings, because they are living, possess direct moral standing.",all and only sentient creatures have direct moral standing.,the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,B,True,0.093548305,0.58142686,0.16114874,0.16387609
 Which of the following is a feature of consequentialist moral theory?,It is a value-based theory.,all of the above,It is a strongly impartialist moral theory.,It involves the idea of alternative actions open to the agent.,B,False,0.40908927,0.2743642,0.2022865,0.114259936
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are dominated by their partners insofar as they are not free to do as they please.,they have neglected to take whatever steps would lead to their self-sustenance.,they are actually coerced into having sex.,none of the above.,B,False,0.61990327,0.1673004,0.112909995,0.0998863
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"duties of fair dealing (e.g., nonexploitation)","cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","duties of rectification and redress (e.g., redressing those who were oppressed)","humanitarian duties (e.g., preventing systematic violations of human rights)",B,False,0.33390793,0.26209283,0.23856817,0.16543108
 Mill thinks that each person desires,to do his or her duty.,his or her own happiness.,to be virtuous.,none of the above,B,True,0.25998572,0.45222303,0.1742388,0.11355249
" According to Valls, a just cause for political violence is usually",offensive.,defensive.,territorial.,economically motivated.,B,False,0.41233698,0.3808667,0.106108576,0.10068775
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",private clubs can rightfully exclude outsiders.,the actions of groups can affect members outside that group.,there is no difference between an individual's and a group's freedom of association.,all of the above,B,True,0.105217405,0.6921459,0.10661169,0.09602509
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would justify drug prohibition.,this would still not justify drug prohibition.,this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,B,True,0.14398572,0.44344378,0.2457581,0.1668124
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,an actual or hypothetical social agreement of some sort.,a contract that has been signed by most of the affected parties.,none of the above,B,True,0.029924566,0.9484417,0.014684275,0.0069495896
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",to which we need to give a precise answer.,to which we need give no precise answer.,"that cannot be answered, vaguely or precisely.",that is ethically unimportant.,B,False,0.44224942,0.29998782,0.14073025,0.117032535
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,"Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.","Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.","Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.",Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,B,False,0.3340117,0.29871252,0.18337902,0.1838967
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is an example of mental filtering.,will only serve to promote intellectual homogeneity on college and universities.,will encourage students to disregard positive aspects of a person's history.,All of the above.,B,False,0.38933226,0.24345347,0.1620377,0.20517659
 Ashford's article is meant to address a particular paralysis in the face of,having to choose between addressing immediate harm and addressing structural injustice.,the sheer scope of global poverty.,reconciling conflict moral theories.,having to give up so much of our own wealth in light of Singer's arguments.,B,False,0.7852331,0.12861533,0.040125426,0.046026144
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,all of the above,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,B,False,0.07540003,0.13311163,0.47120035,0.32028806
 Papadaki argues that,sexual objectification is not always wrong.,sexual objectification involves the denial of a person's humanity.,sexual objectification is not explainable in Kantian terms.,sexual objectification involves the total reduction of a person to an object.,B,True,0.15147471,0.6888564,0.08123662,0.07843222
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,unnaturalness arguments and harm arguments.,harm arguments and arguments from divine command.,naturalness arguments and economic arguments.,B,True,0.3040482,0.51499254,0.12110431,0.059855003
 The view that moral considerations do not apply to war is known as,jus ad bellum.,moral nihilism.,just war theory.,antiwar pacifism.,B,False,0.104018405,0.27791938,0.54338473,0.07467739
" In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",an agent's inability to acknowledge his or her contribution to climate change,the vast number of individuals and agents who contribute to climate change,the fragmentation of the effects of greenhouse gas emissions across generations,the idea that it's not rational for each individual to restrict his or her own pollution,B,False,0.2317479,0.24902357,0.3025596,0.21666889
 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,they help develop human capabilities.,"they recognize, enforce, and implement duties not to violate human rights.",they minimize the amount of suffering in the world.,they are universalizable.,B,False,0.46800318,0.23706484,0.13752852,0.1574035
 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,abortion is absolutely morally wrong.,we should accept a prerogative to decline radical changes to one's practical identity.,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,there is no clear answer about the moral status of abortion.,B,False,0.102982685,0.26161072,0.49264008,0.14276665
" Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",murder,euthanasia,suicide,ethical killing,B,True,0.3993008,0.48359102,0.057995263,0.05911295
" In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather",an overall maximally clean environment.,some optimal state of pollution.,some maximal state of pollution.,the preservation of all living species.,B,False,0.55918276,0.19768028,0.12949732,0.11363976
 Ross's moral theory is a version of,consequentialism.,the ethics of prime facie duty.,Kantian theory.,virtue ethics.,B,True,0.32449743,0.3935799,0.19557635,0.0863463
 Which of the following are forms of misogynist speech according to Richardson-Self?,Interdivisional misogynist speech,A and B only,Interpersonal misogynist speech,Intradivisional misogynist speech,B,False,0.34465572,0.16294426,0.3378831,0.15451694
" Leopold most likely describes the ""land pyramid"" to",argue that nature is not inherently normative.,"provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""",give a detailed description of how plants absorb energy from the sun.,"argue that even the noneconomic parts of the ""biotic clock"" have economic value.",B,True,0.22359839,0.6104163,0.09980313,0.066182226
 Ecoholism is the view that,only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing.,ecosystems and some of the individuals that make them up have direct moral standing.,ecosystems do not have direct moral standing but some of the individuals that make them up do.,none of the above,B,True,0.2900644,0.5013297,0.13238841,0.07621751
 The view according to which wars are always (or at least nearly always) morally wrong is known as,just war theory.,antiwar pacifism.,moral nihilism.,jus ad bellum.,B,False,0.78792936,0.16320834,0.028468125,0.020394128
" According to Reiman, van den Haag's arguments in favor of the death penalty",are incompatible with the right to retaliation.,follow common sense.,should be accepted.,prove that torture is morally impermissible.,B,False,0.40758097,0.184863,0.22849008,0.17906603
" What two problems does individualism lead us into, according to Hourdequin?",It leads to failures of developing integration and integrality.,"We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.",It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.,"They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.",B,False,0.42326903,0.18098667,0.13862762,0.2571167
 One message that Nathanson argues we can send by abolishing the death penalty is that,there are some penalties worse than death.,we respect the dignity of human life.,there is no punishment that is proportional to murder.,none of the above,B,True,0.3729038,0.42046908,0.12225734,0.08436983
 Aristotle claims that a state of character arises from the repetition of similar,beliefs.,activities.,relationships.,opinions.,B,True,0.18507653,0.6190535,0.1616762,0.03419382
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why?",It ignores the possibility that homosexuality is a lifestyle choice.,It assumes that all innate desires are good ones.,It is equivalent to recognizing that homosexuality is unusual.,None of the above,B,False,0.43627122,0.27291733,0.16003333,0.1307782
 Hardin's approach to the moral issues of hunger and poverty is essentially,a virtue ethics approach.,a consequentialist approach.,an ethics of prime facie duty approach.,a Christian/Marxist approach.,B,True,0.22679354,0.36897635,0.2557263,0.14850381
 Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion?,virtue ethics,consequentialist theory,Kantian ethics,natural law theory,B,True,0.2564456,0.55217195,0.09080897,0.10057352
" In his definition of terrorism, Valls defines ""violence"" as",including only bodily harm to persons.,including bodily harm to persons and the destruction of property.,including only the destruction of property.,none of the above,B,True,0.131459,0.7330419,0.076067984,0.059431147
 What information is available to occupants within Rawls's original position?,knowledge of how one is talented compared to others,none of the above,"knowledge of one's abilities, such as intelligence, strength, and so on",knowledge of one's social status,B,False,0.12879224,0.13108967,0.6522433,0.08787475
 Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that,excessive use of illegal drugs is the norm.,moderate and/or controlled use of illegal drugs is the norm.,an individual's illegal drug use inevitably diminishes over time.,those who begin using illegal drugs typically do not stop until they become addicted.,B,True,0.23083404,0.35849512,0.22509357,0.1855773
 A truly environmental ethic must hold that which of the following has direct moral standing?,at least some nonhuman beings,both A and B,at least some nonconscious beings,neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.,B,False,0.72551066,0.13444963,0.07322026,0.06681942
 Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should,abandon the world's poor to their unjust predicament.,adopt a social contract approach to the problem of global economic justice.,legally abolish aid agencies.,accept the view that we have no negative duties to the poor.,B,False,0.4466073,0.25807056,0.14972773,0.14559436
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone?",the principle of maximizing happiness,the principle of minimizing suffering,the principle of double effect,the principal principle,B,True,0.12440547,0.5367942,0.19870651,0.14009391
" Mill thinks that if something is desirable, but not desirable as an end, then it must be",desirable as a rule.,desirable as a means.,desirable in theory.,none of the above,B,False,0.4127761,0.3602681,0.15341313,0.07354261
" From the fact that emigration is often associated with significant costs, Fine concludes that",those who are willing (or forced) to leave a state often have substantial interests in living in another state.,all of the above,closing borders can have significant costs to potential immigrants.,preventing potential immigrants from settling in a different state can be detrimental to their well-being.,B,False,0.64783674,0.18240899,0.087929554,0.08182472
 Mill defends which of the following liberty-limiting principles?,the offense principle,the harm principle,the principle of legal paternalism,wthe principle of legal moralism,B,True,0.19586739,0.73105365,0.04026885,0.03281011
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has",moral permissibility.,moral standing.,viability.,all of the above,B,True,0.19227044,0.6218226,0.100049086,0.08585788
" What is an example of ""mutual coercion, mutually agreed upon""?",the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,the agreement of a large number of individual agents to restrict their own pollution.,B,True,0.20734237,0.3956144,0.20503114,0.19201216
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It fails to tell us what the appropriate punishment would be for all cases of criminal action.,all of the above,It requires that we punish criminals in ways that are morally unacceptable.,It does not provide an adequate measure of moral desert.,B,False,0.3638396,0.23006152,0.2748119,0.13128702
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use consequentialist arguments to show that cloning is immoral,to object to consequentialist arguments against cloning,to use Kant's humanity formulation to show that cloning is immoral,to use Kant's humanity formulation to show that cloning is morally acceptable,B,False,0.47833484,0.2243844,0.14709005,0.15019068
 Timmons suggests that many people believe in moral relativism because,They believe in tolerating differences.,All of the above.,They realize that some ethical claims seem true in some contexts but not in others.,They are sensitive to the descriptive fact of widespread moral disagreement.,B,False,0.12718542,0.27583283,0.3819289,0.2150529
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",their use would lead to atheism or agnosticism.,"in using them, we would confuse our role in creation with God's role.",the Bible explicitly opposes all forms of technological enhancement.,all of the above,B,True,0.18348165,0.47428498,0.20960778,0.13262554
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,electrocution at nonlethal levels,having a sterilized needle shoved under the victim's fingernails,submerging the victim in water so he or she feels as if he or she is drowning,none of the above; Dershowitz thinks torture is wrong in all cases.,B,False,0.18823452,0.21938616,0.36629224,0.22608702
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",killing.,letting die.,assisted suicide.,none of the above,B,True,0.17889151,0.60514987,0.15132137,0.06463728
" According to Gill, the moral value of autonomy mostly consists in",the ability to act and choose while free from distress.,the ability to make important life decision on the basis of our deepest values.,the ability to choose to end one's own life.,the duty to not interfere with the free choices of others.,B,True,0.35835895,0.5258546,0.06302602,0.052760445
 Foot's Rescue I and Rescue II cases are intended to,contrast evil intentions with good intentions.,contrast originating a harmful sequence with allowing a harmful sequence to continue.,show that evil intentions always involve the origination of harmful sequences.,all of the above,B,True,0.21586777,0.33055386,0.25619826,0.1973801
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",the costs of eliminating a collective action problem are not irrelevant to its solution,it affirms the autonomy of individuals apart from others.,"it cannot lead to real social change, which involves changes of mind as well as action",The Confucian model actually accepts coercion.,B,False,0.4207489,0.2307357,0.19150455,0.1570108
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by eliminating the patient's capacity for self-determination,by burdening a patient with having to justify his or her continued existence,by eliminating a patient's opportunities for self-determination,by tempting a patient to undergo a painful procedure,B,False,0.5765199,0.16560821,0.16476257,0.09310924
 Velleman believes that euthanasia can be justified on the basis of,consequentialist considerations.,Kantian considerations.,existentialist considerations.,feminist considerations.,B,True,0.40776548,0.4232511,0.115347266,0.05363614
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",direct,indirect,quasi-,none of the above,B,True,0.24294165,0.42778024,0.23187315,0.09740496
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",genetic enhancement is always morally permissible.,most people's conception of the varieties of goods is limited.,nature ought to be honored over personal choice.,we ought to always leave the development of valuable traits up to chance.,B,True,0.062894784,0.82330626,0.06424496,0.04955413
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,least,historically,permanently,B,False,0.38099414,0.37582928,0.12447264,0.11870399
 Which of the following is not a prima facie duty that Ross discusses?,the duty to keep promises,the duty to protect our natural environment,the duty not to harm others,the duty of nonmaleficence,B,True,0.30316466,0.32105207,0.22199976,0.15378354
 Which of the following is an example of a vice of character?,blindness,cowardice,obesity,physical weakness,B,True,0.31009275,0.5532716,0.07098523,0.065650485
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,all of the above,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't know what and who within the community is valuable.,B,False,0.5713326,0.3031883,0.08519258,0.040286515
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that","we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,immigration is harmful to low-income Americans.,egalitarianism is a Marxist doctrine.,B,True,0.1485054,0.66841745,0.10263034,0.080446765
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,sometimes a drug's effects are the direct result of what one expects from the drug.,there is no such thing as drug addiction.,"users who do not expect to get addicted to ""hard"" drugs almost always do.",B,True,0.04341177,0.88871235,0.04218824,0.025687777
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,act-based deontology,act utilitarianism,rule utilitarianism,rule-based hedonism,B,True,0.22731781,0.48882222,0.20006734,0.08379255
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that","if the proposal were to be realized, the operation must be conducted consistently.",it would be subject to the tragedy of the commons.,only the richer countries have some moral obligation to make deposits in the world food banks.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,B,False,0.4419649,0.2538238,0.15274015,0.15147117
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,all of the above,B,True,0.10626702,0.68638927,0.1277946,0.079549186
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",creating a world military that would enforce the ban with greater strength,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,requiring genetic engineering for every newborn child,none of the above,B,False,0.20048682,0.112554766,0.3826017,0.30435672
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,perfectionist consequentialism,hedonistic utilitarianism,rule consequentialism,"By definition, consequentialist theories do not mention pain.",B,True,0.16207483,0.78742456,0.030447844,0.020052725
 The retributive theory of punishment does not claim that,wrongdoers deserve to be punished.,specific punishments are justified based on the overall intrinsic value that they produce,the punishment should fit the crime.,the death penalty might be morally justified in some cases of murder.,B,False,0.25662398,0.20044227,0.33557585,0.20735796
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",direct moral standing.,indirect moral standing.,relative moral standing.,inherent or intrinsic worth.,B,True,0.2504991,0.50122875,0.15572158,0.09255067
 Collins suggests that the moral value of caring actions comes from,the intrinsic value of caring attitudes which motivate caring actions.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,B,True,0.25104868,0.38126093,0.15470053,0.21298993
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,both A and B,engage in prostitution.,Neither A nor B,B,True,0.24572887,0.37519595,0.3047338,0.07434128
" According to Nathanson, criminals who commit murder forfeit their right to",life.,privacy.,respect.,humane treatment.,B,False,0.7029122,0.15421918,0.081066385,0.061802175
 Reiman suggests that the refusal to execute criminals teaches,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals already face the risk of death.,that criminals are usually undeterred by the chance of receiving the death penalty.,B,True,0.16458282,0.72196954,0.06841545,0.045032218
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",controlled use is preeminent.,drug laws reduce access to illegal drugs.,drug laws have no effect on access to illegal drugs.,drug laws increase access to illegal drugs.,B,False,0.27805138,0.26653886,0.28840452,0.16700521
 Which of the following is a premise of Kass's despotism argument?,Cloning is inherently morally wrong.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,B,True,0.14723067,0.47064686,0.17079708,0.21132544
