0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"(Z,*) is a group with a*b = a+b+1 for all a, b in Z. The inverse of a is",0,(2+a)*-1,a-2,-2,B,True,0.2224947,0.3425286,0.21948774,0.21548893
Find the degree for the given field extension Q(sqrt(2)*sqrt(3)) over Q.,0,2,4,6,B,True,0.12906471,0.5786585,0.22001179,0.07226492
"Using Fermat's theorem, find the remainder of 3^47 when it is divided by 23.",1,4,3,2,B,True,0.31444705,0.31793708,0.25721315,0.11040277
Find the characteristic of the ring Z_3 x Z_3.,0,3,12,30,B,True,0.15938087,0.62550217,0.15210085,0.063016124
"Statement 1 | If a and b are elements of a group and a is not equal to b, then a^2 is not equal to b^2. Statement 2 | The set of rotations in a dihedral group form a cyclic subgroup.","True, True","False, True","True, False","False, False",B,False,0.42099854,0.40826064,0.090531625,0.08020918
Statement 1 | In a group (ab)^{-2} = b^{-2}a^{-2}. Statement 2 | In a group (ab)^n = a^nb^n.,"True, True","False, False","True, False","False, True",B,True,0.38112608,0.43514925,0.09771433,0.086010344
"Statement 1 | S_n is non-Abelian for all n >= 3. Statement 2 | If a is a permutation that is an m-cycle and b is a permutation that is an n-cycle, then |ab| = lcm(m,n).","True, True","True, False","False, False","False, True",B,True,0.34466243,0.49026227,0.09495652,0.07011878
Find the characteristic of the ring Z x Z.,3,0,12,30,B,False,0.44925746,0.3547573,0.1500814,0.045903817
"Statement 1 | For n > 1, the set {1,2, ..., n-1} is a group under multiplication modulo n. Statement 2 | There is an integer x such that 63x mod 100 = 1.","True, True","False, True","True, False","False, False",B,True,0.41172814,0.41464564,0.094545595,0.07908068
"Statement 1 | If K is a nonzero subgroup of a finitely generated free abelian group, then K is free abelian. Statement 2 | If K is a nonzero subgroup of a finitely generated free abelian group, then G / K is free abelian.","True, True","True, False","False, False","False, True",B,True,0.36973,0.46702963,0.08588249,0.07735784
Statement 1 | The external direct product of cyclic groups is cyclic. Statement 2 | The external direct product of D_3 and D_4 is isomorphic to D_12.,"True, True","False, False","True, False","False, True",B,True,0.33814448,0.5179497,0.07783369,0.0660721
Statement 1 | Every nonzero free abelian group has an infinite number of bases. Statement 2 | Every free abelian group of rank at least 2 has an infinite number of bases.,"True, True","False, True","True, False","False, False",B,True,0.41011488,0.4276355,0.09065808,0.07159153
Statement 1 | For every positive integer n there is a cyclic group of order n. Statement 2 | Every finite cyclic group contains an element of every order that divides the order of the group.,"False, False","True, True","True, False","False, True",B,True,0.29334444,0.61011374,0.06609582,0.030446019
"Statement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a group has an element of order 2 and an element of order 3, then it has an element of order 6.","True, True","True, False","False, False","False, True",B,True,0.37015843,0.47617573,0.086710595,0.06695519
"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injective. Statement 2 | The function g must necessarily be surjective.","True, True","False, True","True, False","False, False",B,True,0.36854586,0.41953486,0.10565926,0.106260106
Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements.,"True, True","True, False","False, False","False, True",B,True,0.3401135,0.48702192,0.09756149,0.07530302
"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.","False, False","True, True","True, False","False, True",B,True,0.29279688,0.6014704,0.06440463,0.04132799
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).",-10,-19,19,10,B,False,0.33181846,0.33148068,0.20158347,0.1351175
Compute the product in the given ring. (12)(16) in Z_24,1,0,4,6,B,True,0.24825169,0.43677026,0.21567616,0.09930185
Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.,"True, True","True, False","False, False","False, True",B,True,0.30527335,0.5226311,0.096780725,0.07531484
Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.,"True, True","False, True","True, False","False, False",B,False,0.44734675,0.40267524,0.085193805,0.064784095
Find all cosets of the subgroup 4Z of 2Z.,4Z,"4Z, 2 + 4Z",2Z,Z,B,True,0.31580177,0.39694062,0.15335418,0.1339034
Which of the following statements is true?,Every equivalence relation is a partial-ordering relation.,"Number of relations form A = {x, y, z} to B= (1, 2), is 64.",Empty relation _ is reflexive,Properties of a relation being symmetric and being un-symmetric are negative of each other.,B,False,0.32025605,0.20190476,0.24184527,0.23599388
Find the maximum possible order for an element of S_n for n = 6.,12,6,30,105,B,True,0.23101723,0.42966354,0.25368506,0.08563426
Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.,"True, True","False, True","True, False","False, False",B,False,0.4283238,0.41134107,0.08570186,0.07463324
Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.,"True, True","True, False","False, False","False, True",B,True,0.36462334,0.43179765,0.118800655,0.0847784
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2,0,1,"0,1",2,B,True,0.160833,0.5529945,0.21728063,0.0688919
Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.,25,6,5,30,B,False,0.35677338,0.30174094,0.2312928,0.11019298
"The element (4, 2) of Z_12 x Z_8 has order",4,12,8,6,B,False,0.33159304,0.2908431,0.23439181,0.14317212
Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring.,"True, True","True, False","False, False","False, True",B,True,0.36320898,0.47845474,0.09173348,0.06660279
