0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Voters aged 18-29,Voters who are active in their political parties,Professionals,B,True,0.28166062,0.39508423,0.13230686,0.19094825
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the strength of the federal government relative to the states,the future of the slave trade,whether people had inalienable rights,B,True,0.25399548,0.7047125,0.012517568,0.028774418
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,B,True,0.05438261,0.79698515,0.04193187,0.106700435
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",limit the government's ability to use illegally obtained evidence,allow private organizations to restrict their memberships,deny control of interstate commerce to the states,B,True,0.018891545,0.9006728,0.01304007,0.067395635
The opinions of congressional committees often fail to accurately mirror public opinion because,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,False,0.0881653,0.30889615,0.16376027,0.43917823
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,False,0.5634765,0.2602766,0.11346117,0.06278578
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,number of subcommittees that a standing committee may establish at any given time,selection of federal judges,B,True,0.018345637,0.9703875,0.006612061,0.0046547134
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Brown v. Board of Education of Topeka,Engel v. Vitale,Marbury v. Madison,B,True,0.015022533,0.9441662,0.03499539,0.005815846
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,convince the national government to move forward the date of the general election,B,True,0.24482253,0.6517117,0.037457272,0.06600856
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,federal district courts to overturn legislation,B,False,0.9620408,0.020415232,0.011508466,0.0060354793
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,"prevent campaigns from issuing ""attack"" ads",limit campaign contributions,require disclosure of campaign expenditures,B,False,0.27785435,0.17766711,0.35011312,0.19436544
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Failing to sign a bill after Congress has adjourned,Issuing an executive order invalidating a recently passed bill,Recalling ambassadors from a peace negotiation,B,True,0.016392274,0.9276699,0.026728805,0.02920896
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has become more influenced by evangelical Christians.,It has become more antagonistic to business interests.,It has come to be dominated by labor unions.,B,True,0.17322169,0.63733846,0.065982714,0.12345711
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Young adults are less likely to vote than senior citizens.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,B,False,0.34492818,0.22368959,0.24688077,0.18450142
Which of the following is NOT true of executive orders?,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,B,False,0.3551342,0.21983258,0.2122088,0.21282452
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Fiscal federalism,Grant-based funding,Dual federalism,B,True,0.04087248,0.84936893,0.081268355,0.028490301
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,making it difficult for one faction to gain the power necessary to govern,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,B,False,0.4868198,0.35487252,0.04375257,0.11455507
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are less likely to support restrictions on abortion rights,B,False,0.32719898,0.21863228,0.2094373,0.24473141
The boundary lines of congressional districts must be redrawn every 10 years to,guarantee the turnover of the majority of congressional seats,reflect population shifts indicated by the national census,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,determine which party's leader will be named Speaker of the House,B,True,0.15232448,0.82834643,0.01379908,0.005530046
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate judges review decisions of lower courts.,Appellate judges usually decide the facts of a case.,Appellate trials are usually jury trials.,B,True,0.06199692,0.92126215,0.010174662,0.006566174
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The two legislative bodies form a conference committee.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The bill goes back to each house's committee and restarts the legislative process.,B,True,0.038974326,0.86027324,0.07143811,0.02931434
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,"I, III, and IV only",I and IV only,II and IV only,B,False,0.29481184,0.27547234,0.16516672,0.26454905
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",B,False,0.18287717,0.0998366,0.41877693,0.29850933
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,as a relatively independent organization that exists at all levels of government,into a federal structure in which state and local parties have no power,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",B,True,0.3356318,0.43786496,0.05967484,0.1668284
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,revenue bills must be initiated in the House of Representatives,Congress and the president must jointly create the annual federal budget,the Supreme Court has original jurisdiction over all constitutional matters,B,False,0.7492764,0.09610166,0.10298292,0.05163897
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Labor union members,White Southerners,African Americans,Northern ethnic minorities,B,True,0.32055557,0.33664814,0.21401352,0.12878282
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","Under some circumstances, the death penalty may violate the Third Amendment.",States may execute any adult regardless of intellectual disability.,B,True,0.21962994,0.45146093,0.17206791,0.15684123
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Checks and balances,Equal representation,Unitary government,B,True,0.042864557,0.88524795,0.04560846,0.026279053
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Members are appointed to the committee in the House but are elected to committees in the Senate.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",B,True,0.21157457,0.5687758,0.10781117,0.11183849
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters have become more focused on individual candidates.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,True,0.1831146,0.2950351,0.26483977,0.25701043
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the Preamble to the Constitution.,Common law requires the government to respect citizens' right to privacy.,B,True,0.12501279,0.74336994,0.057988834,0.07362844
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,B,False,0.43139493,0.15122604,0.21717276,0.20020635
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,For-profit business,Labor unions,Religious institutions,B,True,0.18975054,0.65197426,0.08052615,0.07774909
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,increase the power of the national government,maintain the navy,veto legislative bills of attainder,B,True,0.18850578,0.7804128,0.02116663,0.009914736
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,A pocket veto,An adjournment,A writ of certiorari,B,False,0.47464398,0.3462906,0.13890602,0.040159438
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,most moderate Republicans have approved of the Democratic presidential candidate,B,False,0.61479646,0.2212708,0.09064634,0.07328635
"A ""motion for cloture"" is used to",send a bill back to the House,end a filibuster and force a vote on a bill in the Senate,amend an appropriations bill in the House,override a presidential veto in the House,B,True,0.010822586,0.97788006,0.006486975,0.004810332
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,Congress passes legislation establishing a national speed limit.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,B,True,0.29937395,0.3170595,0.17208692,0.21147963
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,Its jurisdiction includes the tax system.,It allocates funding for canals and waterways.,It is the primary author of congressional banking reform legislation.,B,True,0.012993485,0.97591907,0.0059052706,0.0051822113
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,It grants voting rights to all American women.,B,True,0.0024704963,0.9907843,0.0029941741,0.0037510043
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted in light of the intent of those who wrote it.,Appellate judges should respect the original decisions of trial judges.,Copyright laws exist to protect the rights of those who create original works.,B,True,0.067904755,0.92546684,0.004462705,0.002165676
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",B,False,0.38933706,0.35933283,0.13185474,0.11947535
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,the constitutional fragmentation of power,judicial activism,affirmative action programs,B,False,0.95462924,0.03685128,0.0057626907,0.0027567805
Which of the following is a direct result of an electoral system that features single-member districts?,National campaigns can be conducted without incurring great expense.,Only two major parties can successfully be supported.,Third parties can be as successful as the two major political parties can.,Each political party tends to focus its campaign on a single issue.,B,True,0.28090796,0.4339897,0.13857366,0.1465286
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,B,False,0.31108844,0.2363713,0.28816617,0.16437419
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Companies that are not involved in a court case but wish to affect the outcome.,A senator who wants to impeach a Supreme Court justice.,Former presidents who wish to send instructions to the justices who they appointed.,B,True,0.012618058,0.9449075,0.023653807,0.018820694
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's political party affiliation,The voter's socioeconomic status,The voter's religion,B,True,0.054248262,0.88672537,0.036121696,0.022904621
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",The electoral college was created by an amendment to the Constitution.,Each state is equally represented in the electoral college.,B,True,0.23153992,0.4770759,0.13177533,0.15960881
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",provide the audience with a candidate's view in a limited amount of time,reduce the amount of negative advertising used,ensure a candidate is presented in the best light,B,True,0.06683125,0.9207681,0.00587297,0.006527673
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Giving tangible gifts to lawmakers,Providing research to government officials,Staging protests and boycotts,B,False,0.35985526,0.22517234,0.17460144,0.24037091
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Fourteenth Amendment,Jim Crow laws,Missouri Compromise,B,True,0.3396882,0.6307511,0.0085654445,0.020995261
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Unmarried white female,Married white male,"African American, male or female","Youths under the age of 25, male or female",B,False,0.5040781,0.17949408,0.1213397,0.19508813
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To make it easier for citizens to register to vote,To require that all voters know how to drive,To establish voter identification laws,B,True,0.049582306,0.9477048,0.0022241834,0.0004887551
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",voters may vote in the election of a party other than the one to which they are registered,voters may register at their polling place on election day,candidates do not specify the office for which they are running,B,True,0.05845489,0.9115916,0.01142813,0.018525466
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Entitlement programs,Interest payments made to U.S. bondholders,National defense,B,True,0.018572416,0.94727457,0.020204514,0.013948621
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A reporter announces which candidate leads in a public opinion poll.,A television news anchor reports an event before the station's rivals.,A newspaper editor prints stories about long-term political developments.,B,False,0.859612,0.104798,0.018537892,0.017052064
All of the following are core values of American political culture EXCEPT,democracy,income equality,individual liberty,due process,B,False,0.34368047,0.25282943,0.27307257,0.13041753
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,hasten the integration of public schools,B,True,0.010460501,0.9759478,0.010962635,0.0026290007
"According to the Constitution, who determines voter eligibility requirements?",The president,State legislatures,Congress,Federal administrative agencies,B,True,0.106698334,0.84833723,0.039388992,0.005575487
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year",a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,B,True,0.14595021,0.7810606,0.04972928,0.023259902
Which of the following actions can the president take without congressional approval?,Appoint Supreme Court justices,Grant reprieves and pardons,Negotiate and ratify treaties,Declare war,B,True,0.32468143,0.32750392,0.19122492,0.15658967
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Griswold v. Connecticut and Roe v. Wade.,Thornhill v. Alabama and Cox v. New Hampshire,Texas v. Johnson and Morse v. Frederick,B,True,0.3576563,0.5736442,0.044332247,0.024367152
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,states' fears of an overpowerful national government,Northern states' support for abolitionism,small states' determination to receive equal representation in the legislature,B,False,0.63124824,0.30194238,0.016201185,0.050608262
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,B,False,0.17953344,0.23979457,0.42560962,0.15506238
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,judicial activism,judicial restraint,ex post facto lawmaking,B,True,0.0080902185,0.99037737,0.0010105759,0.00052185357
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,B,True,0.11009266,0.68892294,0.11577004,0.085214466
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,coalition building,impeachment,a recall election,B,True,0.2836929,0.6471181,0.0509584,0.018230597
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,B,True,0.014873157,0.97518694,0.0048431624,0.0050966707
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,can divide like-minded voters into several districts to reduce their influence,B,False,0.20725283,0.122959405,0.38349202,0.28629574
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Bill of Rights implies a right to privacy.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Ninth Amendment reserves powers to the people.,B,True,0.12761368,0.7517409,0.071267635,0.049377795
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,Tenth Amendment to the Constitution,"special constitutional status of Washington, D.C.",process by which international treaties are completed,B,True,0.30894536,0.66257924,0.017779475,0.010695939
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,replace the weak central government created by the Articles of Confederation with a stronger one,return to the states those powers that the Articles of Confederation had given to the central government,create a national court system for hearing disputes between citizens of different states,B,True,0.31691143,0.6123186,0.022595555,0.04817439
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,free speech,free exercise of religion,assembly,B,True,0.020697955,0.9771681,0.0018238613,0.00031013493
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,oversight of executive branch agencies,borrowing money on the credit of the United States,declarations of war,B,False,0.8535768,0.08280329,0.038446337,0.02517355
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The division and sharing of power between the national and state governments,The Bill of Rights' protection of the rights of the accused,The power of the Supreme Court to review the constitutionality of laws,B,True,0.0055557643,0.9835669,0.0051968666,0.005680425
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,B,False,0.8435405,0.07109704,0.01558126,0.06978124
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,debate in the House is in most instances strictly regulated by the rules,"Senate sessions, unlike House sessions, are open to the public",the House meets for substantially fewer hours per day than does the Senate,B,False,0.55580837,0.22132748,0.08977644,0.13308777
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Southerners,Northeastern city dwellers,Jewish Americans,B,True,0.23906988,0.4411878,0.208604,0.11113838
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,gerrymandering,reapportionment,prior restraint,B,True,0.0013614384,0.9976388,0.00062901236,0.0003706925
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate may use the filibuster to block an executive order.,The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,B,False,0.35561225,0.21279827,0.23307167,0.19851783
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the president,it gave legislative powers to the bureaucracy,it delegated too many powers to the states,B,False,0.534751,0.16284552,0.12190472,0.18049887
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Those elections took place during wartime.,B,True,0.37394366,0.5023207,0.06601454,0.05772109
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,Senate committees have relatively little power to alter legislation,B,False,0.7156586,0.1175868,0.07373582,0.09301882
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Affluent individuals are less likely to vote than impoverished individuals.,B,False,0.53261334,0.17278269,0.14497599,0.14962795
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,reduce the federal deficit,increase funding for social programs,limit the president's ability to conduct foreign policy,B,True,0.09315388,0.87196946,0.009700147,0.025176588
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,B,True,0.15084848,0.7996606,0.022521704,0.026969248
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,Development of a two-party system,A persistent third-party presence,A balance of power that favors the president over Congress,B,True,0.2513847,0.6597548,0.034760915,0.0540996
The Voting Rights Act of 1965,granted women the right to vote,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,banned race-based discrimination,B,False,0.004183885,0.0075335144,0.98002976,0.008252827
"In the House of Representatives, the Rules Committee",plays a pivotal role in the management of the Library of Congress,determines both the rules of the House and conditions for legislative process,has jurisdiction over fisheries and wildlife,determines what behavior is deemed ethical in the House,B,True,0.046651367,0.9242571,0.018400846,0.0106907245
"When an appeal is made to the Supreme Court, the court usually",declares a mistrial,refuses to hear the appeal,orders the lower court to retry the case,rules in favor of the defendant,B,False,0.099745266,0.032753143,0.60185885,0.26564264
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and III only,I and II only,II and III only,B,True,0.22914296,0.2709146,0.23005208,0.26989034
Which of the following is LEAST likely to explain low voter turnout for an election?,Low levels of political efficacy among registered voters,The preclearance provision of the Voting Rights Act,Regulations that require voters to show identification,The frequency with which state and local elections occur,B,False,0.3376469,0.16807091,0.24804473,0.24623744
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,the franking privilege,the Sixteenth Amendment,pork-barrel legislation,B,True,0.0024982095,0.99449795,0.0017927742,0.0012111212
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,the doctrine of incorporation,strict constructionism,habeas corpus,B,True,0.0021123653,0.995269,0.0014923674,0.0011262853
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Supreme Court,The incumbent vice president of the United States,B,False,0.31946203,0.2604505,0.13672964,0.2833577
"Unlike in a closed primary election, in an open primary election",voters select the winner by caucus instead of by individual ballots,"any registered voter may participate, regardless of party affiliation",the election results are not binding,voters may register to vote on the day of the election,B,True,0.11469427,0.8691433,0.0074629667,0.008699534
"Every ten years, the majority of state legislatures are responsible for",electing a new state governor,redrawing congressional district boundaries,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,B,True,0.05551723,0.7173787,0.19218373,0.03492044
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They disintegrate when one or both of the major parties adopt the third party's goals.,Their supporters become frustrated and withdraw from the political process.,They are ultimately abandoned by the public because their politics are perceived as too radical.,B,True,0.18411964,0.27913535,0.267533,0.26921198
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Pendleton Act of 1883,National Industrial Recovery Act,Fair Labor Standards Act of 1961,B,True,0.018986814,0.9780297,0.0017843768,0.001199062
"The term ""iron triangle"" refers to the interrelationship of the","president, Congress, and the Supreme Court","federal bureaucracy, congressional committees, and lobbyists","local, state, and federal governments","electorate, Congress, and political action committees",B,True,0.0063636582,0.97737736,0.0049363803,0.01132255
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",A constitutional amendment,A federal mandate,Affirmative action,Tort reform,B,True,0.012297402,0.9709815,0.009678501,0.0070426227
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,declare a state of emergency following a natural disaster,negotiate a treaty with another country,veto a bill passed by the U.S. Congress,B,False,0.2980567,0.14018561,0.23413664,0.32762107
