0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Another name for the fallacy of false dilemma is,Guilt by association,False dichotomy,Laudatory personality,Circular reasoning,B,True,0.011251073,0.97833747,0.0070919716,0.003319486
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",appeal to indignation,horse laugh,appeal to spite,tu quoque,B,False,0.08416639,0.23740415,0.21499488,0.46343464
The _post hoc_ fallacy is,arguing that a single event caused another when the cause is really several events,arguing that since one event preceded another event the first event must have caused the second event,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,B,True,0.106965505,0.8088164,0.054591484,0.029626692
The fallacy of reprehensible personality is a specific type of,False dilemma,the fallacy of accident,Begging the question,Circular reasoning,B,True,0.29944575,0.45266604,0.13081667,0.117071554
_A priori_ is a fallacy that involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.08211225,0.8273942,0.05041614,0.040077515
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,straw person,appeal to emotions,ignorance of refutation,B,True,0.18863156,0.7058081,0.069714725,0.035845634
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Categorical syllogism,Hypothetical syllogism,Disjunctive syllogism,Toulmin model,B,True,0.19710739,0.49665016,0.22928883,0.076953605
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,False dilemma,Begging the question,Accident,False dichotomy,B,True,0.12433021,0.3873083,0.16741982,0.3209417
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.33292893,0.6050543,0.036617346,0.025399435
Anecdotal evidence is a specific kind of,False sign,Hasty Generalization,False cause,False criteria,B,True,0.13652708,0.7011628,0.10015911,0.06215096
Fallacies can be psychologically persuasive even though they are...,Psychologically impotent,Logically flawed,Deductively valid,Inductively valid,B,True,0.37587377,0.53062636,0.050649308,0.042850606
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Ambiguity,Special pleading,Reification,Hypostatization,B,True,0.0281024,0.81402844,0.09294879,0.0649204
Which of the following explanations best fits the fallacy of ignorance of refutation?,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,arguing an action should be taken based only on the need to be loyal to someone or to a group,B,False,0.6639729,0.11954505,0.112648636,0.10383342
Another name for the fallacy of reducing to an absurdity is,tu quoque,reductio ad absurdum,ad hominem,ad baculum,B,True,0.0352072,0.9512878,0.00911943,0.004385451
Another name for the fallacy of complex question is,Compound proposition,Fallacy of interrogation,Appeal to ignorance,Extension,B,True,0.06726976,0.8992375,0.01851477,0.014978054
The appeal to joy fallacy involves,causing confusion during refutation because of a lack of ability to engage in refutation,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing someone should do something only because other people will like him or her for doing it,B,True,0.1631299,0.731322,0.06842446,0.03712362
Another name for the fallacy of accident is,Black-or-white fallacy,Sweeping generalization,Petitio principii,False dichotomy,B,True,0.21638298,0.43501967,0.23887995,0.1097174
Which of the following describes the fallacy of evading the issue?,arguing that someone should do something only because of ill will towards someone else,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",characterizing an opponent's position in a way that makes it seem ridiculous,attempting to gain agreement based only on the feelings aroused in the message,B,True,0.01204709,0.89168245,0.047026355,0.049244106
Including more than one claim in a proposition may lead to which of the following fallacies?,Complex question,Compound proposition,Appeal to ignorance,Extension,B,False,0.5113834,0.28566653,0.13736553,0.06558454
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Guilt by association,Laudatory personality,Reprehensible personality,Circular reasoning,B,True,0.21403281,0.5093443,0.22968851,0.04693434
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because he or she dislikes someone else,saying someone should do something to be better liked by others,saying someone should do something because it will make him or her feel good,saying someone should accept an idea because of the source of the idea,B,False,0.28492236,0.20411634,0.16146532,0.34949592
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,False dilemma,Circular reasoning,Accident,B,True,0.014325352,0.8793694,0.05181557,0.05448973
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must affirm the consequent,no valid conclusion can be drawn,the conclusion must deny the consequent,the conclusion must affirm the antecedent,B,False,0.05805066,0.03744831,0.78961504,0.11488606
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Fallacy of Division,Equivocation,Appeal to Authority,Denying the Antecedent,B,False,0.54527146,0.15920265,0.13348211,0.1620438
The appeal to anonymous authority fallacy consists of,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,arguing that something should be done because it has been done in the past,arguing that a claim should be accepted based on the evidence that a large number of people accept it,B,True,0.22011007,0.38410032,0.12463825,0.27115136
A hasty generalization is a fallacy of...,Acceptable premises,Unacceptable premises,Deduction,Acceptable but untrue premises,B,False,0.4194717,0.41876185,0.09668749,0.0650789
Which of the following best describes the fallacy of figure of speech?,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language.,Treating something that exists in the mind as if it was a real object.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,B,True,0.37004718,0.41623303,0.080627374,0.13309242
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing something is flawed because it doesn't do what it was never intended to do.,arguing about something when you don't know what you're talking about,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,B,False,0.5776245,0.09324121,0.08833998,0.2407943
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Appeal to ignorance,Extension,plurium interrogationum,B,True,0.012565567,0.9797906,0.0051104566,0.0025332926
Which of the following describes the fallacy of appeal to common practice?,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is the right thing to do based only on evidence that other people are already doing it.,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",B,True,0.09607501,0.8700593,0.01590293,0.017962696
Which of the following is another name for evading the issue?,"""you too"" fallacy",irrelevant conclusion,appeal to fear,argument against the person,B,False,0.5605073,0.19463795,0.10536623,0.13948856
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Attacking the Person (ad hominem),Denying the Antecedent,Straw Man,Begging the Question,B,False,0.455229,0.20119722,0.18074736,0.16282636
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Question begging epithets,Hypostatization,Misusing ambiguity,Amphiboly,B,True,0.04169253,0.8502149,0.058033142,0.050059382
Another name for hasty generalization is,false criteria,secundum quid,anecdotal evidence,ad crumenam,B,False,0.52910644,0.33412296,0.06284262,0.07392803
An arguer who threatens another to gain agreement commits the fallacy of,tu quoque,appeal to force,ignorance of refutation,straw person,B,True,0.28030282,0.5912669,0.084274605,0.044155788
"Which type of syllogism's major premise takes the form, ""All A's are B""?",disjunctive,categorical,conditional,hypothetical,B,False,0.47032765,0.459408,0.058801413,0.011462947
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Laudatory personality,False dilemma,Accident,Circular reasoning,B,True,0.003448656,0.97840935,0.007489336,0.010652699
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Amphiboly,Style over substance,Special pleading,Equivocation,B,True,0.008075792,0.9751388,0.012620015,0.0041654827
Which of the following describes the fallacy of appeal to indignation?,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,arguing against a position only based on personal feelings toward the position,responding to charges of wrongdoing by saying other people do the same thing,responding to an argument with an expression of derision instead of a counter argument,B,False,0.7949421,0.08241668,0.040762037,0.08187925
Evading burden of proof is another name for the fallacy of,Extension,Appeal to ignorance,Complex question,Complex proposition,B,True,0.17479429,0.76763594,0.04208615,0.0154836625
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no valid conclusion can be drawn,the conclusion must affirm the consequent,the conclusion must deny the consequent,the conclusion must deny the antecedent,B,False,0.18423548,0.27480292,0.3319919,0.20896974
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Equivocation,Inconsisteny,Appeal to Authority,Slippery Slope,B,False,0.4193671,0.25056556,0.16376734,0.16629997
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Fallacy of Division,Fallacy of Composition,Gambler's Fallacy,Equivocation,B,True,0.38032863,0.40123618,0.10789758,0.11053763
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,False dilemma,Guilt by association,B,True,0.42196804,0.48790595,0.058595493,0.031530473
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,appeal to popularity,genetic fallacy,scare tactics,appeal to emotions,B,True,0.016296208,0.96824694,0.009370522,0.0060862666
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Fallacy of Composition,Fallacy of Division,Questionable Cause,Appeal to Gallery (Provicialism),B,False,0.2967088,0.209382,0.25007126,0.24383801
Which of the following best describes the fallacy of equivocation?,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,B,False,0.40244824,0.1644035,0.16629195,0.26685628
The fallacy of appeal to emotions consists of,trying to make an opponent's argument seem ridiculous,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,arguing that an argument should be rejected because the source of the argument,defending wrongdoing by claiming the opposing arguer does the same thing,B,True,0.09974643,0.7104304,0.10815711,0.08166603
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a disjunctive syllogism,a conditional syllogism,a categorical syllogism,disjunctive enthymeme,B,True,0.24960364,0.39284497,0.29125184,0.06629954
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Reprehensible personality,Guilt by association,Circular reasoning,B,True,0.27043998,0.49628565,0.18255067,0.050723724
Another name for the bandwagon appeal is,appeal to beliefs,appeal to the people,appeal to authority,common man appeal,B,True,0.08512565,0.7302981,0.10563128,0.07894504
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept an alternative or reject an alternative,One of the premises is missing,It reaches a truthful conclusion,B,False,0.42422017,0.30795845,0.11542585,0.15239553
Appeal to beliefs is another name for which of the following fallacies?,ad nauseam,self evident truths,solid slope,appeal to tradition,B,False,0.21239895,0.24858679,0.2450126,0.29400164
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,appeal to tradition,appeal to anonymous authority,ad vericundiam,snob appeal,B,False,0.06175028,0.25695887,0.6408769,0.04041395
The black-or-white fallacy is another name for,The fallacy of accident,False dilemma,Begging the question,Circular reasoning,B,True,0.040716846,0.761266,0.09752906,0.100488015
The false sign fallacy is,arguing that what is true of part of an object is necessarily true of the entire object,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,arguing that since something is inexpensive it is necessarily of low quality,arguing that two things are similar enough that what is true of one is true of the other,B,True,0.20869355,0.497076,0.16608569,0.12814467
""" _Ad novitatem_ "" is",arguing that what is true of a few members of a class is true of all members of the class,"arguing that something must be good because it is new, or must be bad because it is old",substituting individual stories for a larger sample as support for a claim,drawing a conclusion by applying irrelevant criteria to a subject,B,True,0.08306678,0.6608633,0.11942353,0.13664635
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",straw person,irrelevant conclusion,genetic fallacy,ignoratio elenchi,B,False,0.18944453,0.25343424,0.47775927,0.07936196
Applying irrelevant standards to the subject of the argument is the fallacy of,ad crumenam,false criteria,ad antiquitatem,hasty generalization,B,True,0.053072624,0.62386423,0.17627873,0.14678438
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",ad ignorantium,Extension,Many questions,Compound proposition,B,False,0.43530717,0.28328842,0.17606427,0.10534012
""" _Ad antiquitatem_ "" is",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old",arguing that what is true of an individual part of an object must be true of the entire object,B,True,0.09484218,0.41599396,0.32804742,0.1611164
""" _Ad crumenam_ "" is",basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",drawing a firm conclusion without enough evidence to support that conclusion,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,B,True,0.26856637,0.34056982,0.22343594,0.16742784
The fallacy of laudatory personality is a specific type of,False dilemma,The fallacy of accident,Begging the question,Circular reasoning,B,True,0.2749735,0.4084095,0.1827632,0.13385378
Appeal to ignorance is a fallacy that involves,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing about something when you are ignorant about the subject,B,True,0.073444255,0.91926533,0.004954966,0.0023353426
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,A formally valid syllogism must be materially true,A materially true conclusion may arise from a formally valid syllogism,The formal validity of a syllogism does not guarantee it is materially true,B,False,0.4047419,0.22535789,0.15052728,0.21937296
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Toulmin,Conditional (or hypothetical),Disjunctive,Categorical,B,False,0.3962739,0.3637378,0.15975285,0.08023552
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something because it will make him or her better liked by others,arguing that someone should do something to be loyal to a person or a group,arguing that an idea should be accepted only because of who originated the idea,responding to an argument with an expression of derision,B,False,0.4599425,0.29356307,0.16110279,0.08539165
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,poisoning the well,common person appeal,ad numerum,suppressed evidence,B,True,0.05163427,0.81240517,0.090133816,0.04582682
The appeal to fear involves,arguing something should be done only because it will make the person doing it feel good,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",arguing someone should do something only because of ill will towards someone else,characterizing an opponents position in a way that makes it seem silly,B,True,0.045160737,0.58288854,0.1893615,0.18258922
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Prejudicial Language,Equivocation,Inconsistency,Straw Man,B,False,0.40272895,0.25976458,0.14542152,0.19208497
The fallacy of guilt by association is a specific type of,Laudatory personality,Fallacy of accident,Begging the question,Circular reasoning,B,True,0.28318098,0.44304708,0.16652939,0.107242554
Appeal to compassion is,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,arguing that an idea should be accepted based only on who originated the idea,B,False,0.76569,0.09166412,0.05729273,0.08535322
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Special pleading,Loaded language,Equivocation,Amphiboly,B,True,0.056846023,0.8286495,0.056641363,0.057863157
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Reprehensible personality,False dilemma,False dichotomy,B,True,0.1389531,0.45912442,0.27402765,0.1278949
""" _Ad antiquitatem_ "" is a specific kind of",False cause,False sign,False analogy,Hasty Generalization,B,True,0.23228545,0.48329687,0.22461464,0.059803028
The hasty conclusion fallacy is,arguing that a single event caused another when the cause is really several events,making an argument without enough evidence to support the conclusion,substituting individual stories for a larger sample in support of a claim,reasoning that applies irrelevant criteria to the subject of the argument.,B,True,0.28973794,0.46590737,0.0761852,0.16816951
""" _Ad lazarum_ "" is",arguing that what is true of an entire object must also be true of every individual part of that object,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",a specific type of false analogy that reasons what is true about nature must be true about humans,drawing a conclusion without enough evidence to support that conclusion,B,False,0.42617238,0.22181043,0.18311241,0.16890483
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Attacking the Person (ad hominem),Equivocation,Fallacy of Division,Questionable Cause,B,False,0.32168394,0.21747012,0.22718495,0.23366097
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid categorical syllogism,It is a formally valid conditional syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid conditional syllogism,B,False,0.304271,0.21815643,0.26159555,0.21597703
Which of the following best describes the snob appeal fallacy?,reasoning that a claim is true based only on the evidence that it has been made so often.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,B,True,0.018839229,0.92513746,0.026286311,0.029737076
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Enthymeme,Categorical,Disjunctive,Conditional,B,False,0.42863744,0.314434,0.20394295,0.05298559
"The universe, like a watch, must have a maker.",Fallacy of Accident,Questionable Analogy,Questionable Cause,Fallacy of Composition,B,True,0.3559258,0.3937606,0.17707165,0.07324198
The natural law fallacy is a specific type of,false cause,false analogy,false criteria,false sign,B,True,0.27200365,0.4779443,0.17168312,0.07836888
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""","""I won't take the test""","""I won't do well on the test""","""My birthday is today""",both A and B,B,True,0.26367125,0.40007704,0.14682515,0.18942653
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,Ad hominem (Attacking the Person),Begging the question,False Dilemma,Appeal to Pity,B,False,0.23883955,0.27030638,0.28372476,0.20712936
"In a faulty analogy, the things being compared are...",Sufficiently similar,Not sufficiently similar in relevant ways,Complete opposites,Sufficiently similar in irrelevant ways,B,True,0.09157465,0.8384218,0.03463142,0.0353721
Which of the following describes the _tu quoque_ fallacy?,summarizing an opponent's position in a way that makes it seem silly,responding to charges of wrongdoing by saying the accuser does the same thing,attempting to gain agreement based only on the feelings aroused in the argument,arguing against a position based only on negative personal feelings toward the position,B,False,0.044731837,0.43488201,0.07879139,0.44159478
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad misericordiam,ad baculum,B,True,0.0045639006,0.96658796,0.01512235,0.013725922
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",ad ignorantium,a priori,plurium interrogationum,Extension,B,False,0.44428632,0.30718455,0.15174434,0.09678481
The genetic fallacy consists of,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that an idea should be accepted or rejected based only on who originated the idea.,responding to charges of wrongdoing by saying the accuser does something just as bad,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,B,True,0.05309101,0.92626584,0.013766734,0.0068764086
Another name for the fallacy of begging the question is,Dito simpliciter,Circular reasoning,Reprehensible personality,Bifurcation,B,True,0.07961127,0.81259274,0.09690553,0.010890473
The fallacy of _ignoratio elenchi_ is also known as,argument against the person,ignorance of refutation,appeal to compassion,"the ""you too"" fallacy",B,False,0.64821136,0.30281377,0.027169054,0.021805855
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Questionable Analogy,Slippery Slope,Appeal to Authority,Straw Man,B,False,0.60773206,0.18767038,0.0993525,0.10524504
