0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to follow the legislation and abide by the law,B,True,0.21314818,0.7577861,0.01668436,0.01238137
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer privacy,Consumer control,Consumer exclusion,B,True,0.0059307977,0.98876196,0.003745469,0.0015617608
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","1,2,3","2,3,4","1,2,3,4",B,True,0.30195612,0.36050808,0.14369316,0.19384256
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",B,False,0.27199134,0.24442887,0.31756702,0.16601273
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Cognitive moral development,Power distance,Uncertainty avoidance,B,True,0.03345203,0.9303949,0.028382463,0.0077706045
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Descriptive","Normative, Instrumental","Ethical, Descriptive",B,False,0.8175738,0.17233549,0.007365349,0.0027253535
"___________, ___________ and __________ are all factors which can impact the moral intensity","Proximity, Social dissensus, Futility of effect","Social consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",B,False,0.31589794,0.30550152,0.26614115,0.11245935
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Increase Costs,Increase Revenue,Decrease Revenue,Decrease Costs,B,True,0.16540603,0.7390819,0.03930424,0.0562077
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Social licence to operate,Community approval,Supply chain responsibility,B,True,0.007933292,0.9856763,0.0052056583,0.0011847357
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Visibility,B,True,0.019387266,0.96702963,0.009453628,0.0041294564
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Social accountability standards, ISO14001, SA8000","Social accountability standards, EMAS, SA8000",B,False,0.49771288,0.40532365,0.03930538,0.05765809
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Relationship, Market","Canada, Relationship, Market","China, Market, Relationship",B,True,0.11915702,0.6716721,0.055057283,0.1541136
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,Assessing The Firm's Effects On Stakeholder Groups,B,False,0.3803869,0.1766866,0.20907347,0.23385306
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social stereotypes",B,True,0.19957261,0.50980246,0.07744387,0.21318106
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Share options, All employees, Share Price","Share options, Senior managers, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Non-financial remunerations, All employees, Employee Satisfaction",B,True,0.32674477,0.39257488,0.09464989,0.1860305
Predatory pricing.,"1,2,4","1,4","1,2","1,2,3,4",B,True,0.27872851,0.2969048,0.20618822,0.21817853
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Consumers, Avenue of approach, Height of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Employees, Breadth of transmission, Content, Avenue of approach",B,False,0.408772,0.30677804,0.082735136,0.20171481
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,B,False,0.9413835,0.035930425,0.009943474,0.012742591
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",B,False,0.35666165,0.231471,0.20313442,0.20873287
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Green Marketing,Superfund reauthorization,Recycle and reprocess management,B,False,0.7887102,0.14606044,0.034505438,0.030723857
Sustainability can broadly be defined as,"The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.",B,True,0.25743052,0.6313617,0.03011883,0.08108898
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",B,False,0.49113595,0.2169751,0.1725793,0.11930962
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","Global production network, Static, Relational",B,True,0.0046836133,0.9893344,0.003667029,0.002314929
Demand reduction.,"1,3,4","1,2,4","1,2,3","2,3,4",B,False,0.33484635,0.24665497,0.24873464,0.16976406
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Norway, China, Russia","Russia, China, Britain","Britain, United States, Australia","Canada, Russia, United States",B,True,0.28526247,0.39581662,0.14946991,0.16945107
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Moral imagination,Moral originality,Moral reflexivity,B,False,0.7803561,0.19438201,0.016551,0.008710841
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",B,True,0.29301208,0.45201704,0.07683304,0.1781379
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Moral framing,Ethical window dressing,Moral splicing,B,True,0.111536,0.81548,0.05726912,0.015714876
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Locus of control,Cognitive moral development,Personal integrity,B,True,0.07519275,0.86652905,0.024154598,0.03412366
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Boundaryless, Control information, Public spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Public spaces",B,False,0.55043846,0.22858718,0.068684734,0.1522896
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Duty Ethics,Social Contract,Consequentialism,Virtue Ethics,B,True,0.068240054,0.9096523,0.014855381,0.0072522904
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility",B,True,0.27418998,0.32736224,0.16424333,0.23420438
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Environmental",B,False,0.420746,0.26300752,0.0730581,0.24318838
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Under-represented, Retain","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Passive, Individuals, Represented, Retain",B,True,0.35184982,0.45573497,0.03789237,0.15452282
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",B,False,0.41824934,0.21066105,0.039749697,0.3313399
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer vulnerability,Consumer exclusion,Consumer competence,B,True,0.033126526,0.9043938,0.026138397,0.036341175
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Power, Legitimacy, Urgency, Salience","Legitimacy, Urgency, Salience, Power","Salience, Power, Urgency, Legitimacy",B,False,0.52506447,0.2696575,0.047318395,0.15795965
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Utilitarianism, Egoism, Principle","Ethics of duty, Ethics of rights and justice, Principle","Ethics of duty, Utilitarianism, Consequentialist","Egoism, Ethics of rights and justice, Consequentialist",B,True,0.2898147,0.6067438,0.06564129,0.03780024
The complexity of the theory.,"1,2,3,4","1,2,3","1,3,4","1,2,4",B,False,0.27184135,0.24488142,0.20320715,0.28007013
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Consumer marketing, Environmental, Campaigning",B,True,0.18211566,0.5751222,0.05032383,0.19243835
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Internal company policy, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",B,True,0.17724046,0.7608539,0.019065924,0.042839706
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",B,True,0.23948632,0.44958192,0.13545296,0.17547882
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Acceptability,Availability,Integrity,B,False,0.33953536,0.26237908,0.1889298,0.20915574
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Individual, Situational","Situational, Tailored","Situational, Individual",B,True,0.21114548,0.72763854,0.03141338,0.029802691
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Nationalisation, Cultural, Environmental, Accountability","Globalisation, Cultural, Legal, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",B,True,0.29365647,0.46218833,0.031130973,0.2130242
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","1,3","3,4","1,2,3,4",B,True,0.23533908,0.30141863,0.24672498,0.2165173
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Globalisation, Political, Environmental","Bottom, Globalisation, Social, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",B,False,0.3799086,0.37829828,0.059750773,0.18204239
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Stakeholder, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Stakeholders, Care and skill, Self-interest",B,False,0.662343,0.19081044,0.019012375,0.12783413
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Redesign, Profit","Supply loops, Recapture, Waste","Global production networks, Recapture, Waste","Global production networks, Redesign, Profit",B,False,0.20614931,0.32766226,0.12020111,0.34598726
A company may become insolvent if it,has negative working capital,cannot pay creditors in full after realisation of its assets,makes a loss,cannot meet its budgeted level of profit,B,True,0.12102944,0.5574165,0.12747003,0.19408406
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Process, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Individualism, Inputs, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",B,True,0.21256848,0.55730265,0.049720608,0.18040831
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Social accountability standard, SA 9000","Social accountability standard, SA 8000","Sarbanes-Oxley Act, SA 8000","Sarbanes-Oxley Act, SA 9000",B,True,0.06995551,0.9160612,0.0086618755,0.005321384
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,2,3,","1,3,4","1,2,4","2,3,4",B,True,0.33197117,0.37498847,0.114762716,0.17827764
Cultural homogenization.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B,False,0.26285115,0.28829536,0.28910208,0.15975146
Insider trading undermines the fiduciary relationship.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B,True,0.2890123,0.43113583,0.12879042,0.15106145
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Up, Involvement, Autonomy, Compensation","Down, Involvement, Remuneration, Compensation","Down, Autonomy, Remuneration, Benefit","Up, Independence, Involvement, Benefit",B,True,0.3307225,0.46833858,0.07109369,0.12984522
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Postmodern ethics,Ethical egoism,Ethics of duty,B,False,0.96036404,0.018628402,0.008489218,0.0125183305
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Absolutism, Relativism","Relativism, Absolutism","Absolutism, Normativity",B,False,0.47240442,0.34900284,0.10047544,0.07811733
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Certain, Assured, Tangible assets",B,False,0.46674576,0.26099047,0.07367292,0.19859086
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Annual audit","Consequentialist, Cost-benefit analysis","Consequentialist, Annual audit","Rationalised, Cost-benefit analysis",B,True,0.06769954,0.86818606,0.03496945,0.029144933
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Commercial performance,Labour,Anti-corruption,B,False,0.34321347,0.23636885,0.20909947,0.21131825
"What are, according to Wood (1991), the three outcomes of CSR?","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social analysis",B,False,0.60271996,0.20560013,0.09651072,0.09516918
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",B,True,0.3785418,0.44702685,0.051220484,0.12321091
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,3","1,2,3","1,2",B,False,0.21625541,0.28194103,0.3442758,0.15752777
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Social accounting, Financial accounting.","Financial accounting, Social accounting.","Annual report publication, Social accounting",B,False,0.47433215,0.36583424,0.0867146,0.073119
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Dirty tricks,Competitive tricks,Swindles,B,True,0.10063624,0.75538605,0.060150325,0.08382739
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Rehumanizing,Revitalizing,Re-flourishing,B,True,0.33938703,0.49246395,0.105930276,0.06221882
The need to head off negative publicity.,"1,3,4","1,2,3","2,3,4","1,2,3,4",B,True,0.2841713,0.4083132,0.13693433,0.1705811
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Proactive, Cost effectiveness, Faster","Faster, Heightened costs, Slower","Proactive, Heightened costs, Faster",B,True,0.26556012,0.59107536,0.04833544,0.09502907
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Environmental, Underuse of resources, Overpopulation, Over pollution","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Overuse of resources, Underpopulation, Unsustainability",B,False,0.632639,0.2707099,0.032075737,0.064575404
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Chemicals industry,Supermarket industry,Construction industry,Information and mobile technology industry,B,True,0.12580827,0.8013568,0.036857244,0.035977636
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Fair trade,Ethical sourcing,Supply chain responsibility,B,True,0.028130742,0.95758516,0.008606993,0.0056770383
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Character traits,Personal values,Personal attitudes,Personal traits,B,True,0.007901217,0.98855305,0.003154514,0.00039126375
They are too irrational and uncodified.,"3,4","1,3","2,3","4,1",B,True,0.2919733,0.33603868,0.18681158,0.18517652
The purposes for which the information is used is in the public's interest.,"1,3","1,2","2,3","1,2,3",B,True,0.29097444,0.49307024,0.106304534,0.10965076
The Private Sector Social Enterprise Model.,"1,2,4","1,2,3","1,2,3,4","2,3,4",B,True,0.20424539,0.3609468,0.267875,0.16693282
______ is the corporate role in governing citizenship rights for the individual,Political Corporate Social Responsibility,Corporate Citizenship,Sustainability,Triple Bottom Line,B,True,0.03815686,0.8953353,0.048565555,0.017942254
How the code is enforced.,"1,2,3","1,2,4","1,3,4","2,3,4",B,True,0.19100308,0.39902574,0.20856462,0.20140651
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate rights, Corporate effect, Shareholder",B,False,0.49664453,0.25578433,0.12502792,0.12254328
The relationship between ethics and the law can be described as…,"Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Not at all close, ethics and the law are virtually incompatible.",B,True,0.09198537,0.7747515,0.11126431,0.02199881
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Professional, Individual, Personal, Organizational","Professional, Organizational, Personal, Organizational","Individual, Organizational, Organizational, Professional","Individual, Professional, Organizational, Personal",B,False,0.51904774,0.2823979,0.07241078,0.12614352
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance","Annual report, Internet - social media and networking",B,True,0.1593189,0.45459026,0.10934207,0.27674875
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,B,True,0.13731624,0.80382395,0.02426616,0.03459359
