0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B,True,0.34199703,0.37984362,0.11115075,0.1670086
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,An employee who resigns regardless of cause is eligible for unemployment benefits.,The unemployment insurance system is administered by the states through their employment laws.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,The federal unemployment system is funded by both employer and employee taxes.,B,True,0.25919208,0.27835214,0.23278229,0.22967348
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.","The entire gain of $100,000 must be specifically allocated to Acre.",B,True,0.21089761,0.34385645,0.24414301,0.20110291
The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client relationship is to,Provide reasonable assurance that personnel are adequately trained to fulfill their responsibilities.,Minimize the likelihood of associating with clients whose management lacks integrity.,Document the matters that are required to be communicated to the audit committee.,Enhance the auditor's understanding of the client's business and its industry.,B,False,0.91414505,0.040280882,0.016142998,0.02943114
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$100,$82,$85,$75,B,True,0.22754155,0.41705152,0.20176527,0.15364167
Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return?,"$500,000","$492,500","$450,000",442500,B,True,0.18105914,0.5375426,0.13714088,0.14425741
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Auditing Standards,Statements on Standards for Attestation Engagements,Statements on Standards for Accounting and Review Services,Statements on Standards for Consulting Services,B,False,0.5167387,0.20567505,0.14540549,0.13218075
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,A and C only.,A and B only.,B and C only.,A B and C.,B,False,0.2615132,0.1745256,0.21597536,0.3479858
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Refer to the note in the financial statements that discusses the change.,Not refer to the change in the auditor’s report.,Refer to the change in an emphasis-of-matter paragraph.,Explicitly state whether the change conforms with GAAP.,B,False,0.24986836,0.19599342,0.3870561,0.16708216
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","Yes, because Long's agency survived Frost's incompetence.","No, because Long did not have authority to enter into the contract.","No, because Grant dealt only with Long.","Yes, because the order was valid regardless of Frost's incompetence.",B,False,0.5850851,0.16803911,0.10356519,0.14331073
Which of the following factors should an external auditor obtain updated information about when assessing an internal auditor’s competence?,The reporting status of the internal auditor within the organization.,The educational level and professional experiences of the internal auditor.,Whether policies prohibit the internal auditor from auditing areas where relatives are employed.,"Whether the board of directors, audit committee, or owner-manager oversees employment decisions related to the internal auditor.",B,False,0.38938126,0.36484015,0.08803857,0.1577401
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Obtain an understanding of the client's internal control activities.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,B,True,0.3728509,0.43314037,0.10786818,0.086140536
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",10%,6%,8.50%,12%,B,False,0.20857936,0.11464926,0.47689864,0.19987273
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",6 percent,10.4 percent,10 percent,6.25 percent,B,True,0.24649452,0.31484103,0.2557224,0.18294209
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$25000 $25000 $0,$0 $25000 $0,$25000 $5000 $0,$0 $25000 $20000,B,False,0.14723974,0.121708244,0.4899139,0.24113797
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?",$0,"$30,000","$5,000","$35,000",B,True,0.166382,0.4967988,0.15783077,0.17898834
An investment project cost $1 million to undertake and will deliver $2 million in five years’ time. The discount rate is 10%. What is the project’s NPV?,"$1,000,000","$242,000","$2,000,000","$300,000",B,True,0.2202003,0.47451854,0.18168439,0.12359681
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Liable to pay State only if State first seeks payment from Royal.,Liable to pay State on the due date of the note.,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Not liable to pay State unless Brown was a compensated surety.,B,True,0.25061643,0.43608314,0.15983167,0.1534687
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",March.,January.,May.,July.,B,False,0.2362522,0.2753967,0.35462004,0.1337311
Which of the following circumstances most likely would cause an auditor to suspect that there are material misstatements in an entity's financial statements?,Management enforces strict budgetary controls over the entity's departmental supervisors.,There are unusual discrepancies between the entity's records and confirmation replies.,Cash transactions are electronically processed and recorded leaving no paper audit trail.,The monthly bank reconciliation ordinarily includes several large outstanding checks.,B,True,0.32355565,0.32849234,0.12688203,0.22106998
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",One.,Zero.,Two.,Three.,B,False,0.23445158,0.21886952,0.38322276,0.16345614
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Special revenue.,Enterprise.,Capital projects.,Permanent.,B,False,0.40412447,0.28629127,0.21462806,0.09495621
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,$0,"$50,000","$175,000",300000,B,True,0.20822796,0.33248976,0.29326788,0.16601443
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Conversion of the preferred stock into common stock.,Dividend carryovers from years in which dividends were not paid.,Voting rights.,Guaranteed dividends.,B,False,0.39658004,0.13954845,0.27537656,0.18849492
"According to the SEC, members of an issuer’s audit committee may not",Establish procedures for employees to anonymously report fraud.,"Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,Engage independent counsel as deemed necessary to carry out their duties.,B,False,0.30697533,0.17836483,0.23901881,0.27564105
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(2,2),(2,3),(4,2)","(4,2),(2,2),(2,3)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",B,False,0.25246245,0.20752144,0.24460538,0.2954108
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,"$3,700","$2,500","$4,400",4900,B,False,0.369782,0.22506104,0.2247839,0.18037313
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Establishing a foundation for monitoring.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,"Assessing and reporting the results, including following up on corrective action where necessary.",B,False,0.2292876,0.1554859,0.38682413,0.2284024
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Three months.,Seven months.,Six months.,Four months.,B,False,0.22156885,0.24916264,0.3647149,0.16455363
Which of the following is an important consideration when deciding the nature of tests to use in a financial statement audit?,Tests of details typically provide a low level of assurance.,The procedures to be applied on a particular engagement are a matter of the auditor’s professional judgment.,Analytical procedures are an inefficient means of obtaining assurance.,The use of tests of controls should be considered without regard to the level of assurance required.,B,False,0.41535923,0.27950117,0.12707622,0.17806342
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio terminated as of January 1.,Studio did not terminate.,Studio terminated as of December 31.,Studio terminated as of April 9.,B,True,0.24906828,0.48855132,0.12424818,0.13813221
Which of the following is a major difference between the just-in-time (JIT) and traditional approaches to manufacturing?,The JIT approach usually involves a large number of suppliers while traditional approaches usually involve only a small number of suppliers.,The JIT approach operates with low inventory levels while traditional approaches may operate with high inventory levels.,The JIT approach uses a push-through system while traditional approaches use a pull-through system.,The JIT approach requires centralized purchasing while traditional approaches encourage purchasing decisions by production employees.,B,False,0.3010818,0.23864505,0.30557477,0.15469834
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$4,000,000","$8,500,000","$8,000,000","$5,000,000",B,False,0.27877644,0.25906187,0.27119172,0.19096997
The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend?,Continuing to use the current spreadsheet process because there have been no issues in this area.,Adopting the fixed asset module of the new system for integration.,Purchasing a stand-alone fixed asset program for managing the assets and related depreciation,Developing a new fixed asset system to manage the assets and related depreciation,B,False,0.12947276,0.19866706,0.32316607,0.34869415
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Auditor suspects that management fraud has occurred during the year.,Auditor plans to give greater representation to large recorded amounts.,Technique to be used is attribute sampling.,Desired assessed level of control risk is less than the prior year.,B,False,0.27782178,0.24564774,0.29403046,0.18250011
Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right,Is absolute.,Requires that the demand to inspect be for a proper purpose.,Is conditioned upon the demanding shareholder owning at least $5000 worth of stock.,Exists only when fraud or illegality is alleged.,B,True,0.19507578,0.68784124,0.050804377,0.066278584
Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer?,Communicate deficiencies in the design of internal control to the entity's audit committee.,Make inquiries of management concerning restrictions on the availability of cash balances.,Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk.,Evaluate management's plans for dealing with negative trends and financial difficulties.,B,False,0.3228772,0.20443818,0.23209974,0.24058491
Star Co. is a retail store specializing in contemporary furniture. The following information is taken from Star's June budget: Sales $540000 Cost of goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable for purchases‚ÄìJune 1 85000 Accounts payable for purchases‚ÄìJune 30 75000 What amount should Star budget for cash disbursements for June purchases?,"$260,000",340000,"$320,000","$280,000",B,False,0.37252,0.19234955,0.23213339,0.202997
West is single has no dependents and does not itemize. West provides the following information regarding his current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion in excess of property's adjusted basis 9000 Dividends from publicly-held companies 10000 What is the amount of West's AMT tax preference items?,"$19,000","$9,000","$24,000",34000,B,False,0.3726457,0.23723108,0.2042974,0.1858259
"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position?",$0,"$40,000","$50,000","$90,000",B,True,0.20210858,0.31501743,0.28446916,0.19840483
A project should be accepted if the present value of cash flows from the project is,Equal to the initial investment.,Greater than the initial investment.,Less than the initial investment.,Equal to zero.,B,True,0.22340636,0.33605587,0.26455525,0.17598256
"Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?",$0,"$14,000","$10,000","$30,000",B,False,0.1652914,0.27377972,0.41634223,0.14458664
During the year Verity Co. purchased $200000 of Otra Co. bonds at par and $50000 of U.S. Treasury bills. Verity classified the Otra bonds as available-for-sale securities and the Treasury bills as cash equivalents. In Verity's statement of cash flows what amount should it report as net cash used in investing activities?,$0,"$200,000","$150,000",250000,B,True,0.22987072,0.35796523,0.25444612,0.15771791
Which of the following would a successor auditor ask the predecessor auditor to provide after accepting an audit engagement?,Disagreements between the predecessor auditor and management as to significant accounting policies and principles.,Matters that may facilitate the evaluation of financial reporting consistency between the current and prior years.,Facts known to the predecessor auditor that might bear on the integrity of management.,The predecessor auditor’s understanding of the reasons for the change of auditors,B,False,0.3353019,0.23390976,0.17430438,0.25648394
"As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250,000, a $750,000 secured note due in five annual installments, and a $300,000 three-year balloon note. The company has no other liabilities. How should the company’s debt be presented in its classified balance sheet on December 31, year 2 if no debt repayments were made in December?","Current liabilities of $1,000,000; long-term liabilities of $1,050,000","Current liabilities of $400,000; long-term liabilities of $900,000","Current liabilities of $500,000; long-term liabilities of $1,550,000","Current liabilities of $500,000; long-term liabilities of $800,000",B,False,0.2599702,0.20993641,0.29433095,0.23576248
Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Second 40000 Third 22500 Fourth 27500 Total 120000 Inventory at the beginning of the year was budgeted at 9000 units. The quantity of finished goods inventory at the end of each quarter is to equal 30% of the next quarter's budgeted sales of units. What amount should the production budget show for units to be produced during the first quarter?,36000,33000,24000,12000,B,False,0.4442065,0.24264582,0.15480712,0.15834048
"Johnson worked for ABC Co. and earned a salary of $100,000. Johnson also received, as a fringe benefit, group termlife insurance at twice Johnson’s salary. The annual IRS established uniform cost of insurance is $2.76 per $1,000. What amount must Johnson include in gross income?","$100,000","$100,414","$100,276","$100,552",B,True,0.12662506,0.60165775,0.13449223,0.13722493
Vale is a 50% partner in Ball Partnership. Vale's tax basis in Ball on January 2 year 1 was $60000. Ball did not have unrealized receivables appreciated inventory or properties that had been contributed by its partners. On December 31 year 1 Ball made a $10000 nonliquidating cash distribution to each partner. The Ball Partnership income tax return reported the following items for year 1: Tax-exempt interest income $80000 Dividend income 12000 What total amount of gross income from Ball should be included in Vale's year 1 adjusted gross income?,"$16,000","$6,000","$36,000",46000,B,False,0.2304022,0.22032441,0.29153413,0.25773916
"While performing an audit of the financial statements of a company for the year ended December 31, year 1, the auditor notes that the company’s sales increased substantially in December, year 1, with a corresponding decrease in January, year 2. In assessing the risk of fraudulent financial reporting or misappropriation of assets, what should be the auditor’s initial indication about the potential for fraud in sales revenue?",There is a broad indication of misappropriation of assets.,There is a broad indication of financial reporting fraud.,There is an indication of embezzling receipts.,There is an indication of theft of the entity’s assets.,B,False,0.44139826,0.23517229,0.15349461,0.16993481
"If a warrant carries a right to buy one share of common stock and is exercisable at $20 per common share while the market price of a share is $30, the theoretical value of the warrant is:",$20.00,$10.00,$5.00,$0.00,B,False,0.51534265,0.22368465,0.13794197,0.12303073
Which of the following sampling methods would an auditor use to estimate a numerical measurement of a population such as the dollar value of inventory?,Discovery sampling.,Variable sampling.,Attribute sampling.,Random-number sampling.,B,True,0.106899485,0.43764505,0.2940228,0.16143265
"After reviewing the end-user computing (EUC) policy of an organization, an internal auditor audits the actuarial function and notices that some minimum control requirements are missing. Which of the following is a risk of using potentially incorrect enduser developed files?",Management receives limited information for decision making due to a lack of flexibility in EUC files.,Management places the same degree of reliance on the files as they do on files generated from mainframe systems.,Management is unable to respond to competitive pressures quickly.,Management continues to incur additional cost because it takes more hours to do the tasks using EUC.,B,False,0.48613694,0.16403125,0.1734003,0.17643154
Which of the following events most likely would indicate the existence of related party transactions?,Insuring the lives of key executives and listing the entity as beneficiary.,Selling real estate at a price that differs significantly from its appraised value.,Making a loan with specific scheduled terms for repayment of the funds.,Granting stock options to key executives at favorable prices.,B,False,0.29445326,0.18661976,0.27139917,0.24752781
Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Prior years’ depreciation expenses were erroneously understated.,Plant assets were retired during the current year.,The estimated remaining useful lives of plant assets were revised upward.,Current year’s depreciation expense was erroneously understated.,B,False,0.30017054,0.16128902,0.23636453,0.3021759
Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?,Purchase of equipment.,Depreciation.,Payment on long-term debt.,Decrease in accounts payable.,B,False,0.4690039,0.21775457,0.13162291,0.18161866
A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least?,Fraudulent reporting of employees’ own hours.,Errors in employees’ overtime computation,Inaccurate accounting of employees’ hours.,Recording of other employees’ hours.,B,False,0.3743018,0.19656754,0.23065872,0.19847195
A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable?,There was substantial authority for the position.,It is reasonable to believe that the position would more likely that not be upheld.,There was a reasonable possibility of success for the position.,There was a reasonable basis for the position.,B,False,0.23661868,0.18694885,0.29832435,0.27810812
Ace Co. issued 1000 shares of its $10 par value common stock for $15 per share in cash. How should this transaction be reported in Ace's statement of cash flows for the year of issuance?,$10000 cash inflow from financing activities and $5000 adjustment to arrive at cash flows from operating activities.,$15000 cash inflow from financing activities.,$15000 cash flow from investing activities.,$10000 cash flow from investing activities and $5000 adjustment to arrive at cash flows from operating activities.,B,False,0.51903754,0.18119913,0.09848056,0.20128275
Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,$2.69,$2.87,$3.00,3.2,B,False,0.40566182,0.27997193,0.16577603,0.14859018
Smile Inc. purchased a computer on May 1 for $12000 with an estimated salvage value of $1500 and a 3-year life. What is the depreciation expense for the year ended December 31 using the double-declining method of depreciation?,"$8,000","$5,333","$7,000",4667,B,True,0.22501576,0.37447464,0.1796485,0.22086103
