0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:,urbanization.,social stratification.,a social system.,a necropolis.,B,True,0.0029217405,0.9916819,0.00394137,0.0014550549
The Minoan economy may have been especially vulnerable to natural catastrophe because it relied heavily on:,agriculture,maritime trade,metalworking,slave labor,B,True,0.14940089,0.8076366,0.023390632,0.019571954
"The _______ developed one of the earliest kingdoms in South America, reaching its height at around _________.",Wari; AD 100,Moche; AD 400,Inca; AD 200,Maya; AD 400,B,True,0.19035941,0.6271012,0.15501547,0.02752396
"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins?",Clovis Complex,Denali Complex,Folsom Complex,Nenana Complex,B,False,0.14817098,0.26975307,0.51062685,0.0714491
Which of the following is used to remove the soil enclosing site materials?,brushes,all of the above,dental picks,trowels,B,True,0.12859732,0.75879914,0.046588723,0.06601479
"A continuous, projecting ridge of bone above and across the eye orbits is called the:",sagittal crest.,supraorbital torus.,maxilla.,occipital bone.,B,False,0.9245056,0.044504765,0.012053514,0.01893613
Ancestral Puebloan culture in Chaco Canyon was comprised of:,more than 500 towns and villages with monumental architecture.,around 75 substantial settlements and more than 300 smaller communities.,between 30 and 40 farmsteads and three large pueblos.,one large city state with more than 300 outlying farmsteads.,B,False,0.797287,0.13486437,0.023960901,0.043887727
The Yang-shao culture gave way to the Lung-Shan sometime after:,"6,000 B.P.","5,000 B.P.","4,000 B.P.","3,000 B.P.",B,True,0.2552437,0.4108993,0.25759515,0.07626184
The most prominent feature of the food resource base of post-Pleistocene Europe was its:,dependence on megafauna.,diversity.,dependence on fur-bearing animals.,hunting and gathering.,B,False,0.49718884,0.3253953,0.049232773,0.12818304
Evidence of wild grain harvesting and consumption in Israel dates to as early as,"12,000 B.P.","20,000 B.P.","10,000 B.P.","8,000 B.P.",B,False,0.5283602,0.20235378,0.17021966,0.099066354
Civilization in the Indus Valley was characterized by:,highly centralized economies.,all of the above.,standardized weights and measures.,carefully planned and designed cities.,B,True,0.17357789,0.7735839,0.022039264,0.030799033
"According to one theory, the power of Ancestral Pueblo elites emerged when certain groups:",predicted astronomical events such as eclipses and meteor showers.,stored food surpluses in good years for distribution in bad years.,constructed monuments and elaborate multi-storied cliff dwellings.,incorporated other societies through conquest warfare.,B,False,0.11476233,0.17162567,0.40881175,0.30480024
"Teotihuacán came to prominence in the Basin of Mexico after its rival, Cuicuilco,",succumbed to a civil war among its ruling families.,was crippled by a volcanic eruption.,suffered a blight on its crops.,was flooded by a Gulf Coast hurricane.,B,True,0.28113118,0.5491195,0.061089955,0.10865937
Evidence from northwest coast societies indicates that what is ultimately needed for the development of social complexity is:,agriculture.,a food surplus.,social stratification.,irrigation technology.,B,True,0.107280426,0.7053281,0.13084415,0.05654726
Which subfield of anthropology aims to better understand the nearest living relatives of humans?,paleoanthropology,primatology,archaeology,linguistics,B,False,0.8180588,0.14670847,0.022738423,0.012494396
How did Aurignacian technology differ from Mousterian technology?,Mousterian technology produced more projectile points.,Aurignacian technology produced more usable blade surface.,Mousterian technology produced more usable blade surface.,Aurignacian technology was focused on the production of hand axes.,B,True,0.34119055,0.46969438,0.1082662,0.08084888
Which of the following is evidence of a complex society?,burials with grave goods,monumental works,leisure and a sedentary lifestyle,all of the above,B,False,0.12550594,0.070642695,0.09118247,0.7126689
"The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.",altricial,prognathous,occipital,hairy,B,True,0.19678985,0.76343524,0.024388978,0.015385868
Montezuma ruled over millions of people from the _______ capital of _____.,Maya; Tikal.,Aztec; Tenochtitlán.,Teotihuacános; Teotihuacán.,Zapotec; Monte Albán.,B,True,0.08742404,0.84698296,0.038769625,0.026823452
"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as:",cultural evolution,diffusionism,migrationism,anti-originalism,B,True,0.10049616,0.7339975,0.06880892,0.09669747
"When the ratio of brain size to body size is compared, which species has a proportionally larger brain?",Homo erectus,modern Homo sapiens,Neandertals,premodern Homo sapiens,B,True,0.27520326,0.3872071,0.17895183,0.15863782
"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:","jade, bronze, and ceramic artifacts.",all of the above.,the headless bodies of humans who had been sacrificed.,chariots and horses.,B,False,0.59360707,0.35942405,0.028005578,0.018963333
The above hominid species discovered in Malapa Cave in South Africa has been classified as:,Homo habilis,Australopithecus sediba.,Homo sapiens.,Australopithecus robustus,B,True,0.030674586,0.8326937,0.074405335,0.06222635
Ethnographic evidence supports which of the following connections between surplus food and social complexity?,Only agriculturalists can produce the food surplus necessary for economic inequality.,Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.,Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.,The production of surplus food is not important in the development of economic inequalities or social complexity.,B,True,0.15959793,0.6926776,0.08767625,0.06004818
Which of the following was the greatest advantage of using fire in human evolution?,Fire offers protection from predators and enemies.,Fire makes meat more digestible and kills bacteria.,Fire produces light and heat.,Fire can be used in warfare and to clear fields.,B,False,0.15565138,0.1255316,0.5378093,0.1810077
"Palynology is the study of _________, which allows scientists to reconstruct ______.",foraminifera; a master sequence of tree rings.,pollen; plant communities and climate.,coprolites; paleopathology and sexual dimorphism.,phytoliths; artificial selection and photosynthesis pathways.,B,True,0.05162533,0.92782277,0.015742134,0.0048097502
What was the unifying element of Olmec culture?,large armies,religious iconography,agricultural surpluses,all of the above,B,True,0.11945725,0.41677743,0.26196134,0.2018039
Which of the following ancient civilizations has a written language that is the furthest from being fully deciphered?,Egyptian,the Indus Valley,Mesopotamian,Chinese,B,False,0.47373962,0.26123095,0.18758783,0.07744155
The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:,"a 250,000-year-old tradition of hand axe production and use.","a 71,000-year-old complex sequence of microblade production and use.",an adaptation to hunting in colder environments.,both a and c.,B,True,0.05007323,0.8509077,0.025406146,0.07361293
"Early evidence of complexity in Mayan societies is suggested by the appearance, around 2650 B.P., of:",finely carved obsidian statuary.,decorated stepped platforms.,the introduction of chocolate into the Mesoamerican economy.,a ritual ball game in which the losers were sacrificed to the gods.,B,False,0.37524062,0.30704096,0.12213618,0.19558224
What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?,When the Bering Strait was exposed and open for travel,When sled dogs were first domesticated,When eastern Siberia was first inhabited,The age of the earliest New World sites,B,False,0.3816122,0.16593236,0.23919521,0.21326019
When did Aborigines occupy the harsh interior of Australia?,"10,000–12,000 years ago","20,000–25,000 years ago","35,000–40,000 years ago","40,000–45,000 years ago",B,False,0.48908034,0.18763489,0.15104288,0.17224193
What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both have an abundance of rare luxury items.,Both relied heavily on agriculture.,Both have high-status burials.,Both have sophisticated monumental architecture.,B,False,0.20443524,0.25761586,0.3541114,0.18383747
Which crop is South America's most significant agricultural contribution to Europe?,rice,potatoes,squash,beans,B,True,0.028801138,0.8382337,0.077981114,0.054984003
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",B,False,0.5461342,0.23923907,0.11038291,0.10424386
A celebration in which wealth is redistributed is called a:,kiva parties.,potlatch.,totem feasts.,sinagua.,B,True,0.025340011,0.9620323,0.009779867,0.002847765
Which of the following are techniques of trace element analysis?,proton magnetometer and electrical resistivity,neutron activation analysis and X- ray fluorescence,carbon isotope analysis and experimental replication,accelerator mass spectrometry and photosynthesis pathways,B,False,0.39942238,0.3831439,0.11062192,0.10681184
The Chinese process of divining the future by examining fired animal bones is called:,hang-t'u.,scapulimancy,sarsen divination,cylinder seal prophecy,B,False,0.52555203,0.41150543,0.034377366,0.028565144
How have archaeologists characterized the monuments built by the Olmec?,Halafian ritual monuments,regal-ritual centers,surplus food storage centers,megalithic chiefdoms,B,False,0.074193746,0.349624,0.13315767,0.44302455
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,B,False,0.28518468,0.19188216,0.29128742,0.23164575
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Ancestral Puebloan,Mississippian,Hohokam,Adena,B,True,0.37214497,0.4338849,0.15831357,0.035656564
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,drought.,civil war.,earthquakes.,B,True,0.068887204,0.77840465,0.068237014,0.08447114
What is the wild progenitor of maize?,einkorn,teosinte,emmer,legumes,B,True,0.0072599906,0.97025067,0.013180466,0.009308829
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",emphasized flakes over blades.,changed rapidly.,involved elaborate preparation of core tools.,all of the above,B,False,0.19783911,0.35280547,0.060693145,0.38866234
Recent genomic analyses of Neandertals and modern human populations indicate that:,"Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.","between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",B,True,0.06153994,0.6730901,0.123898655,0.14147134
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,all the above,electrical resistivity,proton magnetometer,B,False,0.67303157,0.24400009,0.050648358,0.032319997
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",B,False,0.68356663,0.15235977,0.06695718,0.09711637
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe had a complex system of inherited social statuses.,The tribe was involved in an intricate trade network.,The children were sometimes leaders of the tribe.,B,True,0.14714514,0.47929862,0.22626865,0.1472875
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","200,000 people.","500,000 people.","1,000,000 people.",B,True,0.07956702,0.4052092,0.33524343,0.17998035
Nubian civilization:,predated and spurred the rise of Egyptian culture.,"developed in response to, but not in imitation of, Egyptian culture.",was the result of Mesopotamian colonization in the south.,had no contacts with neighboring cultures.,B,False,0.6113854,0.28662384,0.049624737,0.052366007
Having a forward-thrusting lower face is called,arboreal.,prognathous.,diastema.,mandible.,B,True,0.020404007,0.96252286,0.009212097,0.007860986
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,all of the above,a new religion attracted them to the south,drought,B,False,0.67128706,0.25312456,0.0427747,0.032813642
Which species is most typically first associated with the fashioning and use of stone tools?,Ardipithecus ramidus,Homo habilis,Homo sapiens,Australopithecus robustus,B,True,0.13453129,0.7934043,0.036602452,0.03546197
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,petroglyph.,pictorial.,petrification.,B,True,0.024900543,0.9675835,0.0046836734,0.002832254
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,proximity to a local source of chert for quarrying and making stone tools.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",nearby location of migratory routes of large mammals such as bison.,B,False,0.4107847,0.15657459,0.29970306,0.13293764
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a forest and lakeside environment.,a desert environment.,an equatorial environment.,B,True,0.12884462,0.7762444,0.057042975,0.03786793
How were the first metals worked in South America?,casting,hammering,smelting,all of the above,B,False,0.0745494,0.086358316,0.7110328,0.12805946
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,atlatl.,burin.,petroglyph.,B,True,0.036323097,0.9570469,0.0038507557,0.0027793515
The directed breeding of plants and animals by humans is called:,foraging.,artificial selection.,natural selection.,herding.,B,True,0.0031199506,0.98355746,0.0070824404,0.0062400834
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,a written language.,irrigation technology.,significant armies.,B,False,0.6303646,0.16432537,0.089389026,0.115920946
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it allowed for braincase expansion,it expended less energy than quadrupedalism for going long distances,it allowed hominids to see greater distances,B,False,0.34723315,0.23241849,0.22168985,0.1986586
When did the first pharaohs emerge in Egypt?,3100 B.P.,5100 B.P.,4100 B.P.,6100 B.P.,B,False,0.36999568,0.28517252,0.27834347,0.066488326
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,playing ritual ball games,ritual human sacrifice,construction of stepped pyramids,B,False,0.39055383,0.3659046,0.14917152,0.094370104
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,to identify and cultivate talented leaders.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to appease the gods of war.,B,False,0.06997473,0.072643235,0.762235,0.09514703
The name Teotihuacán was given to the city by:,"the Spanish invaders, who largely destroyed it.","the Aztecs, who continued to make pilgrimages there long after its collapse.","the city's first king, who named it after his favorite deity.","Olmec traders, who were impressed with its grandeur.",B,True,0.24997632,0.3361426,0.22799708,0.18588394
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Kwakiutl of the Pacific Northwest,the Mogollon of the southwestern mountains,the Hopewell of the American Midwest,B,False,0.30595273,0.21878847,0.19753076,0.277728
"Of the following, which is the earliest example of the development of a complex society?",Caral in Peru,Jericho in Israel,Stonehenge in England,Olmec along the Gulf Coast,B,False,0.5347224,0.38895464,0.04051188,0.035810985
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","after 11,000 years ago, as an unintentional consequence of food production and storage","before 11,000 years ago, as a direct result of artificial selection","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",B,False,0.39210045,0.21807824,0.24239638,0.14742492
The most obvious material symbols of ancient state societies are:,stone tablets.,monumental works.,pyramids.,irrigation canals.,B,True,0.023472615,0.94540215,0.021878548,0.00924666
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",All of the above.,B,False,0.34664497,0.06793308,0.07198013,0.5134418
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,a change in the environment.,an asteroid hitting the Yucatan Peninsula.,dinosaurs eating them.,B,True,0.10809703,0.82071865,0.04735461,0.023829749
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",B,True,0.37737125,0.4664715,0.087506086,0.06865118
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,catastrophist.,evolutionist.,natural scientist.,B,True,0.010044898,0.96058553,0.011855325,0.017514287
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",All of the above.,Sedentary communities need to defend themselves.,Crop irrigation requires the construction of dams or canals.,B,False,0.7614088,0.189319,0.0248386,0.0244337
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,picnic site; trash dump,activity area; burial,activity area; recycling area,B,False,0.56204593,0.25128293,0.15906934,0.027601857
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,are made by humans; exhibit traces of human activity.,decay rapidly; last for a long time.,are facts about art; are facts about nature.,B,True,0.38608578,0.59337306,0.012755863,0.007785272
Pompeii was unusually well preserved because:,avalanches pushed the remains into the sea and seawater preserves things.,the layer of volcanic pumice created a seal over the remains.,poisonous volcanic gases killed people instantly.,the Romans embalmed the victims with salt from seawater.,B,True,0.34092557,0.49787793,0.08578011,0.07541634
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,All of the above.,erosion works incredibly slowly.,uniformitarianism can account for significant geological features.,B,False,0.7791818,0.17774206,0.021775283,0.02130082
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo habilis.,Homo erectus.,Homo ergaster.,Australopithecus afarensis.,B,False,0.1788795,0.27741674,0.32216895,0.22153477
Subsistence practices of people can be determined by recovering and studying:,an osteological comparative collection from a site.,the faunal assemblage from a site.,pumice and evidence of pyroclastic surges.,all of the above.,B,False,0.52413005,0.059583213,0.0215405,0.39474615
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Adena,Mississippian,Ancestral Puebloan,Kwakiutl,B,True,0.30714318,0.35602736,0.30292052,0.03390891
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","fell into decline, moved its center north, resurged, and fell into decline once again.","entered the second classical period, lost a great war with Teotihuacán, and faded away.",fell into a sudden decline; the population disappeared and never again built monumental structures.,B,False,0.13496314,0.27973843,0.3712483,0.2140501
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a sudden rise in global temperatures resulting in rising sea levels.,a decline in large mammal populations and relative increase in other classes of vertebrate species.,B,True,0.03843532,0.89007103,0.03553588,0.03595778
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,improved stone tool technologies,larger sites with larger populations,symbolic expression through the production of art,B,False,0.1774652,0.08258677,0.060865246,0.6790828
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,brachiation.,quadrupedal locomotion.,a savanna niche.,B,True,0.040590715,0.9223491,0.024149362,0.012910821
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There was no evidence for food storage, domesticated animals, or buildings.","There were no palaces, public architecture, and little evidence for status differentiation.","There were no works of art, rituals, or activities associated with cities.",There was no evidence for monumental architecture or roads.,B,True,0.1721785,0.6416846,0.09274473,0.09339211
Which of the following are four of the characteristics of civilization?,"food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, specialists, urban settlements, and a system of record keeping","food surpluses, monumental architecture, religious buildings, and museums","museums, libraries, monumental architecture, and artwork",B,True,0.29189625,0.58652836,0.052765004,0.068810396
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,new stone-tool technologies,parietal and mobiliary art,acquisition of non-local raw materials,changes in settlement patterns,B,False,0.4066846,0.20790443,0.08253652,0.30287442
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,magnetic orientation to the poles,currents and wind patterns,cloud patterns,B,False,0.4140121,0.19173351,0.19451083,0.19974355
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,tool making requires cooperation that can only exist with language.,connections made in tool making prepared the brain for the production and use of language.,tool making originated millions of years after language evolved.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,B,False,0.5716447,0.28500238,0.066634335,0.07671862
The earliest-known use of bronze is found in:,South America.,China.,the Indus Valley.,Mesopotamia.,B,False,0.06652702,0.23687132,0.3859194,0.31068224
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000",tens of millions,"1,000,000","500,000",B,True,0.05631613,0.77929527,0.07500769,0.08938085
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Poverty Point,Stonehenge,Gobekli Tepe,B,False,0.06712036,0.12650649,0.06523682,0.7411363
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,B,False,0.55681115,0.15090059,0.1603772,0.13191111
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Mit'a,Split inheritance,Capacocha,B,True,0.06648777,0.860101,0.043201577,0.030209765
Archaeology is a subfield of:,biological anthropology.,anthropology.,cultural anthropology.,paleoanthropology.,B,True,0.111312866,0.8501157,0.022234946,0.016336368
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",B,True,0.084346056,0.5744164,0.15455933,0.18667823
"According to the author, what did the Olmec have in common that bound them together in different territories?",agricultural surpluses that led to the creation of economic inequalities,"underlying religious beliefs, as seen in Olmec art and iconography",they spoke the same language and were related by kinship and marriage,"a system of trade and exchange, as seen in tokens used as a form of money",B,True,0.11289707,0.71927315,0.08248359,0.08534622
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",philosophy and religion.,political and military history.,trade and economics.,astronomy and mathematics.,B,True,0.09556057,0.47068784,0.27959767,0.15415394
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The concentration of wealth is a common feature.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is uncommon and occurs only occasionally.,B,True,0.28969255,0.30783015,0.24003807,0.16243926
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,all of the above,"all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.","hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.",B,False,0.07522556,0.14406377,0.697159,0.08355172
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,phylogeny.,mosaic.,"genera,",B,True,0.022475654,0.96468496,0.007696767,0.0051426752
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",requires many more flakes to be removed.,requires metal and a source of heat to be forged,needs constant cleaning and maintenance.,B,True,0.37052014,0.3771404,0.15010367,0.102235764
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Acheulean,Oldowan,Stadial,B,True,0.31713912,0.65801114,0.022473471,0.0023763112
Opportunistic foraging involves:,careful planning and scheduling.,little planning,"increased use of imported or ""exotic"" materials",reliance on steady sources of food such as shellfish.,B,True,0.0906648,0.58651507,0.10550895,0.21731108
"In rare cases, the residue of blood on ancient stone tools can:","prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",be used to identify the species of animals killed and likely eaten.,be used to predict the types of weapons that were not used for hunting.,none of the above; blood does not preserve and has never been identified on stone tools.,B,True,0.11767873,0.80658764,0.054476477,0.021257138
