0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1","False, False","Statement 1 is False, but it's not clear about Statement 2","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,Statement 1 and 2 are both partially true and partially false,B,False,0.1401049,0.0685037,0.06546969,0.13355905,0.1085051,0.3071505,0.030327303,0.11759699,0.0047030183,0.024079693
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,B,False,0.001632018,0.004832642,0.0052030347,0.9800489,0.0017547678,0.0011346729,0.0010781848,0.0013234874,0.0010531716,0.0019391398
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The number of hidden nodes,The type of optimization algorithm used,The type of loss function used,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,B,False,0.0009178172,0.006280486,0.0012989867,0.0059289965,0.007148946,0.86555237,0.033755403,0.01932951,0.012661789,0.04712571
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The polynomial degree,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The assumed variance of the Gaussian noise,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,B,False,0.002250381,0.17872865,0.53975344,0.12835768,0.06640274,0.006480489,0.009682974,0.026974265,0.017530674,0.023838669
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False","True, True","False, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false",Both statements are somewhat true,Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",B,False,0.049294896,0.08707296,0.20261836,0.19979137,0.26011825,0.070844315,0.023903245,0.028778916,0.039009422,0.038568184
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Minimizes the within class variance for a given number of clusters,Can cluster data into overlapping clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,B,True,0.17528178,0.6579586,0.08450504,0.050419323,0.01644618,0.005152073,0.004692072,0.004391254,0.00023474435,0.00091892894
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,"True, True",Statement 1 is Not Given and Statement 2 is True,Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,B,False,0.46880463,0.2918357,0.12508725,0.04915296,0.017465677,0.012000734,0.012821692,0.013151061,0.0031808969,0.006499403
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,1,3,4,Undefined,0,Infinite,-1,6,5,B,False,0.10376028,0.4414304,0.44608468,0.006901955,0.0004913583,0.00019971411,0.00015934963,0.00012509916,0.00072168675,0.00012554401
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","True, False","Partially False, Partially True","False for certain cases, True for certain cases","True, True","Mostly True, Mostly False","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",B,False,0.36224037,0.077007465,0.3499962,0.05889565,0.044885382,0.02321543,0.013018355,0.03327557,0.031599432,0.0058662207
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,Density-based clustering,K-means clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,B,True,0.001416254,0.9179397,0.015182609,0.0120161595,0.024023373,0.0030053726,0.003395072,0.0153662935,0.006226368,0.0014287034
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","True, True","Partially False, False","Partially False, True","False, Partially False","Partially True, Partially True","False, False","Partially True, True","True, False","False, True",B,False,0.24758182,0.20477158,0.08097471,0.1461987,0.09424349,0.11431141,0.012207154,0.059946124,0.019034067,0.020730978
MLE estimates are often undesirable because,they don't provide interval estimates,they have high variance,they are not robust to outliers,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,B,True,0.0030644785,0.8691052,0.012605286,0.010420543,0.024072655,0.0065116687,0.06319622,0.008113933,0.0011051109,0.0018048898
"Computational complexity of Gradient descent is,",dependent on the number of iterations,polynomial in D,logarithmic in N,dependent on the learning rate,dependent on the number of features,linear in D,quadratic in N,quadratic in D,linear in N,logarithmic in D,B,False,0.013221673,0.022053454,0.16374794,0.06816447,0.028356949,0.044288684,0.43435937,0.15615076,0.040194876,0.02946177
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease variance,Decrease accuracy,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease bias,Increase computation time,B,True,0.0011047564,0.9477248,0.001122704,0.0024181977,0.0411437,0.0022685062,0.0003926996,0.001948718,0.0014076263,0.00046826887
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Forward stage wise selection,Backward stepwise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Elastic Net regression,Lasso regression,Forward stepwise selection,B,False,0.0032794855,0.003989659,0.06139365,0.8881802,0.004293075,0.0007781145,0.0040023373,0.0041252486,0.005518003,0.024440276
Neural networks:,Are incapable of handling non-linear relationships,Can use a mix of different activation functions,None of the above,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,Can only handle numerical data,Can only use one type of activation function,Cannot be used for classification tasks,B,False,0.05645269,0.38554838,0.53704906,0.015382905,0.0008625222,0.0012767315,0.0004025337,0.0024792324,0.00034686216,0.00019911115
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.078,0.0368,0.025,None of the above,0.473,All of the above,0.099,0.091,0.065,B,False,0.07902544,0.084583655,0.5293335,0.086384036,0.045247044,0.005488906,0.009302272,0.08904376,0.06551083,0.0060806447
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","False, False","True, False","True, Partly True","Partly False, Partly True","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",B,False,0.117123805,0.03104286,0.098670565,0.34762228,0.28147444,0.053809147,0.026990702,0.021527238,0.013085165,0.008653675
The disadvantage of Grid search is,It cannot handle categorical variables.,It runs reasonably slow for multiple linear regression.,It requires a large amount of computational power.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It can not be applied to non-differentiable functions.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,B,False,0.19140862,0.09598515,0.0969295,0.3664394,0.09988465,0.034502428,0.03577183,0.06386615,0.0080037415,0.0072084563
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Supervised learning,Unsupervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,B,False,0.0002978131,0.0022949404,0.006640668,0.0005992211,0.00063466973,0.00011170953,4.8831655e-05,0.00094297226,0.9875958,0.00083345675
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It discovers causal relationships,It only works with linear relationships.,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It may be used for interpretation.,It can be used to make precise predictions.,B,False,0.2974106,0.031459842,0.07397404,0.11202231,0.11238035,0.24279712,0.0413634,0.055309027,0.015737988,0.017545259
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To avoid overfitting the training set,To decrease the complexity of the decision-making process,To make the training set error smaller,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,B,True,0.00032140675,0.982669,0.0017636389,0.0020529595,0.0014522441,0.0010074561,0.00041840464,0.0021731518,0.0009383522,0.007203456
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"False, False","Statement 1 is True only for non-parametric Kernels, Statement 2 is False",Both Statements are partially True,"True, True","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",B,False,0.03275801,0.13267183,0.21400951,0.21236655,0.19603214,0.031935453,0.0666215,0.0685953,0.026110312,0.018899327
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Improve the optimisation algorithm being used for error minimisation.,Add more noise to the training data.,Increase the amount of training data.,Use the same data for training and testing.,Reduce the noise in the training data.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,B,False,0.030217972,0.00578008,0.14104576,0.047214776,0.7454727,0.0051186844,0.002875339,0.011102565,0.0068299687,0.004342121
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, True","False, Both statements are related to each other","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","True, Statement 2 is not related to Statement 1",B,False,0.051278085,0.118230306,0.40192,0.061220028,0.07110497,0.06289137,0.064832084,0.10672696,0.031919945,0.029876288
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",SVM is only applicable to linearly separable data.,"In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,SVM always produces a unique solution regardless of the data.,The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,B,False,0.28415933,0.19735734,0.31806496,0.06636693,0.03670349,0.038802784,0.032039408,0.018848633,0.0057272385,0.0019298276
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",None of the above,"P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)","P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",B,False,0.95614606,0.023793127,0.0032917082,0.00796047,0.0020254443,0.0012221895,0.00090298837,0.0006537512,0.0013603001,0.0026439
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, True","False, False","Neither True nor False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",B,False,0.06534388,0.052803457,0.07008557,0.1327275,0.1263522,0.052721743,0.07195289,0.20331752,0.075064234,0.14963098
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, False","True, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","False, True","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",B,False,0.046143346,0.02481631,0.11820619,0.59869856,0.035387937,0.025556155,0.05664006,0.046145502,0.014447712,0.033958163
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,All of the above,Hill Climbing,Particle Swarm Optimization,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,B,False,0.004018443,0.033809155,0.0043889564,0.013244352,0.019403322,0.003598278,0.004034702,0.42956722,0.4442916,0.04364399
"Adding more basis functions in a linear model, pick the most probably option:",Increases estimation bias,Decreases model bias,Doesn’t affect bias and variance,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,B,False,0.04006555,0.050424553,0.4862668,0.2842028,0.027615702,0.0108287055,0.07172483,0.01985262,0.0051903906,0.0038280813
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,15,10,3,12,7,25,4,5,20,B,False,0.059440307,0.20013943,0.4060412,0.12727533,0.1251976,0.008025528,0.006362292,0.037776183,0.022097614,0.007644455
Another term for out-of-distribution detection is?,precision-recall detection,anomaly detection,bias-variance tradeoff detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,underfitting detection,B,True,0.0013482048,0.8463586,0.0032386847,0.003210917,0.11055574,0.0016820448,0.0013938459,0.010885186,0.006883603,0.0144431265
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, True","True, Statement 2 is not clear","False, Both are not related","True, False","True, True",Both statements are not clear,"False, False","True, Cross validation is not needed","False, Cross validation increases overfitting",B,True,0.12754777,0.19229646,0.106138885,0.104534514,0.08546867,0.12232085,0.097362675,0.13142776,0.01655818,0.01634409
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, True","The first statement is false, the second is partially true","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true",Both statements are partially true,B,False,0.057870604,0.15739055,0.36088437,0.10292121,0.027092488,0.022255322,0.0742062,0.03624435,0.04057925,0.12055566
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N ),O( N^2 ),O( N log N ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),B,True,0.020273108,0.7266629,0.13688584,0.083163984,0.0023624746,0.0023197536,0.003891119,0.013205947,0.008067178,0.0031677806
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, False","True, True","False, False","False, True","False, True","True, False","True, False","True, True","False, False","False, True",B,True,0.063038215,0.18270744,0.06217956,0.12110698,0.07464921,0.17232251,0.12051454,0.12489925,0.011910226,0.06667204
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","False, True",Both statements are partially true,"Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined","True, True",B,False,0.07150902,0.21253802,0.14027208,0.057052482,0.013079404,0.020508694,0.056527145,0.087518476,0.07886995,0.26212475
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,Is bounded between 0 and 1.,Is bounded between 1 and 10.,"Is unbounded, encompassing all negative numbers.","Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,B,False,0.9926156,0.0056697614,0.0005999823,0.00028326537,0.000101484526,0.00025597264,0.0001611761,0.00020487148,6.043435e-05,4.7510486e-05
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear hard-margin SVM.,Linear Soft margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,B,True,0.19185045,0.3037309,0.15108588,0.068629995,0.034677185,0.022803053,0.046176422,0.12033263,0.05186841,0.008845073
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,All of the above,EM Clustering using Gaussian Mixture Models,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,K-means clustering,B,True,0.024014873,0.9389341,0.0048571303,0.012508624,0.0008819581,0.000704863,0.0036029061,0.00937887,0.0011345311,0.0039822618
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True","True, False","False, True only with RBF kernel","True, False only for high dimensional data","False, True but requires specific tuning","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",B,False,0.03897408,0.092084505,0.016436664,0.025898708,0.014536146,0.020433025,0.7709531,0.010785166,0.003336249,0.0065623787
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","False, True","Mostly True, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",B,False,0.1297439,0.2005458,0.25631908,0.055819564,0.04522092,0.07256786,0.046245206,0.094387904,0.051459104,0.047690757
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(H), P(E, F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)","P(H), P(E, F|H), P(F)",B,False,0.27318585,0.07042023,0.49972793,0.038371287,0.03087124,0.0022144457,0.003960324,0.0047918414,0.07036686,0.006089979
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The use of weak classifiers,The use of underfitting to counterbalance overfitting,The practice of validation performed on a random subset of classifiers trained,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,B,False,0.0021076507,0.11151413,0.002498459,0.87841237,0.00300767,0.0008148486,0.00053566886,0.0006879345,0.00010962743,0.00031161608
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, False","True, False, Neither true nor false","False, True","True, Neither true nor false","Neither true nor false, True","True, True","False, Neither true nor false","True, False","Neither true nor false, False",B,False,0.0707403,0.10784025,0.17498809,0.12332703,0.14878038,0.09385761,0.16441698,0.038828596,0.038286526,0.03893424
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, True","True, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",B,True,0.046874434,0.42352268,0.21448721,0.023341179,0.0021229058,0.05480004,0.011614226,0.023509422,0.03007965,0.16964827
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,2,5,3,9,8,7,4,6,0,B,False,0.04705516,0.11779906,0.26425663,0.389697,0.054637436,0.018208059,0.016299542,0.03701279,0.015611548,0.03942276
What are support vectors?,The data outliers in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data points that are used to calculate the distance in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,B,False,0.00039870542,0.028888917,0.009414022,0.0047992966,0.0016422502,0.93959403,0.0029613045,0.0051779565,0.00059387786,0.0065297578
