0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,cross-sectional,case study,stage,correlation,experimental,longitudinal,sequential,ethnographic,developmental,B,False,0.00020074472,0.00038022536,0.00060565805,0.001296315,0.00034392584,0.4915335,0.4871273,0.0028404752,0.00063368864,0.015038112
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,absolute threshold,Weber's Law,bottom-up processing,difference threshold,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,B,True,0.0019869,0.980682,0.012046396,0.001019865,0.0016294009,0.00018798528,8.2330844e-05,0.0003403996,0.000571859,0.0014527118
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Having a one-on-one talk with Mary about the importance of discipline in class,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Giving Mary additional seat work as a consequence for leaving her seat,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,B,True,0.0020969654,0.66924655,0.0029415258,0.014839686,0.045331467,0.03048875,0.011049679,0.0934498,0.04824079,0.08231477
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Inferential statistics,Correlation coefficient,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Qualitative data analysis,Standard deviation,B,True,0.0005339898,0.9639159,0.0025885191,0.0015836615,0.005441847,0.0016020772,0.0003185836,0.002228691,0.011783772,0.010003086
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,prejudice,discrimination,marginalization,stereotype,bigotry,in-group bias,bias,ethnocentrism,xenophobia,B,True,0.00015005036,0.92109305,0.0018479838,0.0012805518,0.0042638555,0.05399406,0.00064735726,0.0027705275,0.0005801888,0.013372319
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,systematic desensitization,exposure therapy,aversion therapy,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,B,False,0.00012365649,0.037337612,0.9594315,0.0023206244,0.000122381,5.825948e-05,7.247018e-05,0.00033220285,0.00014505161,5.6163797e-05
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,move his left hand,Hear sounds correctly,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,B,False,0.7656978,0.057995148,0.025976172,0.054641772,0.0077866856,0.0026544456,0.002424174,0.07989817,0.00056516787,0.0023605616
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,high self-esteem,inability to focus or concentrate,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,B,True,0.00069630943,0.9494546,0.010378282,0.032331843,0.00022535924,0.00015118423,0.0001446619,0.0052437307,0.00010109628,0.0012729865
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,self-define principles that may or may not match the dominant morals of the times,follow rules based on societal norms,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,do not follow any rules or principles,follow rules in order to avoid punishment,define what is right based on personal gain,B,True,0.00038534316,0.9735599,0.0023853083,0.0014472966,0.00046612872,0.00025634965,0.00045153077,0.0070620514,0.0029707362,0.011015226
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Sociocultural,Humanistic,Biological,Evolutionary,Ecological Systems,Behaviorist,Developmental,Constructivist,B,True,9.422448e-05,0.9916713,0.0051294575,0.00021137703,1.8093204e-05,1.4100116e-05,8.489918e-05,0.0002812232,0.0019513874,0.00054408197
Which of the following is primarily a chemical sense?,Pressure,Taste,Vibration,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,B,True,0.0012225297,0.535955,0.010224701,0.0031627738,0.00032563115,0.00025802694,0.00019280335,0.005525853,0.43890128,0.00423121
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,B,False,0.33471406,0.075662225,0.37292862,0.0442616,0.007509665,0.010779711,0.065904394,0.028705956,0.025980754,0.033552952
The limbic system plays an important role in,monitoring arousal.,regulating emotion.,processing auditory information.,maintaining balance.,enhancing vision.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,B,True,0.0008714904,0.9856111,0.0010343206,0.0014012546,0.0008494128,0.0003616948,0.00048030468,0.0059027663,0.0004951719,0.002992703
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,show that the manipulation of one variable invariably leads to predicted changes in another,replicate the study in different settings,ensure that the study is double-blind,manipulate the way a participant responds to some aspect of a situation,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,B,True,0.0020999839,0.95080596,0.005198705,0.0065515353,0.0025438273,0.019004254,0.002097362,0.006140457,0.0005991767,0.0049589267
A special diet can prevent the expression of the trait for,Down syndrome,PKU (phenylketonuria),Duchenne Muscular Dystrophy,Sickle cell anemia,Muscular Dystrophy,Hemophilia,Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,B,True,0.002710349,0.9960188,0.00064767414,0.00028998475,0.00012811058,2.8899678e-05,1.9706047e-05,5.2139963e-05,6.869721e-05,3.558819e-05
Which of the following is an example of an implicit memory?,recognizing a celebrity,remembering how to tie a tie,recalling the name of your junior high school shop teacher,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,recognizing a song lyric,memorizing a list of vocabulary words,B,False,0.0148378685,0.0764671,0.1717585,0.011058781,0.004999184,0.0066392035,0.039564554,0.6346002,0.029383155,0.010691433
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,survey,action research,case study,naturalistic observation,ethnographic study,participant observation,correlational research,experimental,longitudinal study,B,False,0.14297165,0.12810373,0.008028549,0.0266562,0.016788574,0.0019284916,0.008115606,0.39048514,0.023044568,0.25387746
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,systematic desensitization,dialectical behavior therapy,mindfulness-based cognitive therapy,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,B,False,6.0456474e-05,0.0008273786,0.00010684883,0.0003592579,0.0008115776,0.9975605,9.541618e-05,7.444035e-05,1.1166889e-05,9.300706e-05
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,critical periods,developmental phases,maturation periods,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,B,True,8.095194e-05,0.85073495,0.0023241877,0.000865197,0.14229226,0.00016491642,8.437595e-05,0.00054925866,0.0007998315,0.002104143
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain lesions,hemispheres,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,brain abscesses,cortical adhesions,B,True,0.00026843455,0.9879574,0.002010245,0.0014313621,0.0009203029,0.00034984061,0.0006394229,0.0024742149,0.0012384348,0.0027105887
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is the result of unconscious desires and conflicts.,Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,B,True,2.9451478e-05,0.9975782,0.0004674665,0.00013200722,6.451607e-05,0.00014793247,5.018798e-05,0.00051538163,0.00035492738,0.00065975485
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,B,True,0.00019695758,0.9933531,0.0025136648,0.0015214238,0.0002967098,0.00023937285,9.5297335e-05,0.0003886487,0.00026765288,0.0011272489
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Attention Deficit Hyperactivity Disorder (ADHD).,autism.,mental retardation.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,B,False,0.0003243793,0.20407245,0.0020614192,0.0028129572,0.7813651,0.00045747997,7.181767e-05,0.0003863357,0.00043170276,0.008016342
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,nausea and food or drink,movement and shock,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,thirst and a particular color,hunger and a particular smell,fear and a certain sound,B,True,0.003861467,0.9795798,0.005528459,0.002408052,0.00029239268,0.0009847356,0.00086463563,0.0033368913,0.0011055715,0.0020379361
Which structure is found in the inner ear?,tympanic membrane,basilar membrane,eardrum,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,B,False,0.00039896174,0.008702768,0.0060504233,0.0066136685,0.010484207,0.9241213,0.0033807124,0.014263933,0.0061141527,0.01986976
Psychogenic amnesia is an indication of which kind of psychological disorder?,impulse-control,dissociative,bipolar,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,B,True,0.00015943206,0.99081755,0.000843777,0.0028480028,0.0003068492,0.0001570765,0.00031343612,0.002603372,0.00092090707,0.0010294842
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,dissociative amnesia,bipolar disorder,antisocial personality disorder,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,B,True,7.844612e-05,0.9546752,0.0035888616,0.001457205,0.03636137,0.000206789,0.00011931846,0.0012613441,0.0014169274,0.00083467446
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,context,closure,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,proximity,continuity,B,True,0.0004328378,0.82466,0.13556692,0.025338434,0.010121005,0.0008747601,0.00024394214,0.00038787973,0.00022448007,0.0021497384
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,"The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.",Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",B,True,0.00025348697,0.8162571,0.0006050138,0.0019382776,0.0011849448,0.0018550252,0.0020855337,0.15367821,0.0050534913,0.01708883
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,failure to encode,retroactive interference,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,B,True,0.100226074,0.33561975,0.3009021,0.068073794,0.03869945,0.037992906,0.010592118,0.064501025,0.014004363,0.029388392
The somatic nervous system is part of the,autonomic nervous system.,peripheral nervous system.,sensory-somatic nervous system.,motor nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,B,True,0.0016809333,0.8858965,0.010661409,0.086114265,0.0025770192,0.0005284365,0.00090082735,0.009206929,0.00047801627,0.0019556656
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,"Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,B,False,0.0010558296,0.00183123,0.004134769,0.0030330087,0.98281294,0.0013324006,0.0003762121,0.00067185616,0.0017683269,0.0029836176
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,conversion disorder,post-traumatic stress disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,bipolar disorder,major depressive disorder,specific phobia,generalized anxiety disorder,B,True,0.0002344595,0.9943891,0.004443808,0.00038492758,0.00011617184,0.00011072737,3.3214128e-05,0.0001283899,9.1415845e-05,6.783278e-05
"The ""c"" in the word cat is best described as a",holophrase.,phoneme.,consonant blend.,compound.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,B,False,0.00084207853,0.23914577,0.7425894,0.009878937,0.00060185,0.00025760953,0.00074041024,0.0027773292,0.002068882,0.0010976377
