0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,"If the null hypothesis is rejected, the alternative is accepted",The alternative hypothesis is the statement being tested while the null encompasses the remaining outcomes of interest,The test of significance and confidence interval approaches will always give the same conclusions,The null hypothesis is the statement being accepted while the alternative encompasses the remaining outcomes of disinterest,Hypothesis tests are used to make inferences about the sample parameters,"If the null hypothesis is accepted, the alternative is rejected",Hypothesis tests are used to make inferences about the population parameters.,The test of significance and confidence interval approaches will never give the same conclusions,Hypothesis tests are not used to make inferences about the population parameters,B,False,0.0009920099,0.00075968046,0.30134875,0.005196873,0.6752239,0.002064429,0.0017366753,0.0015671668,0.004468042,0.006642586
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after p lags,An acf and pacf that both decline geometrically,An acf and pacf that are both zero after q lags,An acf and pacf that are both zero after p lags,An acf that is zero after q lags and a pacf that is zero after p lags,An acf that declines geometrically and a pacf that is zero after p+q lags,An acf that declines geometrically and a pacf that is zero after q lags,An acf that is zero after q lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that is zero after q lags,B,False,0.92487615,0.013897256,0.009806049,0.04699225,0.0018719492,0.0011955136,0.000631075,0.00055411126,3.1404154e-05,0.00014413311
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.28,2.06,1.64,2.24,1.88,1.96,2.58,2.33,1.71,2.17,B,False,0.010044656,0.15291949,0.681643,0.041106764,0.08072689,0.011796517,0.006628749,0.004493319,0.005785404,0.0048552076
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",4.87,77.07,6.45,0.31,0.33,2.75,9.21,5.89,3.67,1.27,B,True,0.040248103,0.41134146,0.16920699,0.04177823,0.19131781,0.066103294,0.034264058,0.029492259,0.006097278,0.010150483
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot handle missing data effectively,They are not theoretically motivated,They cannot be used for very high frequency data,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,They require extensive computational resources,They are not well-suited for handling non-linear data,They cannot produce forecasts easily,They cannot capture complex relationships between variables,They are not suitable for small datasets,They do not provide insight into causality between variables,B,True,0.013064401,0.586308,0.03255293,0.025355948,0.16001628,0.058730833,0.029863618,0.069249295,0.0015625153,0.023296256
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable","(ii), (iii), and (iv) only",(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,B,False,0.03603279,0.029067837,0.03364357,0.24921425,0.007976468,0.018437477,0.56689507,0.020317754,0.010117057,0.028297594
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(ii) and (iii) only,(i) and (ii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,B,False,0.018662019,0.013114214,0.36262676,0.013706445,0.009323115,0.014212027,0.03773349,0.031460237,0.45981959,0.039342176
Which of the following statements is TRUE concerning the standard regression model?,The disturbance term is assumed to be correlated with x,y has a probability distribution,The coefficient of determination is always negative in a standard regression model,x has a probability distribution,"In a standard regression model, there is no need for a disturbance term",The disturbance term is assumed to be uncorrelated with y,x and y have identical probability distributions,The disturbance term is assumed to be zero,The residual (u-hat) is always positive for all sample data points,"For an adequate model, the residual (u-hat) will be zero for all sample data points",B,False,0.040743355,0.028020047,0.010671552,0.025281893,0.024880368,0.8027251,0.028606258,0.027372608,0.0012469819,0.01045194
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A non-stationary process without trend,A deterministic trend process,A stationary process,A mean-reverting process,A stationary process with trend,A random walk with drift,A random walk without drift,A white noise process,A unit root process,A deterministic process without trend,B,False,0.022194756,0.012555246,0.74407387,0.013654701,0.1826202,0.0035010632,0.0018926595,0.007818864,0.0074285506,0.004259967
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling exactly at the midpoint,They use a different method of transforming the model so that the probabilities lie between zero and one,The logit and probit models are identical in every aspect,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",Both logit and probit models fail to account for the possibility of error in the dependent variable.,The probit model is based on a cumulative normal distribution function,The logit model can result in too many observations falling at exactly zero or exactly one,"The logit model is less flexible in terms of shape and is always symmetric, while the probit model can accommodate asymmetry","For the probit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the logit model",The probit model is based on a cumulative logistic function,B,False,0.0046825707,0.009763616,0.41002783,0.073332585,0.013266582,0.033471353,0.10810457,0.23450899,0.07424485,0.038597003
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model does not provide accurate forecasts,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model contains too many parameters,The BEKK model does not have the flexibility of the diagonal VECH model,The BEKK model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model does not allow for multivariate time series analysis,The diagonal VECH model is not suitable for large datasets,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The BEKK model is more computationally intensive than the diagonal VECH model,The diagonal VECH model is hard to interpret intuitively,B,False,0.0012254143,0.0030023698,0.9645941,0.004289612,0.0028306781,0.0017008537,0.0058491025,0.009479836,0.005497585,0.001530302
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (ii) only,(i) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iv) only",B,True,0.056311075,0.5525988,0.20667705,0.03485577,0.0109435115,0.0150268935,0.023394497,0.08608157,0.0068493583,0.0072614807
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(iii) and (iv) only,B,True,0.25421533,0.5394533,0.08538094,0.06932675,0.011029695,0.01363579,0.010814174,0.009614814,0.004730743,0.0017983449
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iii) only,(i) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",B,False,0.05414597,0.34857976,0.39620367,0.038823128,0.004958235,0.012359073,0.037469994,0.083564654,0.008618443,0.015276986
"What is the meaning of the term ""heteroscedasticity""?",The errors are correlated with the dependent variable,The variance of the errors is not constant,The errors are linearly dependent on each other,The errors have non-zero mean,The variance of the dependent variable is not constant,The errors are normally distributed,The standard deviation of the errors is constant,The dependent variable is normally distributed,The errors are not linearly independent of one another,The variance of the independent variable is not constant,B,True,0.00023258886,0.9872328,0.00030350848,0.00037763125,0.00012469618,0.00030282672,0.0023973587,0.0060357423,0.0009915623,0.0020012923
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to either minus one or plus one,Close to minus one,Exactly zero,Close to zero,Exactly minus one,Slightly greater than plus one,Anywhere between minus one and plus one,Exactly plus one,Slightly less than minus one,Close to plus one,B,False,0.0979548,0.037598807,0.8326174,0.026418166,0.0016869346,0.00035397662,0.0006976567,0.0013490975,0.00076612807,0.0005569614
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Skewness of two and kurtosis of five,Zero skewness and a kurtosis of three,Skewness of zero and kurtosis of four,Skewness of one and kurtosis of three.,Skewness of one and zero kurtosis,Zero skewness and a kurtosis of two,Zero skewness and zero kurtosis,Skewness of three and kurtosis of zero,Skewness of two and kurtosis of three,Skewness of three and kurtosis of four,B,True,0.010373543,0.7679231,0.07970692,0.02492355,0.019322492,0.00876163,0.01363743,0.04588433,0.018672379,0.01079463
"If an estimator is said to be consistent, it is implied that",The estimated coefficient values will never equal the true values,The estimates will converge upon the true values as the sample size increases,The coefficient estimates will be as close to their true values as possible for small and large samples.,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as far away from their true values as possible for large samples.,The estimates will diverge from the true values as the sample size increases,"On average, the estimated coefficient values will equal the true values",The estimates will always equal the true values regardless of sample size,The OLS estimator is biased and has the largest variance,The estimates will be as far away from their true values as possible for small samples.,B,True,6.733451e-05,0.97853684,0.0018281221,0.0006885519,9.733247e-05,0.00019614203,0.010360544,0.0032848504,0.0010414468,0.003898807
Which of the following is a typical characteristic of financial asset return time-series?,They are highly autocorrelated,They have no trend,They have a strong downward trend,They are not weakly stationary,They are lowly autocorrelated,Their distributions are uniform,Their distributions are bimodal,They have a strong upward trend,They are strongly stationary,Their distributions are thin-tailed,B,False,0.97833395,0.009304201,0.0023041728,0.006322951,0.0015569372,0.0002624249,0.000429936,0.0011870947,0.00015063745,0.00014765696
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(ii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(i) and (iii) only,B,False,0.6840771,0.16999629,0.0064126565,0.016167823,0.0013772353,0.004127246,0.005534011,0.10340418,0.00220897,0.0066943723
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The approach can only capture temporal variation and not cross-sectional heterogeneity in the dependent variable,The model is likely to be easy to estimate,The model cannot capture individual-specific effects,The model is likely to be technical to estimate,The fixed effects approach can handle large amounts of data without any loss of degrees of freedom,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The fixed effects approach cannot handle time-invariant variables,The approach may not be valid if the dependent variable is correlated with one or more of the explanatory variables,B,False,0.7266863,0.024581462,0.10838974,0.0179261,0.089277916,0.010994716,0.0059989737,0.014483837,0.0009923908,0.0006685197
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",The conclusion depends on the p-value,H0 is rejected,There is insufficient information given in the question to reach a conclusion,H1 is rejected,There is no change in the conclusion from question 21,Both H0 and H1 are not rejected,H0 is not rejected,The conclusion depends on the significance level,H1 is not rejected,Both H0 and H1 are rejected,B,True,0.22714674,0.5700696,0.02624124,0.12780112,0.03163179,0.0021527263,0.0041576643,0.005699223,0.0011108691,0.003989036
The price of a house is best described as what type of number?,Integer,Cardinal,Real,Irrational,Discrete,Nominal,Complex,Natural,Rational,Ordinal,B,False,0.00035611767,0.0026503783,0.9889626,0.0029359849,0.00031442294,0.00038302672,0.00020950397,0.0023760397,0.00063822535,0.0011736702
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",The largest and smallest,The smallest 2,The middle two,The smallest and second smallest,The largest 2,The third and fourth largest,The second largest,The second smallest and second largest,All of them,The largest and second largest,B,True,0.0137655735,0.47684518,0.28008178,0.09691218,0.037965182,0.004394315,0.013271633,0.011848143,0.035144784,0.029771348
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii) and (iv) only",(ii) and (iv) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.023414116,0.07694176,0.037075087,0.07684943,0.021755407,0.026824787,0.037908502,0.090754956,0.30278382,0.3056922
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and multiply them","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce a 1-step ahead conditional variance forecast, square it and multiply it by 10","Produce a 10-step ahead conditional variance forecast, take its square root",Produce a 1-step ahead conditional variance forecast and multiply it by 10,"Produce 10 one-step ahead conditional variance forecasts, add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, add them up and divide by 10",B,False,0.0062339744,0.06312402,0.020422138,0.173719,0.03375584,0.019930976,0.09702995,0.0036389371,0.048129648,0.53401554
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,(iii) and (iv) only,(ii) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,B,False,0.05192344,0.2767942,0.047931198,0.034679066,0.026757916,0.031435937,0.3189417,0.059483584,0.077320196,0.07473276
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(ii), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii) and (iv) only",(ii) and (iii) only,(iii) and (iv) only,B,False,0.10735826,0.07569224,0.024552612,0.09588912,0.020127725,0.12362365,0.5298534,0.0114921145,0.00031937278,0.011091538
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,"(ii), (iii), and (iv) only",(i) and (ii) only,B,False,0.010789059,0.0056462125,0.4247102,0.074475616,0.005578298,0.0222297,0.4046002,0.019815959,0.0075758277,0.024578946
Which one of the following would be a plausible response to a finding of residual non-normality?,Increase the size of the sample,Remove any large outliers from the data.,Use a higher order polynomial function in the model,Add more variables to the right hand side of the regression model,Use a non-linear model instead of a linear one,Use a different regression model,Add lags of the variables on the right hand side of the regression model,Estimate the model in first differenced form,Use a logarithmic functional form instead of a linear one,Change the dependent variable of the model,B,False,0.006640481,0.010251439,0.0022481936,0.009553215,0.060945693,0.052134637,0.1277186,0.6758666,0.012345458,0.04229576
The fixed effects panel model is also sometimes known as,The pooled cross-sectional model,The least squares dummy variables approach,The fixed variable regression model,The fixed coefficients model,The instrumental variables regression model,The generalized least squares approach,The random effects model,Heteroscedasticity and autocorrelation consistent,The correlation consistent approach,A seemingly unrelated regression model,B,False,0.0719782,0.010727865,0.0075628604,0.770973,0.020466708,0.0043842252,0.038402207,0.044232257,0.0018510622,0.029421594
Which of the following statements is TRUE concerning OLS estimation?,OLS minimizes the sum of the distances from the points to the line at a 90-degree angle,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the horizontal distances from the points to the line,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the horizontal distances from the points to the line,OLS minimises the sum of the squares of the distances from the points to the line at a 45-degree angle,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,OLS maximizes the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the squares of the distances from the points to the line at a 45-degree angle.,OLS maximizes the sum of the squares of the horizontal distances from the points to the line,B,True,0.00012356347,0.96281826,0.001172267,0.008626754,0.01104522,0.0027922054,0.002729049,0.0026394455,0.0010881246,0.0069652162
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Multivariate,Uncorrelated,Bimodal,Negatively skewed,Independent,Fat-tailed,Non-stationary,Normally distributed,Stationary,Positively skewed,B,False,0.00030042874,0.00035347507,0.00092555163,0.0003688179,0.00125335,0.00046805738,0.27880743,0.010930012,0.7059639,0.00062888156
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",B,False,0.019739307,0.032151107,0.11475661,0.100110725,0.29764774,0.0976881,0.04523861,0.026880527,0.07975504,0.18603224
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Interval variable,Censored,Discrete choice,Nominal variable,Continuous variable,Truncated,Binary variable,Ratio variable,Ordinal variable,Multinomial variable,B,False,7.925999e-05,0.00590992,0.000310111,0.0005173643,0.0008021276,0.9895782,0.0003654823,0.0010360769,0.0001396514,0.0012618311
A Hausman test would be used for,Testing for the presence of multicollinearity in a regression model,Determining whether a simultaneous framework is needed for a particular variable,Determining whether a variable is endogenous or exogenous,Determining whether an equation that is part of a simultaneous system is identified,Determining whether 2SLS or ILS is optimal,Checking the validity of the instrumental variables,Determining the order of integration in a time series,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Testing the null hypothesis in a regression model,Checking the goodness of fit in a multiple regression model,B,False,0.009937147,0.027478743,0.50394326,0.2247892,0.009377353,0.006771959,0.0026049633,0.017473632,0.15006498,0.047558725
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",1 x k,T x 1,T x T,k x k,k x n,1 x T,k x 1,T x k,1 x 1,k x T,B,False,0.034933824,0.0053253775,0.03337856,0.6473785,0.19960591,0.0013207471,0.0009671716,0.002115749,0.05002508,0.024949132
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",6,36,16,12,4,3,48,24,9,18,B,False,0.0025463111,0.3365387,0.48760125,0.0427143,0.07251245,0.010794811,0.0059598973,0.011261261,0.010886398,0.01918459
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The sum of the RSS for the first and second sub-samples,The RSS for the sub-sample with the smaller standard deviation,The product of the RSS for the first and second sub-samples,The average of the RSS for the first and second sub-samples,The RSS for the second sub-sample,The RSS for the sub-sample with the larger standard deviation,The RSS for the sub-sample with the higher mean value,The RSS for the first sub-sample,The difference of the RSS for the first and second sub-samples,B,False,0.59959036,0.37630346,0.006867601,0.0040202066,0.007646785,0.0013516468,0.0010711778,0.0020480384,0.00033294264,0.0007678343
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2","If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 6.1",The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,The test statistic will follow a chi-squared distribution with 4 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the minimum and at the restricted parameter value.,The test statistic will follow a normal distribution under the null hypothesis,The value of the log-likelihood function will always be smaller for the restricted model than for the unrestricted model,The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the values of the log-likelihood function at the maximum and at the unrestricted parameter value.,B,False,0.7307612,0.15741034,0.045265142,0.048700802,0.009725356,0.0021220858,0.0035536555,0.0013433904,0.00064266665,0.00047549148
Which one of the following is NOT a plausible remedy for near multicollinearity?,Standardize the variables,Take logarithms of each of the variables,Use a different statistical model,Conduct a factor analysis,Use ridge regression,Use a longer run of data,Drop one of the collinear variables,Increase the sample size,Add interaction terms to the model,Use principal components analysis,B,False,0.0012391349,0.00059855136,0.03215002,0.95093304,0.0059475075,0.0024924828,0.0005728071,0.0013554652,0.0007223324,0.0039886595
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Non-stationary and unit root process,Unit root process,Explosive process,Unit root and explosive process,Stationary and unit root process,Non-stationary and explosive process,Both stationary and explosive process,Non-stationary process,"Neither stationary, unit root, nor explosive process",Stationary process,B,True,0.020938968,0.6450115,0.038260356,0.037891682,0.2325625,0.004451956,0.0012024323,0.0034278815,0.00082099624,0.015431699
Which of the following could be used as a test for autocorrelation up to third order?,The Dickey-Fuller test,The Breusch-Godfrey test,White's test,The Augmented Dickey-Fuller test,The Durbin Watson test,The Kolmogorov-Smirnov test,The Jarque-Bera test,The Phillips-Perron test,The RESET test,The Ljung-Box test,B,False,0.0019528965,0.019818474,0.6923996,0.031170897,0.006148629,0.0028535675,0.008415519,0.03449649,0.016802965,0.18594106
The residual from a standard regression model is defined as,"The square of the difference between the actual value, y, and the fitted value, y-hat","The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The sum of the actual value, y, and the fitted value, y-hat","The difference between the standard deviation, s, and the fitted value, y-hat","The difference between the fitted value, y-hat, and the actual value, y","The difference between the actual value, y, and the mean, y-bar","The difference between the actual value, y, and the median, m","The square root of the difference between the actual value, y, and the fitted value, y-hat",B,False,0.8177726,0.17896093,0.0020495264,0.0010500912,2.124336e-05,2.3223933e-05,3.3146094e-05,3.24239e-05,9.419288e-06,4.714115e-05
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be","Biased, inconsistent, and inefficient.",Biased and inconsistent,Unbiased and consistent,Biased but inconsistent for one equation only,Unbiased and efficient,Unbiased but inconsistent,It is impossible to apply OLS to equations that are part of a simultaneous system,Consistent but inefficient,"It is possible to apply OLS to equations that are part of a simultaneous system, but the results will be unpredictable",Biased but consistent,B,False,0.71583253,0.09356177,0.16709854,0.004220553,0.0032007627,0.005011314,0.0020276427,0.007810668,0.000256347,0.0009798814
Which one of the following is NOT an example of mis-specification of functional form?,Using a linear specification when a double-logarithmic model would be more appropriate,Excluding a relevant variable from a linear regression model,Modelling y as a function of x when it scales as a function of x^2,Using a linear specification when a logarithmic model would be more appropriate,Using a quadratic specification when a linear model would be more appropriate,Including an irrelevant variable in a linear regression model,Using a linear specification when y scales as a function of the squares of x,Modelling y as a function of x when in fact it scales as a function of 1/x,Using a triple-logarithmic model when a double-logarithmic model would be more appropriate,Modelling y as a function of the square root of x when in fact it scales as a function of x,B,False,0.0021034197,0.0010428753,0.00068790826,0.010915495,0.005027354,0.010026198,0.01626657,0.35318026,0.07837496,0.5223749
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A linear regression model,A multinomial logit,A probit model,A binary logit model,An exponential model,A Poisson regression model,A logit model,A tobit model,An ordered logit model,A GARCH model,B,False,0.0006444053,0.03949346,0.17614804,0.78126204,6.845846e-05,5.1626394e-05,0.00013778268,0.00025587756,0.00093855517,0.0009998588
"Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The standard errors on the estimated quantities may be unacceptably large


iv) Variance reduction techniques can be used to reduce the standard errors",(ii) and (iii) only,"(i), (ii), (iii), and (iv)",(ii) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iv) only",(iii) and (iv) only,"(i), (iii), and (iv) only","(ii), (iii), and (iv) only",(i) and (iv) only,B,False,0.38252616,0.32806182,0.2182518,0.029465592,0.0040227417,0.0065934174,0.005144218,0.016735213,0.005211537,0.0039877114
