0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",(xy)^M = x^My^M,None of the above,(ay)^M = a^My^M,(xy)^M = (yx)^M,(ax)^M = a^Mx^M,a^M = a,(yx)^M = y^Mx^M,(xy)^M = y^Mx^M,(ax)^M = (xa)^M,(ax)^M = x^Ma^M,B,False,0.23276538,0.12213078,0.061223622,0.21840066,0.084958114,0.041032005,0.06151444,0.16829218,0.0016875567,0.007995372
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The program executes on a time-sharing system.,The processor has a high clock speed.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The system is running multiple threads.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,B,False,0.007624845,0.37643987,0.029192582,0.024823835,0.5391954,0.01192362,0.0027024883,0.004415995,0.00060468935,0.0030767112
The language {ww | w in (0 + 1)*} is,"context-free, but not regular","accepted by some Turing machine, but by no pushdown automaton","accepted by some finite automaton, but not pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,B,False,0.8851089,0.012055585,0.048218753,0.031416096,0.0059424983,0.0012892382,0.005262172,0.008634871,0.0010136038,0.0010581446
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernets use circuit switching to send messages.,Ethernets can only transmit data over wireless networks.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,B,False,0.0026513466,0.111408964,0.12988313,0.02685363,0.016294356,0.044867102,0.15079656,0.352897,0.058348548,0.10599932
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,II and III only,I and II only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,B,True,0.002220434,0.5150905,0.16700913,0.015924051,0.12946232,0.044814255,0.04304565,0.061736073,0.018187312,0.0025103362
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher",One-time pad,"AES (Advanced Encryption Standard), a symmetric-key algorithm","Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm","Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",B,True,0.0010863708,0.9746941,0.0057182377,0.0010480677,0.00022152568,0.00052886386,0.00021595493,0.00082204246,0.00058328576,0.015081491
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a shortest cycle in G,Finding all Hamiltonian cycles in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding a longest simple cycle in G,B,False,0.10209679,0.1792408,0.27840048,0.3367445,0.006490808,0.027427502,0.007841402,0.053695526,0.0013196513,0.0067426045
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Routing packets through the network,Coordinating the hardware components of the network,Providing a user interface for network management,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,B,False,0.9894394,0.0032337182,0.0006779974,0.00043731614,0.00019004401,0.00551161,9.6391486e-05,0.00026768443,3.0039835e-05,0.00011580356
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,1/K,K-1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),(N-1)/K,B,False,0.07535585,0.17840719,0.40019915,0.05190396,0.054132357,0.03177146,0.11088315,0.05686092,0.013574684,0.026911322
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Giving priorities to processes and ordering the wait queues by priority,Having a process request a resource only when it is about to terminate,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,B,False,0.0035895295,0.011314249,0.004391747,0.00507537,0.00568774,0.77118814,0.059144128,0.08954803,0.011634813,0.0384263
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,I and II,II and III,Only II and III,"I, II and III",None of the above,All of the above,I and III,II only,III only,B,False,0.0084626535,0.17502038,0.06770391,0.12886906,0.34125367,0.06048427,0.20984787,0.0034853593,0.003372953,0.001500014
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Attribute Grammar,Symbol Table,Abstract Syntax Tree (AST),Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,B,True,0.00011724183,0.9961067,0.0010106411,0.00023904904,0.00013637189,8.322314e-05,0.00011234454,0.0012758058,0.0003192037,0.000599565
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Quicksort,Insertion Sort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Shell Sort,Heapsort,B,False,0.00055392523,0.4137043,0.0032585158,0.003701835,0.46291876,0.0019669111,0.0013457026,0.022815557,0.0050536403,0.084680796
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,II and III only,I and III only,I only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,B,True,0.21254392,0.4662183,0.047598135,0.020963293,0.16773185,0.030027557,0.040684395,0.009267463,0.0032457174,0.0017193069
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,All line segments can be displayed as straight.,Realistic lighting and shading can be done.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,They can support millions of colors,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,B,False,0.007854612,0.033518393,0.70782346,0.008699463,0.0032134615,0.0025045949,0.0018271707,0.012636356,0.0010998142,0.22082262
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can indicate completion of an I/O operation.,They can only be generated by user input.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,B,True,0.033634357,0.84322226,0.03579918,0.012619477,0.009165564,0.03307364,0.0049688136,0.016594158,0.0031186463,0.00780388
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,"I, II, and IV",I and II only,III and IV only,I and IV only,"II, III, and IV",II and III only,"I, II, and III only",All are true.,I and III only,B,True,0.031277686,0.61198246,0.070606716,0.021707527,0.058981746,0.047689453,0.069088556,0.041153558,0.040139057,0.0073731365
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,10,500,100,2,500,"1,000",999,50,20,B,False,0.06469573,0.2377794,0.11813273,0.050612636,0.39738914,0.021329239,0.004302599,0.024316514,0.038558044,0.042883985
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,I only,All of the above,I and II and not III,"I, II and III",III only,None of the above,II and III,I and II,II only,B,False,0.020144856,0.015598674,0.9241742,0.014691393,0.009823289,0.002941584,0.0047745574,0.0039019042,0.0026478183,0.0013017658
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,A heap area,The calling function's source code,The return address,The subroutine's syntax tree,A cache memory area,Values of local variables,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,B,False,0.0026666352,0.008526765,0.9833856,0.0016732538,0.00096616155,0.0009689085,0.00034861086,0.0009112267,0.00019169565,0.0003611601
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,B,False,0.06662485,0.085376106,0.09293093,0.04060231,0.04135754,0.42147171,0.16426429,0.054059107,0.004231556,0.029081548
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Merge sort,Bubble sort,Shell sort,Quicksort,Heap sort,Insertion sort,Bucket sort,Selection sort,Tim sort,B,True,0.1645583,0.43247804,0.018044561,0.018844558,0.349548,0.0012203617,0.0010112053,0.002961699,0.00078081404,0.010552446
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,70 and 55 seconds,60 and 30 seconds,20 and 10 seconds,80 and 40 seconds,40 and 20 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,B,True,0.019349318,0.34812352,0.31656647,0.031280152,0.0766843,0.13587286,0.032381613,0.029490571,0.0054789037,0.0047721853
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,All three representations,Overflow occurs in two's complement and sign and magnitude only,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,B,False,0.15048276,0.16485567,0.4060281,0.27178136,0.0020666847,0.0012740055,0.00050114805,0.0021209049,0.0001109956,0.0007782887
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.",I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,The computer provides special instructions for manipulating I/O ports.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,"To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",B,True,0.000542882,0.9913015,0.0010031745,0.0007046518,0.00026257016,0.000427968,0.0002572307,0.0031324713,0.001520645,0.0008467967
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",the difficulty of integer factorization increases exponentially with the number of digits,only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,B,True,0.005304162,0.9191221,0.012750089,0.0021158906,0.001218721,0.0035936814,0.0056931674,0.04782294,0.0017849475,0.0005942076
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with more zeros than ones,All bit strings with more ones than zeros,All bit strings with an even number of zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,B,False,0.16885981,0.13740791,0.034631476,0.02524306,0.023488697,0.05286439,0.059065558,0.114451356,0.11893603,0.26505172
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,I only,I and III,Only II and III,III only,Only I and II,All of the above,II and III,II only,I and II,B,False,0.009147502,0.05244962,0.14164571,0.18489489,0.19055934,0.1276099,0.20788132,0.045598663,0.0050618816,0.035151303
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(2n),(n-1)/n,1/(n^2),n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,B,True,0.06433843,0.37777424,0.12634812,0.12553512,0.1750682,0.041067217,0.057958867,0.014766612,0.010046473,0.007096648
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I and II,I only,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,B,True,0.0032957755,0.54507405,0.031109244,0.012166021,0.02243533,0.04051583,0.15195358,0.17982607,0.008748579,0.0048756315
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,III only,None of the statements must be true,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,II and III are true but not necessary for sharing a program,B,False,0.011620106,0.12793747,0.043970916,0.029697469,0.1403606,0.2573667,0.33731568,0.028672704,0.014105013,0.00895325
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.5,0.3,0.9,0.2,0.1,0.7,0.6,0.8,0.4,B,False,0.0036307669,0.035100054,0.9206578,0.005859959,0.015106311,0.0064267977,0.007927458,0.0049384926,0.0002435308,0.00010884445
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying can only be applied to functions that have arguments of the same type.,Currying can only be applied to functions that have exactly two arguments.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,B,True,0.00047692488,0.9813934,0.0020135317,0.0009119618,0.0009836013,0.0037788881,0.0026734404,0.0041976455,0.0021340437,0.0014365629
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,0,4096,1024,2000,5000,2048,1500,256,1028,B,True,0.05718306,0.47138074,0.19706711,0.09249166,0.07135861,0.016349196,0.027992047,0.055942543,0.00319891,0.007036035
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,"I, II, and III",III only,II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,B,False,0.021344068,0.06924447,0.10580615,0.07062756,0.015009395,0.015306948,0.01501979,0.014228632,0.013709299,0.6597037
If a malicious process is granted temporary administrator-level access to a system,the threat is over after isolating the process,the threat is often permanent until the entire disk is wiped clean,the threat is over after updating the operating system,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,B,False,0.013113375,0.39793035,0.009761133,0.0066798786,0.004501549,0.011077503,0.0063632648,0.025104707,0.0051369807,0.5203312
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,II only,III only,I and II only,All of the above,"I, II and III",II and III only,I only,None of the above,II and III,B,False,0.028010689,0.024764508,0.01769924,0.1615921,0.5571029,0.16941847,0.02521894,0.006627228,0.0034141613,0.0061516766
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h < c log2(N),h > c log2(N),h < 1/c * log2(N),h = log2(cN),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),B,False,0.38709047,0.20777951,0.06773681,0.21687359,0.05632216,0.0016782009,0.04111444,0.01401372,0.0038164929,0.0035746212
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Merge sort,Bubble sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,B,False,0.00018310088,0.019466171,0.00042799793,0.0002749493,0.9781917,0.00029147285,6.23427e-05,9.8208846e-05,4.008648e-05,0.000963882
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,"IsEmpty(Push(Stack,Elem)) = true",IsEmpty(Top(Stack)) = false,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,Pop(IsEmpty(Stack)) = true,"Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",B,False,0.35092872,0.07708543,0.0043825903,0.01126619,0.006222238,0.012879295,0.049712695,0.45677465,0.010399341,0.02034896
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,3,9,7,10,2,1,8,6,5,B,True,0.043560833,0.54980654,0.2897791,0.030747857,0.017299926,0.0053194985,0.038785324,0.014152804,0.004188615,0.0063595003
