0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,B,True,0.003110142,0.28817078,0.03525727,0.023040397,0.05478697,0.08575287,0.14330558,0.14598854,0.1341625,0.08642502
Which one of the following statements is true:,Protons and neutrons possess spin angular momentum only.,Protons and neutrons possess orbital angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",B,False,0.0004746633,0.0004021533,0.0003670696,0.9395678,0.040332936,0.005023454,0.00096161646,0.0022906456,0.0009169299,0.009662796
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,42.58 MHz,100 MHz,50 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,B,False,0.15147288,0.14543518,0.022263892,0.0074387467,0.07077556,0.43695495,0.020550363,0.10612417,0.022446966,0.016537279
Which of the following is an n-type semiconductor?,Silicon,Arsenic-doped silicon,Pure germanium,Boron-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,B,True,0.007592156,0.59367687,0.03223549,0.24986613,0.055148188,0.0020642844,0.0037292806,0.04585171,0.003922344,0.0059136455
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,B,False,0.006131325,0.005413358,0.0047784382,0.0059948536,0.0031396844,0.0028677834,0.95407724,0.0081326775,0.0023192235,0.007145428
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,4.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,5.0 × 10^−9,1.0 × 10^−9,B,True,0.0036282474,0.6266342,0.16067289,0.02710807,0.02448914,0.015320003,0.03490338,0.058773577,0.036619928,0.011850546
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,2-methylpentane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",cyclohexane,B,True,0.020438656,0.42098066,0.0382665,0.083415285,0.023359224,0.012913853,0.062372174,0.11419527,0.06632692,0.15773141
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Oxide,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Phosphate,B,True,0.00028477685,0.98251593,0.007857609,0.0011784474,0.0003013284,0.0013772887,0.0025862982,0.0020843656,0.0006165393,0.0011975155
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,17O,31P,19F,13C,15N,27Al,33S,39K,23Na,B,True,0.15183164,0.47229633,0.15582317,0.058469027,0.09917994,0.038115744,0.002020648,0.005272586,0.0010677057,0.015923105
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions","I, II, and III",I only,II only,III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,B,True,0.00092566275,0.9786421,0.0011608031,0.00083607365,0.00030972128,0.00075193506,0.0019879001,0.0027950355,0.007179577,0.0054111816
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,4.62 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,3.98 ppm,4.50 ppm,2.98 ppm,B,False,0.13248101,0.23103356,0.3650697,0.050245482,0.020474892,0.006163533,0.0047339634,0.14139105,0.027289065,0.021117743
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,"I, II, and III",II only,II and not I and III,III and not I and II,I and II only,II and III only,I and III only,I only,III only,B,True,0.008507187,0.7278415,0.05875027,0.030424902,0.055645287,0.029821357,0.03467195,0.02473461,0.015797846,0.013805196
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.067 M,0.30 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.0067 M,B,True,0.014392268,0.51761246,0.32099286,0.024232479,0.0132613955,0.0036486338,0.0072186063,0.06771014,0.013185679,0.017745437
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Precise but not accurate,Accurate but not precise,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,B,False,0.16013461,0.057847332,0.13564655,0.6058629,0.0072207833,0.0030004976,0.0066773044,0.020867383,0.000884948,0.0018576932
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,B,True,0.20510653,0.4446873,0.0292938,0.036507796,0.025373995,0.028825369,0.028187722,0.08113804,0.022836607,0.098042764
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),B,True,0.09307349,0.40511915,0.041078933,0.0214437,0.028918631,0.014769558,0.035795666,0.06854972,0.08182645,0.20942475
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,Most organic compounds do not contain silicon atoms.,It does not react with most reagents.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,It has a high boiling point.,B,False,0.000364472,0.0020500154,0.0030682213,0.008317645,0.033924352,0.27537322,0.19264708,0.44349983,0.013118841,0.027636254
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 2.002,g = 2.200,g = 2.250,g = 1.950,g = 1.990,g = 1.950,g = 2.100,g = 2.020,g = 2.010,B,True,0.17876911,0.3136347,0.15195177,0.056723677,0.08554791,0.046041142,0.046440404,0.08795243,0.019746585,0.013192166
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,4.185 x 10^-34 J s,1.256 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,8.370 x 10^-34 J s,B,False,0.032259684,0.23116526,0.27761903,0.03556826,0.021963306,0.01505308,0.09134566,0.16726539,0.07716292,0.0505974
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,2.9 T,100 T,0.5 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,B,False,0.007954716,0.15884084,0.020838484,0.09899573,0.3307561,0.05688556,0.09384122,0.1407805,0.03295805,0.058148764
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,21.2 Hz,42.4 Hz,100.1 Hz,84.8 Hz,52.8 Hz,0.0471 Hz,66.7 Hz,15.7 Hz,10.5 Hz,B,False,0.013142101,0.19606984,0.3157544,0.016879667,0.101494886,0.023970101,0.08241488,0.07630967,0.13092668,0.043037817
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,2.549 x 10^-34 J s,7.123 x 10^-34 J s,B,False,0.015054514,0.14325902,0.281045,0.029639136,0.00402558,0.021793006,0.038347624,0.29571304,0.011513012,0.15961014
"Of the following compounds, which has the lowest melting point?",NaCl,HCl,AlCl3,KCl,FeCl3,AgCl,CaCl2,LiCl,MgCl2,CCl4,B,True,0.016410166,0.7399697,0.011212831,0.004510154,0.00044839352,0.006583762,0.003297953,0.20334753,0.0015072413,0.012712263
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have more mass than the sum of their component nucleons.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,False,0.001496529,0.00080282387,0.72694284,0.011911365,0.00071115734,0.0034015896,0.019508786,0.09761634,0.117599204,0.020009361
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,0.58 G,0.117 mT,0.235 G,5.80 mT,1.17 G,3.75 G,0.0235 G,37.5 mT,0.375 mT,B,False,0.053297237,0.057156466,0.6053002,0.01666039,0.017448952,0.008842691,0.044287812,0.109602824,0.06085684,0.026546508
The strongest base in liquid ammonia is,NH3,NH2−,NH+,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,B,False,0.0020208627,0.10619484,0.0013024026,0.010667358,0.17112315,0.39052466,0.006526113,0.060666718,0.030169737,0.22080411
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nβeq and nβ = nαeq,nα = 3nαeq and nβ = nβeq/2,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,B,True,0.056017593,0.22805415,0.04684844,0.0217917,0.14716813,0.16151056,0.13579983,0.07862235,0.044932313,0.079255015
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 6012,Q = 2012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 3012,Q = 8012,B,True,0.05419604,0.2373427,0.20148087,0.05723544,0.09940931,0.082490355,0.0724431,0.14226235,0.022404725,0.030735215
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,60.3 kHz,7.73 kHz,122 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,B,True,0.021696322,0.3895988,0.05376204,0.0064848866,0.2720388,0.059207432,0.032829616,0.044077218,0.059000514,0.061304446
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.050 M AlCl3,0.100 M KCl,0.100 M HCl,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,B,True,0.0056252237,0.34178144,0.018910285,0.034975894,0.23554742,0.12612708,0.05797374,0.08053701,0.017538277,0.080983646
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,5.18 mT,25.7 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,B,True,0.06873797,0.5099574,0.2046994,0.02116143,0.031100748,0.05361493,0.020211412,0.06280972,0.010174592,0.017532418
Which of the following experimental observations were explained by Planck’s quantum theory?,The behavior of semiconductors,Blackbody radiation curves,The photoelectric effect,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,B,False,0.0019615653,0.010537396,0.9748259,0.0024953266,0.002023718,0.00074646075,0.00084921974,0.0018484739,0.0030964054,0.0016154458
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,4.7 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,B,True,0.00024553755,0.89641017,0.010303802,0.0020878136,0.0031059568,0.0029620123,0.012281076,0.027734833,0.015868193,0.029000428
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,1,-1,4,6,3,7,2,0,8,B,True,0.00765908,0.8624551,0.029945416,0.009237046,0.0085225925,0.0077538798,0.0034059642,0.032574117,0.020484021,0.017962785
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,NaCl,Na2S,NaHCO3,Na2CO3,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,B,False,0.09312709,0.07596985,0.016128212,0.087262325,0.0029064287,0.09312638,0.03369387,0.05685274,0.019270055,0.52166307
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,B,False,0.7807892,0.14800018,0.03200234,0.0037033672,0.003137697,0.003393384,0.0042841975,0.0063430388,0.011954342,0.0063921353
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Cu,Ra,Pb,Hg,Am,Gd,Fe,Os,Pt,B,True,0.0056162477,0.8214622,0.0504915,0.011603181,0.009544535,0.001374196,0.00087832287,0.0985102,0.00011713685,0.00040261896
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.15,0.45,0.05,0.95,0.55,0.35,0.65,0.25,0.75,B,False,0.11923431,0.07664626,0.3183371,0.060263697,0.06590832,0.074438095,0.14763418,0.10734696,0.015221029,0.014970051
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of photons emitted, divided by the number of photons absorbed",rate of photon absorption,"number of photons absorbed, divided by the number of photons emitted","number of excitation photons impinging on the sample, divided by the number of emitted photons",ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,B,False,0.88328063,0.016257826,0.0026286913,0.019876523,0.0067899376,0.06677237,0.0009805228,0.0012454761,0.00031321944,0.0018549119
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",B,True,0.003909043,0.38306835,0.1487016,0.0101582175,0.00795193,0.16921921,0.010640859,0.020009099,0.014034994,0.23230681
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,3.74 T,8.41 T,1.85 T,2.30 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,B,False,0.03219942,0.20058382,0.24096562,0.20003441,0.14008056,0.02591776,0.01523766,0.10333819,0.018972997,0.022669602
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgO,NaCl,LiCl,NaF,MgS,LiF,CaO,KF,KCl,B,True,0.03680931,0.7811061,0.079111025,0.028673653,0.03789267,0.003157438,0.006479563,0.00819467,0.0013594237,0.017216066
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3Cl,CH3I,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,B,False,0.14038411,0.055674825,0.3487903,0.031196661,0.010233074,0.0049881535,0.095107205,0.09951118,0.13769247,0.07642203
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,9.12 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,B,False,0.05978714,0.2160655,0.28476834,0.045595013,0.054319143,0.034760937,0.09767604,0.1309514,0.038802743,0.03727373
