0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social stratification,social integration,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social control,B,True,0.0024718135,0.9735564,0.005612095,0.0022182944,0.00078941096,0.00066523836,0.001161825,0.01194183,0.00029194087,0.0012913002
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,affectual,practically-rational,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,traditionally-rational,affective,B,True,0.32772923,0.3423957,0.010130801,0.029284153,0.0018222914,0.0011020885,0.0016241018,0.02066644,0.0029410673,0.26230416
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a religious organization that claims total spiritual authority over its members,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a sect or cult with a very small following,a church organized around voluntary rather than compulsory membership,B,True,0.14553241,0.44070667,0.0581707,0.04345543,0.031249873,0.005834496,0.013783535,0.07406314,0.121376164,0.06582765
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",discrimination,assimilation,marginalization,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,B,False,0.24062008,0.08418228,0.5873741,0.011671317,0.0023746116,0.004384573,0.00353863,0.012602445,0.04104043,0.012211633
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,people are socialized into a life of crime by associating with others who define it in positive terms,'professional thieves' are typically rich individuals who steal for the thrill of it,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,all professional thieves have a history of criminal activity in their family,the majority of crime is committed by middle class people in professional occupations,B,True,0.0017087373,0.98516244,0.0031991166,0.0026617208,0.00040117014,0.00033319317,0.0003060359,0.0045452793,0.0011235311,0.0005588051
Which of the following policies did the New Labour government not pursue?,abolition of student tuition fees,supporting LEAs that appeared to be failing,privatization of state schools,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,B,False,0.0016880725,0.0040515577,0.031417437,0.0063359705,0.008224181,0.92757267,0.009891499,0.0072411727,0.0019985768,0.0015790169
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,had begun to emerge through the separation of work and home life,had already firmly established its dominance,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,was solely responsible for the upbringing of children,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",B,True,0.0035924087,0.9550057,0.025640672,0.004722484,0.00087736046,0.0012840867,0.00062510767,0.0071237367,0.00054734224,0.00058110507
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is a city with a population of at least 100,000 and its surrounding rural areas.",It is a region that has a high concentration of industrial zones.,"It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B,True,9.257642e-05,0.99126315,0.0048444374,0.00094304205,0.00022286792,6.995523e-05,4.8091402e-05,0.00039152007,4.6026584e-05,0.0020782899
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,all of the above,a majority group controlling all economic resources,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,a minority group who fill all the top positions of political authority,a group of individuals holding all the religious authority,B,False,0.036227953,0.014976504,0.8000132,0.13909784,0.0006162265,0.00019364353,0.00034827227,0.0029949353,0.0050744186,0.00045698
Bourdieu attributed the reproduction of class to:,cultural currency,cultural capital,culpable capture,capital command,cultural command,capitalistic culture,capital culpability,capital culture,culpable culture,cults of the capital,B,True,0.001427525,0.9778921,0.01024358,0.0034150556,0.0018900384,0.00026667328,0.00023373283,0.0036754562,0.00037362764,0.00058215804
Secularization involves the two related ideas of:,displacement and disconnection,disengagement and disenchantment,dissection and disbandment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,B,True,0.0002851061,0.9840148,0.00034284126,0.000782678,0.00011272976,0.00019684527,0.00021652484,0.010602805,0.0014001917,0.0020455702
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,increases in the age of marriage and the age at which childbearing begins,"the risk of diseases caused by poverty, poor housing and bad sanitation",the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,more women choosing to pursue careers over starting a family,there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,B,False,0.9930999,0.0050308895,0.00086463185,0.0005163056,9.028671e-05,0.0001817204,6.547865e-05,8.797529e-05,1.9918827e-05,4.294866e-05
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,six small towns surrounded by green belts and linked to a larger central city,a city entirely covered in rooftop gardens,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,a city with a large central park and small green spaces scattered throughout,"a central city with six surrounding green belts, but no small towns",B,True,0.001146625,0.6404419,0.0072076414,0.32233182,0.0036799477,0.0018491892,0.0021299226,0.013988216,0.0005545002,0.006670214
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",active non-work and independence after retirement,the early stages of retirement marked by a decrease in physical activity,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,the phase of life involving travel and adventure,B,True,0.0010878398,0.96185416,0.0029702373,0.0024314285,0.0009091791,0.0030253471,0.0027714265,0.022183457,0.00096797576,0.0017991604
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,rational-legal authority,value-rational authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,representative authority,charismatic authority,moral authority,B,True,0.00028407353,0.9917425,0.0023713638,0.0015585114,0.0004027139,0.0016703159,0.00011186684,0.00070840376,8.4746716e-05,0.0010655546
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,they had recently moved into a new home,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,B,False,0.0033203156,0.43439263,0.53692126,0.00445792,0.00085082516,0.002098199,0.0054479223,0.008888168,0.0013723812,0.0022503948
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,both parents are expected to co-operate in the continued care of their children,children are expected to choose which parent to live with,parents are no longer responsible for their children's welfare,one parent has total responsibility for the child's welfare and socialization,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,B,True,0.00018717992,0.98621374,0.0012945046,0.0011494067,0.00020381183,0.000531804,0.00020308442,0.0020502978,0.0014240908,0.006742032
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Social facts,Cultural dynamics,Economic systems,Political structures,Historical events,Religious beliefs,Individual psychology,Biological determinants,Class relations,B,True,0.00090877275,0.9914902,0.0016796881,0.0011329659,0.00012669456,0.00016250521,0.00020339593,0.0023382024,0.00048303927,0.0014743425
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Auguste Comte,Talcott Parsons,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Max Weber,George Herbert Mead,B,True,0.00070407696,0.994451,0.0014920072,0.00046556088,0.000118384436,7.495514e-05,0.00013322232,0.0008155317,0.0009244314,0.00082086184
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,women's susceptibility to stress depended on their levels of social support,depression is less likely in individuals with high levels of social support regardless of gender,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,B,False,0.0021120547,0.018321618,0.969374,0.004953269,0.0003066632,0.00021027205,0.000372203,0.0013917597,0.0018327062,0.0011251686
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,work can be subcontracted out to independent suppliers and retailers,each department works independently with no interaction with other departments,"the company does not have a physical office, all tasks are performed online",all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,B,True,0.017647576,0.6645105,0.009913365,0.0371577,0.14550798,0.010169371,0.008590453,0.040515456,0.060743466,0.005244072
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork is completely objective and unbiased,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,gender roles in three New Guinea societies were identical and so must be biologically determined,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,B,True,0.00047937335,0.6226274,0.0030272605,0.3633735,0.0014553865,0.00077088433,0.00042547635,0.004418716,0.00078042434,0.0026415947
The term 'secondary deviation' refers to:,the impact of deviant acts on social structures,all of the above,the punishment or stigmatization of deviant acts,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,B,False,0.05948573,0.0053205504,0.0067319917,0.0048646987,0.0063836738,0.0019132019,0.002770577,0.023281112,0.070906445,0.81834203
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups","reinvent it, by providing a platform for everyone to voice their opinions","retreat it, by increasing privacy concerns and reducing personal interactions",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",B,False,0.0067098583,0.0038280399,0.001563408,0.97859323,0.0030868247,0.0005773829,0.00046351916,0.001295583,0.0007963045,0.0030858652
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,Calvinists who engaged in ascetic practices to gain signs of salvation,the fall of feudalism and the rise of industrialism,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,inspirational Protestant groups who revived religious ideas,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,B,True,0.0010691228,0.8790923,0.11055343,0.003267141,0.00081849686,0.0006947877,0.0010153217,0.0028713604,0.00032382074,0.0002942051
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,declining profits and rising unemployment,the eradication of the welfare state,an unfortunate twist in fashion sensibility,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,B,True,0.0016004379,0.98535687,0.0033852588,0.0014086486,0.0007956975,0.0009685222,0.00034654932,0.003343577,0.0006068023,0.0021876749
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,homophobia: prejudice against individuals because of their sexual orientation,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,B,True,0.00031724258,0.99438864,0.0032798399,0.00070631865,0.0002139585,6.976136e-05,4.064742e-05,0.00016090769,0.00017325481,0.0006493405
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,An aggregate,A social network,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,A social category,B,False,0.09476685,0.045631927,0.038787413,0.015310222,0.002558356,0.014930225,0.029666284,0.3866762,0.36325768,0.008414879
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,all of the above,they coordinate protests on the same issues across different countries at the same time,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,B,True,0.012750475,0.6710025,0.012390176,0.2578541,0.014141041,0.003796345,0.0013255771,0.024209723,0.0011023062,0.0014277967
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their mothers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their fathers, but then boys breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,B,True,0.0047261696,0.8735348,0.087072976,0.02216414,0.0036240707,0.0010313304,0.00089282566,0.0037955025,0.0006053121,0.0025528814
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","sensitive, caring, and emotional","a globetrotter, traveling the world for work and pleasure",openly bisexual and proud of it,politically active and involved in social issues,"laddish, aggressive, and violent",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,B,True,0.00824616,0.85073614,0.032158416,0.009950316,0.012060694,0.009124898,0.010172224,0.061712813,0.0041961186,0.0016422836
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",B,False,0.006655652,0.019346317,0.94221795,0.013530839,0.0055427914,0.0033199124,0.0036810478,0.0048841126,0.00020403035,0.0006172781
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,isolating and measuring the effect of one variable upon another,relying solely on qualitative data for analysis,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,B,True,0.0011804722,0.7301509,0.007572706,0.24086271,0.0074198227,0.0012294182,0.0011568838,0.006021823,0.0014748094,0.002930526
An 'open' society is one that:,grants every member equal status,allows people to move between levels of the hierarchy,has no social or economic classes,does not have any official secrets in its government,has no immigration restrictions,has a free-market economy with no trade restrictions,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,B,False,0.52840567,0.086139016,0.1578695,0.07919666,0.02648711,0.007430361,0.016497858,0.0737174,0.018668206,0.005588319
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,British-born second generation immigrants from the Asian subcontinent,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.0006079635,0.9666677,0.00047550336,0.00039205188,7.7383425e-05,0.0001353024,0.000116358206,0.0013997162,0.00044115112,0.029686797
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,"the precise, scientific study of observable phenomena",an approach that completely rejects any form of negativity,a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,B,True,0.0005545331,0.9813028,0.0016614643,0.0015985554,0.0027923312,0.002653853,0.0037357965,0.003783378,0.0007468601,0.0011706261
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,the idea of race is socially constructed through powerful ideologies,"racial identity is determined solely by individual choice, independent of societal influence",race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,race is determined solely by genetic factors,the concept of race does not exist in a societal context,B,True,0.0007571655,0.9937204,0.0007981817,0.00095243746,0.00021739089,0.00025085403,0.00016058762,0.0015383828,0.00032779342,0.0012767137
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Emergent-norm,Cognitive Dissonance,Convergence,Social Identity,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,B,True,0.00043029155,0.49735108,0.0054300893,0.0042689433,0.008411834,0.0008597943,0.00023262129,0.0047499086,0.46420422,0.014061078
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The farmland will develop into a new city.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,The city will become depopulated as people move to the farmland.,B,True,0.0006832959,0.9917319,0.0016173018,0.00115084,0.00035449598,0.0010728235,0.00026617807,0.00051306235,0.00016610045,0.0024439401
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",B,True,0.0008213564,0.9820685,0.005277187,0.002445534,0.002505157,0.0014721736,0.00045964727,0.0022395237,0.0010295351,0.0016814098
Pluralist theories suggest that:,political parties are primarily focused on maintaining power rather than serving the electorate,political parties must compete for the votes of 'consumers' in the electorate,the state's power is primarily exercised through a centralized administrative structure,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,B,True,0.0057711825,0.96501297,0.0019821515,0.003171613,0.0014830275,0.0008411475,0.00044187135,0.012196335,0.0053366157,0.0037630664
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,"in poorer countries, the rapidly developing cities drain resources from the rural areas",cities are growing at a rate that is sustainable and manageable,the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,B,True,0.01001554,0.9350042,0.008331928,0.0022134944,0.00077060855,0.00061345764,0.00097297254,0.019621354,0.021273362,0.0011829725
