0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak base,a weak acid,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,B,False,0.0015909882,0.010534556,0.006045363,0.00541074,0.96663886,0.003931696,0.00036721132,0.00057861477,0.0013866025,0.0035153767
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,the value of ΔH° is greater than zero,the value of Keq is less than one,B,False,0.9935275,0.0030614955,0.0013445751,0.001208453,0.0003318992,0.0001670918,8.347053e-05,0.00016283774,4.9343846e-05,6.325226e-05
Which of the following is expected to have the largest bond polarity?,N–H,P–F,O–H,S–O,C–H,C–B,N–O,C–N,B–N,B–F,B,True,0.0055573327,0.57081974,0.014804398,0.035085797,0.0033686361,0.015205188,0.015943535,0.012353598,0.0152425,0.31161925
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,an intermediate,a product,a reactant,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,B,True,9.5143165e-05,0.98257196,0.010223526,0.0019976327,0.0002651955,0.00025913626,0.00033038,0.0010292027,0.00049199065,0.0027358253
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,34,38,13,21,27,40,8,50,29,B,False,0.0027718658,0.016026037,0.3624353,0.017373335,0.06259678,0.057337556,0.13934162,0.10954712,0.15801646,0.074553974
S(s) + O2(g) → SO2(g),adding S(s) will change the equilibrium constant,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,B,True,0.025521785,0.57765746,0.15852816,0.011600641,0.0055781743,0.03617024,0.094923735,0.032306373,0.01728988,0.040423427
"Three half-lives after an isotope is prepared,",75% of the isotope is left,12.5% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,B,False,0.13596314,0.26490927,0.48076406,0.052304506,0.0432112,0.0025630502,0.0022204188,0.00744389,0.004239209,0.0063813333
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,MgBr2 + Na2CO3,B,False,0.08784883,0.018872648,0.12880386,0.025042789,0.008677688,0.03345874,0.13706733,0.043378722,0.0917587,0.42509064
Which of the following is expected to be the least soluble in water?,Cu(OH)2,NiSO3,Zn(NO3)2,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,B,False,0.003509443,0.0016458753,0.0026560738,0.0057402225,0.00021855488,0.0037229292,0.0029046037,0.10488124,0.024191108,0.8505299
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,True,0.105462655,0.6485223,0.06047588,0.010784214,0.10885088,0.0064827185,0.019363144,0.020485345,0.013459908,0.006112952
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,bromine,cesium,francium,rubidium,iodine,bismuth,mercury,gallium,gold,B,True,0.03519953,0.79817027,0.01725905,0.00299558,0.00039318274,0.0014885078,0.019033812,0.106556855,0.00029869776,0.018604565
The molecule with a tetrahedral shape is,SO2,CBr4,SF6,BeCl2,PCl4F,NH3,BF3,CH4,CO2,H2O,B,False,0.94580954,0.012054604,0.0046637803,0.025326507,0.0016690803,0.0024392838,0.0004556867,0.004105865,0.00054672867,0.002928889
The ideal gas law is successful for most gases because,volumes are small,gas particles do not interact significantly,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gases exist in a vacuum,gases are dimers,B,True,0.0013838015,0.98995435,0.0018738945,0.0046605016,0.0009791234,0.00058209366,0.00023074224,0.00023892472,3.564763e-05,6.078074e-05
What is an alpha particle?,Another name for a beta particle,Another name for a helium nucleus,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a gamma ray,B,True,0.0002414569,0.9579977,0.0016295225,0.0013550235,0.00054270634,0.00046463715,0.00090713886,0.015881136,0.0012113868,0.019769296
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.","Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",B,False,0.0001967737,0.00055707933,0.0003369165,0.9849657,0.00039764284,0.0017606658,0.00087791285,0.0006399139,0.00040594724,0.009861424
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,B,True,0.00419157,0.9565401,0.00849463,0.009874782,0.0013306479,0.0039397045,0.004553392,0.0064781522,0.0016083376,0.0029886833
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,7,-2,5,-3,1,6,-1,3,4,B,False,0.0005007651,0.0019171371,0.9783952,0.0037093076,0.010243993,0.00027879034,0.00024835957,0.000766921,0.0013309111,0.002608709
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The vapor pressure of the water,The mass of the displaced water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,B,False,0.028901955,0.023151394,0.20262133,0.020274146,0.4107986,0.036146086,0.046672735,0.08190952,0.052772414,0.0967517
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,increasing number of covalent bonds per molecule,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,B,False,0.99485826,0.0031555544,0.00069842476,0.00052399375,0.00018441334,0.00012629779,0.00014015066,0.00019196575,2.5889487e-05,9.4970135e-05
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C3H6O,C2H4O,C4H8O2,C2H5O,C2H4O2,C3H8O2,C3H7O2,C4H6O3,C3H8O3,B,False,0.051921424,0.30643734,0.44438562,0.057496935,0.037548695,0.017238738,0.015734762,0.018425332,0.02840724,0.022403866
Which would be the easiest way to burn an iron nail?,Dissolve the nail in acid to make the oxide.,"Grind the nail into very small, dust-sized particles, and spray them into a flame",Place the nail in a high-temperature kiln,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,B,True,0.0017987551,0.84646136,0.005699421,0.009419447,0.007853725,0.0004930173,0.0068079457,0.068717495,0.010142358,0.042606506
Which of the following has an octet of electrons around the central atom?,BF3,NH4+,NH3,PF5,BeF2,SO2,CF4,CH4,CO2,SF6,B,False,0.021057189,0.31467792,0.5319194,0.035163913,0.0022392303,0.0034757406,0.0021704151,0.048501354,0.0062134503,0.034581296
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,90.0 mL,60.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,B,False,0.010682771,0.1035505,0.35072434,0.059505805,0.08787706,0.06397419,0.11938646,0.12142102,0.030342026,0.052535728
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,Alternate reaction pathways become available at higher temperatures.,The number of collisions between reactant molecules will increase.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,The reactants will be more likely to overcome the activation energy.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,B,False,0.00034755756,0.0003215109,0.0017608213,0.0065032607,0.02783655,0.7649039,0.010658458,0.16043016,0.0033573175,0.02388045
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Clausius-Clapeyron equation,Stefan–Boltzmann law,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,B,True,0.14079064,0.856116,0.00096435094,0.00023205378,2.8259587e-05,3.128889e-05,0.00013727703,0.0012730442,0.00011444969,0.00031264656
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Sulfur, nitrogen","Lithium, beryllium","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Oxygen, chromium",B,True,0.007962847,0.3278203,0.035576362,0.026971227,0.11965711,0.050211348,0.12555285,0.15527724,0.03890043,0.11207028
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,"(A), (B), and (C)",L atm mol-1 K-1,volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,J mol-1 K-1,"A combination of (A), (B), and (G)",B,False,0.00077054463,0.003041686,0.9836294,0.0025147058,0.00057106477,0.0014198553,0.0012127005,0.0018866403,0.003978738,0.0009745753
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,C10H22 and CH2CH2CH2OH,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,B,False,0.15822169,0.09501349,0.07248506,0.05845121,0.026291007,0.07476644,0.07305141,0.10770434,0.027233897,0.30678132
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,"the emission spectrum of the elements, particularly hydrogen",the chemical reactivity of each element,the color of each element,the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,B,True,0.00029993118,0.9898259,0.00078953843,0.0005069848,0.00086605735,0.0023141846,0.0030544526,0.0009171629,0.00031408604,0.0011116696
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","2,6-dichlorobenzene","1,4-dichlorobenzene","1,5-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",B,False,0.6661647,0.08028383,0.16291848,0.028926086,0.009288256,0.026808366,0.003113589,0.010675129,0.00405006,0.0077713816
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,"it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,B,False,0.9966498,0.002708693,0.00017480741,0.00015818067,0.000113128044,7.321908e-05,1.1101981e-05,3.481176e-05,1.5410282e-05,6.099228e-05
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,3 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,B,False,0.010962994,0.18807487,0.08641644,0.21190685,0.32342517,0.045977253,0.061969783,0.02147857,0.012058592,0.03772951
Which of the following can form hydrogen bonds?,CH3F,CH3NH2,CH3OCH2Br,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3CH2OH,HCN,CH3CH3,C6H6,B,True,0.052980214,0.705342,0.010045363,0.008519862,0.015854295,0.050354872,0.13439752,0.019681657,0.0017982436,0.0010259998
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCl,RCOOH,RCH3,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,B,True,9.805055e-05,0.9892378,0.00015103794,0.0003461588,0.0008855017,0.00024923473,0.00013479945,0.0010368818,0.0014423244,0.0064183106
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,1.00 grams,3.33 grams,4.00 grams,2.50 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,B,False,0.24696296,0.1734201,0.35018998,0.052723803,0.075261,0.017617434,0.0152346855,0.01382563,0.02188151,0.03288283
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,B,False,0.0024022497,0.0059864824,0.791926,0.005106967,0.0006429762,0.0024201695,0.040569022,0.0257477,0.09446074,0.030737681
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,8.8 × 10^-11 M,2.0 × 10^-10 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,B,False,0.031651985,0.09435238,0.54794586,0.10279233,0.09524995,0.013145928,0.05476389,0.028666805,0.014798263,0.016632581
The subatomic particle with the most penetrating ability is,a photon,a beta particle,a positron,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,B,False,0.96083033,0.0063683735,0.010738758,0.0077556893,0.0010548646,0.00021368975,0.00016057138,0.0022047646,0.0026660918,0.008006599
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,"CO32-, NO2- and NO3-",CO2 only,CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,CO2 and CO32-,B,True,0.0010790073,0.7888448,0.0045047267,0.0067503783,0.11849797,0.021630647,0.023483047,0.017237991,0.0044195144,0.0135519495
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 3d peak has the lowest energy.,The 2p peak has the lowest energy.,The 2d peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,B,True,0.024259683,0.34142262,0.10548081,0.023443097,0.015315864,0.035283696,0.01450438,0.03004082,0.213888,0.19636117
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,magnesium at the anode and hydrogen at the cathode,hydrogen at the cathode and oxygen at the anode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,B,False,0.5705351,0.32758513,0.03057271,0.017321536,0.045307245,0.0039769798,0.002215436,0.0008370122,0.00013873531,0.0015099548
The Arrhenius equation may be used to determine,the rate constant at various temperatures,all of the above,the boiling point of a substance,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,the reaction mechanism of a chemical reaction,the solubility of a substance in a solvent,B,True,0.01405228,0.9800965,0.0009348734,0.00064548204,0.0001662055,0.00078499777,0.00036129306,0.0018306971,0.00025959383,0.00086781353
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,804 kJ/mol and 2963 °C,830 kJ/mol and 2700 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,880 kJ/mol and 3600 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,B,False,0.009887884,0.2473261,0.51986665,0.032619018,0.067889735,0.033648748,0.02371175,0.022495696,0.029351981,0.013202359
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,10 electrons on the left,10 electrons on the right,3 electrons on the right,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,B,False,0.026034052,0.036987703,0.24960166,0.10857769,0.30356637,0.049652163,0.07175896,0.04464139,0.035451412,0.073728584
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,6.52,8.52,9.25,5.75,8.75,4.26,6.00,7.92,7.00,B,False,0.04384582,0.21067077,0.5206589,0.062296852,0.06870388,0.018156946,0.0077386564,0.032315083,0.018800586,0.016812475
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","20 neutrons, 18 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",B,False,0.047198694,0.11721125,0.52713764,0.20080835,0.032820817,0.012243922,0.009144571,0.006873885,0.004967419,0.041593395
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 H2O(l) → 2 H2(g) + O2(g),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),2 CO(g) + O2(g) → 2 CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),B,False,0.036198135,0.0188136,0.8591549,0.012131379,0.0012215566,0.0006000948,0.0014527872,0.007981616,0.011010861,0.05143502
