0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data divides variables into unordered categories,Ratio Data is an interval data with an absolute zero,Ratio Data is scaled and at equal distances but no absolute zero,Ratio Data is the method of organizing and analyzing variables without an absolute zero,Ratio Data is the ratio between two interval data,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is the method of dividing variables into ordered categories,Ratio Data is a qualitative data with an absolute zero,Ratio Data is the method of measuring variables without a scale of measurement,Ratio Data is a nominal data with an absolute zero,B,False,0.0025616048,0.003393219,0.9710122,0.008210514,0.002120583,0.0016115522,0.006302001,0.002526884,0.0013443159,0.0009170962
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",were more likely to drop out of the group.,rated the group as more interesting and enjoyable.,felt more alienated within the group.,felt more indifferent towards the group.,were less likely to contribute to group activities.,were more likely to assume leadership roles within the group.,were more likely to dislike fellow group members.,rated the group as less interesting and enjoyable.,were less likely to recommend the group to others.,experienced less satisfaction from group activities.,B,False,0.044467807,0.027952783,0.9128932,0.007537717,0.00158761,0.00058261317,0.0017803446,0.0028966302,5.2271076e-05,0.00024907285
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should not be listed as an author since she is not the student's official dissertation chair.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,The student should be the sole author as the research is based on his dissertation.,Dr. X should be listed as first author since she was the student’s official dissertation chair.,Dr. Z should be listed as first author if her contribution was substantial.,Dr. X and Dr. Z should be listed as co-authors with no particular order.,Dr. Y and Dr. Z should be listed as co-authors.,Dr. X should be listed as second author and Dr. Z should not be included as an author.,"Dr. Z should be listed as first author, and the student should be listed as second author.",B,False,0.00047938395,0.002574825,0.0061414246,0.028650971,0.010064479,0.024709566,0.24539836,0.02115348,0.007100579,0.65372694
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: no intention to change behavior,ACTION: time and effort into modifying behavior,PREPARATION: plan to take action within the next month,ACTION: behavior change has lasted for 1 year,MAINTENANCE: behavior change has lasted for 2 years,TERMINATION: no temptation to return to old behaviors and 100% self-efficacy,PREPARATION: consider change in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,CONTEMPLATION: considering change in next 2 years,PRECONTEMPLATION: intend to take action in next 6 months,B,False,0.4261847,0.2336507,0.30892998,0.015826756,0.0008838288,0.0025591538,0.005886253,0.002812528,0.00060023513,0.002665948
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Consult a textbook,Refer out,Read a chapter on the issue,Take more time to understand the case,Try his or her best,Ask the client to find another psychologist,Proceed anyway with caution,Ask a colleague for advice,Take a quick online course on the issue,Charge the client less,B,True,8.1623926e-05,0.9950134,0.0006918099,0.0007092005,0.00014225653,0.0003336227,0.00012834353,0.0017441965,0.00016031715,0.0009951533
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives and true negatives.,decrease the number of false positives.,increase the overall number of applicants.,decrease the number of unsuccessful applicants.,increase the number of successful applicants.,decrease the number of false positives and false negatives.,increase the number of true positives.,decrease the number of true negatives.,decrease the overall number of applicants.,increase the number of false negatives.,B,False,0.36804116,0.08617402,0.025493111,0.3417062,0.14480096,0.0054719383,0.005378813,0.007236051,0.0007014408,0.014996322
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",discuss his feelings with Lisa's family or close friends.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,terminate the therapy sessions and start a romantic relationship with Lisa.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,suggest Lisa to find a female therapist.,consult with his supervisor and discuss ways to manage his feelings.,recognize that such attraction is normal but proceed with caution.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,ignore his feelings and continue the therapy sessions as usual.,stop therapy sessions immediately without giving any reason to Lisa.,B,True,0.00010611691,0.9667116,0.007137042,0.0029216656,0.0011497705,0.013484724,0.0037728692,0.0013551937,0.00035402912,0.0030069612
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 4 IV and means of less than 4 groups,used when there is 1 IV and means of more than 2 groups,used when there is 1 IV and means of less than 2 groups,used when there is 3 IV and means of more than 5 groups,used when there is 6 IV and means of more than 8 groups,used when there is 3 IV and means of exactly 3 groups,used when there is 2 IV and means of exactly 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 5 IV and means of more than 7 groups,used when there is 4 IV and means of more than 6 groups,B,True,0.007693162,0.6432882,0.19227643,0.052600652,0.009379749,0.011419243,0.010704453,0.038320232,0.013987387,0.02033048
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Schizophreniform Disorder,Brief Reactive Psychosis,Bipolar Disorder,Paranoid Personality Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Generalized Anxiety Disorder,Major Depressive Disorder,B,False,0.9897026,0.00905079,0.00069977413,0.00025908664,2.8397775e-05,4.7181427e-05,2.292487e-05,9.619844e-05,3.3624154e-05,5.955271e-05
Identify the only construct that is not pertinent to developmental models on intelligence:,Triarchic theory of intelligence,Investment theory,Cognitive development theory,The positive manifold,G theory,Emotional intelligence theory,Primary mental ability theory,Fluid and crystallized intelligence theory,Multiple intelligences theory,Information processing theory,B,False,0.0016549298,0.00085825677,0.032391895,0.042105094,0.043622326,0.43845862,0.015576924,0.055994872,0.09532337,0.27401376
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child's academic abilities and his/her parents' expectations.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,inconsistencies in the child's communication skills and the feedback received from peers.,inconsistencies in the parenting styles of the child’s caregivers.,a mismatch between the child's physical activity levels and his/her parents' encouragement of physical activity.,a mismatch between the child's emotional needs and his/her parents' emotional availability.,inconsistencies in the child's peer group and their influence on the child's behavior.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,inconsistencies in the child's perception of self-worth and the feedback received from teachers.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,B,True,0.00017172583,0.9275354,0.00069150754,0.0012047426,0.00019998626,0.00072671456,0.0014535671,0.01137826,0.0007765662,0.05586147
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,"M=0, SD=1, often used in research studies","M=50, SD=10- it is used on many psychological tests, MMPI",They express raw scores in terms of percentiles,"M=500, SD=100, often used in college entrance exams",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=100, SD=10, commonly used in IQ tests","M=100, SD=24, typically used in personality assessments","M=100, SD=15 or 16",They express raw scores in terms of ranks,"standard nine: M=5, SD=approx 2",B,False,0.0005348294,0.0012344175,0.004485475,0.0012605301,0.9877955,0.0012743712,0.0002157996,0.00074646407,0.00074979605,0.0017029634
Trend analysis is a type of analysis of variance that is used when:,a sequential research design has been used.,a study’s independent variable is quantitative.,a factorial research design has been used.,a cross-sectional research design has been used.,a longitudinal research design has been used.,a mixed methods research design has been used.,a study’s dependent variable is quantitative.,a study’s dependent variable is qualitative.,a correlational research design has been used.,a study’s independent variable is qualitative.,B,False,0.22936402,0.00969486,0.08870204,0.3803593,0.222806,0.005204823,0.00906361,0.026157707,0.005368613,0.023279086
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",associative,disjunctive,additive,distributive,divisive,integrative,collective,compensatory,conjunctive,cooperative,B,False,0.00028599598,0.0010728282,0.0016212205,0.0025711206,0.0011720713,0.0033344117,0.004623707,0.0017352549,0.0019476402,0.9816358
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Albert Bandura.,Milton Erickson.,Carl Rogers.,Sigmund Freud.,Aaron Beck.,Anna Freud.,Luigia Boscolo.,Salvador Minuchin.,B.F. Skinner.,Marquis de Sade.,B,True,0.00010843786,0.9967411,0.0015489111,0.00067275367,0.00029394357,8.1137085e-05,4.6173103e-05,0.00017677153,0.0002198116,0.000110717796
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data to an appropriately qualified psychologist as indicated on the release form,Refuse to provide the data as it may violate patient confidentiality,Provide only a summary of the test results to the patient's attorney,Provide the data to the judge presiding over the civil hearing,Provide the data only after receiving written consent from the patient,"Retain the data and test forms, unless subpoenaed by the court",Provide the data and test forms to the patient’s attorney,Provide the data and test forms to the supermarket's attorney,"Provide all data and test forms, if contacted directly by the attorney",B,True,0.0021102119,0.54298687,0.045481775,0.04970158,0.026292473,0.17664148,0.042923678,0.07833972,0.0031245765,0.032397557
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",reverse discrimination,unfairness,differential selection,differential validity,adverse impact,disparate treatment,glass ceiling effect,gender bias,sexual harassment,constructive dismissal,B,False,0.0037742825,0.005221914,0.029434778,0.27815992,0.6651743,0.0022297786,0.0025870793,0.011151733,0.00039366487,0.0018725367
The correction for attenuation formula is used to measure the impact of increasing:,the number of test takers on the test’s validity.,a test’s reliability on its validity.,the test's difficulty on its validity.,a test’s validity on its difficulty.,a test’s reliability on its difficulty.,a test’s validity on its reliability.,the test's difficulty on its reliability.,the number of test items on the test’s validity.,the number of test takers on the test’s reliability.,the number of test items on the test’s reliability.,B,False,0.2623863,0.036367167,0.1613978,0.09299178,0.03450626,0.020879924,0.03141735,0.2050946,0.032849953,0.12210896
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,Down Syndrome,Oppositional defiant disorder,Schizophrenia,Bipolar Disorder,Asperger syndrome,Autism Spectrum Disorder,Tourette Syndrome,Obsessive-Compulsive Disorder,Rett’s disorder,ADHD,B,True,0.017635128,0.64756775,0.05548364,0.01511422,0.0091261,0.009515615,0.015585091,0.06961418,0.040739644,0.11961859
The presence of manic episodes is required for a diagnosis of:,Post-traumatic Stress Disorder,Bipolar I,Social Anxiety Disorder,Panic Disorder,Generalized Anxiety Disorder,Bipolar II,Obsessive-Compulsive Disorder,Schizophrenia,Depression,Dysthymia,B,True,0.0003039875,0.9322564,0.0013137264,0.0007709878,0.0007282329,0.05781866,0.00052620145,0.0017075905,0.00047559245,0.0040986845
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",demand characteristics,social comparison,relief from discomfort,need for validation,group cohesion,evaluation apprehension,emotional contagion,peer pressure,shared experiences,fear of isolation,B,False,0.00092469825,0.060205933,0.05516757,0.012601606,0.61051106,0.008607336,0.061258294,0.10698879,0.044222534,0.039512116
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",start counseling sessions for himself with his own clients.,seek professional consultation and consider temporarily suspending his practice.,begin self-medicating with prescription drugs to cope with the stress.,disclose his personal issues on social media to gain support from his online community.,seek help from his family and friends instead of professional help.,immediately refer his clients to other therapists.,plunge deeper into his work to take his mind off his own problems.,"continue his practice as usual, as his personal issues won't affect his professional abilities.",explain the situation to his clients and offer to refer them to other therapists.,take a long vacation and leave his clients without services.,B,True,5.4917225e-05,0.99779594,0.0007076029,0.0002504371,3.375192e-05,8.0441445e-05,4.564989e-05,0.00013948539,9.261058e-05,0.0007991351
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"agree to send reports, but only provide vague and generalized information about the patient's progress",tell the physician thar you can send progress reports only with a written release by the patient,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition","refuse the request, stating that patient confidentiality prevents you from sharing any information",tell the physician that you will need the patient's family's written permission as well,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition","tell the physician that you can only provide verbal updates, not written reports",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with the request, but only send reports sporadically when you deem necessary",inform the physician that you can only send progress reports after the therapy is complete.,B,False,0.0005075097,0.008931166,0.2157592,0.0079067815,0.0019141784,0.74874324,0.0058030244,0.002278506,0.00059799996,0.007558321
"As used in personnel selection, “adverse impact” means that",the total selection process results in equal results for all groups covered by law,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,adverse conditions exist for selection of groups covered bylaw,a group not covered by law is hired at a higher rate than that of the group with the best selection,a group covered by law is hired at a rate more than 80% of that of the group with the best selection,a group not covered by law is hired at a rate less than 80% of that of the group with the best selection,the total selection process results in unequal results for one or more groups covered by law,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups not covered by law,selection interviews are “favorable” for groups covered by law and result in differential selection rates,B,False,0.00090422336,0.014225545,0.001469394,0.0015300905,0.0002962402,0.001248765,0.97565925,0.0011045639,0.0002724557,0.003289355
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Aphasia,Alexia without agraphia,Hemianopsia,Broca's aphasia,Apraxia,Agraphia without alexia,Dysarthria,Prosopagnosia,Wernicke's aphasia,Agnosia,B,False,0.91850454,0.02969975,0.04317177,0.0045257285,0.00021185694,0.00015330008,0.000104359475,0.0007407062,0.00030634805,0.0025816993
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the quality of the parent-child relationships prior to the divorce.,the degree of post-divorce conflict between the parents.,the child's academic performance prior to the divorce.,the frequency of contact with the noncustodial parent.,the gender of the child.,the socio-economic status of the parents.,the remarriage of the custodial parent.,the number of siblings the child has.,the age of the child at the time of the divorce.,the child’s ability to understand the cause(s) of the divorce.,B,False,0.9927598,0.0050563044,0.0003422097,0.00055911293,9.412437e-05,0.00012948645,6.554855e-05,0.00058683276,4.992338e-05,0.0003566113
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he can only see her if she agrees to switch his son to a different class.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",begin therapy with her but seek consultation if any problems arise.,begin therapy with her but avoid discussing his son or any school-related matters.,suggest that the teacher seek therapy with a different professional to avoid any potential conflict of interest.,refuse therapy and refer her to a psychologist in a neighboring town.,begin therapy with her but ensure that their professional relationship does not influence his son's academic progress.,"accept the teacher as a client, but only after discussing the situation with the school board.",begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,B,True,0.00030126973,0.7678434,0.0071313335,0.005137599,0.008160892,0.0061694714,0.009979975,0.0055909706,0.0071719075,0.18251312
An agonist is ___________.,A drug that only produces a negative biological response,A drug that binds to a receptor producing a change in activity,A drug that enhances the action of another drug,A substance that produces a change in activity without binding to a receptor,A term for pain-relieving medication,A drug that opposes the action of a receptor,Another name for antianxiety medication,A drug that has no effect,A drug that reduces the effect of another drug,A drug that cannot produce 100% of the biological response,B,True,0.0015825978,0.9874772,0.005422882,0.001847099,0.0003473997,0.0010872068,0.00037130874,0.0008242049,0.00050919293,0.00053093163
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",less challenging,more challenging,less realistic,often disregarded,more likely to be met,set at a lower priority,more realistic,less likely to be met,never accomplished,Of about the same level of difficulty,B,True,0.0195856,0.483978,0.07111339,0.039568488,0.35625365,0.0007353939,0.015075229,0.010402419,0.001331855,0.001955888
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,for each group to reinforce their own positive traits without considering the other,for each group of residents co disconfirm negative traits of the other group,which encourage residents to ignore each other's presence,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,that allow residents to vent their frustrations without any moderation,where residents can engage in competitive activities to establish dominance,where old and new residents are separated during most interactions,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",that involve only the leaders of each resident group in discussions,B,False,0.001090571,0.044703368,0.0065206457,0.007750713,0.0113291135,0.0011952327,0.0021404782,0.036793564,0.8794183,0.009057968
Which of the following is true of low-context communication?,It focuses more on the speaker than the listener,It is a less unifying form of communication,It relies heavily on the use of metaphors,It is grounded in the situation,It relies heavily on nonverbal cues,It is less effective in conveying emotions,It is more typical of culturally diverse groups in the United States,It is more typical of culturally homogenous groups in the United States,It is more common in high-context cultures,It is mainly used in formal settings,B,False,0.32548675,0.019161358,0.043617893,0.21674938,0.13428941,0.0057201404,0.11133397,0.080657564,0.059263952,0.0037195333
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,"suggest the client to arrange a payment plan, and only resort to a collection agency if she fails to adhere to it.",send a legal notice to the client demanding payment before considering the use of a collection agency.,"do so immediately without informing the client, as the money is rightfully yours.",let the debt go as it's not ethical to demand money from a former client.,"use a collection agency without informing the client, as this is a business matter.",use a collection agency only as a “last resort.”,inform the client that she will be reported to credit bureaus if she does not pay the outstanding fees.,B,False,0.0010784861,0.31301966,0.50925016,0.17026311,0.0033552654,0.00038352312,0.0006385555,0.0011232452,0.00022506076,0.00066283986
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to his or her state professional standards board,Discuss your concerns with him or her,Report it to the APA Ethics Committee,Write an anonymous letter to the psychologist's employer,Wait to see whether he or she commits a second violation,Confront the psychologist in a public forum,Ignore it as it's none of your business,Report it to the police,Report it to the media,Discuss it with your colleagues,B,False,0.0055815056,0.13153617,0.8599547,0.0019320907,0.00017811674,9.9947596e-05,0.00014481257,0.00022850104,9.658205e-05,0.00024752488
Research on the counseling of minority group member clients indicates thar they,are less likely to seek counseling due to cultural stigmas associated with mental health,terminate counseling significantly earlier than do non-minority clients,remain in counseling for approximately the same length of time as nonminority dents,remain in counseling for a significantly longer time than non- minority clients,have a higher rate of not showing up for scheduled counseling sessions than non-minority clients,are more likely to seek group counseling than individual counseling,only seek counseling services when in severe distress,seek counseling services at the same rate as non-minority clients,rarely seek counseling services,remain in counseling for a significantly shorter time than non-minority clients,B,False,0.95158464,0.026780015,0.011224732,0.0065112063,0.00060225447,0.0009964834,0.00033793531,0.0009072384,4.3624463e-05,0.0010117347
