0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing the tests at times when the target organization's security team is less likely to be active,Performing the tests from an undisclosed location,Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,B,True,0.00012282467,0.9972281,0.00050437456,0.00023959379,4.258716e-05,0.00013227663,8.3494044e-05,0.00059848285,0.00018243543,0.00086590403
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",Unauthorized network access,The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,B,False,0.00048345642,0.0004926491,0.0004624441,0.0019050522,0.0025929695,0.0063622673,0.7966195,0.18171567,0.002233937,0.0071319826
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",B,False,0.00035132834,0.06976725,0.000875119,0.00079919683,0.00080899167,0.0001510654,0.00018617777,0.0020694076,0.9178874,0.007104033
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, True","True, True","True, True","False, False","False, False","False, True","True, False","False, False","True, False",B,False,0.14582123,0.19299945,0.3145275,0.068466574,0.023690859,0.015343874,0.14818427,0.029582074,0.005445998,0.055938106
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,Key exchange,More secure,No need for key authentication,Less complexity,No need for a private key,More reliable over long distances,Speed,Space,Key length,B,True,0.0011855705,0.9303623,0.05558624,0.0035616723,0.00600151,0.0006090172,0.0005139955,0.00081662304,0.0003353406,0.0010276366
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,0.00020225576,0.9990355,0.00021401985,9.1602524e-05,6.282093e-05,2.5295922e-05,1.4142334e-05,6.360462e-05,4.3711854e-05,0.00024720162
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Dark web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Shadow web,Subterranean web,Surface web,B,True,7.9990525e-05,0.9976786,0.00038461637,0.00037544637,4.5825745e-05,5.312945e-05,3.8358503e-05,0.00052169524,4.5329754e-05,0.00077699684
What does EXE do when the STP solver times out on a constraint query for a particular path?,Remove a subset of the constraints and retry the query.,Assume that the query is not satisfiable and stop executing the path,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,B,True,0.009012348,0.28242478,0.02213255,0.100865334,0.14329882,0.08866759,0.18928328,0.055602398,0.008602096,0.100110754
To verify a digital signature we need the,Both sender's and receiver's private keys,Sender’s Public key,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,None of the keys are required,A third-party verification key,The digital signature is self-verifying,B,False,0.0014742515,0.011906975,0.009067858,0.053566243,0.019937217,0.024142448,0.86330754,0.010149602,0.00017400348,0.006273835
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),"Fuzzing doesn't find memory errors, it finds crashes and hangs",B,False,0.052594174,0.04785809,0.0827656,0.6314025,0.008012678,0.0024660632,0.029704714,0.062695235,0.053995874,0.02850497
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,B,False,0.23226744,0.15870836,0.36407956,0.06428642,0.01146828,0.019561911,0.08854359,0.04837461,0.003135926,0.009574013
What tool can be used to perform SNMP enumeration?,Whois,IP Network Browser,Wireshark,Netstat,Ping,Traceroute,Nslookup,Nmap,DNSlookup,Tcpdump,B,False,0.00082045153,0.0048636645,0.0010579518,0.0013509593,0.00017411656,0.0005729674,0.0012905766,0.911952,0.0041945246,0.073722884
Which among them has the strongest wireless security?,WPA,WPA3,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA2-Enterprise,WPA4,WPA2-PSK,B,False,0.0015674216,0.4573268,0.0015419368,0.0029405167,0.00040479194,0.00040506767,0.526853,0.0043190774,3.742223e-05,0.004603891
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","Partially false, True","True, False","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",B,False,0.11134143,0.13205086,0.17686373,0.24276984,0.09045531,0.045508385,0.06235856,0.089276314,0.0052612,0.0441143
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Session layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Transport layer,B,True,0.00090602686,0.90272236,0.0032076503,0.0061377124,0.05296423,0.0013536488,0.0018346003,0.0040333983,0.00047587525,0.026364498
Which of the following is an authentication method?,SMS code,All of the above,Digital signature,None of the above,Secret question,Biometric,Personal Identification Number (PIN),Username and password,Social media login,Email verification,B,True,0.0034794565,0.46722364,0.037879072,0.019635744,0.04659588,0.35128653,0.021329263,0.04905887,5.582769e-05,0.0034556831
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,when the program runs out of memory,when writing to a pointer that has been freed,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",B,True,0.0010925572,0.8135842,0.0149752945,0.0063088075,0.006056565,0.00034075373,0.0013041464,0.004562105,0.14864022,0.003135504
A digital signature needs a,Symmetric-key system,Public-key system,Hash function system,All of them,Private-key system,Asymmetric-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,B,False,0.00020659014,0.12721662,0.0009814941,0.8626484,0.0070262086,0.0013372336,0.0001060856,0.00026730442,9.416899e-06,0.000200566
A packet filter firewall filters at the,Application layer only,Network or transport layer,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,B,True,0.001054885,0.98738295,0.002411984,0.0028689874,0.0032076759,0.00076536793,0.00056159217,0.0008316029,5.277887e-05,0.0008623107
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,B,True,0.003042645,0.90198076,0.02562251,0.038809713,0.0008012347,0.022995595,0.00049170613,0.005058254,0.0002120046,0.0009855045
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Snort,Metasploit,L0phtCrack,John the Ripper,Burp Suite,Nessus,Aircrack-ng,Nmap,Kismet,B,True,0.0003648709,0.9989077,0.000301709,0.00012623896,3.1343778e-05,2.1876807e-05,1.630588e-05,4.700011e-05,3.1582047e-05,0.00015137583
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Condentiality,Access Control,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,B,True,0.00021613906,0.9952809,0.0014268118,0.0004282399,0.00011216313,4.100032e-05,0.000111324334,0.00071383157,0.0010637387,0.0006057724
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,0.0010552321,0.8790957,0.006803284,0.003383096,0.0031292434,0.0026974168,0.0032756836,0.044888016,0.010061152,0.045611076
Message authentication is a service beyond,Message Splashing,Message Integrity,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Broadcasting,B,True,0.0008598613,0.82742983,0.0037572423,0.001704137,0.00092513696,0.00037352933,0.001033293,0.15707242,0.004404008,0.0024405955
Which of the following are most vulnerable to injection attacks?,Session IDs,SQL queries based on user input,Web browser settings,Antivirus software,Firewall settings,Email addresses,Network communications,Registry keys,Usernames and Passwords,Encrypted data,B,True,0.002987492,0.9944878,0.0015414308,0.00039343518,0.000104232044,0.00013425296,6.945259e-05,7.288307e-05,0.00011011556,9.89119e-05
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","True, True","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","False, False","Partly True, True",B,True,0.0750155,0.27074212,0.08515689,0.051257946,0.17250165,0.039662708,0.11862652,0.03435295,0.024098737,0.12858489
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Wireshark,Metasploit,Nessus,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,B,True,0.0023069363,0.99554825,0.00063233206,0.00046760967,5.230309e-05,2.9822668e-05,4.874724e-05,0.00034402747,0.00016374992,0.00040616523
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,firewall,trojan horse,data encryption,phishing,key-logging,brute-force attack,worm,clickjacking,B,True,0.00066392205,0.9974558,0.0012817977,0.0002795196,7.9969075e-05,2.822846e-05,2.5209385e-05,4.8553447e-05,4.1266e-05,9.575665e-05
Which of the following is not a block cipher operating mode?,EBC,CBF,GCM,ECB,CFB,CBC,OFB,BCF,FCB,BFC,B,False,0.0061177756,0.042885255,0.0029283285,0.0063199736,0.0067270254,0.003565361,0.0041053537,0.86833376,0.038128134,0.020889048
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,An application that creates a virtual web browser within a web browser,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",B,True,0.00024072237,0.99758434,0.00071322796,0.00027641703,7.503944e-05,0.00029852145,0.00014548037,0.0002409649,0.00010352974,0.000321866
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,boundary checks,firewall settings,server resets,software installations,buffer checks,system updates,virus scans,memory checks,data backups,B,True,0.0003837175,0.83313906,0.0007619557,0.00043047048,0.0007558091,0.16372971,0.00015584452,0.00023274886,3.0932748e-05,0.0003797842
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,True,0.0014481513,0.9943592,0.0025189647,0.0004513792,0.00021250917,0.0002892129,0.000119707416,0.00027854397,7.6034805e-05,0.00024626753
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.4403581,0.041226994,0.25633982,0.017896624,0.0063669826,0.11855672,0.0756236,0.040657178,0.000103472456,0.0028705576
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,IM – Trojans,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,Rootkit Trojan,Ransom Trojan,Infostealer Trojan,B,True,0.00032267254,0.96314824,0.0013831813,0.0073500397,0.00015474942,6.934881e-05,0.00021304483,0.0037231531,0.0043689352,0.019266462
The sub key length at each round of DES is__________,58,56,44,32,40,48,64,52,60,50,B,True,0.036208197,0.40649977,0.3666016,0.12809223,0.049047332,0.001952108,0.0014040581,0.0042404947,0.0018519574,0.0041022636
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It generates each different input by modifying a prior input,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It modifies the target program's code to test its robustness,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,B,False,0.00015605135,0.0430997,0.00056796405,0.00054644124,0.0002620279,0.9503671,0.0003608103,0.0023044813,8.7648565e-05,0.0022477193
What are the types of scanning?,"Interface, system, and application","Network, vulnerability, and port ","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",B,True,0.04612711,0.7299991,0.19420351,0.018823307,0.0030957838,0.002187722,0.002524328,0.002239017,0.00028317882,0.00051712553
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,True,0.00018878971,0.98803574,0.00029256917,0.00029802817,3.525208e-05,2.5114818e-05,3.2380456e-05,0.00041945546,0.0001674175,0.010505405
A proxy rewall lters at the,Session layer,Application layer,Data link layer,Transport layer,Network layer,Presentation layer,Physical layer,Interface layer,Services layer,Internet layer,B,False,0.000645858,0.019868793,0.020142686,0.9468341,0.010455081,0.0005553438,5.733688e-05,0.0003368327,1.1798252e-05,0.0010922501
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.00068768184,0.0017686556,0.0008811679,0.02069505,0.97310954,0.0012625806,7.8334175e-05,0.00037540853,0.00017988042,0.0009616151
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Tor browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Safari browser,B,True,0.00013830289,0.99793845,0.000120327626,0.00014801722,0.000106941516,0.0010344997,3.3474727e-05,0.0001731502,2.3539276e-05,0.00028333723
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to %eax the address of the code,By overwriting the return address to point to the location of that code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,B,True,0.0011587156,0.94567424,0.033058684,0.0070299795,0.00039358888,0.000119539174,0.00021264543,0.0012681998,0.00018523914,0.010899394
The digest created by a hash function is normally called a,Message authentication code (MAC),Modication detection code (MDC),Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Message digest,Message authentication cipher,Modify authentication connection,Message authentication control,B,False,0.0012324,0.0027953093,0.004660353,0.0031104328,0.0005335083,0.00053444837,0.9840268,0.0007430434,0.00010398875,0.002259774
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,True,0.0014944634,0.50670964,0.07571904,0.18764733,0.117963545,0.009429162,0.023396077,0.048437405,0.012671698,0.016531676
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,IOS 7,UNIX,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,B,False,5.6060002e-05,0.00039782815,0.00014300278,0.00026344837,6.947195e-05,0.00031605543,0.9964779,0.00026752256,0.00023774238,0.0017709831
