0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Required the United States and Russia to demobilize their armies,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,B,True,0.00044686106,0.9354247,0.0015073222,0.0020561256,0.006457074,0.0006816775,0.00072852575,0.028194413,0.007275763,0.017227601
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,An American proclamation that China should be closed to all foreign influence,An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,B,True,0.0041859616,0.92580724,0.004173099,0.0020440086,0.0002414206,0.00084912975,0.002553269,0.0060934783,0.0023668734,0.051685564
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,"Costs of free trade are concentrated, but benefits are dispersed",Countries are self-sufficient and do not need international trade,Countries do not have the necessary infrastructure for international trade,Irrationality on the part of the leadership,It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,B,True,0.0019203259,0.98922485,0.0037988566,0.002621907,0.00020058881,0.00065804226,0.0004420622,0.0005639161,0.0001528952,0.0004165177
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Limited UN mandate and fear of a protracted conflict,Concern over the potential rise of radical groups,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Inability to locate Saddam Hussein,Fear of starting another World War,Concern over oil supplies,B,True,0.26495835,0.712252,0.0061244043,0.0066327862,0.00085266744,0.0012968413,0.0014511085,0.004507089,0.00043241834,0.0014922793
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They serve American interests,They offer the US a chance to rebuild its image after any diplomatic mishaps,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They help the US to avoid war and conflict,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,B,False,0.00029532536,0.00051450374,9.166149e-05,0.0003267339,4.8653386e-05,0.00045771818,0.93097055,0.05367066,0.004735753,0.008888399
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It indicated that the US would now view all local revolts through a geopolitical lens,It led to the establishment of the United Nations,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,B,True,0.00018132178,0.7196056,0.0050722985,0.0020519556,0.001913505,0.0013083213,0.0011523796,0.011324969,0.21783128,0.039558385
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It encourages stability of the regime,It leads to a decrease in the country's population,It democratizes countries,It has no real effect,It causes a significant increase in the country's GDP,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,B,False,0.03817699,0.008194837,0.0011614673,0.02007204,0.13423584,0.5846608,0.1290136,0.045114912,0.021594658,0.017774805
The dominant course for foreign policy throughout most of American history can be categorized as,liberalism.,isolationism.,protectionism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,B,False,0.0007501868,0.0015680644,0.0009062538,0.0019497168,0.991886,0.0009460053,6.208466e-05,0.0005225005,8.259546e-05,0.0013264049
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,The growing costs of war with France,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,To finance the exploration of new territories,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,B,False,0.83809084,0.10003689,0.0057549416,0.011046552,0.03138083,0.0058572926,0.0009359949,0.0062641646,3.841277e-05,0.0005940933
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B,True,0.02908043,0.28665602,0.010319326,0.039739557,0.043221295,0.096258596,0.17160982,0.10238274,0.07162,0.14911227
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the idea that governments use their military to help pursue policy goals.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the theory that politics is a precursor to war.,the thought that political parties use war for their own gains.,B,True,0.0006809038,0.9957717,0.00064370345,0.0006967326,0.0001318236,0.00031145965,0.00015953487,0.0012119684,0.00015619709,0.00023588206
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Promotion of Democracy, free-trade and international institutions","Neutral foreign policy, isolationism and non-involvement","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",B,True,0.00010354388,0.93996346,9.230927e-05,0.0023990732,0.021546142,0.00018490478,0.00026318943,0.0070031444,0.0015579805,0.02688625
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was based on markets rather than territory post-1865,US expansion was solely based on military force post-1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,B,False,0.0018459688,0.22086109,0.19883727,0.013045321,0.033152185,0.4616276,0.053062294,0.012418669,0.0006648543,0.0044847527
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That military spending gave the arms industry unwarranted influence on politics and government,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That the military-industrial complex was leading to a rise in corporate greed,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,B,True,8.469768e-05,0.9875729,0.00042548054,0.0008459319,0.00029590967,0.0005797301,0.001008069,0.0034234114,0.0009404636,0.00482349
"Within the United Nations, real power is located in",the Trusteeship Council.,the Security Council.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Department of Political Affairs.,the Department of Public Information.,the Council of Ministers.,B,False,0.000740511,0.46327162,0.0011860515,0.0008556923,0.5320622,0.0007012308,0.00023031853,0.0002548057,9.878876e-05,0.000598836
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Both conservatives and liberals advocate for similar levels of defense spending.,B,True,7.2963325e-05,0.9947031,0.00013277975,0.0014213684,6.603056e-05,0.00013280407,3.0311914e-05,0.00022357481,0.00016996496,0.003047057
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B,False,0.3051555,0.1048853,0.03880845,0.026027942,0.031248812,0.0070618107,0.032046866,0.24833156,0.17813317,0.028300686
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,All of the above,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,Public opinion,B,True,0.0005415556,0.99106216,0.00037074505,0.0024087518,0.0012938164,0.00028486826,0.00014978097,0.000910792,0.0005065044,0.0024710784
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Diplomats negotiating on behalf of state leaders.,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,B,False,0.9871063,0.0009394287,0.009772291,0.00015774152,8.057594e-05,0.00015192121,5.0821905e-05,0.001238434,0.00033670722,0.00016575167
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US promoted the marketization of the Russian economy,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US advocated for a free market economy with limited government intervention,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,B,True,0.0010238949,0.83648527,0.14576915,0.008186009,0.0003109224,0.0007220687,0.0014247593,0.0042572184,0.00037392293,0.0014468083
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,3 or more,0,2,6 or more,7 or more,8 or more,5 or more,4 or more,1,B,True,0.00032905865,0.96414906,0.0025323874,0.0032852264,0.019256527,0.0022953087,0.0005295956,0.0034472179,0.0023147608,0.0018607894
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This would be an 'empire of liberty',This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This type of empire would be based on expansion,This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,B,True,0.00023093195,0.96798885,0.00018595427,0.00072253944,0.00017498416,0.00065313483,0.0004398858,0.0028918202,0.00045320828,0.026258642
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,guns and butter.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,soldiers and schools.,war and peace.,warfare and welfare.,missiles and meals.,B,True,0.00014168388,0.9901804,0.001636393,0.0010372306,0.0008646977,0.0005422215,0.0007356525,0.0022409328,0.0012117692,0.0014090254
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An opportunity to use to collapse of the Soviet Union to extend US power,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An international system that didn't face any threats,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,B,False,0.0007574371,0.008855923,0.9867134,0.0015841875,7.909976e-05,0.00017083103,0.000103819206,0.00020062564,0.00018124048,0.0013533768
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Realism,Constructivism,Idealism,None of the above,Liberalism,Marxism,Neoconservatism,Feminism,Libertarianism,B,False,0.060981367,0.18773091,0.12192628,0.59953237,0.01899881,0.003095823,0.00057580107,0.0028209304,0.00016249921,0.0041751484
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Anarchy,Number of political parties,Armed conflict,No common leader,Cultural differences,No common language,Different currencies,Institutions,Population size,B,True,0.0003631629,0.9944782,0.0006721359,0.00048313942,0.00026824547,0.00020788111,0.00014229612,0.0017589695,0.0009434455,0.0006825487
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,They lack the necessary funding to enforce human rights standards,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,B,False,0.21022928,0.056883372,0.0063979267,0.024337405,0.00265394,0.004824805,0.6630926,0.030637998,7.4628544e-05,0.00086809177
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It was designed as the antithesis of European politics,It disapproved of the idea of a democratic form of government,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It encouraged the centralization of political power in the US,B,False,0.016455743,0.08892982,0.0024153742,0.021703733,0.0009795106,0.0022983088,0.0016645694,0.07937344,0.028946938,0.7572325
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,All of the above,Foreign policies of other states,Global economic conditions,International law,Non-governmental organizations,US domestic policies,Public opinion in the US,Intergovernmental organizations,Environmental considerations,B,True,0.0007214748,0.99592173,0.0005103991,0.0008655263,0.00045433472,0.00020880082,9.0609494e-05,0.00030951836,0.000110225854,0.00080738426
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Richard Nixon.,Robert Kennedy.,Bill Clinton.,Eugene McCarthy,Ronald Reagan.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,B,True,0.00086766866,0.993232,0.0019257765,0.0025944717,0.00026717933,0.00022614661,8.150041e-05,0.00047722712,3.9714178e-05,0.00028834832
Which of these is not a component of the 'American Creed'?,Authoritarianism,Autocracy,Liberty,Equality,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,B,True,0.27663517,0.72121423,0.0015015412,0.00034413568,0.00011167209,7.631573e-05,2.3261693e-05,5.0218667e-05,1.7295888e-05,2.6085272e-05
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,anticommunism.,pacifism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,global democracy.,B,True,0.00025835467,0.9976603,0.00036405155,0.0005414698,5.262411e-05,6.0393133e-05,5.0918818e-05,0.0008085677,0.00010876633,9.453298e-05
The Vietnam War can be understood as,A war that was widely supported by the American public,All of the above are true.,An example of the United States' successful efforts to spread democracy globally,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,A war that was unrelated to the Cold War geopolitical struggle,A war in which the United States achieved its objectives,B,False,0.001333506,0.019351572,0.0015179904,0.02919329,0.003039876,0.005003336,0.93254966,0.0016231467,0.00020809074,0.006179462
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the State Department.,the Pentagon.,the United Nations.,the Senate Foreign Relations Committee.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,B,False,4.84857e-05,0.0003283419,2.3440676e-05,0.000105813764,1.5922118e-05,6.687881e-05,0.00011084377,0.00017786623,0.00013306111,0.9989893
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,George H. W. Bush,Richard Nixon,Bill Clinton,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,B,True,0.00019086589,0.997858,0.0009002365,0.0003844402,6.003588e-05,4.7174635e-05,3.4307126e-05,0.00028624668,2.9223791e-05,0.00020940177
What caused a public uproar involving the National Security Agency in 2005?,A leaked document revealing the NSA's mass surveillance of social media platforms,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,A scandal involving NSA officials accepting bribes from defense contractors,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",B,True,0.00018491314,0.8974417,0.00017663073,0.0007281603,0.0005289382,0.0005399099,0.00035654125,0.0047497186,0.0016504014,0.09364309
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan that provided economic assistance to rebuild Europe.,The strategy to end the Cold War between the United States and the Soviet Union,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan to provide financial aid to the United States after the Great Depression,B,True,0.00027754388,0.98428786,0.00021229575,0.00026673247,6.842924e-05,0.00022270992,0.00028133282,0.006750977,0.0037925243,0.0038397005
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,How nuclear attacks are identified and responded to; who controls the weapons,How nuclear weapons are financed and manufactured,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,Bureaucratic politics concerning the public opinion on nuclear weapons,The role of nuclear weapons in international trade agreements,B,True,0.003916169,0.8452136,0.0045769373,0.012880448,0.10732648,0.006291939,0.0023912615,0.010525145,0.00097607484,0.0059022014
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,All of the above,War,Population growth,Anarchy,Environmental degradation,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,B,True,0.0004183895,0.9972589,0.0002000626,0.00018555176,0.00015059451,0.00012564559,2.862813e-05,0.0001468471,0.00024885967,0.0012365171
What was meant by the term 'New World Order'?,A new political system governed by the United Nations,A new democratic internationalism led by the United States,A new era of globalization,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,B,False,0.46301794,0.25059116,0.0075194365,0.061273053,0.0021849403,0.0029107027,0.013275374,0.12000149,0.014035329,0.06519056
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the United Nations.,the European Union (EU).,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the Red Cross.,B,True,0.00046391675,0.9946136,0.0016850245,0.00093372265,0.00030993478,0.00014521422,5.0254086e-05,0.00024199588,0.00028047152,0.0012757219
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in the US population,Increase in US geographical territory,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in US technological advancements,Increase in US political parties,Increase in US industrial output,B,False,0.0038959621,0.0010867951,0.00021923306,0.0007234301,0.0005891612,0.9846652,0.00048679308,0.0016975214,0.00062700635,0.006008848
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Unilateral decisions without considering partner nations,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,B,True,0.004967335,0.9883748,0.0033166765,0.0013052876,0.00032807555,0.000119900884,0.00023827635,0.00051028654,0.00025615082,0.00058326207
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,It would have led to the secession of Northern states,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,B,True,0.0015014042,0.98320985,0.0054762866,0.007989743,0.0007499712,0.00032579544,7.448807e-05,0.00032377936,8.637365e-05,0.00026223427
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""preemptive strike.""","""realism.""","""cold war.""","""detente.""","""domino theory.""","""containment.""","""not in my backyard.""","""coexistence.""",B,True,0.00048231205,0.98706275,0.00086658506,0.00082529883,0.0010552502,0.0015204547,0.00087864924,0.004736051,0.0009327278,0.0016398273
