0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"If the foot is abducted, it is moved in which direction?",Backward,Downward,"No movement, it remains stationary",Toward the midline of the body,Circular motion,Inward,Upward,Outward,Away from the midline of the body,Forward,B,False,0.0033987733,0.010357901,0.0018746856,0.0058193174,0.0004430429,0.2443909,0.046042558,0.6539703,0.004561305,0.029141214
The infraorbital nerve,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary division of the trigeminal nerve.,innervates the zygomaticus major muscle.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,B,True,0.011278043,0.9235471,0.0035080982,0.004866096,0.017380934,0.006627661,0.0045123035,0.019926501,0.0019241554,0.006429088
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Peristalsis,Digestion,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Regurgitation,Assimilation,B,True,0.000119828626,0.9990854,0.00018978049,0.00013918841,5.2097737e-05,8.248827e-05,1.4819363e-05,0.00023565264,2.7383474e-05,5.3411073e-05
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Synapse,Axon,Neuron nucleus,Dendrite,Soma,Neurotransmitter,Nerve center,Glial cell,Myelin sheath,B,True,5.9004204e-05,0.99783736,0.000680402,0.0003663555,0.00017850485,0.00016402801,9.531732e-05,0.000112183865,9.479064e-05,0.0004120126
Which of the following muscles initiates elevation of the mandible?,Buccinator,Medial pterygoid.,Trapezius,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Orbicularis oris,Lateral pterygoid,B,True,0.013783494,0.42965972,0.008191972,0.3507108,0.014258184,0.0039178794,0.007763485,0.013339903,0.0030056045,0.15536894
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Pancreas,Thyroid gland,Liver,Heart,Small intestine,Adrenal gland,Gallbladder,Stomach,Kidney,B,True,0.000277921,0.99805224,0.0005730334,0.0003147672,8.151203e-05,8.212674e-05,3.833702e-05,0.00015484913,9.756391e-05,0.00032767496
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the throat.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,complete loss of taste sensation.,paralysis of the muscles of the tongue.,B,True,0.059576962,0.82207936,0.038675778,0.014628812,0.0121161165,0.005614751,0.021105304,0.020185547,0.0024373007,0.0035801341
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,ptosis.,pupillary contriction.,inability to move the eyeball.,bitemporal hemianopia.,dilated pupils.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,B,True,0.0015499973,0.9798621,0.0053294096,0.006927566,0.0015544812,0.0014656939,0.00018851846,0.0019977244,0.00022478258,0.00089969044
Blood flows from the right ventricle of the heart into which of the following structures?,Coronary arteries,Pulmonary arteries,Pulmonary capillaries,Right atrium,Left atrium,Superior vena cava,Aorta,Left ventricle,Pulmonary veins,Inferior vena cava,B,True,0.001288683,0.8450113,0.12229326,0.015791979,0.0036167628,0.0011422598,0.0025999064,0.0016857246,0.0010249615,0.0055452506
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,lift their shoulders against resistance.,extend their neck against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,B,False,0.010036365,0.24817525,0.41458052,0.15227962,0.10881377,0.021728475,0.010114204,0.011959833,0.017044956,0.0052669784
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid","The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",B,True,0.042548694,0.31990656,0.23408301,0.099325635,0.07868883,0.013495659,0.014821093,0.12650673,0.027614053,0.043009784
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the anterior side of the neck,On the chest,In the antecubital space,On the posterior side of the neck,On the forehead,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,B,True,0.0007429089,0.93829554,0.0030301998,0.0039009037,0.020676913,0.0004271602,0.0005539083,0.012521881,0.017442085,0.0024083774
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,skilled motor movements decussate in the pyramids.,skilled movements decussate in the corticospinal tract,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,proprioception decussate in the medial lemniscus,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,B,True,0.01985466,0.376839,0.33119228,0.101400666,0.05649446,0.01995127,0.013662092,0.049174976,0.017169131,0.014261564
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,tracheal rings.,cricoid cartilage.,hyoid bone.,cricothyroid membrane.,vocal cords.,uvula.,epiglottis.,glottis.,thyroid cartilage.,B,False,0.053149953,0.106120475,0.63333386,0.044044416,0.109498076,0.0044786227,0.0016360427,0.018901113,0.022252632,0.006584801
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The hypoglossal nerve,The mental nerve,The incisive nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,B,False,0.0009839957,0.0032593869,0.0039636013,0.0076577594,0.5381827,0.014569813,0.3873916,0.003948141,0.012088848,0.027954185
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,B,False,0.43446103,0.2365099,0.021814708,0.032911185,0.24322388,0.020147793,0.002566703,0.0063384296,0.00076281076,0.0012636123
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Acetylcholine,Cortisol,Oxytocin,Serotonin,Adrenaline,Dopamine,Melatonin,Insulin,Cholecystokinin,B,True,0.00059211615,0.998596,0.0002539016,0.00017565645,0.00010076554,5.5374683e-05,2.008074e-05,7.2463954e-05,7.022663e-05,6.3362364e-05
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina IX,Lamina III.,Lamina VI.,Lamina I.,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,B,True,0.0037131687,0.4736275,0.46588722,0.027044024,0.0056813406,0.003013245,0.0017527594,0.010966161,0.005294501,0.0030201124
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,B,True,0.16282973,0.21249337,0.19497053,0.10410394,0.060524635,0.02727224,0.14899223,0.04562435,0.008880409,0.034308564
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,abducens nerve.,trochlear nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,accessory nerve.,B,True,0.02306252,0.7831691,0.1909624,0.0021050784,0.00026413484,0.000107603206,7.052431e-05,0.00012234694,6.832967e-05,6.793384e-05
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,atrophy,fasciculations,muscle stiffness,contracture,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,B,True,0.20527992,0.6376598,0.11032193,0.043204464,0.0013047785,0.00031934382,0.00016719922,0.0011597848,0.00030040258,0.00028239057
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,spastic paralysis.,flaccid paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,B,True,0.0023045787,0.9305433,0.058681212,0.0069618607,0.00059723656,0.00053484604,5.8702673e-05,0.00012529388,3.5093944e-05,0.00015806415
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung because the fragment is more likely to be attracted to the right side of the body.,right lung because the right main bronchus is wider and more vertical than the left.,neither lung as the fragment would likely be caught in the throat.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,B,True,0.0012524251,0.8761663,0.019984353,0.030201124,0.048832897,0.0036107306,0.004046982,0.003403727,0.0016926236,0.0108087305
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Electrolytes,Steroids,Estrogens,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,B,True,8.7564404e-05,0.9983656,0.00032621704,0.00031416805,9.5413445e-05,8.365643e-05,4.0930656e-05,0.00030911213,0.00013041671,0.0002468371
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and target organs,sympathetic pre- and post-ganglionic neurons,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,B,True,0.0022058263,0.9354458,0.0037263543,0.006720397,0.043365847,0.0019894084,0.00029311219,0.002372793,0.0007476393,0.0031330339
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Eccrine,Bartholin's,Prostate,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,B,False,0.00017677114,0.22905083,0.00030335205,0.00047029497,0.0003689846,7.156797e-05,0.0002561286,0.7679347,0.0007038928,0.00066347583
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,inferior to the thyroid cartilage.,At the level of the vocal cords.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,B,False,0.00032588776,0.013525121,0.00588224,0.953517,0.003093052,0.0035426558,0.00404809,0.0059607457,0.0012778542,0.008827324
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,arachnoid and pia maters.,skull and arachnoid mater.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,skull and dura mater.,dura mater and pia mater.,pia mater and brain surface.,B,False,0.093474686,0.12827629,0.06661948,0.6510762,0.039336693,0.0043178867,0.0012506695,0.008211009,0.00044765545,0.006989346
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Epiglottis,Bronchi,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,B,True,0.0004609625,0.98679465,0.001507472,0.0010653631,0.006716365,0.00027202055,6.2683874e-05,0.00016946951,0.0001291704,0.0028216918
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The floor,The orbital rim,The ethmoidal wall,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,B,False,0.116542846,0.25292975,0.6023238,0.009347541,0.0017682903,0.0019594892,0.0050639156,0.0070239697,0.00032337295,0.002717077
The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,B,False,0.8658675,0.009205858,0.11164916,0.010335333,0.0011014811,0.0003748151,0.00032509954,0.00052810245,0.00017497959,0.0004377388
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,B,False,0.024553325,0.12992166,0.7346257,0.008805476,0.039075088,0.0038217353,0.03925302,0.013818901,0.00433099,0.0017941092
The seventh cranial nerve supplies,taste buds on the anterior two-thirds of the tongue.,muscles of the lower lip.,taste buds on the posterior third of the tongue.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,B,False,0.9926443,0.003197306,0.0018888967,0.0008119334,0.00036903404,0.00031235514,8.9379864e-05,0.00044982834,8.725902e-05,0.0001497098
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,B,False,0.022385031,0.1893669,0.42459175,0.35290647,0.0060406015,0.00083805283,0.00057513994,0.0017988618,0.00016753434,0.001329698
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Collagen,Lipocyte,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Elastin,Melanin,B,True,0.0020756293,0.99406695,0.0028421208,0.0005708879,4.910814e-05,2.3720506e-05,1.4561762e-05,3.6815603e-05,0.0002899151,3.017463e-05
Palatine shelf elevation is due to the effect of,descent of the tongue.,a combination of these three processes.,decreased turgor pressure in the palatine shelves.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,ascent of the maxilla.,B,True,0.00859545,0.94028777,0.025208272,0.007377194,0.003344712,0.0025893028,0.0025351539,0.0040657246,0.0008502511,0.005146203
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,B,False,0.035456296,0.060013402,0.83056456,0.05090193,0.008515089,0.0037878233,0.0035336039,0.004110824,0.000759591,0.002356846
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the vocal folds act as a physical barrier for fluid overflow,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,fluid will drain rapidly into the thorax below the vocal folds.,there are fewer blood vessels in the area below the vocal folds,B,False,0.0010012527,0.018971913,0.042380594,0.9264178,0.0041392315,0.001568011,0.00087418145,0.0039846743,0.00014790453,0.0005144265
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and fill during diastole.,B,True,0.026719201,0.8956942,0.062755495,0.011294896,0.0008852526,0.0009152396,0.00048097363,0.0007689419,0.0001324634,0.00035312222
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Left lateral pterygoid muscle,Right temporalis muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Right buccinator muscle,Right medial pterygoid muscle,B,False,0.014503344,0.024717014,0.1242331,0.38790742,0.37742987,0.0072958698,0.0006505262,0.0029262363,0.0029615825,0.05737497
The phrenic nerves innervate the,diaphragm.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and abdominal muscles.","diaphragm, parietal pleura, pericardium and lungs.",diaphragm and pericardium.,diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",B,True,0.001817386,0.9716025,0.018194228,0.0039824205,0.00069598027,0.00045480605,0.0003976248,0.0006741614,0.00018390534,0.0019968783
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,third cranial nerves.,tenth cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,second cranial nerves.,B,False,0.38373575,0.07072066,0.0982914,0.05660432,0.036108766,0.004054735,0.011955744,0.069284506,0.15277003,0.11647407
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,Dark pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,B,False,0.54517794,0.06543205,0.19702563,0.033786185,0.024592401,0.010506675,0.10825548,0.013312675,0.00057835894,0.0013326221
Macrostomia results from failure of fusion of,left and right maxillary processes.,maxillary and mandibular processes.,maxillary and frontonasal processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,mandibular and hyoid arches.,B,True,0.10956682,0.6930069,0.12399053,0.024759421,0.009558396,0.031350344,0.0019224825,0.004702742,0.00030513128,0.000837261
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,to be palpable both intra- and extraorally.,only to be detectable by palpating the adjacent tissues.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,B,True,0.00080979563,0.97231984,0.009173497,0.0035704684,0.0011726945,0.003929501,0.0011584144,0.005916836,0.0005678356,0.0013812064
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from lymphocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,deposit bone and differentiate from pluripotent stem cells.,B,True,0.00015615467,0.992857,0.0004071043,0.00091169775,0.00023252005,0.0004903633,0.00022690921,0.0015917617,0.0006517996,0.0024746
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the coronoid process and retrudes the mandible.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,B,True,0.105187595,0.641405,0.028140359,0.026344817,0.023160655,0.0042250953,0.0053189755,0.15194903,0.004186614,0.010081876
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,pulmonary artery to the aorta.,vena cava to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,B,True,0.25499326,0.6752671,0.043350443,0.012399823,0.002831485,0.006196918,0.0019772418,0.0019597642,0.0001230754,0.0009009031
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur",The ribs and sternum,"The ribs, sternum, clavicle, vertebrae and pelvis",The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur","The ribs, sternum, clavicle and vertebrae","The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,B,False,0.46899894,0.13786216,0.14656971,0.011699612,0.0015743315,0.017738633,0.17590412,0.02985849,0.0036574507,0.006136426
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,keratinised and has submucosa and minor salivary glands posterolaterally.,keratinised and has no submucosa or minor salivary glands posteromedially.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,non-keratinised and has submucosa and minor salivary glands anteromedially.,B,True,0.30140582,0.61586195,0.059857413,0.015521841,0.0034849932,0.0013692994,0.00032524674,0.0016659104,6.865883e-05,0.00043888067
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T7.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,B,False,0.23778884,0.2315135,0.042666174,0.45354864,0.022845551,0.0025243734,0.0010321783,0.0036115313,0.0013769722,0.0030922429
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Spleen,Left kidney,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Duodenum,B,True,0.0023343742,0.7634232,0.17367429,0.009216803,0.03532158,0.0015358892,0.0016089887,0.0043368726,0.0017086401,0.0068392754
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,ligaments and articular discs.,articular cartilage and ligaments.,capsule and articular cartilage.,synovial membrane and capsule.,capsule and ligaments.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,B,False,0.566224,0.08654506,0.100273274,0.09630734,0.056612328,0.01461465,0.027299909,0.044973467,0.0032441139,0.0039058481
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Respiration,Digestion,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Reproduction,B,True,0.0002262067,0.9948318,0.000452676,0.0025838534,0.00033712224,0.00096360577,4.6650308e-05,0.0003375797,1.3801501e-05,0.00020667621
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,pia mater and arachnoid.,skull bones and dura mater.,dura mater and arachnoid.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,B,False,0.05377588,0.027194213,0.83086264,0.017454494,0.0639845,0.0019240571,0.00088397675,0.0019521213,0.00084186683,0.0011262737
