0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
 ____________ is the set of practices that enables organizations to communicate and engage interactively with their audiences through any mobile device or network.,Influencer marketing,Mobile marketing,Social web marketing.,Internet marketing,Social media marketing,Search engine marketing,Content marketing,Direct marketing,Digital marketing,Email marketing,B,True,0.0012540105,0.6899117,0.008380973,0.007589398,0.051514618,0.00015129044,0.00039127405,0.005732751,0.2300637,0.0050103427
" According to the British Government, which of the following is not a marketing function?",Create advertising campaigns.,Develop sales tactics.,Promote marketing intelligence.,Organize marketing events.,Develop pricing strategies.,Work with other business functions and third parties.,Conduct market research.,Develop the customer proposition.,Oversee product development.,Manage customer relationships.,B,False,0.16773517,0.02395149,0.5916385,0.053027432,0.0038166824,0.0076473295,0.022765111,0.07914533,0.0045234105,0.045749616
The use of entertainment material delivered through paid or owned media and which features a single company or brand is referred to as:,Guerrilla marketing.,Branded content.,Sponsorships.,Product placement.,Direct marketing.,Advertisement.,Exhibitions.,Media buying.,Public relations.,Social media marketing.,B,True,0.00079286186,0.97542804,0.008454887,0.011496004,0.00032424743,8.68581e-05,6.063216e-05,0.00050895486,0.000121886995,0.0027256487
"Second-hand data, collected for someone else's purposes, is known as____________:",Experimental research.,Secondary research.,Primary research.,Correlational research.,Tertiary research.,Qualitative research.,Exploratory research.,Causal research.,Quantitative research.,Descriptive research.,B,True,0.00011047143,0.9967841,0.0014531967,0.0005501607,0.000179882,8.678861e-05,4.555982e-05,0.00017949539,0.000100092286,0.0005102198
 Which of the following refers to unsolicited electronic messages?,Inbound marketing.,Spam.,Direct marketing.,Consent marketing.,Social media posts.,Transactional emails.,Subscription marketing.,Opt-in email.,Newsletters.,Opt-out email.,B,True,0.00018782893,0.99822396,0.00034485705,0.00029883478,6.644875e-05,2.8363092e-05,1.7045217e-05,0.00022172135,7.518186e-05,0.00053594867
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Evaluate the social impact of targeting each market segment.,Evaluate the market potential within each segment.,Identify the specific members of each segment to be able to contact each of them directly.,Identify the geographical location of each market segment.,Understand the cultural dynamics within each market segment.,Determine the level of resources that must be committed to each segment.,Create a detailed profile of the consumer behavior within each segment.,Determine the price elasticity within each market segment.,Assess the competition within each market segment.,Design marketing strategy and tactics to reinforce the firm's image.,B,True,0.00019661227,0.98475003,0.00089666306,0.000736654,0.0012562089,0.00087206287,0.0016835505,0.003850695,0.0008864068,0.00487112
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Social media advertising,Cooperative advertising,Retail advertising,Comparative advertising,Direct-to-consumer advertising,National advertising,Trade advertising,Mobile advertising,Product placement advertising,Industrial advertising,B,True,5.951482e-05,0.99860007,0.00056002947,0.00030903943,9.720732e-05,5.031366e-05,2.3269647e-05,4.420957e-05,2.2306269e-05,0.00023413886
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Economy-oriented approach.,Demand-oriented approach.,Resource-oriented approach.,Market-oriented approach.,Profit-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,Value-oriented approach.,Product-oriented approach.,Competitor-oriented approach.,B,False,0.0014015675,0.031977262,0.0013906843,0.390664,0.072868705,0.0006350692,0.00048012938,0.10301253,0.00478105,0.39278895
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Staple goods.,Durable goods.,Luxury goods.,Perishable goods.,Impulse goods.,Specialty goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.,B,False,0.0010497968,0.004459197,0.022503516,0.018137973,0.15604828,0.0041857134,0.001029011,0.08164381,0.41379154,0.29715112
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Sustainable marketing,Critical marketing analysis,Transactional marketing,Relationship marketing,Services marketing,Production marketing,Digital marketing,Guerrilla marketing,Consumer behavior analysis,Social media marketing,B,True,0.00023369357,0.9936307,0.00048273779,0.00048142383,0.0003266894,0.00011855862,0.0001790158,0.0011479907,0.0004842123,0.0029150348
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Incomparability.,Variability.,Simultaneity.,Heterogeneity.,Inseparability.,Non-storable.,Intangibility.,Perishability.,Inconsistency.,Non-transferability.,B,False,0.0012956732,0.013476693,0.96718216,0.00818587,0.0012084859,0.0002215226,0.00038601816,0.0030732364,0.00030860608,0.004661864
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Category killer stores.,Discount retailers.,Outlet stores.,Online retailers.,Supermarkets.,Warehouse clubs.,Convenience stores.,Limited line retailers.,Specialty stores.,Department stores.,B,True,0.001012463,0.9965558,0.0010760204,0.000727881,0.00013671654,5.60793e-05,3.394651e-05,0.00013963431,5.7069978e-05,0.00020428601
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Digital marketing.,societal marketing.,Direct marketing.,Integrated marketing.,Relationship marketing.,Marketing.,Sales.,International marketing.,Consumer-oriented marketing.,Production.,B,True,0.0002663671,0.9899963,0.00086512417,0.0006402594,0.0049542766,0.00021402545,0.00011977584,0.0015642087,0.0004552784,0.0009243171
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Telemarketing.,User-generated content.,Social networking.,Digital advertising.,Broadcast.,Personal selling.,Viral marketing.,Direct marketing.,Influencer marketing.,Mass communication.,B,True,0.000357854,0.9381599,0.005317184,0.0023309456,0.00068499614,0.00024261969,0.039404396,0.0055185715,0.0025999707,0.005383526
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Supplier's friend' purchasing.,Price minimizer' purchasing.,'Competitor' purchasing.,'Value maximizer' purchasing.,'Innovator' purchasing.,'Efficiency seeker' purchasing.,The 'adaptator' purchasing.,'Bargainer' purchasing.,The 'projector' purchasing.,'Negotiator' purchasing.,B,False,0.00079886883,0.27519494,0.0054123527,0.0021573966,0.026213631,0.61625606,0.009442849,0.021201275,0.002086224,0.04123649
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Functional equivalence.,Market equivalence.,Linguistic equivalence.,Translation equivalence.,Conceptual equivalence.,Political equivalence.,Economic equivalence.,Geographic equivalence.,Demographic equivalence.,Cultural equivalence.,B,False,0.0005060117,0.013724551,0.7332791,0.17623824,0.010636546,0.035744753,0.0011879993,0.009066185,0.00022892986,0.019387603
Which of the following gives the owner exclusive rights by law to use a brand?,Brand mark,Trademark,Brand identity,Trade name,Brand equity,Brand association,Brand value,Brand image,Brand recognition,Brand loyalty,B,True,0.0004413883,0.9937477,0.0033512942,0.001503708,0.00017073491,3.075423e-05,3.530529e-05,0.00015568023,6.9900074e-05,0.0004935325
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By turnover.,By geographical location.,By level of technology adoption.,By organizational culture.,By employee count.,By type of ownership.,By profitability.,By time of establishment.,By organizational size.,B,True,0.00067135325,0.9435812,0.0036974258,0.0085606845,0.009069261,0.0017741104,0.0011346166,0.021088677,0.0010168978,0.00940592
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Content marketing.,Internet marketing.,Mobile marketing.,Affiliate marketing.,Digital marketing.,Viral marketing.,Social media marketing.,Search marketing.,Email marketing.,E-marketing.,B,False,0.00036626254,0.0070941173,0.00024967338,0.00062803447,0.99082863,0.00020428104,4.4034972e-05,6.846044e-05,4.486197e-05,0.00047158208
Firms that view themselves as market leaders in product quality frequently adopt a,penetration pricing strategy,strategy that focuses on non-price benefits,strategy to expand the overall market,strategy that focuses only on price benefits,strategy to limit market competition,strategy to reduce product quality,promotional pricing strategy,cost leadership strategy,strategy to dominate the market by price undercutting,market share strategy,B,False,0.0011930885,0.0036323713,0.0027110386,0.003238002,0.00044285366,0.00044259572,0.00079460384,0.9846333,0.0005559288,0.0023562314
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Anchoring effect.,Purchase context.,Price bonding.,Availability heuristic.,Loss aversion.,Pricing illusion.,Risk premium.,Mark-up price.,Odd number pricing.,Cost fallacy.,B,False,0.24785587,0.0075345077,0.004041263,0.574284,0.06829609,0.00068288925,0.0011177482,0.012309551,0.005910757,0.07796736
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Banner advertising.,Lead generation.,Content marketing.,Rich media.,Pay per impression.,Affiliate marketing.,Cost per click.,Search.,Social media marketing.,Email marketing.,B,True,0.0002004896,0.9680549,0.0009803738,0.0008211548,0.0044658086,0.01786359,0.0010270791,0.0018544336,0.00067747827,0.0040547256
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Customer service,Public relations,Brand management,Social media marketing,Personal selling,Product placement,Advertising,Direct marketing,Sales promotion,Event sponsorship,B,True,0.00012571874,0.9975883,0.00059917715,0.00028804268,3.993876e-05,2.8678825e-05,0.00014064265,0.00044243378,0.00012841269,0.00061871315
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Cloud storage.,A search engine.,Pop-up ads.,A browser.,A programming language.,An antivirus software.,A data server.,A firewall.,Apps.,Banner ads.,B,True,0.0005449056,0.9981567,0.0003146351,0.0002161878,8.67364e-05,4.489859e-05,3.2171134e-05,0.00012397997,9.324308e-05,0.00038662745
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Ethical orientation.,Profitability orientation.,Interfunctional coordination.,Stakeholder orientation.,Product orientation.,Innovation orientation.,Sustainability orientation.,Public relations orientation.,Competitor orientation.,Customer orientation.,B,False,0.13625841,0.020424098,0.70497555,0.006870599,0.006134579,0.0018220699,0.0045181895,0.11345126,0.0016282616,0.00391705
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Question marks.,Silver bullets.,Risky ventures.,Charging bulls.,Quick winners.,Steady performers.,Golden geese.,Cash cows.,Slow starters.,B,False,0.0013724428,0.030374946,0.4033315,0.007326047,0.0023837306,0.0005045513,0.0016683453,0.01141994,0.53431416,0.0073043783
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Demographic environment.,Legal environment.,Competitive environment.,Technological environment.,Economic environment.,Cultural environment.,Social environment.,Natural environment.,Ecological environment.,Political environment.,B,True,0.00016787012,0.9862424,0.00051475904,0.00027617544,0.00031224036,0.00041109617,0.00032991514,0.0012320172,0.00044807268,0.010065434
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and environmental acquisition.,Customer participation and environmental relationship.,Customer retention and environmental relationship.,Environmental acquisition and environmental relationship.,Customer acquisition and customer retention.,Customer participation and customer relationship.,Customer acquisition and environmental participation.,Environmental participation and customer relationship.,Customer retention and customer relationship.,Customer acquisition and environmental relationship.,B,False,0.038962528,0.010745343,0.0067245136,0.025297053,0.880279,0.003153102,0.0008377412,0.0043339445,0.0009193095,0.028747503
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Contextual advertising.,Pay per click (PPC).,Content marketing.,Search engine optimization (SEO).,Cost per impression (CPI).,Digital asset optimization (DAO).,Email marketing.,Inbound marketing.,Affiliate marketing.,Social media marketing.,B,True,0.00012900186,0.9980135,0.00033291074,0.00026681364,4.2039155e-05,2.162305e-05,1.7441695e-05,0.00010693294,0.0001345144,0.000935081
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Communication.,Distribution.,Partnership.,Selling.,Marketing.,Supply Chain.,Collaboration.,Production.,Vendor.,Promotion.,B,False,5.391235e-05,0.00037017372,0.00015329577,0.00027756876,0.0018553504,0.99698025,7.802041e-05,4.1431067e-05,1.9099403e-05,0.00017075305
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Demographic information.,Perceptual maps.,Customer reviews.,Sales forecasts.,SIC code.,Product features.,Brand ambassadors.,Market penetration strategies.,SWOT analysis.,Organizational characteristics.,B,True,0.00028339415,0.99685943,0.0009875668,0.0005848869,9.905837e-05,3.6687623e-05,4.178314e-05,0.00021383696,0.00021481562,0.00067848386
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$6,300 ","$6,860 ","$7,400","$7,140 ","$6,700","$6,900","$7,200","$7,500","$7,000 ","$6,500",B,False,0.008450897,0.20603065,0.3713942,0.11775882,0.1541939,0.0074718585,0.015461938,0.059615377,0.035229303,0.024393016
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price assurance.,Price guarantee schemes.,Price negotiation strategies.,Price competitiveness.,Price discrimination.,Price adjustment policies.,Price skimming strategies.,Price comparison tools.,Price fixing agreements.,Reference prices.,B,True,0.010578766,0.7834222,0.007523277,0.010838903,0.003310818,0.0015038161,0.005020375,0.11555114,0.004838714,0.057412043
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",increase in urbanization.,Advertising.,Decreased taxation.,Increased consumer demand.,Government subsidies.,Technological advancements.,Decreased market competition.,Inflation.,Elasticity.,Increase in product quality.,B,True,0.0019996155,0.99287814,0.00064615847,0.0013117187,0.00044519352,0.0003735647,0.00012485588,0.0009389651,0.00027098216,0.0010110834
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Decoding.,Transfer.,Signaling.,Channeling.,Interpreting.,Amplifying.,Broadcasting.,Noise.,Modulating.,B,True,6.225029e-05,0.9973283,0.0004605696,0.00037589914,0.00020596178,4.5781006e-05,4.9413484e-05,0.00018924789,0.0001418076,0.001140658
An example of a segmented market would be:,Nike launching the same shoe design for both athletes and non-athletes.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,A restaurant serving the same menu to both vegetarians and non-vegetarians.,A bookstore offering the same books to both students and professionals.,A local grocery store targeting all residents in the city with the same advertisements.,A fashion brand offering the same clothing line to both teenagers and adults.,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,Apple selling the same iPhone model to all age groups without any distinctions.,B,False,0.40641582,0.021098824,0.18189843,0.042999342,0.0051485687,0.004045338,0.006462126,0.1029432,0.06444171,0.1645467
 Psychographic segmentation is based on:,The qualitative side of consumer demographic analysis.,"Grouping people according to their psychological characteristics, values, and lifestyles.",Grouping people according to their job titles and income levels.,The quantitative side of consumer demographic analysis.,Grouping people according to their physical characteristics and health status.,Individuals' spending habits and brand preferences.,Individuals' educational level and occupational status.,The qualitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,B,True,9.0077156e-05,0.9952887,0.00039232319,0.00030975087,8.0448335e-05,0.00014054557,0.00021003913,0.0009936778,0.0011662806,0.0013279731
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, belief, and confidence properties.","Search, experience, and credence properties.","Search, experiment, and confidence properties.","Search, empirical, and credence properties.","Sell, trust, and credence properties.","Search, experiment, and credence properties.","Seek, experience, and credibility properties.","Search, explore, and credence properties.","Sight, experience, and credence properties.","Scan, experience, and confidence properties.",B,True,0.0012579231,0.83123547,0.023872085,0.01977258,0.007870872,0.03694417,0.01706162,0.026159612,0.0045008836,0.031324606
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Merchants.,Distributors.,Producers.,Franchises.,Retailers.,Wholesalers.,Consumers.,Suppliers.,Agents.,Marketers.,B,False,0.00019188544,0.0010335922,0.00029809584,0.0005686246,0.9961725,0.00037157297,4.279318e-05,0.00019615545,0.00018151694,0.00094327086
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Product lifecycle.,Market lifecycle.,Consumer adoption curve.,Market segmentation.,Product evolution.,Adoption process.,Service development.,Product proliferation.,Innovation diffusion.,B,True,0.0003523047,0.99048156,0.005825356,0.0014168448,0.00015715117,9.677603e-05,9.41214e-05,0.0002910382,0.00018460264,0.0011002683
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Inelastic price elasticity of demand.,Unit price elasticity of demand.,Zero price elasticity of demand.,Positive price elasticity of demand.,Absolute price elasticity of demand.,Infinite price elasticity of demand.,Perfect price elasticity of demand.,Indefinite price elasticity of demand.,Relative price elasticity of demand.,Negative price elasticity of demand.,B,False,0.16814041,0.10612131,0.06897363,0.6201787,0.017158436,0.00045452948,0.00034188866,0.0026800842,0.0028946495,0.013056387
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Quantitative.,Qualitative.,Ethnographic.,Longitudinal.,Experimental.,Probability.,Observational.,Case Study.,Cross-sectional.,B,False,0.00081867183,0.061501518,0.3529016,0.0018548555,0.00016687061,0.00011951185,0.0018763529,0.0031045065,0.0026070713,0.57504904
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Knowledge,Interest,Awareness,Confirmation,Evaluation,Decision,Acceptance,Rejection,Implementation,B,False,0.00014107084,0.00021311118,0.0003431595,0.99905413,5.8834e-05,1.2078096e-05,1.155823e-05,2.85578e-05,3.0726856e-05,0.00010684759
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Service product.,Shopping product.,Durable product.,Generic products.,Impulse product.,Luxury product.,Promotional product.,Speciality product.,Unsought product.,Branded products.,B,False,0.020220848,0.0062883017,0.3999227,0.019220598,0.0234921,0.0030571362,0.0009805462,0.1344316,0.18096618,0.21142003
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Customer conflict.,Channel conflict.,Channel negotiation.,Channel relationships.,Channel cooperation.,Customer communication.,Channel communication.,Channel competition.,Channel power.,Customer relationships.,B,True,0.00031852737,0.99313664,0.0015723805,0.00061392604,0.00014041165,8.755427e-05,9.692206e-05,0.0006254635,0.0004481639,0.0029600605
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Direct mail campaigns.,Exhibitions.,Sales promotions.,Public relations activities.,Press conference.,Mass media advertising.,Product launches.,Market research.,Teleconferencing.,Social media campaigns.,B,True,0.00046949947,0.85461783,0.012693889,0.0047926824,0.0014273681,0.0009589689,0.0017188243,0.02388538,0.008671734,0.09076401
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Niche objectives,Survival objectives.,Market penetration objectives.,Market objectives.,Competitive objectives.,Expansion objectives.,Harvest objectives.,Divest objectives.,Growth objectives.,B,False,0.0005654085,0.010243602,0.98081297,0.0053279717,0.0006495349,0.0001928347,0.00022640995,0.0006480512,0.00019298667,0.0011402575
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Digital brainstorming.,Crowdsourcing.,E-marketing.,Social media marketing.,Web development.,Data mining.,E-commerce.,Internet advertising.,Social networking.,Online surveying.,B,True,0.000118765594,0.9977118,0.0006979855,0.00024666463,4.5016302e-05,4.982247e-05,4.030493e-05,0.0002727596,0.0001300698,0.0006867306
Which of the following is not one of the categories of research design?,Personal research.,Desk research.,Observational research.,Theoretical research.,Relational research.,Descriptive research.,Causal research.,Historical research.,Experimental research.,Exploratory research.,B,False,0.056046985,0.0112065105,0.007792808,0.8356334,0.066491455,0.0027183066,0.00094286015,0.014000913,8.312926e-05,0.0050834175
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Public relations.,Sales promotion.,Social Media Marketing.,Advertising.,Branding.,Direct marketing.,Content Marketing.,Word of Mouth.,Email Marketing.,Market Research.,B,True,0.0012608642,0.71344453,0.0061311848,0.26579052,0.004654428,0.0053975424,0.00020070697,0.0015370089,4.83157e-05,0.0015348616
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Retrenchment objectives.,Harvesting objectives.,Divest objectives.,Hold objectives.,Diversification objectives.,Expansion objectives.,Market penetration objectives.,Growth objectives.,Stability objectives.,Profit maximization objectives.,B,True,0.00096475973,0.92270774,0.020397754,0.007849836,0.0013043081,0.0004721004,0.0004651989,0.010979947,0.0010609837,0.0337974
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Word of Mouth (WOM).,Content Marketing (CM).,Public Relations (PR).,Direct Marketing (DM).,Social Media Marketing (SMM).,Advertising (AD).,Email Marketing (EM).,Search Engine Optimization (SEO).,Customer Service (CS).,B,False,0.15413262,0.10725398,0.014036832,0.49388993,0.0018782057,0.0002108203,0.0016545954,0.09247547,0.0008839037,0.13358365
 McDonald's and KFC are good examples of:,Wholesalers.,Franchising.,Manufacturers.,Corporations.,Merchant.,Retailers.,Sole Proprietorships.,Non-profit organizations.,Distributors.,Partnerships.,B,True,9.313709e-05,0.9964223,0.00035865535,0.000511674,0.0002231217,0.00018146758,5.074522e-05,0.00042069049,0.00047555778,0.0012626789
 The way in which the product is delivered to meet the customers' needs refers to:,Price setting activities.,Place or distribution activities.,Advertising and promotion activities.,New product concepts and improvements.,Production and manufacturing process.,Market segmentation.,Customer service activities.,Research and development.,Product packaging and design.,Selling.,B,True,7.390794e-05,0.9682246,0.0006802861,0.0011384122,0.00031803464,0.0003196715,0.0017526755,0.008819216,0.002234818,0.016438466
 Which of the following is the investigation of the hedonic consumption of products?,Brand management perspective.,Experiential consumption.,Product differentiation perspective.,Economic utility perspective.,Market segmentation perspective.,Functional utilization perspective.,Sensory marketing perspective.,Consumer behavior perspective.,Social interaction perspective.,Product lifecycle perspective.,B,True,0.00063751603,0.9477747,0.0020256662,0.0024444873,0.004269202,0.0005081049,0.00043411882,0.027330566,0.0077810436,0.006794499
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Convenience stores.,Category-killer stores.,Outlet stores.,Speciality stores.,Discount stores.,Online marketplaces.,Hypermarkets.,Limited line retailers.,Superstores.,Department stores.,B,True,0.0012354119,0.989342,0.0043014474,0.0012423425,0.001974983,9.260837e-05,5.7623274e-05,0.00040741,0.00013688614,0.0012092799
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,Two-step.,Multi-step.,One-step.,Direct communication.,Interactive communication.,Four-step.,Circular communication.,Linear communication.,Indirect communication.,B,False,0.0026699018,0.017396752,0.49683455,0.01571237,0.00045905507,0.00040222742,0.0018549828,0.056169618,0.05937488,0.34912565
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 9-the gap between service delivery and customer satisfaction.,GAP 4-the gap between service delivery and external communications.,GAP 2-the gap between management perception and service-quality specification,GAP 5-the gap between customer perception and customer expectation.,GAP 7-the gap between service quality and customer perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 10-the gap between service quality and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 6-the gap between customer expectation and management perception.,GAP 8-the gap between external communications and customer expectation.,B,False,0.00069977803,0.0014290304,0.015863284,0.78280187,0.018260026,0.0026313036,0.0022814663,0.013717456,0.012279198,0.15003659
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, liberal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and educational environments.","The political, environmental, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, structure, technological, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and economical environments.","The political, economic, social, traditional, legal, and ecological environments.",B,True,0.00026458112,0.98433137,0.0044640442,0.0033869287,0.006452134,0.00019713312,6.611784e-05,0.000161201,5.8603535e-05,0.0006179525
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must prioritize capturing the largest market segment.,The market segment must have measurable purchasing power and size.,The market segment should be based on the company's production capabilities.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must target all market segments simultaneously.,The market segment must be flexible and constantly changing.,The company must expand beyond its marketing capabilities to capture growing markets.,The firm must focus on market segments that exhibit similar buying behaviors.,The company must focus on creating a new market segment.,The firm must avoid focusing on non-variables such as profitability and volume.,B,True,0.00066896016,0.8365317,0.0023230994,0.005930885,0.013409043,0.0021340072,0.0032259105,0.12740965,0.0012455438,0.0071212174
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Branding.,Promotion.,Sales forecasting.,Customer relationship management.,Product development.,Market penetration.,Distribution.,Market segmentation.,Competitive analysis.,Pricing.,B,True,0.00014666108,0.99539465,0.00032131482,0.0003966925,0.00012516398,0.000104442675,0.00014608234,0.00072114466,0.0006973268,0.0019465613
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The number of employees in the agency.,The size of the agency.,The age of the agency.,The likelihood that the research design will provide insights into the management problem.,The color of the agency's logo.,The agency's social media presence.,Whether the study offers value for money.,The agency's reputation.,The personal preference of the marketer.,The location of the agency.,B,False,0.0004996467,0.0016855939,0.0021421432,0.0010547453,0.9923078,0.00075151207,0.00030619756,0.00042997012,0.00023793624,0.0005844917
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of suppliers.,Threat from government.,Threat of substitutes.,Threat from marketing strategies.,Power of stakeholders.,Threat from environmental factors.,Power of buyers.,Power of competitors.,Threat of technology.,Threat from economic conditions.,B,False,0.0009705597,0.028513566,0.0029614277,0.94845617,0.013935207,0.0020255342,0.000262956,0.0017542767,0.0001828877,0.00093730475
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Wholesalers.,Retailers.,Distributors.,Agents.,Franchising.,Merchant.,Exporters.,Importers.,Manufacturers.,Suppliers.,B,True,0.0030845175,0.8289,0.11238168,0.026797999,0.0037649523,0.0009225963,0.0004500378,0.006479905,0.0024855568,0.014732767
" Before beginning the market segmentation process, a firm should:",Implement the marketing mix.,Identify bases for segmenting markets.,Select target market segments.,Develop a new product.,Determine the firm's market position.,Determine the pricing strategy.,Forecast market share.,Conduct a SWOT analysis.,Conduct a competitor analysis.,Forecast total market potential.,B,True,0.00017565794,0.9923379,0.0029505577,0.00094292534,0.0006333141,0.0001335535,0.00017320843,0.0011140488,0.00059287617,0.000946023
