0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Voters aged 18-29,Voters who frequently change their residential address,First-time voters,Senior citizens over the age of 65,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,B,False,0.010506884,0.006884067,0.5193667,0.0058395467,0.0008340425,0.0059684743,0.0058186497,0.021868823,0.06836037,0.35455242
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the strength of the federal government relative to the states,the necessity of a standing army,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the need for a Bill of Rights,B,True,0.0004315535,0.9554681,0.00036420385,0.0011367839,0.0004249261,0.0005642438,0.00081120804,0.026434131,0.0009990265,0.0133656915
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,United States domestic policy grew more conservative in the 1990s,all political action committees are conservative in nature,the influence of political action committees has weakened in recent years,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,B,True,0.00049687776,0.99334526,0.0012671493,0.00093779207,0.00064418965,0.0009003018,0.0002345831,0.00095290085,0.00022860091,0.0009925029
The exclusionary rule was established to,prevent the use of evidence obtained through legal means,limit the government's ability to use illegally obtained evidence,impose restrictions on the right to freedom of speech,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,B,True,0.00050896156,0.9827483,0.00081696035,0.0016015852,0.00076904206,0.0005230296,0.0006463742,0.0063863266,0.000684899,0.0053145997
The opinions of congressional committees often fail to accurately mirror public opinion because,committees are often influenced by external factors such as media and public relations,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committees often prioritize national interests over public opinion,committee members are usually selected from the same political party,most committees are too small to include representatives of all popular opinions,the majority of committees are controlled by the executive branch,the minority party controls nearly half of all committees,the public does not have direct influence on the decision-making process of the committees,committee members are not required to consult their constituents before making decisions,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,False,0.9149408,0.066470765,0.0037708709,0.0050746924,0.0008537572,0.0007614271,0.0012710624,0.0054037957,0.00018474925,0.0012680283
"Congress would be required to use the ""elastic clause"" of the Constitution to",increase tax rates,impose workplace safety standards,declare war,amend the constitution,establish post offices,pass laws regarding education,change citizenship requirements,authorize the treasury to print money,regulate interstate commerce,impeach the president,B,False,0.0015445802,0.0015453552,0.90944844,0.030876203,0.0013238094,0.00047528962,0.0010096119,0.002264364,0.038806293,0.012705959
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,drafting of legislation,scheduling of votes and the conditions under which bills are debated and amended,ethical conduct of House members,approval of presidential appointments,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,establishment of rules for floor debates,allocation of offices and resources for House members,initiation of impeachment proceedings,appointment of committee chairpersons,B,True,0.0004293606,0.93144625,0.0011466279,0.0017152933,0.0009817634,0.0005522182,0.022040362,0.007429643,0.0018158327,0.03244259
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Brown v. Board of Education of Topeka,Plessy v. Ferguson,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Obergefell v. Hodges,Loving v. Virginia,B,True,2.2651337e-05,0.6754313,0.32299617,0.00036609315,2.7135759e-05,3.2933025e-05,4.755539e-05,0.00020487278,0.00012592306,0.0007453451
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,increase the significance of their election results,give their state more influence in the nomination process,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,limit the campaign time for candidates,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,B,False,0.0019301999,0.0022344699,0.99331516,0.0012667122,0.00010237609,3.0492078e-05,2.7480804e-05,0.00015702391,0.00057650986,0.0003595472
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,Congress to nullify resolutions approved by the executive branch,federal district courts to overturn legislation,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,the president to nullify decisions made by the Supreme Court,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,B,False,0.5837306,0.047503397,0.04414349,0.09069109,0.07730743,0.0058031585,0.007263695,0.029368881,0.0047908416,0.10939747
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,"prevent campaigns from issuing ""attack"" ads",regulate the content of campaign speeches,limit campaign contributions,require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,B,True,0.02303586,0.783149,0.18063948,0.009801637,0.0014101595,0.00031754244,0.00020871467,0.0007818337,0.00018929708,0.00046642034
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Failing to sign a bill after Congress has adjourned,Signing a bill but making a public statement of opposition,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,B,True,0.00021960841,0.9535558,0.001455802,0.0012559232,0.00078706624,0.0018706563,0.0009667296,0.032793913,0.0008258655,0.006268487
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has become more influenced by evangelical Christians.,It has become more aligned with liberal ideologies.,It has become more focused on social justice issues.,It has come to be dominated by labor unions.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,B,True,0.00022745827,0.9935808,0.0007813642,0.00080696575,0.0008705416,0.00046524266,0.00020333458,0.0021716694,0.0001364801,0.0007561507
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Individuals are more likely to vote when they believe they know which candidate will win an election.,The weather on election day has no impact on voter turnout.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,Young adults are less likely to vote than senior citizens.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,B,False,0.0636272,0.004364623,0.7041925,0.08580302,0.0073760035,0.0013697885,0.010108692,0.037306245,0.061081,0.024770964
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Presidents avoid using executive orders for controversial actions.,Executive orders can be overturned by the Supreme Court.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,B,False,0.18979736,0.0037057002,0.03585639,0.071089216,0.0017920347,0.031273425,0.48990083,0.1664621,0.0029671143,0.0071560154
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Fiscal federalism,Grant-based funding,Dual federalism,Unitary system,Confederation,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,B,False,0.97200507,0.023266431,0.003195608,0.0011815161,3.530714e-05,0.00011920753,8.1505015e-05,6.37702e-05,6.1089363e-06,4.5467455e-05
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,making it difficult for one faction to gain the power necessary to govern,promoting unity and consensus among factions,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",B,True,0.0018217537,0.9766534,0.0008603787,0.002577455,0.0003352506,0.00032529538,0.0011513743,0.009818158,0.00027640522,0.006180606
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support public prayer in schools,voters are more likely to support increased military spending,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,B,True,0.024341017,0.7661433,0.12930937,0.054480106,0.00119858,0.002058938,0.0010201059,0.020259012,0.00058406603,0.00060553965
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,reflect population shifts indicated by the national census,ensure each district has an equal number of registered voters,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,B,True,0.00015663054,0.988983,0.0007523236,0.0010956322,0.0014427797,0.00088531413,0.00026802064,0.003465028,0.00064983126,0.0023014187
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate judges review decisions of lower courts.,Appellate courts only handle criminal cases.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,B,True,0.001275667,0.9736612,0.0037818723,0.0036650198,0.0066810916,0.0020058975,0.0010798954,0.0037660613,0.0006571,0.0034261907
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The two legislative bodies form a conference committee.,The bill is discarded and a new bill on the same topic is drafted.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The bill goes back to each house's committee and restarts the legislative process.,B,True,2.211539e-05,0.99202543,0.0006509687,0.0002766812,0.00012364489,0.00010187769,0.00016106399,0.0004729868,0.00016783547,0.005997248
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",III and IV only,"I, III, and IV only","I, II, and III only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,B,False,0.0032164627,0.0006228563,0.0020194943,0.9823668,0.0013992285,0.0009010024,0.0007392969,0.0015094103,0.0011841239,0.0060414365
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.",Businesspeople and investors are often more educated about legislative processes.,Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,These groups often have a higher level of political influence due to their financial status.,These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",B,False,0.0045244973,0.04746865,0.23692624,0.27868003,0.33258787,0.012549472,0.0037469356,0.08030364,0.0011267145,0.0020859053
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,as a relatively independent organization that exists at all levels of government,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels","in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,B,True,0.0014015302,0.9699571,0.013671284,0.0075563025,0.0007495479,0.00040343095,0.00041239234,0.003933862,0.00027664963,0.0016378472
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,revenue bills must be initiated in the House of Representatives,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,the Senate has the final authority on all bills related to taxation,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,B,True,0.0013438067,0.9890884,0.00073771947,0.00048369428,0.00036846293,0.0007109676,0.00069217983,0.004696868,0.00038112776,0.0014968361
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,White Southerners,Labor union members,Hispanic and Latino Americans,Urban residents,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,B,True,0.0005421936,0.98505014,0.0091505395,0.0018652052,0.0006672792,0.00018028612,0.00034554987,0.0014630966,0.000121963494,0.0006137405
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.",The death penalty may only be imposed upon citizens.,States may execute any adult regardless of intellectual disability.,"States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",B,True,0.0004666405,0.9832494,0.00079007016,0.0015450468,0.006599373,0.00088208495,0.00063343317,0.001868587,0.0005268843,0.0034384737
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Checks and balances,Unitary government,Totalitarianism,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,B,True,0.00014063211,0.89332074,0.00020672784,0.0006478665,0.0002872925,0.00031331734,0.00019017963,0.0035633682,0.00045165184,0.100878164
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Senate committees are less influential because they are often tied up in partisan disputes.,The Senate as a whole has confirmation powers that the House does not have.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",B,True,0.04932223,0.66432726,0.01567657,0.024082113,0.17640732,0.0046044653,0.016350733,0.042578313,0.001146317,0.0055044997
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters have become more focused on individual candidates.,Elections have become dominated by corporate funding.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Voters increasingly vote based on a candidate's gender.,B,True,0.0019614687,0.50161815,0.020889936,0.0051086377,0.3598179,0.07402171,0.007443572,0.012942707,0.0062610186,0.009934938
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The right to privacy is outlined in the Declaration of Independence.,The right to privacy is not recognized in the United States.,B,True,6.874776e-05,0.99557084,0.0004513697,0.00034029022,0.00049574865,0.00019081381,0.00048736375,0.0007952744,0.00014956336,0.0014501468
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The Supreme Court has ruled in favor of the proposed legislation.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,More than half of the state governors support the proposed legislation.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,B,False,0.0040680408,0.020523444,0.7617001,0.009308349,0.0020250252,0.0013687745,0.102291666,0.012494685,0.04649765,0.039722193
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,For-profit business,Technology companies,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,Religious institutions,Labor unions,B,False,0.20514606,0.053180777,0.030933043,0.0627406,0.24149531,0.00076106197,0.0008297056,0.01141315,0.009932763,0.3835675
The Commerce Clause of the Constitution has been used to,abolish slavery,increase the power of the national government,release detainees from prison following unlawful arrest,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,veto legislative bills of attainder,B,False,0.00022161585,0.017899651,0.00046475828,0.9755633,0.0017769309,0.00027138364,0.00026973925,0.0014962002,0.00020826329,0.0018282734
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,A pocket veto,A veto override,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,An adjournment,B,True,0.00028736852,0.98918134,0.003952251,0.0017387472,0.00017714174,4.7343852e-05,6.189376e-05,0.0004914198,0.00014739895,0.0039153425
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",conservative Republicans tend to have more financial backing than moderate Republicans,moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most rank-and-file Republicans do not care whether their party's nominee shares their political views,B,True,0.0020328115,0.9562593,0.007766315,0.008992104,0.0056775915,0.0021612912,0.0016850608,0.006556285,0.00031668207,0.008552386
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,end a filibuster and force a vote on a bill in the Senate,delay a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,amend an appropriations bill in the House,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,B,True,0.0035165863,0.9683631,0.014660033,0.0025874053,0.009975854,0.00012405032,6.774346e-05,0.00018906867,0.0001500199,0.00036588812
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,Congress passes legislation establishing a national speed limit.,The Supreme Court rules that a federal law is unconstitutional.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,B,False,0.00033524478,0.2040238,0.00757296,0.020543942,0.02331764,0.13827235,0.024143094,0.055176567,0.020704972,0.50590944
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its jurisdiction includes the tax system.,It allocates funding for education and scientific research.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its primary role is to appropriate spending for infrastructure projects.,Its primary role is to draft foreign policy legislation.,B,True,0.00032031586,0.98785466,0.0005863004,0.0007586357,0.0014623965,0.00093599886,0.0010648561,0.0038917174,0.001359257,0.001766086
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,It establishes the two-term limit for presidency.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,B,True,0.00010610011,0.9940196,0.00029122693,0.00027828506,0.0002963349,0.0001702476,0.00023359516,0.0016966241,0.001047615,0.0018604455
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted in light of the intent of those who wrote it.,The Constitution should be interpreted strictly and only according to the literal wording of the text.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,B,True,8.347298e-05,0.95821893,0.00015920596,0.0001475463,0.00017372295,7.837508e-05,7.251892e-05,0.0009653489,0.037508704,0.0025920575
