0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is the biggest risk factor for infection with Ebola?,Using public transportation,Working in a category IV laboratory,Participating in outdoor activities,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,B,False,0.029480193,0.038556345,0.002870766,0.032081757,0.17654191,0.041828614,0.31217942,0.11251929,0.17623341,0.07770834
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Vaccination,Antibiotics,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,B,True,0.00073672016,0.99202603,0.0009306783,0.004556446,0.00021364035,9.012287e-05,6.7005894e-05,0.0002511819,0.0003122809,0.00081575644
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Confounding,Nonresponse bias,Information bias,Placebo effect,Hawthorne effect,Observer bias,Reporting bias,Recall bias,Healthy user bias,B,True,0.056335103,0.69208527,0.17385346,0.025421293,0.009255093,0.0042905677,0.014613474,0.012128197,0.004825064,0.0071924035
How are arenaviruses spread?,Tick bites,Sexual contact,Through contaminated water,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,B,False,0.023106346,0.004720071,0.06732271,0.33228254,0.05316368,0.014037247,0.07932395,0.20915449,0.11324876,0.10364023
Which areas of the world are rabies free?,South America,"Island nations, UK, NZ and Australia",Antarctica,"None, rabies is present worldwide",USA,Norway,Asia,Africa,All developed countries,EU,B,False,0.011125804,0.02176796,0.06294685,0.8412225,0.010718505,0.0056489017,0.008466463,0.022651983,0.001953672,0.013497408
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Both a and b,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Neither e nor g,Use of formula feeding from birth,B,True,0.009694925,0.68528944,0.03290098,0.0203995,0.22785096,0.0073532746,0.003141244,0.004038433,0.0020167695,0.007314562
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Transfusion blood is screened,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Vaccine has been developed,By avoiding contact with infected individuals,A range of new antivirals,B,False,0.0012796632,0.0013310655,0.00092225283,0.005888359,0.0063010356,0.006569478,0.00077798835,0.86090547,0.031284016,0.084740676
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The botanist Dmitri Iwanowsky,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The virologist Jonas Salk,The physicist Albert Einstein,B,False,0.9798765,0.015015583,0.0019181289,0.000936382,0.00026084174,0.00012802101,0.000101644604,0.001350972,0.0002786966,0.0001332008
Structural interventions typically target:,Financial resources,All of the above,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,Personal attitudes,B,True,0.0025440035,0.918168,0.008840855,0.010231315,0.017243994,0.003279103,0.007336683,0.027873226,0.0007945085,0.0036881624
What is the main clinical picture of hepatitis A?,Severe chest pain,Jaundice and abdominal discomfort,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Severe headache and dizziness,Rash,Loss of taste and smell,Upper respiratory tract infection,B,True,0.00022820279,0.97108823,0.0015480585,0.0012425601,0.00057791965,0.006227352,0.00057883636,0.011474539,0.0023799129,0.004654407
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal studies using non-human primates,Volunteer studies,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.0053568645,0.008968075,0.0032750447,0.007903603,0.0016943653,0.5272185,0.30876634,0.0895842,0.003881649,0.043351375
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Interaction,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Confounding,B,False,0.00021836908,0.0005318343,0.0001494081,0.00043485113,0.00020464245,0.0003059303,0.98737013,0.0008838645,0.00041713074,0.009483879
Describe the coronavirus structure.,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,B,False,0.0019716092,0.0017819209,0.0016470505,0.004035634,0.9709952,0.002971691,0.0010186423,0.004307368,0.0043568537,0.0069141216
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,Such viruses are confined to animals,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,They are restricted to specific geographic regions,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,B,False,0.002953954,0.0022388727,0.9674205,0.012856624,0.0050293035,0.0012863448,0.00058449677,0.005586679,0.0008839275,0.0011591096
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,MERS,MHV,OC43,TGEV,SARS,SARS-CoV-2,PHEV,NL63,HKU1,B,False,0.0031256878,0.01514665,0.0035486505,0.004908668,0.009713187,0.91124076,0.04968541,0.000881576,0.00012415597,0.001625185
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Pantropic infection,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Long (10-14 days) incubation,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,B,False,0.47334224,0.028978862,0.014467236,0.045908254,0.039920527,0.021472283,0.11444291,0.13700747,0.008586198,0.11587401
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By only infecting the mother's blood cells,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,B,True,0.0002640814,0.98853046,0.0038480437,0.001628519,0.0006154733,0.0010818841,0.00020490013,0.0016775848,0.0005170635,0.0016318851
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,The RNAs all terminate in a common 3´ and produce nested set transcripts,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,B,False,0.3048574,0.029680375,0.5044064,0.06963374,0.03421247,0.011211276,0.010280218,0.026494062,0.0034858563,0.0057381145
