0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Healthy and safe working conditions,Personal development,Workplace diversity,Employee privacy,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,B,True,0.00022343322,0.99723226,0.00033108762,0.0003643461,0.0001340724,0.00025631016,0.00011580767,0.00075514935,7.811861e-05,0.00050946145
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To make a profit,To procure resources,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To communicate with shareholders,B,True,0.00039367803,0.9981184,0.00018459186,0.00040894173,0.00015029282,0.00022572861,3.3255335e-05,0.00013423005,3.4558216e-05,0.00031647555
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,B,True,0.00075577426,0.9871525,0.0036282977,0.0018765054,0.00059171784,0.0011594801,0.000401864,0.0014727877,0.001183592,0.0017776414
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer privacy,Consumer preference,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer consent,Consumer control,B,True,0.00020360554,0.9706769,0.00022810939,0.00049844064,2.8218767e-05,4.1496427e-05,0.00011319502,0.0010433838,0.00019745421,0.026969211
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","1,2,3","3,4","2,3,4","2,3","1,3","1,2","1,2,4","1,2,3,4","2,4",B,True,0.20495497,0.36127898,0.15080152,0.082013145,0.023092005,0.012222225,0.01332445,0.033379383,0.09744597,0.02148734
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Autonomy, Flexibility, Social welfare structures","Gig, Flexibility, Risk, Social welfare structures","Contract, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",B,True,0.03962664,0.7141218,0.0031519034,0.004110077,0.0068289395,0.0026096702,0.0017603755,0.0051864553,0.0041115195,0.21849261
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Cognitive moral development,Social contract theory,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,B,True,8.855792e-05,0.9739125,0.00049551605,0.0010011551,0.0010861157,0.0016747224,0.0006342051,0.008917805,0.0015189725,0.010670457
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Normative, Descriptive","Normative, Instrumental","Ethical, Descriptive","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",B,True,0.041237053,0.9285415,0.017009491,0.0052631116,0.0034487674,0.0036306314,0.00030342248,0.00044107565,3.660356e-05,8.8191824e-05
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",B,False,0.9361917,0.015468095,0.009230196,0.020862194,0.0041494784,0.003731635,0.0004989026,0.0049353596,0.0009102191,0.0040220465
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Revenue,Increase Market Penetration,Increase Market Competition,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,B,True,0.003047496,0.96180725,0.016985707,0.00463236,0.0008536304,0.0036897783,0.0008136656,0.003938318,0.0010910127,0.0031408237
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Social licence to operate,Corporate citizenship,Public relations approval,Ethical business conduct,Community approval,Corporate social responsibility,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,B,True,8.308977e-05,0.997454,0.0005174616,0.000272776,0.00022663991,0.00022687476,0.00011577864,0.00032993904,7.704353e-05,0.0006963102
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Transparency,Corporate Clarity,Corporate Opaqueness,Corporate Accountability,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,B,True,9.836283e-05,0.9645711,0.00085958076,0.0009567822,0.0018992008,0.00016161182,5.6431552e-05,0.0002628192,0.02998457,0.0011495355
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",B,True,0.007330478,0.96323884,0.00793899,0.00987622,0.0051191775,0.0013927348,0.0013410927,0.0012996817,0.00017725983,0.0022854262
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","China, Relationship, Market","Russia, Market, Relationship","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","USA, Relationship, Market","Brazil, Relationship, Market",B,True,0.00026704962,0.97602284,0.008632853,0.002088718,0.00013036448,0.0028898239,0.00021613964,0.00036124882,0.00034835713,0.009042614
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Minimizing The Influence Of Stakeholder Information On The Firm,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Generating Data About Stakeholder Groups,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,B,False,0.00019696214,0.0055789715,0.00022927765,0.0008952363,0.00010059132,0.00046797894,0.00013902283,0.9910739,0.00018685653,0.0011311377
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",B,True,0.002715365,0.97974855,0.003821887,0.0044665425,0.001941752,0.0020418554,0.00084738387,0.0014509913,0.0005352177,0.0024305186
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Share options, Senior managers, Share Price","Share options, Board of directors, Company's Market Capitalization","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, All employees, Share Price","Share options, Shareholders, Share Price",B,True,0.003516357,0.89303565,0.037989955,0.010372651,0.012689098,0.002368598,0.0071629775,0.006135613,0.008823815,0.017905472
Predatory pricing.,"2,3","1,4","1,2","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,2,4","1,3,4",B,False,0.090916656,0.11698627,0.25544596,0.2141994,0.035522923,0.013818762,0.22467178,0.026551982,0.005175393,0.016710835
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Government, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",B,False,0.84156996,0.0752032,0.0032667872,0.0066772806,0.0571438,0.00862332,0.0039819083,0.0016283457,0.00029406132,0.0016113084
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,B,True,0.00019013548,0.996992,0.0008195297,0.00056454085,3.81307e-05,5.069846e-05,3.8589522e-05,0.00026273902,0.00018443612,0.00085900474
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Behavioral, Cognitive Dissonance, Emotions","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",B,False,0.86678916,0.008337062,0.0754573,0.023893246,0.0018507969,0.0014082483,0.005025137,0.013529458,0.0018873726,0.0018222628
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Green Marketing,Recycle and reprocess management,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Eco-branding,Eco-efficient Operations,B,True,0.00031792896,0.9903865,0.0009832918,0.0009127718,0.0003532694,9.0692825e-05,0.000277397,0.0010436167,0.00083050586,0.0048041544
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",B,True,0.00036491954,0.9758823,0.00448609,0.011624674,0.0006842633,0.000332009,0.00013237739,0.0007412967,0.0005706253,0.0051814183
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",B,False,0.13658148,0.15747742,0.5130579,0.007868534,0.0001442689,0.0002678284,0.033125997,0.012365962,0.1006817,0.038428914
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Dynamic, Relational","International production web, Static, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","Global production network, Static, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",B,True,0.0001451094,0.9912726,0.00034152213,0.00074632716,0.0001651482,0.00032467843,0.0003108844,0.001250503,0.0012380152,0.0042049848
Demand reduction.,"1,3,4,5","1,2,4","1,2,3,6","2,3,4,5","2,3,4,6","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",B,True,0.18276402,0.37881684,0.3373871,0.037652377,0.023333255,0.020098377,0.0061977864,0.009014544,0.0027849716,0.0019506197
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Russia, China, Britain","Canada, Russia, United States","China, India, United States","United States, Canada, China","Germany, France, Australia","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",B,False,0.70477235,0.11991777,0.016966484,0.106642224,0.006249787,0.0027845257,0.0015791525,0.027411062,0.00026438324,0.01341224
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Moral imagination,Moral contemplation,Ethical foresight,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,B,True,0.009852479,0.9748185,0.0053659496,0.0028787178,0.00048107235,0.00066507247,0.0006592439,0.0037787776,0.00057366194,0.0009263358
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",B,True,0.0012908024,0.94947404,0.009437135,0.012851676,0.012394439,0.0020079664,0.001143701,0.002893714,0.0015663893,0.0069400836
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Moral framing,Ethical masking,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,B,True,0.014798,0.93143004,0.012527439,0.013622965,0.0029119626,0.0019024786,0.00219518,0.0072936695,0.0005331236,0.012785136
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Locus of control,Emotional stability,Emotional intelligence,Cognitive moral development,Personal discipline,Financial stability,Personal integrity,Moral imagination,Social status,B,True,6.6074164e-05,0.9971053,0.00044513104,0.000399671,6.262348e-05,0.00025085444,0.00016520692,0.00096641044,0.00013459027,0.00040421562
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Control information, Public spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Boundaryless, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Private spaces",B,True,0.0014512708,0.94996256,0.0030483352,0.018940229,0.0077193114,0.0029423414,0.0017190406,0.0044460283,0.0027205409,0.007050533
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Social Contract,Virtue Ethics,Utilitarianism,Duty Ethics,Moral Relativism,Humanism,Legalism,Natural Law,Deontological Ethics,B,True,0.00015492845,0.9985359,0.00033796686,0.00023623138,6.6736284e-05,6.484633e-05,2.7505732e-05,0.000119503035,7.65128e-05,0.00037971433
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Minimal power, No contribution, Business malpractice",B,False,0.0683707,0.043487422,0.78658295,0.03419101,0.018571483,0.0072576352,0.029614609,0.0054431823,0.0011897754,0.005291273
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Economic, Legal, Ethical and Moral","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",B,False,0.090940975,0.0424871,0.74116665,0.096552975,0.00021325951,0.0012706193,0.0016357717,0.0012903026,0.0031038474,0.021338321
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",B,True,0.0022180614,0.96915686,0.004972708,0.005884796,0.007573809,0.00089433696,0.0006659795,0.001271245,0.00032942576,0.007032855
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat emptor, Buyer beware, Regulation, National","Caveat vendor, Company Responsibility, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",B,True,0.0053644446,0.9443958,0.0037506148,0.0072947675,0.03059746,0.0005449268,0.00027463242,0.0008891618,0.00048085992,0.006407377
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer vulnerability,Consumer disparity,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,B,False,0.0004706744,0.45041627,0.0014478861,0.04819869,0.0008088721,0.00790481,0.0015573913,0.026293414,0.0024099594,0.460492
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Power, Legitimacy, Urgency, Salience","Legitimacy, Urgency, Salience, Power","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",B,False,0.9654273,0.011899479,0.007846412,0.0094923135,0.0037339283,0.0007144598,0.00022749018,0.00020455135,6.6256594e-05,0.00038778177
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Utilitarianism, Deontological","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Ethics of rights and justice, Egoism, Deontological","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",B,False,0.100682385,0.049374778,0.7460458,0.051477257,0.013247399,0.0053878776,0.011487137,0.00334187,0.008350656,0.010604874
