0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,To operate the organisation's status system.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,Ensuring all employees have similar skill sets.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,False,0.74674463,0.01651726,0.020391386,0.09064796,0.0026603309,0.00065711926,0.0005851355,0.11639918,0.0026633083,0.0027337624
What is a paradigm?,A research methodology,An example serving as a model,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,A practical application of a theory,B,True,0.0077845203,0.38008764,0.017160581,0.0038967899,0.00023590331,0.00055967405,0.37759474,0.17423068,0.008141118,0.030308444
What one of the following is not a key management skill in planning?,Communication skills,IT and computing skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,Analytical skills,Creativity skills,Leadership skills,B,True,0.0018493196,0.933288,0.010217263,0.008079738,0.0017773797,0.0007046987,0.0013518844,0.010433645,0.021943953,0.010354179
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Resource investigator,Shaper,Problem Solver,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,B,False,0.015124388,0.008767543,0.96715343,0.006648999,0.00022876945,6.6220855e-05,0.0001804342,0.00055066997,0.00033821512,0.00094142556
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Strategic planning,Financial planning,Risk management planning,B,True,0.0015068417,0.9511834,0.0014698275,0.0046009426,0.0013204959,0.0011570315,0.0017631,0.02936164,0.0030517695,0.004584968
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Agile organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Adaptive organisation,Reactive organisation,Dynamic organisation,B,True,0.0001793879,0.9925258,0.0011384449,0.00058077683,0.00015507296,0.00020735529,6.34712e-05,0.00349854,0.00017187292,0.0014791249
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Micro-managing the workforce,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Managing staff turnover,B,True,0.00060300063,0.99188024,0.0033008687,0.0021023683,0.00051859353,0.00016077938,0.00016403742,0.0003546437,0.00014880543,0.0007667467
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand themselves and others.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand animals.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,B,False,6.375468e-05,0.03231868,0.00012447145,0.00014113507,0.0001148851,0.0004971746,0.961388,0.002543271,0.000869035,0.0019395592
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job specification,Job satisfaction,Job rate,Job security,Job planning,Job analysis,Job evaluation,Job rotation,B,False,0.79866946,0.0010019378,0.00034055716,0.0066428836,0.00028522703,0.00013677852,0.00058536336,0.0069645974,0.0012425279,0.18413052
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Economic reward,Peer recognition,Personal development,Social interaction,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,B,True,0.000793791,0.99682045,0.0005755769,0.0004810703,0.0004772515,0.00028209714,8.413592e-05,0.00019059452,3.504786e-05,0.00026004767
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Price-fixing,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Consumer rights,Office dress code,Manufacturing processes,Product safety,B,False,0.0012094419,0.004616415,0.00084239943,0.0030111864,0.0009215316,0.0011171182,0.0026887073,0.97881365,0.0013721853,0.0054073213
Who was a major protagonist of utilitarianism?,Jean-Jacques Rousseau,John Stuart Mill,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,B,True,0.00015111116,0.9972811,0.0011397939,0.00040439254,0.0001847805,4.4704815e-05,9.815976e-05,0.00015472904,4.8588667e-05,0.00049250317
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Work specialisation,Work distribution,Workload balancing,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,B,False,0.85734147,0.0062611303,0.029074633,0.10478947,0.0014486193,0.00010297559,9.9164856e-05,0.0005924497,5.8235444e-05,0.00023171122
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Independent,Cohesive,Integrated,Synergistic,Co-dependent,Collaborative,Hierarchical,Dependent,Autonomous,B,False,8.879435e-05,0.0012312806,0.0010435542,0.0015994352,0.00063551095,0.0008705056,0.013276467,0.973435,0.0017839534,0.006035618
Specialisation is a feature of which organisational structure?,Hierarchical,Functional,Network,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,B,True,0.00091831,0.9856639,0.008480811,0.0030569318,0.0010419767,0.0003305588,0.00011640249,0.0002561139,2.4759942e-05,0.00011020681
Which one is not an element in the primary activities of a value chain?,Quality assurance,Procurement,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Infrastructure,Outbound logistics,Technology development,B,False,0.0015049289,0.0014587329,0.9531794,0.0067870286,0.0018448837,0.0007211252,0.0010002031,0.023465894,0.002592284,0.0074456525
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Socialisation,Peer Pressure,Persuasion,Coercion,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,B,False,0.00027993892,0.0050371834,0.014157422,0.36529958,0.0069484957,0.0007250179,0.0006811108,0.60180867,0.0011489663,0.0039136466
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners become one after a buyout.,One company absorbs another and they become unequal partners.,Two unequal partners decide to work independently.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,B,False,0.00067186006,0.0019890787,0.07419337,0.002775352,0.8995829,0.0030290862,0.0002464635,0.0008650465,0.004459191,0.012187651
Who of these is the entrepreneur?,Barack Obama,James Dyson,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,B,True,0.00038930887,0.82073665,0.0035000497,0.007522917,0.0022247182,0.010627605,8.5946114e-05,0.00028567758,0.00065355963,0.15397377
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.0012259302,0.9816776,0.0058329003,0.0024412896,0.001609228,0.0006141743,0.00038793008,0.0022048885,0.001101251,0.0029049371
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,True,0.00013820146,0.9925557,6.62486e-05,0.0002443388,7.75788e-05,0.0029923387,5.3178155e-05,0.0025952782,0.0001286441,0.0011485985
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,False,0.0002126515,0.4399123,0.00019166371,0.0005443915,0.00012765315,0.00048684073,0.0007090351,0.55223376,0.0010190912,0.00456267
What is the guiding principle behind New Public Management?,Merging public and private sectors,Introducing private sector business principles into the public sector,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Increasing government control over public services,B,True,0.0011532807,0.86842793,0.01880472,0.016178465,0.0033531396,0.0006020012,0.0037209329,0.03227158,0.04927976,0.0062083337
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Michael Porter,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Peter Drucker,B,True,0.0006538505,0.99555176,0.0015536512,0.0015298354,0.00021135386,1.7329088e-05,1.26998575e-05,5.140098e-05,3.481748e-05,0.00038336375
Functional structures help to create...,customer-facing operations,specialisation,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,project work groups,multi-skilled employees,B,False,0.0011936153,0.06496008,0.9247815,0.007123825,0.00043858256,0.000111000336,0.00021284186,0.0006605425,0.00017996096,0.00033805036
What is a succession plan?,The formal process of acquiring a new staff member,A formal process of planning to fill a role that will become vacant,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A method for evaluating employee performance,B,True,0.00040489543,0.9951237,0.0018297757,0.0013046237,0.00013287403,0.00012868464,2.2729291e-05,0.00020559785,0.00012984194,0.0007172752
What is the definition of a scenario in scenario planning?,A planned for event,An imagined sequence of future events,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An event that has no impact on future planning,An unpredictable event,A future event that is certain to happen,B,True,0.00017683474,0.96473587,0.0004055187,0.00033924903,0.033010248,0.00030839146,7.056913e-05,0.00033167333,0.0002432974,0.0003780982
What assumption is the garbage can model of decision making based on?,Extensive knowledge and uncertainty,Limited knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,B,False,0.8024257,0.19145375,0.0033891338,0.0017081989,8.724031e-05,6.152645e-05,5.0668663e-05,0.00050811394,0.00013358725,0.0001819762
By which principle is utilitarianism defined?,Maximising personal pleasure,The best outcome for the majority of people,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,Maximisation of outcomes for individuals,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,B,True,0.0001987279,0.9706798,0.0008444345,0.00022698296,9.27946e-05,0.00010837238,0.00041701598,0.0026137629,0.020028502,0.004789571
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Group roles,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Groupthink,Role making,B,True,4.9639166e-05,0.9889087,0.0014459867,0.00060717214,0.00013454954,0.00011074057,0.003324233,0.0018877108,0.00040163327,0.003129754
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social audit,Social impact statement,Social blueprint,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,B,True,0.0005207004,0.53309196,0.3800184,0.0050015347,0.055714082,0.00092146615,0.0012538442,0.0043056263,0.0049977964,0.01417459
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Role culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Power culture,Task culture,Hierarchical culture,People culture,B,False,0.0028700153,0.01717165,0.07745595,0.13377038,0.005278575,0.000735266,0.00033051334,0.19828099,0.48282948,0.08127717
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Fred Fiedler,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Rensis Likert,Douglas McGregor,B,True,0.00011468646,0.9728804,0.009313484,0.0027079624,0.0010623836,0.0041107303,0.0011354437,0.006389987,0.0006059564,0.001679015
What are characteristics of a programmed decision?,Uncertain and low risk,Routine and non-complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Non-routine and complex,B,True,0.003615074,0.8726237,0.11857279,0.0023300508,0.0021898658,9.496281e-05,0.00012578057,0.00029360296,9.662269e-05,5.7671285e-05
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Quick response to change,Discipline and stability,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,B,False,0.002052257,0.036913354,0.004712255,0.0098692365,0.45731497,0.06399972,0.277886,0.105176315,0.013778696,0.028297026
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement committing two or more firms to exchange resources to produce products or services,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement to share knowledge,Formal agreement to share profits from a shared investment,A military pact between two or more nations,B,True,0.00050368643,0.9788304,0.0025148033,0.0021175756,0.011994756,0.0018597669,0.0001830287,0.0008945557,0.0005158105,0.00058557175
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.0025238015,0.9933749,0.0010268642,0.0007380244,0.00011687069,0.00011075473,0.00026251932,0.0012328658,0.00026465146,0.00034892306
Which of the following is not a recognised type of plan?,Disaster recovery,Ad hoc,Strategic,Tactical,Contingency,Succession,Financial,Project,Operational,Business,B,True,0.067115486,0.5326213,0.0018295592,0.016889649,0.013812497,0.013029183,0.0006445077,0.059223223,0.0034194132,0.29141518
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Globalisation,Multinational competition,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,B,True,0.00011879404,0.8872268,0.003393139,0.09256116,0.0009103727,4.726324e-05,0.00040998156,0.0008655512,0.00054738834,0.013919593
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Contingencies,Administrations,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,B,True,0.0009100183,0.8333666,0.006816227,0.002842014,0.0067530633,0.0002905735,0.0015390215,0.14447612,0.00077157456,0.0022346743
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Expectations,Outcomes,Choice opportunities,Problems,Goals,Uncertainties,Solutions,Risks,Constraints,B,False,0.011978533,0.004445837,0.3248902,0.27328405,0.1551697,0.008898107,0.0017167334,0.043982822,0.048431657,0.1272025
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, social, technological","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, strategic, testing","Political, environmental, strategic, technological",B,True,0.00039391275,0.9791556,0.00066753535,0.0023560792,0.0077562616,0.0007660706,0.0006839477,0.00097407633,0.0007534389,0.006493065
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Standardized, measurable, actionable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",B,True,0.0018253651,0.85781455,0.1258338,0.01128316,0.001109097,0.0001855215,0.0002375897,0.00017714017,0.00023500944,0.0012989072
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Gouldner,Mayo,Maslow,Freud,Weber,Durkheim,Lewin,Merton,Taylor,B,False,9.981326e-05,0.00769801,0.013378125,0.0012442692,0.0064766277,0.9687427,0.0011662594,0.00024665176,5.5769327e-05,0.00089166866
What is the optimal span of control?,10,None of the above,2,15,1,3,20,5,12,7,B,False,0.016042894,0.028072022,0.23675145,0.26105222,0.30491936,0.06736896,0.017893456,0.033469923,0.009690095,0.024739474
What one of these is not a recognised type of authority?,Executive,Supplier,Distributive,Interactive,Intuitive,Proportional,Functional,Operational,Cooperative,Line management,B,False,0.0007762636,0.023164798,0.001188495,0.050221976,0.023440316,0.005572258,0.0004989591,0.03472053,0.015991827,0.84442455
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Minimal and formal knowledge sharing,Focus on achieving common goals,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,B,False,0.013064466,0.0030589418,0.001978466,0.0026480027,0.00030200346,0.00027532838,0.9767446,0.0013124151,0.00014606524,0.0004697723
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Technical,Social,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,B,False,0.107324824,0.0035339033,0.00079272845,0.09257361,0.019752774,0.010760137,0.02027776,0.6775418,0.0031307843,0.064311765
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Market penetration,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Product diversification,Market development,B,True,0.00038009655,0.9971636,0.0006160075,0.0007883185,0.0002353124,8.2460516e-05,8.6246626e-05,9.575362e-05,9.09589e-05,0.00046098567
What is characteristic for the location of a virtual team?,In the same industry,remotely,In the same country,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,B,True,0.000106064486,0.9985469,0.0001681031,0.00021342024,0.00012216996,0.00011225207,4.442292e-05,0.00029644766,0.00013709228,0.00025321692
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Assertive and sociable,Sensitive and curious,Introverted and quiet,Organized and meticulous,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,B,True,0.00060773845,0.99704,0.000873056,0.000625525,6.624403e-05,5.459312e-05,3.9868228e-05,0.00038793276,9.048168e-05,0.00021473448
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Mission statement,Business statement,Goal statement,Value statement,Strategy statement,Objective statement,Principle statement,Core statement,Vision statement,B,False,0.00027877028,0.0018545956,0.0003289993,0.001212098,0.00025222704,0.0001418957,6.747406e-05,0.00016706379,0.00037323195,0.9953237
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Strategy formulation,Contingency planning,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,B,False,0.0006060156,0.00070769445,0.0013551633,0.95809656,0.0019533755,0.00019912365,0.002268727,0.0007918654,0.0007504442,0.033271015
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Corporate finance studies,Organizational behavior studies,Corporate governance,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,B,True,0.0001264313,0.9274336,0.0007580592,0.0012024285,0.004755611,0.059569165,0.0007841009,0.0030307393,0.00037778943,0.001962032
What is another name for contingency planning?,Crisis management planning,Scenario planning,Business level planning,Strategic planning,Long-term planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,B,True,0.0008783252,0.9901479,0.0037315064,0.0020554343,0.00028940043,0.0005931212,0.00030850703,0.0009705462,6.481402e-05,0.00096036395
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Individualism,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Autocratic Leadership,Bureaucracy,Initiative,Order,B,True,0.0071703885,0.8819637,0.07924391,0.006291459,0.0024472799,0.0005140865,0.00055889896,0.018304955,0.0027560943,0.0007491108
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Reward,Task significance,Feedback,Job rotation,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,B,False,0.0007796638,0.0020078698,0.0005552771,0.02615894,0.95111036,0.0013635211,0.00010283111,0.008002021,0.00029511927,0.009624309
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Collaborative culture,Power culture,Competitive culture,Collective culture,Hierarchical culture,Group culture,Individualistic culture,Task culture,Team culture,B,True,0.00049235224,0.8600647,0.006066148,0.0048635607,0.0066875755,0.00034271533,0.00026753795,0.06363817,0.018152107,0.03942523
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses internet technologies to sell products to customers,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,B,True,0.00016117777,0.99841535,0.0005054208,0.00034359875,5.512411e-05,3.969157e-05,2.910729e-05,0.00010499336,0.00016989997,0.00017570608
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,False,0.0029686063,0.0029007404,0.00024561523,0.00096178026,0.00026737695,0.00030167142,0.00028635174,0.0022271567,0.0006155945,0.9892251
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Democratic,Transactional,Laissez-faire,Bureaucratic,Servant,Charismatic,People-oriented,Autocratic,Transformational,B,True,3.5870416e-05,0.9774137,0.00036882947,0.0005076133,0.000115574454,0.00026621,0.00010808927,0.019821065,9.1571506e-05,0.0012713814
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,One best way to do a job,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,Emphasis on flexible working hours,Focus on individual creativity,Fluid working relationships,B,True,0.0016550528,0.96969986,0.003157957,0.011638739,0.00043149854,0.00041079667,0.00017804034,0.00040772968,0.00024798425,0.012172311
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Norming,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Informing,Forming,B,False,0.00032019732,0.047573138,0.1269123,0.05355693,0.001676241,0.0041187555,0.74236304,0.010422166,0.00035053084,0.012706725
