0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,False,0.18250005,0.05315133,0.063389316,0.70095927
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,False,0.29800949,0.3129487,0.28391472,0.105127126
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.19498582,0.21972701,0.23482081,0.3504664
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.863254,0.09742618,0.0289439,0.010375845
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,True,0.17360498,0.13703011,0.117947444,0.57141745
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.88525367,0.0856221,0.016510379,0.01261384
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.09718697,0.22730783,0.4479597,0.22754553
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.2625283,0.1738595,0.4185631,0.14504911
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.35535404,0.14982988,0.2906684,0.20414773
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.059835568,0.20041192,0.70100355,0.03874894
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.022078948,0.03036252,0.9382246,0.009333866
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.014152161,0.031727206,0.9263785,0.027742166
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.08998874,0.1399567,0.54447764,0.22557695
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.5189771,0.0842999,0.077819064,0.3189039
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.08829516,0.08722139,0.65668446,0.16779894
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.14055586,0.54239863,0.1468827,0.17016281
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.39940178,0.29205313,0.2272682,0.081276834
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,True,0.07283297,0.07313491,0.37344912,0.48058304
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.027313014,0.011429689,0.9408928,0.020364452
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.019647406,0.016450265,0.931999,0.031903327
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.15623958,0.27684635,0.36901107,0.19790298
What do you call a young cow?,mare,lamb,kid,calf,D,False,0.039595783,0.03883819,0.71781516,0.20375097
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.15593642,0.6349159,0.15862168,0.05052607
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.12669718,0.4164963,0.12310164,0.3337049
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,0.4142833,0.05928268,0.16623954,0.36019447
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.7378713,0.08659176,0.033232514,0.14230445
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.09925331,0.074368566,0.17942996,0.64694816
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.26824942,0.24498524,0.39864323,0.08812204
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.23467301,0.15691772,0.31186822,0.29654106
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.039794173,0.47904694,0.07071376,0.41044518
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,False,0.3559529,0.10820858,0.14809173,0.38774678
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.8523008,0.10449147,0.017342867,0.02586491
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.20061477,0.09382677,0.31909484,0.38646358
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.11307737,0.0828529,0.7326817,0.07138805
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.14791869,0.6235353,0.09442703,0.13411906
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.8589423,0.09109722,0.023422847,0.026537692
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.16266778,0.120048076,0.14904547,0.56823874
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.16788635,0.53717023,0.23460448,0.06033905
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.108172886,0.11793805,0.5099048,0.26398423
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.7131107,0.12981051,0.10324761,0.053831164
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.0537332,0.5023939,0.3305392,0.11333369
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,False,0.018836483,0.94192797,0.029842826,0.009392682
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.037454,0.9443152,0.013601575,0.0046292297
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.5590375,0.33478606,0.05734466,0.0488318
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.11305466,0.17837532,0.30521792,0.40335205
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.15108348,0.21492714,0.56707686,0.06691252
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.19555277,0.08119126,0.13426308,0.5889929
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.044133443,0.06694565,0.19498996,0.693931
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.054794244,0.04171465,0.38366735,0.51982373
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.8889734,0.07251594,0.012551105,0.02595956
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.4677137,0.23952557,0.16871046,0.12405029
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.08903378,0.17553718,0.31431755,0.42111146
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.49521416,0.095439784,0.09012699,0.31921908
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.20542103,0.52163416,0.105265774,0.16767895
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9201528,0.038987905,0.015994256,0.024865007
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.09779324,0.23353282,0.44121954,0.22745438
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.059213545,0.44046783,0.28597897,0.21433957
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.063505575,0.8104571,0.10808228,0.01795502
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.11073531,0.12410404,0.6457375,0.11942312
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.07348363,0.02061136,0.32941875,0.5764863
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,0.062367722,0.31754845,0.5055856,0.114498235
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.025908696,0.028454132,0.22231361,0.7233236
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.06518681,0.69409895,0.112713836,0.12800038
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.056601863,0.058243424,0.40900013,0.4761546
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,0.3858037,0.252663,0.30632812,0.055205174
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.12943588,0.5726708,0.13037905,0.1675143
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.2779527,0.42415476,0.18496916,0.11292336
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,True,0.120797716,0.2707763,0.1671238,0.44130212
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,False,0.38874936,0.2816753,0.30138764,0.02818767
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.010012391,0.9357396,0.035590224,0.018657755
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.010927551,0.009612256,0.9623089,0.01715133
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.020715524,0.011807313,0.41637892,0.5510982
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.20197232,0.095011264,0.1774858,0.52553064
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.20636031,0.31179422,0.2861512,0.19569427
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.12575711,0.12491825,0.093371995,0.6559527
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.03997822,0.04898547,0.32609376,0.5849426
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,False,0.13300598,0.3069803,0.3417207,0.21829303
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.18573983,0.05894297,0.20859148,0.54672575
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.18582445,0.09640721,0.09205595,0.6257124
Which of the following terms refers to Archaic Greek statues whose poses‚Äîrigidly frontal with clenched fists‚Äîrecall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.34568223,0.18163022,0.32853812,0.14414935
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.029960807,0.82505375,0.049332194,0.0956532
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.032861736,0.0423384,0.8957293,0.029070549
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.09748158,0.09608767,0.29428887,0.51214194
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,True,0.1472162,0.18604796,0.05936557,0.60737026
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.12110582,0.2028644,0.3122382,0.3637916
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.030449979,0.071844414,0.8647569,0.032948684
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.13829988,0.07362043,0.06509192,0.7229877
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.023792347,0.9347148,0.022974767,0.018518157
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.04303437,0.11234353,0.7819597,0.06266242
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.5346128,0.07630749,0.07715781,0.31192192
How many sides does a rhombus have?,4,6,8,10,A,False,0.29497716,0.26903427,0.3329431,0.1030455
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.028569626,0.03307456,0.30602556,0.6323303
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.028726296,0.96310467,0.0049552224,0.0032137597
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.016977385,0.009582539,0.08600656,0.88743347
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,True,0.048093457,0.036183633,0.21115965,0.70456326
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,0.34585586,0.07478245,0.049578924,0.5297828
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.10762837,0.08127594,0.38617486,0.4249208
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.23247541,0.29666618,0.33757558,0.13328288
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.11738835,0.16776535,0.47115523,0.24369103
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.47828346,0.23430607,0.18940766,0.09800276
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,True,0.1482075,0.24858555,0.3131138,0.29009318
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.616076,0.19073462,0.11317035,0.08001908
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.041424554,0.023897352,0.19790196,0.7367761
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.04163329,0.84415543,0.063512184,0.05069905
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.9249192,0.047563992,0.016710423,0.010806441
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.37036118,0.2367221,0.25761408,0.13530277
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.049556933,0.73533684,0.19251059,0.022595577
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.025775224,0.9258653,0.03933886,0.00902072
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.2214965,0.14566657,0.5863772,0.04645972
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.33893022,0.11202877,0.14094396,0.4080971
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.19107018,0.31936285,0.27086505,0.21870191
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,False,0.18806347,0.2177573,0.30524665,0.28893256
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.14218536,0.11170096,0.45413134,0.2919823
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.44494793,0.32678157,0.104066744,0.12420369
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.08656086,0.5200884,0.1791504,0.21420036
How many stars are on the American flag?,13,48,50,51,C,False,0.4834163,0.18145546,0.2212705,0.113857724
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,False,0.058180764,0.6187905,0.17072901,0.1522997
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.101930685,0.1890183,0.5110064,0.19804452
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.060707565,0.047537487,0.15171619,0.74003875
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.07823022,0.07267047,0.20300278,0.64609647
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.40400177,0.13345836,0.0662846,0.3962553
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.111246385,0.0928205,0.2549879,0.54094523
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.2316137,0.08120859,0.16762088,0.51955676
In the children's game what color is 'Rover'?,Green,black,red,blue,C,True,0.14288633,0.23480389,0.4693031,0.15300663
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.07569326,0.24678923,0.5250056,0.15251194
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.08926055,0.124605305,0.48316288,0.30297127
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.13947035,0.45673123,0.3208967,0.082901664
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.159887,0.5200921,0.13042615,0.18959475
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.054439586,0.17385432,0.21452323,0.55718285
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.05147078,0.048332684,0.19739293,0.7028036
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.071059816,0.5944899,0.088633955,0.24581642
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.62181413,0.25792328,0.08960329,0.03065923
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.02462005,0.0776562,0.083693765,0.81402993
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.005175595,0.007959997,0.05065879,0.93620557
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.230544,0.24873489,0.059598982,0.4611221
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.21209855,0.1668242,0.2679643,0.35311297
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.11435145,0.15757896,0.36707455,0.36099505
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.1352277,0.05357019,0.7587319,0.052470308
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.11521606,0.6678329,0.1459578,0.070993185
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.15638998,0.27593774,0.32726786,0.2404044
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.027262937,0.8481656,0.045357335,0.07921421
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.039471675,0.87151796,0.05594824,0.033062045
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.16427691,0.57863206,0.14644068,0.11065039
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.016535621,0.9204039,0.047269855,0.015790699
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,False,0.14020205,0.05588362,0.1492023,0.654712
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,0.1417589,0.18350075,0.21123487,0.4635055
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.048888355,0.03139813,0.3328856,0.5868279
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.07915545,0.07368445,0.2923114,0.55484873
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.037201863,0.053500585,0.21392153,0.69537604
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.84132147,0.06580482,0.07581532,0.01705831
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.14777356,0.16359194,0.4172792,0.2713553
What is another way of writing-'six feet'?,6',6,6'',6#,A,False,0.25027025,0.18814059,0.31126145,0.25032774
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.1619521,0.15252896,0.19348554,0.49203342
