0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Describe the morphology of a togavirus.,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A,True,0.81589556,0.11761984,0.03171494,0.034769718
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,True,0.029674726,0.010771218,0.118298516,0.84125555
What has so far prevented polio being eradicated from the world?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A,True,0.68080485,0.15100391,0.05388181,0.11430944
The range of disease caused by the family is wide but identify the exception from the following:,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A,False,0.070678726,0.10915493,0.09644794,0.72371835
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D,False,0.041166097,0.90570337,0.027162796,0.025967738
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,False,0.23273988,0.25488132,0.19412422,0.31825456
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,False,0.11634281,0.12314975,0.118137084,0.64237034
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,True,0.21632676,0.39941716,0.32471177,0.05954429
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,False,0.18523364,0.23394431,0.20468561,0.37613642
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,True,0.20374979,0.18386732,0.50890714,0.103475794
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,False,0.09663781,0.4682211,0.27556238,0.15957867
How are new polyomaviruses detailed,Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A,False,0.16803667,0.22043979,0.45730844,0.15421514
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,False,0.097828984,0.20856035,0.41111487,0.28249586
What is the biggest risk factor for infection with Ebola?,Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A,False,0.2553003,0.2413516,0.29105705,0.212291
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,True,0.071494445,0.8128061,0.08735156,0.028347947
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,True,0.23860082,0.46742243,0.07577119,0.21820553
How are arenaviruses spread?,Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A,False,0.15163593,0.47191793,0.31523424,0.06121197
Which areas of the world are rabies free?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D,True,0.050129976,0.05405564,0.12300549,0.7728089
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,True,0.041252464,0.12559131,0.7911791,0.04197709
How is the parvovirus family targeted to reduce disease?,Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A,False,0.09099839,0.859801,0.024362432,0.024838129
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,False,0.2343802,0.2024202,0.11520539,0.4479942
Structural interventions typically target:,Policies,The environment,Availability,All of the above,D,True,0.059715297,0.041987043,0.14035365,0.75794405
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,True,0.024065409,0.0534843,0.8724372,0.050013136
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.17293361,0.21101679,0.4822462,0.13380335
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,False,0.25447837,0.6827493,0.03591694,0.026855355
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,False,0.33164957,0.11816062,0.08347689,0.466713
SARS is described as a zoonotic virus - what does this mean?,Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A,False,0.03600277,0.058823064,0.82191586,0.083258316
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,MERS,SARS,OC43,HKU1,A,False,0.057312652,0.8911122,0.025838282,0.02573686
Clinical infection by an arenavirus is characterised by which one of the following?,Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A,False,0.120340645,0.16874646,0.49120924,0.21970373
How does rubella cause foetal abnormalities?,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A,True,0.68937284,0.08410808,0.034196164,0.1923229
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,False,0.20080256,0.13305837,0.1729835,0.4931555
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,False,0.44229153,0.18519999,0.14504774,0.22746077
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,True,0.16431476,0.25075975,0.30657753,0.278348
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,False,0.65464205,0.201002,0.05917275,0.08518325
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,True,0.12308759,0.810289,0.0356654,0.030958014
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,True,0.10131424,0.16871227,0.6761988,0.053774603
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A,False,0.064557,0.8307077,0.07178088,0.03295435
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A,True,0.82579607,0.10006756,0.037840147,0.036296308
Poliovirus can most easily become more virulent by which of the following processes?,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A,False,0.09145334,0.051940497,0.039287746,0.81731844
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,False,0.20496324,0.14908476,0.6014273,0.04452477
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Genetic factors,Travel,D,True,0.2566219,0.16334109,0.20478812,0.3752489
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,False,0.4540089,0.3400117,0.11102563,0.09495376
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D,False,0.21382903,0.2669676,0.35466322,0.16454017
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,False,0.1695573,0.21781184,0.21837653,0.39425436
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,True,0.13544612,0.23569994,0.4895572,0.13929671
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C,False,0.5170017,0.16948156,0.070936404,0.2425804
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A cytokine storm,Antibody mediated reactions,A response of killer T cells (CD-8),A decline in function of the immune system,A,False,0.3320608,0.20846926,0.09287965,0.36659023
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C,True,0.12513569,0.21505052,0.60966754,0.050146177
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,False,0.28289595,0.25844163,0.41990763,0.038754802
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,False,0.41149497,0.24988179,0.1563756,0.18224767
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C,True,0.23952991,0.2381121,0.29373634,0.22862165
A “benefit” of research may accrue:,To the participant,To his/her family,To society,All of the above,D,True,0.03939131,0.016450144,0.31439275,0.6297658
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D,False,0.57394373,0.13061291,0.23030388,0.06513954
Where are arenaviruses predominately located in the world?,SE Asia,Russia,Africa and S. America,N. America,A,False,0.10426567,0.13148877,0.4844055,0.27984005
The most important element of ethical research on human subjects is:,Beneficence,Justice,A methodologically sound study design,Informed consent,D,False,0.76776755,0.07782441,0.025691755,0.12871642
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D,True,0.043945633,0.04369639,0.15627669,0.75608134
"Viruses have encouraged us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A,False,0.050838985,0.02946901,0.080162466,0.8395296
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D,True,0.12761563,0.22388312,0.1718555,0.47664583
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D,True,0.09383351,0.06144668,0.10958652,0.73513335
Disease can most often be prevented by which of the following:,Vaccines,Antivirals,Hygiene,mosquito nets,A,True,0.9445371,0.04025298,0.010176227,0.0050336644
Results of surveillance should be distributed to:,Decision makers,The public,The data collectors,All of the above,D,False,0.5274768,0.112505354,0.078316115,0.28170165
Which is a major characteristic of the bunyavirus family?,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination or reassortment,Spread to humans via bites of mice and rats,A,True,0.5008016,0.33874592,0.08266249,0.077790014
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C,False,0.13225417,0.36883518,0.16322942,0.3356813
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C,False,0.36980817,0.116412796,0.093384154,0.42039487
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,False,0.3409914,0.27246475,0.19868505,0.1878588
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,True,0.015496982,0.94659185,0.024893202,0.013018009
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,False,0.43702975,0.18090995,0.09651945,0.28554085
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,False,0.3043672,0.14299674,0.112083904,0.44055215
The highest risk of HIV infection among drug users in the U.S. is in:,The east coast,"The central United States (Kansas, Missouri etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A,False,0.09058277,0.20397536,0.17613482,0.529307
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A,False,0.2572986,0.10834271,0.18240696,0.45195177
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans in cities,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,A,False,0.21087188,0.14719518,0.06586417,0.57606876
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,False,0.21068001,0.13548627,0.094722316,0.5591115
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,True,0.43672413,0.5055909,0.03206,0.025624922
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Use of cellular scaffolding in the nucleus and cytoplasm,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,A,False,0.20250432,0.08558658,0.07468726,0.6372218
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,True,0.10153859,0.43202388,0.23581809,0.23061937
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C,True,0.033187367,0.06611978,0.8693234,0.031369433
PreP is most effective for which group:,Men with frequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,A,True,0.27654457,0.2561603,0.26532966,0.20196557
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,True,0.30129796,0.53049356,0.11668099,0.051527426
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,True,0.16605861,0.38173833,0.24151364,0.2106895
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D,True,0.16617598,0.20628753,0.14577606,0.48176047
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,False,0.5467484,0.10100199,0.06828494,0.28396466
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,A sampling frame,All of the above,D,True,0.067001246,0.01704989,0.09893401,0.8170148
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C,False,0.14167581,0.15663265,0.05598742,0.6457041
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C,False,0.041289955,0.45459145,0.4424912,0.061627373
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B,True,0.01967824,0.94302326,0.026796501,0.01050189
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B,True,0.29182234,0.31930456,0.09611815,0.29275504
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only gay people,Infecting only males,Infecting every country in the world,Infecting only females,A,False,0.07471882,0.08307267,0.5544316,0.28777692
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD8+,CD57,NK cells,B,False,0.7573965,0.16745673,0.0398499,0.035296876
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine still needs 16 doses given into the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B,False,0.008288743,0.016159073,0.037421927,0.93813026
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Molecular biology,Animal tissues in vitro,VLPs (virus like particles),B,False,0.1076871,0.18507874,0.064198,0.6430361
The treatment of hepatitis C has been revolutionised most recently by which of the following?,The use of interferon,A new vaccine,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,A,False,0.0013224315,0.0026809275,0.008446615,0.98754996
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Climate change,Poor mosquito control and the absence of DTT,A,True,0.66224,0.1273587,0.060583506,0.14981769
The successful anti-cancer HPV vaccine consists of:,Live virus attenuated by specific mutagenesis,Whole virus chemically inactivated vaccine,Self-assemble of virus L1 protein into VLP,Sub unit chemically inactivated vaccine,A,True,0.46759465,0.10542197,0.22545446,0.20152889
The rotavirus is an important cause of which of the following?,Respiratory infection in adults,Gastroenteritis in children,Diarrhoea and vomiting in adults,Cancer,B,True,0.02080515,0.9432329,0.029900244,0.006061658
The surveillance testing strategy associated with the least selection bias is:,Compulsory,Unlinked anonymous,Voluntary anonymous,Voluntary confidential,A,False,0.07113746,0.17037019,0.29444265,0.4640497
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Mean,Median,Mode,Standard deviation,A,False,0.06567684,0.12177163,0.1120674,0.7004841
What disease do herpes viruses not cause?,Infantile paralysis,Encephalitis,Sexually transmitted disease,Cancer,A,False,0.07913474,0.18267845,0.5284852,0.20970169
The purpose of a double-blind or double-masked study is to:,Achieve comparability of treated and untreated subjects,Reduce the effects of sampling variation,Avoid observer and subject bias,Avoid observer bias and sampling variation,B,False,0.09201098,0.030743053,0.07136994,0.8058761
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in pigs,Originating in bats,Coming from humans,Coming from horses,C,False,0.17571479,0.7414481,0.057753973,0.025083153
What is the genome structure of the polyomavirus family?,Circular ds DNA with T antigen coding regions,Circular ssDNA,RNA genome with RT,Segmented RNA genome,C,False,0.5934455,0.10496025,0.071441434,0.23015285
Interferons are very special defence mechanisms which operate by:,Binding to viruses,Binding to neighbouring cells,Producing a long lasting state of resistance,Inhibiting virus induced enzymes,B,False,0.41188875,0.1488207,0.16762756,0.27166298
Genetic characteristics of the bunyavirus family include which one of the following?,Three segmented negative stranded RNA viruses with anti-sense expression,Highly mutable RNA viruses,Emerging viruses via arthropod vector,Use an RT enzyme,A,True,0.45435682,0.22713172,0.15589425,0.16261719
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",Nuremberg Code,Declaration of Helsinki,CIOMS,Belmont Report,D,False,0.17177422,0.70553404,0.058425568,0.06426617
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Has fusion from within a cytoplasmic vacuole at low pH,Viruses can puncture plasma membranes at entry,A fusion mediated by M protein,D,True,0.14868566,0.2288557,0.23233066,0.39012805
