0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.0722629,0.022995882,0.0980623,0.8066789
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,True,0.17098114,0.06745557,0.19203039,0.56953293
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,False,0.08095524,0.035312966,0.09116262,0.7925692
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.084467374,0.12698074,0.1694342,0.6191177
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,True,0.11744222,0.08172045,0.057820346,0.74301696
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,True,0.0259332,0.01073784,0.012410805,0.95091814
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,False,0.26927838,0.06971801,0.061025072,0.5999786
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,True,0.098561786,0.046628654,0.17740852,0.67740107
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.30949715,0.13960004,0.15272364,0.39817914
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,True,0.007904155,0.009535431,0.016633658,0.9659267
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,True,0.11799161,0.05375168,0.057729807,0.77052695
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,True,0.8759793,0.07737892,0.015642654,0.030999169
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,False,0.20011371,0.5255036,0.09128296,0.18309973
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.03137418,0.042027794,0.6714374,0.25516066
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,True,0.104939654,0.17742893,0.18688028,0.53075117
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.13223034,0.06136973,0.098280706,0.7081193
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,0.007257049,0.007370705,0.08009921,0.9052731
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,True,0.0054861377,0.005972635,0.061910465,0.9266307
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.074224405,0.40477043,0.26291534,0.25808987
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.21267836,0.09900202,0.13272466,0.5555949
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,False,0.14504923,0.31622472,0.34779644,0.19092964
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,True,0.7824999,0.06515024,0.115251325,0.037098516
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.10208606,0.4520351,0.0877829,0.35809597
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.12228376,0.16813985,0.6069599,0.102616504
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.23357113,0.47665778,0.13281539,0.15695572
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.05121215,0.91995645,0.015440435,0.013391032
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.95908314,0.020410411,0.0056409175,0.014865652
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,False,0.06580366,0.047136284,0.31582233,0.57123774
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.05773053,0.7655682,0.045310877,0.13139038
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.916593,0.043901823,0.020858146,0.018646978
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,0.058111265,0.04976363,0.3505179,0.5416072
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.11247598,0.05373187,0.09535685,0.7384354
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,True,0.08241354,0.09426923,0.08822116,0.7350961
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,True,0.35394543,0.17063238,0.11494609,0.3604761
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.04907878,0.03360731,0.06774835,0.84956557
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.0613918,0.76971626,0.08852923,0.0803627
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.9596825,0.01738024,0.00802355,0.014913719
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.14751717,0.10770439,0.10818256,0.63659596
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.016456904,0.022400156,0.70280635,0.25833654
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.06800815,0.10920564,0.21606536,0.60672086
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.080332465,0.06304472,0.0847554,0.7718675
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,True,0.049136177,0.07738924,0.2101995,0.6632751
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.05676113,0.038293418,0.029953487,0.874992
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.113749616,0.45527887,0.23567647,0.19529511
What is the optimal span of control?,2,5,7,None of the above,D,False,0.13052058,0.23128632,0.37629077,0.26190233
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.07449262,0.060976673,0.17766856,0.6868622
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.09667724,0.029194098,0.043389242,0.8307394
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.27423218,0.1480666,0.09664832,0.4810529
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.14364044,0.3492056,0.16879718,0.3383568
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.0024882,0.0025940018,0.007560082,0.98735774
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.02655427,0.024018008,0.0851445,0.86428314
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.19023004,0.55248946,0.19626299,0.06101749
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.06090979,0.91610163,0.009027025,0.013961569
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.118708804,0.7318932,0.07735845,0.07203967
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.024655417,0.038304795,0.053036693,0.8840031
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.107651,0.057990782,0.10825254,0.7261057
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.12845458,0.03587223,0.059658248,0.7760149
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.14423954,0.112987764,0.23922202,0.50355065
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.96643007,0.015168667,0.005259748,0.0131415045
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.4468625,0.25646526,0.08974137,0.2069309
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,True,0.046430256,0.2648686,0.6021805,0.08652065
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0038067054,0.0031311165,0.0023312084,0.99073094
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.033469986,0.058862727,0.14929135,0.75837594
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.04152904,0.059996266,0.12883323,0.76964146
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.03700057,0.07469575,0.70941234,0.17889126
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.05836404,0.05898526,0.7551741,0.12747659
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.07032408,0.03502487,0.081122346,0.8135287
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.6878593,0.17428684,0.08685498,0.050998818
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.060039964,0.10958491,0.60040736,0.22996779
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.48343715,0.15394819,0.18229379,0.18032092
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.05311,0.099551156,0.71322805,0.1341108
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.020089816,0.012441735,0.12089579,0.84657264
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.027478702,0.02134581,0.85903883,0.092136584
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.03285556,0.014278113,0.9434072,0.009459116
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.040729593,0.02395541,0.03791513,0.8973998
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.121566154,0.06966312,0.15163416,0.65713656
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.014870901,0.019259026,0.53278595,0.43308416
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.11419724,0.10260421,0.14825226,0.6349463
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,True,0.08046514,0.039822876,0.0790575,0.80065453
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.07667766,0.05043417,0.28059882,0.5922894
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.16895442,0.09803786,0.089153714,0.64385396
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.11273038,0.055889253,0.096403815,0.7349766
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,False,0.24076329,0.037035767,0.036596294,0.68560463
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.9750676,0.014555438,0.0028052072,0.007571857
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,True,0.07856457,0.25619602,0.11006241,0.555177
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.0034033926,0.0032136592,0.05448233,0.93890065
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.08698084,0.053437304,0.108147666,0.7514342
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.120151386,0.07539094,0.1352867,0.669171
