0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,True,0.30403596,0.24987574,0.29156876,0.15451951
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.56622195,0.28593713,0.10792044,0.0399204
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.46615312,0.23263453,0.16929834,0.13191393
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.31079924,0.55310667,0.08890319,0.047190778
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.31680664,0.36155722,0.2678517,0.05378452
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.13607804,0.67076486,0.15854594,0.034611143
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.19146255,0.28064537,0.37368438,0.15420774
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,True,0.5980561,0.2902543,0.075532876,0.036156695
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.06471791,0.85277677,0.070600346,0.011904985
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.22475003,0.50156236,0.25956026,0.014127363
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,True,0.2885325,0.52673036,0.14919756,0.035539605
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,False,0.38978752,0.24246953,0.27732193,0.090420984
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.156579,0.6481218,0.15535146,0.03994785
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.09802847,0.13536498,0.22275725,0.5438493
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.14515832,0.5917251,0.20792376,0.05519275
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,True,0.40116104,0.25521073,0.19401397,0.14961429
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,False,0.4006558,0.45866734,0.091911055,0.048765805
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.19655812,0.3629853,0.35048693,0.089969575
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,False,0.13871874,0.5161178,0.24878004,0.09638346
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,False,0.27964687,0.5017947,0.1800388,0.038519695
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.47104093,0.27591002,0.21260817,0.040440917
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.28900126,0.49572197,0.13131167,0.083965115
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,True,0.17876272,0.54412156,0.21414222,0.06297349
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.16850133,0.47712436,0.2917966,0.062577754
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.23831555,0.20634408,0.29791406,0.25742635
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.29180673,0.46481755,0.17049675,0.07287902
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.23330124,0.46965098,0.22899091,0.06805685
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,True,0.07730669,0.80917764,0.09470278,0.018812886
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,False,0.20556757,0.4963824,0.28154352,0.016506502
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.3511936,0.43367076,0.20280819,0.012327473
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.3551321,0.54390347,0.09191564,0.009048832
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,False,0.3355202,0.5535065,0.091950335,0.019022968
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.15864597,0.35114604,0.44493067,0.04527727
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.09874322,0.7424163,0.12374301,0.03509745
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.13901229,0.6832109,0.13750993,0.040266853
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.33871078,0.47867385,0.15885322,0.023762187
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.10626531,0.2863494,0.5719682,0.03541712
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.30463937,0.25899643,0.33861458,0.09774959
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.7817765,0.14150223,0.06421473,0.012506485
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.18073158,0.70450616,0.099767394,0.014994889
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.1227375,0.20741157,0.6249433,0.044907607
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.26386318,0.5192478,0.17327376,0.043615326
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.100924805,0.82341677,0.05722064,0.018437706
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.2779969,0.5249177,0.10032667,0.09675873
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.09714817,0.75167614,0.10909182,0.0420838
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.6448814,0.2331044,0.082791425,0.03922279
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.7958879,0.15823041,0.026457865,0.01942389
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.77227753,0.15473592,0.05254733,0.020439181
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.43462119,0.30881867,0.20853174,0.048028346
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.39264157,0.255326,0.22862339,0.12340907
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,True,0.4380846,0.39864898,0.14757048,0.015695909
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.3560732,0.47768566,0.10813774,0.058103465
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.2391497,0.49165985,0.21096012,0.05823032
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,False,0.14279124,0.46821633,0.31498745,0.07400498
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.16445373,0.7016957,0.114929035,0.018921461
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.1329288,0.33166963,0.31084052,0.22456105
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.8062758,0.151506,0.023595132,0.018623058
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.13653131,0.69240177,0.14044784,0.030619178
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.12583745,0.7235716,0.12750804,0.02308281
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.069292754,0.5170129,0.3845772,0.029117178
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.5546532,0.3711449,0.06219625,0.012005591
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.3519603,0.2839623,0.2703862,0.093691215
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.66287446,0.22014005,0.0927356,0.024249807
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.19785498,0.53767794,0.18923222,0.07523477
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.06557149,0.652502,0.2662142,0.015712352
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.3024098,0.4639735,0.21225892,0.021357827
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.30320182,0.423888,0.21366547,0.059244666
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.14233202,0.64677185,0.19591008,0.014986069
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.26617745,0.53186905,0.15935375,0.042599767
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.08878526,0.8684091,0.034814365,0.007991207
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,True,0.35830313,0.43839842,0.1472248,0.056073748
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.088087805,0.7101005,0.14200167,0.059810054
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,True,0.1820739,0.53260994,0.20345622,0.08186
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.8726326,0.080625124,0.031791735,0.014950533
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.36522573,0.46106863,0.15528993,0.01841566
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.066750385,0.44228527,0.3103298,0.18063454
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.31000918,0.46041614,0.16431664,0.06525812
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.1343943,0.6121551,0.22557542,0.027875243
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.13416335,0.32961825,0.44746926,0.088749066
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.50200826,0.34319043,0.105522096,0.049279198
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.058124438,0.74950844,0.17145745,0.020909676
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.13368568,0.6269897,0.21595383,0.023370683
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.2324478,0.4970889,0.13734433,0.13311894
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,True,0.36609215,0.38466033,0.2024674,0.046780042
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.3306607,0.51126236,0.110694736,0.04738215
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.067164846,0.83693016,0.08352863,0.012376364
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.083149634,0.6712418,0.21311757,0.032490924
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.28941247,0.48916504,0.1506432,0.07077925
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.029526044,0.08582188,0.81670046,0.06795165
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,True,0.58253026,0.19044636,0.15951072,0.067512564
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.22953899,0.559032,0.15041882,0.06101012
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.74493474,0.16529772,0.066998616,0.02276895
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.20733573,0.6951692,0.08981778,0.007677412
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.44579482,0.48659903,0.050957635,0.016648471
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.35169387,0.5373216,0.06885861,0.042125877
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.15110494,0.6916522,0.108764485,0.048478317
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,True,0.27624068,0.5454121,0.1242968,0.054050412
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.087747775,0.2488769,0.5989248,0.0644505
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.11396739,0.3669375,0.5092295,0.009865628
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.13400035,0.26279214,0.566437,0.03677051
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.015504061,0.9420896,0.035248015,0.0071583986
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.042509366,0.17023607,0.74931663,0.037937846
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.18615125,0.43403605,0.2790054,0.10080727
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.2747301,0.33293867,0.34640884,0.045922425
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.19858964,0.6782894,0.10013074,0.022990108
Sound travels in,solids,liquids,gases,All of these,D,False,0.13578579,0.50953263,0.30704683,0.047634803
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.20033726,0.48005,0.2190125,0.10060025
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,True,0.45855737,0.41575187,0.111263044,0.01442782
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.22649555,0.24257955,0.4828289,0.04809605
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.6090989,0.24588332,0.10623061,0.03878725
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.80258644,0.15821704,0.012913477,0.026282988
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,False,0.2081146,0.4696102,0.28051925,0.04175595
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.44075057,0.41894108,0.080310054,0.05999826
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.19795012,0.5465229,0.22510363,0.030423352
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,True,0.2725667,0.46177396,0.21994683,0.04571253
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.12449908,0.7020852,0.16129151,0.012124177
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.87007743,0.0833668,0.032685723,0.013870051
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,True,0.11769182,0.49345306,0.32769305,0.061162088
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,0.1976255,0.22570272,0.22054707,0.35612473
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.60571516,0.29945466,0.07232546,0.022504702
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.07818008,0.85829604,0.03596872,0.027555145
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.09272551,0.7389871,0.09969154,0.06859591
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,True,0.49842593,0.31869882,0.15010084,0.032774426
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.19170126,0.46868938,0.27332622,0.06628311
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,False,0.36870262,0.31004646,0.28582028,0.035430558
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.35449606,0.5992413,0.033697315,0.0125653995
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.21163987,0.48247513,0.23150645,0.074378505
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.41179606,0.31470028,0.22290471,0.050598986
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.122168094,0.64486057,0.2173686,0.015602791
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.14701736,0.51933634,0.28795722,0.045689154
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,False,0.2752794,0.62963367,0.08090167,0.014185211
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,True,0.41218975,0.2961635,0.20574561,0.085901126
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,True,0.26768452,0.3640801,0.3482708,0.019964607
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.47081006,0.27426198,0.20233788,0.052590042
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.10753644,0.22369662,0.39343187,0.275335
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.073252454,0.20308588,0.5710015,0.15266016
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,False,0.3189934,0.57859606,0.069822796,0.032587662
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.3223941,0.4654751,0.15492705,0.057203796
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,0.13742548,0.47989315,0.3695776,0.0131037235
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.56165135,0.25882187,0.1431114,0.03641544
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.08240182,0.3827236,0.43891448,0.09596007
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,True,0.4086059,0.40219396,0.13683634,0.05236384
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,True,0.23489669,0.3595052,0.3330846,0.0725135
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.022611272,0.94883,0.017595071,0.010963689
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.08577803,0.8819394,0.019995725,0.012286836
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.18653092,0.38061306,0.36269754,0.0701586
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.091902316,0.70106053,0.18782037,0.01921678
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.39561477,0.39364985,0.17758627,0.0331491
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.060108878,0.9134223,0.0174566,0.009012313
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.12333795,0.7999082,0.06444651,0.012307388
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.14556213,0.45409954,0.38436338,0.015974976
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.1269864,0.63806236,0.20667316,0.028278021
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.17288566,0.6532749,0.14659858,0.027240846
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,0.34013975,0.29949,0.26004663,0.10032368
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,0.16749413,0.4562051,0.31475705,0.06154377
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,0.2936723,0.28438625,0.35813528,0.06380614
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.27315417,0.4164627,0.17770429,0.13267882
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.18815508,0.47502673,0.29268897,0.04412937
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.29338586,0.29924032,0.34038097,0.06699285
