0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,0.03204894,0.070883445,0.46024007,0.43682748
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,True,0.14177205,0.21358773,0.36341956,0.2812207
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.1707393,0.2486916,0.38525897,0.19531015
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.08034277,0.1719744,0.3191805,0.42850232
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.08520123,0.11987121,0.29021966,0.50470793
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.12123458,0.17473535,0.35125783,0.3527722
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,True,0.12778012,0.19185106,0.36655194,0.31381685
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,0.21265766,0.2606883,0.36191815,0.16473581
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.34111032,0.2907663,0.12349838,0.24462502
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.10004589,0.10856523,0.23008569,0.5613032
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.072053686,0.12651522,0.2964655,0.50496554
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.0781721,0.12528649,0.312706,0.4838355
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.04732712,0.079746746,0.47813332,0.39479288
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.31450853,0.21556053,0.2624411,0.20748983
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,True,0.097503625,0.13234289,0.6365188,0.13363476
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,True,0.1068439,0.2195881,0.35795343,0.31561455
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,0.06225663,0.15430045,0.45256847,0.33087447
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.058769353,0.1711138,0.5788104,0.19130641
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,0.37046418,0.41575176,0.117165215,0.09661886
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.046472404,0.29296353,0.11409159,0.54647255
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.12259088,0.26911068,0.34986764,0.25843078
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.1815346,0.12859577,0.30560333,0.38426626
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.022508033,0.08903645,0.8346571,0.05379849
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.084330864,0.18832746,0.55280775,0.17453392
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.06571713,0.180098,0.46157086,0.29261407
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,0.12964417,0.1685836,0.39159608,0.3101762
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.13705294,0.30652776,0.3496373,0.20678197
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.069046244,0.13396457,0.3591929,0.4377963
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.5813919,0.16823877,0.15686469,0.093504675
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,True,0.12428459,0.1225502,0.4378996,0.3152656
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.17123792,0.25707301,0.25512016,0.31656882
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.16218063,0.51044935,0.07265559,0.25471443
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,0.16113995,0.4039161,0.33229604,0.10264779
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.05572775,0.094713315,0.49357387,0.35598496
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.085655846,0.22562319,0.29965678,0.38906416
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.056030665,0.18082194,0.44289026,0.32025713
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.08922411,0.12551993,0.521713,0.26354295
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,True,0.04515856,0.0671095,0.08808222,0.79964966
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.3262453,0.32134575,0.105243236,0.24716567
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,True,0.07408201,0.12973557,0.5379698,0.25821257
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.2682381,0.24457456,0.2600396,0.2271478
